date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-05-13 14:25:00,1826.1,1827.3,1826.0,1827.2,672,GOLD,CONTFUT,NYMEX,14:25:00,2021-05-13,False
2021-05-13 14:30:00,1827.3,1828.0,1827.1,1827.3,600,GOLD,CONTFUT,NYMEX,14:30:00,2021-05-13,False
2021-05-13 14:35:00,1827.3,1827.5,1826.9,1827.2,278,GOLD,CONTFUT,NYMEX,14:35:00,2021-05-13,False
2021-05-13 14:40:00,1827.2,1827.3,1826.8,1826.9,237,GOLD,CONTFUT,NYMEX,14:40:00,2021-05-13,False
2021-05-13 14:45:00,1826.9,1827.2,1826.8,1826.9,272,GOLD,CONTFUT,NYMEX,14:45:00,2021-05-13,False
2021-05-13 14:50:00,1827.0,1827.0,1826.4,1826.6,519,GOLD,CONTFUT,NYMEX,14:50:00,2021-05-13,False
2021-05-13 14:55:00,1826.6,1828.2,1826.5,1827.3,844,GOLD,CONTFUT,NYMEX,14:55:00,2021-05-13,False
2021-05-13 15:00:00,1827.3,1827.8,1826.8,1826.8,186,GOLD,CONTFUT,NYMEX,15:00:00,2021-05-13,False
2021-05-13 15:05:00,1826.8,1827.4,1826.7,1827.0,112,GOLD,CONTFUT,NYMEX,15:05:00,2021-05-13,False
2021-05-13 15:10:00,1827.1,1828.0,1827.0,1827.9,122,GOLD,CONTFUT,NYMEX,15:10:00,2021-05-13,False
2021-05-13 15:15:00,1828.0,1828.5,1827.3,1827.9,476,GOLD,CONTFUT,NYMEX,15:15:00,2021-05-13,False
2021-05-13 15:20:00,1827.8,1827.8,1826.6,1827.2,162,GOLD,CONTFUT,NYMEX,15:20:00,2021-05-13,False
2021-05-13 15:25:00,1827.1,1827.2,1825.9,1826.3,275,GOLD,CONTFUT,NYMEX,15:25:00,2021-05-13,False
2021-05-13 15:30:00,1826.3,1827.3,1826.3,1826.9,220,GOLD,CONTFUT,NYMEX,15:30:00,2021-05-13,False
2021-05-13 15:35:00,1826.9,1827.4,1826.7,1826.9,115,GOLD,CONTFUT,NYMEX,15:35:00,2021-05-13,False
2021-05-13 15:40:00,1826.8,1827.0,1826.7,1826.7,62,GOLD,CONTFUT,NYMEX,15:40:00,2021-05-13,False
2021-05-13 15:45:00,1826.6,1827.4,1826.4,1827.4,142,GOLD,CONTFUT,NYMEX,15:45:00,2021-05-13,False
2021-05-13 15:50:00,1827.4,1827.5,1827.0,1827.2,76,GOLD,CONTFUT,NYMEX,15:50:00,2021-05-13,True
2021-05-13 15:55:00,1827.1,1827.2,1826.5,1826.8,157,GOLD,CONTFUT,NYMEX,15:55:00,2021-05-13,True
2021-05-14 09:30:00,1837.2,1838.2,1836.8,1837.6,1376,GOLD,CONTFUT,NYMEX,09:30:00,2021-05-14,False
2021-05-14 09:35:00,1837.6,1837.6,1835.2,1836.2,2445,GOLD,CONTFUT,NYMEX,09:35:00,2021-05-14,False
2021-05-14 09:40:00,1836.2,1836.9,1834.6,1834.9,2111,GOLD,CONTFUT,NYMEX,09:40:00,2021-05-14,False
2021-05-14 09:45:00,1834.9,1836.6,1834.8,1836.0,1505,GOLD,CONTFUT,NYMEX,09:45:00,2021-05-14,False
2021-05-14 09:50:00,1836.0,1836.9,1835.6,1836.7,844,GOLD,CONTFUT,NYMEX,09:50:00,2021-05-14,False
2021-05-14 09:55:00,1836.7,1838.1,1836.7,1838.0,1234,GOLD,CONTFUT,NYMEX,09:55:00,2021-05-14,False
2021-05-14 10:00:00,1838.0,1838.1,1837.0,1837.4,924,GOLD,CONTFUT,NYMEX,10:00:00,2021-05-14,False
2021-05-14 10:05:00,1837.2,1837.7,1836.8,1837.5,524,GOLD,CONTFUT,NYMEX,10:05:00,2021-05-14,False
2021-05-14 10:10:00,1837.5,1837.8,1837.1,1837.2,662,GOLD,CONTFUT,NYMEX,10:10:00,2021-05-14,False
2021-05-14 10:15:00,1837.3,1837.9,1836.1,1836.8,817,GOLD,CONTFUT,NYMEX,10:15:00,2021-05-14,False
2021-05-14 10:20:00,1836.8,1838.2,1836.2,1837.9,815,GOLD,CONTFUT,NYMEX,10:20:00,2021-05-14,False
2021-05-14 10:25:00,1837.9,1839.0,1837.8,1838.9,1058,GOLD,CONTFUT,NYMEX,10:25:00,2021-05-14,False
2021-05-14 10:30:00,1838.9,1839.0,1838.3,1838.8,674,GOLD,CONTFUT,NYMEX,10:30:00,2021-05-14,False
2021-05-14 10:35:00,1838.8,1839.0,1838.2,1838.9,965,GOLD,CONTFUT,NYMEX,10:35:00,2021-05-14,False
2021-05-14 10:40:00,1838.9,1839.2,1838.3,1839.0,834,GOLD,CONTFUT,NYMEX,10:40:00,2021-05-14,False
2021-05-14 10:45:00,1839.1,1840.3,1838.9,1840.0,1360,GOLD,CONTFUT,NYMEX,10:45:00,2021-05-14,False
2021-05-14 10:50:00,1840.0,1840.5,1839.6,1839.8,1271,GOLD,CONTFUT,NYMEX,10:50:00,2021-05-14,False
2021-05-14 10:55:00,1839.8,1840.6,1839.6,1839.6,872,GOLD,CONTFUT,NYMEX,10:55:00,2021-05-14,False
2021-05-14 11:00:00,1839.7,1840.7,1839.5,1840.3,851,GOLD,CONTFUT,NYMEX,11:00:00,2021-05-14,False
2021-05-14 11:05:00,1840.4,1840.7,1839.1,1839.3,860,GOLD,CONTFUT,NYMEX,11:05:00,2021-05-14,False
2021-05-14 11:10:00,1839.3,1839.3,1838.3,1838.5,1998,GOLD,CONTFUT,NYMEX,11:10:00,2021-05-14,False
2021-05-14 11:15:00,1838.5,1839.0,1838.0,1838.5,504,GOLD,CONTFUT,NYMEX,11:15:00,2021-05-14,False
2021-05-14 11:20:00,1838.5,1839.1,1838.5,1838.5,759,GOLD,CONTFUT,NYMEX,11:20:00,2021-05-14,False
2021-05-14 11:25:00,1838.4,1839.2,1838.4,1838.9,315,GOLD,CONTFUT,NYMEX,11:25:00,2021-05-14,False
2021-05-14 11:30:00,1838.9,1839.2,1838.8,1839.1,348,GOLD,CONTFUT,NYMEX,11:30:00,2021-05-14,False
2021-05-14 11:35:00,1839.1,1839.1,1837.6,1837.9,1086,GOLD,CONTFUT,NYMEX,11:35:00,2021-05-14,False
2021-05-14 11:40:00,1838.0,1838.9,1837.7,1838.3,919,GOLD,CONTFUT,NYMEX,11:40:00,2021-05-14,False
2021-05-14 11:45:00,1838.3,1838.8,1838.3,1838.5,527,GOLD,CONTFUT,NYMEX,11:45:00,2021-05-14,False
2021-05-14 11:50:00,1838.6,1839.0,1838.4,1838.6,541,GOLD,CONTFUT,NYMEX,11:50:00,2021-05-14,False
2021-05-14 11:55:00,1838.6,1839.4,1838.4,1839.3,421,GOLD,CONTFUT,NYMEX,11:55:00,2021-05-14,False
2021-05-14 12:00:00,1839.2,1839.6,1838.9,1839.0,784,GOLD,CONTFUT,NYMEX,12:00:00,2021-05-14,False
2021-05-14 12:05:00,1838.9,1838.9,1838.4,1838.8,591,GOLD,CONTFUT,NYMEX,12:05:00,2021-05-14,False
2021-05-14 12:10:00,1838.7,1838.9,1837.9,1838.2,796,GOLD,CONTFUT,NYMEX,12:10:00,2021-05-14,False
2021-05-14 12:15:00,1838.2,1838.5,1838.2,1838.2,451,GOLD,CONTFUT,NYMEX,12:15:00,2021-05-14,False
2021-05-14 12:20:00,1838.3,1838.5,1837.7,1837.8,574,GOLD,CONTFUT,NYMEX,12:20:00,2021-05-14,False
2021-05-14 12:25:00,1837.8,1838.4,1837.7,1837.9,1112,GOLD,CONTFUT,NYMEX,12:25:00,2021-05-14,False
2021-05-14 12:30:00,1837.9,1838.6,1837.8,1838.4,648,GOLD,CONTFUT,NYMEX,12:30:00,2021-05-14,False
2021-05-14 12:35:00,1838.4,1838.4,1837.9,1838.4,303,GOLD,CONTFUT,NYMEX,12:35:00,2021-05-14,False
2021-05-14 12:40:00,1838.5,1838.7,1838.2,1838.3,252,GOLD,CONTFUT,NYMEX,12:40:00,2021-05-14,False
2021-05-14 12:45:00,1838.2,1838.7,1838.1,1838.7,226,GOLD,CONTFUT,NYMEX,12:45:00,2021-05-14,False
2021-05-14 12:50:00,1838.6,1839.3,1838.6,1839.2,950,GOLD,CONTFUT,NYMEX,12:50:00,2021-05-14,False
2021-05-14 12:55:00,1839.2,1839.8,1839.1,1839.7,394,GOLD,CONTFUT,NYMEX,12:55:00,2021-05-14,False
2021-05-14 13:00:00,1839.7,1840.1,1839.6,1840.0,614,GOLD,CONTFUT,NYMEX,13:00:00,2021-05-14,False
2021-05-14 13:05:00,1840.0,1840.2,1839.8,1839.9,391,GOLD,CONTFUT,NYMEX,13:05:00,2021-05-14,False
2021-05-14 13:10:00,1839.8,1840.6,1839.8,1840.3,565,GOLD,CONTFUT,NYMEX,13:10:00,2021-05-14,False
2021-05-14 13:15:00,1840.3,1841.2,1840.1,1841.1,575,GOLD,CONTFUT,NYMEX,13:15:00,2021-05-14,False
2021-05-14 13:20:00,1841.1,1842.0,1840.8,1841.9,1556,GOLD,CONTFUT,NYMEX,13:20:00,2021-05-14,False
2021-05-14 13:25:00,1841.9,1841.9,1841.5,1841.8,510,GOLD,CONTFUT,NYMEX,13:25:00,2021-05-14,False
2021-05-14 13:30:00,1841.8,1842.1,1841.4,1841.4,409,GOLD,CONTFUT,NYMEX,13:30:00,2021-05-14,False
2021-05-14 13:35:00,1841.5,1841.9,1840.8,1841.7,674,GOLD,CONTFUT,NYMEX,13:35:00,2021-05-14,False
2021-05-14 13:40:00,1841.7,1842.0,1841.5,1841.7,351,GOLD,CONTFUT,NYMEX,13:40:00,2021-05-14,False
2021-05-14 13:45:00,1841.8,1841.9,1840.9,1841.3,778,GOLD,CONTFUT,NYMEX,13:45:00,2021-05-14,False
2021-05-14 13:50:00,1841.4,1841.8,1841.1,1841.7,392,GOLD,CONTFUT,NYMEX,13:50:00,2021-05-14,False
2021-05-14 13:55:00,1841.8,1842.2,1841.3,1842.0,637,GOLD,CONTFUT,NYMEX,13:55:00,2021-05-14,False
2021-05-14 14:00:00,1842.1,1842.4,1841.5,1842.2,703,GOLD,CONTFUT,NYMEX,14:00:00,2021-05-14,False
2021-05-14 14:05:00,1842.2,1842.8,1841.9,1842.5,710,GOLD,CONTFUT,NYMEX,14:05:00,2021-05-14,False
2021-05-14 14:10:00,1842.4,1843.5,1842.2,1843.4,806,GOLD,CONTFUT,NYMEX,14:10:00,2021-05-14,False
2021-05-14 14:15:00,1843.4,1843.6,1842.8,1843.0,536,GOLD,CONTFUT,NYMEX,14:15:00,2021-05-14,False
2021-05-14 14:20:00,1843.1,1843.2,1842.7,1842.8,423,GOLD,CONTFUT,NYMEX,14:20:00,2021-05-14,False
2021-05-14 14:25:00,1842.8,1843.3,1842.6,1843.2,385,GOLD,CONTFUT,NYMEX,14:25:00,2021-05-14,False
2021-05-14 14:30:00,1843.2,1843.5,1842.5,1842.6,533,GOLD,CONTFUT,NYMEX,14:30:00,2021-05-14,False
2021-05-14 14:35:00,1842.6,1843.0,1842.6,1842.7,305,GOLD,CONTFUT,NYMEX,14:35:00,2021-05-14,False
2021-05-14 14:40:00,1842.7,1843.5,1842.6,1842.8,643,GOLD,CONTFUT,NYMEX,14:40:00,2021-05-14,False
2021-05-14 14:45:00,1842.8,1843.3,1842.7,1842.9,328,GOLD,CONTFUT,NYMEX,14:45:00,2021-05-14,False
2021-05-14 14:50:00,1842.9,1843.5,1842.8,1843.4,430,GOLD,CONTFUT,NYMEX,14:50:00,2021-05-14,False
2021-05-14 14:55:00,1843.5,1844.0,1843.2,1843.8,832,GOLD,CONTFUT,NYMEX,14:55:00,2021-05-14,False
2021-05-14 15:00:00,1843.7,1843.7,1842.6,1842.8,375,GOLD,CONTFUT,NYMEX,15:00:00,2021-05-14,False
2021-05-14 15:05:00,1842.9,1843.1,1842.5,1842.6,222,GOLD,CONTFUT,NYMEX,15:05:00,2021-05-14,False
2021-05-14 15:10:00,1842.7,1843.1,1842.0,1842.6,432,GOLD,CONTFUT,NYMEX,15:10:00,2021-05-14,False
2021-05-14 15:15:00,1842.6,1843.5,1842.6,1843.3,124,GOLD,CONTFUT,NYMEX,15:15:00,2021-05-14,False
2021-05-14 15:20:00,1843.3,1843.9,1842.3,1843.3,410,GOLD,CONTFUT,NYMEX,15:20:00,2021-05-14,False
2021-05-14 15:25:00,1843.2,1843.2,1842.8,1842.9,36,GOLD,CONTFUT,NYMEX,15:25:00,2021-05-14,False
2021-05-14 15:30:00,1843.0,1843.6,1843.0,1843.5,136,GOLD,CONTFUT,NYMEX,15:30:00,2021-05-14,False
2021-05-14 15:35:00,1843.5,1843.6,1842.9,1843.5,114,GOLD,CONTFUT,NYMEX,15:35:00,2021-05-14,False
2021-05-14 15:40:00,1843.6,1844.1,1843.6,1843.8,144,GOLD,CONTFUT,NYMEX,15:40:00,2021-05-14,False
2021-05-14 15:45:00,1843.7,1847.1,1843.7,1844.3,1764,GOLD,CONTFUT,NYMEX,15:45:00,2021-05-14,False
2021-05-14 15:50:00,1844.4,1844.6,1843.0,1843.2,344,GOLD,CONTFUT,NYMEX,15:50:00,2021-05-14,True
2021-05-14 15:55:00,1843.2,1844.9,1843.1,1844.0,244,GOLD,CONTFUT,NYMEX,15:55:00,2021-05-14,True
2021-05-17 09:30:00,1860.4,1860.8,1859.1,1859.8,2134,GOLD,CONTFUT,NYMEX,09:30:00,2021-05-17,False
2021-05-17 09:35:00,1859.7,1863.0,1859.6,1862.0,2559,GOLD,CONTFUT,NYMEX,09:35:00,2021-05-17,False
2021-05-17 09:40:00,1862.0,1863.0,1861.4,1861.6,2294,GOLD,CONTFUT,NYMEX,09:40:00,2021-05-17,False
2021-05-17 09:45:00,1861.5,1863.0,1861.4,1862.4,1789,GOLD,CONTFUT,NYMEX,09:45:00,2021-05-17,False
2021-05-17 09:50:00,1862.6,1864.9,1862.4,1864.2,3843,GOLD,CONTFUT,NYMEX,09:50:00,2021-05-17,False
2021-05-17 09:55:00,1864.2,1865.8,1863.4,1865.3,2986,GOLD,CONTFUT,NYMEX,09:55:00,2021-05-17,False
2021-05-17 10:00:00,1865.3,1865.8,1863.9,1865.1,2787,GOLD,CONTFUT,NYMEX,10:00:00,2021-05-17,False
2021-05-17 10:05:00,1865.1,1865.7,1863.4,1863.8,1945,GOLD,CONTFUT,NYMEX,10:05:00,2021-05-17,False
2021-05-17 10:10:00,1863.8,1864.2,1862.9,1863.9,1538,GOLD,CONTFUT,NYMEX,10:10:00,2021-05-17,False
2021-05-17 10:15:00,1863.9,1866.0,1863.4,1865.5,1995,GOLD,CONTFUT,NYMEX,10:15:00,2021-05-17,False
2021-05-17 10:20:00,1865.6,1866.3,1865.2,1865.8,1623,GOLD,CONTFUT,NYMEX,10:20:00,2021-05-17,False
2021-05-17 10:25:00,1865.9,1866.6,1865.3,1866.4,1570,GOLD,CONTFUT,NYMEX,10:25:00,2021-05-17,False
2021-05-17 10:30:00,1866.4,1866.6,1864.8,1866.0,1315,GOLD,CONTFUT,NYMEX,10:30:00,2021-05-17,False
2021-05-17 10:35:00,1866.1,1866.6,1865.2,1865.5,835,GOLD,CONTFUT,NYMEX,10:35:00,2021-05-17,False
2021-05-17 10:40:00,1865.5,1866.6,1865.1,1866.0,1197,GOLD,CONTFUT,NYMEX,10:40:00,2021-05-17,False
2021-05-17 10:45:00,1866.0,1867.2,1865.7,1867.1,1248,GOLD,CONTFUT,NYMEX,10:45:00,2021-05-17,False
2021-05-17 10:50:00,1867.0,1867.6,1866.7,1867.1,1030,GOLD,CONTFUT,NYMEX,10:50:00,2021-05-17,False
2021-05-17 10:55:00,1867.0,1867.5,1866.2,1866.9,1242,GOLD,CONTFUT,NYMEX,10:55:00,2021-05-17,False
2021-05-17 11:00:00,1866.9,1867.5,1866.3,1866.6,981,GOLD,CONTFUT,NYMEX,11:00:00,2021-05-17,False
2021-05-17 11:05:00,1866.6,1867.0,1866.0,1866.4,882,GOLD,CONTFUT,NYMEX,11:05:00,2021-05-17,False
2021-05-17 11:10:00,1866.4,1866.8,1865.8,1865.8,807,GOLD,CONTFUT,NYMEX,11:10:00,2021-05-17,False
2021-05-17 11:15:00,1865.8,1866.6,1865.2,1866.6,823,GOLD,CONTFUT,NYMEX,11:15:00,2021-05-17,False
2021-05-17 11:20:00,1866.6,1867.3,1866.0,1867.2,675,GOLD,CONTFUT,NYMEX,11:20:00,2021-05-17,False
2021-05-17 11:25:00,1867.2,1868.0,1867.0,1867.0,979,GOLD,CONTFUT,NYMEX,11:25:00,2021-05-17,False
2021-05-17 11:30:00,1867.1,1867.9,1866.8,1866.9,771,GOLD,CONTFUT,NYMEX,11:30:00,2021-05-17,False
2021-05-17 11:35:00,1867.0,1868.0,1866.8,1868.0,623,GOLD,CONTFUT,NYMEX,11:35:00,2021-05-17,False
2021-05-17 11:40:00,1868.0,1868.2,1867.4,1867.7,780,GOLD,CONTFUT,NYMEX,11:40:00,2021-05-17,False
2021-05-17 11:45:00,1867.6,1868.4,1867.5,1868.0,548,GOLD,CONTFUT,NYMEX,11:45:00,2021-05-17,False
2021-05-17 11:50:00,1868.1,1869.0,1868.0,1868.7,1153,GOLD,CONTFUT,NYMEX,11:50:00,2021-05-17,False
2021-05-17 11:55:00,1868.7,1868.9,1868.4,1868.8,523,GOLD,CONTFUT,NYMEX,11:55:00,2021-05-17,False
2021-05-17 12:00:00,1868.8,1868.9,1868.2,1868.4,553,GOLD,CONTFUT,NYMEX,12:00:00,2021-05-17,False
2021-05-17 12:05:00,1868.4,1868.7,1868.2,1868.5,525,GOLD,CONTFUT,NYMEX,12:05:00,2021-05-17,False
2021-05-17 12:10:00,1868.4,1869.0,1868.1,1868.7,689,GOLD,CONTFUT,NYMEX,12:10:00,2021-05-17,False
2021-05-17 12:15:00,1868.6,1868.7,1866.9,1867.1,873,GOLD,CONTFUT,NYMEX,12:15:00,2021-05-17,False
2021-05-17 12:20:00,1867.1,1868.0,1866.9,1867.4,691,GOLD,CONTFUT,NYMEX,12:20:00,2021-05-17,False
2021-05-17 12:25:00,1867.3,1867.8,1866.9,1867.8,1820,GOLD,CONTFUT,NYMEX,12:25:00,2021-05-17,False
2021-05-17 12:30:00,1867.8,1869.1,1867.5,1868.9,1527,GOLD,CONTFUT,NYMEX,12:30:00,2021-05-17,False
2021-05-17 12:35:00,1869.0,1869.0,1868.0,1868.4,862,GOLD,CONTFUT,NYMEX,12:35:00,2021-05-17,False
2021-05-17 12:40:00,1868.4,1868.5,1867.0,1867.3,883,GOLD,CONTFUT,NYMEX,12:40:00,2021-05-17,False
2021-05-17 12:45:00,1867.2,1868.0,1867.1,1867.8,506,GOLD,CONTFUT,NYMEX,12:45:00,2021-05-17,False
2021-05-17 12:50:00,1867.7,1868.5,1867.5,1868.1,617,GOLD,CONTFUT,NYMEX,12:50:00,2021-05-17,False
2021-05-17 12:55:00,1868.1,1868.6,1868.0,1868.1,452,GOLD,CONTFUT,NYMEX,12:55:00,2021-05-17,False
2021-05-17 13:00:00,1868.1,1869.0,1868.0,1868.6,989,GOLD,CONTFUT,NYMEX,13:00:00,2021-05-17,False
2021-05-17 13:05:00,1868.6,1869.1,1868.6,1868.9,675,GOLD,CONTFUT,NYMEX,13:05:00,2021-05-17,False
2021-05-17 13:10:00,1869.0,1869.3,1868.7,1869.0,700,GOLD,CONTFUT,NYMEX,13:10:00,2021-05-17,False
2021-05-17 13:15:00,1868.8,1868.9,1867.9,1867.9,557,GOLD,CONTFUT,NYMEX,13:15:00,2021-05-17,False
2021-05-17 13:20:00,1868.0,1868.5,1867.5,1867.7,659,GOLD,CONTFUT,NYMEX,13:20:00,2021-05-17,False
2021-05-17 13:25:00,1867.7,1867.7,1866.8,1867.0,522,GOLD,CONTFUT,NYMEX,13:25:00,2021-05-17,False
2021-05-17 13:30:00,1867.0,1867.9,1866.9,1867.4,363,GOLD,CONTFUT,NYMEX,13:30:00,2021-05-17,False
2021-05-17 13:35:00,1867.3,1867.4,1867.2,1867.3,172,GOLD,CONTFUT,NYMEX,13:35:00,2021-05-17,False
2021-05-17 13:40:00,1867.3,1867.5,1866.8,1866.9,311,GOLD,CONTFUT,NYMEX,13:40:00,2021-05-17,False
2021-05-17 13:45:00,1866.9,1867.3,1866.8,1867.1,252,GOLD,CONTFUT,NYMEX,13:45:00,2021-05-17,False
2021-05-17 13:50:00,1867.1,1867.4,1866.9,1867.1,206,GOLD,CONTFUT,NYMEX,13:50:00,2021-05-17,False
2021-05-17 13:55:00,1867.0,1867.9,1866.9,1867.7,463,GOLD,CONTFUT,NYMEX,13:55:00,2021-05-17,False
2021-05-17 14:00:00,1867.8,1867.8,1866.8,1867.1,485,GOLD,CONTFUT,NYMEX,14:00:00,2021-05-17,False
2021-05-17 14:05:00,1867.1,1867.7,1866.5,1866.6,500,GOLD,CONTFUT,NYMEX,14:05:00,2021-05-17,False
2021-05-17 14:10:00,1866.6,1867.0,1866.6,1866.9,262,GOLD,CONTFUT,NYMEX,14:10:00,2021-05-17,False
2021-05-17 14:15:00,1866.9,1867.0,1866.6,1866.9,425,GOLD,CONTFUT,NYMEX,14:15:00,2021-05-17,False
2021-05-17 14:20:00,1867.0,1867.5,1866.8,1867.1,283,GOLD,CONTFUT,NYMEX,14:20:00,2021-05-17,False
2021-05-17 14:25:00,1867.1,1867.5,1866.9,1867.4,373,GOLD,CONTFUT,NYMEX,14:25:00,2021-05-17,False
2021-05-17 14:30:00,1867.3,1867.3,1866.7,1867.1,470,GOLD,CONTFUT,NYMEX,14:30:00,2021-05-17,False
2021-05-17 14:35:00,1867.1,1867.5,1866.8,1867.4,480,GOLD,CONTFUT,NYMEX,14:35:00,2021-05-17,False
2021-05-17 14:40:00,1867.5,1867.6,1866.9,1867.3,662,GOLD,CONTFUT,NYMEX,14:40:00,2021-05-17,False
2021-05-17 14:45:00,1867.2,1867.4,1866.9,1866.9,531,GOLD,CONTFUT,NYMEX,14:45:00,2021-05-17,False
2021-05-17 14:50:00,1866.9,1866.9,1866.2,1866.8,512,GOLD,CONTFUT,NYMEX,14:50:00,2021-05-17,False
2021-05-17 14:55:00,1866.7,1867.0,1866.4,1866.5,678,GOLD,CONTFUT,NYMEX,14:55:00,2021-05-17,False
2021-05-17 15:00:00,1866.6,1866.9,1866.4,1866.5,243,GOLD,CONTFUT,NYMEX,15:00:00,2021-05-17,False
2021-05-17 15:05:00,1866.4,1866.9,1866.2,1866.7,359,GOLD,CONTFUT,NYMEX,15:05:00,2021-05-17,False
2021-05-17 15:10:00,1866.7,1866.7,1866.3,1866.5,130,GOLD,CONTFUT,NYMEX,15:10:00,2021-05-17,False
2021-05-17 15:15:00,1866.5,1866.7,1866.4,1866.5,111,GOLD,CONTFUT,NYMEX,15:15:00,2021-05-17,False
2021-05-17 15:20:00,1866.5,1866.8,1866.4,1866.7,86,GOLD,CONTFUT,NYMEX,15:20:00,2021-05-17,False
2021-05-17 15:25:00,1866.6,1866.7,1866.4,1866.4,52,GOLD,CONTFUT,NYMEX,15:25:00,2021-05-17,False
2021-05-17 15:30:00,1866.5,1866.9,1866.4,1866.8,137,GOLD,CONTFUT,NYMEX,15:30:00,2021-05-17,False
2021-05-17 15:35:00,1866.9,1867.0,1866.7,1866.7,91,GOLD,CONTFUT,NYMEX,15:35:00,2021-05-17,False
2021-05-17 15:40:00,1866.8,1867.3,1866.7,1867.2,132,GOLD,CONTFUT,NYMEX,15:40:00,2021-05-17,False
2021-05-17 15:45:00,1867.3,1867.4,1867.1,1867.3,120,GOLD,CONTFUT,NYMEX,15:45:00,2021-05-17,False
2021-05-17 15:50:00,1867.1,1867.5,1867.0,1867.4,103,GOLD,CONTFUT,NYMEX,15:50:00,2021-05-17,True
2021-05-17 15:55:00,1867.4,1867.9,1867.3,1867.6,246,GOLD,CONTFUT,NYMEX,15:55:00,2021-05-17,True
2021-05-18 09:30:00,1865.3,1867.4,1864.8,1867.1,1294,GOLD,CONTFUT,NYMEX,09:30:00,2021-05-18,False
2021-05-18 09:35:00,1867.0,1867.5,1865.5,1866.5,1159,GOLD,CONTFUT,NYMEX,09:35:00,2021-05-18,False
2021-05-18 09:40:00,1866.5,1866.9,1865.5,1866.1,961,GOLD,CONTFUT,NYMEX,09:40:00,2021-05-18,False
2021-05-18 09:45:00,1866.2,1868.2,1866.0,1867.7,1103,GOLD,CONTFUT,NYMEX,09:45:00,2021-05-18,False
2021-05-18 09:50:00,1867.7,1868.7,1866.6,1868.5,1032,GOLD,CONTFUT,NYMEX,09:50:00,2021-05-18,False
2021-05-18 09:55:00,1868.5,1868.7,1866.9,1867.3,934,GOLD,CONTFUT,NYMEX,09:55:00,2021-05-18,False
2021-05-18 10:00:00,1867.3,1867.9,1866.2,1867.0,1335,GOLD,CONTFUT,NYMEX,10:00:00,2021-05-18,False
2021-05-18 10:05:00,1866.9,1868.2,1866.8,1867.4,794,GOLD,CONTFUT,NYMEX,10:05:00,2021-05-18,False
2021-05-18 10:10:00,1867.4,1868.5,1866.8,1868.4,830,GOLD,CONTFUT,NYMEX,10:10:00,2021-05-18,False
2021-05-18 10:15:00,1868.4,1868.6,1868.1,1868.3,415,GOLD,CONTFUT,NYMEX,10:15:00,2021-05-18,False
2021-05-18 10:20:00,1868.3,1869.3,1868.3,1869.1,913,GOLD,CONTFUT,NYMEX,10:20:00,2021-05-18,False
2021-05-18 10:25:00,1869.1,1869.3,1868.7,1868.8,542,GOLD,CONTFUT,NYMEX,10:25:00,2021-05-18,False
2021-05-18 10:30:00,1868.9,1869.0,1867.8,1867.8,931,GOLD,CONTFUT,NYMEX,10:30:00,2021-05-18,False
2021-05-18 10:35:00,1867.8,1867.9,1866.6,1867.6,1232,GOLD,CONTFUT,NYMEX,10:35:00,2021-05-18,False
2021-05-18 10:40:00,1867.6,1867.6,1866.2,1866.7,922,GOLD,CONTFUT,NYMEX,10:40:00,2021-05-18,False
2021-05-18 10:45:00,1866.7,1866.8,1865.8,1866.5,723,GOLD,CONTFUT,NYMEX,10:45:00,2021-05-18,False
2021-05-18 10:50:00,1866.4,1866.8,1865.9,1865.9,1472,GOLD,CONTFUT,NYMEX,10:50:00,2021-05-18,False
2021-05-18 10:55:00,1865.9,1866.1,1864.9,1865.1,1303,GOLD,CONTFUT,NYMEX,10:55:00,2021-05-18,False
2021-05-18 11:00:00,1865.1,1866.5,1864.0,1866.3,1510,GOLD,CONTFUT,NYMEX,11:00:00,2021-05-18,False
2021-05-18 11:05:00,1866.3,1866.7,1865.4,1866.0,718,GOLD,CONTFUT,NYMEX,11:05:00,2021-05-18,False
2021-05-18 11:10:00,1865.8,1866.9,1865.6,1866.6,478,GOLD,CONTFUT,NYMEX,11:10:00,2021-05-18,False
2021-05-18 11:15:00,1866.6,1866.8,1866.3,1866.8,470,GOLD,CONTFUT,NYMEX,11:15:00,2021-05-18,False
2021-05-18 11:20:00,1866.7,1866.9,1866.1,1866.7,866,GOLD,CONTFUT,NYMEX,11:20:00,2021-05-18,False
2021-05-18 11:25:00,1866.8,1867.3,1866.5,1866.8,584,GOLD,CONTFUT,NYMEX,11:25:00,2021-05-18,False
2021-05-18 11:30:00,1866.8,1866.9,1866.4,1866.8,508,GOLD,CONTFUT,NYMEX,11:30:00,2021-05-18,False
2021-05-18 11:35:00,1866.7,1866.8,1866.3,1866.6,306,GOLD,CONTFUT,NYMEX,11:35:00,2021-05-18,False
2021-05-18 11:40:00,1866.6,1867.1,1866.4,1866.6,312,GOLD,CONTFUT,NYMEX,11:40:00,2021-05-18,False
2021-05-18 11:45:00,1866.6,1867.3,1866.6,1867.1,296,GOLD,CONTFUT,NYMEX,11:45:00,2021-05-18,False
2021-05-18 11:50:00,1867.2,1867.5,1867.1,1867.3,213,GOLD,CONTFUT,NYMEX,11:50:00,2021-05-18,False
