date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-04-22 14:00:00,1782.6,1782.6,1781.8,1782.0,245,GC,CONTFUT,NYMEX,14:00:00,2021-04-22,False
2021-04-22 14:05:00,1781.9,1782.2,1781.8,1782.0,191,GC,CONTFUT,NYMEX,14:05:00,2021-04-22,False
2021-04-22 14:10:00,1782.0,1782.2,1781.8,1781.9,144,GC,CONTFUT,NYMEX,14:10:00,2021-04-22,False
2021-04-22 14:15:00,1781.9,1782.1,1781.6,1782.1,214,GC,CONTFUT,NYMEX,14:15:00,2021-04-22,False
2021-04-22 14:20:00,1782.1,1782.3,1781.6,1781.7,230,GC,CONTFUT,NYMEX,14:20:00,2021-04-22,False
2021-04-22 14:25:00,1781.6,1782.5,1781.6,1782.5,321,GC,CONTFUT,NYMEX,14:25:00,2021-04-22,False
2021-04-22 14:30:00,1782.6,1783.1,1782.2,1783.1,371,GC,CONTFUT,NYMEX,14:30:00,2021-04-22,False
2021-04-22 14:35:00,1783.1,1783.7,1783.1,1783.5,288,GC,CONTFUT,NYMEX,14:35:00,2021-04-22,False
2021-04-22 14:40:00,1783.4,1783.6,1783.2,1783.3,244,GC,CONTFUT,NYMEX,14:40:00,2021-04-22,False
2021-04-22 14:45:00,1783.3,1783.6,1783.0,1783.3,288,GC,CONTFUT,NYMEX,14:45:00,2021-04-22,False
2021-04-22 14:50:00,1783.3,1784.0,1783.2,1783.9,388,GC,CONTFUT,NYMEX,14:50:00,2021-04-22,True
2021-04-22 14:55:00,1784.0,1784.0,1783.3,1783.6,202,GC,CONTFUT,NYMEX,14:55:00,2021-04-22,True
