date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2020-12-08 09:40:00,1876.2,1879.6,1875.9,1878.7,3187,GOLD,CONTFUT,NYMEX,09:40:00,2020-12-08,False
2020-12-08 09:45:00,1878.8,1879.8,1876.4,1876.8,2303,GOLD,CONTFUT,NYMEX,09:45:00,2020-12-08,False
2020-12-08 09:50:00,1876.8,1877.3,1874.2,1874.7,1648,GOLD,CONTFUT,NYMEX,09:50:00,2020-12-08,False
2020-12-08 09:55:00,1874.8,1875.2,1873.7,1874.7,940,GOLD,CONTFUT,NYMEX,09:55:00,2020-12-08,False
2020-12-08 10:00:00,1874.7,1875.1,1866.7,1871.0,6854,GOLD,CONTFUT,NYMEX,10:00:00,2020-12-08,False
2020-12-08 10:05:00,1871.0,1873.3,1870.5,1872.3,2277,GOLD,CONTFUT,NYMEX,10:05:00,2020-12-08,False
2020-12-08 10:10:00,1872.3,1875.0,1871.9,1874.8,1610,GOLD,CONTFUT,NYMEX,10:10:00,2020-12-08,False
2020-12-08 10:15:00,1875.0,1875.4,1871.0,1871.2,1792,GOLD,CONTFUT,NYMEX,10:15:00,2020-12-08,False
2020-12-08 10:20:00,1871.3,1873.3,1871.2,1873.1,1118,GOLD,CONTFUT,NYMEX,10:20:00,2020-12-08,False
2020-12-08 10:25:00,1873.1,1874.1,1872.1,1872.2,1057,GOLD,CONTFUT,NYMEX,10:25:00,2020-12-08,False
2020-12-08 10:30:00,1872.1,1874.8,1872.1,1873.7,1194,GOLD,CONTFUT,NYMEX,10:30:00,2020-12-08,False
2020-12-08 10:35:00,1873.8,1873.9,1872.3,1872.7,946,GOLD,CONTFUT,NYMEX,10:35:00,2020-12-08,False
2020-12-08 10:40:00,1872.8,1873.1,1871.1,1871.3,751,GOLD,CONTFUT,NYMEX,10:40:00,2020-12-08,False
2020-12-08 10:45:00,1871.5,1871.9,1870.1,1870.1,864,GOLD,CONTFUT,NYMEX,10:45:00,2020-12-08,False
2020-12-08 10:50:00,1870.0,1870.6,1868.6,1870.1,1655,GOLD,CONTFUT,NYMEX,10:50:00,2020-12-08,False
2020-12-08 10:55:00,1870.1,1872.0,1870.0,1871.1,2146,GOLD,CONTFUT,NYMEX,10:55:00,2020-12-08,False
2020-12-08 11:00:00,1871.0,1871.8,1870.0,1871.4,1534,GOLD,CONTFUT,NYMEX,11:00:00,2020-12-08,False
2020-12-08 11:05:00,1871.4,1872.2,1870.4,1871.8,1334,GOLD,CONTFUT,NYMEX,11:05:00,2020-12-08,False
2020-12-08 11:10:00,1871.9,1872.0,1870.3,1871.5,590,GOLD,CONTFUT,NYMEX,11:10:00,2020-12-08,False
2020-12-08 11:15:00,1871.6,1873.6,1871.3,1873.2,749,GOLD,CONTFUT,NYMEX,11:15:00,2020-12-08,False
2020-12-08 11:20:00,1873.3,1874.5,1872.7,1874.0,842,GOLD,CONTFUT,NYMEX,11:20:00,2020-12-08,False
2020-12-08 11:25:00,1874.1,1875.0,1873.7,1874.5,634,GOLD,CONTFUT,NYMEX,11:25:00,2020-12-08,False
2020-12-08 11:30:00,1874.5,1874.5,1873.2,1873.5,811,GOLD,CONTFUT,NYMEX,11:30:00,2020-12-08,False
2020-12-08 11:35:00,1873.4,1873.8,1872.6,1873.2,775,GOLD,CONTFUT,NYMEX,11:35:00,2020-12-08,False
2020-12-08 11:40:00,1873.1,1873.8,1872.7,1873.5,296,GOLD,CONTFUT,NYMEX,11:40:00,2020-12-08,False
2020-12-08 11:45:00,1873.7,1874.3,1873.5,1874.0,269,GOLD,CONTFUT,NYMEX,11:45:00,2020-12-08,False
2020-12-08 11:50:00,1874.1,1874.2,1873.2,1873.3,229,GOLD,CONTFUT,NYMEX,11:50:00,2020-12-08,False
2020-12-08 11:55:00,1873.3,1874.3,1873.3,1873.7,270,GOLD,CONTFUT,NYMEX,11:55:00,2020-12-08,False
2020-12-08 12:00:00,1873.7,1875.1,1873.5,1874.8,280,GOLD,CONTFUT,NYMEX,12:00:00,2020-12-08,False
2020-12-08 12:05:00,1874.8,1875.6,1874.5,1875.6,437,GOLD,CONTFUT,NYMEX,12:05:00,2020-12-08,False
2020-12-08 12:10:00,1875.6,1876.0,1874.5,1874.6,603,GOLD,CONTFUT,NYMEX,12:10:00,2020-12-08,False
2020-12-08 12:15:00,1874.7,1875.5,1874.4,1875.3,247,GOLD,CONTFUT,NYMEX,12:15:00,2020-12-08,False
2020-12-08 12:20:00,1875.2,1875.9,1875.2,1875.8,310,GOLD,CONTFUT,NYMEX,12:20:00,2020-12-08,False
2020-12-08 12:25:00,1875.8,1876.7,1875.8,1876.2,566,GOLD,CONTFUT,NYMEX,12:25:00,2020-12-08,False
2020-12-08 12:30:00,1876.1,1876.8,1875.6,1876.5,516,GOLD,CONTFUT,NYMEX,12:30:00,2020-12-08,False
2020-12-08 12:35:00,1876.4,1877.3,1876.4,1877.1,305,GOLD,CONTFUT,NYMEX,12:35:00,2020-12-08,False
2020-12-08 12:40:00,1877.1,1877.4,1876.6,1877.3,248,GOLD,CONTFUT,NYMEX,12:40:00,2020-12-08,False
2020-12-08 12:45:00,1877.2,1877.3,1876.8,1877.1,229,GOLD,CONTFUT,NYMEX,12:45:00,2020-12-08,False
2020-12-08 12:50:00,1877.1,1877.9,1877.1,1877.5,402,GOLD,CONTFUT,NYMEX,12:50:00,2020-12-08,False
2020-12-08 12:55:00,1877.4,1877.5,1876.7,1877.2,292,GOLD,CONTFUT,NYMEX,12:55:00,2020-12-08,False
2020-12-08 13:00:00,1877.2,1877.8,1876.9,1877.2,380,GOLD,CONTFUT,NYMEX,13:00:00,2020-12-08,False
2020-12-08 13:05:00,1877.3,1877.4,1876.8,1877.3,202,GOLD,CONTFUT,NYMEX,13:05:00,2020-12-08,False
2020-12-08 13:10:00,1877.2,1877.3,1875.7,1876.1,415,GOLD,CONTFUT,NYMEX,13:10:00,2020-12-08,False
2020-12-08 13:15:00,1876.2,1876.2,1875.0,1875.4,425,GOLD,CONTFUT,NYMEX,13:15:00,2020-12-08,False
2020-12-08 13:20:00,1875.5,1875.9,1874.2,1874.9,577,GOLD,CONTFUT,NYMEX,13:20:00,2020-12-08,False
2020-12-08 13:25:00,1874.8,1875.5,1874.3,1875.0,807,GOLD,CONTFUT,NYMEX,13:25:00,2020-12-08,False
2020-12-08 13:30:00,1874.9,1876.3,1874.9,1876.2,620,GOLD,CONTFUT,NYMEX,13:30:00,2020-12-08,False
2020-12-08 13:35:00,1876.2,1877.0,1876.2,1876.2,247,GOLD,CONTFUT,NYMEX,13:35:00,2020-12-08,False
2020-12-08 13:40:00,1876.1,1876.7,1876.1,1876.5,190,GOLD,CONTFUT,NYMEX,13:40:00,2020-12-08,False
2020-12-08 13:45:00,1876.5,1876.8,1876.3,1876.6,123,GOLD,CONTFUT,NYMEX,13:45:00,2020-12-08,False
2020-12-08 13:50:00,1876.5,1876.6,1876.0,1876.2,71,GOLD,CONTFUT,NYMEX,13:50:00,2020-12-08,False
2020-12-08 13:55:00,1876.2,1876.5,1876.1,1876.5,53,GOLD,CONTFUT,NYMEX,13:55:00,2020-12-08,False
2020-12-08 14:00:00,1876.4,1876.4,1876.0,1876.2,89,GOLD,CONTFUT,NYMEX,14:00:00,2020-12-08,False
2020-12-08 14:05:00,1876.2,1877.8,1876.1,1877.5,208,GOLD,CONTFUT,NYMEX,14:05:00,2020-12-08,False
2020-12-08 14:10:00,1877.6,1877.8,1877.1,1877.2,201,GOLD,CONTFUT,NYMEX,14:10:00,2020-12-08,False
2020-12-08 14:15:00,1877.2,1877.6,1877.0,1877.6,135,GOLD,CONTFUT,NYMEX,14:15:00,2020-12-08,False
2020-12-08 14:20:00,1877.7,1877.9,1877.4,1877.8,140,GOLD,CONTFUT,NYMEX,14:20:00,2020-12-08,False
2020-12-08 14:25:00,1877.7,1877.7,1876.9,1877.1,177,GOLD,CONTFUT,NYMEX,14:25:00,2020-12-08,False
2020-12-08 14:30:00,1877.2,1877.3,1876.8,1877.0,166,GOLD,CONTFUT,NYMEX,14:30:00,2020-12-08,False
2020-12-08 14:35:00,1877.0,1877.0,1876.5,1876.6,110,GOLD,CONTFUT,NYMEX,14:35:00,2020-12-08,False
2020-12-08 14:40:00,1876.5,1876.6,1875.7,1875.8,231,GOLD,CONTFUT,NYMEX,14:40:00,2020-12-08,False
2020-12-08 14:45:00,1875.9,1875.9,1875.0,1875.1,291,GOLD,CONTFUT,NYMEX,14:45:00,2020-12-08,False
2020-12-08 14:50:00,1875.0,1875.3,1874.7,1874.8,266,GOLD,CONTFUT,NYMEX,14:50:00,2020-12-08,False
2020-12-08 14:55:00,1874.8,1875.2,1874.5,1874.7,317,GOLD,CONTFUT,NYMEX,14:55:00,2020-12-08,False
2020-12-08 15:00:00,1874.7,1875.3,1874.7,1875.2,206,GOLD,CONTFUT,NYMEX,15:00:00,2020-12-08,False
2020-12-08 15:05:00,1875.2,1875.2,1874.6,1874.7,101,GOLD,CONTFUT,NYMEX,15:05:00,2020-12-08,False
2020-12-08 15:10:00,1874.8,1875.2,1874.7,1875.1,105,GOLD,CONTFUT,NYMEX,15:10:00,2020-12-08,False
2020-12-08 15:15:00,1875.1,1875.1,1874.3,1874.5,196,GOLD,CONTFUT,NYMEX,15:15:00,2020-12-08,False
2020-12-08 15:20:00,1874.4,1874.5,1874.1,1874.3,149,GOLD,CONTFUT,NYMEX,15:20:00,2020-12-08,False
2020-12-08 15:25:00,1874.2,1874.4,1873.6,1873.8,182,GOLD,CONTFUT,NYMEX,15:25:00,2020-12-08,False
2020-12-08 15:30:00,1873.8,1874.4,1873.8,1874.0,88,GOLD,CONTFUT,NYMEX,15:30:00,2020-12-08,False
2020-12-08 15:35:00,1874.0,1875.1,1874.0,1875.0,221,GOLD,CONTFUT,NYMEX,15:35:00,2020-12-08,False
2020-12-08 15:40:00,1875.1,1875.1,1875.0,1875.0,238,GOLD,CONTFUT,NYMEX,15:40:00,2020-12-08,False
2020-12-08 15:45:00,1875.0,1875.3,1875.0,1875.2,139,GOLD,CONTFUT,NYMEX,15:45:00,2020-12-08,False
2020-12-08 15:50:00,1875.2,1875.4,1874.2,1874.5,467,GOLD,CONTFUT,NYMEX,15:50:00,2020-12-08,True
2020-12-08 15:55:00,1874.6,1875.4,1874.4,1875.3,534,GOLD,CONTFUT,NYMEX,15:55:00,2020-12-08,True
2020-12-09 09:30:00,1857.7,1859.2,1856.0,1856.2,2285,GOLD,CONTFUT,NYMEX,09:30:00,2020-12-09,False
2020-12-09 09:35:00,1856.2,1856.5,1852.7,1856.5,5228,GOLD,CONTFUT,NYMEX,09:35:00,2020-12-09,False
2020-12-09 09:40:00,1856.5,1858.7,1856.4,1857.5,2225,GOLD,CONTFUT,NYMEX,09:40:00,2020-12-09,False
2020-12-09 09:45:00,1857.5,1857.6,1853.8,1854.1,2433,GOLD,CONTFUT,NYMEX,09:45:00,2020-12-09,False
2020-12-09 09:50:00,1854.2,1856.2,1852.5,1855.2,2728,GOLD,CONTFUT,NYMEX,09:50:00,2020-12-09,False
2020-12-09 09:55:00,1855.2,1855.6,1843.3,1843.3,8934,GOLD,CONTFUT,NYMEX,09:55:00,2020-12-09,False
2020-12-09 10:00:00,1843.3,1847.2,1840.7,1846.4,7848,GOLD,CONTFUT,NYMEX,10:00:00,2020-12-09,False
2020-12-09 10:05:00,1846.5,1847.2,1844.6,1846.2,3087,GOLD,CONTFUT,NYMEX,10:05:00,2020-12-09,False
2020-12-09 10:10:00,1846.3,1846.9,1843.5,1845.8,2656,GOLD,CONTFUT,NYMEX,10:10:00,2020-12-09,False
2020-12-09 10:15:00,1845.9,1846.5,1843.5,1844.6,1576,GOLD,CONTFUT,NYMEX,10:15:00,2020-12-09,False
2020-12-09 10:20:00,1844.7,1844.7,1842.3,1842.5,2228,GOLD,CONTFUT,NYMEX,10:20:00,2020-12-09,False
2020-12-09 10:25:00,1842.4,1845.7,1841.6,1845.1,2056,GOLD,CONTFUT,NYMEX,10:25:00,2020-12-09,False
2020-12-09 10:30:00,1845.2,1851.0,1844.1,1849.9,3292,GOLD,CONTFUT,NYMEX,10:30:00,2020-12-09,False
2020-12-09 10:35:00,1849.7,1850.0,1848.2,1848.8,1335,GOLD,CONTFUT,NYMEX,10:35:00,2020-12-09,False
2020-12-09 10:40:00,1848.9,1849.8,1847.6,1849.4,1231,GOLD,CONTFUT,NYMEX,10:40:00,2020-12-09,False
2020-12-09 10:45:00,1849.6,1851.0,1849.3,1850.4,1656,GOLD,CONTFUT,NYMEX,10:45:00,2020-12-09,False
2020-12-09 10:50:00,1850.3,1851.8,1849.6,1851.6,1305,GOLD,CONTFUT,NYMEX,10:50:00,2020-12-09,False
2020-12-09 10:55:00,1851.6,1852.4,1850.3,1851.8,1336,GOLD,CONTFUT,NYMEX,10:55:00,2020-12-09,False
2020-12-09 11:00:00,1851.7,1852.0,1849.3,1850.0,1454,GOLD,CONTFUT,NYMEX,11:00:00,2020-12-09,False
2020-12-09 11:05:00,1850.0,1852.1,1849.4,1851.6,1075,GOLD,CONTFUT,NYMEX,11:05:00,2020-12-09,False
2020-12-09 11:10:00,1851.7,1852.5,1851.2,1851.9,564,GOLD,CONTFUT,NYMEX,11:10:00,2020-12-09,False
2020-12-09 11:15:00,1851.9,1853.4,1851.6,1852.8,1066,GOLD,CONTFUT,NYMEX,11:15:00,2020-12-09,False
2020-12-09 11:20:00,1852.8,1855.1,1852.8,1854.3,1813,GOLD,CONTFUT,NYMEX,11:20:00,2020-12-09,False
2020-12-09 11:25:00,1854.3,1854.5,1852.8,1853.8,783,GOLD,CONTFUT,NYMEX,11:25:00,2020-12-09,False
2020-12-09 11:30:00,1853.9,1854.4,1851.1,1851.6,1480,GOLD,CONTFUT,NYMEX,11:30:00,2020-12-09,False
2020-12-09 11:35:00,1851.5,1852.5,1851.2,1851.8,695,GOLD,CONTFUT,NYMEX,11:35:00,2020-12-09,False
2020-12-09 11:40:00,1851.8,1851.8,1848.9,1848.9,1536,GOLD,CONTFUT,NYMEX,11:40:00,2020-12-09,False
2020-12-09 11:45:00,1848.9,1849.9,1847.1,1848.3,1451,GOLD,CONTFUT,NYMEX,11:45:00,2020-12-09,False
2020-12-09 11:50:00,1848.3,1848.7,1846.3,1847.4,1573,GOLD,CONTFUT,NYMEX,11:50:00,2020-12-09,False
2020-12-09 11:55:00,1847.3,1847.9,1846.3,1846.6,1023,GOLD,CONTFUT,NYMEX,11:55:00,2020-12-09,False
2020-12-09 12:00:00,1846.6,1847.3,1845.7,1846.8,1077,GOLD,CONTFUT,NYMEX,12:00:00,2020-12-09,False
2020-12-09 12:05:00,1846.8,1847.3,1845.0,1845.7,1009,GOLD,CONTFUT,NYMEX,12:05:00,2020-12-09,False
2020-12-09 12:10:00,1845.6,1845.6,1843.7,1844.2,1525,GOLD,CONTFUT,NYMEX,12:10:00,2020-12-09,False
2020-12-09 12:15:00,1844.3,1845.8,1844.0,1845.0,1522,GOLD,CONTFUT,NYMEX,12:15:00,2020-12-09,False
2020-12-09 12:20:00,1845.1,1845.7,1844.1,1844.3,1035,GOLD,CONTFUT,NYMEX,12:20:00,2020-12-09,False
2020-12-09 12:25:00,1844.3,1844.7,1843.9,1844.2,562,GOLD,CONTFUT,NYMEX,12:25:00,2020-12-09,False
2020-12-09 12:30:00,1844.3,1844.5,1842.7,1843.3,874,GOLD,CONTFUT,NYMEX,12:30:00,2020-12-09,False
2020-12-09 12:35:00,1843.5,1844.0,1842.5,1842.7,592,GOLD,CONTFUT,NYMEX,12:35:00,2020-12-09,False
2020-12-09 12:40:00,1842.6,1844.7,1842.4,1844.3,714,GOLD,CONTFUT,NYMEX,12:40:00,2020-12-09,False
2020-12-09 12:45:00,1844.2,1844.8,1842.6,1843.3,575,GOLD,CONTFUT,NYMEX,12:45:00,2020-12-09,False
2020-12-09 12:50:00,1843.4,1844.5,1843.1,1843.9,547,GOLD,CONTFUT,NYMEX,12:50:00,2020-12-09,False
2020-12-09 12:55:00,1843.8,1845.4,1843.6,1845.3,631,GOLD,CONTFUT,NYMEX,12:55:00,2020-12-09,False
2020-12-09 13:00:00,1845.2,1845.5,1844.3,1844.5,613,GOLD,CONTFUT,NYMEX,13:00:00,2020-12-09,False
2020-12-09 13:05:00,1844.5,1845.0,1843.5,1843.9,590,GOLD,CONTFUT,NYMEX,13:05:00,2020-12-09,False
2020-12-09 13:10:00,1843.9,1843.9,1840.9,1841.9,1449,GOLD,CONTFUT,NYMEX,13:10:00,2020-12-09,False
2020-12-09 13:15:00,1841.8,1841.9,1835.9,1837.7,4658,GOLD,CONTFUT,NYMEX,13:15:00,2020-12-09,False
2020-12-09 13:20:00,1837.8,1838.4,1836.9,1837.6,1532,GOLD,CONTFUT,NYMEX,13:20:00,2020-12-09,False
2020-12-09 13:25:00,1837.6,1839.7,1836.2,1839.3,2836,GOLD,CONTFUT,NYMEX,13:25:00,2020-12-09,False
2020-12-09 13:30:00,1839.4,1840.2,1838.3,1838.7,1542,GOLD,CONTFUT,NYMEX,13:30:00,2020-12-09,False
2020-12-09 13:35:00,1838.8,1839.6,1837.8,1838.6,571,GOLD,CONTFUT,NYMEX,13:35:00,2020-12-09,False
2020-12-09 13:40:00,1838.6,1839.8,1836.9,1837.2,576,GOLD,CONTFUT,NYMEX,13:40:00,2020-12-09,False
2020-12-09 13:45:00,1837.3,1837.8,1835.5,1835.7,1044,GOLD,CONTFUT,NYMEX,13:45:00,2020-12-09,False
2020-12-09 13:50:00,1835.7,1836.1,1832.0,1832.7,2716,GOLD,CONTFUT,NYMEX,13:50:00,2020-12-09,False
2020-12-09 13:55:00,1832.8,1833.5,1828.2,1828.7,2301,GOLD,CONTFUT,NYMEX,13:55:00,2020-12-09,False
2020-12-09 14:00:00,1828.6,1833.5,1828.6,1832.0,2648,GOLD,CONTFUT,NYMEX,14:00:00,2020-12-09,False
2020-12-09 14:05:00,1832.1,1834.5,1831.7,1832.8,1533,GOLD,CONTFUT,NYMEX,14:05:00,2020-12-09,False
2020-12-09 14:10:00,1832.9,1833.6,1832.1,1832.7,661,GOLD,CONTFUT,NYMEX,14:10:00,2020-12-09,False
2020-12-09 14:15:00,1832.6,1833.1,1831.8,1832.0,464,GOLD,CONTFUT,NYMEX,14:15:00,2020-12-09,False
2020-12-09 14:20:00,1831.9,1833.4,1830.9,1833.0,959,GOLD,CONTFUT,NYMEX,14:20:00,2020-12-09,False
2020-12-09 14:25:00,1832.9,1834.4,1832.7,1834.2,515,GOLD,CONTFUT,NYMEX,14:25:00,2020-12-09,False
2020-12-09 14:30:00,1834.1,1835.1,1834.1,1834.8,656,GOLD,CONTFUT,NYMEX,14:30:00,2020-12-09,False
2020-12-09 14:35:00,1834.8,1835.6,1834.5,1835.5,451,GOLD,CONTFUT,NYMEX,14:35:00,2020-12-09,False
2020-12-09 14:40:00,1835.5,1835.6,1834.0,1834.3,437,GOLD,CONTFUT,NYMEX,14:40:00,2020-12-09,False
2020-12-09 14:45:00,1834.4,1835.8,1834.4,1835.1,426,GOLD,CONTFUT,NYMEX,14:45:00,2020-12-09,False
2020-12-09 14:50:00,1835.2,1836.6,1834.8,1835.0,695,GOLD,CONTFUT,NYMEX,14:50:00,2020-12-09,False
2020-12-09 14:55:00,1835.0,1836.6,1834.9,1836.4,429,GOLD,CONTFUT,NYMEX,14:55:00,2020-12-09,False
2020-12-09 15:00:00,1836.3,1836.6,1835.7,1835.8,305,GOLD,CONTFUT,NYMEX,15:00:00,2020-12-09,False
2020-12-09 15:05:00,1835.7,1837.6,1835.7,1837.2,551,GOLD,CONTFUT,NYMEX,15:05:00,2020-12-09,False
2020-12-09 15:10:00,1837.2,1838.1,1837.1,1837.8,327,GOLD,CONTFUT,NYMEX,15:10:00,2020-12-09,False
2020-12-09 15:15:00,1837.7,1838.5,1837.4,1837.5,337,GOLD,CONTFUT,NYMEX,15:15:00,2020-12-09,False
2020-12-09 15:20:00,1837.5,1837.7,1836.8,1837.0,479,GOLD,CONTFUT,NYMEX,15:20:00,2020-12-09,False
2020-12-09 15:25:00,1836.9,1836.9,1835.7,1836.2,510,GOLD,CONTFUT,NYMEX,15:25:00,2020-12-09,False
2020-12-09 15:30:00,1836.1,1837.0,1836.0,1836.9,369,GOLD,CONTFUT,NYMEX,15:30:00,2020-12-09,False
2020-12-09 15:35:00,1836.9,1837.4,1836.3,1837.3,241,GOLD,CONTFUT,NYMEX,15:35:00,2020-12-09,False
2020-12-09 15:40:00,1837.4,1838.3,1837.3,1838.0,263,GOLD,CONTFUT,NYMEX,15:40:00,2020-12-09,False
2020-12-09 15:45:00,1837.9,1840.4,1837.7,1840.2,1171,GOLD,CONTFUT,NYMEX,15:45:00,2020-12-09,False
2020-12-09 15:50:00,1840.3,1841.8,1840.0,1841.5,867,GOLD,CONTFUT,NYMEX,15:50:00,2020-12-09,True
2020-12-09 15:55:00,1841.4,1842.1,1841.2,1841.3,435,GOLD,CONTFUT,NYMEX,15:55:00,2020-12-09,True
2020-12-10 09:30:00,1846.5,1848.8,1846.3,1847.8,1373,GOLD,CONTFUT,NYMEX,09:30:00,2020-12-10,False
2020-12-10 09:35:00,1847.8,1852.2,1847.8,1852.1,2133,GOLD,CONTFUT,NYMEX,09:35:00,2020-12-10,False
2020-12-10 09:40:00,1852.2,1853.2,1850.4,1852.4,2306,GOLD,CONTFUT,NYMEX,09:40:00,2020-12-10,False
2020-12-10 09:45:00,1852.3,1853.4,1850.2,1852.6,1771,GOLD,CONTFUT,NYMEX,09:45:00,2020-12-10,False
2020-12-10 09:50:00,1852.6,1854.2,1851.3,1851.8,1956,GOLD,CONTFUT,NYMEX,09:50:00,2020-12-10,False
2020-12-10 09:55:00,1851.8,1853.3,1851.1,1851.6,1204,GOLD,CONTFUT,NYMEX,09:55:00,2020-12-10,False
2020-12-10 10:00:00,1851.7,1853.2,1846.8,1846.9,3900,GOLD,CONTFUT,NYMEX,10:00:00,2020-12-10,False
2020-12-10 10:05:00,1846.8,1849.7,1846.8,1849.1,1315,GOLD,CONTFUT,NYMEX,10:05:00,2020-12-10,False
2020-12-10 10:10:00,1849.2,1849.6,1847.7,1848.4,1040,GOLD,CONTFUT,NYMEX,10:10:00,2020-12-10,False
2020-12-10 10:15:00,1848.5,1848.6,1846.0,1846.0,1467,GOLD,CONTFUT,NYMEX,10:15:00,2020-12-10,False
2020-12-10 10:20:00,1846.1,1846.3,1843.8,1844.7,1651,GOLD,CONTFUT,NYMEX,10:20:00,2020-12-10,False
2020-12-10 10:25:00,1844.6,1845.4,1843.9,1844.4,1360,GOLD,CONTFUT,NYMEX,10:25:00,2020-12-10,False
2020-12-10 10:30:00,1844.5,1844.6,1842.2,1843.2,1619,GOLD,CONTFUT,NYMEX,10:30:00,2020-12-10,False
2020-12-10 10:35:00,1843.2,1844.4,1842.4,1844.1,1100,GOLD,CONTFUT,NYMEX,10:35:00,2020-12-10,False
2020-12-10 10:40:00,1844.1,1844.2,1841.7,1843.4,1461,GOLD,CONTFUT,NYMEX,10:40:00,2020-12-10,False
2020-12-10 10:45:00,1843.3,1843.3,1840.6,1841.5,1740,GOLD,CONTFUT,NYMEX,10:45:00,2020-12-10,False
2020-12-10 10:50:00,1841.5,1842.4,1840.8,1841.5,884,GOLD,CONTFUT,NYMEX,10:50:00,2020-12-10,False
2020-12-10 10:55:00,1841.4,1842.0,1837.3,1839.0,2814,GOLD,CONTFUT,NYMEX,10:55:00,2020-12-10,False
2020-12-10 11:00:00,1839.1,1840.3,1837.1,1839.3,2073,GOLD,CONTFUT,NYMEX,11:00:00,2020-12-10,False
2020-12-10 11:05:00,1839.3,1840.1,1837.8,1837.9,1262,GOLD,CONTFUT,NYMEX,11:05:00,2020-12-10,False
2020-12-10 11:10:00,1837.9,1839.3,1837.5,1838.0,799,GOLD,CONTFUT,NYMEX,11:10:00,2020-12-10,False
2020-12-10 11:15:00,1838.0,1838.0,1835.0,1837.3,1957,GOLD,CONTFUT,NYMEX,11:15:00,2020-12-10,False
2020-12-10 11:20:00,1837.3,1839.8,1836.5,1839.7,1318,GOLD,CONTFUT,NYMEX,11:20:00,2020-12-10,False
2020-12-10 11:25:00,1839.7,1841.0,1839.6,1840.5,951,GOLD,CONTFUT,NYMEX,11:25:00,2020-12-10,False
2020-12-10 11:30:00,1840.5,1841.2,1839.2,1839.6,831,GOLD,CONTFUT,NYMEX,11:30:00,2020-12-10,False
2020-12-10 11:35:00,1839.7,1839.9,1838.0,1839.3,832,GOLD,CONTFUT,NYMEX,11:35:00,2020-12-10,False
2020-12-10 11:40:00,1839.3,1840.5,1838.7,1840.0,489,GOLD,CONTFUT,NYMEX,11:40:00,2020-12-10,False
2020-12-10 11:45:00,1840.0,1840.6,1839.5,1839.5,468,GOLD,CONTFUT,NYMEX,11:45:00,2020-12-10,False
2020-12-10 11:50:00,1839.4,1840.6,1839.2,1839.9,435,GOLD,CONTFUT,NYMEX,11:50:00,2020-12-10,False
2020-12-10 11:55:00,1839.8,1840.9,1839.6,1840.8,375,GOLD,CONTFUT,NYMEX,11:55:00,2020-12-10,False
2020-12-10 12:00:00,1840.8,1841.6,1840.7,1840.9,555,GOLD,CONTFUT,NYMEX,12:00:00,2020-12-10,False
2020-12-10 12:05:00,1841.0,1841.5,1840.1,1840.4,380,GOLD,CONTFUT,NYMEX,12:05:00,2020-12-10,False
2020-12-10 12:10:00,1840.5,1841.1,1840.5,1840.6,197,GOLD,CONTFUT,NYMEX,12:10:00,2020-12-10,False
2020-12-10 12:15:00,1840.7,1841.3,1839.4,1839.8,423,GOLD,CONTFUT,NYMEX,12:15:00,2020-12-10,False
2020-12-10 12:20:00,1839.8,1840.2,1839.6,1839.7,231,GOLD,CONTFUT,NYMEX,12:20:00,2020-12-10,False
2020-12-10 12:25:00,1839.7,1839.9,1838.7,1839.2,277,GOLD,CONTFUT,NYMEX,12:25:00,2020-12-10,False
2020-12-10 12:30:00,1839.2,1839.5,1838.1,1838.6,455,GOLD,CONTFUT,NYMEX,12:30:00,2020-12-10,False
2020-12-10 12:35:00,1838.5,1838.8,1837.5,1837.8,510,GOLD,CONTFUT,NYMEX,12:35:00,2020-12-10,False
2020-12-10 12:40:00,1837.8,1837.9,1835.8,1835.8,801,GOLD,CONTFUT,NYMEX,12:40:00,2020-12-10,False
2020-12-10 12:45:00,1835.9,1836.9,1835.5,1836.6,686,GOLD,CONTFUT,NYMEX,12:45:00,2020-12-10,False
2020-12-10 12:50:00,1836.5,1837.6,1835.9,1837.0,783,GOLD,CONTFUT,NYMEX,12:50:00,2020-12-10,False
2020-12-10 12:55:00,1837.0,1837.1,1834.0,1834.4,1083,GOLD,CONTFUT,NYMEX,12:55:00,2020-12-10,False
2020-12-10 13:00:00,1834.4,1835.7,1834.0,1835.7,2030,GOLD,CONTFUT,NYMEX,13:00:00,2020-12-10,False
2020-12-10 13:05:00,1835.7,1836.9,1834.6,1836.8,805,GOLD,CONTFUT,NYMEX,13:05:00,2020-12-10,False
2020-12-10 13:10:00,1836.7,1837.8,1836.0,1837.8,698,GOLD,CONTFUT,NYMEX,13:10:00,2020-12-10,False
2020-12-10 13:15:00,1837.9,1838.3,1837.4,1837.6,424,GOLD,CONTFUT,NYMEX,13:15:00,2020-12-10,False
2020-12-10 13:20:00,1837.5,1838.2,1837.4,1837.9,302,GOLD,CONTFUT,NYMEX,13:20:00,2020-12-10,False
2020-12-10 13:25:00,1838.0,1838.1,1837.1,1837.2,915,GOLD,CONTFUT,NYMEX,13:25:00,2020-12-10,False
2020-12-10 13:30:00,1837.2,1837.8,1837.0,1837.3,291,GOLD,CONTFUT,NYMEX,13:30:00,2020-12-10,False
2020-12-10 13:35:00,1837.3,1838.3,1837.2,1837.9,305,GOLD,CONTFUT,NYMEX,13:35:00,2020-12-10,False
