date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-04-01 13:25:00,1728.7,1729.0,1728.5,1728.7,147,GOLD,CONTFUT,NYMEX,13:25:00,2021-04-01,False
2021-04-01 13:30:00,1728.6,1728.6,1728.1,1728.1,162,GOLD,CONTFUT,NYMEX,13:30:00,2021-04-01,False
2021-04-01 13:35:00,1728.0,1728.0,1727.3,1727.8,215,GOLD,CONTFUT,NYMEX,13:35:00,2021-04-01,False
2021-04-01 13:40:00,1727.9,1728.1,1727.5,1728.0,179,GOLD,CONTFUT,NYMEX,13:40:00,2021-04-01,False
2021-04-01 13:45:00,1728.0,1728.4,1727.8,1728.3,169,GOLD,CONTFUT,NYMEX,13:45:00,2021-04-01,False
2021-04-01 13:50:00,1728.3,1728.4,1727.9,1728.1,139,GOLD,CONTFUT,NYMEX,13:50:00,2021-04-01,False
2021-04-01 13:55:00,1728.2,1728.3,1727.5,1727.6,144,GOLD,CONTFUT,NYMEX,13:55:00,2021-04-01,False
2021-04-01 14:00:00,1727.6,1728.3,1727.4,1728.3,304,GOLD,CONTFUT,NYMEX,14:00:00,2021-04-01,False
2021-04-01 14:05:00,1728.2,1728.2,1727.7,1727.8,106,GOLD,CONTFUT,NYMEX,14:05:00,2021-04-01,False
2021-04-01 14:10:00,1727.8,1728.7,1727.3,1728.6,534,GOLD,CONTFUT,NYMEX,14:10:00,2021-04-01,False
2021-04-01 14:15:00,1728.6,1728.8,1728.3,1728.4,217,GOLD,CONTFUT,NYMEX,14:15:00,2021-04-01,False
2021-04-01 14:20:00,1728.4,1729.1,1728.3,1728.8,370,GOLD,CONTFUT,NYMEX,14:20:00,2021-04-01,False
2021-04-01 14:25:00,1728.9,1729.8,1728.7,1729.4,330,GOLD,CONTFUT,NYMEX,14:25:00,2021-04-01,False
2021-04-01 14:30:00,1729.5,1729.6,1729.0,1729.1,170,GOLD,CONTFUT,NYMEX,14:30:00,2021-04-01,False
2021-04-01 14:35:00,1729.1,1730.0,1729.1,1730.0,403,GOLD,CONTFUT,NYMEX,14:35:00,2021-04-01,False
2021-04-01 14:40:00,1729.9,1730.5,1729.8,1730.4,255,GOLD,CONTFUT,NYMEX,14:40:00,2021-04-01,False
2021-04-01 14:45:00,1730.4,1730.5,1730.2,1730.5,177,GOLD,CONTFUT,NYMEX,14:45:00,2021-04-01,False
2021-04-01 14:50:00,1730.5,1730.8,1730.4,1730.7,192,GOLD,CONTFUT,NYMEX,14:50:00,2021-04-01,False
2021-04-01 14:55:00,1730.6,1731.6,1729.9,1730.1,737,GOLD,CONTFUT,NYMEX,14:55:00,2021-04-01,False
2021-04-01 15:00:00,1730.0,1730.4,1729.3,1729.4,229,GOLD,CONTFUT,NYMEX,15:00:00,2021-04-01,False
2021-04-01 15:05:00,1729.4,1729.8,1729.2,1729.8,160,GOLD,CONTFUT,NYMEX,15:05:00,2021-04-01,False
2021-04-01 15:10:00,1729.8,1730.2,1729.7,1729.8,82,GOLD,CONTFUT,NYMEX,15:10:00,2021-04-01,False
2021-04-01 15:15:00,1729.9,1730.1,1729.1,1729.9,253,GOLD,CONTFUT,NYMEX,15:15:00,2021-04-01,False
2021-04-01 15:20:00,1730.0,1730.5,1729.8,1730.2,74,GOLD,CONTFUT,NYMEX,15:20:00,2021-04-01,False
2021-04-01 15:25:00,1730.2,1730.5,1729.8,1730.5,97,GOLD,CONTFUT,NYMEX,15:25:00,2021-04-01,False
2021-04-01 15:30:00,1730.6,1731.1,1729.6,1730.6,303,GOLD,CONTFUT,NYMEX,15:30:00,2021-04-01,False
2021-04-01 15:35:00,1730.6,1730.8,1730.1,1730.4,92,GOLD,CONTFUT,NYMEX,15:35:00,2021-04-01,False
2021-04-01 15:40:00,1730.4,1730.5,1730.0,1730.2,110,GOLD,CONTFUT,NYMEX,15:40:00,2021-04-01,False
2021-04-01 15:45:00,1730.1,1731.1,1730.0,1731.0,217,GOLD,CONTFUT,NYMEX,15:45:00,2021-04-01,False
2021-04-01 15:50:00,1731.2,1732.0,1730.6,1730.6,239,GOLD,CONTFUT,NYMEX,15:50:00,2021-04-01,True
2021-04-01 15:55:00,1730.7,1732.0,1730.3,1730.3,162,GOLD,CONTFUT,NYMEX,15:55:00,2021-04-01,True
2021-04-05 09:30:00,1730.0,1730.6,1729.5,1729.9,637,GOLD,CONTFUT,NYMEX,09:30:00,2021-04-05,False
2021-04-05 09:35:00,1729.9,1730.5,1729.2,1729.8,619,GOLD,CONTFUT,NYMEX,09:35:00,2021-04-05,False
2021-04-05 09:40:00,1729.7,1730.0,1727.6,1728.5,1122,GOLD,CONTFUT,NYMEX,09:40:00,2021-04-05,False
2021-04-05 09:45:00,1728.5,1728.9,1727.1,1727.4,945,GOLD,CONTFUT,NYMEX,09:45:00,2021-04-05,False
2021-04-05 09:50:00,1727.5,1729.1,1727.2,1728.8,850,GOLD,CONTFUT,NYMEX,09:50:00,2021-04-05,False
2021-04-05 09:55:00,1728.7,1729.9,1728.6,1729.8,790,GOLD,CONTFUT,NYMEX,09:55:00,2021-04-05,False
2021-04-05 10:00:00,1729.9,1730.2,1727.3,1727.4,1103,GOLD,CONTFUT,NYMEX,10:00:00,2021-04-05,False
2021-04-05 10:05:00,1727.4,1727.6,1726.5,1727.1,729,GOLD,CONTFUT,NYMEX,10:05:00,2021-04-05,False
2021-04-05 10:10:00,1727.2,1729.0,1727.2,1728.4,673,GOLD,CONTFUT,NYMEX,10:10:00,2021-04-05,False
2021-04-05 10:15:00,1728.4,1733.3,1728.2,1733.3,2255,GOLD,CONTFUT,NYMEX,10:15:00,2021-04-05,False
2021-04-05 10:20:00,1733.3,1733.9,1732.0,1732.9,1664,GOLD,CONTFUT,NYMEX,10:20:00,2021-04-05,False
2021-04-05 10:25:00,1732.7,1733.1,1732.1,1732.7,592,GOLD,CONTFUT,NYMEX,10:25:00,2021-04-05,False
2021-04-05 10:30:00,1732.7,1732.7,1731.8,1732.1,653,GOLD,CONTFUT,NYMEX,10:30:00,2021-04-05,False
2021-04-05 10:35:00,1732.1,1732.4,1731.6,1732.1,443,GOLD,CONTFUT,NYMEX,10:35:00,2021-04-05,False
2021-04-05 10:40:00,1732.1,1733.6,1732.1,1733.6,653,GOLD,CONTFUT,NYMEX,10:40:00,2021-04-05,False
2021-04-05 10:45:00,1733.6,1734.4,1733.3,1734.0,818,GOLD,CONTFUT,NYMEX,10:45:00,2021-04-05,False
2021-04-05 10:50:00,1734.1,1734.1,1732.3,1732.3,771,GOLD,CONTFUT,NYMEX,10:50:00,2021-04-05,False
2021-04-05 10:55:00,1732.4,1733.0,1731.2,1731.2,804,GOLD,CONTFUT,NYMEX,10:55:00,2021-04-05,False
2021-04-05 11:00:00,1731.2,1731.6,1730.7,1731.2,676,GOLD,CONTFUT,NYMEX,11:00:00,2021-04-05,False
2021-04-05 11:05:00,1731.2,1731.5,1730.3,1730.5,678,GOLD,CONTFUT,NYMEX,11:05:00,2021-04-05,False
2021-04-05 11:10:00,1730.5,1730.8,1730.0,1730.1,439,GOLD,CONTFUT,NYMEX,11:10:00,2021-04-05,False
2021-04-05 11:15:00,1730.1,1730.5,1730.0,1730.3,247,GOLD,CONTFUT,NYMEX,11:15:00,2021-04-05,False
2021-04-05 11:20:00,1730.2,1730.5,1730.0,1730.0,200,GOLD,CONTFUT,NYMEX,11:20:00,2021-04-05,False
2021-04-05 11:25:00,1730.0,1730.5,1729.6,1730.3,444,GOLD,CONTFUT,NYMEX,11:25:00,2021-04-05,False
2021-04-05 11:30:00,1730.4,1730.7,1729.9,1730.3,434,GOLD,CONTFUT,NYMEX,11:30:00,2021-04-05,False
2021-04-05 11:35:00,1730.4,1730.8,1730.1,1730.3,353,GOLD,CONTFUT,NYMEX,11:35:00,2021-04-05,False
2021-04-05 11:40:00,1730.2,1730.4,1728.9,1729.0,578,GOLD,CONTFUT,NYMEX,11:40:00,2021-04-05,False
2021-04-05 11:45:00,1729.0,1730.1,1728.8,1729.9,298,GOLD,CONTFUT,NYMEX,11:45:00,2021-04-05,False
2021-04-05 11:50:00,1729.9,1730.0,1729.0,1729.3,242,GOLD,CONTFUT,NYMEX,11:50:00,2021-04-05,False
2021-04-05 11:55:00,1729.4,1729.4,1729.0,1729.2,260,GOLD,CONTFUT,NYMEX,11:55:00,2021-04-05,False
2021-04-05 12:00:00,1729.0,1729.1,1728.4,1728.6,488,GOLD,CONTFUT,NYMEX,12:00:00,2021-04-05,False
2021-04-05 12:05:00,1728.7,1729.1,1727.9,1728.9,575,GOLD,CONTFUT,NYMEX,12:05:00,2021-04-05,False
2021-04-05 12:10:00,1729.0,1729.3,1728.5,1728.5,332,GOLD,CONTFUT,NYMEX,12:10:00,2021-04-05,False
2021-04-05 12:15:00,1728.6,1729.4,1728.2,1729.2,530,GOLD,CONTFUT,NYMEX,12:15:00,2021-04-05,False
2021-04-05 12:20:00,1729.2,1729.3,1728.0,1728.6,298,GOLD,CONTFUT,NYMEX,12:20:00,2021-04-05,False
2021-04-05 12:25:00,1728.6,1729.0,1728.3,1728.7,541,GOLD,CONTFUT,NYMEX,12:25:00,2021-04-05,False
2021-04-05 12:30:00,1728.8,1728.9,1727.6,1728.0,694,GOLD,CONTFUT,NYMEX,12:30:00,2021-04-05,False
2021-04-05 12:35:00,1728.1,1728.5,1726.8,1727.1,409,GOLD,CONTFUT,NYMEX,12:35:00,2021-04-05,False
2021-04-05 12:40:00,1727.1,1727.3,1726.7,1726.8,213,GOLD,CONTFUT,NYMEX,12:40:00,2021-04-05,False
2021-04-05 12:45:00,1726.8,1727.0,1726.1,1726.4,462,GOLD,CONTFUT,NYMEX,12:45:00,2021-04-05,False
2021-04-05 12:50:00,1726.6,1727.2,1726.6,1727.0,163,GOLD,CONTFUT,NYMEX,12:50:00,2021-04-05,False
2021-04-05 12:55:00,1726.9,1727.0,1726.1,1726.2,207,GOLD,CONTFUT,NYMEX,12:55:00,2021-04-05,False
2021-04-05 13:00:00,1726.2,1727.2,1725.8,1727.1,591,GOLD,CONTFUT,NYMEX,13:00:00,2021-04-05,False
2021-04-05 13:05:00,1727.0,1727.2,1726.6,1727.2,153,GOLD,CONTFUT,NYMEX,13:05:00,2021-04-05,False
2021-04-05 13:10:00,1727.1,1727.8,1727.0,1727.7,228,GOLD,CONTFUT,NYMEX,13:10:00,2021-04-05,False
2021-04-05 13:15:00,1727.8,1727.9,1727.0,1727.0,223,GOLD,CONTFUT,NYMEX,13:15:00,2021-04-05,False
2021-04-05 13:20:00,1727.1,1727.1,1726.3,1726.6,240,GOLD,CONTFUT,NYMEX,13:20:00,2021-04-05,False
2021-04-05 13:25:00,1726.6,1727.0,1726.5,1727.0,125,GOLD,CONTFUT,NYMEX,13:25:00,2021-04-05,False
2021-04-05 13:30:00,1727.0,1728.8,1727.0,1728.6,389,GOLD,CONTFUT,NYMEX,13:30:00,2021-04-05,False
2021-04-05 13:35:00,1728.5,1728.6,1727.3,1727.5,281,GOLD,CONTFUT,NYMEX,13:35:00,2021-04-05,False
2021-04-05 13:40:00,1727.5,1727.9,1727.5,1727.6,155,GOLD,CONTFUT,NYMEX,13:40:00,2021-04-05,False
2021-04-05 13:45:00,1727.6,1727.6,1726.8,1727.0,215,GOLD,CONTFUT,NYMEX,13:45:00,2021-04-05,False
2021-04-05 13:50:00,1727.0,1727.1,1726.3,1726.6,287,GOLD,CONTFUT,NYMEX,13:50:00,2021-04-05,False
2021-04-05 13:55:00,1726.6,1727.2,1726.6,1726.8,218,GOLD,CONTFUT,NYMEX,13:55:00,2021-04-05,False
2021-04-05 14:00:00,1726.7,1728.0,1726.7,1727.5,311,GOLD,CONTFUT,NYMEX,14:00:00,2021-04-05,False
2021-04-05 14:05:00,1727.5,1727.7,1726.9,1727.5,169,GOLD,CONTFUT,NYMEX,14:05:00,2021-04-05,False
2021-04-05 14:10:00,1727.5,1727.9,1727.4,1727.8,142,GOLD,CONTFUT,NYMEX,14:10:00,2021-04-05,False
2021-04-05 14:15:00,1727.9,1728.3,1727.8,1728.3,221,GOLD,CONTFUT,NYMEX,14:15:00,2021-04-05,False
2021-04-05 14:20:00,1728.3,1729.3,1728.2,1729.1,352,GOLD,CONTFUT,NYMEX,14:20:00,2021-04-05,False
2021-04-05 14:25:00,1729.1,1729.1,1728.2,1728.5,206,GOLD,CONTFUT,NYMEX,14:25:00,2021-04-05,False
2021-04-05 14:30:00,1728.5,1728.6,1727.6,1727.9,195,GOLD,CONTFUT,NYMEX,14:30:00,2021-04-05,False
2021-04-05 14:35:00,1727.9,1728.9,1727.9,1728.8,137,GOLD,CONTFUT,NYMEX,14:35:00,2021-04-05,False
2021-04-05 14:40:00,1728.8,1729.1,1728.4,1728.9,225,GOLD,CONTFUT,NYMEX,14:40:00,2021-04-05,False
2021-04-05 14:45:00,1728.9,1729.0,1728.7,1728.9,289,GOLD,CONTFUT,NYMEX,14:45:00,2021-04-05,False
2021-04-05 14:50:00,1729.0,1729.0,1728.4,1728.9,270,GOLD,CONTFUT,NYMEX,14:50:00,2021-04-05,False
2021-04-05 14:55:00,1728.9,1729.2,1728.4,1729.1,482,GOLD,CONTFUT,NYMEX,14:55:00,2021-04-05,False
2021-04-05 15:00:00,1728.9,1729.2,1728.9,1729.1,132,GOLD,CONTFUT,NYMEX,15:00:00,2021-04-05,False
2021-04-05 15:05:00,1729.2,1729.2,1728.9,1729.0,59,GOLD,CONTFUT,NYMEX,15:05:00,2021-04-05,False
2021-04-05 15:10:00,1729.1,1729.1,1728.6,1728.9,111,GOLD,CONTFUT,NYMEX,15:10:00,2021-04-05,False
2021-04-05 15:15:00,1728.9,1729.0,1728.5,1728.9,50,GOLD,CONTFUT,NYMEX,15:15:00,2021-04-05,False
2021-04-05 15:20:00,1728.8,1728.9,1728.5,1728.5,45,GOLD,CONTFUT,NYMEX,15:20:00,2021-04-05,False
2021-04-05 15:25:00,1728.7,1729.0,1728.6,1728.7,47,GOLD,CONTFUT,NYMEX,15:25:00,2021-04-05,False
2021-04-05 15:30:00,1728.7,1729.1,1728.2,1729.1,98,GOLD,CONTFUT,NYMEX,15:30:00,2021-04-05,False
2021-04-05 15:35:00,1729.0,1729.4,1729.0,1729.3,78,GOLD,CONTFUT,NYMEX,15:35:00,2021-04-05,False
2021-04-05 15:40:00,1729.1,1729.3,1729.0,1729.0,24,GOLD,CONTFUT,NYMEX,15:40:00,2021-04-05,False
2021-04-05 15:45:00,1728.9,1729.5,1728.4,1729.5,184,GOLD,CONTFUT,NYMEX,15:45:00,2021-04-05,False
2021-04-05 15:50:00,1729.4,1729.5,1729.0,1729.4,78,GOLD,CONTFUT,NYMEX,15:50:00,2021-04-05,True
2021-04-05 15:55:00,1729.4,1729.6,1729.0,1729.2,144,GOLD,CONTFUT,NYMEX,15:55:00,2021-04-05,True
2021-04-06 09:30:00,1741.1,1744.7,1741.1,1744.5,1518,GOLD,CONTFUT,NYMEX,09:30:00,2021-04-06,False
2021-04-06 09:35:00,1744.5,1745.0,1742.2,1742.8,1341,GOLD,CONTFUT,NYMEX,09:35:00,2021-04-06,False
2021-04-06 09:40:00,1742.9,1744.6,1742.8,1743.8,1002,GOLD,CONTFUT,NYMEX,09:40:00,2021-04-06,False
2021-04-06 09:45:00,1743.8,1745.3,1743.8,1745.3,1166,GOLD,CONTFUT,NYMEX,09:45:00,2021-04-06,False
2021-04-06 09:50:00,1745.3,1745.5,1743.8,1744.9,1034,GOLD,CONTFUT,NYMEX,09:50:00,2021-04-06,False
2021-04-06 09:55:00,1744.9,1745.7,1744.4,1744.7,1097,GOLD,CONTFUT,NYMEX,09:55:00,2021-04-06,False
2021-04-06 10:00:00,1744.7,1745.0,1743.4,1744.4,962,GOLD,CONTFUT,NYMEX,10:00:00,2021-04-06,False
2021-04-06 10:05:00,1744.5,1745.3,1743.5,1744.3,674,GOLD,CONTFUT,NYMEX,10:05:00,2021-04-06,False
2021-04-06 10:10:00,1744.3,1746.0,1744.3,1745.1,977,GOLD,CONTFUT,NYMEX,10:10:00,2021-04-06,False
2021-04-06 10:15:00,1745.2,1745.8,1745.1,1745.6,648,GOLD,CONTFUT,NYMEX,10:15:00,2021-04-06,False
2021-04-06 10:20:00,1745.6,1745.9,1745.3,1745.6,655,GOLD,CONTFUT,NYMEX,10:20:00,2021-04-06,False
2021-04-06 10:25:00,1745.6,1746.4,1745.5,1746.2,818,GOLD,CONTFUT,NYMEX,10:25:00,2021-04-06,False
2021-04-06 10:30:00,1746.3,1746.4,1744.9,1746.0,1101,GOLD,CONTFUT,NYMEX,10:30:00,2021-04-06,False
2021-04-06 10:35:00,1746.0,1746.1,1744.8,1745.1,854,GOLD,CONTFUT,NYMEX,10:35:00,2021-04-06,False
2021-04-06 10:40:00,1745.2,1746.1,1745.1,1746.0,640,GOLD,CONTFUT,NYMEX,10:40:00,2021-04-06,False
2021-04-06 10:45:00,1746.1,1746.3,1745.0,1745.4,492,GOLD,CONTFUT,NYMEX,10:45:00,2021-04-06,False
2021-04-06 10:50:00,1745.4,1746.2,1745.4,1746.0,593,GOLD,CONTFUT,NYMEX,10:50:00,2021-04-06,False
2021-04-06 10:55:00,1745.9,1746.7,1745.3,1746.4,663,GOLD,CONTFUT,NYMEX,10:55:00,2021-04-06,False
2021-04-06 11:00:00,1746.4,1746.5,1745.0,1745.0,677,GOLD,CONTFUT,NYMEX,11:00:00,2021-04-06,False
2021-04-06 11:05:00,1745.0,1745.4,1744.2,1745.1,1006,GOLD,CONTFUT,NYMEX,11:05:00,2021-04-06,False
2021-04-06 11:10:00,1744.9,1745.9,1744.8,1745.4,889,GOLD,CONTFUT,NYMEX,11:10:00,2021-04-06,False
2021-04-06 11:15:00,1745.5,1745.9,1745.3,1745.7,374,GOLD,CONTFUT,NYMEX,11:15:00,2021-04-06,False
2021-04-06 11:20:00,1745.8,1746.1,1745.6,1746.1,315,GOLD,CONTFUT,NYMEX,11:20:00,2021-04-06,False
2021-04-06 11:25:00,1746.0,1746.1,1744.9,1745.0,345,GOLD,CONTFUT,NYMEX,11:25:00,2021-04-06,False
2021-04-06 11:30:00,1745.1,1745.6,1744.7,1745.1,501,GOLD,CONTFUT,NYMEX,11:30:00,2021-04-06,False
2021-04-06 11:35:00,1745.0,1745.1,1744.4,1744.5,405,GOLD,CONTFUT,NYMEX,11:35:00,2021-04-06,False
2021-04-06 11:40:00,1744.4,1744.8,1744.1,1744.1,452,GOLD,CONTFUT,NYMEX,11:40:00,2021-04-06,False
2021-04-06 11:45:00,1744.2,1744.6,1743.7,1744.6,617,GOLD,CONTFUT,NYMEX,11:45:00,2021-04-06,False
2021-04-06 11:50:00,1744.6,1744.8,1744.2,1744.3,299,GOLD,CONTFUT,NYMEX,11:50:00,2021-04-06,False
2021-04-06 11:55:00,1744.2,1744.4,1744.0,1744.3,259,GOLD,CONTFUT,NYMEX,11:55:00,2021-04-06,False
2021-04-06 12:00:00,1744.3,1744.6,1742.5,1743.1,1123,GOLD,CONTFUT,NYMEX,12:00:00,2021-04-06,False
2021-04-06 12:05:00,1743.1,1743.3,1742.5,1743.0,895,GOLD,CONTFUT,NYMEX,12:05:00,2021-04-06,False
2021-04-06 12:10:00,1743.0,1743.4,1742.8,1743.3,340,GOLD,CONTFUT,NYMEX,12:10:00,2021-04-06,False
2021-04-06 12:15:00,1743.4,1743.5,1742.8,1742.8,487,GOLD,CONTFUT,NYMEX,12:15:00,2021-04-06,False
2021-04-06 12:20:00,1742.8,1743.1,1742.1,1742.3,584,GOLD,CONTFUT,NYMEX,12:20:00,2021-04-06,False
2021-04-06 12:25:00,1742.2,1743.3,1741.0,1742.9,2386,GOLD,CONTFUT,NYMEX,12:25:00,2021-04-06,False
2021-04-06 12:30:00,1743.0,1744.7,1742.7,1744.5,1381,GOLD,CONTFUT,NYMEX,12:30:00,2021-04-06,False
2021-04-06 12:35:00,1744.4,1744.5,1743.4,1743.6,361,GOLD,CONTFUT,NYMEX,12:35:00,2021-04-06,False
2021-04-06 12:40:00,1743.6,1743.9,1742.9,1743.1,319,GOLD,CONTFUT,NYMEX,12:40:00,2021-04-06,False
2021-04-06 12:45:00,1743.1,1743.7,1743.0,1743.6,167,GOLD,CONTFUT,NYMEX,12:45:00,2021-04-06,False
2021-04-06 12:50:00,1743.6,1744.3,1743.4,1744.3,223,GOLD,CONTFUT,NYMEX,12:50:00,2021-04-06,False
2021-04-06 12:55:00,1744.3,1744.8,1744.3,1744.8,227,GOLD,CONTFUT,NYMEX,12:55:00,2021-04-06,False
2021-04-06 13:00:00,1744.8,1744.8,1744.0,1744.3,261,GOLD,CONTFUT,NYMEX,13:00:00,2021-04-06,False
2021-04-06 13:05:00,1744.4,1744.6,1743.7,1744.2,299,GOLD,CONTFUT,NYMEX,13:05:00,2021-04-06,False
2021-04-06 13:10:00,1744.2,1745.2,1744.1,1745.2,337,GOLD,CONTFUT,NYMEX,13:10:00,2021-04-06,False
2021-04-06 13:15:00,1745.1,1745.2,1744.4,1744.5,155,GOLD,CONTFUT,NYMEX,13:15:00,2021-04-06,False
2021-04-06 13:20:00,1744.5,1745.3,1744.3,1745.3,199,GOLD,CONTFUT,NYMEX,13:20:00,2021-04-06,False
2021-04-06 13:25:00,1745.3,1745.3,1744.6,1744.6,216,GOLD,CONTFUT,NYMEX,13:25:00,2021-04-06,False
2021-04-06 13:30:00,1744.6,1745.5,1744.3,1744.4,349,GOLD,CONTFUT,NYMEX,13:30:00,2021-04-06,False
2021-04-06 13:35:00,1744.3,1744.3,1743.6,1743.6,537,GOLD,CONTFUT,NYMEX,13:35:00,2021-04-06,False
2021-04-06 13:40:00,1743.6,1744.0,1743.6,1743.7,262,GOLD,CONTFUT,NYMEX,13:40:00,2021-04-06,False
2021-04-06 13:45:00,1743.7,1744.9,1743.6,1744.9,248,GOLD,CONTFUT,NYMEX,13:45:00,2021-04-06,False
2021-04-06 13:50:00,1744.9,1744.9,1744.3,1744.6,272,GOLD,CONTFUT,NYMEX,13:50:00,2021-04-06,False
2021-04-06 13:55:00,1744.5,1744.6,1744.2,1744.5,165,GOLD,CONTFUT,NYMEX,13:55:00,2021-04-06,False
2021-04-06 14:00:00,1744.6,1745.4,1744.6,1745.4,316,GOLD,CONTFUT,NYMEX,14:00:00,2021-04-06,False
2021-04-06 14:05:00,1745.4,1745.4,1744.8,1744.9,215,GOLD,CONTFUT,NYMEX,14:05:00,2021-04-06,False
2021-04-06 14:10:00,1745.0,1745.1,1744.2,1744.3,232,GOLD,CONTFUT,NYMEX,14:10:00,2021-04-06,False
2021-04-06 14:15:00,1744.3,1744.5,1744.0,1744.3,160,GOLD,CONTFUT,NYMEX,14:15:00,2021-04-06,False
2021-04-06 14:20:00,1744.3,1744.4,1743.8,1744.1,239,GOLD,CONTFUT,NYMEX,14:20:00,2021-04-06,False
2021-04-06 14:25:00,1744.1,1744.1,1742.8,1743.1,741,GOLD,CONTFUT,NYMEX,14:25:00,2021-04-06,False
2021-04-06 14:30:00,1743.1,1743.3,1743.0,1743.2,418,GOLD,CONTFUT,NYMEX,14:30:00,2021-04-06,False
2021-04-06 14:35:00,1743.2,1743.4,1742.9,1743.0,182,GOLD,CONTFUT,NYMEX,14:35:00,2021-04-06,False
2021-04-06 14:40:00,1742.9,1743.0,1742.7,1742.8,130,GOLD,CONTFUT,NYMEX,14:40:00,2021-04-06,False
2021-04-06 14:45:00,1742.8,1743.0,1742.2,1742.6,319,GOLD,CONTFUT,NYMEX,14:45:00,2021-04-06,False
2021-04-06 14:50:00,1742.6,1742.8,1742.3,1742.7,232,GOLD,CONTFUT,NYMEX,14:50:00,2021-04-06,True
2021-04-06 14:55:00,1742.7,1743.5,1742.6,1743.5,294,GOLD,CONTFUT,NYMEX,14:55:00,2021-04-06,True
2021-04-07 09:30:00,1741.1,1741.3,1739.2,1739.6,631,GOLD,CONTFUT,NYMEX,09:30:00,2021-04-07,False
2021-04-07 09:35:00,1739.6,1740.8,1739.0,1740.6,573,GOLD,CONTFUT,NYMEX,09:35:00,2021-04-07,False
2021-04-07 09:40:00,1740.5,1741.4,1739.8,1741.4,563,GOLD,CONTFUT,NYMEX,09:40:00,2021-04-07,False
2021-04-07 09:45:00,1741.5,1743.1,1741.1,1742.0,1749,GOLD,CONTFUT,NYMEX,09:45:00,2021-04-07,False
2021-04-07 09:50:00,1742.1,1742.2,1740.7,1741.0,1068,GOLD,CONTFUT,NYMEX,09:50:00,2021-04-07,False
2021-04-07 09:55:00,1741.1,1742.1,1740.8,1742.1,768,GOLD,CONTFUT,NYMEX,09:55:00,2021-04-07,False
2021-04-07 10:00:00,1742.0,1742.7,1741.5,1741.5,592,GOLD,CONTFUT,NYMEX,10:00:00,2021-04-07,False
2021-04-07 10:05:00,1741.6,1743.5,1741.6,1743.3,892,GOLD,CONTFUT,NYMEX,10:05:00,2021-04-07,False
2021-04-07 10:10:00,1743.2,1744.1,1743.1,1743.4,1460,GOLD,CONTFUT,NYMEX,10:10:00,2021-04-07,False
2021-04-07 10:15:00,1743.4,1743.8,1742.2,1743.5,1337,GOLD,CONTFUT,NYMEX,10:15:00,2021-04-07,False
2021-04-07 10:20:00,1743.5,1743.5,1741.9,1742.0,1043,GOLD,CONTFUT,NYMEX,10:20:00,2021-04-07,False
2021-04-07 10:25:00,1742.0,1742.3,1740.5,1741.4,1038,GOLD,CONTFUT,NYMEX,10:25:00,2021-04-07,False
2021-04-07 10:30:00,1741.5,1741.7,1739.6,1740.8,1312,GOLD,CONTFUT,NYMEX,10:30:00,2021-04-07,False
2021-04-07 10:35:00,1740.8,1741.4,1740.8,1741.1,699,GOLD,CONTFUT,NYMEX,10:35:00,2021-04-07,False
2021-04-07 10:40:00,1741.1,1741.5,1740.5,1740.7,526,GOLD,CONTFUT,NYMEX,10:40:00,2021-04-07,False
2021-04-07 10:45:00,1740.8,1741.1,1739.8,1741.0,695,GOLD,CONTFUT,NYMEX,10:45:00,2021-04-07,False
2021-04-07 10:50:00,1741.0,1741.5,1740.7,1741.4,473,GOLD,CONTFUT,NYMEX,10:50:00,2021-04-07,False
2021-04-07 10:55:00,1741.3,1742.2,1741.0,1742.0,412,GOLD,CONTFUT,NYMEX,10:55:00,2021-04-07,False
2021-04-07 11:00:00,1742.0,1742.2,1741.2,1741.2,625,GOLD,CONTFUT,NYMEX,11:00:00,2021-04-07,False
2021-04-07 11:05:00,1741.3,1742.3,1740.9,1742.1,434,GOLD,CONTFUT,NYMEX,11:05:00,2021-04-07,False
2021-04-07 11:10:00,1742.2,1742.2,1741.8,1742.2,201,GOLD,CONTFUT,NYMEX,11:10:00,2021-04-07,False
2021-04-07 11:15:00,1742.2,1742.2,1741.4,1741.9,306,GOLD,CONTFUT,NYMEX,11:15:00,2021-04-07,False
2021-04-07 11:20:00,1741.8,1741.9,1741.4,1741.8,275,GOLD,CONTFUT,NYMEX,11:20:00,2021-04-07,False
2021-04-07 11:25:00,1741.8,1741.8,1741.1,1741.5,297,GOLD,CONTFUT,NYMEX,11:25:00,2021-04-07,False
2021-04-07 11:30:00,1741.6,1741.6,1741.0,1741.4,210,GOLD,CONTFUT,NYMEX,11:30:00,2021-04-07,False
2021-04-07 11:35:00,1741.3,1742.1,1741.3,1741.8,238,GOLD,CONTFUT,NYMEX,11:35:00,2021-04-07,False
2021-04-07 11:40:00,1741.9,1742.1,1741.5,1741.9,213,GOLD,CONTFUT,NYMEX,11:40:00,2021-04-07,False
2021-04-07 11:45:00,1741.9,1741.9,1741.4,1741.4,187,GOLD,CONTFUT,NYMEX,11:45:00,2021-04-07,False
2021-04-07 11:50:00,1741.5,1741.8,1740.9,1740.9,317,GOLD,CONTFUT,NYMEX,11:50:00,2021-04-07,False
2021-04-07 11:55:00,1740.9,1741.5,1740.7,1741.2,287,GOLD,CONTFUT,NYMEX,11:55:00,2021-04-07,False
