date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-03-03 13:25:00,1716.4,1717.3,1715.2,1715.7,1439,GOLD,CONTFUT,NYMEX,13:25:00,2021-03-03,False
2021-03-03 13:30:00,1715.7,1716.0,1714.1,1715.4,931,GOLD,CONTFUT,NYMEX,13:30:00,2021-03-03,False
2021-03-03 13:35:00,1715.5,1716.9,1715.4,1716.6,382,GOLD,CONTFUT,NYMEX,13:35:00,2021-03-03,False
2021-03-03 13:40:00,1716.7,1717.6,1716.0,1716.4,353,GOLD,CONTFUT,NYMEX,13:40:00,2021-03-03,False
2021-03-03 13:45:00,1716.5,1717.0,1716.0,1716.8,243,GOLD,CONTFUT,NYMEX,13:45:00,2021-03-03,False
2021-03-03 13:50:00,1716.9,1718.7,1716.9,1717.7,636,GOLD,CONTFUT,NYMEX,13:50:00,2021-03-03,False
2021-03-03 13:55:00,1717.7,1717.9,1716.9,1717.4,254,GOLD,CONTFUT,NYMEX,13:55:00,2021-03-03,False
2021-03-03 14:00:00,1717.4,1718.1,1716.6,1716.7,415,GOLD,CONTFUT,NYMEX,14:00:00,2021-03-03,False
2021-03-03 14:05:00,1716.8,1717.0,1715.1,1715.2,382,GOLD,CONTFUT,NYMEX,14:05:00,2021-03-03,False
2021-03-03 14:10:00,1715.2,1716.2,1715.2,1715.7,315,GOLD,CONTFUT,NYMEX,14:10:00,2021-03-03,False
2021-03-03 14:15:00,1715.7,1715.7,1713.6,1713.9,601,GOLD,CONTFUT,NYMEX,14:15:00,2021-03-03,False
2021-03-03 14:20:00,1713.9,1714.2,1712.4,1712.9,894,GOLD,CONTFUT,NYMEX,14:20:00,2021-03-03,False
2021-03-03 14:25:00,1712.8,1713.3,1710.9,1711.4,902,GOLD,CONTFUT,NYMEX,14:25:00,2021-03-03,False
2021-03-03 14:30:00,1711.4,1712.3,1710.3,1711.2,801,GOLD,CONTFUT,NYMEX,14:30:00,2021-03-03,False
2021-03-03 14:35:00,1711.2,1714.0,1711.1,1713.2,1111,GOLD,CONTFUT,NYMEX,14:35:00,2021-03-03,False
2021-03-03 14:40:00,1713.1,1714.2,1712.7,1713.5,391,GOLD,CONTFUT,NYMEX,14:40:00,2021-03-03,False
2021-03-03 14:45:00,1713.4,1713.4,1711.4,1711.7,659,GOLD,CONTFUT,NYMEX,14:45:00,2021-03-03,False
2021-03-03 14:50:00,1711.7,1714.0,1711.3,1714.0,732,GOLD,CONTFUT,NYMEX,14:50:00,2021-03-03,False
2021-03-03 14:55:00,1714.0,1715.5,1713.5,1713.9,2466,GOLD,CONTFUT,NYMEX,14:55:00,2021-03-03,False
2021-03-03 15:00:00,1714.0,1715.4,1713.4,1715.2,985,GOLD,CONTFUT,NYMEX,15:00:00,2021-03-03,False
2021-03-03 15:05:00,1715.3,1715.3,1713.8,1714.4,515,GOLD,CONTFUT,NYMEX,15:05:00,2021-03-03,False
2021-03-03 15:10:00,1714.4,1715.4,1714.2,1714.5,408,GOLD,CONTFUT,NYMEX,15:10:00,2021-03-03,False
2021-03-03 15:15:00,1714.6,1714.7,1713.1,1714.0,705,GOLD,CONTFUT,NYMEX,15:15:00,2021-03-03,False
2021-03-03 15:20:00,1714.0,1714.3,1712.9,1713.2,278,GOLD,CONTFUT,NYMEX,15:20:00,2021-03-03,False
2021-03-03 15:25:00,1713.2,1714.0,1712.4,1713.2,783,GOLD,CONTFUT,NYMEX,15:25:00,2021-03-03,False
2021-03-03 15:30:00,1713.1,1713.7,1712.8,1713.2,269,GOLD,CONTFUT,NYMEX,15:30:00,2021-03-03,False
2021-03-03 15:35:00,1713.2,1714.1,1713.1,1713.6,218,GOLD,CONTFUT,NYMEX,15:35:00,2021-03-03,False
2021-03-03 15:40:00,1713.7,1714.4,1713.1,1713.2,231,GOLD,CONTFUT,NYMEX,15:40:00,2021-03-03,False
2021-03-03 15:45:00,1713.2,1714.4,1713.1,1713.9,252,GOLD,CONTFUT,NYMEX,15:45:00,2021-03-03,False
2021-03-03 15:50:00,1713.9,1714.2,1713.4,1713.6,333,GOLD,CONTFUT,NYMEX,15:50:00,2021-03-03,True
2021-03-03 15:55:00,1713.7,1713.9,1712.6,1712.9,419,GOLD,CONTFUT,NYMEX,15:55:00,2021-03-03,True
2021-03-04 09:30:00,1711.8,1715.4,1710.6,1714.8,1836,GOLD,CONTFUT,NYMEX,09:30:00,2021-03-04,False
2021-03-04 09:35:00,1714.7,1715.4,1711.1,1712.0,1510,GOLD,CONTFUT,NYMEX,09:35:00,2021-03-04,False
2021-03-04 09:40:00,1712.0,1712.7,1710.2,1711.1,1201,GOLD,CONTFUT,NYMEX,09:40:00,2021-03-04,False
2021-03-04 09:45:00,1711.2,1713.0,1709.9,1710.9,2549,GOLD,CONTFUT,NYMEX,09:45:00,2021-03-04,False
2021-03-04 09:50:00,1711.0,1715.1,1710.3,1714.8,1938,GOLD,CONTFUT,NYMEX,09:50:00,2021-03-04,False
2021-03-04 09:55:00,1714.8,1714.8,1710.7,1712.5,1424,GOLD,CONTFUT,NYMEX,09:55:00,2021-03-04,False
2021-03-04 10:00:00,1712.6,1714.3,1710.8,1712.2,1899,GOLD,CONTFUT,NYMEX,10:00:00,2021-03-04,False
2021-03-04 10:05:00,1712.3,1713.1,1710.2,1711.2,2526,GOLD,CONTFUT,NYMEX,10:05:00,2021-03-04,False
2021-03-04 10:10:00,1711.2,1712.0,1709.4,1710.1,1941,GOLD,CONTFUT,NYMEX,10:10:00,2021-03-04,False
2021-03-04 10:15:00,1710.1,1711.6,1707.2,1707.8,2531,GOLD,CONTFUT,NYMEX,10:15:00,2021-03-04,False
2021-03-04 10:20:00,1707.8,1713.7,1707.3,1712.6,2355,GOLD,CONTFUT,NYMEX,10:20:00,2021-03-04,False
2021-03-04 10:25:00,1712.5,1716.8,1711.9,1716.0,2150,GOLD,CONTFUT,NYMEX,10:25:00,2021-03-04,False
2021-03-04 10:30:00,1715.9,1716.9,1714.5,1715.5,1531,GOLD,CONTFUT,NYMEX,10:30:00,2021-03-04,False
2021-03-04 10:35:00,1715.6,1718.0,1715.6,1718.0,1660,GOLD,CONTFUT,NYMEX,10:35:00,2021-03-04,False
2021-03-04 10:40:00,1718.0,1718.2,1716.4,1717.2,1207,GOLD,CONTFUT,NYMEX,10:40:00,2021-03-04,False
2021-03-04 10:45:00,1717.2,1718.8,1717.2,1717.7,1080,GOLD,CONTFUT,NYMEX,10:45:00,2021-03-04,False
2021-03-04 10:50:00,1717.7,1718.3,1715.7,1717.0,1308,GOLD,CONTFUT,NYMEX,10:50:00,2021-03-04,False
2021-03-04 10:55:00,1717.1,1719.6,1716.5,1717.1,1458,GOLD,CONTFUT,NYMEX,10:55:00,2021-03-04,False
2021-03-04 11:00:00,1717.0,1719.5,1716.9,1719.0,1390,GOLD,CONTFUT,NYMEX,11:00:00,2021-03-04,False
2021-03-04 11:05:00,1718.9,1721.1,1718.4,1719.2,1799,GOLD,CONTFUT,NYMEX,11:05:00,2021-03-04,False
2021-03-04 11:10:00,1719.1,1719.1,1716.6,1717.0,933,GOLD,CONTFUT,NYMEX,11:10:00,2021-03-04,False
2021-03-04 11:15:00,1717.0,1717.9,1715.9,1716.1,799,GOLD,CONTFUT,NYMEX,11:15:00,2021-03-04,False
2021-03-04 11:20:00,1716.0,1716.9,1715.2,1715.3,804,GOLD,CONTFUT,NYMEX,11:20:00,2021-03-04,False
2021-03-04 11:25:00,1715.2,1717.0,1714.8,1716.8,954,GOLD,CONTFUT,NYMEX,11:25:00,2021-03-04,False
2021-03-04 11:30:00,1716.7,1716.9,1715.2,1715.2,852,GOLD,CONTFUT,NYMEX,11:30:00,2021-03-04,False
2021-03-04 11:35:00,1715.2,1715.6,1714.5,1715.2,567,GOLD,CONTFUT,NYMEX,11:35:00,2021-03-04,False
2021-03-04 11:40:00,1715.2,1715.3,1714.3,1714.9,531,GOLD,CONTFUT,NYMEX,11:40:00,2021-03-04,False
2021-03-04 11:45:00,1714.9,1715.6,1713.6,1714.2,698,GOLD,CONTFUT,NYMEX,11:45:00,2021-03-04,False
2021-03-04 11:50:00,1714.2,1714.7,1713.4,1714.0,623,GOLD,CONTFUT,NYMEX,11:50:00,2021-03-04,False
2021-03-04 11:55:00,1714.1,1714.1,1712.7,1713.0,904,GOLD,CONTFUT,NYMEX,11:55:00,2021-03-04,False
2021-03-04 12:00:00,1713.1,1714.0,1712.9,1713.9,515,GOLD,CONTFUT,NYMEX,12:00:00,2021-03-04,False
2021-03-04 12:05:00,1713.9,1716.5,1713.7,1716.0,1197,GOLD,CONTFUT,NYMEX,12:05:00,2021-03-04,False
2021-03-04 12:10:00,1715.9,1715.9,1708.5,1712.3,2314,GOLD,CONTFUT,NYMEX,12:10:00,2021-03-04,False
2021-03-04 12:15:00,1712.4,1715.6,1711.6,1711.7,1978,GOLD,CONTFUT,NYMEX,12:15:00,2021-03-04,False
2021-03-04 12:20:00,1711.6,1713.1,1706.5,1707.4,4483,GOLD,CONTFUT,NYMEX,12:20:00,2021-03-04,False
2021-03-04 12:25:00,1707.2,1707.8,1701.0,1706.0,6770,GOLD,CONTFUT,NYMEX,12:25:00,2021-03-04,False
2021-03-04 12:30:00,1706.0,1706.5,1700.8,1702.7,5543,GOLD,CONTFUT,NYMEX,12:30:00,2021-03-04,False
2021-03-04 12:35:00,1702.8,1704.1,1693.9,1703.5,8868,GOLD,CONTFUT,NYMEX,12:35:00,2021-03-04,False
2021-03-04 12:40:00,1703.4,1706.6,1701.9,1702.3,3937,GOLD,CONTFUT,NYMEX,12:40:00,2021-03-04,False
2021-03-04 12:45:00,1702.4,1702.4,1696.3,1697.0,4382,GOLD,CONTFUT,NYMEX,12:45:00,2021-03-04,False
2021-03-04 12:50:00,1697.1,1700.5,1695.3,1697.8,3799,GOLD,CONTFUT,NYMEX,12:50:00,2021-03-04,False
2021-03-04 12:55:00,1697.9,1699.0,1695.5,1697.5,2928,GOLD,CONTFUT,NYMEX,12:55:00,2021-03-04,False
2021-03-04 13:00:00,1697.3,1701.5,1694.0,1699.3,3913,GOLD,CONTFUT,NYMEX,13:00:00,2021-03-04,False
2021-03-04 13:05:00,1699.2,1699.2,1695.9,1697.7,2041,GOLD,CONTFUT,NYMEX,13:05:00,2021-03-04,False
2021-03-04 13:10:00,1697.6,1698.9,1695.8,1698.7,2167,GOLD,CONTFUT,NYMEX,13:10:00,2021-03-04,False
2021-03-04 13:15:00,1698.7,1699.6,1697.5,1698.4,1479,GOLD,CONTFUT,NYMEX,13:15:00,2021-03-04,False
2021-03-04 13:20:00,1698.4,1698.8,1695.7,1697.6,1512,GOLD,CONTFUT,NYMEX,13:20:00,2021-03-04,False
2021-03-04 13:25:00,1697.6,1701.8,1697.6,1700.7,3110,GOLD,CONTFUT,NYMEX,13:25:00,2021-03-04,False
2021-03-04 13:30:00,1700.6,1701.4,1694.7,1695.6,1847,GOLD,CONTFUT,NYMEX,13:30:00,2021-03-04,False
2021-03-04 13:35:00,1695.9,1699.4,1695.6,1697.6,1071,GOLD,CONTFUT,NYMEX,13:35:00,2021-03-04,False
2021-03-04 13:40:00,1697.6,1697.6,1695.5,1696.2,973,GOLD,CONTFUT,NYMEX,13:40:00,2021-03-04,False
2021-03-04 13:45:00,1696.1,1697.0,1693.0,1693.3,1809,GOLD,CONTFUT,NYMEX,13:45:00,2021-03-04,False
2021-03-04 13:50:00,1693.3,1694.1,1691.3,1691.6,1963,GOLD,CONTFUT,NYMEX,13:50:00,2021-03-04,False
2021-03-04 13:55:00,1691.4,1691.8,1687.6,1688.2,3088,GOLD,CONTFUT,NYMEX,13:55:00,2021-03-04,False
2021-03-04 14:00:00,1688.2,1693.3,1688.2,1693.2,2070,GOLD,CONTFUT,NYMEX,14:00:00,2021-03-04,False
2021-03-04 14:05:00,1693.1,1693.9,1691.6,1693.6,1248,GOLD,CONTFUT,NYMEX,14:05:00,2021-03-04,False
2021-03-04 14:10:00,1693.6,1695.5,1692.4,1694.9,1230,GOLD,CONTFUT,NYMEX,14:10:00,2021-03-04,False
2021-03-04 14:15:00,1695.0,1695.4,1691.5,1694.1,1406,GOLD,CONTFUT,NYMEX,14:15:00,2021-03-04,False
2021-03-04 14:20:00,1694.0,1695.2,1693.3,1693.8,723,GOLD,CONTFUT,NYMEX,14:20:00,2021-03-04,False
2021-03-04 14:25:00,1693.9,1696.0,1693.7,1694.5,844,GOLD,CONTFUT,NYMEX,14:25:00,2021-03-04,False
2021-03-04 14:30:00,1694.5,1695.1,1692.0,1692.8,533,GOLD,CONTFUT,NYMEX,14:30:00,2021-03-04,False
2021-03-04 14:35:00,1692.9,1693.3,1691.2,1692.3,706,GOLD,CONTFUT,NYMEX,14:35:00,2021-03-04,False
2021-03-04 14:40:00,1692.4,1695.1,1692.4,1694.4,1341,GOLD,CONTFUT,NYMEX,14:40:00,2021-03-04,False
2021-03-04 14:45:00,1694.2,1695.4,1693.2,1695.1,662,GOLD,CONTFUT,NYMEX,14:45:00,2021-03-04,False
2021-03-04 14:50:00,1695.2,1697.3,1695.2,1696.7,850,GOLD,CONTFUT,NYMEX,14:50:00,2021-03-04,False
2021-03-04 14:55:00,1696.5,1698.2,1696.0,1696.6,1042,GOLD,CONTFUT,NYMEX,14:55:00,2021-03-04,False
2021-03-04 15:00:00,1696.5,1696.8,1694.6,1694.9,518,GOLD,CONTFUT,NYMEX,15:00:00,2021-03-04,False
2021-03-04 15:05:00,1694.8,1696.2,1694.1,1694.2,971,GOLD,CONTFUT,NYMEX,15:05:00,2021-03-04,False
2021-03-04 15:10:00,1694.1,1694.4,1693.1,1694.3,485,GOLD,CONTFUT,NYMEX,15:10:00,2021-03-04,False
2021-03-04 15:15:00,1694.1,1696.1,1692.7,1695.3,636,GOLD,CONTFUT,NYMEX,15:15:00,2021-03-04,False
2021-03-04 15:20:00,1695.3,1695.3,1693.4,1693.5,306,GOLD,CONTFUT,NYMEX,15:20:00,2021-03-04,False
2021-03-04 15:25:00,1693.4,1695.3,1692.8,1695.1,432,GOLD,CONTFUT,NYMEX,15:25:00,2021-03-04,False
2021-03-04 15:30:00,1695.0,1695.9,1694.3,1695.5,422,GOLD,CONTFUT,NYMEX,15:30:00,2021-03-04,False
2021-03-04 15:35:00,1695.5,1695.5,1693.8,1694.2,297,GOLD,CONTFUT,NYMEX,15:35:00,2021-03-04,False
2021-03-04 15:40:00,1694.3,1696.1,1693.8,1695.5,313,GOLD,CONTFUT,NYMEX,15:40:00,2021-03-04,False
2021-03-04 15:45:00,1695.4,1695.9,1694.5,1695.2,364,GOLD,CONTFUT,NYMEX,15:45:00,2021-03-04,False
2021-03-04 15:50:00,1695.0,1695.9,1694.6,1695.8,438,GOLD,CONTFUT,NYMEX,15:50:00,2021-03-04,True
2021-03-04 15:55:00,1695.7,1696.8,1695.5,1695.9,365,GOLD,CONTFUT,NYMEX,15:55:00,2021-03-04,True
2021-03-05 09:30:00,1701.1,1701.3,1697.5,1697.8,3209,GOLD,CONTFUT,NYMEX,09:30:00,2021-03-05,False
2021-03-05 09:35:00,1697.7,1697.7,1693.1,1693.8,3467,GOLD,CONTFUT,NYMEX,09:35:00,2021-03-05,False
2021-03-05 09:40:00,1693.9,1696.1,1693.7,1694.7,1881,GOLD,CONTFUT,NYMEX,09:40:00,2021-03-05,False
2021-03-05 09:45:00,1694.5,1695.1,1692.4,1692.6,1809,GOLD,CONTFUT,NYMEX,09:45:00,2021-03-05,False
2021-03-05 09:50:00,1692.4,1693.5,1689.4,1690.3,2658,GOLD,CONTFUT,NYMEX,09:50:00,2021-03-05,False
2021-03-05 09:55:00,1690.2,1691.9,1688.8,1691.6,2247,GOLD,CONTFUT,NYMEX,09:55:00,2021-03-05,False
2021-03-05 10:00:00,1691.6,1695.8,1691.5,1695.4,3260,GOLD,CONTFUT,NYMEX,10:00:00,2021-03-05,False
2021-03-05 10:05:00,1695.4,1699.4,1695.0,1697.9,3114,GOLD,CONTFUT,NYMEX,10:05:00,2021-03-05,False
2021-03-05 10:10:00,1697.8,1698.3,1695.2,1695.5,1768,GOLD,CONTFUT,NYMEX,10:10:00,2021-03-05,False
2021-03-05 10:15:00,1695.5,1698.7,1695.3,1698.1,1013,GOLD,CONTFUT,NYMEX,10:15:00,2021-03-05,False
2021-03-05 10:20:00,1698.0,1700.4,1697.5,1699.5,1423,GOLD,CONTFUT,NYMEX,10:20:00,2021-03-05,False
2021-03-05 10:25:00,1699.6,1701.8,1698.2,1698.3,1993,GOLD,CONTFUT,NYMEX,10:25:00,2021-03-05,False
2021-03-05 10:30:00,1698.4,1699.2,1696.4,1697.0,1208,GOLD,CONTFUT,NYMEX,10:30:00,2021-03-05,False
2021-03-05 10:35:00,1697.0,1699.4,1695.6,1695.9,1632,GOLD,CONTFUT,NYMEX,10:35:00,2021-03-05,False
2021-03-05 10:40:00,1695.8,1697.9,1695.3,1697.4,1130,GOLD,CONTFUT,NYMEX,10:40:00,2021-03-05,False
2021-03-05 10:45:00,1697.4,1698.3,1696.1,1698.1,782,GOLD,CONTFUT,NYMEX,10:45:00,2021-03-05,False
2021-03-05 10:50:00,1698.0,1698.3,1695.4,1696.1,885,GOLD,CONTFUT,NYMEX,10:50:00,2021-03-05,False
2021-03-05 10:55:00,1696.1,1696.2,1693.8,1695.0,1418,GOLD,CONTFUT,NYMEX,10:55:00,2021-03-05,False
2021-03-05 11:00:00,1695.1,1695.9,1693.1,1693.2,1460,GOLD,CONTFUT,NYMEX,11:00:00,2021-03-05,False
2021-03-05 11:05:00,1693.2,1694.6,1692.7,1694.1,1031,GOLD,CONTFUT,NYMEX,11:05:00,2021-03-05,False
2021-03-05 11:10:00,1694.0,1694.9,1693.4,1694.1,927,GOLD,CONTFUT,NYMEX,11:10:00,2021-03-05,False
2021-03-05 11:15:00,1694.2,1696.6,1694.2,1695.8,896,GOLD,CONTFUT,NYMEX,11:15:00,2021-03-05,False
2021-03-05 11:20:00,1695.9,1697.5,1695.4,1696.2,938,GOLD,CONTFUT,NYMEX,11:20:00,2021-03-05,False
2021-03-05 11:25:00,1696.1,1696.3,1693.7,1693.7,932,GOLD,CONTFUT,NYMEX,11:25:00,2021-03-05,False
2021-03-05 11:30:00,1693.7,1694.7,1692.8,1693.1,1160,GOLD,CONTFUT,NYMEX,11:30:00,2021-03-05,False
2021-03-05 11:35:00,1693.2,1694.3,1692.7,1693.8,918,GOLD,CONTFUT,NYMEX,11:35:00,2021-03-05,False
2021-03-05 11:40:00,1693.8,1695.0,1692.3,1694.7,1095,GOLD,CONTFUT,NYMEX,11:40:00,2021-03-05,False
2021-03-05 11:45:00,1694.6,1695.1,1692.4,1692.8,808,GOLD,CONTFUT,NYMEX,11:45:00,2021-03-05,False
2021-03-05 11:50:00,1692.8,1694.3,1691.7,1693.3,1241,GOLD,CONTFUT,NYMEX,11:50:00,2021-03-05,False
2021-03-05 11:55:00,1693.4,1695.1,1692.9,1694.8,734,GOLD,CONTFUT,NYMEX,11:55:00,2021-03-05,False
2021-03-05 12:00:00,1694.6,1695.8,1693.8,1695.3,622,GOLD,CONTFUT,NYMEX,12:00:00,2021-03-05,False
2021-03-05 12:05:00,1695.2,1696.0,1694.9,1695.4,1513,GOLD,CONTFUT,NYMEX,12:05:00,2021-03-05,False
2021-03-05 12:10:00,1695.5,1696.8,1695.2,1696.5,726,GOLD,CONTFUT,NYMEX,12:10:00,2021-03-05,False
2021-03-05 12:15:00,1696.5,1699.2,1696.3,1698.6,1788,GOLD,CONTFUT,NYMEX,12:15:00,2021-03-05,False
2021-03-05 12:20:00,1698.5,1699.2,1697.7,1698.6,866,GOLD,CONTFUT,NYMEX,12:20:00,2021-03-05,False
2021-03-05 12:25:00,1698.7,1700.5,1698.4,1699.7,1650,GOLD,CONTFUT,NYMEX,12:25:00,2021-03-05,False
2021-03-05 12:30:00,1699.6,1699.7,1697.7,1697.7,936,GOLD,CONTFUT,NYMEX,12:30:00,2021-03-05,False
2021-03-05 12:35:00,1697.6,1698.5,1697.0,1698.0,614,GOLD,CONTFUT,NYMEX,12:35:00,2021-03-05,False
2021-03-05 12:40:00,1697.9,1699.2,1697.9,1699.1,533,GOLD,CONTFUT,NYMEX,12:40:00,2021-03-05,False
2021-03-05 12:45:00,1699.0,1699.7,1698.2,1698.7,515,GOLD,CONTFUT,NYMEX,12:45:00,2021-03-05,False
2021-03-05 12:50:00,1698.8,1699.7,1698.4,1699.4,528,GOLD,CONTFUT,NYMEX,12:50:00,2021-03-05,False
2021-03-05 12:55:00,1699.4,1701.6,1699.2,1700.9,1249,GOLD,CONTFUT,NYMEX,12:55:00,2021-03-05,False
2021-03-05 13:00:00,1700.9,1701.6,1699.5,1700.1,1101,GOLD,CONTFUT,NYMEX,13:00:00,2021-03-05,False
2021-03-05 13:05:00,1700.1,1701.9,1699.9,1701.3,1183,GOLD,CONTFUT,NYMEX,13:05:00,2021-03-05,False
2021-03-05 13:10:00,1701.4,1701.8,1700.4,1701.0,860,GOLD,CONTFUT,NYMEX,13:10:00,2021-03-05,False
2021-03-05 13:15:00,1701.0,1703.2,1700.7,1702.8,1184,GOLD,CONTFUT,NYMEX,13:15:00,2021-03-05,False
2021-03-05 13:20:00,1702.7,1703.1,1701.4,1701.9,1343,GOLD,CONTFUT,NYMEX,13:20:00,2021-03-05,False
2021-03-05 13:25:00,1701.8,1702.0,1697.6,1698.6,2870,GOLD,CONTFUT,NYMEX,13:25:00,2021-03-05,False
2021-03-05 13:30:00,1698.5,1699.8,1698.4,1699.8,1102,GOLD,CONTFUT,NYMEX,13:30:00,2021-03-05,False
2021-03-05 13:35:00,1699.8,1700.1,1698.8,1699.3,489,GOLD,CONTFUT,NYMEX,13:35:00,2021-03-05,False
2021-03-05 13:40:00,1699.4,1699.5,1697.7,1698.2,986,GOLD,CONTFUT,NYMEX,13:40:00,2021-03-05,False
2021-03-05 13:45:00,1698.2,1698.4,1697.3,1698.0,509,GOLD,CONTFUT,NYMEX,13:45:00,2021-03-05,False
2021-03-05 13:50:00,1697.9,1698.4,1696.4,1696.5,591,GOLD,CONTFUT,NYMEX,13:50:00,2021-03-05,False
2021-03-05 13:55:00,1696.6,1696.8,1695.8,1696.5,677,GOLD,CONTFUT,NYMEX,13:55:00,2021-03-05,False
2021-03-05 14:00:00,1696.5,1697.6,1695.8,1697.0,1637,GOLD,CONTFUT,NYMEX,14:00:00,2021-03-05,False
2021-03-05 14:05:00,1697.0,1697.3,1695.4,1696.2,692,GOLD,CONTFUT,NYMEX,14:05:00,2021-03-05,False
2021-03-05 14:10:00,1696.3,1697.2,1696.0,1696.6,1117,GOLD,CONTFUT,NYMEX,14:10:00,2021-03-05,False
2021-03-05 14:15:00,1696.9,1697.5,1694.6,1695.1,718,GOLD,CONTFUT,NYMEX,14:15:00,2021-03-05,False
2021-03-05 14:20:00,1695.2,1696.1,1694.8,1696.1,677,GOLD,CONTFUT,NYMEX,14:20:00,2021-03-05,False
2021-03-05 14:25:00,1696.2,1696.5,1695.5,1695.9,811,GOLD,CONTFUT,NYMEX,14:25:00,2021-03-05,False
2021-03-05 14:30:00,1696.0,1696.9,1695.7,1696.7,809,GOLD,CONTFUT,NYMEX,14:30:00,2021-03-05,False
2021-03-05 14:35:00,1696.8,1697.0,1696.2,1696.6,233,GOLD,CONTFUT,NYMEX,14:35:00,2021-03-05,False
2021-03-05 14:40:00,1696.7,1696.9,1696.1,1696.5,352,GOLD,CONTFUT,NYMEX,14:40:00,2021-03-05,False
2021-03-05 14:45:00,1696.6,1697.3,1696.1,1696.7,452,GOLD,CONTFUT,NYMEX,14:45:00,2021-03-05,False
2021-03-05 14:50:00,1696.5,1697.0,1696.1,1696.9,255,GOLD,CONTFUT,NYMEX,14:50:00,2021-03-05,False
2021-03-05 14:55:00,1696.9,1697.5,1696.8,1696.9,264,GOLD,CONTFUT,NYMEX,14:55:00,2021-03-05,False
2021-03-05 15:00:00,1696.9,1697.0,1696.3,1696.9,263,GOLD,CONTFUT,NYMEX,15:00:00,2021-03-05,False
2021-03-05 15:05:00,1696.9,1697.1,1696.3,1696.6,178,GOLD,CONTFUT,NYMEX,15:05:00,2021-03-05,False
2021-03-05 15:10:00,1696.6,1696.9,1696.3,1696.7,178,GOLD,CONTFUT,NYMEX,15:10:00,2021-03-05,False
2021-03-05 15:15:00,1696.8,1697.2,1696.6,1696.8,257,GOLD,CONTFUT,NYMEX,15:15:00,2021-03-05,False
2021-03-05 15:20:00,1696.8,1696.9,1696.5,1696.7,124,GOLD,CONTFUT,NYMEX,15:20:00,2021-03-05,False
2021-03-05 15:25:00,1696.6,1696.9,1696.3,1696.9,231,GOLD,CONTFUT,NYMEX,15:25:00,2021-03-05,False
2021-03-05 15:30:00,1696.9,1697.0,1696.0,1696.0,233,GOLD,CONTFUT,NYMEX,15:30:00,2021-03-05,False
2021-03-05 15:35:00,1696.2,1696.6,1695.8,1696.2,251,GOLD,CONTFUT,NYMEX,15:35:00,2021-03-05,False
2021-03-05 15:40:00,1696.3,1696.3,1695.5,1696.2,372,GOLD,CONTFUT,NYMEX,15:40:00,2021-03-05,False
2021-03-05 15:45:00,1696.2,1697.2,1696.1,1697.1,350,GOLD,CONTFUT,NYMEX,15:45:00,2021-03-05,False
2021-03-05 15:50:00,1697.2,1698.6,1696.6,1697.9,899,GOLD,CONTFUT,NYMEX,15:50:00,2021-03-05,True
2021-03-05 15:55:00,1697.9,1698.0,1696.1,1696.1,568,GOLD,CONTFUT,NYMEX,15:55:00,2021-03-05,True
