date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-02-03 13:25:00,1835.8,1836.3,1834.7,1835.0,1926,GOLD,CONTFUT,NYMEX,13:25:00,2021-02-03,False
2021-02-03 13:30:00,1835.0,1835.4,1833.6,1833.9,938,GOLD,CONTFUT,NYMEX,13:30:00,2021-02-03,False
2021-02-03 13:35:00,1834.0,1835.5,1833.9,1835.2,371,GOLD,CONTFUT,NYMEX,13:35:00,2021-02-03,False
2021-02-03 13:40:00,1835.4,1836.0,1835.4,1835.6,220,GOLD,CONTFUT,NYMEX,13:40:00,2021-02-03,False
2021-02-03 13:45:00,1835.6,1835.8,1834.9,1834.9,201,GOLD,CONTFUT,NYMEX,13:45:00,2021-02-03,False
2021-02-03 13:50:00,1834.9,1835.3,1834.4,1834.5,236,GOLD,CONTFUT,NYMEX,13:50:00,2021-02-03,False
2021-02-03 13:55:00,1834.6,1835.1,1834.5,1834.9,185,GOLD,CONTFUT,NYMEX,13:55:00,2021-02-03,False
2021-02-03 14:00:00,1834.9,1835.9,1834.9,1835.4,206,GOLD,CONTFUT,NYMEX,14:00:00,2021-02-03,False
2021-02-03 14:05:00,1835.4,1835.5,1834.7,1835.1,133,GOLD,CONTFUT,NYMEX,14:05:00,2021-02-03,False
2021-02-03 14:10:00,1835.1,1835.2,1834.5,1834.9,366,GOLD,CONTFUT,NYMEX,14:10:00,2021-02-03,False
2021-02-03 14:15:00,1835.2,1835.5,1834.7,1835.1,140,GOLD,CONTFUT,NYMEX,14:15:00,2021-02-03,False
2021-02-03 14:20:00,1835.1,1835.5,1834.8,1835.4,721,GOLD,CONTFUT,NYMEX,14:20:00,2021-02-03,False
2021-02-03 14:25:00,1835.3,1835.5,1834.4,1834.8,158,GOLD,CONTFUT,NYMEX,14:25:00,2021-02-03,False
2021-02-03 14:30:00,1834.9,1835.3,1834.6,1835.3,167,GOLD,CONTFUT,NYMEX,14:30:00,2021-02-03,False
2021-02-03 14:35:00,1835.3,1835.9,1834.9,1835.1,209,GOLD,CONTFUT,NYMEX,14:35:00,2021-02-03,False
2021-02-03 14:40:00,1835.2,1835.2,1834.6,1835.0,155,GOLD,CONTFUT,NYMEX,14:40:00,2021-02-03,False
2021-02-03 14:45:00,1835.0,1835.1,1834.7,1835.0,81,GOLD,CONTFUT,NYMEX,14:45:00,2021-02-03,False
2021-02-03 14:50:00,1835.0,1835.2,1834.6,1835.1,107,GOLD,CONTFUT,NYMEX,14:50:00,2021-02-03,False
2021-02-03 14:55:00,1835.0,1835.1,1834.2,1834.2,219,GOLD,CONTFUT,NYMEX,14:55:00,2021-02-03,False
2021-02-03 15:00:00,1834.2,1834.4,1833.8,1834.0,353,GOLD,CONTFUT,NYMEX,15:00:00,2021-02-03,False
2021-02-03 15:05:00,1834.1,1834.2,1833.5,1833.8,163,GOLD,CONTFUT,NYMEX,15:05:00,2021-02-03,False
2021-02-03 15:10:00,1833.6,1833.8,1833.3,1833.7,187,GOLD,CONTFUT,NYMEX,15:10:00,2021-02-03,False
2021-02-03 15:15:00,1833.7,1833.7,1833.3,1833.7,139,GOLD,CONTFUT,NYMEX,15:15:00,2021-02-03,False
2021-02-03 15:20:00,1833.7,1833.8,1833.2,1833.7,172,GOLD,CONTFUT,NYMEX,15:20:00,2021-02-03,False
2021-02-03 15:25:00,1833.7,1834.3,1833.6,1834.1,219,GOLD,CONTFUT,NYMEX,15:25:00,2021-02-03,False
2021-02-03 15:30:00,1834.1,1834.2,1833.7,1834.2,141,GOLD,CONTFUT,NYMEX,15:30:00,2021-02-03,False
2021-02-03 15:35:00,1834.2,1834.2,1833.8,1833.9,84,GOLD,CONTFUT,NYMEX,15:35:00,2021-02-03,False
2021-02-03 15:40:00,1834.1,1834.7,1834.0,1834.4,275,GOLD,CONTFUT,NYMEX,15:40:00,2021-02-03,False
2021-02-03 15:45:00,1834.4,1834.4,1833.8,1834.1,165,GOLD,CONTFUT,NYMEX,15:45:00,2021-02-03,False
2021-02-03 15:50:00,1834.1,1835.4,1834.0,1835.2,349,GOLD,CONTFUT,NYMEX,15:50:00,2021-02-03,True
2021-02-03 15:55:00,1835.2,1835.2,1833.7,1833.9,367,GOLD,CONTFUT,NYMEX,15:55:00,2021-02-03,True
2021-02-04 09:30:00,1795.3,1795.4,1790.7,1793.4,6278,GOLD,CONTFUT,NYMEX,09:30:00,2021-02-04,False
2021-02-04 09:35:00,1793.4,1794.8,1791.6,1792.2,3120,GOLD,CONTFUT,NYMEX,09:35:00,2021-02-04,False
2021-02-04 09:40:00,1792.1,1792.6,1786.9,1788.3,7140,GOLD,CONTFUT,NYMEX,09:40:00,2021-02-04,False
2021-02-04 09:45:00,1788.3,1791.5,1787.6,1791.0,3791,GOLD,CONTFUT,NYMEX,09:45:00,2021-02-04,False
2021-02-04 09:50:00,1790.9,1791.5,1786.3,1786.7,3370,GOLD,CONTFUT,NYMEX,09:50:00,2021-02-04,False
2021-02-04 09:55:00,1786.6,1788.2,1784.9,1785.6,4883,GOLD,CONTFUT,NYMEX,09:55:00,2021-02-04,False
2021-02-04 10:00:00,1785.6,1791.4,1784.6,1791.3,6212,GOLD,CONTFUT,NYMEX,10:00:00,2021-02-04,False
2021-02-04 10:05:00,1791.4,1795.8,1791.2,1795.6,5428,GOLD,CONTFUT,NYMEX,10:05:00,2021-02-04,False
2021-02-04 10:10:00,1795.5,1795.5,1792.8,1793.0,3411,GOLD,CONTFUT,NYMEX,10:10:00,2021-02-04,False
2021-02-04 10:15:00,1793.1,1794.4,1790.6,1791.3,2654,GOLD,CONTFUT,NYMEX,10:15:00,2021-02-04,False
2021-02-04 10:20:00,1791.3,1791.3,1787.8,1787.9,2869,GOLD,CONTFUT,NYMEX,10:20:00,2021-02-04,False
2021-02-04 10:25:00,1787.9,1790.4,1786.6,1790.4,2877,GOLD,CONTFUT,NYMEX,10:25:00,2021-02-04,False
2021-02-04 10:30:00,1790.3,1791.0,1787.3,1790.7,2547,GOLD,CONTFUT,NYMEX,10:30:00,2021-02-04,False
2021-02-04 10:35:00,1790.7,1792.8,1790.6,1791.7,2194,GOLD,CONTFUT,NYMEX,10:35:00,2021-02-04,False
2021-02-04 10:40:00,1791.8,1793.0,1790.4,1792.0,1688,GOLD,CONTFUT,NYMEX,10:40:00,2021-02-04,False
2021-02-04 10:45:00,1792.0,1792.0,1788.6,1788.9,1814,GOLD,CONTFUT,NYMEX,10:45:00,2021-02-04,False
2021-02-04 10:50:00,1788.8,1789.3,1787.1,1788.4,2381,GOLD,CONTFUT,NYMEX,10:50:00,2021-02-04,False
2021-02-04 10:55:00,1788.5,1788.5,1786.2,1786.8,2047,GOLD,CONTFUT,NYMEX,10:55:00,2021-02-04,False
2021-02-04 11:00:00,1786.8,1788.0,1786.1,1787.7,2290,GOLD,CONTFUT,NYMEX,11:00:00,2021-02-04,False
2021-02-04 11:05:00,1787.8,1789.2,1787.2,1789.0,1276,GOLD,CONTFUT,NYMEX,11:05:00,2021-02-04,False
2021-02-04 11:10:00,1788.9,1789.9,1787.9,1789.8,1193,GOLD,CONTFUT,NYMEX,11:10:00,2021-02-04,False
2021-02-04 11:15:00,1789.8,1790.3,1787.2,1787.6,1528,GOLD,CONTFUT,NYMEX,11:15:00,2021-02-04,False
2021-02-04 11:20:00,1787.7,1789.0,1787.3,1788.5,1202,GOLD,CONTFUT,NYMEX,11:20:00,2021-02-04,False
2021-02-04 11:25:00,1788.6,1788.9,1787.4,1788.1,998,GOLD,CONTFUT,NYMEX,11:25:00,2021-02-04,False
2021-02-04 11:30:00,1788.2,1789.4,1787.8,1788.7,1188,GOLD,CONTFUT,NYMEX,11:30:00,2021-02-04,False
2021-02-04 11:35:00,1788.8,1789.2,1788.5,1788.8,934,GOLD,CONTFUT,NYMEX,11:35:00,2021-02-04,False
2021-02-04 11:40:00,1788.9,1790.6,1788.8,1789.2,1141,GOLD,CONTFUT,NYMEX,11:40:00,2021-02-04,False
2021-02-04 11:45:00,1789.3,1791.9,1789.3,1791.3,1569,GOLD,CONTFUT,NYMEX,11:45:00,2021-02-04,False
2021-02-04 11:50:00,1791.3,1793.6,1790.8,1793.0,1741,GOLD,CONTFUT,NYMEX,11:50:00,2021-02-04,False
2021-02-04 11:55:00,1793.1,1793.5,1791.6,1792.8,1846,GOLD,CONTFUT,NYMEX,11:55:00,2021-02-04,False
2021-02-04 12:00:00,1792.7,1792.7,1790.0,1790.8,1114,GOLD,CONTFUT,NYMEX,12:00:00,2021-02-04,False
2021-02-04 12:05:00,1790.8,1791.4,1790.0,1790.7,739,GOLD,CONTFUT,NYMEX,12:05:00,2021-02-04,False
2021-02-04 12:10:00,1790.8,1791.2,1789.5,1790.0,605,GOLD,CONTFUT,NYMEX,12:10:00,2021-02-04,False
2021-02-04 12:15:00,1790.1,1790.4,1788.9,1789.1,658,GOLD,CONTFUT,NYMEX,12:15:00,2021-02-04,False
2021-02-04 12:20:00,1789.1,1789.3,1788.6,1789.0,669,GOLD,CONTFUT,NYMEX,12:20:00,2021-02-04,False
2021-02-04 12:25:00,1788.9,1789.2,1788.1,1788.4,523,GOLD,CONTFUT,NYMEX,12:25:00,2021-02-04,False
2021-02-04 12:30:00,1788.3,1790.5,1788.2,1789.3,977,GOLD,CONTFUT,NYMEX,12:30:00,2021-02-04,False
2021-02-04 12:35:00,1789.3,1790.2,1788.4,1788.4,590,GOLD,CONTFUT,NYMEX,12:35:00,2021-02-04,False
2021-02-04 12:40:00,1788.5,1788.5,1786.6,1788.1,1795,GOLD,CONTFUT,NYMEX,12:40:00,2021-02-04,False
2021-02-04 12:45:00,1788.1,1789.0,1788.0,1788.2,887,GOLD,CONTFUT,NYMEX,12:45:00,2021-02-04,False
2021-02-04 12:50:00,1788.2,1788.7,1787.5,1788.2,528,GOLD,CONTFUT,NYMEX,12:50:00,2021-02-04,False
2021-02-04 12:55:00,1788.2,1789.5,1787.9,1789.4,708,GOLD,CONTFUT,NYMEX,12:55:00,2021-02-04,False
2021-02-04 13:00:00,1789.5,1790.6,1788.9,1789.8,735,GOLD,CONTFUT,NYMEX,13:00:00,2021-02-04,False
2021-02-04 13:05:00,1789.8,1790.6,1789.3,1790.2,540,GOLD,CONTFUT,NYMEX,13:05:00,2021-02-04,False
2021-02-04 13:10:00,1790.3,1790.7,1789.7,1790.3,532,GOLD,CONTFUT,NYMEX,13:10:00,2021-02-04,False
2021-02-04 13:15:00,1790.2,1790.6,1788.6,1789.2,881,GOLD,CONTFUT,NYMEX,13:15:00,2021-02-04,False
2021-02-04 13:20:00,1789.2,1791.0,1789.2,1790.2,819,GOLD,CONTFUT,NYMEX,13:20:00,2021-02-04,False
2021-02-04 13:25:00,1790.3,1791.6,1789.5,1791.6,2725,GOLD,CONTFUT,NYMEX,13:25:00,2021-02-04,False
2021-02-04 13:30:00,1791.5,1792.8,1791.4,1792.5,1483,GOLD,CONTFUT,NYMEX,13:30:00,2021-02-04,False
2021-02-04 13:35:00,1792.5,1792.6,1791.4,1792.0,698,GOLD,CONTFUT,NYMEX,13:35:00,2021-02-04,False
2021-02-04 13:40:00,1792.0,1792.7,1792.0,1792.3,362,GOLD,CONTFUT,NYMEX,13:40:00,2021-02-04,False
2021-02-04 13:45:00,1792.4,1792.5,1791.6,1792.2,335,GOLD,CONTFUT,NYMEX,13:45:00,2021-02-04,False
2021-02-04 13:50:00,1792.3,1793.2,1792.0,1792.9,583,GOLD,CONTFUT,NYMEX,13:50:00,2021-02-04,False
2021-02-04 13:55:00,1793.0,1793.3,1792.5,1792.5,580,GOLD,CONTFUT,NYMEX,13:55:00,2021-02-04,False
2021-02-04 14:00:00,1792.6,1793.5,1792.2,1793.2,326,GOLD,CONTFUT,NYMEX,14:00:00,2021-02-04,False
2021-02-04 14:05:00,1793.3,1793.3,1791.7,1791.7,528,GOLD,CONTFUT,NYMEX,14:05:00,2021-02-04,False
2021-02-04 14:10:00,1791.7,1792.6,1791.5,1792.4,302,GOLD,CONTFUT,NYMEX,14:10:00,2021-02-04,False
2021-02-04 14:15:00,1792.4,1793.1,1792.1,1792.7,354,GOLD,CONTFUT,NYMEX,14:15:00,2021-02-04,False
2021-02-04 14:20:00,1792.7,1792.9,1792.0,1792.2,242,GOLD,CONTFUT,NYMEX,14:20:00,2021-02-04,False
2021-02-04 14:25:00,1792.2,1792.5,1792.0,1792.2,155,GOLD,CONTFUT,NYMEX,14:25:00,2021-02-04,False
2021-02-04 14:30:00,1792.2,1792.5,1791.0,1791.9,522,GOLD,CONTFUT,NYMEX,14:30:00,2021-02-04,False
2021-02-04 14:35:00,1791.9,1794.6,1791.9,1793.0,660,GOLD,CONTFUT,NYMEX,14:35:00,2021-02-04,False
2021-02-04 14:40:00,1793.1,1793.9,1793.0,1793.1,282,GOLD,CONTFUT,NYMEX,14:40:00,2021-02-04,False
2021-02-04 14:45:00,1793.2,1795.3,1793.1,1794.5,485,GOLD,CONTFUT,NYMEX,14:45:00,2021-02-04,False
2021-02-04 14:50:00,1794.4,1796.1,1794.4,1796.0,648,GOLD,CONTFUT,NYMEX,14:50:00,2021-02-04,False
2021-02-04 14:55:00,1795.9,1796.2,1794.8,1795.3,584,GOLD,CONTFUT,NYMEX,14:55:00,2021-02-04,False
2021-02-04 15:00:00,1795.3,1795.6,1794.8,1795.3,447,GOLD,CONTFUT,NYMEX,15:00:00,2021-02-04,False
2021-02-04 15:05:00,1795.2,1795.6,1794.7,1794.9,368,GOLD,CONTFUT,NYMEX,15:05:00,2021-02-04,False
2021-02-04 15:10:00,1794.9,1795.6,1794.7,1795.0,264,GOLD,CONTFUT,NYMEX,15:10:00,2021-02-04,False
2021-02-04 15:15:00,1795.1,1795.8,1794.8,1794.8,243,GOLD,CONTFUT,NYMEX,15:15:00,2021-02-04,False
2021-02-04 15:20:00,1794.7,1794.8,1793.8,1794.1,342,GOLD,CONTFUT,NYMEX,15:20:00,2021-02-04,False
2021-02-04 15:25:00,1794.0,1795.2,1794.0,1795.0,297,GOLD,CONTFUT,NYMEX,15:25:00,2021-02-04,False
2021-02-04 15:30:00,1795.0,1795.2,1794.3,1795.2,349,GOLD,CONTFUT,NYMEX,15:30:00,2021-02-04,False
2021-02-04 15:35:00,1795.1,1795.6,1794.7,1794.8,194,GOLD,CONTFUT,NYMEX,15:35:00,2021-02-04,False
2021-02-04 15:40:00,1794.7,1795.3,1794.3,1794.8,278,GOLD,CONTFUT,NYMEX,15:40:00,2021-02-04,False
2021-02-04 15:45:00,1794.9,1795.0,1794.1,1794.4,359,GOLD,CONTFUT,NYMEX,15:45:00,2021-02-04,False
2021-02-04 15:50:00,1794.5,1795.1,1794.2,1795.1,277,GOLD,CONTFUT,NYMEX,15:50:00,2021-02-04,True
2021-02-04 15:55:00,1795.0,1795.0,1794.0,1794.1,380,GOLD,CONTFUT,NYMEX,15:55:00,2021-02-04,True
2021-02-05 09:30:00,1802.3,1802.7,1798.9,1799.5,2768,GOLD,CONTFUT,NYMEX,09:30:00,2021-02-05,False
2021-02-05 09:35:00,1799.3,1804.4,1799.1,1802.8,3112,GOLD,CONTFUT,NYMEX,09:35:00,2021-02-05,False
2021-02-05 09:40:00,1802.8,1804.2,1801.5,1803.9,1802,GOLD,CONTFUT,NYMEX,09:40:00,2021-02-05,False
2021-02-05 09:45:00,1804.0,1805.7,1801.7,1802.1,2495,GOLD,CONTFUT,NYMEX,09:45:00,2021-02-05,False
2021-02-05 09:50:00,1802.2,1803.9,1802.0,1802.3,1509,GOLD,CONTFUT,NYMEX,09:50:00,2021-02-05,False
2021-02-05 09:55:00,1802.2,1803.7,1800.3,1802.9,1896,GOLD,CONTFUT,NYMEX,09:55:00,2021-02-05,False
2021-02-05 10:00:00,1802.8,1804.9,1802.3,1804.4,2162,GOLD,CONTFUT,NYMEX,10:00:00,2021-02-05,False
2021-02-05 10:05:00,1804.3,1806.5,1804.0,1805.4,2200,GOLD,CONTFUT,NYMEX,10:05:00,2021-02-05,False
2021-02-05 10:10:00,1805.4,1806.2,1803.6,1804.0,1408,GOLD,CONTFUT,NYMEX,10:10:00,2021-02-05,False
2021-02-05 10:15:00,1803.9,1806.5,1803.8,1806.0,768,GOLD,CONTFUT,NYMEX,10:15:00,2021-02-05,False
2021-02-05 10:20:00,1806.0,1807.0,1805.6,1806.1,1455,GOLD,CONTFUT,NYMEX,10:20:00,2021-02-05,False
2021-02-05 10:25:00,1806.2,1808.7,1805.9,1806.0,2153,GOLD,CONTFUT,NYMEX,10:25:00,2021-02-05,False
2021-02-05 10:30:00,1806.2,1808.6,1806.0,1807.3,1178,GOLD,CONTFUT,NYMEX,10:30:00,2021-02-05,False
2021-02-05 10:35:00,1807.3,1807.9,1806.3,1807.1,898,GOLD,CONTFUT,NYMEX,10:35:00,2021-02-05,False
2021-02-05 10:40:00,1807.1,1807.9,1804.8,1806.1,2580,GOLD,CONTFUT,NYMEX,10:40:00,2021-02-05,False
2021-02-05 10:45:00,1806.2,1807.4,1805.9,1806.0,1733,GOLD,CONTFUT,NYMEX,10:45:00,2021-02-05,False
2021-02-05 10:50:00,1806.0,1806.0,1802.9,1804.7,1891,GOLD,CONTFUT,NYMEX,10:50:00,2021-02-05,False
2021-02-05 10:55:00,1804.7,1806.3,1804.4,1806.1,956,GOLD,CONTFUT,NYMEX,10:55:00,2021-02-05,False
2021-02-05 11:00:00,1806.2,1808.1,1806.2,1807.3,1214,GOLD,CONTFUT,NYMEX,11:00:00,2021-02-05,False
2021-02-05 11:05:00,1807.3,1808.1,1807.0,1807.7,728,GOLD,CONTFUT,NYMEX,11:05:00,2021-02-05,False
2021-02-05 11:10:00,1807.7,1809.1,1807.3,1808.6,1020,GOLD,CONTFUT,NYMEX,11:10:00,2021-02-05,False
2021-02-05 11:15:00,1808.6,1809.1,1807.4,1807.6,954,GOLD,CONTFUT,NYMEX,11:15:00,2021-02-05,False
2021-02-05 11:20:00,1807.7,1810.8,1807.7,1810.5,1539,GOLD,CONTFUT,NYMEX,11:20:00,2021-02-05,False
2021-02-05 11:25:00,1810.5,1811.0,1808.5,1809.3,1187,GOLD,CONTFUT,NYMEX,11:25:00,2021-02-05,False
2021-02-05 11:30:00,1809.3,1810.9,1808.4,1810.6,989,GOLD,CONTFUT,NYMEX,11:30:00,2021-02-05,False
2021-02-05 11:35:00,1810.7,1811.3,1808.9,1810.3,1716,GOLD,CONTFUT,NYMEX,11:35:00,2021-02-05,False
2021-02-05 11:40:00,1810.3,1810.8,1809.9,1810.8,495,GOLD,CONTFUT,NYMEX,11:40:00,2021-02-05,False
2021-02-05 11:45:00,1810.7,1811.1,1810.0,1810.0,760,GOLD,CONTFUT,NYMEX,11:45:00,2021-02-05,False
2021-02-05 11:50:00,1809.9,1811.7,1809.9,1811.3,743,GOLD,CONTFUT,NYMEX,11:50:00,2021-02-05,False
2021-02-05 11:55:00,1811.3,1814.7,1811.3,1813.5,2707,GOLD,CONTFUT,NYMEX,11:55:00,2021-02-05,False
2021-02-05 12:00:00,1813.4,1815.7,1813.4,1815.4,1722,GOLD,CONTFUT,NYMEX,12:00:00,2021-02-05,False
2021-02-05 12:05:00,1815.5,1815.5,1814.3,1815.0,980,GOLD,CONTFUT,NYMEX,12:05:00,2021-02-05,False
2021-02-05 12:10:00,1814.9,1815.8,1814.4,1815.1,1158,GOLD,CONTFUT,NYMEX,12:10:00,2021-02-05,False
2021-02-05 12:15:00,1815.1,1816.0,1814.4,1815.0,915,GOLD,CONTFUT,NYMEX,12:15:00,2021-02-05,False
2021-02-05 12:20:00,1815.1,1815.6,1814.7,1814.9,598,GOLD,CONTFUT,NYMEX,12:20:00,2021-02-05,False
2021-02-05 12:25:00,1814.9,1815.4,1813.5,1814.6,919,GOLD,CONTFUT,NYMEX,12:25:00,2021-02-05,False
2021-02-05 12:30:00,1814.5,1814.5,1813.1,1813.4,990,GOLD,CONTFUT,NYMEX,12:30:00,2021-02-05,False
2021-02-05 12:35:00,1813.4,1814.1,1812.5,1812.6,755,GOLD,CONTFUT,NYMEX,12:35:00,2021-02-05,False
2021-02-05 12:40:00,1812.5,1813.9,1812.5,1813.7,800,GOLD,CONTFUT,NYMEX,12:40:00,2021-02-05,False
2021-02-05 12:45:00,1813.8,1814.1,1812.9,1813.4,389,GOLD,CONTFUT,NYMEX,12:45:00,2021-02-05,False
2021-02-05 12:50:00,1813.5,1813.8,1811.5,1812.0,930,GOLD,CONTFUT,NYMEX,12:50:00,2021-02-05,False
2021-02-05 12:55:00,1812.1,1813.3,1812.0,1812.6,844,GOLD,CONTFUT,NYMEX,12:55:00,2021-02-05,False
2021-02-05 13:00:00,1812.7,1812.9,1812.1,1812.5,548,GOLD,CONTFUT,NYMEX,13:00:00,2021-02-05,False
2021-02-05 13:05:00,1812.5,1813.2,1812.4,1813.2,392,GOLD,CONTFUT,NYMEX,13:05:00,2021-02-05,False
2021-02-05 13:10:00,1813.0,1813.4,1812.7,1813.0,428,GOLD,CONTFUT,NYMEX,13:10:00,2021-02-05,False
2021-02-05 13:15:00,1812.9,1813.7,1812.9,1813.5,494,GOLD,CONTFUT,NYMEX,13:15:00,2021-02-05,False
2021-02-05 13:20:00,1813.4,1814.0,1813.1,1813.3,709,GOLD,CONTFUT,NYMEX,13:20:00,2021-02-05,False
2021-02-05 13:25:00,1813.2,1813.8,1812.4,1812.9,1671,GOLD,CONTFUT,NYMEX,13:25:00,2021-02-05,False
2021-02-05 13:30:00,1812.9,1813.9,1812.5,1813.2,505,GOLD,CONTFUT,NYMEX,13:30:00,2021-02-05,False
2021-02-05 13:35:00,1813.0,1813.5,1812.8,1812.9,898,GOLD,CONTFUT,NYMEX,13:35:00,2021-02-05,False
2021-02-05 13:40:00,1813.0,1813.1,1811.8,1811.8,377,GOLD,CONTFUT,NYMEX,13:40:00,2021-02-05,False
2021-02-05 13:45:00,1811.8,1812.5,1811.3,1812.0,509,GOLD,CONTFUT,NYMEX,13:45:00,2021-02-05,False
2021-02-05 13:50:00,1812.1,1812.1,1810.9,1811.6,479,GOLD,CONTFUT,NYMEX,13:50:00,2021-02-05,False
2021-02-05 13:55:00,1811.7,1811.8,1811.0,1811.3,220,GOLD,CONTFUT,NYMEX,13:55:00,2021-02-05,False
2021-02-05 14:00:00,1811.4,1812.2,1811.3,1812.0,535,GOLD,CONTFUT,NYMEX,14:00:00,2021-02-05,False
2021-02-05 14:05:00,1812.1,1813.0,1812.1,1812.6,279,GOLD,CONTFUT,NYMEX,14:05:00,2021-02-05,False
2021-02-05 14:10:00,1812.7,1813.0,1812.4,1812.6,225,GOLD,CONTFUT,NYMEX,14:10:00,2021-02-05,False
2021-02-05 14:15:00,1812.6,1813.0,1812.1,1812.7,169,GOLD,CONTFUT,NYMEX,14:15:00,2021-02-05,False
2021-02-05 14:20:00,1812.7,1813.3,1812.6,1813.1,244,GOLD,CONTFUT,NYMEX,14:20:00,2021-02-05,False
2021-02-05 14:25:00,1813.2,1813.2,1812.5,1812.9,410,GOLD,CONTFUT,NYMEX,14:25:00,2021-02-05,False
2021-02-05 14:30:00,1812.9,1813.1,1812.5,1812.5,558,GOLD,CONTFUT,NYMEX,14:30:00,2021-02-05,False
2021-02-05 14:35:00,1812.6,1812.6,1811.4,1812.1,317,GOLD,CONTFUT,NYMEX,14:35:00,2021-02-05,False
2021-02-05 14:40:00,1812.2,1812.4,1811.8,1812.0,164,GOLD,CONTFUT,NYMEX,14:40:00,2021-02-05,False
2021-02-05 14:45:00,1811.8,1811.8,1811.3,1811.6,144,GOLD,CONTFUT,NYMEX,14:45:00,2021-02-05,False
2021-02-05 14:50:00,1811.5,1811.6,1811.1,1811.2,248,GOLD,CONTFUT,NYMEX,14:50:00,2021-02-05,False
2021-02-05 14:55:00,1811.3,1811.4,1810.6,1810.8,357,GOLD,CONTFUT,NYMEX,14:55:00,2021-02-05,False
2021-02-05 15:00:00,1810.8,1812.0,1810.5,1812.0,461,GOLD,CONTFUT,NYMEX,15:00:00,2021-02-05,False
2021-02-05 15:05:00,1811.9,1812.4,1811.6,1812.3,247,GOLD,CONTFUT,NYMEX,15:05:00,2021-02-05,False
2021-02-05 15:10:00,1812.3,1812.9,1812.2,1812.3,249,GOLD,CONTFUT,NYMEX,15:10:00,2021-02-05,False
2021-02-05 15:15:00,1812.3,1812.5,1811.8,1812.4,183,GOLD,CONTFUT,NYMEX,15:15:00,2021-02-05,False
2021-02-05 15:20:00,1812.5,1812.7,1811.7,1811.9,383,GOLD,CONTFUT,NYMEX,15:20:00,2021-02-05,False
2021-02-05 15:25:00,1812.0,1813.3,1811.9,1813.1,258,GOLD,CONTFUT,NYMEX,15:25:00,2021-02-05,False
2021-02-05 15:30:00,1813.2,1813.2,1812.4,1812.4,291,GOLD,CONTFUT,NYMEX,15:30:00,2021-02-05,False
2021-02-05 15:35:00,1812.5,1812.6,1812.1,1812.3,156,GOLD,CONTFUT,NYMEX,15:35:00,2021-02-05,False
2021-02-05 15:40:00,1812.5,1812.5,1811.7,1812.1,139,GOLD,CONTFUT,NYMEX,15:40:00,2021-02-05,False
2021-02-05 15:45:00,1812.1,1812.1,1811.4,1811.5,288,GOLD,CONTFUT,NYMEX,15:45:00,2021-02-05,False
2021-02-05 15:50:00,1811.5,1811.7,1810.5,1811.4,460,GOLD,CONTFUT,NYMEX,15:50:00,2021-02-05,True
2021-02-05 15:55:00,1811.5,1812.2,1811.4,1812.1,382,GOLD,CONTFUT,NYMEX,15:55:00,2021-02-05,True
2021-02-08 09:30:00,1835.7,1836.2,1833.1,1834.3,2736,GOLD,CONTFUT,NYMEX,09:30:00,2021-02-08,False
2021-02-08 09:35:00,1834.4,1835.1,1832.5,1833.2,2024,GOLD,CONTFUT,NYMEX,09:35:00,2021-02-08,False
2021-02-08 09:40:00,1833.2,1833.7,1831.6,1833.1,2222,GOLD,CONTFUT,NYMEX,09:40:00,2021-02-08,False
2021-02-08 09:45:00,1833.2,1833.9,1832.1,1832.9,1413,GOLD,CONTFUT,NYMEX,09:45:00,2021-02-08,False
2021-02-08 09:50:00,1832.8,1834.6,1832.2,1833.9,1118,GOLD,CONTFUT,NYMEX,09:50:00,2021-02-08,False
2021-02-08 09:55:00,1833.9,1834.1,1832.3,1833.3,1145,GOLD,CONTFUT,NYMEX,09:55:00,2021-02-08,False
2021-02-08 10:00:00,1833.2,1837.2,1833.1,1836.8,3743,GOLD,CONTFUT,NYMEX,10:00:00,2021-02-08,False
2021-02-08 10:05:00,1836.7,1837.5,1835.5,1836.2,1677,GOLD,CONTFUT,NYMEX,10:05:00,2021-02-08,False
2021-02-08 10:10:00,1836.2,1837.4,1835.9,1836.6,1126,GOLD,CONTFUT,NYMEX,10:10:00,2021-02-08,False
2021-02-08 10:15:00,1836.6,1837.8,1836.3,1836.7,1294,GOLD,CONTFUT,NYMEX,10:15:00,2021-02-08,False
2021-02-08 10:20:00,1836.8,1837.9,1836.3,1836.6,1007,GOLD,CONTFUT,NYMEX,10:20:00,2021-02-08,False
2021-02-08 10:25:00,1836.7,1838.3,1836.2,1837.8,1755,GOLD,CONTFUT,NYMEX,10:25:00,2021-02-08,False
2021-02-08 10:30:00,1838.0,1839.4,1837.7,1838.2,2133,GOLD,CONTFUT,NYMEX,10:30:00,2021-02-08,False
2021-02-08 10:35:00,1838.3,1839.2,1838.1,1838.7,956,GOLD,CONTFUT,NYMEX,10:35:00,2021-02-08,False
2021-02-08 10:40:00,1838.7,1839.4,1838.3,1839.1,1009,GOLD,CONTFUT,NYMEX,10:40:00,2021-02-08,False
2021-02-08 10:45:00,1839.0,1840.6,1838.4,1838.4,2100,GOLD,CONTFUT,NYMEX,10:45:00,2021-02-08,False
2021-02-08 10:50:00,1838.6,1839.6,1837.9,1838.4,1299,GOLD,CONTFUT,NYMEX,10:50:00,2021-02-08,False
