time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
38.5,-0.091,2.435,-1.881,-0.105,-6.452,-152511.237,2407257.82
38.6,-0.085,2.232,-2.17,-0.679,-5.082,-165844.571,2434840.176
38.7,-0.08,2.005,-2.337,-1.129,-3.941,-179177.904,2465464.298
38.8,-0.077,1.768,-2.404,-1.472,-2.94,-192511.237,2497605.363
38.9,-0.073,1.528,-2.386,-1.718,-1.983,-205844.571,2530066.887
39.0,-0.069,1.293,-2.307,-1.863,-0.864,-219177.904,2561853.678
39.1,-0.062,1.067,-2.203,-1.883,0.478,-232511.237,2592382.73
39.2,-0.052,0.852,-2.091,-1.763,1.976,-245844.571,2621442.294
39.3,-0.039,0.649,-1.979,-1.479,3.736,-259177.904,2649029.026
39.4,-0.023,0.456,-1.865,-1.011,5.609,-272511.237,2675111.363
39.5,-0.003,0.277,-1.725,-0.357,7.499,-285844.571,2699527.971
39.6,0.021,0.113,-1.527,0.487,9.463,-299177.904,2721750.612
39.7,0.046,-0.025,-1.215,1.533,11.416,-312375.507,2740492.589
39.8,0.073,-0.126,-0.78,2.712,11.925,-323985.18,2752939.601
39.9,0.1,-0.18,-0.309,3.835,10.101,-331130.425,2757745.617
40.0,0.125,-0.19,0.095,4.661,6.168,-335238.596,2758780.51
40.1,0.148,-0.169,0.294,5.023,0.936,-330797.493,2758784.3
40.2,0.168,-0.136,0.334,4.843,-4.474,-327804.16,2758887.79
40.3,0.183,-0.107,0.231,4.152,-9.168,-324420.087,2758997.921
40.4,0.192,-0.093,0.019,3.05,-12.71,-316532.695,2758997.998
40.5,0.197,-0.102,-0.169,1.613,-15.996,-315409.088,2759173.673
40.6,0.197,-0.121,-0.192,-0.086,-17.615,-319857.414,2760915.943
40.7,0.192,-0.133,-0.013,-1.827,-16.816,-324572.134,2762348.953
40.8,0.184,-0.123,0.24,-3.382,-14.026,-316827.732,2762338.079
40.9,0.174,-0.08,0.612,-4.598,-10.197,-313805.105,2762789.529
41.0,0.164,-0.001,0.97,-5.41,-6.02,-307188.815,2767274.372
41.1,0.154,0.111,1.247,-5.804,-1.88,-297089.995,2777857.337
41.2,0.146,0.244,1.394,-5.797,1.938,-284481.832,2794066.142
41.3,0.141,0.385,1.413,-5.442,4.996,-271141.581,2812468.325
41.4,0.14,0.522,1.308,-4.828,7.2,-257838.184,2830274.383
41.5,0.144,0.643,1.084,-4.017,8.965,-245026.809,2845184.154
41.6,0.152,0.736,0.772,-3.034,10.632,-234583.028,2854255.138
41.7,0.164,0.797,0.452,-1.907,11.81,-227307.343,2857932.384
41.8,0.18,0.828,0.186,-0.689,12.457,-222905.134,2858444.935
41.9,0.198,0.836,-0.026,0.574,12.749,-214365.799,2858443.905
42.0,0.217,0.832,-0.017,1.849,12.669,-215406.532,2858530.974
42.1,0.235,0.838,0.153,3.087,11.948,-216095.19,2858523.113
42.2,0.252,0.866,0.434,4.213,10.48,-212399.171,2858635.252
42.3,0.265,0.927,0.799,5.16,8.321,-207581.082,2860802.854
42.4,0.273,1.025,1.146,5.855,5.482,-199129.269,2868331.137
42.5,0.275,1.152,1.383,6.238,2.114,-187378.869,2882695.404
42.6,0.27,1.296,1.424,6.274,-1.802,-174030.622,2901416.149
42.7,0.258,1.418,0.991,5.762,-7.99,-161085.444,2916756.003
42.8,0.239,1.492,0.483,4.748,-11.923,-151856.274,2922961.469
42.9,0.214,1.516,0.012,3.45,-13.741,-148860.598,2923407.487
43.0,0.182,1.5,-0.333,2.049,-14.117,-156218.949,2924894.844
43.1,0.146,1.451,-0.627,0.656,-13.599,-160011.927,2927665.395
43.2,0.105,1.38,-0.773,-0.643,-12.201,-166509.786,2933125.182
43.3,0.062,1.3,-0.8,-1.749,-9.884,-174261.631,2940090.957
43.4,0.017,1.223,-0.737,-2.617,-7.5,-182187.747,2947034.848
43.5,-0.028,1.155,-0.621,-3.255,-5.269,-189389.629,2952767.791
43.6,-0.072,1.099,-0.499,-3.669,-3.0,-195381.29,2956966.24
43.7,-0.114,1.054,-0.411,-3.853,-0.666,-200239.863,2960016.997
43.8,-0.154,1.014,-0.389,-3.801,1.713,-204303.115,2962484.441
43.9,-0.19,0.974,-0.44,-3.515,3.967,-208241.2,2964966.108
44.0,-0.223,0.925,-0.54,-3.024,5.732,-212775.187,2968045.262
44.1,-0.252,0.865,-0.667,-2.381,7.068,-218341.66,2972248.151
44.2,-0.278,0.791,-0.799,-1.622,8.078,-225172.782,2978091.754
44.3,-0.299,0.706,-0.909,-0.774,8.819,-233321.53,2985874.144
44.4,-0.317,0.611,-0.97,0.134,9.315,-242505.322,2995318.39
44.5,-0.331,0.514,-0.956,1.079,9.524,-252147.524,3005421.191
44.6,-0.342,0.423,-0.848,2.03,9.41,-261572.369,3014764.245
44.7,-0.349,0.347,-0.653,2.942,8.733,-269796.327,3021809.373
44.8,-0.353,0.295,-0.39,3.761,7.559,-275928.864,3025908.939
44.9,-0.352,0.27,-0.089,4.437,5.873,-280541.275,3027799.969
45.0,-0.348,0.278,0.213,4.918,3.678,-286087.105,3027984.094
45.1,-0.34,0.308,0.391,5.158,1.064,-282925.745,3028058.374
45.2,-0.327,0.352,0.46,5.122,-1.818,-278901.659,3028945.036
45.3,-0.311,0.396,0.394,4.793,-4.747,-274373.549,3030068.689
45.4,-0.29,0.427,0.208,4.179,-7.476,-270473.761,3030408.109
45.5,-0.265,0.433,-0.078,3.313,-9.765,-265617.239,3030589.07
45.6,-0.237,0.413,-0.326,2.247,-11.436,-270474.636,3032333.695
45.7,-0.205,0.369,-0.558,1.044,-12.502,-274014.688,3034819.997
45.8,-0.171,0.306,-0.681,-0.23,-12.854,-279789.117,3039307.629
45.9,-0.134,0.237,-0.658,-1.502,-12.446,-286589.635,3044770.682
46.0,-0.097,0.179,-0.489,-2.698,-11.447,-292927.258,3049336.36
46.1,-0.058,0.144,-0.182,-3.779,-10.082,-297718.181,3051861.572
46.2,-0.02,0.146,0.229,-4.701,-8.309,-301212.266,3052388.591
46.3,0.016,0.19,0.654,-5.428,-6.192,-298070.793,3052932.791
46.4,0.051,0.277,1.059,-5.934,-3.81,-290987.171,3058305.67
46.5,0.084,0.397,1.325,-6.169,-0.812,-280004.191,3070892.873
46.6,0.113,0.535,1.394,-6.086,2.494,-266743.605,3088637.929
46.7,0.139,0.669,1.254,-5.668,5.812,-253501.316,3105943.641
46.8,0.16,0.78,0.948,-4.939,8.694,-241356.31,3118886.941
46.9,0.178,0.856,0.555,-3.95,10.983,-232476.184,3124907.04
47.0,0.191,0.891,0.139,-2.758,12.784,-227040.835,3125944.894
47.1,0.2,0.884,-0.245,-1.403,14.318,-222829.181,3126051.07
47.2,0.205,0.847,-0.455,0.11,15.848,-225798.79,3128018.032
47.3,0.205,0.802,-0.415,1.744,16.7,-230338.129,3130960.402
47.4,0.201,0.774,-0.087,3.415,16.475,-234861.862,3133020.425
47.5,0.194,0.793,0.49,5.003,15.122,-236585.525,3133237.784
47.6,0.183,0.877,1.202,6.403,12.69,-230728.078,3137559.026
47.7,0.168,1.034,1.936,7.509,9.277,-218377.194,3156357.931
47.8,0.151,1.26,2.571,8.23,5.015,-205034.225,3186181.721
47.9,0.131,1.539,2.934,8.492,0.172,-191700.891,3222813.854
48.0,0.11,1.836,2.947,8.267,-4.598,-178367.558,3261981.005
48.1,0.087,2.113,2.53,7.572,-9.284,-165034.225,3298550.45
48.2,0.064,2.331,1.801,6.448,-12.875,-151700.891,3327176.59
48.3,0.041,2.471,0.984,5.063,-14.543,-138780.492,3344900.758
48.4,0.019,2.529,0.185,3.593,-14.613,-129832.2,3349553.758
48.5,-0.0,2.512,-0.511,2.172,-13.683,-128749.486,3349786.442
48.6,-0.017,2.432,-1.055,0.871,-12.282,-134660.66,3355460.307
48.7,-0.031,2.307,-1.42,-0.276,-10.665,-145670.415,3369940.75
48.8,-0.041,2.154,-1.621,-1.262,-9.063,-159025.664,3390850.131
48.9,-0.046,1.988,-1.672,-2.094,-7.71,-172358.997,3413429.012
49.0,-0.046,1.824,-1.586,-2.812,-6.697,-185692.33,3435753.345
49.1,-0.042,1.676,-1.344,-3.459,-6.263,-199025.664,3455885.473
49.2,-0.034,1.559,-0.98,-4.066,-5.837,-211952.759,3471559.437
49.3,-0.022,1.481,-0.575,-4.611,-4.968,-221140.811,3479560.303
49.4,-0.007,1.44,-0.257,-5.01,-2.833,-226516.62,3482633.115
49.5,0.01,1.427,-0.016,-5.165,-0.224,-233870.913,3484136.231
49.6,0.027,1.429,0.015,-5.046,2.607,-232954.055,3484115.32
49.7,0.045,1.425,-0.099,-4.648,5.318,-232406.881,3484284.756
49.8,0.061,1.407,-0.296,-3.994,7.685,-237551.19,3486000.38
49.9,0.075,1.362,-0.604,-3.123,9.685,-240880.864,3488408.748
50.0,0.086,1.286,-0.921,-2.064,11.449,-247361.411,3494238.88
50.1,0.093,1.181,-1.158,-0.848,12.74,-256908.868,3505029.737
50.2,0.096,1.06,-1.246,0.459,13.333,-268569.917,3519861.814
50.3,0.096,0.938,-1.144,1.81,13.608,-280905.582,3535436.848
50.4,0.091,0.838,-0.826,3.173,13.52,-291947.057,3547256.527
50.5,0.083,0.779,-0.326,4.486,12.601,-299501.558,3552650.004
50.6,0.073,0.777,0.304,5.661,10.729,-304364.393,3553261.639
50.7,0.061,0.838,0.898,6.594,7.732,-300500.408,3554893.888
50.8,0.049,0.952,1.35,7.175,3.75,-290917.955,3565157.894
50.9,0.037,1.099,1.556,7.326,-0.741,-277549.462,3584419.914
51.0,0.026,1.254,1.492,7.029,-5.173,-264216.129,3604612.259
51.1,0.018,1.389,1.166,6.309,-9.156,-251075.787,3621914.238
51.2,0.011,1.48,0.612,5.209,-12.728,-240122.851,3631287.759
51.3,0.008,1.51,0.006,3.8,-15.234,-236490.004,3632323.04
51.4,0.007,1.485,-0.498,2.209,-16.383,-242428.345,3634066.094
51.5,0.008,1.415,-0.886,0.557,-16.451,-247933.605,3638880.321
51.6,0.01,1.317,-1.039,-1.041,-15.304,-257047.934,3648592.853
51.7,0.014,1.214,-0.984,-2.465,-12.978,-267341.301,3659872.593
51.8,0.017,1.126,-0.75,-3.645,-10.659,-276879.185,3669055.292
51.9,0.019,1.068,-0.403,-4.597,-8.332,-283907.518,3674037.339
52.0,0.019,1.046,-0.021,-5.301,-5.715,-288223.308,3675711.052
52.1,0.017,1.059,0.265,-5.716,-2.488,-287821.904,3675693.023
52.2,0.012,1.094,0.396,-5.789,1.064,-284862.06,3675824.728
52.3,0.005,1.132,0.348,-5.505,4.552,-280967.515,3676459.337
52.4,-0.006,1.158,0.14,-4.894,7.579,-277076.791,3676556.296
52.5,-0.019,1.155,-0.197,-4.006,10.075,-273113.634,3676696.23
52.6,-0.034,1.118,-0.545,-2.898,12.001,-276233.078,3678713.21
52.7,-0.049,1.048,-0.857,-1.622,13.457,-282119.736,3683761.037
52.8,-0.064,0.952,-1.04,-0.22,14.475,-290969.322,3693062.328
52.9,-0.077,0.846,-1.031,1.259,15.04,-301347.575,3704717.412
53.0,-0.088,0.755,-0.733,2.806,16.521,-311296.933,3714632.342
53.1,-0.096,0.709,-0.132,4.503,16.891,-318264.029,3718685.653
53.2,-0.1,0.731,0.563,6.072,13.923,-320003.48,3718944.316
53.3,-0.1,0.815,1.072,7.193,8.142,-313637.758,3723552.361
53.4,-0.096,0.934,1.234,7.652,0.922,-302644.233,3735879.901
53.5,-0.089,1.048,0.989,7.373,-6.456,-290632.152,3749030.501
53.6,-0.079,1.121,0.42,6.395,-12.881,-281473.468,3755091.692
53.7,-0.069,1.127,-0.32,4.841,-18.061,-277622.674,3755276.333
53.8,-0.058,1.057,-1.05,2.797,-22.456,-281794.925,3759304.358
53.9,-0.048,0.928,-1.447,0.404,-25.106,-292788.677,3774127.673
54.0,-0.041,0.786,-1.31,-2.139,-25.314,-306101.022,3793577.364
54.1,-0.037,0.685,-0.618,-4.578,-23.197,-318274.923,3806696.302
54.2,-0.038,0.678,0.546,-6.752,-20.197,-322825.811,3808185.452
54.3,-0.043,0.804,2.03,-8.592,-16.453,-316180.767,3816303.393
54.4,-0.053,1.087,3.641,-10.012,-11.786,-302784.648,3853733.705
54.5,-0.067,1.526,5.053,-10.918,-6.192,-289451.315,3911732.938
54.6,-0.084,2.077,5.827,-11.23,0.177,-276117.981,3984827.42
54.7,-0.102,2.654,5.567,-10.833,7.617,-262784.648,4061271.594
54.8,-0.121,3.179,4.913,-9.803,12.486,-249451.315,4130905.105
54.9,-0.137,3.637,4.26,-8.45,14.022,-236117.981,4171420.275
55.0,-0.15,3.984,3.759,-7.084,13.055,-222784.648,4171621.347
55.1,-0.158,4.045,3.196,-5.85,11.528,-209451.315,4177620.448
55.2,-0.159,4.036,2.508,-4.771,10.035,-196117.981,4194648.194
55.3,-0.152,4.026,1.798,-3.836,8.629,-182784.648,4193360.452
55.4,-0.136,4.015,1.066,-3.032,7.472,-169752.146,4190001.673
55.5,-0.113,4.005,0.358,-2.336,6.45,-159958.594,4188554.119
55.6,-0.081,3.993,-0.312,-1.741,5.44,-153673.062,4188554.119
55.7,-0.044,3.934,-0.862,-1.247,4.462,-157607.471,4188554.119
55.8,-0.001,3.823,-1.345,-0.847,3.552,-166913.969,4188554.119
55.9,0.043,3.667,-1.771,-0.533,2.73,-180284.984,4188554.119
56.0,0.088,3.47,-2.173,-0.304,1.816,-193618.317,4191793.115
56.1,0.13,3.234,-2.526,-0.182,0.553,-206951.651,4223853.671
56.2,0.167,2.967,-2.813,-0.213,-1.284,-220284.984,4259988.931
56.3,0.198,2.675,-3.012,-0.459,-3.734,-233618.317,4299380.293
56.4,0.219,2.369,-3.077,-0.973,-6.583,-246951.651,4340571.194
56.5,0.23,2.065,-2.978,-1.778,-9.531,-260284.984,4381589.569
56.6,0.23,1.782,-2.626,-2.876,-12.339,-273618.317,4419728.042
56.7,0.219,1.551,-1.932,-4.223,-14.386,-286951.651,4450960.62
56.8,0.199,1.406,-0.924,-5.691,-14.758,-299814.004,4470366.936
56.9,0.17,1.374,0.289,-7.129,-13.53,-306046.34,4473908.87
57.0,0.134,1.463,1.492,-8.341,-10.557,-302366.018,4476061.741
57.1,0.094,1.667,2.567,-9.209,-6.62,-288929.11,4503006.152
57.2,0.052,1.966,3.319,-9.634,-1.71,-275595.777,4542350.935
57.3,0.011,2.308,3.395,-9.508,4.381,-262262.443,4587543.12
57.4,-0.027,2.625,2.876,-8.775,9.948,-248929.11,4629308.429
57.5,-0.059,2.877,2.144,-7.599,13.175,-235595.777,4662481.436
57.6,-0.084,3.051,1.342,-6.216,14.098,-222276.752,4685262.886
57.7,-0.1,3.144,0.505,-4.82,13.739,-209997.323,4696450.73
57.8,-0.106,3.154,-0.293,-3.484,12.876,-205297.063,4696818.762
57.9,-0.103,3.089,-0.984,-2.262,11.519,-209343.402,4700511.728
58.0,-0.092,2.961,-1.566,-1.185,10.047,-219769.343,4714643.034
58.1,-0.072,2.78,-2.05,-0.245,8.846,-233130.096,4739338.135
58.2,-0.046,2.555,-2.421,0.602,8.157,-246463.429,4769747.667
58.3,-0.016,2.302,-2.614,1.398,7.807,-259796.762,4803981.776
58.4,0.016,2.039,-2.621,2.165,7.482,-273130.096,4839505.737
58.5,0.048,1.782,-2.489,2.873,6.534,-286463.429,4874137.895
58.6,0.078,1.543,-2.286,3.438,4.588,-299796.762,4906452.198
58.7,0.103,1.325,-2.082,3.766,1.879,-313130.096,4935985.173
58.8,0.122,1.124,-1.961,3.782,-1.767,-326463.429,4963227.361
58.9,0.134,0.927,-1.995,3.375,-6.538,-339796.762,4989886.266
59.0,0.139,0.722,-2.128,2.46,-11.811,-353130.096,5017752.155
59.1,0.135,0.503,-2.231,1.01,-17.124,-366463.429,5047412.991
59.2,0.124,0.284,-2.074,-0.932,-21.28,-379796.762,5076977.549
59.3,0.106,0.106,-1.401,-3.237,-24.224,-393130.096,5101241.115
59.4,0.083,0.021,-0.235,-5.625,-22.904,-405303.041,5112764.817
59.5,0.056,0.067,1.187,-7.729,-18.874,-406508.823,5113698.118
59.6,0.027,0.259,2.682,-9.359,-13.61,-394114.711,5136935.518
59.7,-0.003,0.605,4.233,-10.447,-8.291,-380771.599,5182559.467
59.8,-0.031,1.098,5.52,-11.016,-2.888,-367438.266,5247854.661
59.9,-0.056,1.681,5.992,-10.995,3.404,-354104.933,5325204.468
60.0,-0.075,2.268,5.616,-10.341,9.573,-340771.599,5403026.186
60.1,-0.089,2.793,4.86,-9.17,13.332,-327438.266,5472517.082
60.2,-0.097,3.239,4.057,-7.76,14.497,-314104.933,5531542.41
60.3,-0.097,3.605,3.277,-6.331,13.868,-300771.599,5564372.991
60.4,-0.089,3.896,2.536,-5.02,12.215,-287438.266,5564532.848
60.5,-0.075,4.043,1.81,-3.897,10.235,-274104.933,5564532.848
60.6,-0.055,4.015,1.069,-2.97,8.333,-261065.096,5562067.924
60.7,-0.029,4.005,0.348,-2.215,6.82,-251223.021,5560610.588
60.8,0.0,3.994,-0.285,-1.599,5.522,-249417.69,5560610.588
60.9,0.032,3.937,-0.855,-1.105,4.384,-253103.214,5560610.588
61.0,0.064,3.826,-1.359,-0.716,3.429,-262360.055,5560610.588
61.1,0.096,3.667,-1.809,-0.415,2.595,-275731.546,5560610.588
61.2,0.124,3.465,-2.227,-0.197,1.752,-289064.879,5563928.16
61.3,0.149,3.224,-2.59,-0.071,0.727,-302398.212,5596793.454
61.4,0.168,2.95,-2.869,-0.064,-0.652,-315731.546,5633741.91
61.5,0.18,2.653,-3.057,-0.215,-2.438,-329064.879,5673812.518
61.6,0.184,2.342,-3.134,-0.56,-4.484,-342398.212,5715633.167
61.7,0.18,2.029,-3.106,-1.112,-6.597,-355731.546,5757795.817
61.8,0.167,1.726,-2.931,-1.894,-9.095,-369064.879,5798701.573
61.9,0.145,1.45,-2.546,-2.916,-11.202,-382398.212,5835909.728
62.0,0.115,1.226,-1.883,-4.128,-12.883,-395731.546,5866205.335
62.1,0.078,1.082,-0.963,-5.445,-13.285,-408618.621,5885503.927
62.2,0.033,1.04,0.137,-6.738,-12.307,-416153.185,5890177.72
62.3,-0.016,1.109,1.246,-7.858,-9.868,-412617.857,5892062.532
62.4,-0.07,1.284,2.221,-8.672,-6.251,-399784.988,5913888.827
62.5,-0.126,1.544,2.926,-9.081,-1.817,-386446.182,5948177.706
62.6,-0.182,1.855,3.2,-9.028,2.925,-373112.849,5989161.196
62.7,-0.237,2.164,2.895,-8.481,7.899,-359779.516,6029907.943
62.8,-0.289,2.424,2.275,-7.504,11.325,-346446.182,6064149.383
62.9,-0.336,2.614,1.5,-6.272,13.106,-333112.849,6089017.812
63.0,-0.377,2.721,0.637,-4.926,13.618,-320574.31,6102288.568
63.1,-0.41,2.743,-0.199,-3.586,13.026,-314101.21,6103179.911
63.2,-0.435,2.683,-0.97,-2.342,11.778,-313249.106,6104107.106
63.3,-0.45,2.555,-1.575,-1.239,10.297,-323626.937,6118161.912
63.4,-0.455,2.372,-2.076,-0.28,8.916,-336988.409,6143077.949
63.5,-0.45,2.144,-2.469,0.554,7.809,-350321.742,6173969.807
63.6,-0.435,1.884,-2.691,1.291,6.971,-363655.075,6209036.178
63.7,-0.411,1.612,-2.736,1.954,6.314,-376988.409,6245833.091
63.8,-0.378,1.342,-2.637,2.551,5.548,-390321.742,6282238.064
63.9,-0.337,1.088,-2.426,3.053,4.349,-403655.075,6316518.845
64.0,-0.289,0.856,-2.222,3.368,1.78,-416988.409,6347900.384
64.1,-0.235,0.64,-2.11,3.363,-2.122,-430321.742,6377085.53
64.2,-0.177,0.43,-2.125,2.906,-7.147,-443655.075,6405650.478
64.3,-0.116,0.213,-2.205,1.922,-12.533,-456988.409,6434954.994
64.4,-0.054,-0.008,-2.192,0.413,-17.462,-470321.742,6464930.863
64.5,0.01,-0.215,-1.865,-1.529,-21.197,-483655.075,6492881.574
64.6,0.073,-0.365,-1.075,-3.762,-22.882,-496681.764,6513123.138
64.7,0.135,-0.412,0.202,-6.05,-22.368,-505556.252,6518878.988
64.8,0.195,-0.318,1.717,-8.131,-18.917,-501701.851,6522344.487
64.9,0.252,-0.064,3.403,-9.793,-14.232,-488278.421,6555921.588
65.0,0.305,0.367,5.293,-10.976,-9.787,-474945.087,6613005.509
65.1,0.354,0.989,7.011,-11.734,-5.03,-461611.754,6695431.441
65.2,0.398,1.734,7.694,-11.91,1.726,-448278.421,6794320.479
65.3,0.437,2.482,7.072,-11.337,9.659,-434945.087,6893557.704
65.4,0.471,3.141,6.12,-10.106,14.275,-421611.754,6980992.787
65.5,0.498,3.714,5.403,-8.617,14.972,-408278.421,7026831.072
65.6,0.518,4.069,4.801,-7.178,13.799,-394945.087,7036164.469
65.7,0.532,4.056,3.955,-5.85,12.812,-381611.754,7062572.596
65.8,0.539,4.043,3.04,-4.615,11.885,-368278.421,7083516.331
65.9,0.538,4.03,2.127,-3.484,10.683,-354945.087,7093136.564
66.0,0.529,4.018,1.234,-2.479,9.421,-341713.082,7088925.864
66.1,0.513,4.006,0.403,-1.601,8.109,-330248.713,7087418.852
66.2,0.489,3.993,-0.316,-0.863,6.617,-325321.401,7087418.852
66.3,0.457,3.932,-0.894,-0.281,5.037,-329341.36,7087418.852
66.4,0.418,3.818,-1.373,0.146,3.516,-338934.736,7087418.852
66.5,0.372,3.661,-1.773,0.424,2.053,-352303.116,7087418.852
66.6,0.32,3.465,-2.136,0.556,0.572,-365636.45,7090603.835
66.7,0.263,3.235,-2.455,0.534,-1.046,-378969.783,7121932.919
66.8,0.201,2.976,-2.702,0.338,-2.92,-392303.116,7156839.401
66.9,0.137,2.697,-2.87,-0.062,-5.141,-405636.45,7194537.718
67.0,0.071,2.407,-2.908,-0.7,-7.65,-418969.783,7233670.426
67.1,0.005,2.121,-2.776,-1.593,-10.219,-432303.116,7272218.763
67.2,-0.061,1.859,-2.412,-2.738,-12.653,-445636.45,7307577.564
67.3,-0.124,1.651,-1.694,-4.124,-14.97,-458969.783,7335833.808
67.4,-0.183,1.534,-0.575,-5.692,-16.21,-471448.208,7351363.712
67.5,-0.238,1.544,0.788,-7.294,-15.379,-475458.071,7352150.498
67.6,-0.286,1.695,2.268,-8.725,-13.009,-466557.534,7365175.7
67.7,-0.328,1.996,3.724,-9.847,-9.191,-453182.127,7404929.281
67.8,-0.361,2.43,4.879,-10.528,-4.222,-439848.794,7462407.581
67.9,-0.387,2.945,5.24,-10.636,2.316,-426515.46,7530548.167
68.0,-0.404,3.448,4.751,-10.05,9.048,-413182.127,7599211.443
68.1,-0.412,3.893,4.162,-8.955,12.142,-399848.794,7604179.851
68.2,-0.412,4.053,3.683,-7.725,12.287,-386515.46,7611125.85
68.3,-0.404,4.044,3.092,-6.531,11.396,-373182.127,7631495.369
68.4,-0.389,4.035,2.485,-5.459,9.948,-359848.794,7641631.823
68.5,-0.366,4.026,1.828,-4.523,8.726,-346515.46,7636354.196
68.6,-0.339,4.016,1.126,-3.7,7.752,-333428.715,7632990.9
68.7,-0.307,4.006,0.41,-2.963,6.989,-323136.967,7631816.962
68.8,-0.272,3.997,-0.249,-2.304,6.189,-319244.678,7631816.962
68.9,-0.235,3.943,-0.823,-1.729,5.289,-322528.758,7631816.962
69.0,-0.198,3.835,-1.328,-1.246,4.378,-331497.53,7631816.962
69.1,-0.162,3.68,-1.775,-0.852,3.52,-344871.704,7631816.962
69.2,-0.128,3.48,-2.213,-0.536,2.831,-358205.037,7635113.444
69.3,-0.098,3.238,-2.616,-0.287,2.117,-371538.37,7668052.572
69.4,-0.073,2.959,-2.963,-0.122,1.106,-384871.704,7705752.443
69.5,-0.053,2.649,-3.227,-0.085,-0.473,-398205.037,7747547.596
69.6,-0.039,2.316,-3.403,-0.239,-2.71,-411538.37,7792331.593
69.7,-0.032,1.971,-3.474,-0.642,-5.396,-424871.704,7838734.463
69.8,-0.03,1.626,-3.405,-1.345,-8.915,-438205.037,7885275.976
69.9,-0.035,1.3,-3.032,-2.462,-13.877,-451538.37,7929139.955
70.0,-0.044,1.033,-2.25,-4.066,-17.545,-464871.704,7965197.936
70.1,-0.058,0.86,-1.283,-5.838,-15.916,-478205.037,7988707.834
70.2,-0.074,0.771,-0.481,-7.128,-10.058,-490572.464,8000527.033
70.3,-0.091,0.76,0.228,-7.865,-4.676,-495348.217,8001687.162
70.4,-0.108,0.805,0.615,-8.056,0.924,-492128.296,8002300.45
70.5,-0.123,0.869,0.592,-7.673,6.648,-485875.509,8005428.624
70.6,-0.135,0.914,0.283,-6.761,11.357,-480357.678,8007135.398
70.7,-0.142,0.919,-0.191,-5.443,14.82,-476635.376,8007278.745
70.8,-0.143,0.876,-0.69,-3.829,17.321,-479723.762,8009529.732
70.9,-0.137,0.784,-1.111,-1.999,19.146,-487200.377,8017233.297
71.0,-0.124,0.661,-1.305,0.011,21.213,-498638.105,8032010.27
71.1,-0.102,0.538,-1.073,2.229,23.028,-511442.191,8048369.967
71.2,-0.073,0.465,-0.287,4.582,24.009,-521114.123,8056552.546
71.3,-0.038,0.498,1.04,6.974,23.463,-522955.176,8057266.308
71.4,0.004,0.679,2.595,9.171,19.909,-511789.179,8076855.802
71.5,0.05,1.018,4.159,10.869,13.72,-498434.763,8121595.502
71.6,0.099,1.501,5.381,11.867,5.889,-485101.43,8185554.449
71.7,0.15,2.064,5.726,12.007,-3.149,-471768.097,8260280.708
71.8,0.199,2.617,5.185,11.268,-11.56,-458434.763,8333572.923
71.9,0.246,3.082,4.091,9.782,-17.449,-445101.43,8395078.13
72.0,0.289,3.433,2.922,7.887,-19.912,-431768.097,8441412.328
72.1,0.326,3.671,1.855,5.903,-19.346,-418434.763,8447273.141
72.2,0.356,3.809,0.926,4.079,-16.927,-405568.715,8447273.141
72.3,0.378,3.861,0.13,2.543,-13.717,-396951.813,8447273.141
72.4,0.391,3.838,-0.558,1.329,-10.634,-395193.405,8447273.141
72.5,0.394,3.753,-1.123,0.403,-7.975,-401612.232,8447273.141
72.6,0.389,3.617,-1.597,-0.283,-5.829,-413239.581,8447273.141
72.7,0.376,3.436,-2.012,-0.778,-4.123,-426589.13,8456416.992
72.8,0.355,3.217,-2.358,-1.117,-2.705,-439922.463,8486002.184
72.9,0.327,2.967,-2.626,-1.323,-1.42,-453255.797,8519767.826
73.0,0.294,2.695,-2.797,-1.399,-0.074,-466589.13,8556483.903
73.1,0.257,2.41,-2.883,-1.334,1.389,-479922.463,8594883.911
73.2,0.218,2.12,-2.92,-1.109,3.262,-493255.797,8634054.304
73.3,0.177,1.828,-2.913,-0.661,5.717,-506589.13,8673444.324
73.4,0.137,1.54,-2.828,0.031,8.12,-519922.463,8712285.071
73.5,0.097,1.266,-2.621,0.952,10.249,-533255.797,8749218.512
73.6,0.06,1.021,-2.238,2.087,12.536,-546589.13,8782290.166
73.7,0.026,0.828,-1.586,3.466,15.012,-559922.463,8808599.202
73.8,-0.005,0.716,-0.583,5.072,16.958,-572396.134,8823402.74
73.9,-0.031,0.721,0.72,6.814,17.57,-576450.5,8824309.163
74.0,-0.054,0.866,2.209,8.522,16.232,-568224.875,8835827.712
74.1,-0.073,1.163,3.705,9.98,12.528,-554843.283,8875035.921
74.2,-0.087,1.597,4.907,10.963,6.865,-541509.949,8932546.938
74.3,-0.099,2.123,5.5,11.318,0.117,-528176.616,9002279.112
74.4,-0.107,2.668,5.238,10.96,-7.304,-514843.283,9074441.058
74.5,-0.113,3.15,4.34,9.903,-13.473,-501509.949,9138254.337
74.6,-0.116,3.529,3.252,8.366,-16.665,-488176.616,9183564.245
74.7,-0.119,3.805,2.304,6.678,-16.674,-474843.283,9183190.734
74.8,-0.12,4.007,1.479,5.088,-14.926,-461509.949,9183190.734
74.9,-0.12,4.01,0.71,3.717,-12.454,-448884.281,9181498.204
