time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
37.2,1.394,1.441,2.46,0.118,-0.077,258988.895,4644569.628
37.3,1.475,1.687,2.466,0.11,-0.083,272322.228,4677002.886
37.4,1.552,1.933,2.434,0.101,-0.087,285655.561,4709274.8
37.5,1.625,2.173,2.359,0.093,-0.089,298988.895,4740836.374
37.6,1.693,2.403,2.244,0.084,-0.089,312322.228,4771121.743
37.7,1.756,2.62,2.092,0.075,-0.087,325655.561,4799622.579
37.8,1.815,2.821,1.911,0.066,-0.084,338988.895,4825892.755
37.9,1.868,3.002,1.715,0.058,-0.08,352322.228,4849651.906
38.0,1.917,3.163,1.493,0.05,-0.074,365655.561,4870623.337
38.1,1.96,3.3,1.248,0.043,-0.068,378882.31,4888316.467
38.2,1.998,3.412,1.001,0.037,-0.061,390976.91,4901316.859
38.3,2.03,3.501,0.769,0.031,-0.055,400657.32,4908588.579
38.4,2.056,3.567,0.559,0.026,-0.048,408048.885,4908528.421
38.5,2.077,3.614,0.375,0.021,-0.042,413348.067,4908528.421
38.6,2.093,3.643,0.216,0.017,-0.037,417068.963,4908528.421
38.7,2.102,3.656,0.041,0.014,-0.032,424010.691,4908528.421
38.8,2.106,3.654,-0.064,0.011,-0.028,424844.0,4908528.421
38.9,2.104,3.648,-0.041,0.008,-0.025,412938.674,4908528.421
39.0,2.096,3.646,-0.024,0.006,-0.023,402814.566,4908528.421
39.1,2.083,3.644,-0.023,0.004,-0.021,394730.504,4908528.421
39.2,2.063,3.643,-0.024,0.002,-0.02,386702.536,4908528.421
39.3,2.038,3.641,-0.011,-0.0,-0.019,376313.948,4908528.421
39.4,2.008,3.639,-0.015,-0.002,-0.018,366455.323,4908528.421
39.5,1.971,3.638,-0.022,-0.004,-0.017,355154.799,4908528.421
39.6,1.93,3.635,-0.034,-0.005,-0.016,342233.181,4908528.421
39.7,1.883,3.63,-0.072,-0.007,-0.015,329925.814,4908528.421
39.8,1.83,3.618,-0.18,-0.008,-0.014,322767.798,4908528.421
39.9,1.773,3.592,-0.341,-0.01,-0.013,319182.832,4908528.421
40.0,1.711,3.549,-0.517,-0.011,-0.012,315559.339,4908528.421
40.1,1.644,3.489,-0.687,-0.012,-0.011,310150.601,4909141.754
40.2,1.573,3.412,-0.847,-0.013,-0.011,303057.034,4915453.659
40.3,1.497,3.32,-0.994,-0.014,-0.011,294415.164,4924206.41
40.4,1.417,3.214,-1.122,-0.015,-0.011,284294.148,4935668.135
40.5,1.333,3.096,-1.231,-0.016,-0.012,272919.692,4949748.74
40.6,1.246,2.969,-1.32,-0.018,-0.013,260536.675,4966170.001
40.7,1.155,2.833,-1.388,-0.019,-0.014,247298.063,4984611.963
40.8,1.061,2.692,-1.441,-0.02,-0.015,233963.781,5003939.068
40.9,0.964,2.545,-1.482,-0.022,-0.017,220630.447,5023883.536
41.0,0.865,2.396,-1.51,-0.024,-0.018,207297.114,5044285.826
41.1,0.763,2.244,-1.524,-0.025,-0.019,193963.781,5064974.29
41.2,0.659,2.091,-1.529,-0.027,-0.02,180630.447,5085778.052
41.3,0.553,1.938,-1.526,-0.029,-0.021,167297.114,5106595.392
41.4,0.446,1.786,-1.52,-0.032,-0.022,153963.781,5127350.761
41.5,0.337,1.634,-1.516,-0.034,-0.022,140630.447,5148031.071
41.6,0.227,1.483,-1.515,-0.036,-0.022,127297.114,5168682.557
41.7,0.117,1.331,-1.52,-0.038,-0.022,113963.781,5189360.997
41.8,0.007,1.178,-1.535,-0.04,-0.022,100630.447,5210163.697
41.9,-0.104,1.024,-1.558,-0.043,-0.021,87297.114,5231223.664
42.0,-0.214,0.866,-1.591,-0.045,-0.02,73963.781,5252654.654
42.1,-0.324,0.705,-1.634,-0.047,-0.019,60630.447,5274587.246
42.2,-0.433,0.539,-1.69,-0.049,-0.019,47297.114,5297179.475
42.3,-0.54,0.367,-1.755,-0.05,-0.019,33963.781,5320588.354
42.4,-0.646,0.188,-1.825,-0.052,-0.019,20630.447,5344891.734
42.5,-0.75,0.002,-1.897,-0.054,-0.019,7297.114,5370154.717
42.6,-0.852,-0.192,-1.968,-0.056,-0.02,-6036.219,5396376.168
42.7,-0.952,-0.392,-2.039,-0.058,-0.02,-19369.553,5423535.98
42.8,-1.049,-0.599,-2.099,-0.06,-0.021,-32702.886,5451582.402
42.9,-1.143,-0.811,-2.147,-0.062,-0.022,-46036.219,5480355.177
43.0,-1.233,-1.028,-2.181,-0.065,-0.023,-59369.553,5509669.708
43.1,-1.321,-1.247,-2.194,-0.067,-0.023,-72702.886,5539309.59
43.2,-1.404,-1.466,-2.178,-0.069,-0.023,-86036.219,5568949.445
43.3,-1.484,-1.682,-2.14,-0.072,-0.023,-99369.553,5598204.665
43.4,-1.559,-1.893,-2.079,-0.074,-0.022,-112702.886,5626809.907
43.5,-1.631,-2.097,-1.992,-0.076,-0.021,-126036.219,5654426.729
43.6,-1.697,-2.291,-1.891,-0.078,-0.017,-139369.553,5680777.893
43.7,-1.759,-2.475,-1.769,-0.08,-0.012,-152702.886,5705646.428
43.8,-1.817,-2.644,-1.627,-0.08,-0.005,-166036.219,5728746.299
43.9,-1.869,-2.799,-1.468,-0.081,0.002,-179369.553,5749840.456
44.0,-1.916,-2.938,-1.3,-0.08,0.011,-192662.05,5768697.155
44.1,-1.958,-3.059,-1.123,-0.078,0.02,-205426.165,5784750.179
44.2,-1.994,-3.162,-0.942,-0.076,0.03,-216396.575,5796795.55
44.3,-2.025,-3.247,-0.761,-0.072,0.039,-225570.473,5805393.952
44.4,-2.05,-3.315,-0.584,-0.068,0.048,-232937.615,5811177.303
44.5,-2.07,-3.365,-0.413,-0.063,0.057,-238532.975,5814825.389
44.6,-2.084,-3.398,-0.252,-0.057,0.064,-242542.653,5817030.598
44.7,-2.092,-3.415,-0.084,-0.05,0.071,-247914.683,5818722.904
44.8,-2.094,-3.414,0.067,-0.042,0.077,-251791.361,5819122.902
44.9,-2.091,-3.405,0.129,-0.034,0.082,-243322.31,5819123.265
45.0,-2.081,-3.388,0.204,-0.026,0.086,-238114.825,5819123.265
45.1,-2.066,-3.364,0.282,-0.017,0.089,-234498.472,5819123.265
45.2,-2.045,-3.332,0.355,-0.008,0.091,-231535.891,5819192.588
45.3,-2.018,-3.293,0.417,0.001,0.092,-227896.409,5819730.585
45.4,-1.986,-3.249,0.469,0.01,0.092,-223655.537,5820747.872
45.5,-1.948,-3.2,0.513,0.019,0.092,-218900.904,5822227.256
45.6,-1.904,-3.146,0.552,0.028,0.091,-213712.243,5824140.481
45.7,-1.855,-3.089,0.588,0.037,0.089,-208145.253,5826466.425
45.8,-1.802,-3.029,0.621,0.046,0.088,-202222.957,5829203.208
45.9,-1.743,-2.965,0.653,0.055,0.086,-195970.008,5832350.222
46.0,-1.679,-2.898,0.686,0.063,0.084,-189398.377,5835918.844
46.1,-1.611,-2.828,0.719,0.071,0.081,-182495.538,5839941.366
46.2,-1.538,-2.754,0.752,0.079,0.078,-175263.367,5844442.346
46.3,-1.461,-2.678,0.787,0.087,0.076,-167699.989,5849451.769
46.4,-1.38,-2.597,0.822,0.095,0.073,-159783.791,5855017.161
46.5,-1.295,-2.513,0.858,0.102,0.07,-151516.223,5861166.619
46.6,-1.207,-2.426,0.894,0.108,0.066,-142898.869,5867928.036
46.7,-1.115,-2.334,0.93,0.115,0.063,-133913.32,5875346.993
46.8,-1.021,-2.24,0.966,0.121,0.059,-124568.272,5883441.244
46.9,-0.923,-2.141,1.002,0.127,0.055,-114871.807,5892228.617
47.0,-0.823,-2.039,1.037,0.132,0.051,-104807.58,5901752.226
47.1,-0.72,-1.934,1.073,0.137,0.047,-94387.082,5912025.036
47.2,-0.616,-1.825,1.109,0.141,0.042,-83617.825,5923067.246
47.3,-0.509,-1.712,1.146,0.145,0.038,-72476.938,5934938.334
47.4,-0.401,-1.596,1.183,0.149,0.033,-60969.539,5947668.624
47.5,-0.293,-1.475,1.223,0.152,0.028,-49093.9,5961305.253
47.6,-0.183,-1.351,1.263,0.154,0.022,-36813.223,5975950.737
47.7,-0.072,-1.223,1.307,0.156,0.017,-24120.907,5991679.035
47.8,0.038,-1.09,1.353,0.158,0.011,-11025.568,6008565.318
47.9,0.149,-0.952,1.404,0.159,0.005,2310.0,6026496.081
48.0,0.259,-0.809,1.461,0.159,-0.0,15643.333,6045140.846
48.1,0.368,-0.66,1.524,0.159,-0.006,28976.667,6064589.69
48.2,0.476,-0.504,1.599,0.158,-0.013,42310.0,6084942.321
48.3,0.583,-0.339,1.687,0.156,-0.019,55643.333,6106392.525
48.4,0.688,-0.166,1.782,0.154,-0.025,68976.667,6129066.845
48.5,0.792,0.017,1.884,0.151,-0.032,82310.0,6153061.122
48.6,0.893,0.211,1.989,0.147,-0.039,95643.333,6178436.911
48.7,0.992,0.415,2.094,0.143,-0.045,108976.667,6205213.441
48.8,1.088,0.63,2.197,0.138,-0.052,122310.0,6233366.63
48.9,1.181,0.855,2.299,0.133,-0.059,135643.333,6262912.508
49.0,1.27,1.089,2.386,0.126,-0.067,148976.667,6293721.42
49.1,1.357,1.331,2.451,0.119,-0.074,162310.0,6325556.847
49.2,1.439,1.578,2.471,0.112,-0.08,175643.333,6357981.694
49.3,1.518,1.824,2.454,0.103,-0.084,188976.667,6390413.595
49.4,1.593,2.067,2.396,0.095,-0.087,202310.0,6422349.976
49.5,1.663,2.302,2.293,0.086,-0.088,215643.333,6453214.747
49.6,1.729,2.524,2.154,0.077,-0.087,228976.667,6482450.84
49.7,1.79,2.732,1.987,0.069,-0.084,242310.0,6509644.728
49.8,1.846,2.921,1.798,0.061,-0.081,255643.333,6534450.355
49.9,1.897,3.091,1.587,0.053,-0.075,268976.667,6556600.799
50.0,1.943,3.238,1.351,0.046,-0.07,282310.0,6575768.751
50.1,1.984,3.36,1.099,0.039,-0.063,295371.106,6591328.557
50.2,2.018,3.458,0.861,0.033,-0.057,305967.014,6601018.625
50.3,2.047,3.533,0.643,0.028,-0.05,314270.324,6605213.17
50.4,2.071,3.588,0.449,0.023,-0.044,320424.482,6605213.17
50.5,2.088,3.624,0.281,0.019,-0.039,324680.801,6605213.17
50.6,2.1,3.644,0.124,0.015,-0.034,329102.892,6605213.17
50.7,2.106,3.647,-0.035,0.012,-0.03,335409.645,6605213.17
50.8,2.106,3.645,-0.017,0.009,-0.027,323541.997,6605213.17
50.9,2.1,3.643,-0.035,0.007,-0.024,316834.808,6605213.17
51.0,2.088,3.641,-0.024,0.004,-0.022,307559.311,6605213.17
51.1,2.071,3.64,-0.023,0.002,-0.021,299560.949,6605213.17
51.2,2.048,3.638,-0.009,0.0,-0.02,289393.319,6605213.17
51.3,2.019,3.636,-0.009,-0.002,-0.019,279788.765,6605213.17
51.4,1.986,3.634,-0.02,-0.004,-0.018,269914.364,6605213.17
51.5,1.946,3.632,-0.027,-0.005,-0.017,257515.041,6605213.17
51.6,1.902,3.629,-0.047,-0.007,-0.017,244362.932,6605213.17
51.7,1.852,3.621,-0.12,-0.009,-0.016,234460.791,6605213.17
51.8,1.798,3.602,-0.259,-0.01,-0.015,229613.808,6605213.17
51.9,1.738,3.568,-0.433,-0.012,-0.014,226648.524,6605213.17
52.0,1.674,3.516,-0.606,-0.013,-0.013,222089.365,6605213.17
52.1,1.605,3.447,-0.771,-0.014,-0.013,215795.276,6609667.395
52.2,1.532,3.362,-0.922,-0.016,-0.013,207877.626,6617187.341
52.3,1.454,3.263,-1.059,-0.017,-0.013,198499.966,6627254.241
52.4,1.371,3.151,-1.176,-0.018,-0.014,187743.879,6639999.177
52.5,1.285,3.029,-1.271,-0.02,-0.016,175854.664,6655212.199
52.6,1.194,2.898,-1.347,-0.021,-0.017,163105.746,6672491.438
52.7,1.1,2.76,-1.403,-0.023,-0.019,149766.937,6691299.303
52.8,1.002,2.618,-1.444,-0.025,-0.021,136433.603,6710748.169
52.9,0.902,2.472,-1.473,-0.027,-0.022,123100.27,6730652.812
53.0,0.799,2.323,-1.488,-0.03,-0.024,109766.937,6750849.413
53.1,0.693,2.174,-1.49,-0.032,-0.025,96433.603,6771164.197
53.2,0.587,2.026,-1.482,-0.035,-0.025,83100.27,6791429.119
53.3,0.479,1.878,-1.468,-0.037,-0.026,69766.937,6811550.708
53.4,0.371,1.732,-1.451,-0.04,-0.025,56433.603,6831460.942
53.5,0.263,1.588,-1.436,-0.042,-0.024,43100.27,6851148.137
53.6,0.157,1.445,-1.424,-0.045,-0.023,29766.937,6870653.373
53.7,0.052,1.303,-1.416,-0.047,-0.02,16433.603,6890021.789
53.8,-0.05,1.162,-1.416,-0.049,-0.017,3100.27,6909330.968
53.9,-0.15,1.02,-1.421,-0.05,-0.014,-10233.063,6928683.508
54.0,-0.245,0.877,-1.433,-0.051,-0.01,-23566.397,6948155.015
54.1,-0.336,0.733,-1.452,-0.052,-0.006,-36899.73,6967825.119
54.2,-0.422,0.587,-1.473,-0.053,-0.002,-50233.063,6987769.428
54.3,-0.502,0.438,-1.502,-0.053,0.002,-63566.397,7008049.1
54.4,-0.576,0.286,-1.531,-0.052,0.006,-76899.73,7028709.784
54.5,-0.644,0.132,-1.556,-0.051,0.01,-90233.063,7049740.611
54.6,-0.705,-0.025,-1.575,-0.05,0.015,-103566.397,7071072.336
54.7,-0.76,-0.183,-1.589,-0.049,0.02,-116899.73,7092620.436
54.8,-0.807,-0.342,-1.592,-0.046,0.025,-130233.063,7114289.403
54.9,-0.848,-0.501,-1.582,-0.043,0.032,-143566.397,7135914.101
55.0,-0.882,-0.658,-1.561,-0.04,0.038,-156899.73,7157328.677
55.1,-0.908,-0.813,-1.524,-0.036,0.046,-170233.063,7178363.094
55.2,-0.928,-0.963,-1.468,-0.031,0.054,-183566.397,7198792.126
55.3,-0.942,-1.106,-1.396,-0.025,0.063,-196899.73,7218343.725
55.4,-0.949,-1.241,-1.309,-0.018,0.072,-210205.145,7236814.384
55.5,-0.95,-1.367,-1.208,-0.01,0.082,-223167.06,7253691.089
55.6,-0.945,-1.483,-1.1,-0.002,0.091,-235064.047,7268071.11
55.7,-0.935,-1.587,-0.986,0.008,0.1,-245886.078,7280081.355
55.8,-0.919,-1.68,-0.864,0.018,0.106,-255581.051,7289816.648
55.9,-0.898,-1.76,-0.738,0.029,0.111,-264038.421,7297392.443
56.0,-0.873,-1.827,-0.608,0.04,0.113,-271239.526,7303069.475
56.1,-0.844,-1.882,-0.479,0.051,0.112,-277145.111,7307132.522
56.2,-0.811,-1.923,-0.346,0.063,0.11,-281749.303,7309905.092
56.3,-0.774,-1.951,-0.208,0.073,0.105,-285285.536,7311754.109
56.4,-0.734,-1.964,-0.038,0.083,0.098,-292278.582,7313342.419
56.5,-0.692,-1.96,0.095,0.093,0.088,-293057.412,7313335.611
56.6,-0.647,-1.947,0.182,0.101,0.076,-286679.626,7313335.83
56.7,-0.601,-1.923,0.286,0.108,0.063,-282893.413,7313335.83
56.8,-0.554,-1.889,0.392,0.113,0.049,-279887.189,7313484.272
56.9,-0.506,-1.845,0.485,0.118,0.034,-275839.278,7314397.701
57.0,-0.458,-1.793,0.565,0.12,0.019,-270878.396,7316152.477
57.1,-0.411,-1.733,0.633,0.121,0.004,-265137.011,7318752.692
57.2,-0.364,-1.667,0.688,0.121,-0.011,-258730.997,7322155.791
57.3,-0.319,-1.596,0.732,0.119,-0.024,-251787.74,7326269.352
57.4,-0.277,-1.52,0.768,0.116,-0.037,-244420.313,7330984.968
57.5,-0.236,-1.442,0.795,0.112,-0.048,-236704.49,7336211.493
57.6,-0.199,-1.362,0.817,0.107,-0.058,-228721.561,7341849.97
57.7,-0.164,-1.279,0.834,0.1,-0.066,-220533.366,7347818.773
57.8,-0.133,-1.195,0.847,0.093,-0.073,-212171.101,7354062.342
57.9,-0.105,-1.11,0.855,0.086,-0.078,-203687.725,7360500.251
58.0,-0.081,-1.024,0.864,0.078,-0.082,-195131.576,7367074.903
58.1,-0.06,-0.937,0.869,0.069,-0.084,-186481.529,7373790.771
58.2,-0.043,-0.85,0.868,0.061,-0.085,-177796.464,7380554.501
58.3,-0.029,-0.764,0.862,0.052,-0.085,-169134.079,7387271.127
58.4,-0.018,-0.678,0.85,0.044,-0.083,-160526.195,7393863.56
58.5,-0.009,-0.594,0.832,0.036,-0.08,-152049.523,7400209.883
58.6,-0.003,-0.512,0.808,0.028,-0.077,-143779.013,7406201.439
58.7,0.002,-0.432,0.784,0.02,-0.072,-135731.369,7411813.13
58.8,0.005,-0.355,0.757,0.014,-0.066,-127928.162,7417023.719
58.9,0.006,-0.281,0.726,0.007,-0.06,-120423.805,7421776.609
59.0,0.007,-0.21,0.692,0.002,-0.054,-113212.363,7426073.754
59.1,0.007,-0.142,0.656,-0.004,-0.047,-106344.471,7429879.593
59.2,0.007,-0.079,0.618,-0.008,-0.04,-99861.907,7433178.317
59.3,0.007,-0.019,0.579,-0.012,-0.034,-93734.248,7436009.198
59.4,0.007,0.037,0.535,-0.015,-0.027,-88009.005,7438357.822
59.5,0.007,0.088,0.489,-0.017,-0.021,-82745.453,7440202.168
59.6,0.006,0.135,0.439,-0.019,-0.016,-77928.634,7441580.361
