time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
38.5,-0.23,-0.711,-0.313,0.006,0.017,-122360.421,466167.768
38.6,-0.225,-0.74,-0.261,0.007,0.017,-125519.922,467950.274
38.7,-0.22,-0.763,-0.202,0.009,0.017,-129289.918,469691.584
38.8,-0.214,-0.78,-0.131,0.011,0.017,-134443.045,471399.179
38.9,-0.208,-0.788,-0.03,0.012,0.016,-143790.489,472864.568
39.0,-0.201,-0.788,0.008,0.014,0.014,-143851.134,472931.612
39.1,-0.193,-0.787,0.016,0.015,0.013,-139221.666,472919.67
39.2,-0.183,-0.786,0.02,0.016,0.011,-133768.889,472898.654
39.3,-0.171,-0.784,0.018,0.017,0.01,-127190.314,472897.591
39.4,-0.157,-0.783,0.008,0.018,0.008,-118938.044,472887.657
39.5,-0.141,-0.781,0.009,0.019,0.007,-111758.857,472887.659
39.6,-0.123,-0.78,0.016,0.02,0.005,-105182.161,472887.661
39.7,-0.104,-0.778,0.027,0.02,0.004,-98591.55,472887.661
39.8,-0.084,-0.776,0.009,0.021,0.003,-87234.286,472887.661
39.9,-0.064,-0.775,0.029,0.021,0.002,-80926.367,472887.661
40.0,-0.044,-0.773,0.017,0.021,0.001,-69341.675,472887.661
40.1,-0.025,-0.771,0.016,0.021,0.0,-58924.0,472887.661
40.2,-0.008,-0.769,0.018,0.021,-0.0,-48191.763,472887.661
40.3,0.007,-0.767,0.019,0.021,-0.001,-36943.936,472887.661
40.4,0.019,-0.765,0.021,0.021,-0.001,-25193.97,472887.661
40.5,0.03,-0.763,0.023,0.021,-0.002,-12976.228,472887.661
40.6,0.037,-0.761,0.025,0.02,-0.002,-335.685,472887.661
40.7,0.043,-0.758,0.028,0.02,-0.003,12664.007,472887.661
40.8,0.046,-0.755,0.032,0.02,-0.004,25917.852,472887.661
40.9,0.048,-0.752,0.039,0.019,-0.004,39216.487,472887.661
41.0,0.049,-0.747,0.05,0.019,-0.005,52052.476,472887.661
41.1,0.05,-0.741,0.075,0.018,-0.006,63285.124,472887.661
41.2,0.051,-0.732,0.12,0.018,-0.006,71664.83,472887.661
41.3,0.052,-0.717,0.184,0.017,-0.007,77357.88,472887.661
41.4,0.055,-0.695,0.259,0.016,-0.008,81325.409,472887.661
41.5,0.06,-0.665,0.34,0.016,-0.009,84362.687,472918.518
41.6,0.065,-0.627,0.414,0.015,-0.011,87862.796,473369.052
41.7,0.072,-0.582,0.479,0.013,-0.012,92094.533,474398.012
41.8,0.08,-0.531,0.535,0.012,-0.013,96957.543,476009.728
41.9,0.089,-0.476,0.579,0.011,-0.014,102366.799,478176.666
42.0,0.098,-0.416,0.612,0.009,-0.015,108204.82,480816.068
42.1,0.106,-0.353,0.637,0.008,-0.016,114351.235,483820.927
42.2,0.112,-0.289,0.651,0.006,-0.017,120742.215,487107.314
42.3,0.117,-0.224,0.653,0.004,-0.018,127252.175,490524.018
42.4,0.119,-0.159,0.644,0.003,-0.019,133753.689,493913.841
42.5,0.118,-0.095,0.625,0.001,-0.019,140171.122,497158.231
42.6,0.114,-0.034,0.595,-0.001,-0.02,146377.79,500112.643
42.7,0.106,0.024,0.557,-0.003,-0.019,152256.949,502661.382
42.8,0.095,0.077,0.51,-0.005,-0.019,157763.411,504756.541
42.9,0.08,0.125,0.455,-0.007,-0.018,162790.815,506333.356
43.0,0.062,0.168,0.396,-0.009,-0.018,167238.527,507365.414
43.1,0.042,0.205,0.333,-0.011,-0.019,171109.148,507910.051
43.2,0.019,0.235,0.27,-0.013,-0.019,174416.03,508033.686
43.3,-0.005,0.258,0.198,-0.014,-0.019,178151.447,508033.192
43.4,-0.029,0.274,0.109,-0.016,-0.019,183736.073,508033.192
43.5,-0.054,0.279,-0.001,-0.018,-0.018,191725.311,508032.903
43.6,-0.079,0.276,-0.034,-0.02,-0.016,189716.704,508190.939
43.7,-0.102,0.275,-0.016,-0.021,-0.015,181242.987,508564.59
43.8,-0.124,0.27,-0.069,-0.023,-0.012,182058.099,508673.259
43.9,-0.145,0.265,-0.022,-0.024,-0.009,169791.17,509813.598
44.0,-0.163,0.264,-0.021,-0.025,-0.005,163400.255,510026.611
44.1,-0.18,0.262,-0.021,-0.025,-0.001,156809.884,510463.296
44.2,-0.194,0.26,-0.008,-0.025,0.004,148122.898,510926.86
44.3,-0.206,0.259,-0.008,-0.024,0.008,140804.514,511470.766
44.4,-0.216,0.257,-0.015,-0.023,0.013,133883.835,512041.454
44.5,-0.224,0.255,-0.017,-0.022,0.017,125715.442,512397.703
44.6,-0.229,0.254,-0.012,-0.02,0.021,116103.26,512779.715
44.7,-0.232,0.253,-0.014,-0.017,0.024,106835.779,513113.617
44.8,-0.233,0.251,-0.015,-0.015,0.027,96951.608,513405.916
44.9,-0.232,0.25,-0.016,-0.012,0.029,86595.892,513735.026
45.0,-0.228,0.248,-0.017,-0.009,0.031,75895.372,514093.676
45.1,-0.222,0.246,-0.018,-0.006,0.031,64958.346,514474.181
45.2,-0.213,0.244,-0.018,-0.003,0.031,53903.501,514866.113
45.3,-0.201,0.243,-0.018,0.0,0.031,42860.788,515256.838
45.4,-0.188,0.241,-0.017,0.003,0.029,31958.112,515634.085
45.5,-0.171,0.239,-0.016,0.006,0.028,21319.207,515987.284
45.6,-0.153,0.238,-0.015,0.009,0.026,11061.774,516308.422
45.7,-0.132,0.236,-0.014,0.011,0.024,1284.579,516593.12
45.8,-0.11,0.235,-0.013,0.014,0.022,-7930.831,516839.804
45.9,-0.086,0.234,-0.012,0.016,0.02,-16518.024,517048.894
46.0,-0.062,0.232,-0.01,0.018,0.017,-24431.427,517222.569
46.1,-0.036,0.231,-0.008,0.019,0.015,-31834.088,517407.429
46.2,-0.01,0.23,-0.019,0.021,0.012,-36702.473,517849.022
46.3,0.015,0.228,-0.018,0.022,0.01,-42343.532,518088.546
46.4,0.04,0.227,-0.015,0.023,0.007,-47566.686,518255.96
46.5,0.065,0.226,-0.005,0.023,0.005,-53086.983,518371.739
46.6,0.088,0.224,-0.013,0.024,0.002,-55346.511,518465.375
46.7,0.109,0.224,-0.006,0.024,-0.001,-56500.156,518500.615
46.8,0.129,0.224,-0.006,0.023,-0.004,-56500.156,518500.615
46.9,0.146,0.224,-0.006,0.023,-0.007,-56500.156,518500.615
47.0,0.162,0.224,-0.005,0.022,-0.01,-56500.156,518500.615
47.1,0.176,0.224,-0.005,0.021,-0.013,-56500.156,518500.615
47.2,0.187,0.224,-0.005,0.02,-0.015,-56500.156,518500.615
47.3,0.197,0.224,-0.005,0.018,-0.018,-56500.156,518500.615
47.4,0.204,0.224,-0.004,0.016,-0.02,-56500.156,518500.615
47.5,0.209,0.224,-0.004,0.014,-0.022,-56500.156,518500.615
47.6,0.212,0.224,-0.004,0.012,-0.023,-56500.156,518500.615
47.7,0.213,0.224,-0.012,0.009,-0.024,-54225.084,518500.866
47.8,0.213,0.223,0.003,0.007,-0.024,-52520.822,518493.766
47.9,0.211,0.224,0.014,0.005,-0.023,-49927.319,518493.798
48.0,0.207,0.224,0.017,0.002,-0.022,-45933.081,518703.83
48.1,0.203,0.229,0.055,0.0,-0.02,-46507.012,518800.205
48.2,0.198,0.231,0.015,-0.002,-0.018,-36516.343,518804.061
48.3,0.192,0.233,0.015,-0.003,-0.015,-31833.466,518807.947
48.4,0.186,0.234,0.015,-0.005,-0.012,-27173.492,518807.988
48.5,0.18,0.235,0.015,-0.006,-0.009,-22507.128,518808.033
48.6,0.175,0.236,0.014,-0.006,-0.005,-17867.777,518808.073
48.7,0.171,0.237,0.014,-0.007,-0.002,-13309.491,518808.094
48.8,0.168,0.238,0.006,-0.007,0.001,-7868.494,518783.388
48.9,0.166,0.24,0.023,-0.007,0.004,-5812.956,518768.518
49.0,0.166,0.242,0.011,-0.006,0.007,-283.482,518768.52
49.1,0.167,0.243,0.013,-0.005,0.009,3263.155,518768.52
49.2,0.17,0.243,0.009,-0.004,0.01,3937.198,518768.52
49.3,0.174,0.243,0.009,-0.003,0.011,3937.198,518768.52
49.4,0.178,0.243,0.008,-0.002,0.011,3937.198,518768.52
49.5,0.183,0.243,0.008,-0.001,0.011,3937.198,518768.52
49.6,0.188,0.243,0.007,-0.0,0.01,3937.198,518768.52
49.7,0.192,0.243,0.007,0.001,0.008,3937.198,518768.52
49.8,0.195,0.243,0.007,0.002,0.007,3937.198,518768.52
49.9,0.197,0.243,0.006,0.002,0.005,3937.198,518768.52
50.0,0.196,0.243,0.006,0.003,0.003,3937.198,518768.52
50.1,0.194,0.243,0.006,0.003,0.0,3937.198,518768.52
50.2,0.189,0.243,0.005,0.003,-0.002,3937.198,518768.52
50.3,0.182,0.243,0.005,0.002,-0.004,3937.198,518768.52
50.4,0.172,0.243,0.005,0.002,-0.006,3937.198,518768.52
50.5,0.161,0.243,0.005,0.001,-0.008,3937.198,518768.52
50.6,0.148,0.243,0.005,0.0,-0.01,3937.198,518768.52
50.7,0.134,0.243,0.004,-0.001,-0.011,3937.198,518768.52
50.8,0.119,0.243,0.004,-0.002,-0.011,3937.198,518768.52
50.9,0.104,0.243,0.004,-0.003,-0.012,3937.198,518768.52
51.0,0.088,0.243,0.004,-0.004,-0.012,3937.198,518768.52
51.1,0.074,0.243,0.004,-0.006,-0.011,3937.198,518768.52
51.2,0.06,0.243,0.003,-0.007,-0.011,3937.198,518768.52
51.3,0.048,0.243,0.003,-0.008,-0.01,3937.198,518768.52
51.4,0.036,0.243,0.003,-0.009,-0.009,3937.198,518768.52
51.5,0.025,0.243,0.003,-0.009,-0.007,3937.198,518768.52
51.6,0.015,0.243,-0.005,-0.01,-0.006,2806.346,518797.213
51.7,0.005,0.242,-0.006,-0.011,-0.005,-1064.891,518828.061
51.8,-0.005,0.241,-0.007,-0.011,-0.003,-5465.542,518883.008
51.9,-0.016,0.241,-0.019,-0.011,-0.002,-8934.696,518972.445
52.0,-0.027,0.236,-0.067,-0.011,-0.001,-8239.573,519100.826
52.1,-0.039,0.231,-0.018,-0.012,-0.0,-20604.778,520159.303
52.2,-0.052,0.23,-0.022,-0.012,0.0,-26730.697,520351.53
52.3,-0.066,0.228,-0.021,-0.011,0.001,-34039.122,520638.076
52.4,-0.082,0.226,-0.022,-0.011,0.001,-41563.807,520937.134
52.5,-0.098,0.225,-0.008,-0.011,0.002,-51672.008,521293.164
52.6,-0.115,0.223,-0.02,-0.011,0.002,-58870.977,521936.054
52.7,-0.132,0.221,-0.012,-0.011,0.002,-69042.578,522384.097
52.8,-0.148,0.22,-0.014,-0.011,0.002,-78404.378,522723.49
52.9,-0.164,0.218,-0.015,-0.01,0.003,-88336.459,523019.369
53.0,-0.178,0.217,-0.016,-0.01,0.003,-98722.141,523350.963
53.1,-0.19,0.215,-0.017,-0.01,0.003,-109503.773,523717.03
53.2,-0.2,0.213,-0.019,-0.009,0.003,-120651.891,524118.455
53.3,-0.207,0.211,-0.02,-0.009,0.004,-132139.449,524556.273
53.4,-0.212,0.209,-0.021,-0.009,0.004,-143942.56,525031.871
53.5,-0.215,0.207,-0.022,-0.008,0.004,-156036.731,525546.751
53.6,-0.217,0.205,-0.023,-0.008,0.004,-168395.371,526102.268
53.7,-0.217,0.203,-0.024,-0.007,0.005,-180989.458,526699.558
53.8,-0.216,0.2,-0.026,-0.007,0.005,-193791.279,527340.318
53.9,-0.215,0.197,-0.027,-0.006,0.006,-206771.048,528026.306
54.0,-0.215,0.195,-0.029,-0.006,0.006,-219892.744,528757.986
54.1,-0.215,0.192,-0.03,-0.005,0.006,-233119.953,529535.726
54.2,-0.217,0.189,-0.032,-0.005,0.006,-246415.714,530359.164
54.3,-0.22,0.185,-0.033,-0.004,0.007,-259743.532,531225.097
54.4,-0.224,0.182,-0.034,-0.003,0.007,-273074.415,532128.148
54.5,-0.23,0.178,-0.035,-0.003,0.007,-286392.327,533059.345
54.6,-0.236,0.175,-0.035,-0.002,0.007,-299701.565,534001.691
54.7,-0.243,0.171,-0.034,-0.001,0.007,-313022.526,534927.588
54.8,-0.249,0.168,-0.031,-0.0,0.007,-326348.172,535797.161
54.9,-0.253,0.165,-0.027,0.0,0.008,-339556.451,536568.983
55.0,-0.256,0.163,-0.024,0.001,0.008,-352451.594,537233.713
55.1,-0.256,0.16,-0.022,0.002,0.009,-364978.354,537818.763
55.2,-0.252,0.158,-0.021,0.003,0.009,-377192.362,538351.38
55.3,-0.244,0.156,-0.02,0.004,0.01,-389130.289,538844.54
55.4,-0.232,0.154,-0.019,0.005,0.01,-400784.305,539301.743
55.5,-0.215,0.152,-0.018,0.006,0.011,-412115.84,539722.33
55.6,-0.195,0.15,-0.017,0.007,0.011,-423084.786,540106.025
55.7,-0.171,0.149,-0.016,0.008,0.012,-433652.064,540453.026
55.8,-0.145,0.147,-0.015,0.009,0.012,-443774.991,540763.544
55.9,-0.117,0.146,-0.014,0.01,0.012,-453419.271,541038.795
56.0,-0.089,0.145,-0.013,0.012,0.011,-462554.929,541280.386
56.1,-0.061,0.143,-0.012,0.013,0.01,-471152.774,541490.019
56.2,-0.035,0.142,-0.011,0.013,0.008,-479191.958,541669.895
56.3,-0.012,0.141,-0.021,0.014,0.006,-485118.522,541982.804
56.4,0.007,0.139,-0.007,0.015,0.003,-493693.625,542418.622
56.5,0.022,0.138,-0.017,0.015,0.0,-498478.798,542857.817
56.6,0.032,0.136,-0.018,0.015,-0.003,-503917.185,543045.354
56.7,0.038,0.135,-0.015,0.014,-0.006,-509103.582,543179.128
56.8,0.039,0.134,-0.006,0.013,-0.009,-514734.193,543302.034
56.9,0.036,0.132,-0.018,0.012,-0.012,-516826.966,543391.164
57.0,0.03,0.132,-0.005,0.011,-0.015,-520619.185,543498.901
57.1,0.022,0.132,-0.005,0.009,-0.017,-520619.185,543498.901
57.2,0.012,0.132,-0.005,0.008,-0.018,-520619.185,543498.901
57.3,0.003,0.132,-0.004,0.006,-0.018,-520619.185,543498.901
57.4,-0.005,0.132,-0.004,0.004,-0.018,-520619.185,543498.901
57.5,-0.011,0.132,-0.004,0.002,-0.017,-520619.185,543498.901
57.6,-0.014,0.132,-0.004,0.001,-0.015,-520619.185,543498.901
57.7,-0.013,0.132,-0.004,-0.001,-0.012,-520619.185,543498.901
57.8,-0.009,0.132,-0.003,-0.002,-0.009,-520619.185,543498.901
57.9,-0.0,0.132,-0.003,-0.002,-0.005,-520619.185,543498.901
58.0,0.012,0.132,-0.003,-0.003,-0.002,-520619.185,543498.901
58.1,0.028,0.132,-0.003,-0.003,0.002,-520619.185,543498.901
58.2,0.046,0.132,-0.003,-0.002,0.005,-520619.185,543498.901
58.3,0.066,0.132,-0.003,-0.002,0.008,-520619.185,543498.901
58.4,0.086,0.132,-0.003,-0.001,0.01,-520619.185,543498.901
58.5,0.107,0.132,-0.002,0.0,0.012,-520619.185,543498.901
58.6,0.126,0.132,-0.002,0.002,0.013,-520619.185,543498.901
58.7,0.143,0.132,-0.002,0.003,0.013,-520619.185,543498.901
58.8,0.157,0.132,-0.002,0.004,0.013,-520619.185,543498.901
58.9,0.168,0.132,-0.002,0.005,0.011,-520619.185,543498.901
59.0,0.176,0.132,-0.002,0.006,0.009,-520619.185,543498.901
59.1,0.179,0.132,-0.002,0.007,0.006,-520619.185,543498.901
59.2,0.179,0.132,-0.002,0.008,0.003,-520619.185,543498.901
59.3,0.175,0.132,-0.002,0.008,-0.0,-520619.185,543498.901
59.4,0.169,0.132,-0.002,0.008,-0.003,-520619.224,543512.929
59.5,0.16,0.133,0.01,0.007,-0.006,-518891.455,543470.493
59.6,0.15,0.134,0.006,0.007,-0.008,-514602.989,543470.495
59.7,0.139,0.134,0.006,0.006,-0.009,-510834.285,543470.495
59.8,0.128,0.135,0.006,0.005,-0.01,-506930.808,543470.495
59.9,0.117,0.136,0.006,0.004,-0.011,-502925.795,543470.495
60.0,0.109,0.137,0.006,0.003,-0.01,-498850.178,543470.495
60.1,0.102,0.138,0.006,0.002,-0.009,-494729.661,543470.495
60.2,0.098,0.138,0.006,0.001,-0.008,-490621.838,543470.495
60.3,0.097,0.139,0.006,0.0,-0.006,-486563.292,543470.495
60.4,0.098,0.14,0.006,-0.0,-0.003,-482577.99,543470.495
60.5,0.102,0.141,0.006,-0.001,-0.001,-478718.975,543470.495
60.6,0.109,0.141,0.005,-0.001,0.001,-475011.741,543470.495
60.7,0.118,0.142,0.005,-0.0,0.004,-471468.86,543470.495
60.8,0.129,0.142,-0.006,0.0,0.005,-468635.861,543470.495
60.9,0.14,0.142,-0.006,0.001,0.006,-468635.861,543470.495
61.0,0.152,0.142,-0.006,0.001,0.007,-468635.861,543470.495
61.1,0.163,0.142,-0.005,0.002,0.006,-468635.861,543470.495
61.2,0.174,0.142,-0.005,0.003,0.005,-468635.861,543470.495
61.3,0.182,0.142,-0.005,0.003,0.003,-468635.861,543470.495
61.4,0.188,0.142,-0.005,0.003,-0.0,-468635.861,543470.495
61.5,0.191,0.142,-0.004,0.003,-0.004,-468635.861,543470.495
61.6,0.19,0.142,-0.004,0.002,-0.008,-468635.861,543470.495
61.7,0.185,0.142,-0.004,0.001,-0.012,-468635.861,543470.495
61.8,0.177,0.142,-0.004,-0.0,-0.017,-468635.861,543470.495
61.9,0.164,0.142,-0.004,-0.002,-0.02,-468635.861,543470.495
62.0,0.147,0.142,-0.003,-0.004,-0.024,-468635.861,543470.495
62.1,0.126,0.142,-0.003,-0.007,-0.026,-468635.861,543470.495
62.2,0.103,0.142,-0.003,-0.01,-0.028,-468635.861,543470.495
62.3,0.076,0.142,-0.003,-0.012,-0.029,-468635.861,543470.495
62.4,0.048,0.142,-0.003,-0.015,-0.029,-468635.861,543470.495
62.5,0.018,0.142,-0.003,-0.018,-0.027,-468635.861,543470.495
62.6,-0.011,0.142,-0.003,-0.021,-0.025,-468635.861,543470.495
62.7,-0.041,0.142,-0.002,-0.023,-0.021,-468635.861,543470.495
62.8,-0.068,0.142,-0.002,-0.025,-0.016,-468635.861,543470.495
62.9,-0.094,0.142,-0.002,-0.026,-0.011,-468635.861,543470.495
63.0,-0.117,0.142,-0.002,-0.027,-0.004,-468635.861,543470.495
63.1,-0.136,0.142,-0.002,-0.027,0.003,-468635.861,543470.495
63.2,-0.15,0.142,-0.009,-0.027,0.01,-469804.476,543732.029
63.3,-0.161,0.141,-0.006,-0.025,0.017,-474013.722,543932.689
63.4,-0.166,0.14,-0.006,-0.023,0.024,-478286.528,543980.051
63.5,-0.167,0.139,-0.007,-0.021,0.03,-482786.338,544039.026
63.6,-0.164,0.138,-0.007,-0.017,0.036,-487565.074,544114.054
63.7,-0.155,0.138,-0.014,-0.013,0.041,-491731.241,544234.317
63.8,-0.143,0.133,-0.061,-0.009,0.045,-491023.666,544344.869
63.9,-0.127,0.13,-0.006,-0.004,0.048,-503512.122,545190.547
64.0,-0.108,0.129,-0.014,0.001,0.05,-507790.015,545325.576
64.1,-0.086,0.125,-0.061,0.006,0.051,-507062.575,545433.929
64.2,-0.062,0.122,-0.019,0.011,0.051,-517598.954,546251.637
64.3,-0.037,0.12,-0.015,0.016,0.049,-522838.164,546450.43
64.4,-0.011,0.119,-0.006,0.021,0.046,-528450.048,546572.307
64.5,0.015,0.117,-0.019,0.025,0.042,-530538.11,546664.262
64.6,0.041,0.117,0.002,0.029,0.036,-536041.326,546785.519
64.7,0.067,0.117,0.007,0.032,0.03,-537023.084,546783.343
64.8,0.091,0.117,0.006,0.035,0.022,-537023.084,546783.343
64.9,0.114,0.117,0.006,0.037,0.015,-537023.084,546783.343
65.0,0.135,0.117,0.006,0.038,0.006,-537023.084,546783.343
65.1,0.154,0.117,0.005,0.038,-0.002,-537023.084,546783.343
65.2,0.171,0.117,0.005,0.037,-0.01,-537023.084,546783.343
65.3,0.185,0.117,0.005,0.036,-0.018,-537023.084,546783.343
65.4,0.196,0.117,0.005,0.034,-0.025,-537023.084,546783.343
65.5,0.204,0.117,0.004,0.031,-0.032,-537023.084,546783.343
65.6,0.208,0.117,0.004,0.027,-0.038,-537023.084,546783.343
65.7,0.209,0.117,0.004,0.023,-0.044,-537023.084,546783.343
65.8,0.207,0.117,0.004,0.019,-0.048,-537023.084,546783.343
65.9,0.2,0.117,0.004,0.014,-0.051,-537023.084,546783.343
66.0,0.189,0.117,0.003,0.009,-0.053,-537023.084,546783.343
66.1,0.174,0.117,0.003,0.003,-0.054,-537023.084,546783.343
66.2,0.155,0.117,0.003,-0.002,-0.053,-537023.084,546783.343
66.3,0.132,0.117,0.003,-0.007,-0.052,-537023.084,546783.343
66.4,0.106,0.117,0.003,-0.013,-0.05,-537023.084,546783.343
66.5,0.076,0.117,0.003,-0.017,-0.047,-537023.084,546783.343
66.6,0.043,0.117,0.003,-0.022,-0.044,-537023.084,546783.343
66.7,0.008,0.117,0.002,-0.026,-0.039,-537023.084,546783.343
66.8,-0.03,0.117,-0.001,-0.03,-0.035,-537023.413,546782.687
66.9,-0.068,0.115,-0.015,-0.033,-0.03,-538938.647,546886.861
67.0,-0.108,0.114,-0.007,-0.036,-0.024,-544706.789,547360.386
67.1,-0.147,0.112,-0.034,-0.038,-0.018,-546618.55,547493.512
67.2,-0.185,0.11,-0.018,-0.039,-0.012,-555195.906,547829.683
67.3,-0.223,0.108,-0.028,-0.04,-0.006,-561504.63,548204.846
67.4,-0.258,0.107,-0.008,-0.04,0.001,-572346.538,548691.69
67.5,-0.29,0.105,-0.013,-0.04,0.007,-581067.011,549144.061
67.6,-0.319,0.104,-0.016,-0.039,0.013,-590995.431,549437.039
67.7,-0.345,0.102,-0.019,-0.038,0.018,-601975.021,549822.568
67.8,-0.367,0.1,-0.022,-0.035,0.024,-613817.147,550304.374
67.9,-0.384,0.098,-0.026,-0.033,0.028,-626399.022,550901.645
68.0,-0.397,0.095,-0.031,-0.03,0.032,-639529.024,551643.439
68.1,-0.405,0.091,-0.04,-0.026,0.036,-652809.576,552577.121
68.2,-0.409,0.087,-0.06,-0.023,0.038,-665214.112,553777.882
68.3,-0.408,0.079,-0.104,-0.019,0.04,-674819.865,555274.806
68.4,-0.402,0.065,-0.173,-0.015,0.04,-681054.586,556946.959
68.5,-0.393,0.044,-0.257,-0.011,0.04,-685148.182,558681.235
68.6,-0.38,0.013,-0.342,-0.007,0.04,-688187.967,560468.471
68.7,-0.364,-0.025,-0.416,-0.003,0.038,-691713.72,562684.027
68.8,-0.345,-0.069,-0.473,0.001,0.036,-695931.864,565429.962
68.9,-0.324,-0.118,-0.513,0.004,0.034,-700719.098,568656.544
69.0,-0.301,-0.171,-0.537,0.008,0.031,-705886.341,572232.397
69.1,-0.278,-0.225,-0.547,0.011,0.028,-711251.33,575998.214
69.2,-0.254,-0.28,-0.54,0.013,0.024,-716712.001,579823.446
69.3,-0.231,-0.333,-0.519,0.015,0.02,-722087.476,583525.936
69.4,-0.209,-0.383,-0.488,0.017,0.017,-727213.285,586965.503
69.5,-0.188,-0.43,-0.448,0.019,0.013,-732038.717,590087.076
69.6,-0.169,-0.473,-0.401,0.02,0.009,-736454.253,592829.386
69.7,-0.152,-0.51,-0.349,0.021,0.005,-740380.894,595173.639
69.8,-0.137,-0.542,-0.292,0.021,0.002,-743799.055,597145.699
69.9,-0.125,-0.569,-0.229,0.021,-0.001,-747152.077,598893.302
70.0,-0.114,-0.588,-0.153,0.021,-0.003,-751689.625,600617.268
70.1,-0.105,-0.598,-0.048,0.02,-0.005,-759793.828,602189.006
70.2,-0.096,-0.599,0.011,0.02,-0.005,-760741.548,602340.634
70.3,-0.089,-0.597,0.015,0.019,-0.005,-753364.029,602339.364
70.4,-0.081,-0.595,0.027,0.019,-0.004,-746678.844,602339.364
70.5,-0.072,-0.593,0.009,0.019,-0.002,-735083.818,602339.364
70.6,-0.062,-0.592,0.009,0.019,0.001,-725634.845,602339.364
70.7,-0.049,-0.591,0.014,0.019,0.004,-716263.738,602339.364
70.8,-0.034,-0.589,0.017,0.019,0.007,-706048.551,602339.364
70.9,-0.015,-0.587,0.019,0.02,0.011,-695030.993,602339.364
71.0,0.006,-0.585,0.021,0.021,0.015,-683366.201,602339.364
71.1,0.032,-0.583,0.024,0.023,0.019,-671074.283,602339.364
71.2,0.06,-0.581,0.028,0.025,0.022,-658207.406,602339.364
71.3,0.092,-0.578,0.034,0.028,0.024,-644943.786,602339.364
71.4,0.126,-0.574,0.048,0.03,0.026,-631877.409,602339.364
71.5,0.161,-0.568,0.078,0.033,0.026,-620629.084,602339.364
71.6,0.198,-0.557,0.137,0.035,0.025,-612853.897,602339.364
71.7,0.235,-0.539,0.22,0.038,0.022,-607934.837,602339.364
71.8,0.271,-0.513,0.316,0.04,0.018,-604585.683,602352.571
71.9,0.305,-0.476,0.414,0.041,0.012,-601300.527,602682.753
72.0,0.337,-0.43,0.506,0.042,0.004,-597032.703,603785.405
72.1,0.365,-0.375,0.59,0.042,-0.003,-591866.03,605766.721
72.2,0.389,-0.312,0.665,0.041,-0.012,-585862.407,608699.621
72.3,0.408,-0.242,0.732,0.04,-0.02,-579116.031,612591.236
72.4,0.422,-0.166,0.788,0.037,-0.027,-571731.221,617394.871
72.5,0.431,-0.085,0.833,0.034,-0.035,-563787.287,623040.16
72.6,0.435,0.0,0.871,0.03,-0.041,-555405.29,629396.675
72.7,0.434,0.089,0.897,0.026,-0.047,-546678.739,636338.169
72.8,0.429,0.179,0.91,0.021,-0.05,-537687.009,643701.918
72.9,0.419,0.27,0.909,0.016,-0.051,-528586.05,651224.563
73.0,0.406,0.36,0.895,0.011,-0.051,-519540.455,658626.473
73.1,0.39,0.449,0.863,0.006,-0.049,-510629.355,665704.47
73.2,0.372,0.533,0.817,0.001,-0.046,-502062.002,672127.607
73.3,0.352,0.612,0.76,-0.003,-0.043,-494011.853,677682.956
73.4,0.331,0.684,0.693,-0.008,-0.039,-486507.045,682330.239
73.5,0.309,0.75,0.617,-0.011,-0.034,-479688.515,685977.738
73.6,0.287,0.808,0.536,-0.014,-0.029,-473660.101,688620.561
73.7,0.266,0.857,0.451,-0.017,-0.023,-468414.983,690363.52
73.8,0.245,0.898,0.365,-0.019,-0.017,-464023.2,691297.987
73.9,0.225,0.93,0.28,-0.02,-0.011,-460472.162,691574.724
74.0,0.206,0.954,0.189,-0.021,-0.006,-456739.327,691573.114
74.1,0.187,0.967,0.069,-0.021,-0.0,-450120.039,691573.114
74.2,0.17,0.968,-0.025,-0.021,0.004,-446967.367,691714.294
74.3,0.153,0.966,-0.033,-0.021,0.008,-454611.405,692139.56
74.4,0.137,0.964,-0.009,-0.02,0.011,-466327.058,692738.85
74.5,0.122,0.962,-0.013,-0.019,0.013,-474905.928,693200.002
74.6,0.107,0.961,-0.014,-0.017,0.015,-484153.464,693446.672
74.7,0.093,0.96,-0.015,-0.016,0.016,-493971.959,693734.374
74.8,0.079,0.958,-0.017,-0.014,0.016,-504388.618,694068.748
74.9,0.065,0.956,-0.019,-0.012,0.016,-515476.624,694464.558
75.0,0.052,0.954,-0.022,-0.011,0.015,-527277.182,694940.723
75.1,0.038,0.952,-0.025,-0.009,0.014,-539787.445,695524.544
75.2,0.025,0.949,-0.031,-0.008,0.013,-552895.625,696259.637
75.3,0.012,0.945,-0.043,-0.007,0.011,-566125.491,697222.614
75.4,-0.002,0.94,-0.074,-0.006,0.009,-577804.328,698522.668
75.5,-0.015,0.929,-0.142,-0.005,0.007,-585629.151,700124.545
75.6,-0.028,0.91,-0.239,-0.004,0.005,-590277.608,701845.253
75.7,-0.041,0.881,-0.347,-0.004,0.004,-593411.393,703634.444
75.8,-0.053,0.841,-0.448,-0.004,0.002,-597021.495,705949.807
75.9,-0.065,0.792,-0.533,-0.003,0.001,-601618.853,709075.023
76.0,-0.076,0.735,-0.604,-0.003,0.0,-607027.048,713010.322
76.1,-0.086,0.672,-0.659,-0.003,-0.0,-613149.362,717726.125
