time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
37.9,-0.798,-1.497,-0.913,-0.01,0.045,53794.448,1976508.909
38.0,-0.781,-1.583,-0.791,-0.005,0.051,44834.938,1984924.976
38.1,-0.762,-1.656,-0.667,0.0,0.058,37097.696,1991381.905
38.2,-0.743,-1.716,-0.543,0.007,0.064,30605.554,1996151.51
38.3,-0.724,-1.764,-0.421,0.013,0.068,25344.419,1999546.688
38.4,-0.706,-1.8,-0.3,0.02,0.071,21303.484,2001880.034
38.5,-0.689,-1.824,-0.176,0.027,0.072,17596.565,2003619.104
38.6,-0.673,-1.835,-0.015,0.034,0.07,8891.28,2005111.365
38.7,-0.658,-1.83,0.09,0.041,0.067,8748.686,2005118.38
38.8,-0.642,-1.818,0.147,0.048,0.062,15932.114,2005118.46
38.9,-0.625,-1.8,0.219,0.054,0.057,20706.848,2005118.46
39.0,-0.605,-1.774,0.298,0.059,0.052,24124.624,2005118.855
39.1,-0.58,-1.741,0.377,0.064,0.046,27194.205,2005281.716
39.2,-0.55,-1.699,0.448,0.068,0.041,31061.701,2006011.58
39.3,-0.514,-1.651,0.513,0.072,0.035,35634.405,2007350.867
39.4,-0.472,-1.597,0.571,0.075,0.03,40838.012,2009319.359
39.5,-0.424,-1.537,0.622,0.078,0.026,46615.471,2011922.986
39.6,-0.371,-1.473,0.668,0.081,0.021,52899.097,2015141.806
39.7,-0.313,-1.404,0.708,0.082,0.017,59625.83,2018943.117
39.8,-0.253,-1.332,0.743,0.084,0.012,66754.012,2023297.219
39.9,-0.192,-1.256,0.773,0.085,0.008,74225.481,2028151.547
40.0,-0.132,-1.177,0.799,0.086,0.004,81986.284,2033448.826
40.1,-0.075,-1.096,0.82,0.086,-0.0,90005.394,2039143.692
40.2,-0.023,-1.013,0.838,0.085,-0.004,98230.995,2045168.322
40.3,0.023,-0.928,0.857,0.085,-0.008,106633.945,2051502.245
40.4,0.061,-0.842,0.871,0.084,-0.012,115219.505,2058135.322
40.5,0.091,-0.754,0.881,0.082,-0.017,123939.38,2064992.915
40.6,0.114,-0.666,0.886,0.08,-0.021,132742.394,2071994.196
40.7,0.13,-0.577,0.887,0.078,-0.024,141607.09,2079082.604
40.8,0.139,-0.489,0.884,0.076,-0.028,150475.327,2086164.467
40.9,0.144,-0.401,0.878,0.073,-0.031,159293.186,2093156.161
41.0,0.146,-0.313,0.871,0.069,-0.035,168058.874,2100036.907
41.1,0.148,-0.227,0.861,0.066,-0.04,176750.04,2106785.168
41.2,0.15,-0.141,0.848,0.061,-0.044,185324.748,2113332.963
41.3,0.155,-0.057,0.83,0.057,-0.047,193782.754,2119648.039
41.4,0.163,0.025,0.807,0.052,-0.05,202051.817,2125630.604
41.5,0.176,0.104,0.78,0.047,-0.053,210058.173,2131188.1
41.6,0.194,0.181,0.746,0.042,-0.056,217808.971,2136300.271
41.7,0.215,0.253,0.702,0.036,-0.058,225206.129,2140850.328
41.8,0.24,0.321,0.654,0.03,-0.056,232131.173,2144727.592
41.9,0.267,0.384,0.601,0.025,-0.053,238598.882,2147958.071
42.0,0.294,0.441,0.543,0.019,-0.049,244525.748,2150511.488
42.1,0.319,0.492,0.484,0.015,-0.045,249851.657,2152398.302
42.2,0.339,0.538,0.421,0.011,-0.041,254600.976,2153690.588
42.3,0.354,0.577,0.357,0.007,-0.038,258720.753,2154429.3
42.4,0.36,0.609,0.293,0.003,-0.036,262190.717,2154684.96
42.5,0.358,0.635,0.224,-0.001,-0.036,265575.52,2154683.3
42.6,0.344,0.653,0.141,-0.004,-0.037,270310.495,2154683.3
42.7,0.32,0.662,0.016,-0.008,-0.04,280252.309,2154683.226
42.8,0.285,0.66,-0.033,-0.012,-0.044,280108.509,2154824.076
42.9,0.24,0.659,-0.018,-0.017,-0.048,271503.16,2155159.877
43.0,0.186,0.657,-0.015,-0.022,-0.053,264252.597,2155497.991
43.1,0.123,0.655,-0.016,-0.028,-0.056,256978.81,2155709.678
43.2,0.055,0.654,-0.016,-0.033,-0.059,249046.125,2156044.797
43.3,-0.017,0.652,-0.013,-0.039,-0.059,239797.063,2156409.288
43.4,-0.091,0.651,-0.016,-0.045,-0.057,229961.996,2156791.018
43.5,-0.165,0.649,-0.022,-0.051,-0.053,218533.945,2157226.2
43.6,-0.238,0.646,-0.031,-0.056,-0.047,205681.404,2157895.044
43.7,-0.308,0.642,-0.054,-0.06,-0.038,192715.872,2158939.885
43.8,-0.374,0.634,-0.118,-0.063,-0.028,183207.827,2160435.023
43.9,-0.434,0.617,-0.229,-0.065,-0.017,178037.063,2162140.524
44.0,-0.489,0.587,-0.366,-0.066,-0.006,174888.069,2163944.167
44.1,-0.537,0.544,-0.501,-0.067,0.004,171047.649,2166487.627
44.2,-0.58,0.488,-0.626,-0.066,0.014,165890.216,2170257.193
44.3,-0.615,0.419,-0.738,-0.064,0.024,159472.641,2175478.719
44.4,-0.645,0.341,-0.835,-0.061,0.035,151961.481,2182207.837
44.5,-0.668,0.253,-0.92,-0.057,0.045,143538.826,2190400.71
44.6,-0.684,0.157,-0.985,-0.052,0.054,134247.995,2200028.6
44.7,-0.694,0.056,-1.033,-0.046,0.062,124329.451,2210796.417
44.8,-0.698,-0.049,-1.066,-0.04,0.07,114001.799,2222376.579
44.9,-0.694,-0.156,-1.083,-0.032,0.078,103314.497,2234584.084
45.0,-0.684,-0.265,-1.08,-0.024,0.086,92495.247,2247007.806
45.1,-0.666,-0.372,-1.058,-0.015,0.094,81774.971,2259195.631
45.2,-0.64,-0.476,-1.016,-0.005,0.101,71250.257,2270845.061
45.3,-0.607,-0.574,-0.955,0.005,0.108,61180.005,2281520.828
45.4,-0.566,-0.666,-0.876,0.017,0.115,51782.645,2290898.817
45.5,-0.517,-0.749,-0.788,0.029,0.124,43143.829,2298879.614
45.6,-0.462,-0.823,-0.693,0.041,0.131,35394.625,2305437.576
45.7,-0.4,-0.888,-0.589,0.055,0.137,28622.184,2310620.766
45.8,-0.332,-0.941,-0.48,0.069,0.138,22877.655,2314547.589
45.9,-0.26,-0.983,-0.364,0.082,0.134,18239.661,2317374.337
46.0,-0.184,-1.014,-0.242,0.095,0.125,14647.407,2319337.513
46.1,-0.107,-1.031,-0.098,0.107,0.112,9439.153,2321038.953
46.2,-0.029,-1.033,0.04,0.118,0.095,6590.866,2321414.182
46.3,0.049,-1.026,0.098,0.126,0.075,17630.656,2321412.955
46.4,0.124,-1.012,0.201,0.133,0.053,23589.368,2321412.955
46.5,0.197,-0.985,0.327,0.137,0.028,27043.654,2321434.092
46.6,0.265,-0.946,0.458,0.138,0.002,30481.964,2321920.387
46.7,0.329,-0.894,0.58,0.137,-0.023,35231.95,2323536.055
46.8,0.388,-0.83,0.692,0.133,-0.048,41188.475,2326491.825
46.9,0.44,-0.756,0.791,0.128,-0.07,48238.388,2330907.898
47.0,0.486,-0.673,0.879,0.12,-0.089,56275.483,2336832.333
47.1,0.527,-0.581,0.957,0.11,-0.103,65175.713,2344235.1
47.2,0.56,-0.482,1.025,0.099,-0.114,74828.901,2353056.875
47.3,0.588,-0.376,1.09,0.087,-0.12,85172.446,2363272.453
47.4,0.609,-0.264,1.151,0.075,-0.124,96158.873,2374896.536
47.5,0.624,-0.146,1.205,0.063,-0.126,107731.618,2387869.969
47.6,0.634,-0.023,1.25,0.05,-0.124,119843.024,2402116.482
47.7,0.638,0.104,1.287,0.038,-0.119,132396.661,2417458.368
47.8,0.637,0.234,1.317,0.026,-0.111,145281.13,2433680.725
47.9,0.632,0.367,1.333,0.016,-0.1,158475.485,2450676.024
48.0,0.622,0.5,1.329,0.006,-0.088,171796.83,2467972.153
48.1,0.61,0.632,1.305,-0.002,-0.077,185012.611,2484905.551
48.2,0.594,0.76,1.253,-0.009,-0.064,198004.305,2501007.022
48.3,0.578,0.882,1.18,-0.015,-0.05,210428.191,2515540.613
48.4,0.56,0.996,1.091,-0.019,-0.036,222048.829,2528093.616
48.5,0.544,1.1,0.986,-0.022,-0.022,232812.757,2538585.37
48.6,0.528,1.193,0.874,-0.023,-0.009,242511.082,2546865.321
48.7,0.515,1.275,0.765,-0.024,0.003,251050.569,2553082.489
48.8,0.506,1.346,0.655,-0.023,0.013,258543.333,2557598.116
48.9,0.5,1.405,0.54,-0.021,0.021,264927.002,2560589.023
49.0,0.499,1.454,0.424,-0.019,0.026,270138.052,2562257.043
49.1,0.502,1.49,0.309,-0.016,0.03,274218.186,2562891.713
49.2,0.509,1.516,0.196,-0.013,0.032,277733.632,2562895.755
49.3,0.519,1.529,0.055,-0.009,0.033,284616.445,2562895.755
49.4,0.532,1.528,-0.05,-0.006,0.032,287697.589,2563038.945
49.5,0.547,1.524,-0.018,-0.003,0.029,274819.369,2563926.608
49.6,0.561,1.523,-0.032,-0.0,0.026,268008.145,2564283.461
49.7,0.574,1.521,-0.022,0.002,0.022,258979.213,2564787.87
49.8,0.584,1.519,-0.021,0.004,0.017,251306.421,2565084.492
49.9,0.589,1.517,-0.022,0.006,0.012,243888.908,2565357.855
50.0,0.589,1.516,-0.022,0.006,0.007,236090.467,2565649.906
50.1,0.582,1.514,-0.023,0.007,0.001,228137.542,2565976.837
50.2,0.568,1.512,-0.008,0.007,-0.005,217742.509,2566358.024
50.3,0.548,1.511,-0.014,0.006,-0.01,209034.005,2566832.495
50.4,0.52,1.509,-0.017,0.005,-0.014,198989.688,2567137.392
50.5,0.486,1.508,-0.021,0.003,-0.018,187692.767,2567556.383
50.6,0.447,1.505,-0.027,0.001,-0.022,175183.432,2568144.636
50.7,0.404,1.502,-0.042,-0.001,-0.025,161955.482,2569023.836
50.8,0.358,1.496,-0.088,-0.004,-0.026,150706.542,2570361.769
50.9,0.312,1.482,-0.188,-0.006,-0.027,144255.961,2572022.855
51.0,0.266,1.457,-0.318,-0.009,-0.026,140665.385,2573781.256
51.1,0.222,1.419,-0.454,-0.012,-0.024,137324.559,2575957.315
51.2,0.18,1.367,-0.575,-0.014,-0.021,132615.306,2579250.141
51.3,0.141,1.304,-0.679,-0.016,-0.018,126724.033,2583797.002
51.4,0.105,1.232,-0.767,-0.017,-0.015,119844.473,2589606.435
51.5,0.072,1.152,-0.837,-0.019,-0.013,112075.029,2596655.437
51.6,0.041,1.065,-0.891,-0.02,-0.012,103631.177,2604749.933
51.7,0.012,0.974,-0.934,-0.021,-0.012,94713.32,2613662.599
51.8,-0.018,0.879,-0.966,-0.022,-0.012,85332.996,2623339.139
51.9,-0.048,0.781,-0.989,-0.023,-0.011,75646.099,2633565.523
52.0,-0.081,0.681,-1.008,-0.025,-0.011,65779.013,2644166.804
52.1,-0.116,0.58,-1.022,-0.026,-0.011,55679.319,2655155.998
52.2,-0.155,0.477,-1.032,-0.027,-0.01,45453.238,2666389.565
52.3,-0.198,0.373,-1.041,-0.028,-0.009,35174.924,2677772.448
52.4,-0.244,0.269,-1.048,-0.029,-0.009,24754.817,2689380.082
52.5,-0.292,0.164,-1.051,-0.029,-0.008,14279.435,2701094.587
52.6,-0.343,0.058,-1.054,-0.03,-0.007,3818.328,2712825.381
52.7,-0.394,-0.047,-1.054,-0.031,-0.007,-6719.55,2724650.622
52.8,-0.443,-0.152,-1.05,-0.032,-0.006,-17246.37,2736445.743
52.9,-0.49,-0.257,-1.044,-0.032,-0.005,-27688.937,2748105.074
53.0,-0.532,-0.361,-1.033,-0.033,-0.005,-38115.047,2759660.559
53.1,-0.569,-0.463,-1.016,-0.033,-0.004,-48415.867,2770945.754
53.2,-0.6,-0.564,-0.994,-0.033,-0.002,-58497.118,2781818.071
53.3,-0.623,-0.662,-0.962,-0.034,-0.001,-68395.606,2792256.757
53.4,-0.639,-0.756,-0.925,-0.034,0.0,-77965.467,2802047.662
53.5,-0.649,-0.847,-0.888,-0.033,0.002,-87131.4,2811128.346
53.6,-0.653,-0.934,-0.847,-0.033,0.004,-95955.002,2819566.245
53.7,-0.653,-1.016,-0.801,-0.033,0.006,-104360.33,2827287.354
53.8,-0.651,-1.094,-0.75,-0.032,0.01,-112276.953,2834231.143
53.9,-0.647,-1.166,-0.695,-0.031,0.015,-119698.854,2840408.383
54.0,-0.645,-1.233,-0.641,-0.029,0.02,-126584.08,2845838.818
54.1,-0.645,-1.294,-0.584,-0.027,0.024,-132904.937,2850550.648
54.2,-0.649,-1.35,-0.524,-0.024,0.028,-138663.607,2854590.51
54.3,-0.658,-1.399,-0.461,-0.021,0.033,-143816.983,2857987.425
54.4,-0.67,-1.442,-0.397,-0.017,0.037,-148335.428,2860792.723
54.5,-0.687,-1.478,-0.332,-0.013,0.042,-152217.782,2863080.76
54.6,-0.706,-1.508,-0.266,-0.009,0.046,-155516.195,2864943.64
54.7,-0.725,-1.531,-0.193,-0.004,0.051,-159319.742,2866683.778
54.8,-0.744,-1.546,-0.103,0.001,0.055,-165093.142,2868370.896
54.9,-0.758,-1.551,0.008,0.007,0.059,-173806.192,2869431.647
55.0,-0.767,-1.547,0.067,0.013,0.062,-174447.014,2869528.115
55.1,-0.767,-1.541,0.045,0.019,0.064,-162766.468,2869528.545
55.2,-0.756,-1.538,0.019,0.026,0.066,-149963.269,2869528.545
55.3,-0.733,-1.536,0.014,0.032,0.068,-139910.793,2869528.545
55.4,-0.697,-1.535,0.016,0.039,0.07,-129901.82,2869528.545
55.5,-0.648,-1.533,0.018,0.046,0.072,-119068.504,2869528.545
55.6,-0.587,-1.531,0.022,0.053,0.072,-107300.151,2869528.545
55.7,-0.516,-1.529,0.027,0.061,0.071,-94618.512,2869528.545
55.8,-0.437,-1.526,0.036,0.068,0.068,-81361.029,2869528.545
55.9,-0.353,-1.521,0.057,0.074,0.063,-68654.393,2869528.545
56.0,-0.267,-1.513,0.108,0.08,0.053,-59031.362,2869528.545
56.1,-0.183,-1.498,0.192,0.085,0.04,-53185.4,2869528.545
56.2,-0.105,-1.474,0.296,0.088,0.022,-49543.314,2869527.66
56.3,-0.035,-1.439,0.405,0.089,0.002,-46454.14,2869740.837
56.4,0.023,-1.393,0.507,0.088,-0.019,-42263.394,2870791.332
56.5,0.069,-1.338,0.6,0.085,-0.039,-37072.297,2872816.51
56.6,0.1,-1.274,0.685,0.08,-0.058,-30953.722,2875914.704
56.7,0.116,-1.201,0.761,0.074,-0.074,-23999.413,2880125.271
56.8,0.119,-1.122,0.829,0.066,-0.085,-16301.318,2885443.356
56.9,0.11,-1.036,0.887,0.057,-0.092,-7932.829,2891838.91
57.0,0.091,-0.945,0.935,0.048,-0.094,1005.087,2899217.263
57.1,0.066,-0.849,0.979,0.038,-0.094,10411.146,2907463.561
57.2,0.037,-0.749,1.014,0.029,-0.092,20249.979,2916532.189
57.3,0.008,-0.646,1.041,0.02,-0.088,30431.238,2926272.869
57.4,-0.017,-0.541,1.058,0.011,-0.081,40851.901,2936498.689
57.5,-0.035,-0.435,1.07,0.004,-0.07,51450.939,2947066.546
57.6,-0.044,-0.328,1.071,-0.003,-0.058,62146.339,2957812.423
57.7,-0.042,-0.221,1.062,-0.008,-0.044,72813.004,2968483.062
57.8,-0.029,-0.116,1.041,-0.011,-0.029,83401.635,2978911.613
57.9,-0.003,-0.013,1.01,-0.013,-0.013,93765.187,2988824.602
58.0,0.035,0.086,0.964,-0.014,0.001,103755.928,2997958.14
58.1,0.082,0.179,0.909,-0.013,0.014,113321.473,3006171.317
58.2,0.137,0.267,0.847,-0.011,0.025,122318.913,3013304.403
58.3,0.198,0.349,0.783,-0.008,0.035,130658.888,3019314.248
58.4,0.26,0.424,0.718,-0.005,0.042,138399.094,3024322.052
58.5,0.322,0.492,0.655,-0.0,0.047,145490.284,3028372.905
58.6,0.38,0.555,0.597,0.005,0.049,151927.066,3031567.239
58.7,0.432,0.612,0.543,0.01,0.048,157815.409,3034077.61
58.8,0.475,0.664,0.495,0.014,0.044,163171.139,3036003.405
58.9,0.507,0.711,0.454,0.018,0.038,168036.856,3037452.367
59.0,0.529,0.755,0.42,0.022,0.03,172530.523,3038553.239
59.1,0.539,0.795,0.393,0.024,0.02,176692.143,3039377.372
59.2,0.537,0.834,0.372,0.026,0.009,180570.96,3039989.275
59.3,0.525,0.87,0.355,0.026,-0.002,184264.791,3040459.983
59.4,0.505,0.905,0.342,0.025,-0.013,187797.5,3040818.763
59.5,0.478,0.939,0.331,0.023,-0.023,191187.254,3041085.842
59.6,0.446,0.971,0.32,0.021,-0.031,194483.965,3041284.848
59.7,0.413,1.002,0.304,0.017,-0.036,197659.03,3041400.978
59.8,0.38,1.032,0.285,0.014,-0.039,200685.704,3041416.537
59.9,0.35,1.059,0.261,0.01,-0.039,203891.953,3041416.564
60.0,0.324,1.084,0.232,0.006,-0.036,207433.848,3041416.564
60.1,0.305,1.105,0.196,0.002,-0.032,211484.516,3041416.564
60.2,0.294,1.123,0.15,-0.0,-0.025,216428.082,3041416.564
60.3,0.29,1.135,0.08,-0.003,-0.018,223549.739,3041416.564
60.4,0.296,1.137,-0.0,-0.004,-0.01,231779.283,3041416.033
60.5,0.309,1.137,-0.003,-0.004,-0.001,231068.059,3041415.814
60.6,0.33,1.136,-0.012,-0.004,0.006,228723.187,3041499.415
60.7,0.357,1.135,-0.016,-0.003,0.013,224897.669,3041804.859
60.8,0.388,1.134,-0.016,-0.002,0.019,220211.413,3042256.497
60.9,0.423,1.133,-0.018,0.001,0.023,214979.234,3042375.098
61.0,0.458,1.131,-0.021,0.003,0.025,209316.228,3042581.216
61.1,0.491,1.13,-0.007,0.005,0.024,201139.926,3042972.906
61.2,0.522,1.128,-0.022,0.008,0.021,196053.632,3043469.427
61.3,0.546,1.126,-0.021,0.01,0.015,188444.691,3043766.6
61.4,0.563,1.125,-0.023,0.011,0.007,180835.625,3044084.618
61.5,0.571,1.123,-0.008,0.011,-0.003,170474.288,3044464.327
61.6,0.568,1.122,-0.012,0.01,-0.015,161905.843,3044913.261
61.7,0.554,1.12,-0.015,0.008,-0.028,152508.924,3045167.567
61.8,0.527,1.119,-0.016,0.004,-0.041,142329.096,3045482.739
61.9,0.489,1.117,-0.018,-0.0,-0.053,131495.491,3045853.856
62.0,0.439,1.115,-0.019,-0.006,-0.063,120119.219,3046279.451
62.1,0.378,1.113,-0.02,-0.013,-0.07,108375.487,3046747.569
62.2,0.308,1.111,-0.021,-0.02,-0.074,96387.792,3047247.45
62.3,0.229,1.109,-0.024,-0.027,-0.074,84064.153,3047797.835
62.4,0.145,1.106,-0.029,-0.035,-0.071,71154.743,3048470.738
62.5,0.057,1.103,-0.043,-0.041,-0.064,57917.623,3049399.277
62.6,-0.032,1.097,-0.086,-0.047,-0.055,46669.503,3050741.424
62.7,-0.119,1.084,-0.179,-0.052,-0.043,40010.755,3052394.593
62.8,-0.202,1.06,-0.306,-0.056,-0.029,36289.713,3054141.898
62.9,-0.279,1.022,-0.44,-0.058,-0.015,33068.653,3056229.288
63.0,-0.348,0.972,-0.563,-0.059,-0.001,28496.656,3059394.153
63.1,-0.405,0.91,-0.674,-0.058,0.013,22736.112,3063811.291
63.2,-0.451,0.838,-0.768,-0.056,0.025,15866.392,3069600.191
63.3,-0.483,0.757,-0.846,-0.053,0.037,8077.544,3076703.141
63.4,-0.501,0.67,-0.906,-0.049,0.048,-423.971,3084950.046
63.5,-0.504,0.577,-0.947,-0.044,0.059,-9546.386,3094186.379
63.6,-0.493,0.481,-0.969,-0.037,0.072,-19046.384,3104053.666
63.7,-0.469,0.383,-0.978,-0.029,0.086,-28721.173,3114231.003
63.8,-0.432,0.286,-0.972,-0.02,0.102,-38490.015,3124511.025
63.9,-0.383,0.189,-0.955,-0.009,0.119,-48182.154,3134608.121
64.0,-0.326,0.095,-0.925,0.004,0.136,-57640.059,3144266.496
64.1,-0.26,0.005,-0.882,0.018,0.152,-66831.474,3153348.187
64.2,-0.188,-0.081,-0.827,0.034,0.167,-75570.575,3161605.314
64.3,-0.111,-0.16,-0.76,0.052,0.178,-83709.392,3168873.893
64.4,-0.032,-0.232,-0.677,0.07,0.188,-91209.585,3175088.631
64.5,0.047,-0.296,-0.587,0.089,0.192,-97858.191,3180130.038
64.6,0.126,-0.35,-0.492,0.108,0.188,-103580.117,3184069.846
64.7,0.203,-0.394,-0.393,0.126,0.176,-108362.202,3187052.788
64.8,0.276,-0.428,-0.29,0.143,0.154,-112166.039,3189229.744
64.9,0.344,-0.452,-0.18,0.157,0.123,-115905.215,3190968.334
65.0,0.407,-0.463,-0.036,0.167,0.083,-123759.889,3192532.678
65.1,0.464,-0.461,0.064,0.173,0.038,-124543.104,3192517.689
65.2,0.513,-0.453,0.098,0.175,-0.012,-114867.108,3192517.841
65.3,0.554,-0.441,0.151,0.171,-0.062,-108047.51,3192517.841
65.4,0.587,-0.422,0.217,0.162,-0.111,-103302.488,3192517.841
65.5,0.61,-0.397,0.289,0.149,-0.157,-99824.403,3192517.841
65.6,0.623,-0.364,0.361,0.131,-0.198,-96832.179,3192616.845
65.7,0.626,-0.325,0.424,0.109,-0.231,-93133.957,3193200.947
65.8,0.617,-0.28,0.475,0.085,-0.257,-88829.134,3194275.123
65.9,0.597,-0.23,0.515,0.058,-0.273,-84020.661,3195801.48
66.0,0.565,-0.177,0.543,0.031,-0.28,-78832.126,3197696.185
66.1,0.521,-0.122,0.559,0.003,-0.276,-73388.836,3199848.99
66.2,0.465,-0.066,0.563,-0.024,-0.263,-67791.678,3202147.286
66.3,0.397,-0.01,0.557,-0.05,-0.243,-62167.846,3204454.423
66.4,0.318,0.045,0.537,-0.073,-0.218,-56637.349,3206637.076
66.5,0.229,0.097,0.501,-0.093,-0.185,-51313.491,3208558.134
66.6,0.131,0.145,0.448,-0.109,-0.148,-46371.837,3210056.729
66.7,0.026,0.186,0.374,-0.122,-0.112,-42010.967,3210993.704
66.8,-0.086,0.219,0.283,-0.132,-0.079,-38364.515,3211329.085
66.9,-0.202,0.242,0.166,-0.138,-0.049,-34473.28,3211327.043
67.0,-0.32,0.25,0.008,-0.142,-0.022,-28422.448,3211361.883
67.1,-0.439,0.247,-0.062,-0.143,0.003,-36656.398,3211889.293
67.2,-0.555,0.237,-0.157,-0.141,0.024,-44718.674,3213470.994
67.3,-0.668,0.214,-0.3,-0.138,0.042,-48697.53,3215208.797
67.4,-0.774,0.176,-0.459,-0.133,0.058,-51894.492,3217312.884
67.5,-0.872,0.123,-0.611,-0.127,0.071,-56697.576,3220753.77
67.6,-0.961,0.054,-0.755,-0.119,0.08,-62976.799,3225890.001
67.7,-1.038,-0.028,-0.885,-0.111,0.087,-70706.979,3233047.579
67.8,-1.103,-0.122,-1.005,-0.102,0.092,-79722.735,3242353.243
67.9,-1.155,-0.228,-1.109,-0.092,0.096,-89862.652,3253818.891
68.0,-1.193,-0.343,-1.194,-0.083,0.098,-101075.76,3267438.23
68.1,-1.217,-0.466,-1.26,-0.073,0.101,-113107.147,3282857.856
68.2,-1.227,-0.595,-1.309,-0.062,0.105,-125710.513,3299649.274
68.3,-1.223,-0.727,-1.337,-0.052,0.109,-138833.793,3317550.608
68.4,-1.206,-0.861,-1.34,-0.04,0.114,-152168.667,3335874.61
68.5,-1.177,-0.995,-1.321,-0.029,0.119,-165483.394,3354076.801
68.6,-1.138,-1.125,-1.276,-0.016,0.125,-178630.359,3371689.332
68.7,-1.088,-1.249,-1.204,-0.004,0.13,-191288.879,3387995.053
68.8,-1.031,-1.365,-1.119,0.01,0.135,-203166.887,3402455.951
68.9,-0.968,-1.472,-1.019,0.023,0.135,-214222.479,3414989.692
69.0,-0.901,-1.569,-0.907,0.036,0.132,-224254.786,3425412.018
69.1,-0.831,-1.653,-0.78,0.049,0.125,-233137.397,3433701.284
69.2,-0.761,-1.724,-0.644,0.061,0.113,-240755.88,3439951.958
69.3,-0.693,-1.782,-0.5,0.072,0.095,-246996.83,3444377.817
69.4,-0.627,-1.824,-0.345,0.08,0.071,-251785.675,3447278.568
69.5,-0.565,-1.851,-0.182,0.086,0.044,-255451.124,3449105.7
69.6,-0.509,-1.859,0.01,0.089,0.019,-261735.729,3450330.914
69.7,-0.459,-1.854,0.088,0.09,-0.002,-249697.694,3450327.219
69.8,-0.415,-1.84,0.211,0.089,-0.017,-243674.848,3450327.219
69.9,-0.377,-1.812,0.355,0.086,-0.024,-240390.896,3450369.58
70.0,-0.344,-1.769,0.494,0.084,-0.026,-236658.102,3451096.325
70.1,-0.316,-1.713,0.619,0.081,-0.022,-231540.087,3453103.787
70.2,-0.291,-1.646,0.727,0.08,-0.014,-225196.54,3456552.736
70.3,-0.267,-1.568,0.819,0.079,-0.004,-217800.692,3461468.42
70.4,-0.242,-1.483,0.895,0.079,0.007,-209506.432,3467792.456
70.5,-0.215,-1.39,0.96,0.08,0.018,-200468.338,3475409.261
70.6,-0.183,-1.291,1.019,0.082,0.028,-190795.983,3484233.502
70.7,-0.145,-1.186,1.077,0.086,0.039,-180523.818,3494272.613
70.8,-0.099,-1.075,1.137,0.09,0.048,-169674.739,3505572.77
70.9,-0.043,-0.959,1.197,0.095,0.057,-158233.536,3518261.139
71.0,0.022,-0.836,1.252,0.101,0.065,-146184.001,3532389.026
71.1,0.097,-0.708,1.302,0.108,0.07,-133595.865,3547879.246
71.2,0.182,-0.576,1.348,0.115,0.072,-120545.423,3564645.368
71.3,0.276,-0.439,1.391,0.123,0.071,-107209.435,3582469.784
71.4,0.377,-0.298,1.432,0.129,0.066,-93876.101,3600847.813
71.5,0.483,-0.153,1.471,0.136,0.058,-80542.768,3619755.039
71.6,0.593,-0.004,1.506,0.141,0.049,-67209.435,3639159.088
71.7,0.703,0.149,1.537,0.145,0.037,-53876.101,3659009.762
71.8,0.81,0.304,1.565,0.148,0.023,-40542.768,3679251.481
71.9,0.913,0.461,1.592,0.15,0.006,-27209.435,3699844.459
72.0,1.007,0.622,1.613,0.149,-0.015,-13876.101,3720774.58
72.1,1.092,0.784,1.623,0.147,-0.04,-542.768,3741918.532
72.2,1.164,0.946,1.619,0.141,-0.067,12790.565,3763109.115
72.3,1.222,1.107,1.595,0.133,-0.091,26123.899,3784112.67
72.4,1.266,1.264,1.549,0.123,-0.11,39457.232,3804653.767
72.5,1.294,1.416,1.474,0.112,-0.125,52790.565,3824385.55
72.6,1.306,1.558,1.379,0.098,-0.138,66123.899,3842984.509
72.7,1.304,1.691,1.269,0.084,-0.146,79383.735,3860101.985
72.8,1.288,1.812,1.147,0.069,-0.151,91910.966,3874662.535
72.9,1.26,1.92,1.016,0.054,-0.152,103189.293,3886201.603
73.0,1.22,2.015,0.882,0.039,-0.148,113112.807,3894894.735
73.1,1.172,2.096,0.743,0.024,-0.141,121737.835,3901134.837
73.2,1.116,2.164,0.607,0.011,-0.13,128976.661,3905212.645
73.3,1.056,2.218,0.474,-0.001,-0.116,134822.434,3907538.92
73.4,0.992,2.259,0.341,-0.012,-0.1,139379.739,3908545.747
73.5,0.926,2.286,0.203,-0.021,-0.083,142906.068,3908626.894
73.6,0.861,2.298,0.016,-0.029,-0.065,150784.544,3908625.003
73.7,0.796,2.292,-0.11,-0.035,-0.048,151017.819,3908805.431
73.8,0.733,2.278,-0.181,-0.038,-0.032,144972.425,3910500.151
73.9,0.672,2.255,-0.275,-0.041,-0.018,141086.642,3912238.773
74.0,0.615,2.223,-0.378,-0.042,-0.006,138122.991,3914087.078
74.1,0.56,2.18,-0.475,-0.042,0.004,134205.006,3916632.819
74.2,0.508,2.128,-0.564,-0.041,0.011,129353.901,3920015.426
74.3,0.459,2.068,-0.646,-0.04,0.017,123598.229,3924348.073
74.4,0.412,1.999,-0.722,-0.038,0.021,117034.296,3929672.613
74.5,0.367,1.923,-0.793,-0.036,0.024,109751.314,3936007.32
74.6,0.324,1.841,-0.858,-0.033,0.026,101732.499,3943430.192
74.7,0.282,1.752,-0.917,-0.031,0.027,93071.569,3951906.595
