time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
38.4,-0.099,-0.028,-0.017,0.009,0.013,-70276.36,27940.759
38.5,-0.091,-0.029,-0.016,0.011,0.013,-75435.805,28054.374
38.6,-0.085,-0.031,-0.014,0.012,0.013,-80188.962,28172.317
38.7,-0.08,-0.032,-0.011,0.013,0.011,-84554.702,28454.414
38.8,-0.077,-0.033,-0.007,0.014,0.009,-88747.381,28637.421
38.9,-0.073,-0.033,-0.003,0.015,0.006,-89478.862,28641.256
39.0,-0.069,-0.033,-0.003,0.016,0.003,-89478.862,28641.256
39.1,-0.062,-0.033,-0.003,0.016,0.0,-89478.862,28641.256
39.2,-0.052,-0.033,-0.003,0.016,-0.002,-89478.862,28641.256
39.3,-0.039,-0.033,-0.002,0.015,-0.005,-89478.862,28641.256
39.4,-0.023,-0.033,-0.002,0.015,-0.006,-89478.862,28641.256
39.5,-0.003,-0.033,-0.002,0.014,-0.007,-89478.862,28641.256
39.6,0.021,-0.033,-0.002,0.013,-0.007,-89478.862,28641.256
39.7,0.046,-0.033,-0.002,0.013,-0.006,-89478.862,28641.256
39.8,0.073,-0.033,-0.002,0.012,-0.005,-89478.862,28641.256
39.9,0.1,-0.033,0.001,0.012,-0.004,-89478.295,28642.691
40.0,0.125,-0.031,0.014,0.011,-0.002,-87589.575,28633.449
40.1,0.148,-0.03,0.013,0.011,-0.001,-83307.479,28863.049
40.2,0.168,-0.026,0.05,0.011,0.0,-83846.94,28964.039
40.3,0.183,-0.024,0.015,0.011,0.001,-74024.188,28967.616
40.4,0.192,-0.023,0.018,0.012,0.002,-68941.005,28961.457
40.5,0.197,-0.021,0.019,0.012,0.002,-63383.946,28937.639
40.6,0.197,-0.019,0.008,0.012,0.003,-55509.356,28933.24
40.7,0.192,-0.018,0.019,0.012,0.002,-50564.636,28924.122
40.8,0.184,-0.016,0.021,0.013,0.002,-44053.634,28916.604
40.9,0.174,-0.015,0.014,0.013,0.001,-35875.713,28912.241
41.0,0.164,-0.013,0.008,0.013,0.001,-27752.596,28908.263
41.1,0.154,-0.011,0.009,0.013,-0.0,-20133.297,28908.263
41.2,0.146,-0.01,0.014,0.013,-0.002,-13123.979,28908.263
41.3,0.141,-0.008,0.015,0.012,-0.003,-5269.504,28906.848
41.4,0.14,-0.007,0.027,0.012,-0.004,1176.65,28906.858
41.5,0.144,-0.005,0.008,0.012,-0.005,11937.6,28906.866
41.6,0.152,-0.003,0.016,0.011,-0.006,18948.169,28906.874
41.7,0.164,-0.001,0.015,0.011,-0.006,27028.371,28905.202
41.8,0.18,0.0,0.015,0.01,-0.006,34993.921,28903.691
41.9,0.198,0.002,0.015,0.009,-0.007,42867.065,28902.084
42.0,0.217,0.004,0.014,0.009,-0.007,50613.617,28900.491
42.1,0.235,0.005,0.016,0.008,-0.007,57927.084,28898.551
42.2,0.252,0.007,0.015,0.007,-0.009,65248.595,28891.988
42.3,0.265,0.008,0.008,0.006,-0.011,73304.359,28883.55
42.4,0.273,0.01,0.02,0.005,-0.014,78406.512,28879.088
42.5,0.275,0.011,0.018,0.003,-0.018,85025.149,28875.409
42.6,0.27,0.013,0.019,0.001,-0.022,90916.549,28849.848
42.7,0.258,0.014,0.018,-0.001,-0.026,96576.349,28839.798
42.8,0.239,0.016,0.016,-0.004,-0.031,101958.308,28818.414
42.9,0.214,0.017,0.014,-0.007,-0.035,106874.656,28814.933
43.0,0.182,0.018,0.005,-0.011,-0.038,112192.928,28794.606
43.1,0.146,0.02,0.015,-0.015,-0.04,114455.185,28776.585
43.2,0.105,0.02,0.008,-0.019,-0.042,115627.46,28776.587
43.3,0.062,0.02,0.007,-0.023,-0.042,115627.46,28776.587
43.4,0.017,0.02,0.007,-0.027,-0.043,115627.46,28776.587
43.5,-0.028,0.02,0.007,-0.032,-0.041,115627.46,28776.587
43.6,-0.072,0.02,0.006,-0.036,-0.039,115627.46,28776.587
43.7,-0.114,0.02,0.006,-0.039,-0.035,115627.46,28776.587
43.8,-0.154,0.02,0.006,-0.043,-0.029,115627.46,28776.587
43.9,-0.19,0.02,0.005,-0.045,-0.022,115627.46,28776.587
44.0,-0.223,0.019,-0.009,-0.047,-0.013,113948.038,28828.972
44.1,-0.252,0.018,-0.007,-0.048,-0.004,108981.158,28917.62
44.2,-0.278,0.017,-0.017,-0.048,0.006,104481.442,28997.698
44.3,-0.299,0.016,-0.008,-0.047,0.016,96611.51,29262.633
44.4,-0.317,0.014,-0.009,-0.044,0.026,89124.096,29834.443
44.5,-0.331,0.012,-0.017,-0.041,0.035,81922.292,30454.827
44.6,-0.342,0.011,-0.012,-0.037,0.043,72226.941,30839.607
44.7,-0.349,0.009,-0.014,-0.033,0.05,62920.172,31174.091
44.8,-0.353,0.008,-0.016,-0.027,0.056,52968.085,31471.421
44.9,-0.352,0.006,-0.016,-0.022,0.06,42572.012,31803.838
45.0,-0.348,0.005,-0.017,-0.015,0.062,31892.228,32160.596
45.1,-0.34,0.003,-0.017,-0.009,0.063,21059.348,32531.259
45.2,-0.327,0.001,-0.017,-0.003,0.062,10206.241,32903.806
45.3,-0.311,-0.001,-0.017,0.003,0.06,-528.343,33265.477
45.4,-0.29,-0.002,-0.016,0.009,0.057,-11010.229,33605.077
45.5,-0.265,-0.004,-0.015,0.014,0.053,-21110.344,33913.828
45.6,-0.237,-0.005,-0.014,0.019,0.048,-30705.903,34185.732
45.7,-0.205,-0.006,-0.012,0.024,0.043,-39691.603,34418.134
45.8,-0.171,-0.008,-0.011,0.028,0.038,-47976.386,34610.796
45.9,-0.134,-0.009,-0.018,0.032,0.033,-54358.859,34796.795
46.0,-0.097,-0.014,-0.072,0.035,0.027,-53526.923,34904.931
46.1,-0.058,-0.019,-0.022,0.037,0.022,-65629.725,36074.627
46.2,-0.02,-0.02,-0.006,0.039,0.016,-72139.087,36213.594
46.3,0.016,-0.021,-0.015,0.04,0.011,-74405.168,36296.097
46.4,0.051,-0.022,-0.008,0.041,0.005,-75592.007,36338.176
46.5,0.084,-0.022,-0.008,0.041,-0.001,-75592.007,36338.176
46.6,0.113,-0.022,-0.007,0.041,-0.008,-75592.007,36338.176
46.7,0.139,-0.022,-0.007,0.04,-0.015,-75592.007,36338.176
46.8,0.16,-0.022,-0.006,0.038,-0.021,-75592.007,36338.176
46.9,0.178,-0.022,-0.006,0.035,-0.028,-75592.007,36338.176
47.0,0.191,-0.022,-0.006,0.032,-0.034,-75592.007,36338.176
47.1,0.2,-0.022,-0.003,0.029,-0.039,-74827.761,36301.424
47.2,0.205,-0.021,0.009,0.025,-0.044,-72697.88,36123.379
47.3,0.205,-0.02,0.007,0.02,-0.048,-68060.962,36123.388
47.4,0.201,-0.019,0.008,0.015,-0.05,-63464.338,36123.388
47.5,0.194,-0.018,0.015,0.01,-0.052,-59447.968,36353.471
47.6,0.183,-0.014,0.059,0.005,-0.052,-60095.321,36449.585
47.7,0.168,-0.011,0.012,-0.0,-0.051,-47984.155,36450.205
47.8,0.151,-0.01,0.016,-0.005,-0.049,-42824.965,36451.313
47.9,0.131,-0.008,0.019,-0.01,-0.046,-37494.332,36425.695
48.0,0.11,-0.007,0.019,-0.015,-0.042,-31846.069,36411.647
48.1,0.087,-0.005,0.018,-0.019,-0.037,-26229.831,36397.799
48.2,0.064,-0.004,0.017,-0.022,-0.031,-20763.317,36375.237
48.3,0.041,-0.002,0.016,-0.025,-0.023,-15523.581,36349.692
48.4,0.019,-0.001,0.015,-0.027,-0.016,-10580.588,36356.139
48.5,-0.0,0.0,0.006,-0.028,-0.007,-5031.821,36337.118
48.6,-0.017,0.002,0.02,-0.028,0.001,-2971.622,36324.381
48.7,-0.031,0.003,0.015,-0.027,0.01,1200.041,36527.579
48.8,-0.041,0.006,0.042,-0.026,0.017,788.0,36625.838
48.9,-0.046,0.008,0.002,-0.024,0.024,7346.765,36563.637
49.0,-0.046,0.008,-0.002,-0.021,0.029,7898.071,36524.533
49.1,-0.042,0.008,-0.002,-0.018,0.033,7898.071,36524.533
49.2,-0.034,0.008,-0.002,-0.015,0.036,7898.071,36524.533
49.3,-0.022,0.008,-0.002,-0.011,0.038,7898.071,36524.533
49.4,-0.007,0.008,-0.002,-0.007,0.038,7898.071,36524.533
49.5,0.01,0.008,-0.002,-0.003,0.037,7898.071,36524.533
49.6,0.027,0.008,-0.002,0.0,0.035,7898.071,36524.533
49.7,0.045,0.008,-0.002,0.004,0.032,7898.071,36524.533
49.8,0.061,0.008,-0.001,0.007,0.028,7898.071,36524.533
49.9,0.075,0.008,-0.001,0.009,0.024,7898.071,36524.533
50.0,0.086,0.008,-0.001,0.011,0.018,7898.071,36524.533
50.1,0.093,0.008,-0.001,0.013,0.012,7898.071,36524.533
50.2,0.096,0.008,-0.001,0.014,0.006,7898.071,36524.533
50.3,0.096,0.008,-0.001,0.014,0.0,7898.071,36524.533
50.4,0.091,0.008,-0.001,0.014,-0.006,7898.071,36524.533
50.5,0.083,0.008,-0.001,0.013,-0.011,7898.071,36524.533
50.6,0.073,0.008,-0.001,0.012,-0.015,7898.071,36524.533
50.7,0.061,0.008,-0.001,0.01,-0.018,7898.071,36524.533
50.8,0.049,0.008,-0.001,0.008,-0.02,7898.071,36524.533
50.9,0.037,0.008,-0.001,0.006,-0.021,7898.071,36524.533
51.0,0.026,0.008,-0.001,0.004,-0.02,7898.071,36524.533
51.1,0.018,0.008,-0.001,0.002,-0.019,7898.071,36524.533
51.2,0.011,0.008,-0.001,0.0,-0.018,7898.071,36524.533
51.3,0.008,0.008,-0.001,-0.002,-0.016,7898.071,36524.533
51.4,0.007,0.008,-0.001,-0.003,-0.014,7898.071,36524.533
51.5,0.008,0.008,-0.001,-0.004,-0.011,7898.071,36524.533
51.6,0.01,0.008,-0.001,-0.005,-0.009,7898.071,36524.533
51.7,0.014,0.008,-0.001,-0.006,-0.007,7898.071,36524.533
51.8,0.017,0.008,-0.001,-0.007,-0.004,7898.071,36524.533
51.9,0.019,0.008,-0.001,-0.007,-0.002,7898.071,36524.533
52.0,0.019,0.008,-0.0,-0.007,-0.001,7898.071,36524.533
52.1,0.017,0.008,-0.0,-0.007,0.0,7898.071,36524.533
52.2,0.012,0.008,-0.0,-0.007,0.001,7898.071,36524.533
52.3,0.005,0.008,-0.0,-0.007,0.001,7898.071,36524.533
52.4,-0.006,0.008,-0.0,-0.007,0.001,7898.071,36524.533
52.5,-0.019,0.008,-0.0,-0.007,0.001,7898.071,36524.533
52.6,-0.034,0.008,-0.0,-0.007,0.001,7898.071,36524.533
52.7,-0.049,0.008,-0.0,-0.007,0.001,7898.071,36524.533
52.8,-0.064,0.008,-0.0,-0.006,0.0,7898.071,36524.533
52.9,-0.077,0.008,-0.0,-0.006,-0.0,7898.071,36524.533
53.0,-0.088,0.008,-0.0,-0.007,-0.0,7898.071,36524.533
53.1,-0.096,0.008,-0.0,-0.007,-0.0,7898.071,36524.533
53.2,-0.1,0.008,-0.0,-0.007,-0.0,7898.071,36524.533
53.3,-0.1,0.008,-0.0,-0.007,0.0,7898.071,36524.533
53.4,-0.096,0.008,-0.0,-0.007,0.001,7898.071,36524.533
53.5,-0.089,0.008,-0.0,-0.006,0.001,7898.071,36524.533
53.6,-0.079,0.008,-0.0,-0.006,0.002,7898.071,36524.533
53.7,-0.069,0.008,-0.0,-0.006,0.003,7898.071,36524.533
53.8,-0.058,0.008,-0.012,-0.006,0.003,6844.526,36577.933
53.9,-0.048,0.004,-0.041,-0.005,0.004,7250.801,36684.748
54.0,-0.041,0.002,-0.009,-0.005,0.004,-604.596,37233.179
54.1,-0.037,0.002,-0.005,-0.005,0.005,-4586.226,37406.743
54.2,-0.038,0.001,-0.005,-0.004,0.005,-8046.301,37426.32
54.3,-0.043,0.001,-0.003,-0.004,0.005,-10375.534,37436.276
54.4,-0.053,0.001,-0.003,-0.003,0.006,-10375.534,37436.276
54.5,-0.067,0.001,-0.003,-0.002,0.006,-10375.534,37436.276
54.6,-0.084,0.001,-0.003,-0.002,0.006,-10375.534,37436.276
54.7,-0.102,0.001,-0.003,-0.001,0.006,-10375.534,37436.276
54.8,-0.121,0.001,-0.002,-0.001,0.007,-10375.534,37436.276
54.9,-0.137,0.001,-0.002,0.0,0.008,-10375.534,37436.276
55.0,-0.15,0.001,-0.002,0.001,0.009,-10375.534,37436.276
55.1,-0.158,0.001,-0.002,0.002,0.01,-10375.534,37436.276
55.2,-0.159,0.001,-0.002,0.003,0.012,-10375.534,37436.276
55.3,-0.152,0.001,-0.002,0.004,0.014,-10375.534,37436.276
55.4,-0.136,0.001,-0.002,0.006,0.015,-10375.534,37436.276
55.5,-0.113,0.001,-0.002,0.007,0.017,-10375.534,37436.276
55.6,-0.081,0.001,-0.002,0.009,0.018,-10375.534,37436.276
55.7,-0.044,0.001,-0.002,0.011,0.019,-10375.534,37436.276
55.8,-0.001,0.001,-0.001,0.013,0.02,-10375.534,37436.276
55.9,0.043,0.001,-0.001,0.015,0.02,-10375.534,37436.276
56.0,0.088,0.001,-0.001,0.017,0.019,-10375.534,37436.276
56.1,0.13,0.001,-0.001,0.019,0.017,-10375.534,37436.276
56.2,0.167,0.001,-0.001,0.02,0.013,-10375.534,37436.276
56.3,0.198,0.001,-0.001,0.021,0.008,-10375.534,37436.276
56.4,0.219,0.001,-0.001,0.022,0.001,-10375.534,37436.276
56.5,0.23,0.001,-0.001,0.022,-0.007,-10375.534,37436.276
56.6,0.23,0.001,-0.001,0.02,-0.015,-10375.534,37436.276
56.7,0.219,0.001,-0.001,0.019,-0.024,-10375.534,37436.276
56.8,0.199,0.001,-0.001,0.016,-0.032,-10375.534,37436.276
56.9,0.17,0.001,-0.001,0.012,-0.038,-10375.534,37436.276
57.0,0.134,0.001,0.002,0.008,-0.043,-9653.986,37413.42
57.1,0.094,0.002,0.012,0.004,-0.046,-7386.96,37353.249
57.2,0.052,0.002,0.016,-0.001,-0.046,-4228.649,37561.485
57.3,0.011,0.006,0.048,-0.006,-0.044,-4713.649,37659.851
57.4,-0.027,0.008,0.011,-0.01,-0.04,3914.294,37895.967
57.5,-0.059,0.012,0.043,-0.013,-0.034,3391.629,37998.427
57.6,-0.084,0.013,-0.0,-0.017,-0.028,11910.099,37999.006
57.7,-0.1,0.013,-0.005,-0.019,-0.02,12972.394,37999.006
57.8,-0.106,0.013,-0.005,-0.021,-0.012,12972.394,37999.006
57.9,-0.103,0.013,-0.005,-0.021,-0.004,12972.394,37999.006
58.0,-0.092,0.013,-0.005,-0.021,0.005,12972.394,37999.006
58.1,-0.072,0.013,-0.004,-0.021,0.013,12972.394,37999.006
58.2,-0.046,0.013,-0.004,-0.019,0.02,12972.394,37999.006
58.3,-0.016,0.013,-0.004,-0.017,0.026,12972.394,37999.006
58.4,0.016,0.013,-0.004,-0.014,0.031,12972.394,37999.006
58.5,0.048,0.013,-0.004,-0.01,0.034,12972.394,37999.006
58.6,0.078,0.013,-0.003,-0.007,0.036,12972.394,37999.006
58.7,0.103,0.013,-0.003,-0.003,0.036,12972.394,37999.006
58.8,0.122,0.013,-0.003,0.0,0.034,12972.394,37999.006
58.9,0.134,0.013,-0.003,0.003,0.03,12972.394,37999.006
59.0,0.139,0.013,-0.003,0.006,0.025,12972.394,37999.006
59.1,0.135,0.013,-0.003,0.008,0.018,12972.394,37999.006
59.2,0.124,0.013,-0.003,0.01,0.011,12972.394,37999.006
59.3,0.106,0.013,-0.002,0.011,0.004,12972.394,37999.006
59.4,0.083,0.013,-0.002,0.011,-0.003,12972.394,37999.006
59.5,0.056,0.013,-0.002,0.01,-0.008,12972.394,37999.006
59.6,0.027,0.013,-0.002,0.009,-0.012,12972.394,37999.006
59.7,-0.003,0.013,-0.002,0.008,-0.015,12972.394,37999.006
59.8,-0.031,0.013,-0.002,0.006,-0.016,12972.394,37999.006
59.9,-0.056,0.013,-0.002,0.005,-0.016,12972.394,37999.006
60.0,-0.075,0.013,-0.002,0.003,-0.015,12972.394,37999.006
60.1,-0.089,0.013,-0.002,0.002,-0.012,12972.394,37999.006
60.2,-0.097,0.013,-0.002,0.0,-0.008,12972.394,37999.006
60.3,-0.097,0.013,-0.001,-0.0,-0.004,12972.394,37999.006
60.4,-0.089,0.013,-0.001,-0.0,0.001,12972.394,37999.006
60.5,-0.075,0.013,-0.001,0.0,0.007,12972.394,37999.006
60.6,-0.055,0.013,-0.001,0.001,0.012,12972.394,37999.006
60.7,-0.029,0.013,-0.001,0.003,0.016,12972.394,37999.006
60.8,0.0,0.013,-0.001,0.004,0.019,12972.394,37999.006
60.9,0.032,0.013,-0.001,0.006,0.021,12972.394,37999.006
61.0,0.064,0.013,-0.001,0.009,0.022,12972.394,37999.006
61.1,0.096,0.013,-0.001,0.011,0.02,12972.394,37999.006
61.2,0.124,0.013,-0.001,0.012,0.016,12972.394,37999.006
61.3,0.149,0.013,-0.001,0.014,0.01,12972.394,37999.006
61.4,0.168,0.013,-0.001,0.014,0.002,12972.394,37999.006
61.5,0.18,0.013,-0.001,0.014,-0.008,12972.394,37999.006
61.6,0.184,0.013,-0.001,0.013,-0.02,12972.394,37999.006
61.7,0.18,0.013,-0.001,0.01,-0.031,12972.394,37999.006
61.8,0.167,0.013,-0.001,0.007,-0.043,12972.394,37999.006
61.9,0.145,0.013,-0.001,0.002,-0.052,12972.394,37999.006
62.0,0.115,0.013,-0.001,-0.004,-0.06,12972.394,37999.006
62.1,0.078,0.013,-0.001,-0.01,-0.065,12972.394,37999.006
62.2,0.033,0.013,-0.001,-0.017,-0.068,12972.394,37999.006
62.3,-0.016,0.013,-0.001,-0.024,-0.067,12972.394,37999.006
62.4,-0.07,0.013,-0.001,-0.03,-0.065,12972.394,37999.006
62.5,-0.126,0.013,-0.0,-0.037,-0.061,12972.394,37999.006
62.6,-0.182,0.013,-0.0,-0.042,-0.054,12972.394,37999.006
62.7,-0.237,0.013,-0.012,-0.047,-0.045,11353.408,38069.564
62.8,-0.289,0.009,-0.048,-0.051,-0.034,11934.36,38176.078
62.9,-0.336,0.007,-0.014,-0.054,-0.021,2580.258,38719.558
63.0,-0.377,0.003,-0.063,-0.056,-0.008,3357.837,38826.908
63.1,-0.41,-0.001,-0.016,-0.056,0.007,-9030.008,39793.074
63.2,-0.435,-0.003,-0.008,-0.054,0.021,-17018.101,39985.251
63.3,-0.45,-0.005,-0.015,-0.051,0.035,-23859.488,40544.479
63.4,-0.455,-0.006,-0.016,-0.047,0.049,-31870.315,40885.748
63.5,-0.45,-0.008,-0.032,-0.042,0.062,-38486.04,41228.913
63.6,-0.435,-0.01,-0.009,-0.035,0.074,-50281.495,41827.344
63.7,-0.411,-0.011,-0.011,-0.027,0.084,-58865.004,42441.469
63.8,-0.378,-0.013,-0.012,-0.018,0.093,-67488.663,42738.116
63.9,-0.337,-0.014,-0.012,-0.008,0.1,-75916.464,42937.833
64.0,-0.289,-0.015,-0.011,0.002,0.105,-83935.768,43116.691
64.1,-0.235,-0.016,-0.019,0.013,0.108,-90040.599,43262.002
64.2,-0.177,-0.017,-0.019,0.024,0.109,-96543.209,43646.917
64.3,-0.116,-0.019,-0.017,0.034,0.107,-102149.413,43924.687
64.4,-0.054,-0.02,-0.006,0.045,0.103,-107975.862,44055.899
64.5,0.01,-0.022,-0.013,0.055,0.096,-110140.812,44120.825
64.6,0.073,-0.022,-0.005,0.064,0.087,-111258.764,44152.103
64.7,0.135,-0.022,-0.005,0.072,0.076,-111258.764,44152.103
64.8,0.195,-0.022,-0.005,0.079,0.063,-111258.764,44152.103
64.9,0.252,-0.022,-0.001,0.085,0.047,-110508.258,44118.505
65.0,0.305,-0.021,0.016,0.089,0.03,-108366.809,44007.833
65.1,0.354,-0.02,0.017,0.091,0.011,-102469.587,44008.064
65.2,0.398,-0.018,0.025,0.091,-0.009,-96198.653,44008.336
65.3,0.437,-0.016,0.009,0.089,-0.029,-85241.86,44008.336
65.4,0.471,-0.015,0.012,0.085,-0.048,-76095.038,44008.336
65.5,0.498,-0.014,0.016,0.079,-0.067,-66171.679,44008.336
65.6,0.518,-0.012,0.019,0.072,-0.084,-55152.7,44008.336
65.7,0.532,-0.01,0.021,0.063,-0.1,-43400.283,44008.336
65.8,0.539,-0.008,0.023,0.052,-0.112,-31110.437,44008.336
65.9,0.538,-0.005,0.025,0.04,-0.122,-18425.817,44008.336
66.0,0.529,-0.003,0.027,0.028,-0.129,-5476.208,44008.336
66.1,0.513,0.0,0.028,0.014,-0.133,7626.488,44008.336
66.2,0.489,0.003,0.028,0.001,-0.134,20790.325,44008.336
66.3,0.457,0.006,0.027,-0.012,-0.131,33921.353,44008.336
66.4,0.418,0.008,0.025,-0.025,-0.125,46855.346,44008.336
66.5,0.372,0.011,0.021,-0.037,-0.116,59320.942,44008.336
66.6,0.32,0.013,0.018,-0.048,-0.104,71044.23,44008.336
66.7,0.263,0.014,0.016,-0.058,-0.089,81864.633,44008.336
66.8,0.201,0.016,0.014,-0.066,-0.072,91684.114,44008.336
66.9,0.137,0.017,0.011,-0.072,-0.056,100416.754,44008.336
67.0,0.071,0.018,0.018,-0.077,-0.04,106821.077,44241.405
67.1,0.005,0.023,0.069,-0.08,-0.024,106031.151,44328.39
67.2,-0.061,0.027,0.009,-0.082,-0.01,118728.842,44329.157
67.3,-0.124,0.027,-0.008,-0.082,0.004,122102.715,44329.157
67.4,-0.183,0.027,-0.007,-0.081,0.017,122102.715,44329.157
67.5,-0.238,0.027,-0.007,-0.079,0.028,122102.715,44329.157
67.6,-0.286,0.027,-0.007,-0.075,0.039,122102.715,44329.157
67.7,-0.328,0.026,-0.017,-0.071,0.049,119525.847,44933.053
67.8,-0.361,0.025,-0.019,-0.066,0.058,114334.277,45051.024
67.9,-0.387,0.023,-0.016,-0.059,0.066,107057.395,45334.353
68.0,-0.404,0.021,-0.017,-0.052,0.072,98994.497,45684.719
68.1,-0.412,0.02,-0.013,-0.045,0.077,89197.043,46075.854
68.2,-0.412,0.019,-0.016,-0.037,0.08,79265.875,46459.77
68.3,-0.404,0.017,-0.018,-0.029,0.081,68453.957,46829.046
68.4,-0.389,0.015,-0.02,-0.021,0.081,57004.625,47262.829
68.5,-0.366,0.013,-0.021,-0.013,0.079,45101.102,47751.564
68.6,-0.339,0.011,-0.022,-0.005,0.076,32897.537,48282.525
68.7,-0.307,0.008,-0.023,0.002,0.071,20539.644,48837.689
68.8,-0.272,0.006,-0.022,0.009,0.064,8163.419,49395.879
68.9,-0.235,0.004,-0.022,0.015,0.056,-4094.533,49935.163
69.0,-0.198,0.002,-0.02,0.02,0.047,-16089.961,50436.228
69.1,-0.162,-0.0,-0.019,0.025,0.037,-27689.146,50887.11
69.2,-0.128,-0.002,-0.017,0.028,0.027,-38778.658,51282.872
69.3,-0.098,-0.003,-0.015,0.03,0.016,-49263.081,51622.961
69.4,-0.073,-0.005,-0.014,0.031,0.005,-59069.947,51909.954
69.5,-0.053,-0.006,-0.012,0.031,-0.005,-68142.065,52147.745
69.6,-0.039,-0.007,-0.011,0.03,-0.014,-76433.581,52340.795
69.7,-0.032,-0.008,-0.018,0.028,-0.022,-82770.69,52525.042
69.8,-0.03,-0.014,-0.073,0.026,-0.028,-81940.002,52634.371
69.9,-0.035,-0.019,-0.025,0.023,-0.033,-93949.656,53855.165
70.0,-0.044,-0.02,-0.015,0.019,-0.035,-100185.611,54075.585
70.1,-0.058,-0.021,-0.004,0.016,-0.036,-105629.947,54187.765
70.2,-0.074,-0.023,-0.013,0.012,-0.035,-107852.333,54275.934
70.3,-0.091,-0.023,-0.006,0.009,-0.032,-108983.188,54308.43
70.4,-0.108,-0.023,-0.006,0.006,-0.027,-108983.188,54308.43
70.5,-0.123,-0.023,-0.005,0.003,-0.022,-108983.188,54308.43
70.6,-0.135,-0.023,-0.005,0.002,-0.015,-108983.188,54308.43
70.7,-0.142,-0.023,-0.005,0.0,-0.008,-108983.188,54308.43
70.8,-0.143,-0.023,-0.005,0.0,-0.001,-108983.188,54308.43
70.9,-0.137,-0.023,-0.004,0.0,0.007,-108983.188,54308.43
71.0,-0.124,-0.023,-0.004,0.001,0.014,-108983.188,54308.43
71.1,-0.102,-0.023,-0.004,0.003,0.021,-108983.188,54308.43
71.2,-0.073,-0.023,-0.004,0.005,0.027,-108983.188,54308.43
71.3,-0.038,-0.023,-0.004,0.008,0.032,-108983.188,54308.43
71.4,0.004,-0.023,-0.003,0.012,0.036,-108983.188,54308.43
71.5,0.05,-0.023,-0.003,0.016,0.04,-108983.188,54308.43
71.6,0.099,-0.022,0.005,0.02,0.043,-107933.812,54278.891
71.7,0.15,-0.022,0.006,0.024,0.044,-104111.648,54278.525
71.8,0.199,-0.021,0.007,0.029,0.043,-99693.453,54278.525
71.9,0.246,-0.02,0.015,0.033,0.039,-95627.268,54509.176
72.0,0.289,-0.016,0.062,0.036,0.032,-96313.331,54603.529
72.1,0.326,-0.012,0.019,0.039,0.023,-83751.124,54604.181
72.2,0.356,-0.01,0.008,0.041,0.01,-75309.978,54590.162
72.3,0.378,-0.008,0.009,0.041,-0.004,-67909.591,54590.162
72.4,0.391,-0.007,0.015,0.04,-0.02,-60918.181,54590.162
72.5,0.394,-0.005,0.027,0.037,-0.035,-54385.745,54590.162
72.6,0.389,-0.003,0.008,0.033,-0.05,-43247.243,54590.162
72.7,0.376,-0.001,0.018,0.027,-0.063,-35941.072,54590.162
72.8,0.355,0.0,0.008,0.02,-0.073,-25591.325,54590.162
72.9,0.327,0.002,0.018,0.013,-0.08,-18156.88,54590.162
73.0,0.294,0.004,0.008,0.004,-0.083,-7744.348,54590.162
73.1,0.257,0.006,0.018,-0.004,-0.083,-364.504,54590.162
73.2,0.218,0.007,0.028,-0.012,-0.08,6766.476,54590.162
73.3,0.177,0.009,0.008,-0.02,-0.075,17877.924,54590.163
73.4,0.137,0.011,0.015,-0.027,-0.068,24842.443,54590.164
73.5,0.097,0.013,0.008,-0.033,-0.059,33165.562,54587.008
73.6,0.06,0.014,0.02,-0.039,-0.05,38306.898,54582.199
73.7,0.026,0.016,0.02,-0.043,-0.039,44271.889,54576.985
73.8,-0.005,0.017,0.017,-0.047,-0.028,49870.647,54564.485
73.9,-0.031,0.018,0.005,-0.049,-0.016,55563.549,54538.471
74.0,-0.054,0.02,0.013,-0.05,-0.003,57790.205,54521.358
74.1,-0.073,0.02,0.006,-0.049,0.009,58939.12,54521.36
74.2,-0.087,0.02,0.006,-0.048,0.02,58939.12,54521.36
74.3,-0.099,0.02,0.005,-0.045,0.03,58939.12,54521.36
74.4,-0.107,0.02,0.005,-0.042,0.039,58939.12,54521.36
74.5,-0.113,0.02,0.005,-0.038,0.047,58939.12,54521.36
74.6,-0.116,0.02,0.005,-0.033,0.052,58939.12,54521.36
74.7,-0.119,0.02,0.004,-0.027,0.055,58939.12,54521.36
74.8,-0.12,0.02,-0.005,-0.022,0.057,57952.272,54537.89
74.9,-0.12,0.019,-0.006,-0.016,0.056,54208.059,54566.533
75.0,-0.12,0.018,-0.006,-0.011,0.053,49983.173,54613.746
75.1,-0.121,0.017,-0.007,-0.005,0.049,45422.72,54677.747
75.2,-0.121,0.017,-0.019,-0.001,0.043,42113.889,54762.418
75.3,-0.121,0.012,-0.061,0.003,0.037,42749.602,54889.531
75.4,-0.121,0.009,-0.019,0.006,0.03,32221.531,55706.335
75.5,-0.122,0.007,-0.017,0.009,0.023,26825.171,55945.186
75.6,-0.122,0.006,-0.017,0.011,0.016,21659.054,56060.613
75.7,-0.121,0.004,-0.016,0.012,0.01,16537.43,56192.274
75.8,-0.12,0.003,-0.016,0.013,0.004,11447.863,56324.147
75.9,-0.117,0.002,-0.016,0.013,-0.0,6415.007,56455.391
76.0,-0.113,0.0,-0.015,0.013,-0.004,1480.062,56583.955
