time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
38.5,-0.091,-0.013,-0.017,0.013,0.016,-116068.646,29249.148
38.6,-0.085,-0.014,-0.015,0.014,0.015,-121059.333,29366.037
38.7,-0.08,-0.015,-0.005,0.015,0.013,-126515.473,29334.822
38.8,-0.077,-0.017,-0.014,0.017,0.011,-128814.437,29444.189
38.9,-0.073,-0.017,-0.005,0.018,0.007,-131939.346,29857.913
39.0,-0.069,-0.017,-0.005,0.018,0.004,-131939.346,29857.913
39.1,-0.062,-0.017,-0.005,0.018,0.001,-131939.346,29857.913
39.2,-0.052,-0.017,-0.004,0.018,-0.003,-131939.346,29857.913
39.3,-0.039,-0.017,-0.004,0.018,-0.005,-131939.346,29857.913
39.4,-0.023,-0.017,-0.004,0.017,-0.007,-131939.346,29857.913
39.5,-0.003,-0.017,-0.004,0.016,-0.008,-131939.346,29857.913
39.6,0.021,-0.017,-0.004,0.016,-0.008,-131939.346,29857.913
39.7,0.046,-0.017,-0.003,0.015,-0.007,-131939.346,29857.913
39.8,0.073,-0.017,-0.003,0.014,-0.006,-131939.346,29857.913
39.9,0.1,-0.017,0.007,0.014,-0.004,-131934.416,29757.861
40.0,0.125,-0.016,0.011,0.013,-0.002,-128968.285,29762.778
40.1,0.148,-0.015,0.01,0.013,-0.001,-125116.745,29762.778
40.2,0.168,-0.014,0.011,0.013,0.001,-121193.697,29762.778
40.3,0.183,-0.012,0.013,0.013,0.002,-116842.747,29762.778
40.4,0.192,-0.011,0.015,0.013,0.003,-112216.942,29767.16
40.5,0.197,-0.009,0.017,0.014,0.003,-107323.726,29777.392
40.6,0.197,-0.008,0.018,0.014,0.003,-101986.804,29751.22
40.7,0.192,-0.006,0.02,0.014,0.003,-96232.577,29739.143
40.8,0.184,-0.005,0.019,0.015,0.003,-89629.839,29738.249
40.9,0.174,-0.003,0.008,0.015,0.002,-81320.324,29722.739
41.0,0.164,-0.002,0.022,0.015,0.001,-76141.734,29720.981
41.1,0.154,-0.0,0.019,0.015,-0.0,-68551.218,29716.988
41.2,0.146,0.002,0.024,0.015,-0.002,-61657.583,29714.89
41.3,0.141,0.003,0.025,0.015,-0.004,-54024.906,29714.89
41.4,0.14,0.005,0.022,0.014,-0.005,-45858.988,29712.277
41.5,0.144,0.007,0.021,0.014,-0.006,-37854.922,29709.013
41.6,0.152,0.008,0.021,0.013,-0.007,-29891.018,29707.278
41.7,0.164,0.01,0.021,0.012,-0.008,-21907.458,29705.684
41.8,0.18,0.012,0.021,0.011,-0.008,-13952.849,29704.075
41.9,0.198,0.013,0.021,0.011,-0.008,-6074.686,29702.442
42.0,0.217,0.015,0.02,0.01,-0.008,1675.269,29700.515
42.1,0.235,0.017,0.019,0.009,-0.009,9248.003,29698.38
42.2,0.252,0.018,0.022,0.008,-0.01,16160.526,29697.409
42.3,0.265,0.02,0.022,0.007,-0.013,23170.51,29697.449
42.4,0.273,0.021,0.008,0.005,-0.016,31860.992,29694.626
42.5,0.275,0.023,0.017,0.004,-0.02,36781.088,29682.572
42.6,0.27,0.024,0.019,0.001,-0.025,42400.151,29664.181
42.7,0.258,0.026,0.017,-0.001,-0.03,47979.891,29652.756
42.8,0.239,0.027,0.015,-0.005,-0.035,53160.422,29632.643
42.9,0.214,0.028,0.013,-0.008,-0.04,57833.54,29638.577
43.0,0.182,0.029,0.011,-0.013,-0.044,61860.615,29873.456
43.1,0.146,0.033,0.039,-0.017,-0.046,61411.85,29978.106
43.2,0.105,0.034,0.01,-0.022,-0.048,66760.327,29978.633
43.3,0.062,0.034,0.009,-0.027,-0.05,66760.327,29978.633
43.4,0.017,0.034,0.009,-0.032,-0.05,66760.327,29978.633
43.5,-0.028,0.034,0.008,-0.037,-0.049,66760.327,29978.633
43.6,-0.072,0.034,0.008,-0.041,-0.046,66760.327,29978.633
43.7,-0.114,0.034,0.007,-0.046,-0.041,66760.327,29978.633
43.8,-0.154,0.034,0.007,-0.05,-0.034,66760.327,29978.633
43.9,-0.19,0.034,-0.004,-0.053,-0.026,66200.497,29978.633
44.0,-0.223,0.033,-0.015,-0.055,-0.016,63524.451,30247.342
44.1,-0.252,0.032,-0.02,-0.056,-0.005,58987.768,30694.335
44.2,-0.278,0.03,-0.022,-0.056,0.007,53111.567,31021.938
44.3,-0.299,0.029,-0.024,-0.054,0.019,46327.273,31474.778
44.4,-0.317,0.027,-0.029,-0.052,0.03,39020.386,32033.129
44.5,-0.331,0.025,-0.009,-0.048,0.041,27693.698,32562.902
44.6,-0.342,0.024,-0.013,-0.044,0.051,18859.436,33020.725
44.7,-0.349,0.022,-0.015,-0.038,0.059,9161.887,33297.067
44.8,-0.353,0.021,-0.016,-0.032,0.065,-1153.41,33622.924
44.9,-0.352,0.019,-0.017,-0.025,0.07,-11869.891,33983.044
45.0,-0.348,0.017,-0.018,-0.018,0.072,-22854.584,34368.142
45.1,-0.34,0.016,-0.018,-0.011,0.073,-33978.006,34766.921
45.2,-0.327,0.014,-0.018,-0.004,0.072,-45106.643,35166.23
45.3,-0.311,0.012,-0.017,0.004,0.07,-56102.38,35552.398
45.4,-0.29,0.01,-0.016,0.01,0.066,-66831.433,35913.651
45.5,-0.265,0.009,-0.015,0.017,0.061,-77165.759,36241.054
45.6,-0.237,0.007,-0.014,0.023,0.056,-86984.215,36528.764
45.7,-0.205,0.006,-0.013,0.028,0.05,-96184.024,36774.496
45.8,-0.171,0.005,-0.011,0.033,0.044,-104678.25,36978.477
45.9,-0.134,0.004,-0.019,0.037,0.038,-111192.924,37109.011
46.0,-0.097,0.002,-0.02,0.04,0.032,-117746.325,37480.813
46.1,-0.058,0.001,-0.018,0.043,0.026,-123639.759,37798.605
46.2,-0.02,-0.001,-0.015,0.045,0.019,-128825.821,37977.654
46.3,0.016,-0.002,-0.011,0.047,0.013,-133103.888,37984.101
46.4,0.051,-0.005,-0.035,0.048,0.006,-132693.809,38078.936
46.5,0.084,-0.006,-0.008,0.048,-0.001,-137147.83,38287.015
46.6,0.113,-0.006,-0.008,0.048,-0.009,-137147.83,38287.015
46.7,0.139,-0.006,-0.008,0.046,-0.017,-137147.83,38287.015
46.8,0.16,-0.006,-0.007,0.044,-0.025,-137147.83,38287.015
46.9,0.178,-0.006,-0.007,0.041,-0.032,-137147.83,38287.015
47.0,0.191,-0.006,-0.007,0.038,-0.039,-137147.83,38287.015
47.1,0.2,-0.006,-0.015,0.034,-0.046,-134868.076,38287.245
47.2,0.205,-0.007,-0.002,0.029,-0.051,-133218.348,38321.897
47.3,0.205,-0.006,0.014,0.023,-0.056,-131352.198,38276.724
47.4,0.201,-0.005,0.014,0.018,-0.059,-126906.666,38508.11
47.5,0.194,-0.001,0.053,0.012,-0.06,-127493.255,38607.22
47.6,0.183,0.002,0.016,0.006,-0.061,-117410.449,38608.912
47.7,0.168,0.003,0.017,-0.0,-0.06,-112344.845,38612.429
47.8,0.151,0.005,0.017,-0.006,-0.057,-107150.366,38601.674
47.9,0.131,0.006,0.017,-0.012,-0.054,-101864.839,38561.613
48.0,0.11,0.007,0.017,-0.017,-0.049,-96559.714,38524.162
48.1,0.087,0.009,0.017,-0.022,-0.043,-91317.999,38494.24
48.2,0.064,0.01,0.016,-0.026,-0.036,-86205.268,38496.638
48.3,0.041,0.011,0.015,-0.029,-0.028,-81290.935,38504.095
48.4,0.019,0.013,0.014,-0.031,-0.018,-76652.664,38516.625
48.5,-0.0,0.014,0.005,-0.032,-0.008,-71345.42,38489.86
48.6,-0.017,0.015,0.015,-0.033,0.002,-69023.055,38466.338
48.7,-0.031,0.017,0.009,-0.032,0.011,-64811.156,38466.342
48.8,-0.041,0.017,0.005,-0.03,0.02,-64051.394,38466.342
48.9,-0.046,0.017,0.004,-0.028,0.028,-64051.394,38466.342
49.0,-0.046,0.017,0.004,-0.025,0.034,-64051.394,38466.342
49.1,-0.042,0.017,0.004,-0.021,0.039,-64051.394,38466.342
49.2,-0.034,0.017,0.004,-0.017,0.042,-64051.394,38466.342
49.3,-0.022,0.017,0.004,-0.013,0.044,-64051.394,38466.342
49.4,-0.007,0.017,0.003,-0.008,0.045,-64051.394,38466.342
49.5,0.01,0.017,0.003,-0.004,0.043,-64051.394,38466.342
49.6,0.027,0.017,0.003,0.0,0.041,-64051.394,38466.342
49.7,0.045,0.017,0.003,0.004,0.037,-64051.394,38466.342
49.8,0.061,0.017,0.003,0.008,0.033,-64051.394,38466.342
49.9,0.075,0.017,0.003,0.011,0.027,-64051.394,38466.342
50.0,0.086,0.017,0.003,0.013,0.021,-64051.394,38466.342
50.1,0.093,0.017,0.002,0.015,0.014,-64051.394,38466.342
50.2,0.096,0.017,0.002,0.016,0.007,-64051.394,38466.342
50.3,0.096,0.017,0.002,0.016,0.0,-64051.394,38466.342
50.4,0.091,0.017,0.002,0.016,-0.007,-64051.394,38466.342
50.5,0.083,0.017,0.002,0.015,-0.012,-64051.394,38466.342
50.6,0.073,0.017,0.002,0.014,-0.017,-64051.394,38466.342
50.7,0.061,0.017,0.002,0.012,-0.021,-64051.394,38466.342
50.8,0.049,0.017,0.002,0.009,-0.023,-64051.394,38466.342
50.9,0.037,0.017,0.002,0.007,-0.024,-64051.394,38466.342
51.0,0.026,0.017,0.002,0.005,-0.024,-64051.394,38466.342
51.1,0.018,0.017,0.001,0.002,-0.022,-64051.394,38466.342
51.2,0.011,0.017,0.001,0.0,-0.021,-64051.394,38466.342
51.3,0.008,0.017,0.001,-0.002,-0.019,-64051.394,38466.342
51.4,0.007,0.017,0.001,-0.003,-0.016,-64051.394,38466.342
51.5,0.008,0.017,0.001,-0.005,-0.013,-64051.394,38466.342
51.6,0.01,0.017,0.001,-0.006,-0.01,-64051.394,38466.342
51.7,0.014,0.017,0.001,-0.007,-0.008,-64051.394,38466.342
51.8,0.017,0.017,0.001,-0.008,-0.005,-64051.394,38466.342
51.9,0.019,0.017,0.001,-0.008,-0.003,-64051.394,38466.342
52.0,0.019,0.017,0.001,-0.008,-0.001,-64051.394,38466.342
52.1,0.017,0.017,0.001,-0.008,0.0,-64051.394,38466.342
52.2,0.012,0.017,0.001,-0.008,0.001,-64051.394,38466.342
52.3,0.005,0.017,0.001,-0.008,0.001,-64051.394,38466.342
52.4,-0.006,0.017,0.001,-0.008,0.002,-64051.394,38466.342
52.5,-0.019,0.017,0.001,-0.008,0.001,-64051.394,38466.342
52.6,-0.034,0.017,0.001,-0.008,0.001,-64051.394,38466.342
52.7,-0.049,0.017,0.001,-0.008,0.001,-64051.394,38466.342
52.8,-0.064,0.017,0.001,-0.008,0.0,-64051.394,38466.342
52.9,-0.077,0.017,0.001,-0.008,-0.0,-64051.394,38466.342
53.0,-0.088,0.017,0.001,-0.008,-0.0,-64051.394,38466.342
53.1,-0.096,0.017,0.001,-0.008,-0.0,-64051.394,38466.342
53.2,-0.1,0.017,0.001,-0.008,-0.0,-64051.394,38466.342
53.3,-0.1,0.017,0.0,-0.008,0.0,-64051.394,38466.342
53.4,-0.096,0.016,-0.004,-0.008,0.001,-66021.28,38478.205
53.5,-0.089,0.016,-0.005,-0.008,0.001,-69096.109,38488.444
53.6,-0.079,0.015,-0.005,-0.007,0.002,-72359.003,38502.561
53.7,-0.069,0.014,-0.005,-0.007,0.003,-75713.364,38519.079
53.8,-0.058,0.014,-0.005,-0.007,0.004,-79151.793,38537.921
53.9,-0.048,0.013,-0.005,-0.006,0.004,-82635.464,38558.065
54.0,-0.041,0.012,-0.005,-0.006,0.005,-86146.201,38579.086
54.1,-0.037,0.012,-0.005,-0.005,0.006,-89670.767,38600.516
54.2,-0.038,0.011,-0.005,-0.005,0.006,-93167.973,38621.083
54.3,-0.043,0.01,-0.005,-0.004,0.006,-96615.248,38640.247
54.4,-0.053,0.01,-0.005,-0.004,0.007,-100000.506,38657.658
54.5,-0.067,0.009,-0.005,-0.003,0.007,-103284.871,38672.329
54.6,-0.084,0.008,-0.005,-0.002,0.007,-106452.729,38684.189
54.7,-0.102,0.008,0.003,-0.001,0.008,-109747.628,38686.519
54.8,-0.121,0.008,-0.003,-0.001,0.008,-109216.186,38590.187
54.9,-0.137,0.008,-0.003,0.0,0.009,-109216.186,38590.187
55.0,-0.15,0.008,-0.003,0.001,0.01,-109216.186,38590.187
55.1,-0.158,0.008,-0.003,0.002,0.012,-109216.186,38590.187
55.2,-0.159,0.008,-0.002,0.004,0.014,-109216.186,38590.187
55.3,-0.152,0.008,-0.002,0.005,0.016,-109216.186,38590.187
55.4,-0.136,0.008,-0.002,0.007,0.018,-109216.186,38590.187
55.5,-0.113,0.008,-0.002,0.009,0.02,-109216.186,38590.187
55.6,-0.081,0.008,-0.002,0.011,0.022,-109216.186,38590.187
55.7,-0.044,0.008,-0.002,0.013,0.023,-109216.186,38590.187
55.8,-0.001,0.008,-0.002,0.015,0.023,-109216.186,38590.187
55.9,0.043,0.008,-0.002,0.018,0.023,-109216.186,38590.187
56.0,0.088,0.008,-0.002,0.02,0.022,-109216.186,38590.187
56.1,0.13,0.008,-0.002,0.022,0.019,-109216.186,38590.187
56.2,0.167,0.008,-0.001,0.024,0.015,-109216.186,38590.187
56.3,0.198,0.008,-0.001,0.025,0.009,-109216.186,38590.187
56.4,0.219,0.008,-0.001,0.025,0.001,-109216.186,38590.187
56.5,0.23,0.008,-0.001,0.025,-0.008,-109216.186,38590.187
56.6,0.23,0.008,-0.001,0.024,-0.018,-109216.186,38590.187
56.7,0.219,0.008,-0.001,0.022,-0.028,-109216.186,38590.187
56.8,0.199,0.008,-0.001,0.018,-0.037,-109216.186,38590.187
56.9,0.17,0.008,0.001,0.014,-0.045,-109215.858,38590.784
57.0,0.134,0.009,0.012,0.01,-0.051,-107431.601,38586.335
57.1,0.094,0.01,0.005,0.004,-0.054,-103221.134,38586.336
57.2,0.052,0.011,0.005,-0.001,-0.054,-99769.3,38586.336
57.3,0.011,0.012,0.005,-0.006,-0.051,-96239.712,38586.336
57.4,-0.027,0.012,0.005,-0.011,-0.047,-92708.931,38586.336
57.5,-0.059,0.013,0.005,-0.016,-0.04,-89300.647,38586.336
57.6,-0.084,0.014,0.005,-0.019,-0.033,-86109.146,38586.336
57.7,-0.1,0.014,0.003,-0.022,-0.024,-85541.25,38586.336
57.8,-0.106,0.014,0.003,-0.024,-0.015,-85541.25,38586.336
57.9,-0.103,0.014,0.003,-0.025,-0.005,-85541.25,38586.336
58.0,-0.092,0.014,0.002,-0.025,0.005,-85541.25,38586.336
58.1,-0.072,0.014,0.002,-0.024,0.015,-85541.25,38586.336
58.2,-0.046,0.014,0.002,-0.022,0.023,-85541.25,38586.336
58.3,-0.016,0.014,0.002,-0.019,0.03,-85541.25,38586.336
58.4,0.016,0.014,0.002,-0.016,0.036,-85541.25,38586.336
58.5,0.048,0.014,0.002,-0.012,0.04,-85541.25,38586.336
58.6,0.078,0.014,0.002,-0.008,0.043,-85541.25,38586.336
58.7,0.103,0.014,0.002,-0.004,0.043,-85541.25,38586.336
58.8,0.122,0.014,0.002,0.0,0.04,-85541.25,38586.336
58.9,0.134,0.014,0.002,0.004,0.036,-85541.25,38586.336
59.0,0.139,0.014,0.001,0.007,0.029,-85541.25,38586.336
59.1,0.135,0.014,0.001,0.01,0.021,-85541.25,38586.336
59.2,0.124,0.014,0.001,0.012,0.013,-85541.25,38586.336
59.3,0.106,0.014,0.001,0.012,0.004,-85541.25,38586.336
59.4,0.083,0.014,0.001,0.012,-0.003,-85541.25,38586.336
59.5,0.056,0.014,0.001,0.012,-0.009,-85541.25,38586.336
59.6,0.027,0.014,0.001,0.011,-0.014,-85541.25,38586.336
59.7,-0.003,0.014,0.001,0.009,-0.017,-85541.25,38586.336
59.8,-0.031,0.014,0.001,0.007,-0.019,-85541.25,38586.336
59.9,-0.056,0.014,0.001,0.005,-0.019,-85541.25,38586.336
60.0,-0.075,0.014,0.001,0.003,-0.018,-85541.25,38586.336
60.1,-0.089,0.014,0.001,0.002,-0.014,-85541.25,38586.336
60.2,-0.097,0.014,0.001,0.001,-0.01,-85541.25,38586.336
60.3,-0.097,0.014,0.001,-0.0,-0.004,-85541.25,38586.336
60.4,-0.089,0.014,0.001,-0.0,0.002,-85541.25,38586.336
60.5,-0.075,0.014,0.001,0.0,0.008,-85541.25,38586.336
60.6,-0.055,0.014,0.001,0.001,0.014,-85541.25,38586.336
60.7,-0.029,0.014,0.001,0.003,0.019,-85541.25,38586.336
60.8,0.0,0.014,0.001,0.005,0.023,-85541.25,38586.336
60.9,0.032,0.014,0.001,0.007,0.025,-85541.25,38586.336
61.0,0.064,0.014,0.001,0.01,0.025,-85541.25,38586.336
61.1,0.096,0.014,0.001,0.012,0.024,-85541.25,38586.336
61.2,0.124,0.014,0.0,0.015,0.019,-85541.25,38586.336
61.3,0.149,0.014,0.0,0.016,0.012,-85541.25,38586.336
61.4,0.168,0.014,0.0,0.017,0.002,-85541.25,38586.336
61.5,0.18,0.014,0.0,0.017,-0.01,-85541.25,38586.336
61.6,0.184,0.014,0.0,0.015,-0.023,-85541.25,38586.336
61.7,0.18,0.014,0.0,0.012,-0.037,-85541.25,38586.336
61.8,0.167,0.014,0.0,0.008,-0.05,-85541.25,38586.336
61.9,0.145,0.014,0.0,0.002,-0.062,-85541.25,38586.336
62.0,0.115,0.014,0.0,-0.005,-0.071,-85541.25,38586.336
62.1,0.078,0.014,0.0,-0.012,-0.077,-85541.25,38586.336
62.2,0.033,0.014,0.0,-0.02,-0.079,-85541.25,38586.336
62.3,-0.016,0.014,0.0,-0.028,-0.079,-85541.25,38586.336
62.4,-0.07,0.014,0.0,-0.036,-0.077,-85541.25,38586.336
62.5,-0.126,0.014,0.0,-0.043,-0.071,-85541.25,38586.336
62.6,-0.182,0.013,-0.005,-0.05,-0.063,-86721.327,38625.433
62.7,-0.237,0.013,-0.005,-0.056,-0.053,-90336.176,38647.083
62.8,-0.289,0.012,-0.006,-0.06,-0.04,-94513.248,38691.666
62.9,-0.336,0.011,-0.019,-0.063,-0.025,-97866.464,38774.895
63.0,-0.377,0.006,-0.068,-0.065,-0.009,-97156.187,38904.038
63.1,-0.41,0.001,-0.022,-0.065,0.008,-109492.007,40032.448
63.2,-0.435,-0.0,-0.008,-0.064,0.025,-118373.193,40304.651
63.3,-0.45,-0.002,-0.009,-0.06,0.042,-126013.093,40889.967
63.4,-0.455,-0.004,-0.016,-0.055,0.058,-133190.066,41503.599
63.5,-0.45,-0.006,-0.032,-0.049,0.073,-139776.819,41845.961
63.6,-0.435,-0.008,-0.009,-0.041,0.087,-151509.494,42438.768
63.7,-0.411,-0.009,-0.009,-0.031,0.099,-160285.417,43055.405
63.8,-0.378,-0.011,-0.009,-0.021,0.109,-169008.473,43789.279
63.9,-0.337,-0.013,-0.017,-0.01,0.118,-176132.597,44520.913
64.0,-0.289,-0.014,-0.014,0.002,0.124,-184248.497,44861.294
64.1,-0.235,-0.016,-0.008,0.015,0.127,-192257.856,45154.018
64.2,-0.177,-0.017,-0.018,0.028,0.128,-197165.505,45599.116
64.3,-0.116,-0.019,-0.017,0.041,0.126,-202691.354,45802.054
64.4,-0.054,-0.02,-0.006,0.053,0.121,-208493.431,45935.291
64.5,0.01,-0.021,-0.013,0.065,0.112,-210644.648,46031.478
64.6,0.073,-0.022,-0.005,0.075,0.102,-211759.484,46062.335
64.7,0.135,-0.022,-0.005,0.085,0.089,-211759.484,46062.335
64.8,0.195,-0.022,-0.005,0.093,0.074,-211759.484,46062.335
64.9,0.252,-0.021,0.004,0.1,0.056,-210872.894,45956.092
65.0,0.305,-0.021,0.008,0.104,0.035,-206860.887,45958.91
65.1,0.354,-0.02,0.017,0.107,0.013,-202216.417,45959.259
65.2,0.398,-0.018,0.025,0.107,-0.01,-196011.86,45959.631
65.3,0.437,-0.016,0.008,0.105,-0.034,-185119.215,45959.631
65.4,0.471,-0.015,0.011,0.1,-0.057,-176002.288,45959.631
65.5,0.498,-0.014,0.016,0.093,-0.079,-166151.393,45959.631
65.6,0.518,-0.012,0.019,0.084,-0.099,-155192.471,45959.631
65.7,0.532,-0.01,0.021,0.073,-0.117,-143491.226,45959.631
65.8,0.539,-0.008,0.023,0.061,-0.132,-131247.078,45959.631
65.9,0.538,-0.006,0.025,0.047,-0.144,-118601.283,45959.631
66.0,0.529,-0.003,0.027,0.032,-0.152,-105683.81,45959.631
66.1,0.513,-0.0,0.028,0.017,-0.156,-92608.153,45959.631
66.2,0.489,0.003,0.028,0.001,-0.157,-79469.249,45959.631
66.3,0.457,0.005,0.027,-0.014,-0.154,-66365.14,45959.631
66.4,0.418,0.008,0.024,-0.029,-0.147,-53461.753,45959.631
66.5,0.372,0.01,0.021,-0.044,-0.136,-41023.459,45959.631
66.6,0.32,0.012,0.018,-0.057,-0.122,-29317.289,45959.631
66.7,0.263,0.014,0.016,-0.068,-0.104,-18506.932,45959.631
66.8,0.201,0.015,0.014,-0.077,-0.085,-8695.373,45959.631
66.9,0.137,0.017,0.011,-0.085,-0.066,28.975,45959.631
67.0,0.071,0.018,0.018,-0.09,-0.046,6423.675,46192.66
67.1,0.005,0.023,0.069,-0.094,-0.028,5635.398,46279.739
67.2,-0.061,0.027,0.008,-0.096,-0.011,18322.815,46280.504
67.3,-0.124,0.027,0.003,-0.096,0.005,20986.505,46280.504
67.4,-0.183,0.027,0.002,-0.095,0.02,20986.505,46280.504
67.5,-0.238,0.027,0.002,-0.093,0.033,20986.505,46280.504
67.6,-0.286,0.027,-0.001,-0.089,0.046,20986.175,46279.845
67.7,-0.328,0.026,-0.019,-0.083,0.058,19294.969,46391.468
67.8,-0.361,0.025,-0.016,-0.077,0.068,13253.291,46619.575
67.9,-0.387,0.02,-0.077,-0.07,0.077,14153.683,46727.816
68.0,-0.404,0.013,-0.056,-0.062,0.085,3410.247,48161.173
68.1,-0.412,0.009,-0.028,-0.053,0.09,-9363.339,49234.278
68.2,-0.412,0.007,-0.016,-0.044,0.094,-20856.064,49689.179
68.3,-0.404,0.005,-0.017,-0.034,0.096,-31515.619,50043.986
68.4,-0.389,0.004,-0.019,-0.025,0.096,-42699.717,50449.269
68.5,-0.366,0.002,-0.02,-0.015,0.093,-54328.669,50903.552
68.6,-0.339,-0.0,-0.021,-0.006,0.089,-66254.759,51395.083
68.7,-0.307,-0.003,-0.021,0.003,0.084,-78332.301,51907.377
68.8,-0.272,-0.005,-0.021,0.011,0.076,-90424.656,52421.788
68.9,-0.235,-0.007,-0.02,0.018,0.067,-102397.122,52919.543
69.0,-0.198,-0.009,-0.019,0.024,0.056,-114111.802,53384.124
69.1,-0.162,-0.011,-0.018,0.029,0.044,-125442.591,53804.761
69.2,-0.128,-0.012,-0.016,0.033,0.032,-136279.622,54176.123
69.3,-0.098,-0.014,-0.015,0.035,0.019,-146526.953,54496.619
69.4,-0.073,-0.015,-0.013,0.037,0.006,-156109.48,54767.735
69.5,-0.053,-0.017,-0.012,0.037,-0.005,-164966.751,54992.491
69.6,-0.039,-0.018,-0.011,0.036,-0.016,-173049.871,55174.716
69.7,-0.032,-0.019,-0.008,0.033,-0.026,-180525.0,55362.753
69.8,-0.03,-0.02,-0.018,0.03,-0.033,-185379.604,55788.532
69.9,-0.035,-0.022,-0.017,0.027,-0.038,-190783.255,55957.089
70.0,-0.044,-0.023,-0.014,0.023,-0.042,-195672.928,56070.764
70.1,-0.058,-0.024,-0.011,0.019,-0.042,-199745.496,56203.205
70.2,-0.074,-0.027,-0.036,0.014,-0.041,-199340.691,56299.222
70.3,-0.091,-0.028,-0.009,0.011,-0.038,-203835.976,56512.488
70.4,-0.108,-0.028,-0.008,0.007,-0.032,-203835.976,56512.488
70.5,-0.123,-0.028,-0.008,0.004,-0.026,-203835.976,56512.488
70.6,-0.135,-0.028,-0.008,0.002,-0.018,-203835.976,56512.488
70.7,-0.142,-0.028,-0.007,0.001,-0.01,-203835.976,56512.488
70.8,-0.143,-0.028,-0.007,0.0,-0.001,-203835.976,56512.488
70.9,-0.137,-0.028,-0.007,0.0,0.008,-203835.976,56512.488
71.0,-0.124,-0.028,-0.006,0.002,0.017,-203835.976,56512.488
71.1,-0.102,-0.028,-0.006,0.004,0.025,-203835.976,56512.488
71.2,-0.073,-0.028,-0.006,0.006,0.032,-203835.976,56512.488
71.3,-0.038,-0.028,-0.005,0.01,0.038,-203835.976,56512.488
71.4,0.004,-0.028,-0.005,0.014,0.043,-203835.976,56512.488
71.5,0.05,-0.028,-0.003,0.019,0.047,-203093.534,56481.274
71.6,0.099,-0.028,0.008,0.023,0.051,-201103.844,56399.018
71.7,0.15,-0.027,0.006,0.029,0.052,-196885.753,56398.545
71.8,0.199,-0.026,0.007,0.034,0.05,-192453.237,56398.545
71.9,0.246,-0.025,0.016,0.039,0.046,-188365.188,56629.303
72.0,0.289,-0.021,0.063,0.043,0.038,-189054.618,56723.497
72.1,0.326,-0.016,0.02,0.046,0.027,-176488.821,56724.153
72.2,0.356,-0.015,0.008,0.048,0.012,-167943.717,56711.355
72.3,0.378,-0.013,0.009,0.048,-0.005,-160496.884,56711.355
72.4,0.391,-0.011,0.015,0.047,-0.023,-153473.116,56711.355
72.5,0.394,-0.01,0.027,0.044,-0.042,-146889.745,56711.355
72.6,0.389,-0.008,0.008,0.039,-0.059,-135664.187,56711.355
72.7,0.376,-0.006,0.019,0.032,-0.075,-128325.111,56711.355
72.8,0.355,-0.005,0.008,0.024,-0.087,-117879.933,56711.355
72.9,0.327,-0.003,0.019,0.015,-0.095,-110422.202,56711.355
73.0,0.294,-0.001,0.008,0.005,-0.098,-99891.934,56711.355
73.1,0.257,0.001,0.018,-0.005,-0.098,-92488.723,56711.355
73.2,0.218,0.002,0.028,-0.014,-0.094,-85261.855,56711.355
73.3,0.177,0.004,0.008,-0.024,-0.088,-74064.607,56711.355
73.4,0.137,0.006,0.015,-0.032,-0.079,-67064.281,56711.355
73.5,0.097,0.008,0.008,-0.039,-0.069,-58660.677,56708.359
73.6,0.06,0.009,0.02,-0.046,-0.058,-53482.675,56704.308
73.7,0.026,0.011,0.02,-0.051,-0.046,-47462.613,56700.321
73.8,-0.005,0.013,0.017,-0.055,-0.032,-41788.244,56691.122
73.9,-0.031,0.014,0.006,-0.057,-0.018,-36023.696,56667.058
74.0,-0.054,0.016,0.014,-0.059,-0.004,-33776.692,56654.592
74.1,-0.073,0.016,0.007,-0.058,0.01,-32603.977,56654.593
74.2,-0.087,0.016,0.007,-0.056,0.024,-32603.977,56654.593
74.3,-0.099,0.016,0.006,-0.053,0.036,-32603.977,56654.593
74.4,-0.107,0.016,0.006,-0.049,0.046,-32603.977,56654.593
74.5,-0.113,0.016,0.006,-0.044,0.055,-32603.977,56654.593
74.6,-0.116,0.016,0.005,-0.038,0.061,-32603.977,56654.593
74.7,-0.119,0.016,0.003,-0.032,0.065,-32603.977,56654.593
74.8,-0.12,0.015,-0.01,-0.025,0.067,-34292.742,56753.409
74.9,-0.12,0.014,-0.006,-0.019,0.066,-38629.375,56810.425
75.0,-0.12,0.013,-0.006,-0.012,0.062,-42747.386,56852.957
75.1,-0.121,0.012,-0.007,-0.006,0.057,-47205.031,56911.49
75.2,-0.121,0.011,-0.007,-0.001,0.051,-51914.985,56983.974
75.3,-0.121,0.011,-0.014,0.004,0.043,-55920.504,57097.632
75.4,-0.121,0.006,-0.057,0.008,0.035,-55277.05,57208.774
75.5,-0.122,0.004,-0.017,0.011,0.027,-65557.492,57892.531
75.6,-0.122,0.002,-0.016,0.013,0.019,-70700.923,58004.461
75.7,-0.121,0.001,-0.016,0.014,0.011,-75742.864,58136.323
75.8,-0.12,-0.0,-0.016,0.015,0.005,-80744.147,58267.401
75.9,-0.117,-0.002,-0.016,0.015,-0.001,-85687.694,58396.404
76.0,-0.113,-0.003,-0.015,0.015,-0.005,-90533.277,58521.255
