time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
38.3,-0.111,-0.034,-0.02,0.009,0.013,-68072.865,29801.032
38.4,-0.099,-0.035,-0.018,0.01,0.014,-73797.169,30110.44
38.5,-0.091,-0.037,-0.016,0.012,0.014,-79145.039,30311.355
38.6,-0.085,-0.038,-0.014,0.013,0.014,-84033.241,30423.357
38.7,-0.08,-0.039,-0.005,0.014,0.012,-89403.729,30390.013
38.8,-0.077,-0.041,-0.014,0.015,0.01,-91684.577,30489.85
38.9,-0.073,-0.041,-0.007,0.016,0.007,-92855.268,30528.259
39.0,-0.069,-0.041,-0.007,0.017,0.004,-92855.268,30528.259
39.1,-0.062,-0.041,-0.006,0.017,0.001,-92855.268,30528.259
39.2,-0.052,-0.041,-0.006,0.017,-0.002,-92855.268,30528.259
39.3,-0.039,-0.041,-0.006,0.017,-0.005,-92855.268,30528.259
39.4,-0.023,-0.041,-0.006,0.016,-0.007,-92855.268,30528.259
39.5,-0.003,-0.041,-0.005,0.015,-0.007,-92855.268,30528.259
39.6,0.021,-0.041,-0.005,0.015,-0.007,-92855.268,30528.259
39.7,0.046,-0.041,-0.005,0.014,-0.007,-92855.268,30528.259
39.8,0.073,-0.041,-0.005,0.013,-0.005,-92855.268,30528.259
39.9,0.1,-0.041,-0.001,0.013,-0.004,-92099.166,30493.807
40.0,0.125,-0.04,0.01,0.012,-0.002,-89916.315,30353.483
40.1,0.148,-0.039,0.015,0.012,-0.001,-86282.72,30353.462
40.2,0.168,-0.038,0.016,0.012,0.0,-81612.741,30352.919
40.3,0.183,-0.037,0.017,0.012,0.001,-76481.02,30362.034
40.4,0.192,-0.035,0.019,0.013,0.002,-71011.268,30343.476
40.5,0.197,-0.034,0.021,0.013,0.003,-65137.29,30336.888
40.6,0.197,-0.032,0.019,0.013,0.003,-58359.378,30336.5
40.7,0.192,-0.03,0.008,0.013,0.002,-50072.175,30321.679
40.8,0.184,-0.029,0.022,0.014,0.002,-44916.217,30319.569
40.9,0.174,-0.027,0.019,0.014,0.001,-37323.487,30315.737
41.0,0.164,-0.026,0.024,0.014,0.001,-30412.888,30314.012
41.1,0.154,-0.024,0.022,0.014,-0.0,-22285.762,30311.552
41.2,0.146,-0.022,0.021,0.014,-0.002,-14267.458,30308.622
41.3,0.141,-0.021,0.008,0.014,-0.003,-4294.113,30307.883
41.4,0.14,-0.019,0.016,0.013,-0.004,2757.682,30307.887
41.5,0.144,-0.017,0.028,0.013,-0.005,9469.954,30307.891
41.6,0.152,-0.015,0.008,0.012,-0.006,20374.274,30307.908
41.7,0.164,-0.013,0.016,0.011,-0.006,27385.402,30307.926
41.8,0.18,-0.012,0.027,0.011,-0.007,33948.014,30307.957
41.9,0.198,-0.01,0.021,0.01,-0.007,42610.248,30306.717
42.0,0.217,-0.009,0.02,0.009,-0.007,50326.533,30304.546
42.1,0.235,-0.007,0.021,0.009,-0.008,57712.926,30300.458
42.2,0.252,-0.005,0.019,0.008,-0.01,65237.97,30296.264
42.3,0.265,-0.004,0.021,0.007,-0.012,71989.475,30294.941
42.4,0.273,-0.002,0.008,0.005,-0.015,80683.745,30291.14
42.5,0.275,-0.001,0.018,0.004,-0.019,85693.588,30282.024
42.6,0.27,0.001,0.02,0.001,-0.024,91500.468,30271.192
42.7,0.258,0.003,0.019,-0.001,-0.029,97334.118,30268.349
42.8,0.239,0.004,0.017,-0.004,-0.034,102839.746,30254.523
42.9,0.214,0.005,0.015,-0.008,-0.038,107889.982,30228.604
43.0,0.182,0.007,0.006,-0.012,-0.041,113359.585,30217.743
43.1,0.146,0.008,0.018,-0.016,-0.044,115414.958,30206.058
43.2,0.105,0.009,0.007,-0.021,-0.045,117173.86,30207.036
43.3,0.062,0.009,0.006,-0.025,-0.046,117173.86,30207.036
43.4,0.017,0.009,0.006,-0.03,-0.046,117173.86,30207.036
43.5,-0.028,0.009,0.006,-0.034,-0.045,117173.86,30207.036
43.6,-0.072,0.009,0.006,-0.039,-0.042,117173.86,30207.036
43.7,-0.114,0.009,0.005,-0.043,-0.038,117173.86,30207.036
43.8,-0.154,0.009,0.005,-0.046,-0.031,117173.86,30207.036
43.9,-0.19,0.009,0.005,-0.049,-0.023,117173.86,30207.036
44.0,-0.223,0.009,-0.005,-0.051,-0.014,116148.325,30224.255
44.1,-0.252,0.008,-0.007,-0.052,-0.004,111987.516,30270.317
44.2,-0.278,0.007,-0.015,-0.052,0.007,107677.33,30398.775
44.3,-0.299,0.002,-0.072,-0.05,0.018,108517.341,30508.548
44.4,-0.317,-0.003,-0.038,-0.048,0.028,96736.321,31813.669
44.5,-0.331,-0.005,-0.009,-0.045,0.038,84871.339,32311.068
44.6,-0.342,-0.007,-0.011,-0.041,0.047,76390.84,32917.702
44.7,-0.349,-0.008,-0.014,-0.035,0.055,67327.863,33235.987
44.8,-0.353,-0.009,-0.015,-0.03,0.06,57658.208,33512.65
44.9,-0.352,-0.011,-0.016,-0.023,0.065,47555.208,33821.555
45.0,-0.348,-0.013,-0.016,-0.017,0.067,37185.828,34151.682
45.1,-0.34,-0.014,-0.016,-0.01,0.068,26681.215,34493.129
45.2,-0.327,-0.016,-0.016,-0.003,0.067,16173.358,34834.858
45.3,-0.311,-0.017,-0.016,0.003,0.065,5798.171,35165.466
45.4,-0.29,-0.019,-0.015,0.01,0.062,-4315.566,35475.197
45.5,-0.265,-0.02,-0.014,0.016,0.057,-14043.67,35756.337
45.6,-0.237,-0.022,-0.013,0.021,0.052,-23269.181,36003.63
45.7,-0.205,-0.023,-0.012,0.026,0.047,-31892.793,36214.773
45.8,-0.171,-0.024,-0.01,0.031,0.041,-39828.082,36389.55
45.9,-0.134,-0.025,-0.022,0.034,0.036,-45306.364,36570.9
46.0,-0.097,-0.027,-0.019,0.038,0.03,-51832.744,36848.542
46.1,-0.058,-0.032,-0.064,0.04,0.024,-51162.035,36971.794
46.2,-0.02,-0.035,-0.018,0.042,0.018,-61674.553,37792.925
46.3,0.016,-0.036,-0.019,0.044,0.012,-64680.152,37919.234
46.4,0.051,-0.04,-0.039,0.045,0.005,-64322.677,38033.29
46.5,0.084,-0.041,-0.009,0.045,-0.002,-68935.531,38267.145
46.6,0.113,-0.041,-0.009,0.044,-0.009,-68935.531,38267.145
46.7,0.139,-0.041,-0.008,0.043,-0.016,-68935.531,38267.145
46.8,0.16,-0.041,-0.008,0.041,-0.023,-68935.531,38267.145
46.9,0.178,-0.041,-0.008,0.038,-0.03,-68935.531,38267.145
47.0,0.191,-0.041,-0.007,0.035,-0.037,-68935.531,38267.145
47.1,0.2,-0.041,0.005,0.031,-0.043,-67652.624,38207.302
47.2,0.205,-0.04,0.014,0.026,-0.048,-64784.806,38207.302
47.3,0.205,-0.039,0.011,0.021,-0.052,-59931.775,38206.714
47.4,0.201,-0.038,0.015,0.016,-0.055,-55485.478,38210.331
47.5,0.194,-0.036,0.017,0.011,-0.056,-50481.022,38217.295
47.6,0.183,-0.035,0.018,0.005,-0.057,-45073.517,38196.32
47.7,0.168,-0.033,0.019,-0.001,-0.055,-39402.628,38183.327
47.8,0.151,-0.032,0.02,-0.006,-0.053,-33565.489,38177.811
47.9,0.131,-0.03,0.02,-0.011,-0.05,-27633.82,38175.369
48.0,0.11,-0.028,0.02,-0.016,-0.045,-21681.946,38173.616
48.1,0.087,-0.026,0.02,-0.02,-0.039,-15791.413,38170.764
48.2,0.064,-0.025,0.019,-0.024,-0.033,-10033.784,38164.273
48.3,0.041,-0.023,0.018,-0.027,-0.025,-4483.695,38147.908
48.4,0.019,-0.022,0.016,-0.029,-0.017,787.595,38124.28
48.5,-0.0,-0.021,0.015,-0.03,-0.008,5739.2,38130.377
48.6,-0.017,-0.019,0.006,-0.031,0.001,11285.176,38110.684
48.7,-0.031,-0.018,0.02,-0.03,0.01,13355.34,38097.35
48.8,-0.041,-0.017,0.016,-0.028,0.019,17463.175,38299.905
48.9,-0.046,-0.013,0.043,-0.026,0.026,17047.273,38397.732
49.0,-0.046,-0.012,0.003,-0.023,0.032,23612.474,38333.861
49.1,-0.042,-0.012,-0.002,-0.02,0.036,24159.557,38293.505
49.2,-0.034,-0.012,-0.002,-0.016,0.04,24159.557,38293.505
49.3,-0.022,-0.012,-0.002,-0.012,0.041,24159.557,38293.505
49.4,-0.007,-0.012,-0.002,-0.008,0.042,24159.557,38293.505
49.5,0.01,-0.012,-0.002,-0.004,0.041,24159.557,38293.505
49.6,0.027,-0.012,-0.001,0.0,0.039,24159.557,38293.505
49.7,0.045,-0.012,-0.001,0.004,0.035,24159.557,38293.505
49.8,0.061,-0.012,-0.001,0.007,0.031,24159.557,38293.505
49.9,0.075,-0.012,-0.001,0.01,0.026,24159.557,38293.505
50.0,0.086,-0.012,-0.001,0.012,0.02,24159.557,38293.505
50.1,0.093,-0.012,-0.001,0.014,0.013,24159.557,38293.505
50.2,0.096,-0.012,-0.001,0.015,0.007,24159.557,38293.505
50.3,0.096,-0.012,-0.001,0.015,-0.0,24159.557,38293.505
50.4,0.091,-0.012,-0.001,0.015,-0.006,24159.557,38293.505
50.5,0.083,-0.012,-0.001,0.014,-0.012,24159.557,38293.505
50.6,0.073,-0.012,-0.001,0.013,-0.017,24159.557,38293.505
50.7,0.061,-0.012,-0.001,0.011,-0.02,24159.557,38293.505
50.8,0.049,-0.012,-0.001,0.009,-0.022,24159.557,38293.505
50.9,0.037,-0.012,-0.001,0.007,-0.023,24159.557,38293.505
51.0,0.026,-0.012,-0.001,0.004,-0.023,24159.557,38293.505
51.1,0.018,-0.012,-0.001,0.002,-0.021,24159.557,38293.505
51.2,0.011,-0.012,-0.001,0.0,-0.019,24159.557,38293.505
51.3,0.008,-0.012,-0.001,-0.002,-0.017,24159.557,38293.505
51.4,0.007,-0.012,-0.001,-0.003,-0.015,24159.557,38293.505
51.5,0.008,-0.012,-0.001,-0.005,-0.012,24159.557,38293.505
51.6,0.01,-0.012,-0.001,-0.006,-0.009,24159.557,38293.505
51.7,0.014,-0.012,-0.001,-0.007,-0.007,24159.557,38293.505
51.8,0.017,-0.012,-0.0,-0.007,-0.004,24159.557,38293.505
51.9,0.019,-0.012,-0.0,-0.007,-0.002,24159.557,38293.505
52.0,0.019,-0.012,-0.0,-0.008,-0.001,24159.557,38293.505
52.1,0.017,-0.012,-0.0,-0.008,0.0,24159.557,38293.505
52.2,0.012,-0.012,-0.0,-0.008,0.001,24159.557,38293.505
52.3,0.005,-0.012,-0.0,-0.007,0.001,24159.557,38293.505
52.4,-0.006,-0.012,-0.0,-0.007,0.001,24159.557,38293.505
52.5,-0.019,-0.012,-0.0,-0.007,0.001,24159.557,38293.505
52.6,-0.034,-0.012,-0.0,-0.007,0.001,24159.557,38293.505
52.7,-0.049,-0.012,-0.0,-0.007,0.0,24159.557,38293.505
52.8,-0.064,-0.012,-0.0,-0.007,-0.0,24159.557,38293.505
52.9,-0.077,-0.012,-0.0,-0.007,-0.0,24159.557,38293.505
53.0,-0.088,-0.012,-0.0,-0.007,-0.0,24159.557,38293.505
53.1,-0.096,-0.012,-0.0,-0.007,-0.0,24159.557,38293.505
53.2,-0.1,-0.012,-0.0,-0.007,-0.0,24159.557,38293.505
53.3,-0.1,-0.012,-0.0,-0.007,0.0,24159.557,38293.505
53.4,-0.096,-0.012,-0.0,-0.007,0.001,24159.557,38293.505
53.5,-0.089,-0.012,-0.0,-0.007,0.001,24159.557,38293.505
53.6,-0.079,-0.012,-0.0,-0.007,0.002,24159.557,38293.505
53.7,-0.069,-0.012,-0.0,-0.007,0.003,24159.557,38293.505
53.8,-0.058,-0.012,-0.0,-0.006,0.003,24159.557,38293.505
53.9,-0.048,-0.012,-0.0,-0.006,0.004,24159.557,38293.505
54.0,-0.041,-0.012,-0.0,-0.006,0.005,24159.557,38293.505
54.1,-0.037,-0.012,-0.0,-0.005,0.005,24159.557,38293.505
54.2,-0.038,-0.012,-0.0,-0.004,0.006,24159.557,38293.505
54.3,-0.043,-0.012,-0.0,-0.004,0.006,24159.557,38293.505
54.4,-0.053,-0.012,-0.0,-0.003,0.006,24159.557,38293.505
54.5,-0.067,-0.012,-0.0,-0.003,0.006,24159.557,38293.505
54.6,-0.084,-0.012,-0.0,-0.002,0.007,24159.557,38293.505
54.7,-0.102,-0.012,-0.0,-0.001,0.007,24159.557,38293.505
54.8,-0.121,-0.012,-0.0,-0.001,0.008,24159.557,38293.505
54.9,-0.137,-0.012,-0.0,0.0,0.009,24159.557,38293.505
55.0,-0.15,-0.012,-0.0,0.001,0.01,24159.557,38293.505
55.1,-0.158,-0.012,-0.0,0.002,0.011,24159.557,38293.505
55.2,-0.159,-0.012,-0.0,0.003,0.013,24159.557,38293.505
55.3,-0.152,-0.012,-0.0,0.005,0.015,24159.557,38293.505
55.4,-0.136,-0.012,-0.0,0.006,0.017,24159.557,38293.505
55.5,-0.113,-0.012,-0.0,0.008,0.018,24159.557,38293.505
55.6,-0.081,-0.012,-0.0,0.01,0.02,24159.557,38293.505
55.7,-0.044,-0.012,-0.0,0.012,0.021,24159.557,38293.505
55.8,-0.001,-0.012,-0.0,0.014,0.021,24159.557,38293.505
55.9,0.043,-0.012,-0.0,0.016,0.021,24159.557,38293.505
56.0,0.088,-0.012,-0.0,0.018,0.02,24159.557,38293.505
56.1,0.13,-0.012,-0.0,0.02,0.018,24159.557,38293.505
56.2,0.167,-0.012,-0.0,0.022,0.014,24159.557,38293.505
56.3,0.198,-0.012,-0.0,0.023,0.009,24159.557,38293.505
56.4,0.219,-0.012,-0.0,0.024,0.001,24159.557,38293.505
56.5,0.23,-0.012,-0.0,0.023,-0.007,24159.557,38293.505
56.6,0.23,-0.012,-0.0,0.022,-0.017,24159.557,38293.505
56.7,0.219,-0.012,-0.0,0.02,-0.026,24159.557,38293.505
56.8,0.199,-0.012,-0.0,0.017,-0.034,24159.557,38293.505
56.9,0.17,-0.011,0.006,0.013,-0.042,25386.425,38264.296
57.0,0.134,-0.01,0.006,0.009,-0.047,28995.264,38264.299
57.1,0.094,-0.01,0.006,0.004,-0.05,32687.791,38264.299
57.2,0.052,-0.009,0.006,-0.001,-0.05,36522.594,38264.299
57.3,0.011,-0.008,0.006,-0.006,-0.048,40448.22,38264.299
57.4,-0.027,-0.007,0.006,-0.011,-0.043,44399.98,38264.299
57.5,-0.059,-0.007,0.006,-0.015,-0.037,48234.323,38264.299
57.6,-0.084,-0.006,0.005,-0.018,-0.03,51852.902,38264.299
57.7,-0.1,-0.006,0.003,-0.021,-0.022,54188.846,38264.299
57.8,-0.106,-0.006,0.003,-0.022,-0.013,54188.846,38264.299
57.9,-0.103,-0.006,0.003,-0.023,-0.004,54188.846,38264.299
58.0,-0.092,-0.006,0.003,-0.023,0.005,54188.846,38264.299
58.1,-0.072,-0.006,0.002,-0.022,0.014,54188.846,38264.299
58.2,-0.046,-0.006,0.002,-0.021,0.022,54188.846,38264.299
58.3,-0.016,-0.006,0.002,-0.018,0.028,54188.846,38264.299
58.4,0.016,-0.006,0.002,-0.015,0.034,54188.846,38264.299
58.5,0.048,-0.006,0.002,-0.011,0.038,54188.846,38264.299
58.6,0.078,-0.006,0.002,-0.008,0.04,54188.846,38264.299
58.7,0.103,-0.006,0.002,-0.004,0.04,54188.846,38264.299
58.8,0.122,-0.006,0.002,0.0,0.037,54188.846,38264.299
58.9,0.134,-0.006,0.002,0.004,0.033,54188.846,38264.299
59.0,0.139,-0.006,0.002,0.007,0.027,54188.846,38264.299
59.1,0.135,-0.006,0.001,0.009,0.019,54188.846,38264.299
59.2,0.124,-0.006,0.001,0.011,0.012,54188.846,38264.299
59.3,0.106,-0.006,0.001,0.011,0.004,54188.846,38264.299
59.4,0.083,-0.006,0.001,0.011,-0.003,54188.846,38264.299
59.5,0.056,-0.006,0.001,0.011,-0.009,54188.846,38264.299
59.6,0.027,-0.006,0.001,0.01,-0.013,54188.846,38264.299
59.7,-0.003,-0.006,0.001,0.008,-0.016,54188.846,38264.299
59.8,-0.031,-0.006,0.001,0.007,-0.018,54188.846,38264.299
59.9,-0.056,-0.006,0.001,0.005,-0.018,54188.846,38264.299
60.0,-0.075,-0.006,0.001,0.003,-0.016,54188.846,38264.299
60.1,-0.089,-0.006,0.001,0.002,-0.013,54188.846,38264.299
60.2,-0.097,-0.006,0.001,0.001,-0.009,54188.846,38264.299
60.3,-0.097,-0.006,0.001,-0.0,-0.004,54188.846,38264.299
60.4,-0.089,-0.006,0.001,-0.0,0.002,54188.846,38264.299
60.5,-0.075,-0.006,0.001,0.0,0.007,54188.846,38264.299
60.6,-0.055,-0.006,0.001,0.001,0.013,54188.846,38264.299
60.7,-0.029,-0.006,0.001,0.003,0.018,54188.846,38264.299
60.8,0.0,-0.006,0.001,0.005,0.021,54188.846,38264.299
60.9,0.032,-0.006,0.001,0.007,0.023,54188.846,38264.299
61.0,0.064,-0.006,0.001,0.009,0.024,54188.846,38264.299
61.1,0.096,-0.006,0.001,0.012,0.022,54188.846,38264.299
61.2,0.124,-0.006,0.001,0.014,0.018,54188.846,38264.299
61.3,0.149,-0.006,0.0,0.015,0.011,54188.846,38264.299
61.4,0.168,-0.006,0.0,0.016,0.002,54188.846,38264.299
61.5,0.18,-0.006,0.0,0.015,-0.009,54188.846,38264.299
61.6,0.184,-0.006,0.0,0.014,-0.022,54188.846,38264.299
61.7,0.18,-0.006,0.0,0.011,-0.035,54188.846,38264.299
61.8,0.167,-0.006,0.0,0.007,-0.047,54188.846,38264.299
61.9,0.145,-0.006,0.0,0.002,-0.058,54188.846,38264.299
62.0,0.115,-0.006,0.0,-0.005,-0.066,54188.846,38264.299
62.1,0.078,-0.006,0.0,-0.011,-0.072,54188.846,38264.299
62.2,0.033,-0.006,0.0,-0.019,-0.074,54188.846,38264.299
62.3,-0.016,-0.006,0.0,-0.026,-0.073,54188.846,38264.299
62.4,-0.07,-0.006,0.0,-0.033,-0.071,54188.846,38264.299
62.5,-0.126,-0.006,0.0,-0.04,-0.065,54188.846,38264.299
62.6,-0.182,-0.006,0.0,-0.046,-0.058,54188.846,38264.299
62.7,-0.237,-0.006,-0.004,-0.052,-0.048,53242.551,38278.755
62.8,-0.289,-0.007,-0.006,-0.056,-0.036,49489.771,38307.615
62.9,-0.336,-0.007,-0.007,-0.059,-0.023,44976.007,38368.38
63.0,-0.377,-0.008,-0.015,-0.06,-0.008,40608.85,38498.757
63.1,-0.41,-0.013,-0.069,-0.06,0.008,41425.071,38607.833
63.2,-0.435,-0.018,-0.026,-0.059,0.023,29129.449,39782.488
63.3,-0.45,-0.02,-0.015,-0.056,0.039,20347.875,40186.886
63.4,-0.455,-0.021,-0.015,-0.051,0.054,12484.283,40509.576
63.5,-0.45,-0.023,-0.031,-0.045,0.068,6116.005,40840.559
63.6,-0.435,-0.025,-0.009,-0.038,0.08,-5308.875,41398.361
63.7,-0.411,-0.026,-0.009,-0.029,0.092,-13961.529,42006.696
63.8,-0.378,-0.028,-0.018,-0.019,0.101,-21130.828,42752.565
63.9,-0.337,-0.03,-0.015,-0.009,0.109,-29412.539,43108.543
64.0,-0.289,-0.032,-0.008,0.002,0.115,-37786.805,43427.654
64.1,-0.235,-0.033,-0.02,0.014,0.118,-42923.2,43931.316
64.2,-0.177,-0.035,-0.019,0.026,0.118,-48848.571,44267.421
64.3,-0.116,-0.036,-0.015,0.038,0.116,-54243.133,44532.552
64.4,-0.054,-0.037,-0.011,0.049,0.112,-58688.149,44686.356
64.5,0.01,-0.04,-0.032,0.06,0.104,-58314.449,44776.305
64.6,0.073,-0.041,-0.006,0.07,0.095,-62353.075,44949.95
64.7,0.135,-0.041,-0.005,0.079,0.083,-62353.075,44949.95
64.8,0.195,-0.041,-0.005,0.086,0.069,-62353.075,44949.95
64.9,0.252,-0.041,0.004,0.092,0.052,-61348.797,44869.644
65.0,0.305,-0.04,0.019,0.097,0.033,-58647.377,45067.182
65.1,0.354,-0.035,0.069,0.099,0.012,-59363.935,45155.383
65.2,0.398,-0.03,0.037,0.099,-0.01,-47381.721,45155.803
65.3,0.437,-0.028,0.01,0.097,-0.032,-34758.689,45155.803
65.4,0.471,-0.026,0.012,0.093,-0.053,-25469.632,45155.803
65.5,0.498,-0.025,0.016,0.086,-0.073,-15468.267,45155.803
65.6,0.518,-0.023,0.019,0.078,-0.092,-4410.488,45155.803
65.7,0.532,-0.021,0.021,0.068,-0.109,7363.963,45155.803
65.8,0.539,-0.019,0.023,0.056,-0.123,19670.808,45155.803
65.9,0.538,-0.016,0.025,0.043,-0.133,32371.892,45155.803
66.0,0.529,-0.014,0.027,0.03,-0.14,45339.648,45155.803
66.1,0.513,-0.011,0.029,0.015,-0.144,58464.181,45155.803
66.2,0.489,-0.008,0.029,0.001,-0.145,71654.792,45155.803
66.3,0.457,-0.005,0.028,-0.013,-0.142,84828.053,45155.803
66.4,0.418,-0.003,0.025,-0.027,-0.136,97840.581,45155.803
66.5,0.372,-0.0,0.022,-0.04,-0.126,110427.769,45155.803
66.6,0.32,0.002,0.019,-0.052,-0.112,122293.586,45155.803
66.7,0.263,0.004,0.016,-0.063,-0.096,133260.879,45155.803
66.8,0.201,0.005,0.014,-0.071,-0.079,143229.938,45155.803
66.9,0.137,0.006,0.012,-0.078,-0.06,152113.506,45155.803
67.0,0.071,0.007,0.018,-0.084,-0.043,158656.388,45155.803
67.1,0.005,0.009,0.02,-0.087,-0.026,164586.692,45154.078
67.2,-0.061,0.011,0.014,-0.089,-0.01,170035.971,45152.066
67.3,-0.124,0.011,0.004,-0.089,0.004,172407.812,45153.456
67.4,-0.183,0.011,0.004,-0.088,0.018,172407.812,45153.456
67.5,-0.238,0.011,0.004,-0.086,0.031,172407.812,45153.456
67.6,-0.286,0.011,0.004,-0.082,0.043,172407.812,45153.456
67.7,-0.328,0.011,-0.005,-0.077,0.054,170135.119,45165.987
67.8,-0.361,0.01,-0.02,-0.071,0.063,166726.624,45251.99
67.9,-0.387,0.005,-0.077,-0.064,0.071,167518.424,45381.082
68.0,-0.404,-0.002,-0.054,-0.057,0.078,156694.177,46804.881
68.1,-0.412,-0.006,-0.022,-0.049,0.083,143841.21,47771.318
68.2,-0.412,-0.007,-0.016,-0.04,0.087,133340.686,48147.579
68.3,-0.404,-0.009,-0.017,-0.032,0.088,122904.064,48482.736
68.4,-0.389,-0.011,-0.018,-0.023,0.088,112024.742,48858.0
68.5,-0.366,-0.012,-0.019,-0.014,0.086,100704.393,49277.432
68.6,-0.339,-0.014,-0.02,-0.006,0.083,89085.206,49730.406
68.7,-0.307,-0.016,-0.02,0.002,0.077,77310.65,50202.228
68.8,-0.272,-0.018,-0.02,0.01,0.07,65515.143,50676.688
68.9,-0.235,-0.02,-0.019,0.016,0.061,53829.567,51137.593
69.0,-0.198,-0.022,-0.018,0.022,0.052,42386.037,51570.428
69.1,-0.162,-0.024,-0.017,0.027,0.041,31305.531,51965.112
69.2,-0.128,-0.026,-0.016,0.03,0.029,20696.392,52315.852
69.3,-0.098,-0.027,-0.014,0.033,0.018,10656.232,52620.112
69.4,-0.073,-0.029,-0.013,0.034,0.006,1263.753,52878.366
69.5,-0.053,-0.03,-0.012,0.034,-0.005,-7416.327,53092.788
69.6,-0.039,-0.031,-0.012,0.033,-0.015,-15045.339,53258.805
69.7,-0.032,-0.032,-0.008,0.031,-0.024,-22619.997,53519.18
69.8,-0.03,-0.034,-0.017,0.028,-0.03,-27395.774,53943.802
69.9,-0.035,-0.035,-0.016,0.025,-0.035,-32631.012,54068.688
70.0,-0.044,-0.036,-0.006,0.021,-0.038,-38315.323,54185.958
70.1,-0.058,-0.038,-0.016,0.017,-0.039,-40603.852,54271.245
70.2,-0.074,-0.038,-0.008,0.013,-0.038,-41802.209,54315.424
70.3,-0.091,-0.038,-0.008,0.01,-0.035,-41802.209,54315.424
70.4,-0.108,-0.038,-0.008,0.007,-0.03,-41802.209,54315.424
70.5,-0.123,-0.038,-0.007,0.004,-0.024,-41802.209,54315.424
70.6,-0.135,-0.038,-0.007,0.002,-0.017,-41802.209,54315.424
70.7,-0.142,-0.038,-0.007,0.001,-0.009,-41802.209,54315.424
70.8,-0.143,-0.038,-0.006,0.0,-0.001,-41802.209,54315.424
70.9,-0.137,-0.038,-0.006,0.0,0.007,-41802.209,54315.424
71.0,-0.124,-0.038,-0.006,0.002,0.015,-41802.209,54315.424
71.1,-0.102,-0.038,-0.005,0.003,0.023,-41802.209,54315.424
71.2,-0.073,-0.038,-0.005,0.006,0.029,-41802.209,54315.424
71.3,-0.038,-0.038,-0.005,0.009,0.035,-41802.209,54315.424
71.4,0.004,-0.038,-0.005,0.013,0.04,-41802.209,54315.424
71.5,0.05,-0.038,-0.004,0.017,0.044,-41802.209,54315.424
71.6,0.099,-0.038,0.006,0.022,0.047,-40290.489,54161.507
71.7,0.15,-0.037,0.011,0.026,0.048,-36834.785,54166.394
71.8,0.199,-0.035,0.015,0.031,0.047,-32680.847,54166.394
71.9,0.246,-0.034,0.02,0.036,0.043,-28142.892,54166.175
72.0,0.289,-0.033,0.02,0.04,0.035,-22288.765,54166.738
72.1,0.326,-0.031,0.02,0.043,0.025,-15722.973,54165.418
72.2,0.356,-0.03,0.008,0.044,0.011,-7063.562,54157.403
72.3,0.378,-0.028,0.009,0.045,-0.005,458.543,54157.403
72.4,0.391,-0.026,0.015,0.043,-0.022,7528.709,54157.403
72.5,0.394,-0.025,0.027,0.04,-0.039,14200.932,54157.403
72.6,0.389,-0.023,0.009,0.036,-0.055,25583.459,54157.403
72.7,0.376,-0.021,0.028,0.029,-0.069,31787.591,54157.403
72.8,0.355,-0.019,0.016,0.022,-0.081,42537.539,54157.403
72.9,0.327,-0.018,0.016,0.013,-0.088,51620.426,54157.403
73.0,0.294,-0.016,0.016,0.004,-0.091,60747.546,54157.403
73.1,0.257,-0.015,0.016,-0.005,-0.091,69877.922,54157.403
73.2,0.218,-0.013,0.009,-0.014,-0.087,79893.295,54157.403
73.3,0.177,-0.011,0.019,-0.022,-0.081,87271.713,54157.403
73.4,0.137,-0.009,0.028,-0.03,-0.073,94424.941,54157.403
73.5,0.097,-0.008,0.021,-0.037,-0.064,103322.723,54155.976
73.6,0.06,-0.006,0.019,-0.043,-0.053,110960.532,54152.636
73.7,0.026,-0.005,0.019,-0.047,-0.042,117585.385,54150.853
73.8,-0.005,-0.003,0.018,-0.051,-0.029,123574.354,54122.661
73.9,-0.031,-0.002,0.015,-0.053,-0.016,128848.228,54104.624
74.0,-0.054,-0.001,0.011,-0.054,-0.003,133272.605,54342.862
74.1,-0.073,0.002,0.035,-0.054,0.01,132848.25,54447.87
74.2,-0.087,0.003,0.008,-0.052,0.022,137252.824,54448.408
74.3,-0.099,0.003,0.008,-0.049,0.033,137252.824,54448.408
74.4,-0.107,0.003,0.007,-0.046,0.043,137252.824,54448.408
74.5,-0.113,0.003,0.007,-0.041,0.051,137252.824,54448.408
74.6,-0.116,0.003,0.006,-0.036,0.057,137252.824,54448.408
74.7,-0.119,0.003,0.006,-0.03,0.06,137252.824,54448.408
74.8,-0.12,0.003,0.003,-0.024,0.061,136483.517,54448.408
74.9,-0.12,0.003,-0.009,-0.017,0.061,134343.208,54511.568
75.0,-0.12,0.002,-0.006,-0.012,0.058,129855.579,54573.825
75.1,-0.121,0.001,-0.007,-0.006,0.053,125454.211,54629.527
75.2,-0.121,-0.0,-0.007,-0.001,0.047,120812.76,54698.044
75.3,-0.121,-0.001,-0.019,0.003,0.04,117487.333,54783.756
75.4,-0.121,-0.006,-0.06,0.007,0.032,118117.303,54910.784
75.5,-0.122,-0.009,-0.018,0.01,0.025,107664.965,55701.573
75.6,-0.122,-0.01,-0.016,0.012,0.017,102491.6,55855.08
75.7,-0.121,-0.011,-0.015,0.013,0.01,97587.913,55981.751
