time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
38.5,-0.23,-0.705,-0.286,0.007,0.021,-153037.63,449002.388
38.6,-0.225,-0.731,-0.231,0.009,0.021,-156419.663,450749.978
38.7,-0.22,-0.751,-0.167,0.011,0.02,-160774.366,452478.573
38.8,-0.214,-0.764,-0.086,0.013,0.02,-167393.906,454134.43
38.9,-0.208,-0.767,0.003,0.015,0.019,-174987.079,454885.752
39.0,-0.201,-0.766,0.019,0.016,0.017,-171839.308,455085.781
39.1,-0.193,-0.762,0.063,0.018,0.015,-172500.151,455176.673
39.2,-0.183,-0.757,0.018,0.02,0.013,-160007.298,455177.088
39.3,-0.171,-0.756,0.02,0.021,0.011,-154109.198,455154.85
39.4,-0.157,-0.755,0.019,0.022,0.01,-147492.098,455152.809
39.5,-0.141,-0.753,0.009,0.023,0.008,-138877.535,455146.794
39.6,-0.123,-0.751,0.009,0.023,0.006,-131393.419,455146.794
39.7,-0.104,-0.75,0.015,0.024,0.005,-124320.159,455146.794
39.8,-0.084,-0.748,0.028,0.024,0.003,-117519.353,455146.794
39.9,-0.064,-0.746,0.015,0.025,0.002,-106464.214,455146.794
40.0,-0.044,-0.745,0.015,0.025,0.001,-96738.44,455146.794
40.1,-0.025,-0.743,0.016,0.025,0.0,-86609.852,455146.794
40.2,-0.008,-0.741,0.017,0.025,-0.0,-75934.896,455146.794
40.3,0.007,-0.74,0.019,0.025,-0.001,-64728.14,455146.794
40.4,0.019,-0.738,0.021,0.025,-0.002,-53016.653,455146.794
40.5,0.03,-0.735,0.023,0.024,-0.002,-40836.156,455146.794
40.6,0.037,-0.733,0.025,0.024,-0.003,-28230.869,455146.794
40.7,0.043,-0.73,0.028,0.024,-0.004,-15261.594,455146.794
40.8,0.046,-0.727,0.032,0.024,-0.004,-2026.353,455146.794
40.9,0.048,-0.724,0.038,0.023,-0.005,11283.599,455146.794
41.0,0.049,-0.72,0.049,0.023,-0.006,24208.528,455146.794
41.1,0.05,-0.714,0.071,0.022,-0.007,35678.266,455146.794
41.2,0.051,-0.705,0.114,0.021,-0.008,44370.076,455146.794
41.3,0.052,-0.69,0.177,0.02,-0.009,50289.704,455146.794
41.4,0.055,-0.669,0.252,0.019,-0.01,54389.655,455146.794
41.5,0.06,-0.64,0.332,0.018,-0.011,57489.493,455171.669
41.6,0.065,-0.603,0.407,0.017,-0.013,60909.516,455565.754
41.7,0.072,-0.559,0.473,0.016,-0.014,65070.638,456533.813
41.8,0.08,-0.509,0.528,0.014,-0.015,69867.526,458079.885
41.9,0.089,-0.454,0.573,0.013,-0.017,75212.097,460174.945
42.0,0.098,-0.395,0.606,0.011,-0.018,80984.37,462734.755
42.1,0.106,-0.333,0.63,0.009,-0.019,87071.265,465662.189
42.2,0.112,-0.269,0.643,0.007,-0.02,93392.86,468856.597
42.3,0.117,-0.204,0.644,0.005,-0.021,99823.377,472166.278
42.4,0.119,-0.14,0.634,0.003,-0.022,106233.269,475433.474
42.5,0.118,-0.078,0.613,0.001,-0.023,112546.388,478540.776
42.6,0.114,-0.018,0.582,-0.002,-0.023,118635.014,481346.186
42.7,0.106,0.038,0.543,-0.004,-0.023,124382.277,483738.248
42.8,0.095,0.09,0.495,-0.006,-0.022,129743.77,485673.64
42.9,0.08,0.137,0.438,-0.008,-0.022,134613.771,487091.949
43.0,0.062,0.178,0.378,-0.01,-0.022,138891.513,487975.637
43.1,0.042,0.212,0.315,-0.013,-0.022,142584.953,488387.738
43.2,0.019,0.241,0.25,-0.015,-0.023,145790.701,488418.994
43.3,-0.005,0.262,0.175,-0.017,-0.023,149889.504,488418.994
43.4,-0.029,0.275,0.075,-0.019,-0.022,156623.139,488418.994
43.5,-0.054,0.277,0.006,-0.022,-0.021,159246.228,488523.185
43.6,-0.079,0.277,-0.018,-0.024,-0.02,155907.321,488523.302
43.7,-0.102,0.275,-0.007,-0.026,-0.018,148160.021,488774.685
43.8,-0.124,0.274,-0.019,-0.027,-0.015,143318.014,489201.039
43.9,-0.145,0.272,-0.007,-0.028,-0.011,135236.303,489531.921
44.0,-0.163,0.27,-0.02,-0.029,-0.006,130248.955,489980.479
44.1,-0.18,0.269,-0.023,-0.03,-0.001,123719.245,490343.205
44.2,-0.194,0.267,-0.014,-0.029,0.004,115368.287,490837.954
44.3,-0.206,0.265,-0.014,-0.029,0.01,107680.445,491144.418
44.4,-0.216,0.264,-0.016,-0.027,0.015,99635.006,491490.702
44.5,-0.224,0.262,-0.012,-0.026,0.02,90144.086,491865.134
44.6,-0.229,0.261,-0.014,-0.023,0.025,81043.228,492188.832
44.7,-0.232,0.26,-0.015,-0.021,0.029,71329.144,492468.78
44.8,-0.233,0.258,-0.016,-0.018,0.032,61088.034,492788.639
44.9,-0.232,0.256,-0.017,-0.014,0.035,50421.38,493144.331
45.0,-0.228,0.255,-0.018,-0.011,0.036,39423.414,493530.759
45.1,-0.222,0.253,-0.018,-0.007,0.037,28197.824,493940.035
45.2,-0.213,0.251,-0.019,-0.003,0.037,16859.097,494361.257
45.3,-0.201,0.249,-0.018,0.0,0.036,5532.907,494781.121
45.4,-0.188,0.247,-0.018,0.004,0.035,-5656.294,495186.645
45.5,-0.171,0.245,-0.017,0.007,0.033,-16586.841,495566.616
45.6,-0.153,0.244,-0.016,0.011,0.031,-27141.429,495912.509
45.7,-0.132,0.242,-0.015,0.014,0.029,-37220.777,496219.704
45.8,-0.11,0.241,-0.013,0.016,0.026,-46742.374,496486.567
45.9,-0.086,0.24,-0.012,0.019,0.023,-55638.067,496713.533
46.0,-0.062,0.238,-0.011,0.021,0.02,-63860.284,496902.87
46.1,-0.036,0.237,-0.022,0.023,0.018,-69820.359,497218.516
46.2,-0.01,0.235,-0.022,0.024,0.015,-76433.837,497636.445
46.3,0.015,0.234,-0.018,0.026,0.012,-82681.963,497897.057
46.4,0.04,0.229,-0.062,0.027,0.009,-82023.27,498020.051
46.5,0.065,0.226,-0.017,0.028,0.006,-92430.178,498838.177
46.6,0.088,0.225,-0.01,0.028,0.003,-96833.86,498882.234
46.7,0.109,0.222,-0.036,0.028,-0.001,-96401.419,498978.57
46.8,0.129,0.221,-0.009,0.028,-0.004,-100926.763,499196.31
46.9,0.146,0.221,-0.009,0.027,-0.008,-100926.763,499196.31
47.0,0.162,0.221,-0.008,0.026,-0.011,-100926.763,499196.31
47.1,0.176,0.221,-0.008,0.025,-0.015,-100926.763,499196.31
47.2,0.187,0.221,-0.007,0.023,-0.018,-100926.763,499196.31
47.3,0.197,0.221,-0.007,0.021,-0.021,-100926.763,499196.31
47.4,0.204,0.221,-0.007,0.019,-0.024,-100926.763,499196.31
47.5,0.209,0.221,-0.006,0.017,-0.026,-100926.763,499196.31
47.6,0.212,0.221,-0.004,0.014,-0.027,-100926.763,499196.31
47.7,0.213,0.222,0.009,0.011,-0.028,-99312.462,499080.523
47.8,0.213,0.223,0.006,0.008,-0.028,-95208.207,499080.531
47.9,0.211,0.224,0.006,0.005,-0.028,-91304.832,499080.531
48.0,0.207,0.224,0.006,0.003,-0.026,-87138.801,499080.531
48.1,0.203,0.225,0.007,0.0,-0.024,-82751.633,499080.531
48.2,0.198,0.226,0.007,-0.002,-0.021,-78216.089,499080.531
48.3,0.192,0.227,0.007,-0.004,-0.018,-73584.039,499080.531
48.4,0.186,0.228,0.007,-0.006,-0.014,-68891.479,499080.531
48.5,0.18,0.229,0.007,-0.007,-0.01,-64204.424,499080.531
48.6,0.175,0.23,0.007,-0.008,-0.006,-59567.778,499080.531
48.7,0.171,0.231,0.007,-0.008,-0.002,-55005.111,499080.531
48.8,0.168,0.232,0.006,-0.008,0.002,-50568.07,499080.531
48.9,0.166,0.232,0.006,-0.008,0.005,-46283.059,499080.531
49.0,0.166,0.233,0.006,-0.007,0.008,-42153.976,499080.531
49.1,0.167,0.234,0.006,-0.006,0.01,-38213.055,499080.531
49.2,0.17,0.235,0.005,-0.005,0.012,-34465.652,499080.531
49.3,0.174,0.236,0.005,-0.004,0.013,-30900.752,499080.531
49.4,0.178,0.236,0.005,-0.003,0.013,-27535.842,499080.531
49.5,0.183,0.237,0.005,-0.001,0.013,-24365.555,499080.531
49.6,0.188,0.237,0.003,-0.0,0.012,-22291.677,499080.531
49.7,0.192,0.237,0.003,0.001,0.01,-22291.677,499080.531
49.8,0.195,0.237,0.003,0.002,0.008,-22291.677,499080.531
49.9,0.197,0.237,0.002,0.003,0.006,-22291.677,499080.531
50.0,0.196,0.237,0.002,0.003,0.003,-22291.677,499080.531
50.1,0.194,0.237,0.002,0.003,0.0,-22291.677,499080.531
50.2,0.189,0.237,0.002,0.003,-0.003,-22291.677,499080.531
50.3,0.182,0.237,0.002,0.003,-0.005,-22291.677,499080.531
50.4,0.172,0.237,0.002,0.002,-0.008,-22291.677,499080.531
50.5,0.161,0.237,0.002,0.001,-0.01,-22291.677,499080.531
50.6,0.148,0.237,0.002,0.0,-0.012,-22291.677,499080.531
50.7,0.134,0.237,0.002,-0.001,-0.013,-22291.677,499080.531
50.8,0.119,0.237,0.002,-0.002,-0.014,-22291.677,499080.531
50.9,0.104,0.237,0.001,-0.004,-0.014,-22291.677,499080.531
51.0,0.088,0.237,0.001,-0.005,-0.014,-22291.677,499080.531
51.1,0.074,0.237,0.001,-0.007,-0.014,-22291.677,499080.531
51.2,0.06,0.237,0.001,-0.008,-0.013,-22291.677,499080.531
51.3,0.048,0.237,0.001,-0.009,-0.012,-22291.677,499080.531
51.4,0.036,0.237,0.001,-0.01,-0.01,-22291.677,499080.531
51.5,0.025,0.237,-0.002,-0.011,-0.009,-22993.685,499081.288
51.6,0.015,0.236,-0.011,-0.012,-0.007,-25224.587,499144.162
51.7,0.005,0.235,-0.006,-0.013,-0.006,-29868.655,499217.562
51.8,-0.005,0.234,-0.007,-0.013,-0.004,-34314.166,499274.819
51.9,-0.016,0.233,-0.019,-0.013,-0.003,-37849.443,499367.331
52.0,-0.027,0.228,-0.067,-0.014,-0.002,-37149.729,499495.495
52.1,-0.039,0.224,-0.019,-0.014,-0.001,-49516.853,500574.792
52.2,-0.052,0.222,-0.008,-0.014,0.0,-57669.997,500780.918
52.3,-0.066,0.221,-0.008,-0.014,0.001,-64835.854,501305.306
52.4,-0.082,0.219,-0.014,-0.014,0.002,-71668.719,501859.017
52.5,-0.098,0.217,-0.015,-0.013,0.002,-79532.516,502186.651
52.6,-0.115,0.216,-0.031,-0.013,0.002,-86060.494,502524.871
52.7,-0.132,0.214,-0.009,-0.013,0.003,-97842.884,503118.228
52.8,-0.148,0.212,-0.013,-0.013,0.003,-106676.461,503574.998
52.9,-0.164,0.211,-0.015,-0.012,0.003,-116248.907,503841.922
53.0,-0.178,0.209,-0.016,-0.012,0.003,-126407.04,504155.206
53.1,-0.19,0.208,-0.017,-0.012,0.004,-137015.774,504505.816
53.2,-0.2,0.206,-0.018,-0.011,0.004,-148047.473,504895.657
53.3,-0.207,0.204,-0.019,-0.011,0.004,-159478.317,505327.172
53.4,-0.212,0.202,-0.021,-0.01,0.005,-171278.148,505802.424
53.5,-0.215,0.2,-0.022,-0.01,0.005,-183417.338,506323.931
53.6,-0.217,0.198,-0.024,-0.009,0.005,-195863.752,506894.409
53.7,-0.217,0.195,-0.025,-0.009,0.006,-208577.475,507515.917
53.8,-0.216,0.193,-0.027,-0.008,0.006,-221517.56,508191.128
53.9,-0.215,0.19,-0.029,-0.008,0.007,-234639.12,508923.124
54.0,-0.215,0.187,-0.031,-0.007,0.007,-247888.828,509714.109
54.1,-0.215,0.184,-0.033,-0.006,0.007,-261208.453,510567.073
54.2,-0.217,0.18,-0.036,-0.005,0.008,-274530.894,511486.119
54.3,-0.22,0.176,-0.039,-0.005,0.008,-287774.575,512475.709
54.4,-0.224,0.172,-0.043,-0.004,0.008,-300828.369,513543.944
54.5,-0.23,0.168,-0.049,-0.003,0.008,-313508.367,514705.877
54.6,-0.236,0.162,-0.059,-0.002,0.008,-325474.536,515984.587
54.7,-0.243,0.156,-0.077,-0.001,0.009,-336123.265,517405.638
54.8,-0.249,0.147,-0.107,-0.001,0.009,-344784.916,518968.033
54.9,-0.253,0.134,-0.149,0.0,0.009,-351355.59,520629.224
55.0,-0.256,0.117,-0.199,0.001,0.01,-356310.527,522342.886
55.1,-0.256,0.094,-0.251,0.002,0.011,-360184.98,524082.132
55.2,-0.252,0.066,-0.301,0.003,0.011,-363368.854,525836.495
55.3,-0.244,0.034,-0.343,0.005,0.012,-366417.579,527699.627
55.4,-0.232,-0.002,-0.373,0.006,0.013,-369895.005,529822.553
55.5,-0.215,-0.04,-0.39,0.007,0.014,-373649.65,532130.314
55.6,-0.195,-0.08,-0.397,0.009,0.015,-377545.971,534536.792
55.7,-0.171,-0.119,-0.393,0.01,0.016,-381509.969,536973.538
55.8,-0.145,-0.158,-0.378,0.012,0.017,-385414.406,539351.209
55.9,-0.117,-0.194,-0.354,0.014,0.017,-389141.409,541589.881
56.0,-0.089,-0.228,-0.324,0.015,0.017,-392645.473,543654.994
56.1,-0.061,-0.259,-0.29,0.017,0.016,-395857.537,545518.969
56.2,-0.035,-0.286,-0.249,0.019,0.014,-399104.663,547269.239
56.3,-0.012,-0.309,-0.198,0.02,0.011,-402996.397,549008.139
56.4,0.007,-0.325,-0.134,0.021,0.007,-408148.426,550715.974
56.5,0.022,-0.335,-0.042,0.021,0.002,-416972.595,552242.441
56.6,0.032,-0.335,0.007,0.021,-0.003,-419544.762,552335.686
56.7,0.038,-0.334,0.018,0.02,-0.009,-416434.295,552533.314
56.8,0.039,-0.33,0.057,0.019,-0.014,-417038.444,552624.164
56.9,0.036,-0.327,0.019,0.018,-0.019,-406475.574,552624.357
57.0,0.03,-0.325,0.017,0.016,-0.023,-401021.51,552609.439
57.1,0.022,-0.324,0.018,0.013,-0.026,-395614.177,552585.756
57.2,0.012,-0.322,0.019,0.01,-0.027,-389994.88,552572.476
57.3,0.003,-0.32,0.021,0.008,-0.028,-384112.845,552568.585
57.4,-0.005,-0.319,0.018,0.005,-0.027,-377399.052,552568.263
57.5,-0.011,-0.317,0.008,0.002,-0.024,-369333.942,552551.526
57.6,-0.014,-0.316,0.021,0.0,-0.021,-364253.327,552549.01
57.7,-0.013,-0.314,0.02,-0.002,-0.016,-356938.833,552542.552
57.8,-0.009,-0.313,0.021,-0.003,-0.011,-349545.187,552536.181
57.9,-0.0,-0.311,0.021,-0.004,-0.006,-341709.471,552533.098
58.0,0.012,-0.309,0.008,-0.004,-0.0,-331831.84,552532.432
58.1,0.028,-0.307,0.016,-0.004,0.005,-324753.261,552532.432
58.2,0.046,-0.306,0.028,-0.003,0.01,-317899.397,552532.432
58.3,0.066,-0.304,0.009,-0.002,0.014,-306398.314,552532.432
58.4,0.086,-0.302,0.029,-0.0,0.017,-300213.043,552532.432
58.5,0.107,-0.3,0.015,0.001,0.019,-288983.799,552532.432
58.6,0.126,-0.299,0.014,0.003,0.02,-279338.596,552532.432
58.7,0.143,-0.297,0.015,0.005,0.019,-269580.935,552532.432
58.8,0.157,-0.296,0.015,0.007,0.017,-259544.715,552532.432
58.9,0.168,-0.294,0.016,0.009,0.014,-249232.156,552532.432
59.0,0.176,-0.293,0.017,0.01,0.01,-238654.956,552532.432
59.1,0.179,-0.291,0.017,0.011,0.006,-227829.408,552532.432
59.2,0.179,-0.289,0.018,0.011,0.001,-216772.095,552532.432
59.3,0.175,-0.287,0.019,0.011,-0.003,-205500.907,552532.432
59.4,0.169,-0.285,0.019,0.01,-0.007,-194036.623,552532.432
59.5,0.16,-0.284,0.02,0.009,-0.01,-182399.149,552532.432
59.6,0.15,-0.282,0.02,0.008,-0.012,-170609.187,552532.432
59.7,0.139,-0.279,0.021,0.007,-0.014,-158691.002,552532.432
59.8,0.128,-0.277,0.021,0.006,-0.014,-146669.105,552532.432
59.9,0.117,-0.275,0.021,0.004,-0.014,-134570.144,552532.432
60.0,0.109,-0.273,0.022,0.003,-0.012,-122425.757,552532.432
60.1,0.102,-0.271,0.022,0.002,-0.01,-110268.13,552532.432
60.2,0.098,-0.269,0.021,0.001,-0.007,-98130.382,552532.432
60.3,0.097,-0.267,0.021,0.0,-0.003,-86047.773,552532.432
60.4,0.098,-0.265,0.021,0.0,0.0,-74051.17,552532.432
60.5,0.102,-0.263,0.02,0.0,0.004,-62166.33,552532.432
60.6,0.109,-0.261,0.02,0.001,0.007,-50415.985,552532.432
60.7,0.118,-0.259,0.019,0.002,0.009,-38815.775,552532.432
60.8,0.129,-0.257,0.019,0.003,0.011,-27377.242,552532.432
60.9,0.14,-0.255,0.018,0.004,0.011,-16110.618,552532.432
61.0,0.152,-0.253,0.018,0.005,0.01,-5020.5,552532.432
61.1,0.163,-0.251,0.017,0.006,0.008,5892.18,552532.432
61.2,0.174,-0.25,0.017,0.007,0.005,16627.439,552532.432
61.3,0.182,-0.248,0.016,0.007,-0.0,27186.455,552532.432
61.4,0.188,-0.246,0.016,0.007,-0.006,37567.763,552532.432
61.5,0.191,-0.245,0.015,0.006,-0.012,47764.953,552532.432
61.6,0.19,-0.243,0.015,0.004,-0.019,57769.741,552532.432
61.7,0.185,-0.242,0.014,0.002,-0.026,67570.653,552532.432
61.8,0.177,-0.24,0.014,-0.001,-0.032,77152.096,552532.432
61.9,0.164,-0.239,0.013,-0.004,-0.038,86497.851,552532.432
62.0,0.147,-0.238,0.013,-0.009,-0.042,95589.6,552532.432
62.1,0.126,-0.237,0.012,-0.013,-0.045,104405.96,552532.432
62.2,0.103,-0.235,0.012,-0.017,-0.046,112925.697,552532.432
62.3,0.076,-0.234,0.011,-0.022,-0.045,121127.606,552532.432
62.4,0.048,-0.233,0.011,-0.026,-0.043,128985.438,552532.432
62.5,0.018,-0.232,0.017,-0.031,-0.038,135537.311,552532.432
62.6,-0.011,-0.23,0.015,-0.034,-0.032,142801.273,552528.169
62.7,-0.041,-0.229,0.021,-0.037,-0.025,148564.918,552513.742
62.8,-0.068,-0.227,0.016,-0.039,-0.017,155359.741,552513.035
62.9,-0.094,-0.226,0.018,-0.04,-0.008,160784.746,552509.153
63.0,-0.117,-0.225,0.016,-0.041,0.001,166082.55,552475.754
63.1,-0.136,-0.223,0.014,-0.04,0.01,171004.736,552470.92
63.2,-0.15,-0.222,0.006,-0.039,0.019,176430.824,552450.832
63.3,-0.161,-0.221,0.018,-0.036,0.028,178505.914,552436.517
63.4,-0.166,-0.22,0.006,-0.033,0.037,183591.689,552436.202
63.5,-0.167,-0.219,0.023,-0.029,0.046,183674.691,552484.896
63.6,-0.164,-0.215,0.046,-0.024,0.053,183365.879,552500.151
63.7,-0.155,-0.213,0.004,-0.018,0.06,190801.337,552500.272
63.8,-0.143,-0.213,0.004,-0.012,0.065,190801.337,552500.272
63.9,-0.127,-0.213,0.003,-0.005,0.069,190801.337,552500.272
64.0,-0.108,-0.213,0.003,0.002,0.071,190801.337,552500.272
64.1,-0.086,-0.213,0.003,0.009,0.072,190801.337,552500.272
64.2,-0.062,-0.213,0.003,0.016,0.072,190801.337,552500.272
64.3,-0.037,-0.213,0.003,0.023,0.069,190801.337,552500.272
64.4,-0.011,-0.213,0.014,0.03,0.065,191082.736,552708.212
64.5,0.015,-0.21,0.042,0.036,0.059,190678.292,552809.084
64.6,0.041,-0.208,0.011,0.042,0.051,198710.44,552809.423
64.7,0.067,-0.206,0.014,0.046,0.042,202209.118,552809.423
64.8,0.091,-0.206,0.017,0.05,0.031,206152.235,553014.403
64.9,0.114,-0.201,0.055,0.053,0.02,205577.911,553109.724
65.0,0.135,-0.199,0.018,0.054,0.009,215993.059,553106.624
65.1,0.154,-0.197,0.018,0.054,-0.003,221450.411,553087.813
65.2,0.171,-0.195,0.02,0.053,-0.015,227137.661,553076.701
65.3,0.185,-0.194,0.008,0.051,-0.026,235119.935,553075.011
65.4,0.196,-0.192,0.019,0.048,-0.037,240099.733,553067.53
65.5,0.204,-0.191,0.021,0.044,-0.047,246643.765,553061.363
65.6,0.208,-0.189,0.008,0.039,-0.056,255346.253,553056.885
65.7,0.209,-0.188,0.021,0.033,-0.063,260571.766,553054.534
65.8,0.207,-0.186,0.019,0.026,-0.069,267792.982,553048.065
65.9,0.2,-0.184,0.021,0.019,-0.074,274587.993,553044.33
66.0,0.189,-0.183,0.008,0.011,-0.077,283272.596,553040.745
66.1,0.174,-0.181,0.019,0.004,-0.078,288358.308,553034.961
66.2,0.155,-0.18,0.007,-0.004,-0.078,296302.758,553029.538
66.3,0.132,-0.178,0.016,-0.012,-0.076,301032.903,553030.058
66.4,0.106,-0.177,0.017,-0.019,-0.073,306310.276,553007.979
66.5,0.076,-0.176,0.015,-0.026,-0.068,311471.501,552986.43
66.6,0.043,-0.174,0.013,-0.033,-0.061,316094.956,552992.404
66.7,0.008,-0.174,0.008,-0.039,-0.054,320328.039,552992.404
66.8,-0.03,-0.173,-0.005,-0.044,-0.046,323346.507,552992.404
66.9,-0.068,-0.173,-0.005,-0.048,-0.037,323346.507,552992.404
67.0,-0.108,-0.173,-0.005,-0.051,-0.029,323346.507,552992.404
67.1,-0.147,-0.173,-0.005,-0.054,-0.021,323346.507,552992.404
67.2,-0.185,-0.173,-0.004,-0.055,-0.012,323346.507,552992.404
67.3,-0.223,-0.173,-0.004,-0.056,-0.004,323346.507,552992.404
67.4,-0.258,-0.174,-0.014,-0.056,0.004,323662.062,552983.091
67.5,-0.29,-0.175,-0.011,-0.055,0.012,319375.853,553311.121
67.6,-0.319,-0.176,-0.014,-0.054,0.02,315071.179,553922.559
67.7,-0.345,-0.18,-0.063,-0.051,0.027,315843.281,554030.896
67.8,-0.367,-0.184,-0.018,-0.048,0.033,303328.022,555045.868
67.9,-0.384,-0.186,-0.016,-0.045,0.039,295615.167,555322.888
68.0,-0.397,-0.188,-0.016,-0.04,0.044,287541.461,555677.021
68.1,-0.405,-0.189,-0.009,-0.036,0.048,277800.031,556050.195
68.2,-0.409,-0.19,-0.013,-0.031,0.051,268987.362,556615.656
68.3,-0.408,-0.192,-0.014,-0.026,0.053,259558.863,556872.037
68.4,-0.402,-0.193,-0.015,-0.02,0.054,249670.272,557164.707
68.5,-0.393,-0.195,-0.015,-0.015,0.054,239556.123,557474.412
68.6,-0.38,-0.196,-0.016,-0.009,0.053,229334.795,557792.524
68.7,-0.364,-0.198,-0.015,-0.004,0.051,219120.305,558110.085
68.8,-0.345,-0.199,-0.015,0.001,0.048,209020.955,558418.644
68.9,-0.324,-0.201,-0.014,0.005,0.044,199141.94,558710.62
69.0,-0.301,-0.202,-0.014,0.01,0.039,189586.863,558979.629
69.1,-0.278,-0.203,-0.013,0.013,0.034,180449.403,559221.296
69.2,-0.254,-0.205,-0.012,0.016,0.029,171816.577,559432.907
69.3,-0.231,-0.206,-0.011,0.019,0.023,163770.165,559613.172
69.4,-0.209,-0.207,-0.019,0.021,0.017,157679.028,559766.34
69.5,-0.188,-0.208,-0.019,0.022,0.012,151166.53,560157.699
69.6,-0.169,-0.21,-0.018,0.023,0.007,145402.954,560466.544
69.7,-0.152,-0.211,-0.015,0.024,0.002,140150.087,560681.866
69.8,-0.137,-0.213,-0.011,0.024,-0.002,135647.613,560973.262
69.9,-0.125,-0.213,-0.004,0.023,-0.005,132740.477,561140.299
70.0,-0.114,-0.213,-0.004,0.023,-0.007,132740.477,561140.299
70.1,-0.105,-0.213,-0.004,0.022,-0.009,132740.477,561140.299
70.2,-0.096,-0.213,-0.004,0.021,-0.009,132740.477,561140.299
70.3,-0.089,-0.213,-0.003,0.02,-0.008,132740.477,561140.299
70.4,-0.081,-0.213,-0.003,0.019,-0.007,132740.477,561140.299
70.5,-0.072,-0.213,-0.003,0.019,-0.005,132740.477,561140.299
70.6,-0.062,-0.213,0.005,0.019,-0.002,133688.031,561105.808
70.7,-0.049,-0.212,0.006,0.019,0.002,137468.848,561105.235
70.8,-0.034,-0.211,0.019,0.019,0.006,140541.228,561303.242
70.9,-0.015,-0.206,0.065,0.02,0.009,139863.412,561392.955
71.0,0.006,-0.202,0.02,0.021,0.013,152359.17,561393.368
71.1,0.032,-0.2,0.008,0.022,0.017,161044.333,561378.577
71.2,0.06,-0.199,0.016,0.024,0.021,167726.808,561378.577
71.3,0.092,-0.197,0.008,0.026,0.024,177422.898,561378.597
71.4,0.126,-0.195,0.021,0.029,0.026,184944.816,561378.597
71.5,0.161,-0.193,0.016,0.032,0.027,195715.46,561378.597
71.6,0.198,-0.192,0.017,0.034,0.028,206348.373,561378.597
71.7,0.235,-0.19,0.02,0.037,0.026,217665.76,561378.597
71.8,0.271,-0.188,0.022,0.04,0.024,229674.06,561378.597
71.9,0.305,-0.185,0.026,0.042,0.019,242307.159,561378.597
72.0,0.337,-0.183,0.031,0.043,0.013,255427.596,561378.597
72.1,0.365,-0.179,0.039,0.044,0.005,268728.778,561378.597
72.2,0.389,-0.175,0.055,0.044,-0.004,281406.967,561378.597
72.3,0.408,-0.168,0.09,0.043,-0.014,291774.985,561378.597
72.4,0.422,-0.156,0.151,0.042,-0.024,298818.116,561378.597
72.5,0.431,-0.137,0.23,0.039,-0.034,303423.251,561378.597
72.6,0.435,-0.109,0.319,0.035,-0.044,306690.725,561393.512
72.7,0.434,-0.073,0.405,0.03,-0.052,309984.027,561716.295
72.8,0.429,-0.029,0.485,0.024,-0.059,314148.785,562709.115
72.9,0.419,0.024,0.554,0.018,-0.064,319095.008,564428.37
73.0,0.406,0.082,0.613,0.012,-0.065,324709.207,566863.303
73.1,0.39,0.146,0.658,0.005,-0.064,330901.244,569967.055
73.2,0.372,0.213,0.69,-0.001,-0.06,337525.967,573608.78
73.3,0.352,0.283,0.707,-0.007,-0.056,344423.858,577607.306
73.4,0.331,0.354,0.706,-0.012,-0.05,351490.531,581789.946
73.5,0.309,0.424,0.686,-0.017,-0.044,358514.679,585867.923
73.6,0.287,0.491,0.653,-0.021,-0.037,365303.211,589595.748
73.7,0.266,0.554,0.605,-0.024,-0.029,371768.036,592838.939
73.8,0.245,0.611,0.546,-0.027,-0.022,377738.611,595442.812
73.9,0.225,0.663,0.478,-0.028,-0.014,383078.258,597331.266
74.0,0.206,0.707,0.402,-0.029,-0.006,387751.892,598532.872
74.1,0.187,0.743,0.321,-0.03,0.0,391658.553,599081.444
74.2,0.17,0.771,0.238,-0.029,0.007,394929.459,599121.088
74.3,0.153,0.79,0.139,-0.028,0.012,399547.542,599121.088
74.4,0.137,0.797,0.008,-0.027,0.016,407459.995,599096.693
74.5,0.122,0.796,-0.031,-0.025,0.019,403656.75,599322.155
74.6,0.107,0.794,-0.009,-0.023,0.021,392182.07,599890.485
74.7,0.093,0.793,-0.012,-0.021,0.022,383810.871,600509.491
74.8,0.079,0.792,-0.013,-0.019,0.023,374835.424,600833.389
74.9,0.065,0.79,-0.014,-0.017,0.022,365456.5,601090.486
75.0,0.052,0.789,-0.015,-0.014,0.021,355613.81,601379.896
75.1,0.038,0.787,-0.017,-0.012,0.019,345255.546,601709.328
75.2,0.025,0.785,-0.018,-0.011,0.017,334329.84,602089.097
75.3,0.012,0.783,-0.02,-0.009,0.014,322806.111,602531.452
75.4,-0.002,0.781,-0.023,-0.008,0.012,310673.843,603052.709
75.5,-0.015,0.779,-0.026,-0.007,0.009,297960.041,603676.11
75.6,-0.028,0.776,-0.032,-0.006,0.007,284783.658,604437.568
75.7,-0.041,0.772,-0.042,-0.005,0.005,271542.382,605401.735
75.8,-0.053,0.767,-0.068,-0.005,0.003,259574.299,606666.816
75.9,-0.065,0.758,-0.126,-0.004,0.002,251063.021,608232.434
76.0,-0.076,0.741,-0.213,-0.004,0.001,245866.59,609938.236
76.1,-0.086,0.715,-0.313,-0.004,0.0,242458.316,611697.14
76.2,-0.095,0.678,-0.41,-0.004,-0.0,239208.364,613755.37
