time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
38.4,-0.099,-0.008,-0.017,0.009,0.013,-96715.998,26914.041
38.5,-0.091,-0.01,-0.017,0.01,0.013,-102057.65,27049.592
38.6,-0.085,-0.011,-0.016,0.012,0.012,-107233.324,27165.412
38.7,-0.08,-0.012,-0.006,0.013,0.011,-112898.341,27287.265
38.8,-0.077,-0.014,-0.019,0.014,0.009,-114981.935,27377.806
38.9,-0.073,-0.015,-0.007,0.015,0.006,-116768.936,27442.188
39.0,-0.069,-0.015,-0.007,0.015,0.003,-116768.936,27442.188
39.1,-0.062,-0.015,-0.006,0.015,0.0,-116768.936,27442.188
39.2,-0.052,-0.015,-0.006,0.015,-0.002,-116768.936,27442.188
39.3,-0.039,-0.015,-0.006,0.015,-0.004,-116768.936,27442.188
39.4,-0.023,-0.015,-0.005,0.014,-0.006,-116768.936,27442.188
39.5,-0.003,-0.015,-0.005,0.014,-0.007,-116768.936,27442.188
39.6,0.021,-0.015,-0.005,0.013,-0.007,-116768.936,27442.188
39.7,0.046,-0.015,-0.005,0.012,-0.006,-116768.936,27442.188
39.8,0.073,-0.015,-0.004,0.012,-0.005,-116768.936,27442.188
39.9,0.1,-0.015,-0.004,0.011,-0.004,-116768.936,27442.188
40.0,0.125,-0.015,0.005,0.011,-0.002,-115821.498,27394.354
40.1,0.148,-0.014,0.006,0.011,-0.001,-112060.127,27394.396
40.2,0.168,-0.013,0.007,0.011,0.001,-107754.271,27394.396
40.3,0.183,-0.012,0.019,0.011,0.002,-104493.792,27593.705
40.4,0.192,-0.007,0.062,0.011,0.002,-105148.243,27684.449
40.5,0.197,-0.003,0.015,0.011,0.003,-92799.43,27684.857
40.6,0.197,-0.002,0.019,0.012,0.003,-87344.393,27679.376
40.7,0.192,-0.0,0.008,0.012,0.003,-79372.556,27671.736
40.8,0.184,0.001,0.02,0.012,0.002,-74343.345,27664.352
40.9,0.174,0.003,0.022,0.012,0.002,-67622.175,27658.264
41.0,0.164,0.004,0.014,0.013,0.001,-59401.255,27654.746
41.1,0.154,0.006,0.008,0.013,-0.0,-51382.697,27650.389
41.2,0.146,0.008,0.008,0.012,-0.002,-43943.353,27650.389
41.3,0.141,0.009,0.008,0.012,-0.003,-36449.133,27650.389
41.4,0.14,0.011,0.008,0.012,-0.005,-28943.518,27650.389
41.5,0.144,0.013,0.008,0.011,-0.006,-21385.452,27650.389
41.6,0.152,0.014,0.008,0.011,-0.006,-13873.322,27650.389
41.7,0.164,0.016,0.008,0.01,-0.007,-6458.815,27650.389
41.8,0.18,0.018,0.008,0.009,-0.007,909.247,27650.389
41.9,0.198,0.019,0.008,0.009,-0.007,8124.688,27650.39
42.0,0.217,0.021,0.008,0.008,-0.007,15156.538,27650.429
42.1,0.235,0.022,0.021,0.007,-0.007,20234.157,27649.107
42.2,0.252,0.024,0.019,0.007,-0.008,27228.866,27647.982
42.3,0.265,0.026,0.021,0.006,-0.01,33471.668,27633.942
42.4,0.273,0.027,0.017,0.004,-0.013,40330.097,27633.459
42.5,0.275,0.028,0.019,0.003,-0.017,46003.773,27632.983
42.6,0.27,0.03,0.019,0.001,-0.021,51708.966,27625.163
42.7,0.258,0.032,0.017,-0.001,-0.025,57193.583,27608.87
42.8,0.239,0.033,0.015,-0.004,-0.029,62320.983,27583.915
42.9,0.214,0.034,0.014,-0.007,-0.033,67029.227,27589.764
43.0,0.182,0.035,0.012,-0.01,-0.036,71222.689,27825.257
43.1,0.146,0.039,0.042,-0.014,-0.039,70724.033,27928.22
43.2,0.105,0.04,0.007,-0.018,-0.04,77357.767,27928.782
43.3,0.062,0.04,0.007,-0.022,-0.041,77357.767,27928.782
43.4,0.017,0.04,0.006,-0.026,-0.042,77357.767,27928.782
43.5,-0.028,0.04,0.006,-0.031,-0.041,77357.767,27928.782
43.6,-0.072,0.04,0.006,-0.034,-0.038,77357.767,27928.782
43.7,-0.114,0.04,0.005,-0.038,-0.034,77357.767,27928.782
43.8,-0.154,0.04,0.005,-0.041,-0.029,77357.767,27928.782
43.9,-0.19,0.04,0.002,-0.044,-0.021,77357.746,27928.74
44.0,-0.223,0.039,-0.013,-0.046,-0.013,75486.375,28009.663
44.1,-0.252,0.038,-0.014,-0.046,-0.004,70743.032,28513.27
44.2,-0.278,0.033,-0.064,-0.046,0.006,71528.068,28621.723
44.3,-0.299,0.029,-0.02,-0.045,0.016,59027.519,29672.749
44.4,-0.317,0.027,-0.015,-0.043,0.025,50817.525,30007.847
44.5,-0.331,0.025,-0.017,-0.04,0.034,42726.024,30358.814
44.6,-0.342,0.024,-0.012,-0.036,0.042,32971.489,30746.031
44.7,-0.349,0.023,-0.015,-0.032,0.049,23496.958,31093.05
44.8,-0.353,0.021,-0.016,-0.027,0.054,13357.053,31404.857
44.9,-0.352,0.019,-0.017,-0.021,0.058,2761.108,31754.306
45.0,-0.348,0.018,-0.018,-0.015,0.06,-8132.383,32130.688
45.1,-0.34,0.016,-0.018,-0.009,0.061,-19191.901,32523.087
45.2,-0.327,0.014,-0.018,-0.003,0.06,-30284.061,32918.727
45.3,-0.311,0.012,-0.017,0.003,0.058,-41269.21,33303.857
45.4,-0.29,0.011,-0.016,0.009,0.055,-52011.667,33666.309
45.5,-0.265,0.009,-0.015,0.014,0.051,-62380.513,33996.535
45.6,-0.237,0.008,-0.014,0.019,0.047,-72250.113,34287.97
45.7,-0.205,0.006,-0.013,0.023,0.042,-81513.174,34537.746
45.8,-0.171,0.005,-0.011,0.027,0.037,-90077.644,34745.626
45.9,-0.134,0.004,-0.019,0.031,0.032,-96654.973,34878.993
46.0,-0.097,0.002,-0.02,0.034,0.027,-103284.221,35284.676
46.1,-0.058,0.001,-0.018,0.036,0.021,-109223.528,35606.029
46.2,-0.02,-0.0,-0.015,0.038,0.016,-114470.47,35795.407
46.3,0.016,-0.001,-0.011,0.039,0.011,-118822.693,35804.075
46.4,0.051,-0.005,-0.036,0.04,0.005,-118398.17,35899.018
46.5,0.084,-0.005,-0.009,0.04,-0.001,-122893.067,36112.256
46.6,0.113,-0.005,-0.008,0.04,-0.007,-122893.067,36112.256
46.7,0.139,-0.005,-0.008,0.039,-0.014,-122893.067,36112.256
46.8,0.16,-0.005,-0.008,0.037,-0.02,-122893.067,36112.256
46.9,0.178,-0.005,-0.007,0.035,-0.027,-122893.067,36112.256
47.0,0.191,-0.005,-0.007,0.032,-0.033,-122893.067,36112.256
47.1,0.2,-0.005,-0.006,0.028,-0.038,-122893.067,36112.256
47.2,0.205,-0.005,0.014,0.024,-0.043,-123526.443,36017.191
47.3,0.205,-0.004,0.012,0.02,-0.046,-119227.884,36022.539
47.4,0.201,-0.003,0.017,0.015,-0.049,-115559.972,36022.539
47.5,0.194,-0.001,0.015,0.01,-0.05,-110524.867,36028.514
47.6,0.183,-0.0,0.016,0.005,-0.051,-105628.268,36037.024
47.7,0.168,0.001,0.017,-0.0,-0.05,-100507.528,36039.896
47.8,0.151,0.003,0.017,-0.005,-0.048,-95228.348,36009.82
47.9,0.131,0.004,0.018,-0.01,-0.045,-89853.843,35977.503
48.0,0.11,0.006,0.018,-0.014,-0.041,-84463.841,35947.364
48.1,0.087,0.007,0.017,-0.018,-0.036,-79142.889,35911.526
48.2,0.064,0.008,0.016,-0.021,-0.03,-73951.872,35903.602
48.3,0.041,0.01,0.015,-0.024,-0.023,-68960.865,35908.776
48.4,0.019,0.011,0.014,-0.026,-0.015,-64246.177,35918.771
48.5,-0.0,0.012,0.005,-0.027,-0.007,-58868.94,35892.926
48.6,-0.017,0.014,0.018,-0.027,0.001,-56772.874,35876.077
48.7,-0.031,0.014,-0.002,-0.027,0.009,-51445.673,35875.757
48.8,-0.041,0.014,-0.006,-0.025,0.017,-50472.974,35875.757
48.9,-0.046,0.014,-0.006,-0.023,0.023,-50472.974,35875.757
49.0,-0.046,0.014,-0.006,-0.021,0.028,-50472.974,35875.757
49.1,-0.042,0.014,-0.005,-0.018,0.033,-50472.974,35875.757
49.2,-0.034,0.014,-0.005,-0.014,0.035,-50472.974,35875.757
49.3,-0.022,0.014,-0.005,-0.011,0.037,-50472.974,35875.757
49.4,-0.007,0.014,-0.005,-0.007,0.037,-50472.974,35875.757
49.5,0.01,0.014,-0.005,-0.003,0.036,-50472.974,35875.757
49.6,0.027,0.014,-0.004,0.0,0.034,-50472.974,35875.757
49.7,0.045,0.014,-0.004,0.003,0.031,-50472.974,35875.757
49.8,0.061,0.014,-0.004,0.006,0.027,-50472.974,35875.757
49.9,0.075,0.014,-0.004,0.009,0.023,-50472.974,35875.757
50.0,0.086,0.014,-0.004,0.011,0.018,-50472.974,35875.757
50.1,0.093,0.014,-0.003,0.012,0.012,-50472.974,35875.757
50.2,0.096,0.014,-0.003,0.013,0.006,-50472.974,35875.757
50.3,0.096,0.014,-0.003,0.014,0.0,-50472.974,35875.757
50.4,0.091,0.014,-0.003,0.013,-0.006,-50472.974,35875.757
50.5,0.083,0.014,-0.003,0.013,-0.01,-50472.974,35875.757
50.6,0.073,0.014,-0.003,0.011,-0.014,-50472.974,35875.757
50.7,0.061,0.014,-0.002,0.01,-0.017,-50472.974,35875.757
50.8,0.049,0.014,-0.002,0.008,-0.019,-50472.974,35875.757
50.9,0.037,0.014,-0.002,0.006,-0.02,-50472.974,35875.757
51.0,0.026,0.014,-0.002,0.004,-0.02,-50472.974,35875.757
51.1,0.018,0.014,-0.002,0.002,-0.019,-50472.974,35875.757
51.2,0.011,0.014,-0.002,0.0,-0.017,-50472.974,35875.757
51.3,0.008,0.014,-0.002,-0.001,-0.015,-50472.974,35875.757
51.4,0.007,0.014,-0.002,-0.003,-0.013,-50472.974,35875.757
51.5,0.008,0.014,-0.002,-0.004,-0.011,-50472.974,35875.757
51.6,0.01,0.014,-0.002,-0.005,-0.009,-50472.974,35875.757
51.7,0.014,0.014,-0.001,-0.006,-0.006,-50472.974,35875.757
51.8,0.017,0.014,-0.001,-0.006,-0.004,-50472.974,35875.757
51.9,0.019,0.014,-0.001,-0.007,-0.003,-50472.974,35875.757
52.0,0.019,0.014,-0.001,-0.007,-0.001,-50472.974,35875.757
52.1,0.017,0.014,-0.001,-0.007,0.0,-50472.974,35875.757
52.2,0.012,0.014,-0.001,-0.007,0.001,-50472.974,35875.757
52.3,0.005,0.014,-0.001,-0.007,0.001,-50472.974,35875.757
52.4,-0.006,0.014,-0.001,-0.007,0.001,-50472.974,35875.757
52.5,-0.019,0.014,-0.001,-0.007,0.001,-50472.974,35875.757
52.6,-0.034,0.014,-0.001,-0.006,0.001,-50472.974,35875.757
52.7,-0.049,0.014,-0.001,-0.006,0.001,-50472.974,35875.757
52.8,-0.064,0.014,-0.001,-0.006,0.0,-50472.974,35875.757
52.9,-0.077,0.014,-0.001,-0.006,-0.0,-50472.974,35875.757
53.0,-0.088,0.014,-0.001,-0.006,-0.0,-50472.974,35875.757
53.1,-0.096,0.014,-0.001,-0.006,-0.0,-50472.974,35875.757
53.2,-0.1,0.014,-0.001,-0.006,-0.0,-50472.974,35875.757
53.3,-0.1,0.014,-0.001,-0.006,0.0,-50472.974,35875.757
53.4,-0.096,0.014,-0.001,-0.006,0.001,-50472.974,35875.757
53.5,-0.089,0.014,-0.001,-0.006,0.001,-50472.974,35875.757
53.6,-0.079,0.014,-0.001,-0.006,0.002,-50472.974,35875.757
53.7,-0.069,0.014,-0.004,-0.006,0.002,-51199.242,35875.288
53.8,-0.058,0.013,-0.012,-0.006,0.003,-53499.432,35955.79
53.9,-0.048,0.012,-0.016,-0.005,0.004,-56506.342,36060.243
54.0,-0.041,0.008,-0.045,-0.005,0.004,-56053.563,36177.285
54.1,-0.037,0.006,-0.012,-0.004,0.005,-64208.524,36788.908
54.2,-0.038,0.006,-0.008,-0.004,0.005,-64916.273,36931.91
54.3,-0.043,0.006,-0.008,-0.003,0.005,-64916.273,36931.91
54.4,-0.053,0.006,-0.007,-0.003,0.005,-64916.273,36931.91
54.5,-0.067,0.006,-0.007,-0.002,0.006,-64916.273,36931.91
54.6,-0.084,0.006,-0.007,-0.002,0.006,-64916.273,36931.91
54.7,-0.102,0.006,-0.006,-0.001,0.006,-64916.273,36931.91
54.8,-0.121,0.006,-0.006,-0.001,0.007,-64916.273,36931.91
54.9,-0.137,0.006,-0.006,0.0,0.008,-64916.273,36931.91
55.0,-0.15,0.006,-0.005,0.001,0.009,-64916.273,36931.91
55.1,-0.158,0.006,-0.005,0.002,0.01,-64916.273,36931.91
55.2,-0.159,0.006,-0.005,0.003,0.012,-64916.273,36931.91
55.3,-0.152,0.006,-0.005,0.004,0.013,-64916.273,36931.91
55.4,-0.136,0.006,-0.004,0.006,0.015,-64916.273,36931.91
55.5,-0.113,0.006,-0.004,0.007,0.017,-64916.273,36931.91
55.6,-0.081,0.006,-0.004,0.009,0.018,-64916.273,36931.91
55.7,-0.044,0.006,-0.004,0.011,0.019,-64916.273,36931.91
55.8,-0.001,0.006,-0.004,0.013,0.019,-64916.273,36931.91
55.9,0.043,0.006,-0.003,0.015,0.019,-64916.273,36931.91
56.0,0.088,0.006,-0.003,0.017,0.018,-64916.273,36931.91
56.1,0.13,0.006,-0.003,0.018,0.016,-64916.273,36931.91
56.2,0.167,0.006,-0.003,0.02,0.013,-64916.273,36931.91
56.3,0.198,0.006,-0.003,0.021,0.008,-64916.273,36931.91
56.4,0.219,0.006,-0.003,0.021,0.001,-64916.273,36931.91
56.5,0.23,0.006,-0.003,0.021,-0.006,-64916.273,36931.91
56.6,0.23,0.006,-0.002,0.02,-0.015,-64916.273,36931.91
56.7,0.219,0.006,-0.002,0.018,-0.023,-64916.273,36931.91
56.8,0.199,0.006,-0.002,0.015,-0.031,-64916.273,36931.91
56.9,0.17,0.006,-0.002,0.012,-0.038,-64916.273,36931.91
57.0,0.134,0.006,0.001,0.008,-0.042,-64915.646,36933.798
57.1,0.094,0.007,0.013,0.004,-0.045,-63077.485,36922.441
57.2,0.052,0.008,0.016,-0.001,-0.045,-59860.991,37129.071
57.3,0.011,0.012,0.047,-0.005,-0.043,-60338.961,37227.116
57.4,-0.027,0.014,0.011,-0.009,-0.039,-51838.034,37462.679
57.5,-0.059,0.017,0.042,-0.013,-0.034,-52342.938,37565.772
57.6,-0.084,0.019,-0.001,-0.016,-0.027,-43865.267,37566.337
57.7,-0.1,0.019,-0.006,-0.019,-0.02,-42781.727,37566.337
57.8,-0.106,0.019,-0.006,-0.02,-0.012,-42781.727,37566.337
57.9,-0.103,0.019,-0.006,-0.021,-0.004,-42781.727,37566.337
58.0,-0.092,0.019,-0.005,-0.021,0.004,-42781.727,37566.337
58.1,-0.072,0.019,-0.005,-0.02,0.012,-42781.727,37566.337
58.2,-0.046,0.019,-0.005,-0.019,0.019,-42781.727,37566.337
58.3,-0.016,0.019,-0.005,-0.016,0.025,-42781.727,37566.337
58.4,0.016,0.019,-0.004,-0.013,0.03,-42781.727,37566.337
58.5,0.048,0.019,-0.004,-0.01,0.034,-42781.727,37566.337
58.6,0.078,0.019,-0.004,-0.007,0.035,-42781.727,37566.337
58.7,0.103,0.019,-0.004,-0.003,0.035,-42781.727,37566.337
58.8,0.122,0.019,-0.004,0.0,0.033,-42781.727,37566.337
58.9,0.134,0.019,-0.003,0.003,0.03,-42781.727,37566.337
59.0,0.139,0.019,-0.003,0.006,0.024,-42781.727,37566.337
59.1,0.135,0.019,-0.003,0.008,0.018,-42781.727,37566.337
59.2,0.124,0.019,-0.003,0.01,0.011,-42781.727,37566.337
59.3,0.106,0.019,-0.003,0.01,0.004,-42781.727,37566.337
59.4,0.083,0.019,-0.003,0.01,-0.002,-42781.727,37566.337
59.5,0.056,0.019,-0.003,0.01,-0.008,-42781.727,37566.337
59.6,0.027,0.019,-0.002,0.009,-0.012,-42781.727,37566.337
59.7,-0.003,0.019,-0.002,0.008,-0.014,-42781.727,37566.337
59.8,-0.031,0.019,-0.002,0.006,-0.016,-42781.727,37566.337
59.9,-0.056,0.019,-0.002,0.004,-0.016,-42781.727,37566.337
60.0,-0.075,0.019,-0.002,0.003,-0.015,-42781.727,37566.337
60.1,-0.089,0.019,-0.002,0.002,-0.012,-42781.727,37566.337
60.2,-0.097,0.019,-0.002,0.0,-0.008,-42781.727,37566.337
60.3,-0.097,0.019,-0.002,-0.0,-0.004,-42781.727,37566.337
60.4,-0.089,0.019,-0.002,-0.0,0.001,-42781.727,37566.337
60.5,-0.075,0.019,-0.002,0.0,0.007,-42781.727,37566.337
60.6,-0.055,0.019,-0.001,0.001,0.012,-42781.727,37566.337
60.7,-0.029,0.019,-0.001,0.002,0.016,-42781.727,37566.337
60.8,0.0,0.019,-0.001,0.004,0.019,-42781.727,37566.337
60.9,0.032,0.019,-0.001,0.006,0.021,-42781.727,37566.337
61.0,0.064,0.019,-0.001,0.008,0.021,-42781.727,37566.337
61.1,0.096,0.019,-0.001,0.01,0.02,-42781.727,37566.337
61.2,0.124,0.019,-0.001,0.012,0.016,-42781.727,37566.337
61.3,0.149,0.019,-0.001,0.014,0.01,-42781.727,37566.337
61.4,0.168,0.019,-0.001,0.014,0.002,-42781.727,37566.337
61.5,0.18,0.019,-0.001,0.014,-0.008,-42781.727,37566.337
61.6,0.184,0.019,-0.001,0.013,-0.019,-42781.727,37566.337
61.7,0.18,0.019,-0.001,0.01,-0.031,-42781.727,37566.337
61.8,0.167,0.019,-0.001,0.006,-0.041,-42781.727,37566.337
61.9,0.145,0.019,-0.001,0.002,-0.051,-42781.727,37566.337
62.0,0.115,0.019,-0.001,-0.004,-0.059,-42781.727,37566.337
62.1,0.078,0.019,-0.001,-0.01,-0.064,-42781.727,37566.337
62.2,0.033,0.019,-0.001,-0.016,-0.066,-42781.727,37566.337
62.3,-0.016,0.019,-0.001,-0.023,-0.066,-42781.727,37566.337
62.4,-0.07,0.019,-0.001,-0.03,-0.064,-42781.727,37566.337
62.5,-0.126,0.019,-0.001,-0.036,-0.06,-42781.727,37566.337
62.6,-0.182,0.019,0.002,-0.041,-0.053,-42781.723,37566.534
62.7,-0.237,0.018,-0.01,-0.046,-0.044,-44502.011,37807.802
62.8,-0.289,0.017,-0.018,-0.05,-0.033,-47807.637,38552.059
62.9,-0.336,0.015,-0.016,-0.053,-0.021,-52859.789,38673.982
63.0,-0.377,0.014,-0.019,-0.054,-0.008,-58073.473,38811.204
63.1,-0.41,0.012,-0.008,-0.054,0.006,-65885.713,39068.753
63.2,-0.435,0.011,-0.023,-0.053,0.021,-70986.357,39570.211
63.3,-0.45,0.009,-0.021,-0.05,0.035,-78790.258,39891.503
63.4,-0.455,0.007,-0.008,-0.046,0.048,-88690.849,40226.971
63.5,-0.45,0.005,-0.019,-0.041,0.061,-95839.217,40860.968
63.6,-0.435,0.004,-0.009,-0.034,0.072,-105842.895,41260.926
63.7,-0.411,0.003,-0.012,-0.026,0.082,-114410.885,41995.58
63.8,-0.378,0.001,-0.012,-0.018,0.091,-123077.327,42296.409
63.9,-0.337,0.0,-0.012,-0.008,0.098,-131620.411,42502.569
64.0,-0.289,-0.001,-0.011,0.002,0.103,-139836.843,42691.483
64.1,-0.235,-0.002,-0.005,0.012,0.106,-148167.146,42866.812
64.2,-0.177,-0.003,-0.019,0.023,0.106,-153143.371,42969.321
64.3,-0.116,-0.005,-0.019,0.034,0.105,-158958.439,43252.161
64.4,-0.054,-0.006,-0.015,0.044,0.1,-164289.433,43495.479
64.5,0.01,-0.007,-0.018,0.054,0.093,-167432.659,43474.897
64.6,0.073,-0.011,-0.035,0.062,0.085,-167144.631,43582.268
64.7,0.135,-0.011,-0.006,0.07,0.074,-171394.735,43773.375
64.8,0.195,-0.011,-0.006,0.077,0.061,-171394.735,43773.375
64.9,0.252,-0.011,-0.003,0.083,0.046,-171394.735,43773.375
65.0,0.305,-0.01,0.014,0.086,0.029,-169529.186,43684.567
65.1,0.354,-0.009,0.018,0.088,0.011,-164457.721,43684.857
65.2,0.398,-0.007,0.014,0.089,-0.008,-156911.134,43682.501
65.3,0.437,-0.005,0.016,0.087,-0.028,-149000.757,43681.081
65.4,0.471,-0.004,0.009,0.083,-0.047,-138644.069,43681.081
65.5,0.498,-0.003,0.015,0.077,-0.065,-129099.31,43681.081
65.6,0.518,-0.001,0.018,0.07,-0.082,-118409.221,43681.081
65.7,0.532,0.001,0.02,0.061,-0.097,-106877.305,43681.081
65.8,0.539,0.003,0.022,0.051,-0.109,-94779.067,43681.081
65.9,0.538,0.005,0.024,0.039,-0.119,-82263.714,43681.081
66.0,0.529,0.008,0.026,0.027,-0.126,-69463.758,43681.081
66.1,0.513,0.01,0.027,0.014,-0.13,-56496.949,43681.081
66.2,0.489,0.013,0.027,0.001,-0.13,-43464.131,43681.081
66.3,0.457,0.016,0.026,-0.012,-0.128,-30485.19,43681.081
66.4,0.418,0.018,0.023,-0.024,-0.122,-17738.618,43681.081
66.5,0.372,0.02,0.021,-0.036,-0.113,-5471.816,43681.081
66.6,0.32,0.022,0.018,-0.047,-0.101,6076.142,43681.081
66.7,0.263,0.024,0.015,-0.056,-0.087,16744.605,43681.081
66.8,0.201,0.025,0.013,-0.064,-0.071,26424.887,43681.081
66.9,0.137,0.027,0.011,-0.07,-0.055,35028.206,43681.081
67.0,0.071,0.028,0.019,-0.075,-0.039,41205.309,43676.561
67.1,0.005,0.029,0.019,-0.078,-0.024,47048.529,43669.863
67.2,-0.061,0.031,0.012,-0.08,-0.01,52248.374,43658.795
67.3,-0.124,0.031,0.007,-0.08,0.003,54618.948,43658.803
67.4,-0.183,0.031,0.007,-0.079,0.016,54618.948,43658.803
67.5,-0.238,0.031,0.006,-0.077,0.027,54618.948,43658.803
67.6,-0.286,0.031,0.006,-0.074,0.038,54618.948,43658.803
67.7,-0.328,0.031,-0.01,-0.069,0.048,52847.394,43721.316
67.8,-0.361,0.03,-0.016,-0.064,0.057,47979.793,43883.423
67.9,-0.387,0.025,-0.076,-0.058,0.064,48876.923,43991.663
68.0,-0.404,0.018,-0.055,-0.051,0.07,38047.152,45416.705
68.1,-0.412,0.014,-0.026,-0.044,0.075,25201.537,46449.27
68.2,-0.412,0.012,-0.016,-0.036,0.078,13926.451,46874.718
68.3,-0.404,0.011,-0.017,-0.028,0.08,3269.044,47229.463
68.4,-0.389,0.009,-0.019,-0.02,0.08,-7940.007,47637.339
68.5,-0.366,0.007,-0.02,-0.013,0.078,-19603.503,48095.773
68.6,-0.339,0.005,-0.021,-0.005,0.075,-31573.983,48593.296
68.7,-0.307,0.003,-0.022,0.002,0.07,-43706.721,49113.566
68.8,-0.272,0.0,-0.021,0.009,0.063,-55866.042,49637.739
68.9,-0.235,-0.002,-0.021,0.015,0.055,-67917.647,50146.443
69.0,-0.198,-0.004,-0.02,0.02,0.047,-79722.653,50622.298
69.1,-0.162,-0.006,-0.018,0.024,0.037,-91152.714,51053.787
69.2,-0.128,-0.007,-0.017,0.027,0.026,-102095.869,51435.177
69.3,-0.098,-0.009,-0.015,0.029,0.016,-112454.938,51764.752
69.4,-0.073,-0.01,-0.014,0.03,0.005,-122154.482,52044.041
69.5,-0.053,-0.012,-0.012,0.031,-0.005,-131134.328,52276.156
69.6,-0.039,-0.013,-0.011,0.03,-0.014,-139346.041,52465.002
69.7,-0.032,-0.014,-0.019,0.028,-0.021,-145465.644,52618.446
69.8,-0.03,-0.015,-0.019,0.025,-0.028,-151939.379,53006.683
69.9,-0.035,-0.017,-0.018,0.022,-0.032,-157646.631,53299.002
70.0,-0.044,-0.018,-0.015,0.019,-0.035,-162854.152,53465.741
70.1,-0.058,-0.019,-0.005,0.016,-0.035,-168316.975,53578.57
70.2,-0.074,-0.021,-0.013,0.012,-0.034,-170548.055,53668.968
70.3,-0.091,-0.021,-0.006,0.009,-0.031,-171685.849,53702.444
70.4,-0.108,-0.021,-0.006,0.006,-0.027,-171685.849,53702.444
70.5,-0.123,-0.021,-0.006,0.003,-0.021,-171685.849,53702.444
70.6,-0.135,-0.021,-0.005,0.002,-0.015,-171685.849,53702.444
70.7,-0.142,-0.021,-0.005,0.0,-0.008,-171685.849,53702.444
70.8,-0.143,-0.021,-0.005,-0.0,-0.001,-171685.849,53702.444
70.9,-0.137,-0.021,-0.005,0.0,0.007,-171685.849,53702.444
71.0,-0.124,-0.021,-0.004,0.001,0.014,-171685.849,53702.444
71.1,-0.102,-0.021,-0.004,0.003,0.02,-171685.849,53702.444
71.2,-0.073,-0.021,-0.004,0.005,0.026,-171685.849,53702.444
71.3,-0.038,-0.021,-0.004,0.008,0.031,-171685.849,53702.444
71.4,0.004,-0.021,-0.004,0.012,0.036,-171685.849,53702.444
71.5,0.05,-0.021,-0.003,0.015,0.039,-171685.849,53702.444
71.6,0.099,-0.021,-0.011,0.019,0.042,-169412.933,53702.681
71.7,0.15,-0.022,0.005,0.024,0.043,-167824.518,53733.793
71.8,0.199,-0.021,0.014,0.028,0.042,-164653.387,53963.415
71.9,0.246,-0.017,0.055,0.032,0.038,-165250.247,54062.21
72.0,0.289,-0.014,0.02,0.036,0.032,-154628.517,54062.471
72.1,0.326,-0.012,0.019,0.038,0.022,-148086.166,54062.21
72.2,0.356,-0.01,0.008,0.04,0.01,-139771.312,54048.357
72.3,0.378,-0.009,0.009,0.04,-0.004,-132488.792,54048.357
72.4,0.391,-0.007,0.015,0.039,-0.019,-125571.342,54048.357
72.5,0.394,-0.006,0.026,0.036,-0.035,-119117.335,54048.357
72.6,0.389,-0.004,0.008,0.032,-0.049,-108086.546,54048.357
72.7,0.376,-0.002,0.018,0.027,-0.062,-100811.709,54048.357
72.8,0.355,-0.0,0.008,0.02,-0.072,-90531.909,54048.357
72.9,0.327,0.002,0.018,0.012,-0.079,-83106.95,54048.357
73.0,0.294,0.003,0.008,0.004,-0.082,-72733.286,54048.357
73.1,0.257,0.005,0.018,-0.004,-0.082,-65351.882,54048.357
73.2,0.218,0.007,0.028,-0.012,-0.079,-58211.928,54048.357
73.3,0.177,0.008,0.008,-0.02,-0.073,-47050.849,54048.357
73.4,0.137,0.01,0.015,-0.027,-0.066,-40053.541,54048.357
73.5,0.097,0.012,0.015,-0.033,-0.058,-32603.387,54045.38
73.6,0.06,0.013,0.008,-0.038,-0.049,-24685.968,54034.122
73.7,0.026,0.015,0.017,-0.042,-0.038,-19860.978,54034.78
73.8,-0.005,0.016,0.016,-0.046,-0.027,-14569.967,54018.838
73.9,-0.031,0.017,0.006,-0.048,-0.015,-8883.439,54001.738
74.0,-0.054,0.019,0.014,-0.049,-0.003,-6638.079,53986.297
74.1,-0.073,0.019,0.007,-0.049,0.009,-5472.428,53986.299
74.2,-0.087,0.019,0.006,-0.047,0.02,-5472.428,53986.299
74.3,-0.099,0.019,0.006,-0.045,0.03,-5472.428,53986.299
74.4,-0.107,0.019,0.006,-0.041,0.039,-5472.428,53986.299
74.5,-0.113,0.019,0.005,-0.037,0.046,-5472.428,53986.299
74.6,-0.116,0.019,0.005,-0.032,0.051,-5472.428,53986.299
74.7,-0.119,0.019,0.005,-0.027,0.054,-5472.428,53986.299
74.8,-0.12,0.019,0.001,-0.021,0.055,-6239.799,53986.299
74.9,-0.12,0.018,-0.01,-0.016,0.055,-8477.581,54051.549
75.0,-0.12,0.017,-0.014,-0.01,0.052,-12120.938,54337.427
75.1,-0.121,0.016,-0.014,-0.005,0.048,-16762.953,54775.759
75.2,-0.121,0.015,-0.016,-0.001,0.042,-21322.392,55212.898
75.3,-0.121,0.014,-0.018,0.003,0.036,-26044.937,55671.808
75.4,-0.121,0.013,-0.017,0.006,0.029,-31414.153,55920.568
75.5,-0.122,0.012,-0.017,0.009,0.022,-36677.548,56024.681
75.6,-0.122,0.01,-0.017,0.011,0.016,-41959.258,56129.715
75.7,-0.121,0.009,-0.017,0.012,0.009,-47223.51,56233.94
