time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
37.8,-0.812,-1.463,-1.329,-0.012,0.032,129360.425,2231791.684
37.9,-0.798,-1.589,-1.192,-0.009,0.039,116264.342,2248828.37
38.0,-0.781,-1.701,-1.051,-0.004,0.047,104538.615,2262649.251
38.1,-0.762,-1.799,-0.908,0.001,0.054,94231.502,2273477.934
38.2,-0.743,-1.883,-0.763,0.007,0.06,85379.587,2281668.195
38.3,-0.724,-1.952,-0.613,0.013,0.065,77952.591,2287607.74
38.4,-0.706,-2.006,-0.46,0.019,0.068,72033.047,2291640.099
38.5,-0.689,-2.044,-0.309,0.026,0.068,67644.038,2294202.429
38.6,-0.673,-2.067,-0.155,0.033,0.066,63776.293,2295941.588
38.7,-0.658,-2.074,0.023,0.039,0.063,56550.348,2297143.79
38.8,-0.642,-2.064,0.16,0.045,0.058,55364.6,2297206.519
38.9,-0.625,-2.043,0.257,0.051,0.052,59650.942,2297207.576
39.0,-0.605,-2.013,0.357,0.056,0.046,62652.815,2297251.791
39.1,-0.58,-1.972,0.445,0.06,0.04,66343.567,2297867.157
39.2,-0.55,-1.924,0.52,0.064,0.034,70898.08,2299208.031
39.3,-0.514,-1.869,0.582,0.067,0.03,76181.052,2301271.164
39.4,-0.472,-1.808,0.634,0.07,0.026,82069.085,2304013.418
39.5,-0.424,-1.742,0.678,0.072,0.022,88472.102,2307383.431
39.6,-0.371,-1.673,0.714,0.074,0.019,95300.162,2311313.364
39.7,-0.313,-1.6,0.746,0.076,0.016,102481.808,2315740.818
39.8,-0.253,-1.524,0.773,0.077,0.013,109979.529,2320626.609
39.9,-0.192,-1.445,0.798,0.079,0.01,117746.194,2325923.129
40.0,-0.132,-1.364,0.82,0.079,0.007,125745.91,2331593.123
40.1,-0.075,-1.281,0.839,0.08,0.003,133969.975,2337622.566
40.2,-0.023,-1.197,0.857,0.08,-0.0,142388.477,2343976.021
40.3,0.023,-1.11,0.872,0.08,-0.005,150972.545,2350615.088
40.4,0.061,-1.022,0.884,0.079,-0.009,159710.926,2357510.183
40.5,0.091,-0.933,0.891,0.078,-0.013,168560.104,2364591.825
40.6,0.114,-0.844,0.899,0.077,-0.017,177476.529,2371796.133
40.7,0.13,-0.754,0.905,0.075,-0.021,186476.172,2379146.196
40.8,0.139,-0.663,0.908,0.072,-0.025,195532.22,2386588.168
40.9,0.144,-0.572,0.906,0.07,-0.028,204595.527,2394040.234
41.0,0.146,-0.482,0.901,0.067,-0.032,213650.386,2401453.978
41.1,0.148,-0.392,0.893,0.063,-0.035,222647.931,2408755.174
41.2,0.15,-0.303,0.887,0.06,-0.039,231554.144,2415903.711
41.3,0.155,-0.215,0.879,0.055,-0.043,240412.683,2422953.14
41.4,0.163,-0.127,0.868,0.051,-0.045,249187.693,2429843.598
41.5,0.176,-0.041,0.853,0.046,-0.048,257823.487,2436496.186
41.6,0.194,0.043,0.834,0.042,-0.05,266330.358,2442890.571
41.7,0.215,0.125,0.809,0.036,-0.052,274630.957,2448920.299
41.8,0.24,0.205,0.778,0.031,-0.053,282643.581,2454481.822
41.9,0.267,0.281,0.739,0.026,-0.052,290369.31,2459543.452
42.0,0.294,0.352,0.69,0.021,-0.05,297684.883,2463959.046
42.1,0.319,0.418,0.637,0.016,-0.046,304479.708,2467645.292
42.2,0.339,0.479,0.579,0.012,-0.043,310768.623,2470636.922
42.3,0.354,0.534,0.517,0.007,-0.039,316467.477,2472916.441
42.4,0.36,0.583,0.452,0.004,-0.037,321518.618,2474510.922
42.5,0.358,0.625,0.386,-0.0,-0.036,325948.425,2475507.12
42.6,0.344,0.66,0.319,-0.004,-0.036,329711.869,2475965.242
42.7,0.32,0.688,0.251,-0.007,-0.038,332920.701,2476003.813
42.8,0.285,0.71,0.173,-0.011,-0.04,337030.681,2476003.819
42.9,0.24,0.722,0.069,-0.015,-0.043,343976.401,2476003.819
43.0,0.186,0.723,-0.007,-0.02,-0.046,347068.248,2476077.351
43.1,0.123,0.722,-0.019,-0.024,-0.048,342075.269,2476513.858
43.2,0.055,0.72,-0.007,-0.029,-0.05,334086.283,2476812.376
43.3,-0.017,0.719,-0.023,-0.034,-0.051,328993.667,2477322.142
43.4,-0.091,0.717,-0.008,-0.039,-0.049,319051.054,2477665.53
43.5,-0.165,0.716,-0.015,-0.044,-0.045,310141.2,2478151.625
43.6,-0.238,0.714,-0.02,-0.048,-0.04,299258.77,2478529.591
43.7,-0.308,0.712,-0.026,-0.052,-0.032,286922.65,2479087.829
43.8,-0.374,0.708,-0.042,-0.055,-0.023,273721.569,2479955.257
43.9,-0.434,0.702,-0.094,-0.057,-0.014,262705.254,2481315.708
44.0,-0.489,0.688,-0.199,-0.058,-0.005,256589.561,2482989.377
44.1,-0.537,0.661,-0.336,-0.058,0.004,253152.589,2484763.931
44.2,-0.58,0.62,-0.48,-0.057,0.013,249617.035,2487090.753
44.3,-0.615,0.566,-0.614,-0.055,0.021,244629.704,2490685.964
44.4,-0.645,0.498,-0.736,-0.053,0.028,238320.512,2495792.56
44.5,-0.668,0.419,-0.845,-0.049,0.037,230843.907,2502525.605
44.6,-0.684,0.33,-0.935,-0.045,0.046,222270.249,2510954.626
44.7,-0.694,0.232,-1.012,-0.04,0.054,212813.228,2520933.579
44.8,-0.698,0.128,-1.071,-0.034,0.061,202666.166,2532246.078
44.9,-0.694,0.019,-1.111,-0.028,0.068,191900.339,2544713.527
45.0,-0.684,-0.094,-1.135,-0.021,0.074,180758.045,2557933.033
45.1,-0.666,-0.208,-1.144,-0.013,0.08,169447.624,2571521.877
45.2,-0.64,-0.322,-1.131,-0.005,0.086,158017.857,2585218.568
45.3,-0.607,-0.433,-1.095,0.004,0.092,146763.822,2598445.875
45.4,-0.566,-0.54,-1.041,0.013,0.097,135940.194,2610724.984
45.5,-0.517,-0.641,-0.964,0.023,0.103,125637.855,2621796.533
45.6,-0.462,-0.733,-0.877,0.034,0.111,116120.409,2631325.596
45.7,-0.4,-0.816,-0.784,0.046,0.118,107502.088,2639281.389
45.8,-0.332,-0.889,-0.682,0.058,0.122,99800.32,2645744.302
45.9,-0.26,-0.952,-0.573,0.07,0.121,93129.659,2650772.446
46.0,-0.184,-1.004,-0.457,0.082,0.116,87564.395,2654499.887
46.1,-0.107,-1.043,-0.335,0.093,0.106,83156.874,2657121.076
46.2,-0.029,-1.071,-0.207,0.103,0.092,79671.972,2658935.466
46.3,0.049,-1.084,-0.038,0.111,0.075,72496.984,2660537.291
46.4,0.124,-1.08,0.103,0.118,0.055,71458.61,2660538.153
46.5,0.197,-1.064,0.209,0.122,0.032,77246.832,2660538.403
46.6,0.265,-1.037,0.336,0.124,0.008,80609.176,2660566.33
46.7,0.329,-0.997,0.465,0.124,-0.017,84139.328,2661117.395
46.8,0.388,-0.945,0.585,0.121,-0.041,88955.569,2662796.309
46.9,0.44,-0.881,0.694,0.115,-0.063,94951.882,2665799.886
47.0,0.486,-0.806,0.791,0.108,-0.082,102030.117,2670246.913
47.1,0.527,-0.723,0.876,0.099,-0.097,110062.325,2676154.918
47.2,0.56,-0.631,0.951,0.089,-0.107,118921.135,2683477.659
47.3,0.588,-0.533,1.017,0.078,-0.113,128518.588,2692170.96
47.4,0.609,-0.428,1.078,0.067,-0.115,138770.814,2702185.456
47.5,0.624,-0.317,1.141,0.055,-0.115,149628.205,2713523.463
47.6,0.634,-0.2,1.201,0.044,-0.113,161117.171,2726308.264
47.7,0.638,-0.077,1.255,0.033,-0.108,173197.593,2740516.105
47.8,0.637,0.051,1.303,0.022,-0.101,185798.769,2756054.216
47.9,0.632,0.183,1.343,0.012,-0.092,198873.368,2772828.633
48.0,0.622,0.319,1.375,0.004,-0.081,212209.133,2790529.563
48.1,0.61,0.458,1.393,-0.004,-0.069,225542.467,2808558.301
48.2,0.594,0.597,1.39,-0.01,-0.057,238875.8,2826694.68
48.3,0.578,0.734,1.356,-0.015,-0.044,252209.133,2844586.829
48.4,0.56,0.867,1.3,-0.019,-0.031,265503.86,2861813.23
48.5,0.544,0.994,1.221,-0.021,-0.019,278397.896,2877538.694
48.6,0.528,1.111,1.124,-0.023,-0.007,290471.154,2891089.992
48.7,0.515,1.218,1.019,-0.023,0.004,301508.214,2902234.546
48.8,0.506,1.315,0.912,-0.022,0.013,311550.008,2911205.517
48.9,0.5,1.401,0.801,-0.02,0.021,320510.876,2918121.421
49.0,0.499,1.475,0.685,-0.018,0.026,328314.947,2923127.932
49.1,0.502,1.538,0.566,-0.015,0.029,335000.186,2926491.626
49.2,0.509,1.588,0.447,-0.012,0.032,340494.584,2928435.55
49.3,0.519,1.627,0.332,-0.009,0.032,344778.664,2929245.171
49.4,0.532,1.655,0.223,-0.005,0.032,348175.406,2929310.25
49.5,0.547,1.672,0.099,-0.002,0.03,353600.429,2929310.259
49.6,0.561,1.674,-0.011,0.0,0.026,358096.479,2929431.264
49.7,0.574,1.672,-0.014,0.003,0.022,350824.281,2930083.18
49.8,0.584,1.671,-0.022,0.005,0.016,344997.177,2930299.053
49.9,0.589,1.669,-0.022,0.006,0.01,338830.774,2930666.513
50.0,0.589,1.667,-0.021,0.007,0.004,332796.826,2931019.556
50.1,0.582,1.665,-0.021,0.007,-0.001,326863.942,2931351.906
50.2,0.568,1.664,-0.022,0.007,-0.007,320818.553,2931696.162
50.3,0.548,1.662,-0.024,0.006,-0.012,314161.395,2932147.841
50.4,0.52,1.66,-0.032,0.004,-0.016,307349.864,2932649.72
50.5,0.486,1.658,-0.011,0.002,-0.02,295870.458,2933228.423
50.6,0.447,1.657,-0.016,0.0,-0.022,285785.342,2933483.512
50.7,0.404,1.655,-0.024,-0.002,-0.024,274029.348,2933956.532
50.8,0.358,1.652,-0.036,-0.004,-0.024,260911.305,2934726.46
50.9,0.312,1.647,-0.072,-0.007,-0.023,248761.677,2935944.985
51.0,0.266,1.636,-0.158,-0.009,-0.021,241188.026,2937556.235
51.1,0.222,1.614,-0.281,-0.011,-0.019,237101.689,2939290.013
51.2,0.18,1.579,-0.416,-0.013,-0.016,234095.185,2941224.17
51.3,0.141,1.531,-0.537,-0.014,-0.013,229767.677,2944161.067
51.4,0.105,1.472,-0.646,-0.015,-0.011,224264.195,2948275.995
51.5,0.072,1.403,-0.739,-0.016,-0.009,217673.111,2953681.523
51.6,0.041,1.325,-0.818,-0.017,-0.006,210173.412,2960341.143
51.7,0.012,1.239,-0.883,-0.018,-0.004,201946.318,2968138.674
51.8,-0.018,1.149,-0.934,-0.018,-0.003,193045.867,2977008.496
51.9,-0.048,1.053,-0.973,-0.018,-0.003,183656.207,2986728.86
52.0,-0.081,0.954,-1.003,-0.019,-0.005,173937.596,2997084.214
52.1,-0.116,0.853,-1.027,-0.019,-0.006,163874.014,3008037.912
52.2,-0.155,0.749,-1.047,-0.02,-0.006,153577.581,3019451.735
52.3,-0.198,0.643,-1.066,-0.02,-0.007,143135.402,3031205.431
52.4,-0.244,0.536,-1.081,-0.021,-0.007,132460.564,3043374.097
52.5,-0.292,0.427,-1.096,-0.022,-0.007,121638.019,3055856.327
52.6,-0.343,0.317,-1.112,-0.022,-0.007,110718.819,3068606.062
52.7,-0.394,0.205,-1.128,-0.023,-0.007,99579.239,3081769.874
52.8,-0.443,0.091,-1.143,-0.024,-0.006,88286.853,3095275.315
52.9,-0.49,-0.024,-1.159,-0.024,-0.006,76888.71,3109076.751
53.0,-0.532,-0.14,-1.17,-0.025,-0.005,65281.367,3123263.554
53.1,-0.569,-0.258,-1.174,-0.026,-0.005,53582.468,3137640.792
53.2,-0.6,-0.375,-1.174,-0.026,-0.004,41895.128,3152029.675
53.3,-0.623,-0.492,-1.166,-0.026,-0.003,30164.296,3166420.637
53.4,-0.639,-0.608,-1.149,-0.027,-0.002,18532.704,3180556.953
53.5,-0.649,-0.722,-1.122,-0.027,-0.0,7129.665,3194191.915
53.6,-0.653,-0.832,-1.09,-0.027,0.002,-4044.534,3207239.978
53.7,-0.653,-0.94,-1.054,-0.026,0.004,-14890.679,3219577.152
53.8,-0.651,-1.043,-1.01,-0.026,0.006,-25339.366,3231091.951
53.9,-0.647,-1.141,-0.957,-0.025,0.01,-35370.241,3241706.568
54.0,-0.645,-1.234,-0.903,-0.024,0.014,-44865.153,3251299.589
54.1,-0.645,-1.322,-0.843,-0.022,0.018,-53795.389,3259878.041
54.2,-0.649,-1.403,-0.778,-0.02,0.022,-62139.175,3267439.204
54.3,-0.658,-1.477,-0.707,-0.018,0.026,-69817.531,3273951.839
54.4,-0.67,-1.544,-0.632,-0.015,0.031,-76770.563,3279433.026
54.5,-0.687,-1.603,-0.553,-0.012,0.036,-82978.665,3283954.17
54.6,-0.706,-1.655,-0.473,-0.008,0.041,-88402.204,3287593.493
54.7,-0.725,-1.698,-0.392,-0.004,0.047,-93018.132,3290456.518
54.8,-0.744,-1.733,-0.311,0.001,0.052,-96828.187,3292669.911
54.9,-0.758,-1.76,-0.229,0.007,0.057,-100132.1,3294432.55
55.0,-0.767,-1.779,-0.132,0.013,0.062,-104949.285,3296148.737
55.1,-0.767,-1.786,-0.002,0.019,0.066,-114436.615,3297376.573
55.2,-0.756,-1.784,0.015,0.026,0.07,-106219.731,3297370.425
55.3,-0.733,-1.783,0.018,0.033,0.072,-95503.132,3297370.425
55.4,-0.697,-1.781,0.02,0.04,0.073,-84072.728,3297370.425
55.5,-0.648,-1.779,0.022,0.048,0.074,-72072.034,3297370.425
55.6,-0.587,-1.776,0.026,0.055,0.073,-59437.394,3297370.425
55.7,-0.516,-1.773,0.034,0.062,0.07,-46234.513,3297370.425
55.8,-0.437,-1.769,0.052,0.069,0.065,-33301.852,3297370.425
55.9,-0.353,-1.762,0.096,0.075,0.056,-23016.205,3297370.425
56.0,-0.267,-1.749,0.171,0.08,0.044,-16529.299,3297370.425
56.1,-0.183,-1.727,0.263,0.084,0.028,-12451.842,3297370.425
56.2,-0.105,-1.696,0.365,0.086,0.01,-9479.183,3297426.359
56.3,-0.035,-1.654,0.461,0.086,-0.01,-5694.338,3298126.038
56.4,0.023,-1.604,0.549,0.084,-0.029,-960.916,3299662.158
56.5,0.069,-1.545,0.627,0.08,-0.047,4627.494,3302105.464
56.6,0.1,-1.479,0.697,0.074,-0.062,10996.942,3305493.646
56.7,0.116,-1.406,0.759,0.068,-0.075,18052.387,3309812.57
56.8,0.119,-1.327,0.818,0.06,-0.084,25710.656,3315040.733
56.9,0.11,-1.243,0.873,0.051,-0.089,33963.265,3321225.991
57.0,0.091,-1.153,0.922,0.042,-0.091,42758.158,3328344.507
57.1,0.066,-1.058,0.965,0.033,-0.088,52029.728,3336331.81
57.2,0.037,-0.96,0.999,0.024,-0.083,61723.03,3345104.111
57.3,0.008,-0.859,1.032,0.016,-0.077,71752.763,3354559.08
57.4,-0.017,-0.754,1.056,0.009,-0.07,82092.897,3364634.797
57.5,-0.035,-0.648,1.073,0.002,-0.062,92679.215,3375196.516
57.6,-0.044,-0.54,1.082,-0.003,-0.05,103418.152,3386062.762
57.7,-0.042,-0.431,1.089,-0.008,-0.037,114219.856,3397088.609
57.8,-0.029,-0.322,1.086,-0.011,-0.024,125104.031,3408230.614
57.9,-0.003,-0.214,1.074,-0.012,-0.01,135943.81,3419241.561
58.0,0.035,-0.108,1.054,-0.013,0.004,146621.188,3429898.283
58.1,0.082,-0.004,1.026,-0.012,0.016,157124.169,3440113.477
58.2,0.137,0.097,0.991,-0.01,0.026,167334.114,3449689.656
58.3,0.198,0.194,0.951,-0.007,0.033,177147.586,3458479.781
58.4,0.26,0.287,0.901,-0.003,0.039,186590.007,3466468.302
58.5,0.322,0.374,0.848,0.001,0.043,195517.567,3473501.856
58.6,0.38,0.457,0.796,0.005,0.044,203882.415,3479587.039
58.7,0.432,0.534,0.745,0.01,0.043,211770.361,3484864.625
58.8,0.475,0.606,0.698,0.014,0.04,219154.14,3489379.281
58.9,0.507,0.673,0.656,0.018,0.034,226040.869,3493214.633
59.0,0.529,0.737,0.619,0.021,0.026,232546.285,3496526.74
59.1,0.539,0.797,0.587,0.023,0.017,238683.529,3499384.889
59.2,0.537,0.855,0.561,0.024,0.006,244484.01,3501866.03
59.3,0.525,0.91,0.539,0.024,-0.004,250059.944,3504083.384
59.4,0.505,0.963,0.521,0.023,-0.014,255422.127,3506073.44
59.5,0.478,1.014,0.505,0.021,-0.022,260581.156,3507864.694
59.6,0.446,1.063,0.485,0.019,-0.029,265600.558,3509495.529
59.7,0.413,1.111,0.457,0.016,-0.034,270409.879,3510906.091
59.8,0.38,1.155,0.425,0.012,-0.036,274912.348,3512029.817
59.9,0.35,1.196,0.393,0.009,-0.035,279112.736,3512879.631
60.0,0.324,1.233,0.364,0.005,-0.033,282996.123,3513479.646
60.1,0.305,1.269,0.339,0.002,-0.029,286584.638,3513869.633
60.2,0.294,1.301,0.311,-0.001,-0.023,289934.746,3514085.123
60.3,0.29,1.331,0.278,-0.002,-0.016,293042.279,3514125.535
60.4,0.296,1.356,0.231,-0.004,-0.009,296468.789,3514125.48
60.5,0.309,1.376,0.166,-0.004,-0.001,300819.458,3514125.48
60.6,0.33,1.388,0.066,-0.004,0.005,307938.28,3514125.48
60.7,0.357,1.389,-0.007,-0.003,0.011,310932.576,3514214.838
60.8,0.388,1.389,-0.02,-0.002,0.016,305814.344,3514318.251
60.9,0.423,1.387,-0.027,0.0,0.02,299170.987,3514702.922
61.0,0.458,1.385,-0.023,0.002,0.021,290566.026,3515154.578
61.1,0.491,1.383,-0.008,0.004,0.021,280087.257,3515543.501
61.2,0.522,1.382,-0.013,0.006,0.019,271446.055,3516010.585
61.3,0.546,1.381,-0.015,0.008,0.014,261889.736,3516278.619
61.4,0.563,1.379,-0.016,0.009,0.008,251785.443,3516587.725
61.5,0.571,1.377,-0.017,0.009,-0.001,241185.42,3516937.62
61.6,0.568,1.376,-0.019,0.009,-0.01,230097.534,3517333.099
61.7,0.554,1.374,-0.02,0.007,-0.02,218565.696,3517776.058
61.8,0.527,1.372,-0.021,0.005,-0.031,206698.935,3518259.79
61.9,0.489,1.37,-0.021,0.001,-0.04,194662.464,3518766.29
62.0,0.439,1.367,-0.021,-0.003,-0.048,182621.923,3519273.361
62.1,0.378,1.365,-0.021,-0.008,-0.054,170597.277,3519778.188
62.2,0.308,1.363,-0.023,-0.014,-0.058,158343.701,3520317.073
62.3,0.229,1.361,-0.027,-0.02,-0.059,145590.707,3520950.067
62.4,0.145,1.357,-0.039,-0.026,-0.057,132338.812,3521804.481
62.5,0.057,1.352,-0.078,-0.031,-0.052,120534.809,3523076.222
62.6,-0.032,1.34,-0.17,-0.036,-0.044,113409.955,3524708.703
62.7,-0.119,1.317,-0.298,-0.04,-0.035,109562.799,3526447.502
62.8,-0.202,1.28,-0.437,-0.043,-0.024,106427.985,3528487.338
62.9,-0.279,1.23,-0.565,-0.045,-0.013,101875.297,3531641.475
63.0,-0.348,1.167,-0.683,-0.045,-0.002,96057.983,3536126.367
63.1,-0.405,1.094,-0.787,-0.045,0.01,89114.184,3542064.092
63.2,-0.451,1.011,-0.874,-0.044,0.02,81122.968,3549511.421
63.3,-0.483,0.92,-0.944,-0.041,0.03,72288.67,3558331.339
63.4,-0.501,0.822,-0.999,-0.038,0.038,62815.191,3568304.777
63.5,-0.504,0.72,-1.036,-0.034,0.046,52770.425,3579278.487
63.6,-0.493,0.616,-1.056,-0.028,0.056,42381.707,3590887.416
63.7,-0.469,0.51,-1.062,-0.022,0.067,31863.777,3602757.453
63.8,-0.432,0.404,-1.058,-0.015,0.08,21252.314,3614731.975
63.9,-0.383,0.298,-1.043,-0.006,0.096,10696.797,3626548.658
64.0,-0.326,0.195,-1.017,0.004,0.111,353.815,3637943.252
64.1,-0.26,0.095,-0.976,0.016,0.127,-9764.949,3648775.669
64.2,-0.188,0.0,-0.925,0.03,0.142,-19452.819,3658745.846
64.3,-0.111,-0.089,-0.865,0.044,0.153,-28575.881,3667690.31
64.4,-0.032,-0.172,-0.79,0.06,0.162,-37127.365,3675569.151
64.5,0.047,-0.247,-0.702,0.077,0.169,-44904.539,3682186.797
64.6,0.126,-0.312,-0.607,0.094,0.168,-51769.509,3687512.771
64.7,0.203,-0.368,-0.511,0.11,0.158,-57709.085,3691681.017
64.8,0.276,-0.414,-0.41,0.125,0.141,-62676.12,3694832.16
64.9,0.344,-0.45,-0.308,0.138,0.115,-66631.489,3697127.795
65.0,0.407,-0.476,-0.203,0.148,0.08,-70097.47,3698878.772
65.1,0.464,-0.49,-0.074,0.154,0.04,-76364.774,3700543.064
65.2,0.513,-0.491,0.039,0.155,-0.004,-79987.259,3700937.766
65.3,0.554,-0.487,0.044,0.153,-0.051,-66778.875,3700937.961
65.4,0.587,-0.482,0.059,0.145,-0.097,-54562.42,3700937.961
65.5,0.61,-0.474,0.087,0.134,-0.14,-44361.149,3700937.961
65.6,0.623,-0.464,0.131,0.118,-0.179,-36780.29,3700937.961
65.7,0.626,-0.448,0.184,0.098,-0.211,-31308.374,3700937.961
65.8,0.617,-0.427,0.24,0.076,-0.237,-27190.37,3700937.961
65.9,0.597,-0.4,0.296,0.051,-0.253,-23915.546,3700937.386
66.0,0.565,-0.368,0.348,0.025,-0.262,-20894.467,3701036.966
66.1,0.521,-0.331,0.39,-0.001,-0.262,-17355.449,3701473.92
66.2,0.465,-0.29,0.42,-0.027,-0.254,-13412.444,3702206.127
66.3,0.397,-0.247,0.44,-0.052,-0.238,-9179.962,3703164.89
66.4,0.318,-0.202,0.448,-0.074,-0.215,-4773.591,3704262.016
66.5,0.229,-0.158,0.445,-0.095,-0.189,-294.914,3705403.18
66.6,0.131,-0.114,0.428,-0.112,-0.157,4133.835,3706479.605
66.7,0.026,-0.072,0.396,-0.126,-0.12,8364.311,3707364.262
66.8,-0.086,-0.035,0.344,-0.136,-0.083,12252.589,3707941.723
66.9,-0.202,-0.004,0.27,-0.143,-0.05,15636.222,3708113.703
67.0,-0.32,0.018,0.168,-0.146,-0.021,19602.288,3708112.888
67.1,-0.439,0.027,0.008,-0.147,0.005,27745.749,3708061.311
67.2,-0.555,0.025,-0.038,-0.145,0.027,18221.307,3708765.066
67.3,-0.668,0.019,-0.091,-0.142,0.046,6831.898,3710073.081
67.4,-0.774,0.004,-0.212,-0.136,0.062,817.391,3711749.161
67.5,-0.872,-0.025,-0.374,-0.129,0.076,-2423.959,3713556.917
67.6,-0.961,-0.071,-0.543,-0.121,0.086,-6375.198,3716250.379
67.7,-1.038,-0.133,-0.703,-0.112,0.093,-12024.881,3720628.821
67.8,-1.103,-0.211,-0.85,-0.103,0.098,-19252.936,3727072.803
67.9,-1.155,-0.302,-0.984,-0.093,0.102,-27898.621,3735800.398
68.0,-1.193,-0.407,-1.101,-0.082,0.104,-37904.507,3746986.201
68.1,-1.217,-0.522,-1.198,-0.072,0.105,-49041.368,3760491.588
68.2,-1.227,-0.646,-1.276,-0.061,0.107,-61067.931,3776020.436
68.3,-1.223,-0.776,-1.327,-0.05,0.11,-73899.361,3793312.32
68.4,-1.206,-0.91,-1.35,-0.039,0.112,-87191.111,3811612.941
68.5,-1.177,-1.045,-1.348,-0.028,0.116,-100524.869,3830070.088
68.6,-1.138,-1.179,-1.315,-0.016,0.119,-113828.21,3848276.557
68.7,-1.088,-1.307,-1.255,-0.004,0.124,-126824.423,3865541.104
68.8,-1.031,-1.429,-1.179,0.008,0.126,-139227.312,3881261.116
68.9,-0.968,-1.543,-1.089,0.021,0.125,-150895.578,3895166.219
69.0,-0.901,-1.646,-0.984,0.033,0.122,-161640.022,3907033.482
69.1,-0.831,-1.739,-0.867,0.045,0.116,-171309.004,3916750.482
69.2,-0.761,-1.819,-0.739,0.056,0.103,-179799.874,3924367.337
69.3,-0.693,-1.886,-0.597,0.066,0.084,-186993.339,3930009.14
69.4,-0.627,-1.938,-0.444,0.073,0.059,-192745.531,3933863.701
69.5,-0.565,-1.975,-0.288,0.078,0.034,-196991.388,3936297.669
69.6,-0.509,-1.996,-0.121,0.08,0.01,-201368.923,3938018.523
69.7,-0.459,-1.999,0.044,0.08,-0.007,-203738.606,3938594.313
69.8,-0.415,-1.99,0.144,0.078,-0.018,-194514.303,3938594.523
69.9,-0.377,-1.969,0.282,0.076,-0.022,-190269.298,3938594.523
70.0,-0.344,-1.933,0.43,0.074,-0.021,-187244.819,3938805.612
70.1,-0.316,-1.883,0.564,0.072,-0.014,-182759.11,3940185.104
70.2,-0.291,-1.821,0.683,0.072,-0.004,-176949.192,3942978.524
70.3,-0.267,-1.747,0.789,0.072,0.009,-169975.011,3947298.557
70.4,-0.242,-1.664,0.88,0.073,0.021,-161957.375,3953203.623
70.5,-0.215,-1.572,0.955,0.076,0.032,-153051.808,3960610.784
70.6,-0.183,-1.473,1.016,0.08,0.042,-143428.789,3969347.84
70.7,-0.145,-1.369,1.067,0.084,0.05,-133201.533,3979273.065
70.8,-0.099,-1.26,1.114,0.09,0.057,-122468.254,3990270.261
70.9,-0.043,-1.146,1.16,0.096,0.064,-111276.716,4002308.04
71.0,0.022,-1.028,1.207,0.102,0.068,-99611.357,4015455.19
71.1,0.097,-0.905,1.255,0.109,0.071,-87475.761,4029766.11
71.2,0.182,-0.777,1.31,0.116,0.071,-74864.869,4045353.68
71.3,0.276,-0.643,1.364,0.123,0.07,-61722.629,4062412.593
71.4,0.377,-0.504,1.418,0.13,0.065,-48387.484,4080519.017
71.5,0.483,-0.359,1.475,0.136,0.057,-35054.151,4099358.04
71.6,0.593,-0.209,1.532,0.141,0.045,-21720.818,4118959.397
71.7,0.703,-0.053,1.59,0.145,0.03,-8387.484,4139334.702
71.8,0.81,0.109,1.648,0.147,0.012,4945.849,4160481.404
71.9,0.913,0.277,1.702,0.148,-0.006,18279.182,4182378.536
72.0,1.007,0.45,1.751,0.146,-0.026,31612.516,4204966.224
72.1,1.092,0.627,1.796,0.142,-0.045,44945.849,4228163.57
72.2,1.164,0.809,1.836,0.137,-0.068,58279.182,4251946.404
72.3,1.222,0.993,1.858,0.129,-0.092,71612.516,4276147.319
72.4,1.266,1.179,1.858,0.119,-0.111,84945.849,4300499.724
72.5,1.294,1.364,1.827,0.107,-0.125,98279.182,4324672.411
72.6,1.306,1.544,1.763,0.094,-0.136,111612.516,4348194.475
72.7,1.304,1.716,1.675,0.08,-0.142,124945.849,4370697.401
72.8,1.288,1.878,1.558,0.065,-0.145,138279.182,4391841.691
72.9,1.26,2.027,1.411,0.051,-0.144,151612.516,4411221.671
73.0,1.22,2.159,1.243,0.037,-0.138,164841.92,4428336.483
73.1,1.172,2.275,1.065,0.023,-0.128,177031.066,4441799.933
73.2,1.116,2.372,0.886,0.011,-0.116,187427.296,4451245.995
73.3,1.056,2.452,0.702,0.0,-0.1,195978.602,4457273.738
73.4,0.992,2.513,0.517,-0.009,-0.083,202741.431,4460589.187
73.5,0.926,2.555,0.334,-0.016,-0.066,207646.508,4461834.209
73.6,0.861,2.58,0.151,-0.022,-0.05,211495.969,4461872.0
73.7,0.796,2.584,-0.043,-0.026,-0.034,215972.121,4462031.394
73.8,0.733,2.577,-0.1,-0.029,-0.021,205295.268,4463458.944
73.9,0.672,2.563,-0.199,-0.03,-0.009,199361.028,4465139.828
74.0,0.615,2.537,-0.32,-0.031,0.001,195874.871,4466902.228
74.1,0.56,2.499,-0.439,-0.03,0.008,192523.62,4469058.965
74.2,0.508,2.449,-0.545,-0.029,0.014,187997.424,4472156.793
74.3,0.459,2.39,-0.637,-0.028,0.017,182417.665,4476309.987
74.4,0.412,2.322,-0.718,-0.026,0.019,175933.418,4481544.078
74.5,0.367,2.247,-0.792,-0.024,0.02,168675.998,4487846.431
74.6,0.324,2.164,-0.858,-0.022,0.02,160663.967,4495260.451
74.7,0.282,2.075,-0.919,-0.02,0.019,152000.414,4503745.874
