time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
38.2,-0.416,-0.305,-1.138,-0.016,0.015,115718.128,2695436.445
38.3,-0.434,-0.418,-1.121,-0.014,0.018,104360.132,2708950.042
38.4,-0.451,-0.529,-1.095,-0.012,0.021,93189.929,2722019.698
38.5,-0.47,-0.638,-1.069,-0.01,0.023,82324.949,2734476.577
38.6,-0.489,-0.743,-1.039,-0.008,0.024,71679.551,2746414.798
38.7,-0.507,-0.845,-1.004,-0.005,0.025,61337.9,2757712.056
38.8,-0.526,-0.944,-0.961,-0.003,0.025,51386.358,2768237.465
38.9,-0.543,-1.037,-0.913,-0.0,0.026,41838.979,2777945.727
39.0,-0.558,-1.126,-0.864,0.002,0.026,32781.303,2786769.443
39.1,-0.57,-1.21,-0.81,0.005,0.026,24231.161,2794719.061
39.2,-0.578,-1.288,-0.752,0.007,0.025,16207.509,2801791.277
39.3,-0.583,-1.36,-0.689,0.01,0.024,8778.202,2807960.112
39.4,-0.583,-1.426,-0.622,0.012,0.023,1993.419,2813238.632
39.5,-0.579,-1.485,-0.554,0.015,0.022,-4135.788,2817686.144
39.6,-0.57,-1.536,-0.484,0.017,0.02,-9577.1,2821363.369
39.7,-0.558,-1.581,-0.416,0.019,0.018,-14317.317,2824356.839
39.8,-0.543,-1.62,-0.347,0.02,0.017,-18378.365,2826776.362
39.9,-0.526,-1.651,-0.277,0.022,0.016,-21794.378,2828718.527
40.0,-0.509,-1.675,-0.202,0.024,0.015,-25447.965,2830460.925
40.1,-0.492,-1.691,-0.111,0.025,0.014,-30956.319,2832156.816
40.2,-0.477,-1.696,0.001,0.026,0.013,-39489.469,2833143.538
40.3,-0.464,-1.693,0.044,0.028,0.012,-37668.806,2833133.993
40.4,-0.455,-1.691,0.015,0.029,0.01,-25210.044,2833133.999
40.5,-0.449,-1.689,0.023,0.03,0.009,-18509.459,2833133.999
40.6,-0.447,-1.688,0.007,0.03,0.007,-8258.381,2833133.999
40.7,-0.449,-1.686,0.015,0.031,0.005,-1687.427,2833133.999
40.8,-0.453,-1.685,0.024,0.032,0.004,4842.911,2833133.999
40.9,-0.459,-1.683,0.008,0.032,0.002,15142.151,2833133.999
41.0,-0.466,-1.681,0.014,0.032,0.001,22065.873,2833133.999
41.1,-0.473,-1.68,0.024,0.032,-0.001,28731.731,2833133.999
41.2,-0.479,-1.678,0.008,0.032,-0.002,39601.821,2833133.999
41.3,-0.482,-1.676,0.017,0.032,-0.003,46901.386,2833133.999
41.4,-0.483,-1.675,0.014,0.031,-0.005,56375.72,2833133.999
41.5,-0.48,-1.673,0.014,0.031,-0.007,65726.471,2833133.999
41.6,-0.472,-1.672,0.014,0.03,-0.009,75237.302,2833133.999
41.7,-0.462,-1.671,0.015,0.029,-0.011,85037.743,2833133.999
41.8,-0.448,-1.669,0.016,0.028,-0.014,95112.64,2833133.999
41.9,-0.432,-1.667,0.016,0.026,-0.018,105436.404,2833133.999
42.0,-0.414,-1.666,0.017,0.024,-0.022,115976.986,2833133.999
42.1,-0.397,-1.664,0.017,0.021,-0.027,126703.59,2833133.999
42.2,-0.38,-1.662,0.017,0.018,-0.033,137581.032,2833133.999
42.3,-0.366,-1.661,0.018,0.015,-0.04,148565.43,2833133.999
42.4,-0.356,-1.659,0.018,0.01,-0.047,159615.248,2833133.999
42.5,-0.35,-1.657,0.018,0.005,-0.054,170696.085,2833133.999
42.6,-0.349,-1.655,0.018,-0.001,-0.061,181781.528,2833133.999
42.7,-0.354,-1.654,0.018,-0.007,-0.067,192859.21,2833133.999
42.8,-0.365,-1.652,0.018,-0.014,-0.072,203928.583,2833133.999
42.9,-0.38,-1.65,0.018,-0.021,-0.075,214993.438,2833133.999
43.0,-0.4,-1.648,0.018,-0.029,-0.076,226054.968,2833133.999
43.1,-0.424,-1.646,0.018,-0.036,-0.075,237104.237,2833133.999
43.2,-0.451,-1.645,0.018,-0.044,-0.071,248119.874,2833133.999
43.3,-0.479,-1.643,0.017,-0.051,-0.066,259075.472,2833133.999
43.4,-0.507,-1.641,0.017,-0.057,-0.059,269950.199,2833133.999
43.5,-0.535,-1.64,0.017,-0.062,-0.05,280738.915,2833133.999
43.6,-0.561,-1.638,0.017,-0.067,-0.041,291458.599,2833133.999
43.7,-0.584,-1.636,0.017,-0.07,-0.03,302144.266,2833133.999
43.8,-0.604,-1.635,0.017,-0.073,-0.019,312839.609,2833133.999
43.9,-0.62,-1.633,0.017,-0.074,-0.006,323590.636,2833133.999
44.0,-0.632,-1.631,0.017,-0.074,0.007,334443.395,2833133.999
44.1,-0.64,-1.629,0.018,-0.073,0.02,345440.977,2833133.999
44.2,-0.643,-1.628,0.018,-0.07,0.034,356598.079,2833133.999
44.3,-0.643,-1.626,0.019,-0.066,0.048,367959.584,2833133.999
44.4,-0.638,-1.624,0.02,-0.06,0.061,379586.651,2833133.999
44.5,-0.629,-1.622,0.022,-0.054,0.074,391547.801,2833133.999
44.6,-0.616,-1.619,0.024,-0.046,0.086,403906.504,2833133.999
44.7,-0.6,-1.617,0.026,-0.037,0.097,416682.302,2833133.999
44.8,-0.579,-1.614,0.031,-0.026,0.106,429830.956,2833133.999
44.9,-0.555,-1.611,0.039,-0.016,0.113,443129.25,2833133.999
45.0,-0.526,-1.606,0.057,-0.004,0.119,455717.656,2833133.999
45.1,-0.493,-1.599,0.097,0.008,0.122,465708.873,2833133.999
45.2,-0.455,-1.586,0.166,0.02,0.123,472241.324,2833133.999
45.3,-0.412,-1.565,0.256,0.033,0.122,476427.88,2833133.999
45.4,-0.365,-1.534,0.357,0.045,0.119,479444.239,2833178.608
45.5,-0.313,-1.493,0.457,0.056,0.113,483155.074,2833824.422
45.6,-0.256,-1.443,0.553,0.067,0.106,487857.884,2835344.308
45.7,-0.196,-1.383,0.643,0.078,0.096,493502.774,2837876.944
45.8,-0.132,-1.314,0.728,0.087,0.084,500048.228,2841536.262
45.9,-0.065,-1.238,0.807,0.094,0.071,507432.793,2846392.18
46.0,0.004,-1.153,0.88,0.101,0.057,515593.412,2852483.587
46.1,0.074,-1.062,0.948,0.106,0.042,524487.411,2859841.173
46.2,0.144,-0.964,1.01,0.109,0.027,534049.493,2868450.668
46.3,0.213,-0.86,1.067,0.111,0.012,544217.425,2878280.552
46.4,0.281,-0.751,1.119,0.112,-0.001,554957.9,2889314.211
46.5,0.346,-0.636,1.168,0.111,-0.014,566213.085,2901497.033
46.6,0.409,-0.517,1.22,0.109,-0.027,577962.859,2914874.698
46.7,0.468,-0.393,1.267,0.106,-0.038,590223.27,2929502.771
46.8,0.523,-0.264,1.312,0.101,-0.048,602954.14,2945345.841
46.9,0.574,-0.13,1.355,0.096,-0.056,616089.1,2962340.565
47.0,0.621,0.007,1.396,0.09,-0.063,629424.302,2980238.296
47.1,0.664,0.149,1.437,0.083,-0.069,642757.635,2998682.59
47.2,0.702,0.295,1.483,0.076,-0.073,656090.968,3017700.203
47.3,0.736,0.445,1.526,0.069,-0.076,669424.302,3037321.555
47.4,0.766,0.6,1.559,0.061,-0.077,682757.635,3057459.732
47.5,0.791,0.757,1.579,0.053,-0.077,696090.968,3077955.373
47.6,0.813,0.914,1.571,0.046,-0.076,709424.302,3098539.344
47.7,0.831,1.07,1.543,0.038,-0.073,722757.635,3118880.861
47.8,0.845,1.223,1.499,0.031,-0.07,736090.968,3138736.754
47.9,0.856,1.369,1.434,0.024,-0.065,749424.302,3157870.313
48.0,0.863,1.509,1.354,0.018,-0.059,762757.635,3176027.76
48.1,0.867,1.64,1.256,0.013,-0.052,776003.321,3192877.538
48.2,0.869,1.76,1.138,0.008,-0.044,788406.324,3207152.502
48.3,0.868,1.867,1.007,0.004,-0.036,799598.157,3218487.316
48.4,0.865,1.961,0.879,0.0,-0.029,809425.031,3227020.684
48.5,0.861,2.043,0.752,-0.002,-0.023,818035.896,3233268.002
48.6,0.856,2.112,0.633,-0.004,-0.017,825388.032,3237552.088
48.7,0.851,2.17,0.523,-0.005,-0.011,831531.309,3240270.207
48.8,0.846,2.217,0.42,-0.006,-0.006,836619.225,3241818.805
48.9,0.842,2.254,0.322,-0.007,-0.001,840675.632,3242458.489
49.0,0.839,2.282,0.228,-0.006,0.003,843987.673,3242490.736
49.1,0.837,2.299,0.12,-0.006,0.006,848993.159,3242490.736
49.2,0.837,2.304,-0.018,-0.005,0.008,857410.548,3242704.124
49.3,0.837,2.302,-0.012,-0.004,0.009,850013.81,3243068.543
49.4,0.838,2.301,-0.02,-0.003,0.01,844255.984,3243220.268
49.5,0.839,2.299,-0.007,-0.003,0.009,835934.366,3243536.041
49.6,0.839,2.298,-0.024,-0.002,0.008,830821.894,3244044.843
49.7,0.838,2.296,-0.022,-0.001,0.007,823084.888,3244338.264
49.8,0.834,2.294,-0.008,-0.0,0.005,813057.44,3244678.817
49.9,0.827,2.293,-0.017,0.0,0.003,804610.761,3245174.4
50.0,0.815,2.291,-0.019,0.0,0.001,794226.73,3245557.981
50.1,0.799,2.289,-0.021,0.0,-0.002,782637.447,3246007.875
50.2,0.778,2.287,-0.027,-0.0,-0.004,770052.875,3246609.654
50.3,0.752,2.284,-0.04,-0.001,-0.007,756807.017,3247480.436
50.4,0.721,2.278,-0.08,-0.001,-0.009,745175.131,3248775.713
50.5,0.685,2.266,-0.173,-0.002,-0.01,738202.33,3250415.143
50.6,0.644,2.242,-0.301,-0.003,-0.011,734401.66,3252157.824
50.7,0.601,2.205,-0.439,-0.005,-0.012,731223.045,3254221.324
50.8,0.555,2.155,-0.564,-0.006,-0.012,726677.012,3257373.181
50.9,0.508,2.093,-0.674,-0.007,-0.012,720879.476,3261818.57
51.0,0.459,2.021,-0.768,-0.008,-0.012,714006.349,3267611.466
51.1,0.412,1.94,-0.846,-0.01,-0.012,706251.056,3274686.081
51.2,0.365,1.852,-0.906,-0.011,-0.012,697705.792,3282969.752
51.3,0.319,1.759,-0.949,-0.012,-0.012,688586.969,3292205.307
51.4,0.276,1.663,-0.98,-0.013,-0.011,679100.639,3302119.194
51.5,0.233,1.564,-1.0,-0.014,-0.011,669271.691,3312603.494
51.6,0.192,1.463,-1.012,-0.015,-0.01,659258.97,3323419.705
51.7,0.152,1.361,-1.019,-0.016,-0.009,649183.39,3334389.79
51.8,0.112,1.259,-1.022,-0.017,-0.009,638987.913,3345531.562
51.9,0.072,1.157,-1.024,-0.018,-0.009,628768.835,3356717.076
52.0,0.03,1.054,-1.027,-0.019,-0.009,618586.209,3367884.737
52.1,-0.013,0.952,-1.033,-0.02,-0.009,608314.979,3379184.36
52.2,-0.058,0.848,-1.041,-0.021,-0.009,597981.526,3390625.74
52.3,-0.105,0.743,-1.052,-0.021,-0.009,587614.241,3402195.827
52.4,-0.154,0.638,-1.062,-0.022,-0.008,577090.638,3414036.585
52.5,-0.205,0.531,-1.073,-0.023,-0.008,566458.286,3426103.524
52.6,-0.257,0.423,-1.087,-0.024,-0.007,555761.354,3438368.169
52.7,-0.309,0.313,-1.101,-0.025,-0.007,544873.015,3450983.524
52.8,-0.36,0.202,-1.115,-0.025,-0.006,533849.09,3463894.191
52.9,-0.41,0.09,-1.129,-0.026,-0.006,522736.94,3477053.842
53.0,-0.456,-0.023,-1.142,-0.026,-0.005,511432.082,3490570.577
53.1,-0.499,-0.138,-1.153,-0.027,-0.005,500007.349,3504352.961
53.2,-0.538,-0.254,-1.165,-0.027,-0.004,488517.858,3518338.579
53.3,-0.571,-0.371,-1.173,-0.028,-0.003,476863.223,3532626.085
53.4,-0.6,-0.488,-1.177,-0.028,-0.002,465133.93,3547067.072
53.5,-0.624,-0.606,-1.176,-0.028,-0.001,453424.298,3561502.152
53.6,-0.643,-0.723,-1.162,-0.028,0.001,441685.227,3575891.755
53.7,-0.659,-0.838,-1.14,-0.028,0.002,430095.907,3589909.962
53.8,-0.672,-0.951,-1.111,-0.028,0.004,418772.361,3603342.838
53.9,-0.684,-1.06,-1.072,-0.027,0.007,407718.974,3616108.563
54.0,-0.695,-1.165,-1.029,-0.026,0.009,397055.465,3628032.26
54.1,-0.706,-1.266,-0.985,-0.025,0.013,386846.539,3639048.127
54.2,-0.718,-1.362,-0.935,-0.024,0.016,377062.708,3649195.557
54.3,-0.732,-1.453,-0.877,-0.022,0.019,367796.39,3658359.72
54.4,-0.748,-1.537,-0.813,-0.02,0.023,359130.54,3666469.436
54.5,-0.766,-1.615,-0.744,-0.018,0.026,351095.345,3673530.853
54.6,-0.784,-1.686,-0.672,-0.015,0.03,343753.447,3679549.627
54.7,-0.801,-1.749,-0.596,-0.011,0.034,337148.193,3684573.11
54.8,-0.818,-1.805,-0.519,-0.008,0.038,331290.516,3688688.114
54.9,-0.831,-1.853,-0.442,-0.004,0.043,326208.0,3691989.092
55.0,-0.841,-1.894,-0.364,0.001,0.047,321897.41,3694596.672
55.1,-0.844,-1.926,-0.286,0.006,0.051,318338.227,3696629.676
55.2,-0.84,-1.951,-0.202,0.011,0.054,314749.249,3698372.52
55.3,-0.828,-1.966,-0.101,0.016,0.057,309055.999,3700061.559
55.4,-0.808,-1.97,-0.002,0.022,0.058,304209.379,3700834.548
55.5,-0.779,-1.969,0.015,0.028,0.059,312053.273,3700837.305
55.6,-0.742,-1.967,0.017,0.034,0.058,322480.39,3700837.305
55.7,-0.698,-1.965,0.019,0.039,0.055,333557.139,3700837.305
55.8,-0.648,-1.963,0.021,0.045,0.052,345221.656,3700837.305
55.9,-0.594,-1.961,0.024,0.05,0.046,357513.089,3700837.305
56.0,-0.538,-1.959,0.028,0.054,0.039,370384.247,3700837.305
56.1,-0.481,-1.956,0.034,0.057,0.031,383645.747,3700837.305
56.2,-0.427,-1.952,0.046,0.06,0.02,396770.85,3700837.305
56.3,-0.377,-1.946,0.071,0.062,0.009,408401.454,3700837.305
56.4,-0.332,-1.937,0.122,0.062,-0.002,416861.786,3700837.305
56.5,-0.295,-1.921,0.195,0.061,-0.013,422357.371,3700837.305
56.6,-0.264,-1.897,0.282,0.059,-0.023,426063.74,3700837.305
56.7,-0.242,-1.864,0.374,0.056,-0.032,429037.605,3700938.738
56.8,-0.227,-1.822,0.461,0.053,-0.038,432895.815,3701684.795
56.9,-0.218,-1.772,0.541,0.049,-0.043,437616.101,3703194.683
57.0,-0.214,-1.714,0.616,0.044,-0.045,443130.701,3705538.889
57.1,-0.214,-1.649,0.687,0.04,-0.046,449373.834,3708772.93
57.2,-0.216,-1.577,0.751,0.035,-0.045,456329.913,3712954.138
57.3,-0.217,-1.499,0.809,0.031,-0.041,463918.52,3718066.546
57.4,-0.216,-1.416,0.862,0.027,-0.037,472074.651,3724087.917
57.5,-0.211,-1.327,0.907,0.024,-0.032,480753.636,3730988.063
57.6,-0.201,-1.235,0.944,0.021,-0.026,489876.329,3738668.56
57.7,-0.184,-1.139,0.974,0.018,-0.021,499346.032,3746991.746
57.8,-0.161,-1.04,0.999,0.017,-0.014,509124.096,3755898.486
57.9,-0.13,-0.939,1.014,0.016,-0.007,519132.809,3765241.524
58.0,-0.093,-0.837,1.023,0.015,0.0,529276.878,3774847.2
58.1,-0.05,-0.735,1.024,0.016,0.008,539507.855,3784594.903
58.2,-0.003,-0.633,1.02,0.017,0.014,549743.375,3794331.841
58.3,0.047,-0.531,1.011,0.018,0.02,559913.92,3803932.354
58.4,0.098,-0.431,0.998,0.021,0.023,570008.928,3813345.284
58.5,0.148,-0.332,0.985,0.023,0.025,579972.319,3822482.961
58.6,0.197,-0.234,0.972,0.025,0.024,589782.717,3831337.397
58.7,0.242,-0.137,0.956,0.028,0.022,599477.278,3839932.833
58.8,0.281,-0.043,0.937,0.03,0.018,609005.561,3848198.231
58.9,0.315,0.05,0.918,0.031,0.013,618327.171,3856085.084
59.0,0.342,0.141,0.898,0.032,0.007,627479.957,3863629.326
59.1,0.363,0.23,0.877,0.033,-0.0,636424.153,3870791.851
59.2,0.377,0.316,0.856,0.032,-0.007,645129.98,3877554.546
59.3,0.384,0.401,0.834,0.031,-0.013,653661.016,3883985.4
59.4,0.387,0.483,0.808,0.03,-0.019,661949.326,3890000.38
59.5,0.385,0.563,0.782,0.028,-0.023,669954.617,3895565.064
59.6,0.38,0.639,0.754,0.025,-0.027,677734.659,3900738.148
59.7,0.373,0.713,0.726,0.022,-0.03,685234.988,3905479.326
59.8,0.366,0.785,0.697,0.019,-0.032,692416.159,3909769.717
59.9,0.359,0.853,0.666,0.016,-0.031,699342.272,3913669.168
60.0,0.354,0.918,0.634,0.013,-0.03,705958.158,3917142.603
60.1,0.352,0.98,0.604,0.01,-0.027,712222.274,3920181.403
60.2,0.353,1.039,0.577,0.008,-0.023,718220.61,3922880.217
60.3,0.357,1.095,0.553,0.005,-0.018,723951.869,3925272.021
60.4,0.365,1.149,0.528,0.004,-0.013,729414.99,3927376.726
60.5,0.377,1.201,0.498,0.003,-0.008,734655.889,3929217.308
60.6,0.392,1.249,0.459,0.002,-0.004,739581.199,3930722.932
60.7,0.41,1.292,0.412,0.002,0.0,744085.287,3931827.997
60.8,0.43,1.331,0.357,0.002,0.004,748132.386,3932521.365
60.9,0.452,1.364,0.295,0.003,0.006,751619.027,3932789.006
61.0,0.473,1.39,0.227,0.003,0.007,754968.191,3932787.208
61.1,0.493,1.408,0.14,0.004,0.007,759691.483,3932787.208
61.2,0.511,1.416,0.025,0.005,0.006,767464.733,3932787.284
61.3,0.526,1.416,-0.021,0.005,0.004,766499.1,3932885.21
61.4,0.536,1.414,-0.022,0.006,0.001,760065.25,3933106.884
61.5,0.54,1.413,-0.02,0.006,-0.003,753481.948,3933545.028
61.6,0.539,1.411,-0.022,0.005,-0.008,747425.284,3933884.387
61.7,0.53,1.409,-0.022,0.004,-0.014,741273.147,3934253.941
61.8,0.514,1.407,-0.021,0.002,-0.02,735168.723,3934617.962
61.9,0.491,1.406,-0.021,-0.0,-0.025,729111.247,3934972.277
62.0,0.46,1.404,-0.007,-0.003,-0.03,721014.11,3935355.142
62.1,0.422,1.402,-0.023,-0.006,-0.033,715991.522,3935847.542
62.2,0.378,1.401,-0.023,-0.009,-0.036,708108.64,3936160.351
62.3,0.328,1.399,-0.009,-0.013,-0.037,697445.419,3936558.911
62.4,0.274,1.397,-0.017,-0.017,-0.036,688079.671,3937084.821
62.5,0.217,1.395,-0.021,-0.02,-0.034,676725.154,3937510.361
62.6,0.158,1.393,-0.027,-0.023,-0.031,664135.469,3938113.465
62.7,0.1,1.39,-0.038,-0.026,-0.025,650875.636,3938964.88
62.8,0.042,1.385,-0.065,-0.029,-0.019,638567.76,3940171.282
62.9,-0.012,1.375,-0.132,-0.03,-0.012,630064.53,3941734.967
63.0,-0.061,1.357,-0.236,-0.031,-0.005,625221.593,3943450.244
63.1,-0.105,1.327,-0.359,-0.031,0.003,622096.987,3945248.658
63.2,-0.142,1.286,-0.476,-0.03,0.01,618346.743,3947694.603
63.3,-0.172,1.233,-0.581,-0.029,0.016,613436.426,3951157.144
63.4,-0.194,1.17,-0.671,-0.027,0.022,607527.586,3955707.125
63.5,-0.208,1.099,-0.743,-0.025,0.027,600716.404,3961359.84
63.6,-0.213,1.022,-0.798,-0.022,0.032,593208.811,3967967.859
63.7,-0.211,0.94,-0.837,-0.018,0.037,585214.443,3975311.115
63.8,-0.202,0.855,-0.859,-0.014,0.043,576815.25,3983232.44
63.9,-0.187,0.769,-0.87,-0.01,0.048,568211.39,3991461.538
64.0,-0.166,0.682,-0.871,-0.005,0.054,559556.274,3999787.48
64.1,-0.14,0.595,-0.863,0.001,0.06,550853.638,4008121.886
64.2,-0.112,0.509,-0.85,0.007,0.065,542243.181,4016287.354
64.3,-0.081,0.425,-0.835,0.014,0.068,533804.01,4024192.003
64.4,-0.048,0.342,-0.812,0.021,0.07,525483.161,4031844.211
64.5,-0.015,0.263,-0.78,0.028,0.07,517410.797,4039075.567
64.6,0.017,0.186,-0.743,0.035,0.068,509697.312,4045762.304
64.7,0.049,0.114,-0.7,0.041,0.062,502325.89,4051901.38
64.8,0.079,0.046,-0.652,0.047,0.054,495393.286,4057419.419
64.9,0.106,-0.016,-0.598,0.052,0.044,488975.779,4062266.862
65.0,0.131,-0.073,-0.546,0.056,0.032,483065.618,4066491.617
65.1,0.153,-0.125,-0.496,0.059,0.018,477679.648,4070148.262
65.2,0.172,-0.172,-0.447,0.06,0.002,472807.366,4073303.231
65.3,0.186,-0.215,-0.397,0.059,-0.015,468409.591,4076024.416
65.4,0.196,-0.252,-0.348,0.057,-0.033,464507.131,4078348.994
65.5,0.201,-0.284,-0.301,0.052,-0.052,461102.039,4080327.82
65.6,0.202,-0.312,-0.256,0.046,-0.069,457944.272,4082081.165
65.7,0.196,-0.335,-0.209,0.039,-0.085,454189.973,4083822.852
65.8,0.185,-0.354,-0.158,0.029,-0.098,449479.634,4085542.919
65.9,0.167,-0.367,-0.097,0.019,-0.109,442906.673,4087202.718
66.0,0.143,-0.372,-0.021,0.008,-0.117,433387.399,4088320.663
66.1,0.112,-0.372,0.004,-0.004,-0.121,430016.664,4088686.169
66.2,0.075,-0.372,0.004,-0.017,-0.122,430016.664,4088686.169
66.3,0.031,-0.372,0.003,-0.029,-0.12,430016.664,4088686.169
66.4,-0.019,-0.372,0.003,-0.04,-0.115,430016.664,4088686.169
66.5,-0.074,-0.372,0.003,-0.051,-0.106,430016.664,4088686.169
66.6,-0.134,-0.373,-0.011,-0.062,-0.094,428301.638,4088776.674
66.7,-0.198,-0.374,-0.02,-0.07,-0.08,424682.026,4089068.908
66.8,-0.265,-0.376,-0.021,-0.078,-0.065,418830.589,4089391.372
66.9,-0.333,-0.377,-0.024,-0.083,-0.05,412161.671,4089831.718
67.0,-0.403,-0.379,-0.031,-0.087,-0.034,404567.675,4090407.649
67.1,-0.471,-0.382,-0.017,-0.09,-0.02,392884.364,4091055.641
67.2,-0.538,-0.383,-0.02,-0.091,-0.006,381612.513,4091470.613
67.3,-0.601,-0.386,-0.028,-0.091,0.006,369074.996,4092066.145
67.4,-0.66,-0.389,-0.044,-0.09,0.019,355859.548,4092978.174
67.5,-0.714,-0.396,-0.089,-0.088,0.03,344781.534,4094337.805
67.6,-0.762,-0.409,-0.18,-0.084,0.041,338242.069,4095996.167
67.7,-0.803,-0.433,-0.3,-0.08,0.05,334511.8,4097739.884
67.8,-0.836,-0.469,-0.428,-0.074,0.058,331354.259,4099775.458
67.9,-0.861,-0.518,-0.544,-0.068,0.066,326933.314,4102795.974
68.0,-0.878,-0.577,-0.644,-0.061,0.072,321355.355,4106968.312
68.1,-0.886,-0.646,-0.726,-0.054,0.077,314799.866,4112303.047
68.2,-0.885,-0.722,-0.788,-0.046,0.081,307484.585,4118669.122
68.3,-0.877,-0.803,-0.827,-0.037,0.085,299549.103,4125893.393
68.4,-0.86,-0.886,-0.842,-0.029,0.088,291259.536,4133621.733
68.5,-0.835,-0.97,-0.833,-0.02,0.092,282902.257,4141422.525
68.6,-0.803,-1.052,-0.807,-0.01,0.095,274606.013,4149029.146
68.7,-0.765,-1.131,-0.77,-0.001,0.096,266585.639,4156161.09
68.8,-0.721,-1.206,-0.721,0.009,0.096,258974.788,4162653.208
68.9,-0.672,-1.275,-0.663,0.018,0.094,251840.76,4168421.474
69.0,-0.62,-1.338,-0.593,0.027,0.091,245302.285,4173371.602
69.1,-0.565,-1.394,-0.513,0.036,0.085,239486.328,4177442.611
69.2,-0.509,-1.441,-0.424,0.044,0.077,234475.321,4180655.509
69.3,-0.453,-1.478,-0.329,0.052,0.067,230365.854,4183076.129
69.4,-0.397,-1.506,-0.224,0.058,0.055,226999.873,4184880.767
69.5,-0.343,-1.522,-0.091,0.063,0.041,221452.374,4186572.336
69.6,-0.291,-1.524,0.034,0.066,0.028,218532.258,4186930.278
69.7,-0.242,-1.519,0.065,0.068,0.016,231162.897,4186928.964
69.8,-0.196,-1.51,0.131,0.069,0.007,239656.786,4186928.964
69.9,-0.153,-1.492,0.227,0.07,0.001,244604.201,4186928.964
70.0,-0.114,-1.464,0.339,0.07,-0.003,247838.297,4186958.796
70.1,-0.077,-1.424,0.451,0.069,-0.003,251373.114,4187489.131
70.2,-0.043,-1.374,0.557,0.069,-0.001,256031.562,4188983.728
70.3,-0.009,-1.313,0.655,0.069,0.002,261733.558,4191600.944
70.4,0.024,-1.243,0.745,0.07,0.007,268410.356,4195454.131
70.5,0.058,-1.164,0.827,0.071,0.012,275975.815,4200598.103
70.6,0.094,-1.078,0.903,0.072,0.018,284346.211,4207053.894
70.7,0.134,-0.984,0.974,0.074,0.022,293473.107,4214854.456
70.8,0.177,-0.883,1.042,0.077,0.026,303306.2,4224025.374
70.9,0.226,-0.776,1.11,0.079,0.029,313812.587,4234614.21
71.0,0.28,-0.661,1.183,0.082,0.031,325009.169,4246771.815
71.1,0.339,-0.539,1.252,0.086,0.032,336933.729,4260652.256
71.2,0.403,-0.411,1.318,0.089,0.032,349532.052,4276260.442
71.3,0.473,-0.276,1.382,0.092,0.029,362749.12,4293605.415
71.4,0.546,-0.134,1.445,0.094,0.024,376083.581,4312008.938
71.5,0.621,0.013,1.508,0.097,0.018,389416.914,4331249.662
71.6,0.698,0.167,1.568,0.098,0.011,402750.248,4351315.044
71.7,0.775,0.327,1.63,0.099,0.004,416083.581,4372182.273
71.8,0.849,0.493,1.689,0.099,-0.006,429416.914,4393870.552
71.9,0.92,0.665,1.737,0.098,-0.018,442750.248,4416284.197
72.0,0.985,0.84,1.769,0.095,-0.031,456083.581,4439239.498
72.1,1.044,1.018,1.78,0.091,-0.044,469416.914,4462479.52
72.2,1.094,1.195,1.757,0.086,-0.055,482750.248,4485645.218
72.3,1.136,1.368,1.709,0.08,-0.064,496083.581,4508334.354
72.4,1.168,1.536,1.642,0.074,-0.072,509416.914,4530253.962
72.5,1.19,1.696,1.552,0.066,-0.078,522750.248,4551125.963
72.6,1.202,1.846,1.44,0.058,-0.082,536083.581,4570646.997
72.7,1.204,1.983,1.311,0.05,-0.085,549389.995,4588520.57
72.8,1.198,2.107,1.164,0.041,-0.085,562314.358,4604001.285
72.9,1.183,2.216,1.013,0.033,-0.084,573736.666,4615775.368
73.0,1.16,2.31,0.867,0.024,-0.08,583584.699,4624298.126
73.1,1.131,2.39,0.723,0.017,-0.075,592045.875,4630244.948
73.2,1.097,2.455,0.583,0.009,-0.069,599071.522,4634018.871
73.3,1.059,2.506,0.448,0.003,-0.061,604677.453,4636069.263
73.4,1.017,2.545,0.318,-0.003,-0.053,608975.068,4636858.628
73.5,0.973,2.57,0.189,-0.008,-0.044,612527.266,4636875.773
73.6,0.928,2.581,0.016,-0.012,-0.036,620724.012,4636874.881
73.7,0.881,2.577,-0.086,-0.015,-0.028,620817.155,4637046.319
73.8,0.834,2.567,-0.111,-0.017,-0.02,612519.537,4638647.022
73.9,0.786,2.554,-0.155,-0.019,-0.014,606115.182,4640314.453
74.0,0.739,2.536,-0.218,-0.02,-0.008,601427.881,4642034.916
74.1,0.692,2.51,-0.298,-0.02,-0.003,598001.607,4643782.94
74.2,0.646,2.476,-0.387,-0.021,0.001,594924.452,4645717.815
74.3,0.6,2.433,-0.473,-0.02,0.005,590934.79,4648304.251
74.4,0.554,2.381,-0.556,-0.02,0.007,586092.133,4651657.623
74.5,0.508,2.321,-0.639,-0.019,0.008,580435.992,4655887.773
74.6,0.462,2.254,-0.719,-0.018,0.009,573934.022,4661137.839
74.7,0.417,2.178,-0.796,-0.017,0.01,566639.599,4667483.202
74.8,0.371,2.094,-0.871,-0.016,0.009,558608.981,4674979.301
74.9,0.326,2.004,-0.941,-0.015,0.009,549800.809,4683742.019
75.0,0.28,1.906,-1.005,-0.014,0.008,540305.254,4693743.974
75.1,0.234,1.803,-1.065,-0.014,0.007,530215.797,4704925.784
75.2,0.187,1.694,-1.116,-0.013,0.006,519497.66,4717326.936
