time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
37.9,-0.798,-1.603,-1.262,-0.008,0.037,130016.234,2289575.668
38.0,-0.781,-1.722,-1.115,-0.004,0.044,117589.653,2304968.35
38.1,-0.762,-1.826,-0.969,0.001,0.052,106637.487,2317090.748
38.2,-0.743,-1.916,-0.817,0.006,0.058,97165.64,2326326.648
38.3,-0.724,-1.989,-0.659,0.012,0.063,89208.799,2333020.019
38.4,-0.706,-2.047,-0.499,0.019,0.065,82835.733,2337560.078
38.5,-0.689,-2.089,-0.339,0.025,0.065,78072.675,2340427.802
38.6,-0.673,-2.115,-0.182,0.032,0.064,74438.85,2342232.556
38.7,-0.658,-2.125,-0.006,0.038,0.06,68477.931,2343542.855
38.8,-0.642,-2.122,0.055,0.044,0.055,79777.034,2343535.784
38.9,-0.625,-2.113,0.131,0.049,0.05,88669.221,2343535.784
39.0,-0.605,-2.095,0.23,0.054,0.044,93566.948,2343535.784
39.1,-0.58,-2.067,0.336,0.058,0.038,96783.05,2343563.307
39.2,-0.55,-2.028,0.434,0.061,0.033,100268.67,2344038.098
39.3,-0.514,-1.98,0.518,0.064,0.028,104722.738,2345301.913
39.4,-0.472,-1.925,0.591,0.067,0.024,110002.636,2347384.16
39.5,-0.424,-1.863,0.652,0.069,0.021,115996.238,2350272.51
39.6,-0.371,-1.795,0.703,0.071,0.018,122584.973,2353909.496
39.7,-0.313,-1.722,0.746,0.073,0.015,129666.563,2358222.462
39.8,-0.253,-1.646,0.782,0.074,0.013,137176.838,2363153.332
39.9,-0.192,-1.566,0.814,0.075,0.011,145043.894,2368631.464
40.0,-0.132,-1.483,0.842,0.076,0.008,153213.284,2374600.603
40.1,-0.075,-1.398,0.867,0.077,0.006,161667.602,2381039.149
40.2,-0.023,-1.31,0.891,0.078,0.002,170372.831,2387911.72
40.3,0.023,-1.22,0.912,0.078,-0.002,179302.787,2395190.045
40.4,0.061,-1.127,0.931,0.077,-0.006,188453.883,2402861.031
40.5,0.091,-1.033,0.946,0.076,-0.011,197786.778,2410862.705
40.6,0.114,-0.938,0.955,0.075,-0.016,207251.609,2419107.482
40.7,0.13,-0.843,0.961,0.073,-0.02,216813.478,2427514.207
40.8,0.139,-0.746,0.966,0.071,-0.024,226425.867,2436031.187
40.9,0.144,-0.649,0.967,0.068,-0.028,236080.881,2444617.134
41.0,0.146,-0.553,0.962,0.065,-0.031,245742.506,2453187.297
41.1,0.148,-0.457,0.953,0.062,-0.034,255346.695,2461630.986
41.2,0.15,-0.362,0.941,0.059,-0.038,264841.138,2469866.668
41.3,0.155,-0.269,0.932,0.055,-0.041,274238.904,2477907.657
41.4,0.163,-0.176,0.919,0.05,-0.044,283534.174,2485747.039
41.5,0.176,-0.085,0.902,0.046,-0.047,292674.704,2493304.681
41.6,0.194,0.004,0.882,0.041,-0.048,301670.059,2500560.595
41.7,0.215,0.091,0.855,0.036,-0.05,310446.783,2507409.837
41.8,0.24,0.175,0.825,0.031,-0.051,318927.807,2513751.423
41.9,0.267,0.256,0.786,0.026,-0.051,327120.457,2519562.332
42.0,0.294,0.332,0.738,0.021,-0.049,334916.092,2524707.328
42.1,0.319,0.403,0.684,0.016,-0.046,342185.087,2529062.002
42.2,0.339,0.469,0.624,0.012,-0.043,348939.837,2532657.496
42.3,0.354,0.528,0.56,0.008,-0.039,355090.472,2535466.664
42.4,0.36,0.581,0.494,0.004,-0.037,360573.965,2537511.355
42.5,0.358,0.627,0.425,0.0,-0.035,365417.231,2538882.402
42.6,0.344,0.666,0.355,-0.003,-0.035,369569.259,2539639.159
42.7,0.32,0.698,0.286,-0.007,-0.036,373029.84,2539876.642
42.8,0.285,0.723,0.211,-0.011,-0.038,376549.674,2539875.202
42.9,0.24,0.739,0.12,-0.015,-0.04,381759.552,2539875.202
43.0,0.186,0.745,0.0,-0.019,-0.043,390246.465,2539874.952
43.1,0.123,0.743,-0.037,-0.023,-0.045,388377.603,2540008.016
43.2,0.055,0.741,-0.019,-0.028,-0.047,379364.981,2540372.401
43.3,-0.017,0.739,-0.014,-0.032,-0.047,371654.182,2540700.282
43.4,-0.091,0.737,-0.016,-0.037,-0.046,363739.473,2541029.339
43.5,-0.165,0.736,-0.015,-0.042,-0.043,353993.076,2541425.812
43.6,-0.238,0.734,-0.019,-0.046,-0.037,343213.672,2541888.513
43.7,-0.308,0.732,-0.025,-0.049,-0.03,331107.349,2542410.266
43.8,-0.374,0.729,-0.039,-0.052,-0.022,317933.497,2543223.6
43.9,-0.434,0.723,-0.082,-0.053,-0.013,306303.422,2544513.892
44.0,-0.489,0.711,-0.179,-0.054,-0.004,299514.02,2546160.901
44.1,-0.537,0.686,-0.311,-0.054,0.005,295816.568,2547912.172
44.2,-0.58,0.648,-0.455,-0.053,0.013,292537.601,2550054.62
44.3,-0.615,0.596,-0.589,-0.052,0.02,287801.033,2553397.618
44.4,-0.645,0.531,-0.713,-0.049,0.027,281736.555,2558197.257
44.5,-0.668,0.454,-0.823,-0.046,0.034,274489.016,2564592.264
44.6,-0.684,0.367,-0.917,-0.042,0.042,266124.077,2572674.474
44.7,-0.694,0.271,-0.995,-0.038,0.05,256849.167,2582314.304
44.8,-0.698,0.168,-1.058,-0.032,0.057,246864.301,2593317.24
44.9,-0.694,0.06,-1.103,-0.026,0.063,236219.4,2605544.329
45.0,-0.684,-0.052,-1.131,-0.02,0.069,225158.972,2618601.002
45.1,-0.666,-0.166,-1.145,-0.013,0.075,213888.659,2632121.007
45.2,-0.64,-0.28,-1.139,-0.005,0.08,202442.483,2645886.215
45.3,-0.607,-0.393,-1.11,0.004,0.086,191097.429,2659342.719
45.4,-0.566,-0.501,-1.063,0.012,0.091,180112.265,2671992.648
45.5,-0.517,-0.604,-0.993,0.022,0.096,169578.761,2683561.826
45.6,-0.462,-0.7,-0.91,0.032,0.104,159766.419,2693653.194
45.7,-0.4,-0.786,-0.82,0.042,0.11,150823.239,2702173.662
45.8,-0.332,-0.863,-0.722,0.054,0.115,142753.641,2709201.854
45.9,-0.26,-0.93,-0.616,0.065,0.115,135654.39,2714782.731
46.0,-0.184,-0.986,-0.503,0.076,0.11,129659.678,2718989.467
46.1,-0.107,-1.031,-0.383,0.087,0.101,124793.218,2722014.462
46.2,-0.029,-1.063,-0.258,0.097,0.089,121045.65,2724091.28
46.3,0.049,-1.082,-0.109,0.105,0.073,116220.167,2725803.293
46.4,0.124,-1.084,0.039,0.111,0.054,113648.262,2726357.512
46.5,0.197,-1.077,0.11,0.115,0.032,124246.71,2726357.7
46.6,0.265,-1.061,0.223,0.117,0.009,129612.214,2726357.7
46.7,0.329,-1.032,0.355,0.117,-0.015,132820.626,2726400.486
46.8,0.388,-0.99,0.485,0.115,-0.038,136547.518,2727105.693
46.9,0.44,-0.935,0.606,0.11,-0.059,141564.008,2728996.451
47.0,0.486,-0.869,0.715,0.103,-0.078,147775.04,2732270.983
47.1,0.527,-0.793,0.811,0.094,-0.093,155058.045,2737021.89
47.2,0.56,-0.707,0.895,0.084,-0.103,163279.641,2743250.994
47.3,0.588,-0.614,0.969,0.074,-0.109,172333.204,2750924.398
47.4,0.609,-0.514,1.035,0.063,-0.112,182111.561,2759980.866
47.5,0.624,-0.407,1.099,0.051,-0.111,192545.167,2770397.972
47.6,0.634,-0.294,1.165,0.041,-0.108,203625.491,2782246.287
47.7,0.638,-0.174,1.228,0.03,-0.103,215359.033,2795632.406
47.8,0.637,-0.049,1.285,0.02,-0.096,227700.124,2810532.434
47.9,0.632,0.083,1.334,0.011,-0.088,240618.447,2826912.22
48.0,0.622,0.218,1.376,0.002,-0.077,253955.666,2844539.074
48.1,0.61,0.357,1.409,-0.005,-0.065,267288.999,2862675.282
48.2,0.594,0.499,1.424,-0.011,-0.054,280622.333,2881141.172
48.3,0.578,0.641,1.414,-0.015,-0.042,293955.666,2899659.762
48.4,0.56,0.781,1.376,-0.019,-0.029,307288.999,2917844.005
48.5,0.544,0.916,1.312,-0.021,-0.017,320598.148,2935312.911
48.6,0.528,1.043,1.225,-0.022,-0.006,333605.822,2951309.981
48.7,0.515,1.16,1.123,-0.022,0.005,345656.239,2964842.4
48.8,0.506,1.267,1.016,-0.022,0.014,356739.579,2976018.66
48.9,0.5,1.364,0.905,-0.02,0.021,366739.213,2984900.522
49.0,0.499,1.448,0.79,-0.017,0.026,375580.772,2991630.057
49.1,0.502,1.521,0.668,-0.015,0.029,383306.333,2996464.851
49.2,0.509,1.582,0.545,-0.012,0.031,389804.157,2999584.221
49.3,0.519,1.63,0.423,-0.009,0.032,395050.998,3001278.446
49.4,0.532,1.667,0.308,-0.005,0.031,399122.489,3001904.794
49.5,0.547,1.692,0.198,-0.002,0.029,402629.464,3001907.913
49.6,0.561,1.706,0.066,0.0,0.026,409183.507,3001907.913
49.7,0.574,1.706,-0.021,0.003,0.022,411255.776,3002002.847
49.8,0.584,1.705,-0.015,0.005,0.016,403127.735,3002346.831
49.9,0.589,1.703,-0.022,0.006,0.011,397276.557,3002532.723
50.0,0.589,1.702,-0.019,0.007,0.005,390736.146,3002941.811
50.1,0.582,1.7,-0.02,0.007,-0.001,385004.328,3003246.931
50.2,0.568,1.698,-0.021,0.006,-0.007,379093.322,3003563.469
50.3,0.548,1.697,-0.007,0.006,-0.012,370977.045,3003928.901
50.4,0.52,1.695,-0.009,0.004,-0.016,363952.233,3004446.412
50.5,0.486,1.693,-0.019,0.002,-0.019,356895.345,3005089.51
50.6,0.447,1.691,-0.013,0.0,-0.021,346281.03,3005362.447
50.7,0.404,1.69,-0.02,-0.002,-0.022,335382.362,3005726.402
50.8,0.358,1.687,-0.029,-0.004,-0.022,322723.942,3006350.122
50.9,0.312,1.683,-0.049,-0.006,-0.021,309615.977,3007336.751
51.0,0.266,1.676,-0.107,-0.008,-0.019,299503.162,3008784.737
51.1,0.222,1.66,-0.213,-0.01,-0.017,293923.144,3010477.506
51.2,0.18,1.632,-0.343,-0.012,-0.014,290610.717,3012260.5
51.3,0.141,1.592,-0.472,-0.013,-0.012,287007.38,3014612.477
51.4,0.105,1.538,-0.59,-0.014,-0.009,282138.017,3018065.784
51.5,0.072,1.474,-0.693,-0.015,-0.008,276094.765,3022792.196
51.6,0.041,1.4,-0.782,-0.015,-0.006,269041.691,3028825.261
51.7,0.012,1.318,-0.858,-0.016,-0.004,261153.221,3036103.758
51.8,-0.018,1.229,-0.919,-0.016,-0.003,252490.611,3044589.88
51.9,-0.048,1.135,-0.967,-0.016,-0.002,243239.849,3054084.468
52.0,-0.081,1.036,-1.005,-0.017,-0.003,233569.745,3064372.958
52.1,-0.116,0.934,-1.033,-0.017,-0.004,223484.139,3075388.428
52.2,-0.155,0.83,-1.055,-0.018,-0.006,213131.87,3086919.358
52.3,-0.198,0.723,-1.077,-0.018,-0.006,202600.744,3098866.946
52.4,-0.244,0.615,-1.095,-0.019,-0.006,191806.059,3111297.437
52.5,-0.292,0.505,-1.11,-0.019,-0.007,180845.08,3124079.145
52.6,-0.343,0.393,-1.127,-0.02,-0.007,169782.97,3137140.165
52.7,-0.394,0.279,-1.142,-0.021,-0.007,158498.048,3150623.703
52.8,-0.443,0.164,-1.159,-0.021,-0.006,147058.99,3164457.226
52.9,-0.49,0.048,-1.177,-0.022,-0.006,135508.561,3178609.874
53.0,-0.532,-0.071,-1.193,-0.023,-0.005,123718.423,3193238.369
53.1,-0.569,-0.191,-1.203,-0.023,-0.005,111779.297,3208193.873
53.2,-0.6,-0.312,-1.209,-0.024,-0.004,99795.704,3223294.453
53.3,-0.623,-0.432,-1.207,-0.024,-0.003,87707.984,3238536.417
53.4,-0.639,-0.553,-1.196,-0.024,-0.002,75661.541,3253651.614
53.5,-0.649,-0.671,-1.176,-0.024,-0.001,63791.618,3268389.197
53.6,-0.653,-0.787,-1.146,-0.024,0.001,52114.731,3282608.236
53.7,-0.653,-0.9,-1.113,-0.024,0.003,40704.643,3296175.971
53.8,-0.651,-1.01,-1.074,-0.024,0.006,29662.609,3308954.965
53.9,-0.647,-1.115,-1.024,-0.023,0.008,18989.763,3320874.016
54.0,-0.645,-1.215,-0.97,-0.022,0.012,8825.051,3331743.278
54.1,-0.645,-1.309,-0.912,-0.021,0.016,-776.086,3341536.439
54.2,-0.649,-1.397,-0.846,-0.019,0.02,-9802.553,3350249.426
54.3,-0.658,-1.478,-0.774,-0.017,0.024,-18164.855,3357823.36
54.4,-0.67,-1.551,-0.698,-0.014,0.028,-25793.002,3364253.732
54.5,-0.687,-1.617,-0.617,-0.011,0.033,-32660.367,3369600.699
54.6,-0.706,-1.675,-0.534,-0.007,0.038,-38718.193,3373933.694
54.7,-0.725,-1.724,-0.45,-0.003,0.044,-43936.631,3377357.516
54.8,-0.744,-1.765,-0.367,0.001,0.05,-48320.445,3380015.539
54.9,-0.758,-1.797,-0.283,0.007,0.055,-51901.679,3382055.319
55.0,-0.767,-1.821,-0.194,0.012,0.06,-55568.543,3383796.604
55.1,-0.767,-1.836,-0.085,0.019,0.065,-61723.294,3385467.908
55.2,-0.756,-1.838,0.004,0.025,0.068,-64203.341,3385876.107
55.3,-0.733,-1.836,0.024,0.032,0.071,-55948.265,3385881.951
55.4,-0.697,-1.834,0.022,0.039,0.072,-43622.546,3385881.951
55.5,-0.648,-1.832,0.023,0.047,0.072,-31322.074,3385881.951
55.6,-0.587,-1.829,0.028,0.054,0.071,-18488.537,3385881.951
55.7,-0.516,-1.826,0.037,0.061,0.068,-5214.302,3385881.951
55.8,-0.437,-1.821,0.06,0.067,0.062,7307.187,3385881.951
55.9,-0.353,-1.813,0.111,0.073,0.053,16638.224,3385881.951
56.0,-0.267,-1.798,0.19,0.078,0.04,22436.082,3385881.951
56.1,-0.183,-1.774,0.285,0.081,0.024,26170.087,3385881.951
56.2,-0.105,-1.741,0.386,0.083,0.006,29162.35,3386013.414
56.3,-0.035,-1.698,0.479,0.082,-0.012,33150.632,3386875.434
56.4,0.023,-1.645,0.563,0.08,-0.03,38056.047,3388579.222
56.5,0.069,-1.585,0.638,0.076,-0.047,43783.823,3391179.949
56.6,0.1,-1.518,0.705,0.071,-0.061,50261.248,3394704.19
56.7,0.116,-1.445,0.764,0.064,-0.072,57394.769,3399130.202
56.8,0.119,-1.365,0.818,0.057,-0.08,65104.031,3404422.033
56.9,0.11,-1.281,0.871,0.048,-0.085,73374.898,3410615.985
57.0,0.091,-1.191,0.919,0.04,-0.087,82148.499,3417692.3
57.1,0.066,-1.097,0.961,0.031,-0.084,91388.768,3425618.662
57.2,0.037,-1.0,0.995,0.023,-0.079,101047.977,3434323.443
57.3,0.008,-0.898,1.027,0.015,-0.073,111044.994,3443696.758
57.4,-0.017,-0.794,1.052,0.008,-0.066,121340.849,3453680.867
57.5,-0.035,-0.688,1.07,0.002,-0.058,131889.289,3464163.59
57.6,-0.044,-0.581,1.08,-0.003,-0.047,142599.696,3474971.621
57.7,-0.042,-0.472,1.086,-0.007,-0.035,153385.53,3485946.864
57.8,-0.029,-0.364,1.086,-0.01,-0.022,164250.173,3497056.176
57.9,-0.003,-0.255,1.077,-0.012,-0.009,175098.631,3508097.63
58.0,0.035,-0.148,1.061,-0.012,0.004,185817.577,3518855.102
58.1,0.082,-0.043,1.037,-0.011,0.016,196393.501,3529239.999
58.2,0.137,0.059,1.006,-0.009,0.026,206713.714,3539059.864
58.3,0.198,0.158,0.97,-0.006,0.033,216679.332,3548168.181
58.4,0.26,0.252,0.929,-0.002,0.038,226320.428,3556575.283
58.5,0.322,0.343,0.879,0.001,0.041,235536.923,3564148.472
58.6,0.38,0.428,0.83,0.006,0.042,244220.332,3570789.176
58.7,0.432,0.509,0.781,0.01,0.041,252448.92,3576622.738
58.8,0.475,0.585,0.734,0.014,0.037,260186.442,3581677.011
58.9,0.507,0.656,0.692,0.017,0.032,267432.532,3586025.576
59.0,0.529,0.723,0.655,0.02,0.024,274301.701,3589826.408
59.1,0.539,0.787,0.623,0.022,0.015,280802.171,3593145.742
59.2,0.537,0.848,0.597,0.023,0.006,286962.6,3596061.738
59.3,0.525,0.907,0.575,0.023,-0.004,292898.902,3598696.767
59.4,0.505,0.963,0.557,0.022,-0.014,298621.032,3601089.319
59.5,0.478,1.018,0.541,0.02,-0.022,304140.085,3603270.772
59.6,0.446,1.071,0.523,0.018,-0.028,309526.809,3605288.845
59.7,0.413,1.122,0.495,0.015,-0.032,314712.588,3607077.996
59.8,0.38,1.17,0.46,0.012,-0.034,319586.233,3608548.943
59.9,0.35,1.214,0.425,0.008,-0.034,324137.538,3609700.967
60.0,0.324,1.255,0.394,0.005,-0.031,328340.904,3610555.742
60.1,0.305,1.293,0.367,0.002,-0.027,332221.401,3611162.557
60.2,0.294,1.329,0.339,-0.001,-0.022,335848.918,3611571.471
60.3,0.29,1.361,0.305,-0.002,-0.015,339187.749,3611774.433
60.4,0.296,1.39,0.264,-0.004,-0.008,342292.919,3611783.355
60.5,0.309,1.413,0.205,-0.004,-0.001,345999.571,3611783.355
60.6,0.33,1.43,0.123,-0.004,0.005,351204.848,3611783.355
60.7,0.357,1.436,-0.0,-0.003,0.011,360242.903,3611783.355
60.8,0.388,1.435,-0.021,-0.002,0.016,356105.874,3612217.104
60.9,0.423,1.433,-0.026,0.0,0.019,349506.469,3612592.461
61.0,0.458,1.431,-0.029,0.002,0.02,342060.253,3613172.24
61.1,0.491,1.429,-0.024,0.004,0.02,333130.246,3613660.689
61.2,0.522,1.427,-0.009,0.006,0.017,322457.11,3614068.299
61.3,0.546,1.426,-0.014,0.007,0.013,313659.458,3614546.221
61.4,0.563,1.425,-0.015,0.009,0.007,303843.306,3614833.334
61.5,0.571,1.423,-0.017,0.009,-0.0,293385.279,3615171.14
61.6,0.568,1.421,-0.019,0.008,-0.009,282332.305,3615563.272
61.7,0.554,1.419,-0.02,0.007,-0.019,270742.92,3616013.047
61.8,0.527,1.417,-0.021,0.005,-0.028,258744.64,3616514.486
61.9,0.489,1.415,-0.022,0.001,-0.037,246515.95,3617049.17
62.0,0.439,1.413,-0.022,-0.003,-0.045,234223.898,3617593.687
62.1,0.378,1.411,-0.023,-0.008,-0.05,221897.746,3618143.668
62.2,0.308,1.408,-0.024,-0.013,-0.054,209409.608,3618721.476
62.3,0.229,1.406,-0.029,-0.018,-0.055,196493.552,3619394.377
62.4,0.145,1.402,-0.043,-0.024,-0.053,183254.243,3620310.667
62.5,0.057,1.396,-0.09,-0.029,-0.048,172130.24,3621663.225
62.6,-0.032,1.382,-0.191,-0.033,-0.042,165792.18,3623328.668
62.7,-0.119,1.357,-0.324,-0.037,-0.033,162252.17,3625092.262
62.8,-0.202,1.317,-0.463,-0.04,-0.023,158847.062,3627316.598
62.9,-0.279,1.265,-0.591,-0.042,-0.013,154040.144,3630716.837
63.0,-0.348,1.2,-0.706,-0.042,-0.002,147974.51,3635499.022
63.1,-0.405,1.124,-0.808,-0.042,0.009,140804.12,3641755.538
63.2,-0.451,1.039,-0.893,-0.041,0.019,132603.866,3649538.366
63.3,-0.483,0.946,-0.96,-0.038,0.028,123580.409,3658684.331
63.4,-0.501,0.847,-1.013,-0.035,0.036,113948.514,3668950.47
63.5,-0.504,0.744,-1.049,-0.031,0.043,103767.456,3680190.932
63.6,-0.493,0.638,-1.069,-0.026,0.052,93253.965,3692055.631
63.7,-0.469,0.531,-1.076,-0.021,0.063,82610.554,3704190.662
63.8,-0.432,0.423,-1.073,-0.014,0.075,71862.911,3716453.604
63.9,-0.383,0.316,-1.058,-0.006,0.089,61162.158,3728574.754
64.0,-0.326,0.212,-1.032,0.004,0.105,50670.321,3740274.045
64.1,-0.26,0.111,-0.991,0.015,0.12,40402.447,3751401.332
64.2,-0.188,0.014,-0.94,0.028,0.133,30568.385,3761649.723
64.3,-0.111,-0.077,-0.881,0.042,0.145,21296.153,3770865.014
64.4,-0.032,-0.162,-0.808,0.057,0.154,12583.007,3779022.41
64.5,0.047,-0.239,-0.722,0.072,0.16,4620.493,3785927.552
64.6,0.126,-0.306,-0.628,0.088,0.159,-2445.021,3791524.308
64.7,0.203,-0.364,-0.531,0.104,0.151,-8589.119,3795929.488
64.8,0.276,-0.412,-0.431,0.118,0.134,-13763.639,3799281.61
64.9,0.344,-0.45,-0.33,0.131,0.11,-17930.626,3801740.024
65.0,0.407,-0.478,-0.227,0.14,0.077,-21300.523,3803549.968
65.1,0.464,-0.495,-0.107,0.146,0.039,-26544.73,3805252.589
65.2,0.513,-0.499,0.013,0.148,-0.003,-31353.534,3805910.481
65.3,0.554,-0.497,0.025,0.145,-0.047,-19338.129,3805915.938
65.4,0.587,-0.494,0.033,0.138,-0.091,-6157.408,3805915.938
65.5,0.61,-0.49,0.04,0.127,-0.133,7096.07,3805915.938
65.6,0.623,-0.486,0.049,0.112,-0.17,19872.119,3805915.938
65.7,0.626,-0.48,0.06,0.093,-0.202,31743.042,3805915.938
65.8,0.617,-0.473,0.076,0.072,-0.227,42320.914,3805915.938
65.9,0.597,-0.465,0.096,0.048,-0.244,51349.542,3805915.938
66.0,0.565,-0.454,0.122,0.023,-0.254,58832.11,3805915.938
66.1,0.521,-0.44,0.152,-0.003,-0.256,64986.904,3805915.938
66.2,0.465,-0.423,0.182,-0.028,-0.25,70114.517,3805915.938
66.3,0.397,-0.404,0.21,-0.052,-0.238,74517.848,3805915.938
66.4,0.318,-0.382,0.234,-0.075,-0.218,78427.271,3805915.938
66.5,0.229,-0.357,0.251,-0.096,-0.194,82017.587,3805915.938
66.6,0.131,-0.332,0.258,-0.114,-0.167,85443.865,3805915.938
66.7,0.026,-0.306,0.253,-0.129,-0.137,88855.155,3805915.938
66.8,-0.086,-0.282,0.231,-0.141,-0.101,92440.18,3805915.938
66.9,-0.202,-0.261,0.188,-0.149,-0.065,96546.876,3805915.938
67.0,-0.32,-0.245,0.112,-0.154,-0.032,102157.561,3805915.938
67.1,-0.439,-0.24,-0.004,-0.156,-0.003,109942.006,3805912.805
67.2,-0.555,-0.244,-0.073,-0.155,0.022,108334.212,3806085.026
67.3,-0.668,-0.253,-0.108,-0.152,0.043,99284.213,3807641.273
67.4,-0.774,-0.267,-0.187,-0.146,0.061,93292.855,3809321.676
67.5,-0.872,-0.291,-0.304,-0.139,0.076,89620.444,3811068.175
67.6,-0.961,-0.329,-0.442,-0.131,0.088,86429.519,3813140.632
67.7,-1.038,-0.38,-0.581,-0.122,0.097,81820.69,3816367.179
67.8,-1.103,-0.445,-0.718,-0.112,0.104,75820.301,3821115.65
67.9,-1.155,-0.523,-0.846,-0.101,0.109,68499.228,3827666.877
68.0,-1.193,-0.613,-0.959,-0.09,0.112,59880.324,3836245.962
68.1,-1.217,-0.714,-1.054,-0.079,0.115,50156.809,3846801.262
68.2,-1.227,-0.823,-1.127,-0.067,0.117,39565.284,3859081.361
68.3,-1.223,-0.939,-1.175,-0.055,0.119,28229.142,3872827.677
68.4,-1.206,-1.057,-1.197,-0.043,0.121,16451.773,3887473.76
68.5,-1.177,-1.177,-1.194,-0.031,0.123,4535.614,3902393.522
68.6,-1.138,-1.295,-1.162,-0.018,0.126,-7371.615,3917084.675
68.7,-1.088,-1.409,-1.11,-0.006,0.129,-18916.304,3930883.657
68.8,-1.031,-1.517,-1.042,0.007,0.129,-29890.131,3943404.096
68.9,-0.968,-1.617,-0.963,0.02,0.127,-40203.038,3954484.316
69.0,-0.901,-1.709,-0.867,0.033,0.122,-49699.247,3963947.649
69.1,-0.831,-1.79,-0.76,0.044,0.113,-58216.682,3971681.636
69.2,-0.761,-1.861,-0.644,0.055,0.099,-65662.16,3977741.387
69.3,-0.693,-1.918,-0.512,0.064,0.078,-71924.514,3982215.283
69.4,-0.627,-1.963,-0.373,0.071,0.054,-76853.398,3985267.561
69.5,-0.565,-1.993,-0.231,0.075,0.029,-80549.422,3987257.186
69.6,-0.509,-2.008,-0.062,0.076,0.007,-86684.428,3988920.272
69.7,-0.459,-2.005,0.106,0.076,-0.009,-91029.775,3989393.718
69.8,-0.415,-1.989,0.217,0.075,-0.019,-85409.128,3989394.142
69.9,-0.377,-1.961,0.348,0.073,-0.022,-82141.007,3989431.096
70.0,-0.344,-1.92,0.477,0.071,-0.02,-78491.886,3990075.523
70.1,-0.316,-1.866,0.594,0.069,-0.014,-73557.343,3991871.952
70.2,-0.291,-1.802,0.698,0.068,-0.004,-67471.196,3994974.154
70.3,-0.267,-1.727,0.792,0.068,0.007,-60370.792,3999452.388
70.4,-0.242,-1.644,0.873,0.069,0.018,-52336.412,4005352.096
70.5,-0.215,-1.553,0.939,0.072,0.029,-43516.497,4012575.751
70.6,-0.183,-1.456,0.995,0.075,0.038,-34052.428,4020981.072
70.7,-0.145,-1.354,1.044,0.079,0.046,-24031.378,4030465.504
70.8,-0.099,-1.248,1.089,0.084,0.054,-13530.176,4040949.822
70.9,-0.043,-1.136,1.135,0.09,0.06,-2583.115,4052426.797
71.0,0.022,-1.02,1.182,0.096,0.065,8831.666,4064975.402
71.1,0.097,-0.9,1.23,0.103,0.068,20713.807,4078655.14
71.2,0.182,-0.774,1.286,0.11,0.069,33071.221,4093589.7
71.3,0.276,-0.643,1.339,0.116,0.068,45994.016,4110005.305
71.4,0.377,-0.506,1.393,0.123,0.063,59331.192,4127779.033
71.5,0.483,-0.364,1.449,0.129,0.056,72664.526,4146273.739
71.6,0.593,-0.217,1.507,0.134,0.044,85997.859,4165530.697
71.7,0.703,-0.063,1.566,0.138,0.03,99331.192,4185572.563
71.8,0.81,0.097,1.626,0.14,0.013,112664.526,4206410.578
71.9,0.913,0.262,1.684,0.14,-0.005,125997.859,4228039.885
72.0,1.007,0.433,1.738,0.139,-0.024,139331.192,4250418.395
72.1,1.092,0.61,1.787,0.136,-0.042,152664.526,4273474.91
72.2,1.164,0.791,1.834,0.13,-0.064,165997.859,4297185.305
72.3,1.222,0.976,1.864,0.123,-0.086,179331.192,4321415.443
72.4,1.266,1.163,1.872,0.113,-0.105,192664.526,4345903.769
72.5,1.294,1.349,1.85,0.102,-0.119,205997.859,4370324.323
72.6,1.306,1.532,1.794,0.09,-0.129,219331.192,4394205.627
72.7,1.304,1.707,1.713,0.076,-0.136,232664.526,4417168.637
72.8,1.288,1.873,1.602,0.063,-0.139,245997.859,4438861.003
72.9,1.26,2.027,1.461,0.049,-0.137,259331.192,4458863.957
73.0,1.22,2.165,1.3,0.035,-0.132,272624.195,4476778.528
73.1,1.172,2.286,1.123,0.022,-0.123,285393.058,4491703.045
73.2,1.116,2.389,0.94,0.011,-0.11,296359.555,4502349.036
73.3,1.056,2.474,0.753,0.0,-0.095,305449.105,4509299.853
73.4,0.992,2.54,0.563,-0.008,-0.079,312712.749,4513285.58
73.5,0.926,2.587,0.376,-0.015,-0.062,318080.27,4514974.029
73.6,0.861,2.616,0.194,-0.021,-0.046,321834.84,4515170.233
73.7,0.796,2.624,-0.019,-0.025,-0.031,328234.718,4515221.678
73.8,0.733,2.62,-0.058,-0.027,-0.018,315594.91,4516198.038
73.9,0.672,2.611,-0.134,-0.028,-0.007,306826.412,4517741.601
74.0,0.615,2.592,-0.246,-0.029,0.002,302118.371,4519460.244
74.1,0.56,2.562,-0.373,-0.028,0.009,299090.543,4521271.384
74.2,0.508,2.518,-0.489,-0.027,0.014,295207.607,4523823.734
74.3,0.459,2.464,-0.59,-0.025,0.018,290174.711,4527402.582
74.4,0.412,2.401,-0.681,-0.023,0.02,284145.984,4532083.001
74.5,0.367,2.328,-0.764,-0.021,0.02,277242.302,4537903.828
74.6,0.324,2.248,-0.839,-0.019,0.02,269493.244,4544927.883
74.7,0.282,2.161,-0.908,-0.018,0.018,261007.887,4553132.727
74.8,0.24,2.067,-0.974,-0.016,0.017,251872.669,4562501.567
74.9,0.199,1.966,-1.036,-0.014,0.015,242043.292,4573130.902
