time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
37.9,-0.798,-1.528,-0.97,-0.009,0.043,48712.876,2018409.809
38.0,-0.781,-1.618,-0.843,-0.005,0.05,39187.873,2027811.281
38.1,-0.762,-1.696,-0.714,0.001,0.056,30937.328,2035037.668
38.2,-0.743,-1.761,-0.585,0.006,0.062,23984.4,2040383.065
38.3,-0.724,-1.813,-0.458,0.013,0.067,18296.96,2044204.304
38.4,-0.706,-1.853,-0.33,0.02,0.069,13897.79,2046808.643
38.5,-0.689,-1.879,-0.202,0.027,0.069,10411.679,2048600.406
38.6,-0.673,-1.892,-0.045,0.034,0.068,3299.901,2050214.527
38.7,-0.658,-1.89,0.072,0.04,0.064,2201.231,2050333.524
38.8,-0.642,-1.88,0.126,0.046,0.06,10581.836,2050333.739
38.9,-0.625,-1.864,0.199,0.052,0.055,15922.469,2050333.739
39.0,-0.605,-1.84,0.281,0.057,0.049,19589.0,2050333.739
39.1,-0.58,-1.808,0.366,0.062,0.044,22556.099,2050419.099
39.2,-0.55,-1.767,0.442,0.066,0.039,26317.383,2051070.583
39.3,-0.514,-1.72,0.51,0.07,0.034,30827.087,2052356.79
39.4,-0.472,-1.666,0.571,0.073,0.029,36003.961,2054302.731
39.5,-0.424,-1.606,0.625,0.076,0.025,41785.775,2056917.671
39.6,-0.371,-1.541,0.673,0.078,0.021,48101.968,2060184.909
39.7,-0.313,-1.471,0.716,0.08,0.017,54888.271,2064075.327
39.8,-0.253,-1.398,0.754,0.081,0.013,62102.684,2068563.19
39.9,-0.192,-1.321,0.787,0.082,0.009,69687.867,2073600.353
40.0,-0.132,-1.24,0.816,0.083,0.005,77591.04,2079133.762
40.1,-0.075,-1.158,0.84,0.083,0.001,85781.667,2085121.167
40.2,-0.023,-1.073,0.859,0.083,-0.003,94205.987,2091491.653
40.3,0.023,-0.986,0.874,0.083,-0.007,102811.056,2098168.187
40.4,0.061,-0.898,0.889,0.082,-0.011,111572.029,2105113.207
40.5,0.091,-0.808,0.901,0.081,-0.015,120481.152,2112317.135
40.6,0.114,-0.718,0.909,0.079,-0.02,129493.709,2119704.466
40.7,0.13,-0.627,0.912,0.077,-0.024,138585.974,2127214.14
40.8,0.139,-0.536,0.909,0.074,-0.027,147697.501,2134744.716
40.9,0.144,-0.445,0.904,0.071,-0.03,156770.106,2142201.611
41.0,0.146,-0.355,0.895,0.068,-0.034,165793.319,2149544.232
41.1,0.148,-0.266,0.887,0.064,-0.038,174722.486,2156727.485
41.2,0.15,-0.178,0.875,0.06,-0.042,183554.221,2163732.263
41.3,0.155,-0.091,0.858,0.056,-0.046,192279.995,2170517.155
41.4,0.163,-0.006,0.836,0.051,-0.048,200829.367,2176980.565
41.5,0.176,0.076,0.81,0.046,-0.051,209129.786,2183026.845
41.6,0.194,0.156,0.778,0.041,-0.054,217188.072,2188633.22
41.7,0.215,0.231,0.737,0.035,-0.056,224909.821,2193687.324
41.8,0.24,0.303,0.69,0.03,-0.055,232193.977,2198073.255
41.9,0.267,0.369,0.637,0.024,-0.053,239017.128,2201777.064
42.0,0.294,0.43,0.579,0.019,-0.049,245300.771,2204765.097
42.1,0.319,0.485,0.519,0.015,-0.044,250980.225,2207040.005
42.2,0.339,0.534,0.456,0.01,-0.04,256080.394,2208673.67
42.3,0.354,0.576,0.39,0.007,-0.037,260543.76,2209702.147
42.4,0.36,0.612,0.325,0.003,-0.036,264338.374,2210192.074
42.5,0.358,0.641,0.259,-0.001,-0.035,267583.527,2210265.17
42.6,0.344,0.663,0.183,-0.004,-0.036,271528.932,2210265.153
42.7,0.32,0.677,0.086,-0.008,-0.039,277823.336,2210265.153
42.8,0.285,0.68,-0.007,-0.012,-0.042,283328.802,2210298.615
42.9,0.24,0.678,-0.02,-0.016,-0.046,278360.578,2210727.763
43.0,0.186,0.677,-0.023,-0.021,-0.05,271989.79,2211082.92
43.1,0.123,0.675,-0.008,-0.026,-0.053,263081.497,2211578.908
43.2,0.055,0.673,-0.009,-0.032,-0.056,255828.894,2212114.369
43.3,-0.017,0.671,-0.018,-0.037,-0.056,248770.303,2212724.986
43.4,-0.091,0.67,-0.015,-0.043,-0.055,238918.627,2213128.698
43.5,-0.165,0.668,-0.019,-0.048,-0.051,228114.221,2213593.033
43.6,-0.238,0.666,-0.026,-0.053,-0.044,215788.092,2214151.158
43.7,-0.308,0.662,-0.041,-0.057,-0.036,202566.392,2215016.43
43.8,-0.374,0.657,-0.085,-0.06,-0.026,191165.035,2216337.772
43.9,-0.434,0.644,-0.183,-0.062,-0.016,184535.137,2217991.567
44.0,-0.489,0.619,-0.316,-0.063,-0.006,180890.292,2219747.833
44.1,-0.537,0.58,-0.458,-0.063,0.004,177553.834,2221924.313
44.2,-0.58,0.528,-0.591,-0.063,0.013,172812.316,2225280.167
44.3,-0.615,0.462,-0.712,-0.061,0.022,166733.908,2230089.742
44.4,-0.645,0.386,-0.817,-0.058,0.032,159473.341,2236468.909
44.5,-0.668,0.299,-0.91,-0.054,0.043,151214.249,2244402.519
44.6,-0.684,0.205,-0.985,-0.05,0.052,142010.932,2253900.801
44.7,-0.694,0.103,-1.041,-0.044,0.06,132089.052,2264705.409
44.8,-0.698,-0.003,-1.081,-0.038,0.067,121678.4,2276483.948
44.9,-0.694,-0.112,-1.103,-0.031,0.075,110837.354,2289041.584
45.0,-0.684,-0.223,-1.108,-0.023,0.082,99799.484,2301960.424
45.1,-0.666,-0.333,-1.093,-0.014,0.089,88787.168,2314796.627
45.2,-0.64,-0.441,-1.057,-0.005,0.096,77902.429,2327219.387
45.3,-0.607,-0.544,-1.001,0.005,0.103,67415.035,2338746.077
45.4,-0.566,-0.641,-0.926,0.016,0.109,57556.389,2349007.212
45.5,-0.517,-0.729,-0.839,0.027,0.117,48417.432,2357849.688
45.6,-0.462,-0.808,-0.745,0.039,0.125,40159.728,2365194.842
45.7,-0.4,-0.878,-0.642,0.052,0.13,32870.057,2371081.337
45.8,-0.332,-0.937,-0.534,0.065,0.133,26594.732,2375618.626
45.9,-0.26,-0.984,-0.418,0.078,0.129,21418.379,2378945.013
46.0,-0.184,-1.02,-0.296,0.091,0.122,17415.595,2381252.029
46.1,-0.107,-1.043,-0.164,0.102,0.109,13581.875,2382987.389
46.2,-0.029,-1.051,-0.003,0.112,0.094,7084.583,2384243.833
46.3,0.049,-1.049,0.053,0.121,0.074,18351.321,2384238.223
46.4,0.124,-1.04,0.136,0.127,0.053,27290.847,2384238.223
46.5,0.197,-1.02,0.258,0.131,0.029,31852.653,2384238.223
46.6,0.265,-0.988,0.394,0.133,0.004,34818.564,2384327.085
46.7,0.329,-0.942,0.525,0.132,-0.022,38941.712,2385364.232
46.8,0.388,-0.883,0.644,0.129,-0.046,44353.282,2387686.802
46.9,0.44,-0.813,0.752,0.123,-0.068,50941.687,2391467.022
47.0,0.486,-0.733,0.847,0.115,-0.087,58596.188,2396790.292
47.1,0.527,-0.644,0.93,0.106,-0.101,67183.398,2403646.732
47.2,0.56,-0.547,1.004,0.095,-0.111,76580.348,2411981.06
47.3,0.588,-0.444,1.07,0.084,-0.118,86709.644,2421755.362
47.4,0.609,-0.334,1.134,0.072,-0.121,97494.462,2432930.872
47.5,0.624,-0.217,1.194,0.059,-0.121,108905.441,2445545.098
47.6,0.634,-0.095,1.247,0.047,-0.119,120918.257,2459574.672
47.7,0.638,0.032,1.291,0.036,-0.114,133444.805,2474882.101
47.8,0.637,0.163,1.326,0.025,-0.107,146387.54,2491277.558
47.9,0.632,0.297,1.353,0.014,-0.097,159700.597,2508663.092
48.0,0.622,0.433,1.364,0.005,-0.085,173034.15,2526354.6
48.1,0.61,0.569,1.354,-0.003,-0.073,186367.483,2544051.416
48.2,0.594,0.703,1.315,-0.009,-0.061,199680.031,2561403.08
48.3,0.578,0.831,1.251,-0.015,-0.048,212745.063,2577669.554
48.4,0.56,0.953,1.17,-0.019,-0.034,225088.361,2592022.766
48.5,0.544,1.065,1.07,-0.022,-0.021,236647.382,2604324.327
48.6,0.528,1.166,0.958,-0.023,-0.008,247186.436,2614309.392
48.7,0.515,1.256,0.847,-0.023,0.003,256562.655,2622020.263
48.8,0.506,1.336,0.735,-0.022,0.013,264878.214,2627819.689
48.9,0.5,1.403,0.619,-0.021,0.021,272066.323,2631881.862
49.0,0.499,1.459,0.5,-0.018,0.026,278056.42,2634401.521
49.1,0.502,1.503,0.381,-0.015,0.03,282888.198,2635676.995
49.2,0.509,1.536,0.266,-0.012,0.032,286603.666,2636010.56
49.3,0.519,1.557,0.146,-0.009,0.033,290876.662,2636008.799
49.4,0.532,1.564,-0.001,-0.006,0.032,298632.573,2636002.948
49.5,0.547,1.561,-0.02,-0.003,0.029,291728.75,2636642.401
49.6,0.561,1.56,-0.031,-0.0,0.026,284724.637,2637015.007
49.7,0.574,1.558,-0.021,0.002,0.021,275910.958,2637493.23
49.8,0.584,1.556,-0.024,0.004,0.016,269087.415,2637934.539
49.9,0.589,1.554,-0.013,0.005,0.011,260771.92,2638429.101
50.0,0.589,1.553,-0.008,0.006,0.006,252933.323,2638692.756
50.1,0.582,1.551,-0.016,0.007,0.001,246462.461,2639241.509
50.2,0.568,1.549,-0.016,0.006,-0.005,238409.393,2639586.585
50.3,0.548,1.548,-0.013,0.006,-0.01,229220.598,2639956.744
50.4,0.52,1.547,-0.015,0.005,-0.014,219556.399,2640331.306
50.5,0.486,1.545,-0.019,0.003,-0.018,208793.028,2640697.14
50.6,0.447,1.543,-0.024,0.001,-0.022,196738.256,2641210.966
50.7,0.404,1.54,-0.036,-0.001,-0.024,183606.846,2641981.533
50.8,0.358,1.535,-0.071,-0.004,-0.026,171398.005,2643189.938
50.9,0.312,1.524,-0.159,-0.006,-0.026,163801.023,2644799.655
51.0,0.266,1.502,-0.285,-0.009,-0.025,159752.499,2646534.222
51.1,0.222,1.466,-0.423,-0.011,-0.023,156724.983,2648494.336
51.2,0.18,1.418,-0.548,-0.014,-0.02,152315.253,2651509.969
51.3,0.141,1.357,-0.656,-0.015,-0.017,146688.141,2655754.504
51.4,0.105,1.287,-0.748,-0.017,-0.013,140030.749,2661268.883
51.5,0.072,1.208,-0.824,-0.018,-0.011,132440.462,2668055.535
51.6,0.041,1.123,-0.882,-0.019,-0.009,124126.014,2675949.524
51.7,0.012,1.032,-0.927,-0.02,-0.009,115287.287,2684732.567
51.8,-0.018,0.938,-0.962,-0.021,-0.009,105966.396,2694304.314
51.9,-0.048,0.84,-0.988,-0.022,-0.009,96316.544,2704468.73
52.0,-0.081,0.74,-1.008,-0.023,-0.009,86464.219,2715048.589
52.1,-0.116,0.639,-1.024,-0.024,-0.009,76360.084,2726053.201
52.2,-0.155,0.536,-1.036,-0.025,-0.009,66110.689,2737341.593
52.3,-0.198,0.431,-1.048,-0.026,-0.009,55786.78,2748828.134
52.4,-0.244,0.326,-1.058,-0.026,-0.008,45290.257,2760605.874
52.5,-0.292,0.22,-1.067,-0.027,-0.008,34700.389,2772575.785
52.6,-0.343,0.113,-1.074,-0.028,-0.007,24075.563,2784665.097
52.7,-0.394,0.005,-1.079,-0.029,-0.007,13326.842,2796947.517
52.8,-0.443,-0.103,-1.08,-0.029,-0.006,2543.639,2809295.615
52.9,-0.49,-0.211,-1.079,-0.03,-0.006,-8200.134,2821601.182
53.0,-0.532,-0.318,-1.072,-0.03,-0.005,-18976.791,2833901.764
53.1,-0.569,-0.425,-1.06,-0.031,-0.004,-29674.981,2846020.417
53.2,-0.6,-0.53,-1.042,-0.031,-0.003,-40196.884,2857800.639
53.3,-0.623,-0.633,-1.017,-0.031,-0.002,-50583.456,2869226.759
53.4,-0.639,-0.733,-0.981,-0.031,-0.0,-60696.033,2880065.48
53.5,-0.649,-0.829,-0.945,-0.031,0.001,-70415.316,2890175.142
53.6,-0.653,-0.922,-0.905,-0.031,0.003,-79808.341,2899628.81
53.7,-0.653,-1.01,-0.859,-0.031,0.006,-88794.619,2908337.256
53.8,-0.651,-1.094,-0.808,-0.03,0.009,-97296.197,2916218.25
53.9,-0.647,-1.172,-0.753,-0.029,0.014,-105299.626,2923267.03
54.0,-0.645,-1.244,-0.698,-0.027,0.018,-112741.74,2929484.144
54.1,-0.645,-1.311,-0.639,-0.025,0.022,-119626.37,2934915.265
54.2,-0.649,-1.372,-0.576,-0.023,0.026,-125930.634,2939587.331
54.3,-0.658,-1.427,-0.511,-0.02,0.031,-131605.13,2943523.657
54.4,-0.67,-1.474,-0.444,-0.017,0.035,-136615.114,2946774.782
54.5,-0.687,-1.515,-0.375,-0.013,0.04,-140956.785,2949419.614
54.6,-0.706,-1.549,-0.306,-0.009,0.045,-144610.661,2951538.109
54.7,-0.725,-1.576,-0.235,-0.004,0.049,-147870.22,2953292.873
54.8,-0.744,-1.596,-0.152,0.001,0.054,-152359.022,2955017.919
54.9,-0.758,-1.606,-0.041,0.007,0.058,-160736.042,2956565.553
55.0,-0.767,-1.605,0.045,0.013,0.061,-164946.817,2956941.509
55.1,-0.767,-1.602,0.019,0.019,0.064,-152036.962,2956941.649
55.2,-0.756,-1.6,0.014,0.025,0.066,-142013.358,2956941.649
55.3,-0.733,-1.599,0.015,0.032,0.068,-132169.776,2956941.649
55.4,-0.697,-1.597,0.017,0.039,0.07,-121638.618,2956941.649
55.5,-0.648,-1.595,0.02,0.046,0.071,-110280.059,2956941.649
55.6,-0.587,-1.593,0.024,0.053,0.071,-98037.53,2956941.649
55.7,-0.516,-1.59,0.03,0.06,0.07,-85050.684,2956941.649
55.8,-0.437,-1.587,0.041,0.067,0.067,-71779.472,2956941.649
55.9,-0.353,-1.582,0.07,0.074,0.06,-59792.019,2956941.649
56.0,-0.267,-1.572,0.132,0.079,0.05,-51512.822,2956941.649
56.1,-0.183,-1.554,0.223,0.083,0.036,-46536.614,2956941.649
56.2,-0.105,-1.527,0.328,0.086,0.019,-43247.176,2956963.708
56.3,-0.035,-1.489,0.433,0.087,-0.001,-39827.741,2957398.975
56.4,0.023,-1.44,0.53,0.086,-0.021,-35359.32,2958695.757
56.5,0.069,-1.383,0.619,0.083,-0.041,-29936.597,2960969.164
56.6,0.1,-1.317,0.7,0.078,-0.058,-23630.592,2964299.418
56.7,0.116,-1.243,0.773,0.071,-0.073,-16529.259,2968714.506
56.8,0.119,-1.163,0.838,0.064,-0.084,-8717.473,2974207.124
56.9,0.11,-1.076,0.894,0.055,-0.09,-259.431,2980751.752
57.0,0.091,-0.984,0.942,0.046,-0.092,8750.933,2988259.641
57.1,0.066,-0.888,0.982,0.036,-0.091,18216.499,2996605.815
57.2,0.037,-0.788,1.017,0.027,-0.088,28082.317,3005726.81
57.3,0.008,-0.685,1.043,0.019,-0.084,38284.574,3015509.556
57.4,-0.017,-0.58,1.061,0.011,-0.077,48724.746,3025777.513
57.5,-0.035,-0.473,1.072,0.003,-0.067,59347.139,3036391.42
57.6,-0.044,-0.366,1.075,-0.003,-0.056,70066.315,3047195.564
57.7,-0.042,-0.258,1.068,-0.008,-0.042,80776.682,3057968.113
57.8,-0.029,-0.152,1.05,-0.011,-0.027,91431.076,3068549.464
57.9,-0.003,-0.049,1.022,-0.013,-0.012,101890.926,3078678.773
58.0,0.035,0.052,0.984,-0.014,0.001,112021.739,3088125.33
58.1,0.082,0.148,0.934,-0.013,0.013,121806.623,3096772.48
58.2,0.137,0.238,0.876,-0.011,0.024,131058.844,3104387.812
58.3,0.198,0.323,0.816,-0.008,0.034,139695.528,3110916.974
58.4,0.26,0.402,0.755,-0.004,0.041,147771.28,3116465.542
58.5,0.322,0.474,0.694,0.0,0.045,155229.457,3121057.361
58.6,0.38,0.541,0.637,0.005,0.047,162056.859,3124776.434
58.7,0.432,0.602,0.585,0.009,0.046,168356.597,3127790.497
58.8,0.475,0.658,0.538,0.014,0.043,174136.174,3130189.344
58.9,0.507,0.71,0.498,0.018,0.037,179430.821,3132076.403
59.0,0.529,0.758,0.464,0.021,0.029,184357.723,3133585.34
59.1,0.539,0.802,0.435,0.023,0.019,188950.174,3134786.671
59.2,0.537,0.845,0.414,0.025,0.008,193252.125,3135746.514
59.3,0.525,0.885,0.396,0.025,-0.003,197362.836,3136542.854
59.4,0.505,0.924,0.382,0.024,-0.013,201301.287,3137205.222
59.5,0.478,0.962,0.369,0.022,-0.022,205081.94,3137754.253
59.6,0.446,0.998,0.355,0.02,-0.03,208756.077,3138215.502
59.7,0.413,1.033,0.336,0.017,-0.035,212282.043,3138563.911
59.8,0.38,1.065,0.314,0.013,-0.037,215597.785,3138768.318
59.9,0.35,1.095,0.29,0.009,-0.037,218717.894,3138834.996
60.0,0.324,1.123,0.265,0.006,-0.035,221872.278,3138834.612
60.1,0.305,1.148,0.235,0.002,-0.03,225364.854,3138834.612
60.2,0.294,1.17,0.196,-0.0,-0.024,229385.287,3138834.612
60.3,0.29,1.187,0.142,-0.002,-0.017,234429.35,3138834.612
60.4,0.296,1.197,0.057,-0.004,-0.009,242422.96,3138834.612
60.5,0.309,1.199,0.009,-0.004,-0.002,246746.978,3138834.612
60.6,0.33,1.198,-0.009,-0.004,0.006,244799.759,3138894.316
60.7,0.357,1.197,-0.007,-0.003,0.013,239810.492,3138978.61
60.8,0.388,1.197,-0.019,-0.002,0.018,236034.307,3139077.522
60.9,0.423,1.191,-0.072,0.0,0.022,236779.662,3139204.698
61.0,0.458,1.186,-0.025,0.003,0.024,224675.329,3140404.707
61.1,0.491,1.185,-0.008,0.005,0.023,215761.915,3140748.06
61.2,0.522,1.183,-0.008,0.007,0.02,208652.014,3141266.755
61.3,0.546,1.181,-0.015,0.009,0.015,201843.598,3141836.81
61.4,0.563,1.179,-0.016,0.01,0.007,193865.406,3142171.323
61.5,0.571,1.178,-0.033,0.01,-0.003,187329.732,3142506.497
61.6,0.568,1.175,-0.017,0.01,-0.014,176071.296,3143144.726
61.7,0.554,1.174,-0.016,0.008,-0.026,165828.057,3143478.908
61.8,0.527,1.172,-0.017,0.004,-0.038,155299.308,3143822.658
61.9,0.489,1.17,-0.019,0.0,-0.049,144176.459,3144221.756
62.0,0.439,1.168,-0.02,-0.005,-0.058,132583.042,3144671.841
62.1,0.378,1.166,-0.021,-0.012,-0.065,120705.583,3145156.918
62.2,0.308,1.164,-0.022,-0.018,-0.069,108621.076,3145670.366
62.3,0.229,1.162,-0.025,-0.025,-0.069,96154.957,3146245.288
62.4,0.145,1.159,-0.032,-0.032,-0.066,83081.192,3146971.488
62.5,0.057,1.155,-0.051,-0.038,-0.06,70029.248,3147999.481
62.6,-0.032,1.148,-0.108,-0.044,-0.051,60002.344,3149455.688
62.7,-0.119,1.132,-0.214,-0.049,-0.04,54440.983,3151149.086
62.8,-0.202,1.104,-0.346,-0.052,-0.027,51138.587,3152934.147
62.9,-0.279,1.063,-0.478,-0.054,-0.014,47503.604,3155314.016
63.0,-0.348,1.009,-0.598,-0.055,-0.0,42555.891,3158843.406
63.1,-0.405,0.944,-0.705,-0.054,0.012,36451.221,3163671.304
63.2,-0.451,0.868,-0.796,-0.052,0.024,29269.986,3169892.716
63.3,-0.483,0.785,-0.87,-0.049,0.034,21206.045,3177422.621
63.4,-0.501,0.695,-0.928,-0.046,0.044,12465.082,3186073.027
63.5,-0.504,0.6,-0.966,-0.041,0.055,3132.074,3195685.946
63.6,-0.493,0.502,-0.985,-0.035,0.067,-6550.06,3205894.165
63.7,-0.469,0.403,-0.993,-0.027,0.08,-16355.902,3216350.565
63.8,-0.432,0.304,-0.987,-0.018,0.095,-26279.348,3226926.059
63.9,-0.383,0.206,-0.969,-0.008,0.112,-36120.032,3237307.082
64.0,-0.326,0.111,-0.94,0.004,0.128,-45726.305,3247245.381
64.1,-0.26,0.019,-0.898,0.018,0.144,-55072.485,3256608.606
64.2,-0.188,-0.068,-0.844,0.033,0.159,-63973.661,3265147.451
64.3,-0.111,-0.15,-0.779,0.049,0.17,-72284.293,3272698.018
64.4,-0.032,-0.224,-0.698,0.067,0.179,-79960.75,3279187.928
64.5,0.047,-0.289,-0.608,0.085,0.184,-86816.322,3284499.606
64.6,0.126,-0.345,-0.514,0.103,0.181,-92750.333,3288678.182
64.7,0.203,-0.392,-0.416,0.121,0.169,-97752.896,3291867.666
64.8,0.276,-0.428,-0.314,0.137,0.148,-101773.466,3294210.87
64.9,0.344,-0.455,-0.208,0.15,0.119,-105198.772,3295972.768
65.0,0.407,-0.469,-0.078,0.16,0.081,-111298.491,3297643.746
65.1,0.464,-0.47,0.039,0.166,0.037,-114908.544,3298059.318
65.2,0.513,-0.465,0.048,0.168,-0.01,-101868.892,3298059.522
65.3,0.554,-0.46,0.069,0.164,-0.059,-90276.949,3298059.522
65.4,0.587,-0.451,0.109,0.156,-0.107,-81326.444,3298059.522
65.5,0.61,-0.437,0.167,0.143,-0.151,-75141.756,3298059.522
65.6,0.623,-0.417,0.235,0.126,-0.191,-70794.942,3298059.522
65.7,0.626,-0.39,0.303,0.105,-0.224,-67510.967,3298063.886
65.8,0.617,-0.357,0.368,0.081,-0.249,-64399.648,3298235.727
65.9,0.597,-0.317,0.422,0.055,-0.266,-60641.962,3298854.344
66.0,0.565,-0.273,0.465,0.028,-0.275,-56358.793,3299893.323
66.1,0.521,-0.225,0.496,0.001,-0.273,-51672.193,3301287.63
66.2,0.465,-0.174,0.515,-0.026,-0.262,-46688.244,3302953.105
66.3,0.397,-0.122,0.521,-0.051,-0.243,-41531.292,3304775.665
66.4,0.318,-0.07,0.517,-0.074,-0.219,-36331.496,3306626.504
66.5,0.229,-0.019,0.498,-0.095,-0.189,-31186.001,3308390.067
66.6,0.131,0.029,0.462,-0.112,-0.153,-26254.648,3309908.824
66.7,0.026,0.073,0.408,-0.125,-0.115,-21722.279,3311029.028
66.8,-0.086,0.11,0.333,-0.135,-0.08,-17763.225,3311636.435
66.9,-0.202,0.139,0.238,-0.142,-0.048,-14419.513,3311721.411
67.0,-0.32,0.156,0.104,-0.145,-0.02,-9322.857,3311721.566
67.1,-0.439,0.159,-0.036,-0.146,0.005,-6635.188,3311870.866
67.2,-0.555,0.153,-0.085,-0.144,0.027,-18501.418,3313159.5
67.3,-0.668,0.139,-0.201,-0.14,0.046,-24845.708,3314823.001
67.4,-0.774,0.112,-0.355,-0.135,0.061,-28215.305,3316613.954
67.5,-0.872,0.068,-0.514,-0.128,0.074,-31975.506,3319132.386
67.6,-0.961,0.009,-0.667,-0.12,0.084,-37307.211,3323144.609
67.7,-1.038,-0.065,-0.808,-0.112,0.091,-44171.092,3329044.204
67.8,-1.103,-0.152,-0.937,-0.102,0.096,-52428.247,3337055.263
67.9,-1.155,-0.252,-1.051,-0.093,0.099,-61906.169,3347246.6
68.0,-1.193,-0.362,-1.147,-0.083,0.101,-72551.153,3359673.286
68.1,-1.217,-0.48,-1.223,-0.072,0.103,-84119.269,3374061.989
68.2,-1.227,-0.606,-1.282,-0.062,0.106,-96368.128,3390037.845
68.3,-1.223,-0.736,-1.319,-0.051,0.11,-109240.325,3407361.262
68.4,-1.206,-0.869,-1.33,-0.04,0.114,-122444.952,3425386.326
68.5,-1.177,-1.001,-1.317,-0.028,0.118,-135664.933,3443409.9
68.6,-1.138,-1.131,-1.277,-0.016,0.122,-148781.364,3460975.464
68.7,-1.088,-1.256,-1.21,-0.004,0.127,-161462.407,3477351.445
68.8,-1.031,-1.373,-1.129,0.009,0.131,-173404.994,3491977.735
68.9,-0.968,-1.481,-1.033,0.022,0.131,-184565.702,3504751.201
69.0,-0.901,-1.579,-0.924,0.035,0.127,-194741.312,3515464.888
69.1,-0.831,-1.665,-0.801,0.047,0.12,-203802.481,3524072.12
69.2,-0.761,-1.739,-0.668,0.059,0.109,-211632.914,3530643.487
69.3,-0.693,-1.799,-0.526,0.069,0.091,-218116.051,3535366.728
69.4,-0.627,-1.844,-0.373,0.077,0.067,-223165.936,3538508.889
69.5,-0.565,-1.873,-0.212,0.082,0.041,-226884.514,3540467.419
69.6,-0.509,-1.885,-0.024,0.085,0.017,-233088.674,3541909.654
69.7,-0.459,-1.88,0.126,0.086,-0.003,-232324.783,3541894.81
69.8,-0.415,-1.861,0.255,0.085,-0.017,-227531.482,3541894.884
69.9,-0.377,-1.828,0.397,0.083,-0.024,-224563.809,3541985.153
70.0,-0.344,-1.782,0.53,0.08,-0.024,-220410.827,3543055.587
70.1,-0.316,-1.723,0.649,0.078,-0.02,-214943.501,3545440.945
70.2,-0.291,-1.653,0.751,0.076,-0.013,-208312.474,3549264.689
70.3,-0.267,-1.573,0.836,0.076,-0.003,-200689.93,3554517.02
70.4,-0.242,-1.486,0.906,0.076,0.007,-192229.169,3561110.109
70.5,-0.215,-1.392,0.965,0.077,0.017,-183086.279,3568902.225
70.6,-0.183,-1.293,1.018,0.079,0.028,-173371.728,3577788.559
70.7,-0.145,-1.189,1.07,0.082,0.038,-163118.754,3587764.951
70.8,-0.099,-1.079,1.125,0.087,0.046,-152348.066,3598868.713
70.9,-0.043,-0.964,1.181,0.092,0.055,-141049.634,3611217.806
71.0,0.022,-0.843,1.232,0.098,0.063,-129169.34,3624910.993
71.1,0.097,-0.718,1.28,0.104,0.068,-116780.91,3639869.873
71.2,0.182,-0.587,1.325,0.111,0.07,-103932.466,3656050.438
71.3,0.276,-0.453,1.367,0.118,0.069,-90659.901,3673435.419
71.4,0.377,-0.314,1.408,0.125,0.065,-77325.969,3691495.851
71.5,0.483,-0.171,1.448,0.131,0.058,-63992.636,3710093.943
71.6,0.593,-0.024,1.486,0.136,0.048,-50659.303,3729217.139
71.7,0.703,0.126,1.522,0.141,0.036,-37325.969,3748833.557
71.8,0.81,0.28,1.555,0.143,0.022,-23992.636,3768904.206
71.9,0.913,0.437,1.584,0.145,0.006,-10659.303,3789384.021
72.0,1.007,0.597,1.614,0.145,-0.014,2674.031,3810269.41
72.1,1.092,0.759,1.633,0.142,-0.038,16007.364,3831483.543
72.2,1.164,0.923,1.639,0.137,-0.064,29340.697,3852875.993
72.3,1.222,1.087,1.627,0.129,-0.087,42674.031,3874227.631
72.4,1.266,1.248,1.593,0.12,-0.107,56007.364,3895272.412
72.5,1.294,1.404,1.529,0.108,-0.122,69340.697,3915673.176
72.6,1.306,1.553,1.444,0.095,-0.134,82674.031,3935073.918
72.7,1.304,1.692,1.341,0.082,-0.142,96007.364,3953217.429
72.8,1.288,1.821,1.22,0.067,-0.147,109211.56,3969686.695
72.9,1.26,1.936,1.087,0.052,-0.147,121214.506,3982920.35
73.0,1.22,2.038,0.949,0.038,-0.143,131839.738,3993046.234
73.1,1.172,2.126,0.807,0.024,-0.136,141135.645,4000463.829
73.2,1.116,2.199,0.667,0.011,-0.125,149005.664,4005469.687
73.3,1.056,2.259,0.528,-0.001,-0.111,155438.766,4008491.155
73.4,0.992,2.305,0.387,-0.011,-0.095,160523.083,4009975.332
73.5,0.926,2.337,0.242,-0.02,-0.078,164317.051,4010303.261
73.6,0.861,2.353,0.071,-0.027,-0.06,170035.407,4010301.927
73.7,0.796,2.349,-0.116,-0.032,-0.044,176623.433,4010467.446
73.8,0.733,2.334,-0.194,-0.036,-0.029,170903.327,4012173.456
73.9,0.672,2.31,-0.292,-0.038,-0.016,167252.362,4013916.769
74.0,0.615,2.275,-0.396,-0.039,-0.005,164200.818,4015850.036
74.1,0.56,2.231,-0.49,-0.039,0.004,160112.719,4018532.869
74.2,0.508,2.178,-0.576,-0.038,0.011,155116.397,4022055.647
74.3,0.459,2.116,-0.653,-0.037,0.016,149250.356,4026509.111
74.4,0.412,2.047,-0.725,-0.035,0.019,142618.509,4031912.822
74.5,0.367,1.972,-0.791,-0.033,0.022,135312.729,4038268.71
74.6,0.324,1.889,-0.853,-0.031,0.024,127315.44,4045645.059
74.7,0.282,1.801,-0.91,-0.028,0.024,118712.854,4054014.196
