time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
38.6,-0.225,-0.749,-0.313,0.007,0.018,-116147.245,495258.88
38.7,-0.22,-0.778,-0.261,0.009,0.018,-119305.664,497042.446
38.8,-0.214,-0.801,-0.202,0.011,0.017,-123073.514,498783.803
38.9,-0.208,-0.818,-0.13,0.013,0.016,-128241.854,500490.928
39.0,-0.201,-0.826,-0.029,0.014,0.015,-137522.913,501934.818
39.1,-0.193,-0.826,0.011,0.016,0.014,-137588.544,501994.288
39.2,-0.183,-0.825,0.018,0.017,0.012,-132593.037,501984.529
39.3,-0.171,-0.823,0.008,0.018,0.01,-124940.556,501974.357
39.4,-0.157,-0.822,0.019,0.019,0.009,-119967.86,501969.419
39.5,-0.141,-0.82,0.021,0.02,0.007,-113280.562,501965.348
39.6,-0.123,-0.818,0.024,0.02,0.006,-106195.686,501965.348
39.7,-0.104,-0.817,0.008,0.021,0.004,-95808.771,501965.348
39.8,-0.084,-0.815,0.017,0.021,0.003,-88641.276,501965.348
39.9,-0.064,-0.814,0.008,0.022,0.002,-78306.22,501965.348
40.0,-0.044,-0.812,0.009,0.022,0.001,-68815.865,501965.348
40.1,-0.025,-0.811,0.014,0.022,0.0,-59398.154,501965.348
40.2,-0.008,-0.81,0.017,0.022,-0.0,-49148.169,501965.348
40.3,0.007,-0.808,0.018,0.022,-0.001,-38132.948,501965.348
40.4,0.019,-0.806,0.02,0.022,-0.001,-26580.477,501965.348
40.5,0.03,-0.804,0.022,0.021,-0.002,-14538.732,501965.348
40.6,0.037,-0.801,0.024,0.021,-0.003,-2049.351,501965.348
40.7,0.043,-0.799,0.027,0.021,-0.003,10831.175,501965.348
40.8,0.046,-0.796,0.031,0.021,-0.004,24013.616,501965.348
40.9,0.048,-0.793,0.036,0.02,-0.004,37332.386,501965.348
41.0,0.049,-0.789,0.046,0.02,-0.005,50406.95,501965.348
41.1,0.05,-0.783,0.065,0.019,-0.006,62321.498,501965.348
41.2,0.051,-0.775,0.103,0.019,-0.007,71689.131,501965.348
41.3,0.052,-0.762,0.161,0.018,-0.007,78156.927,501965.348
41.4,0.055,-0.742,0.234,0.017,-0.008,82595.213,501965.348
41.5,0.06,-0.715,0.313,0.016,-0.009,85860.575,501976.287
41.6,0.065,-0.68,0.39,0.015,-0.011,89086.172,502238.511
41.7,0.072,-0.637,0.458,0.014,-0.012,93079.768,503067.825
41.8,0.08,-0.589,0.517,0.013,-0.013,97737.755,504483.23
41.9,0.089,-0.534,0.566,0.011,-0.015,102979.423,506474.778
42.0,0.098,-0.476,0.605,0.01,-0.016,108695.674,508980.632
42.1,0.106,-0.414,0.632,0.008,-0.017,114771.295,511903.283
42.2,0.112,-0.35,0.651,0.007,-0.018,121120.51,515145.293
42.3,0.117,-0.284,0.66,0.005,-0.019,127642.039,518592.259
42.4,0.119,-0.218,0.658,0.003,-0.02,134221.315,522099.828
42.5,0.118,-0.153,0.645,0.001,-0.021,140781.681,525547.246
42.6,0.114,-0.089,0.622,-0.001,-0.021,147198.864,528784.276
42.7,0.106,-0.029,0.59,-0.004,-0.021,153355.645,531681.993
42.8,0.095,0.028,0.549,-0.006,-0.02,159201.014,534173.805
42.9,0.08,0.081,0.501,-0.008,-0.02,164626.222,536177.684
43.0,0.062,0.128,0.444,-0.01,-0.019,169536.353,537644.241
43.1,0.042,0.17,0.384,-0.011,-0.019,173897.94,538591.126
43.2,0.019,0.205,0.322,-0.013,-0.019,177654.23,539050.381
43.3,-0.005,0.234,0.259,-0.015,-0.019,180858.629,539105.933
43.4,-0.029,0.256,0.185,-0.017,-0.019,184785.08,539106.035
43.5,-0.054,0.271,0.092,-0.019,-0.018,190909.852,539106.035
43.6,-0.079,0.273,-0.006,-0.021,-0.016,197457.071,539144.522
43.7,-0.102,0.273,-0.018,-0.022,-0.014,192653.8,539233.781
43.8,-0.124,0.271,-0.022,-0.024,-0.012,186801.121,539484.242
43.9,-0.145,0.269,-0.019,-0.025,-0.009,180160.195,539923.991
44.0,-0.163,0.268,-0.021,-0.025,-0.005,174160.948,540253.184
44.1,-0.18,0.266,-0.02,-0.026,-0.001,167515.413,540694.062
44.2,-0.194,0.265,-0.008,-0.025,0.004,159190.015,541068.369
44.3,-0.206,0.263,-0.022,-0.025,0.009,154015.605,541578.747
44.4,-0.216,0.261,-0.02,-0.024,0.013,146439.496,541879.447
44.5,-0.224,0.26,-0.023,-0.022,0.018,138871.773,542192.931
44.6,-0.229,0.258,-0.008,-0.02,0.022,128535.07,542568.785
44.7,-0.232,0.257,-0.012,-0.018,0.025,120054.034,543182.172
44.8,-0.233,0.255,-0.014,-0.015,0.028,110732.25,543525.633
44.9,-0.232,0.254,-0.015,-0.012,0.03,100897.533,543814.393
45.0,-0.228,0.252,-0.016,-0.009,0.031,90671.638,544132.942
45.1,-0.222,0.251,-0.017,-0.006,0.032,80169.267,544474.238
45.2,-0.213,0.249,-0.017,-0.003,0.032,69504.034,544829.675
45.3,-0.201,0.247,-0.017,0.0,0.031,58803.889,545188.209
45.4,-0.188,0.246,-0.016,0.003,0.03,48198.256,545538.402
45.5,-0.171,0.244,-0.016,0.006,0.029,37815.2,545869.708
45.6,-0.153,0.243,-0.015,0.009,0.027,27778.917,546173.516
45.7,-0.132,0.241,-0.014,0.012,0.025,18196.717,546444.465
45.8,-0.11,0.24,-0.012,0.014,0.022,9159.786,546679.959
45.9,-0.086,0.239,-0.011,0.016,0.02,743.83,546879.591
46.0,-0.062,0.238,-0.005,0.018,0.018,-7651.886,547058.034
46.1,-0.036,0.236,-0.019,0.02,0.015,-12606.568,547502.979
46.2,-0.01,0.235,-0.02,0.021,0.013,-18496.788,547802.601
46.3,0.015,0.233,-0.017,0.022,0.01,-24080.559,548069.384
46.4,0.04,0.232,-0.014,0.023,0.008,-28979.019,548186.148
46.5,0.065,0.231,-0.011,0.024,0.005,-33128.054,548325.722
46.6,0.088,0.228,-0.036,0.024,0.002,-32694.43,548422.412
46.7,0.109,0.227,-0.009,0.024,-0.001,-37240.067,548643.422
46.8,0.129,0.227,-0.009,0.024,-0.004,-37240.067,548643.422
46.9,0.146,0.227,-0.008,0.023,-0.007,-37240.067,548643.422
47.0,0.162,0.227,-0.008,0.023,-0.01,-37240.067,548643.422
47.1,0.176,0.227,-0.007,0.021,-0.013,-37240.067,548643.422
47.2,0.187,0.227,-0.007,0.02,-0.016,-37240.067,548643.422
47.3,0.197,0.227,-0.007,0.018,-0.018,-37240.067,548643.422
47.4,0.204,0.227,-0.006,0.016,-0.02,-37240.067,548643.422
47.5,0.209,0.227,-0.006,0.014,-0.022,-37240.067,548643.422
47.6,0.212,0.227,-0.006,0.012,-0.024,-37240.067,548643.422
47.7,0.213,0.227,0.004,0.01,-0.024,-36416.726,548532.126
47.8,0.213,0.228,0.006,0.007,-0.024,-32861.221,548535.179
47.9,0.211,0.229,0.006,0.005,-0.024,-28848.742,548535.179
48.0,0.207,0.229,0.007,0.002,-0.023,-24573.976,548535.179
48.1,0.203,0.23,0.007,0.0,-0.021,-20071.11,548535.179
48.2,0.198,0.231,0.007,-0.002,-0.018,-15406.412,548535.179
48.3,0.192,0.232,0.007,-0.003,-0.015,-10628.391,548535.179
48.4,0.186,0.233,0.014,-0.005,-0.012,-6666.081,548766.314
48.5,0.18,0.237,0.057,-0.006,-0.009,-7303.84,548862.752
48.6,0.175,0.24,0.017,-0.007,-0.005,3048.804,548856.676
48.7,0.171,0.241,0.016,-0.007,-0.002,8143.942,548854.823
48.8,0.168,0.243,0.015,-0.007,0.001,12986.849,548867.493
48.9,0.166,0.244,0.014,-0.007,0.004,17659.221,548871.933
49.0,0.166,0.245,0.006,-0.006,0.007,23131.404,548847.189
49.1,0.167,0.247,0.022,-0.005,0.009,25197.122,548832.247
49.2,0.17,0.248,0.01,-0.004,0.01,30740.854,548831.862
49.3,0.174,0.249,0.015,-0.003,0.011,33694.195,549040.449
49.4,0.178,0.253,0.045,-0.002,0.011,33247.147,549139.768
49.5,0.183,0.254,0.008,-0.001,0.011,40161.631,549140.132
49.6,0.188,0.254,0.008,-0.0,0.01,40161.631,549140.132
49.7,0.192,0.254,0.007,0.001,0.009,40161.631,549140.132
49.8,0.195,0.254,0.007,0.002,0.007,40161.631,549140.132
49.9,0.197,0.254,0.007,0.002,0.005,40161.631,549140.132
50.0,0.196,0.254,0.006,0.003,0.003,40161.631,549140.132
50.1,0.194,0.254,0.006,0.003,0.0,40161.631,549140.132
50.2,0.189,0.254,0.006,0.003,-0.002,40161.631,549140.132
50.3,0.182,0.254,0.005,0.002,-0.004,40161.631,549140.132
50.4,0.172,0.254,0.005,0.002,-0.007,40161.631,549140.132
50.5,0.161,0.254,0.005,0.001,-0.008,40161.631,549140.132
50.6,0.148,0.254,0.005,0.0,-0.01,40161.631,549140.132
50.7,0.134,0.254,0.004,-0.001,-0.011,40161.631,549140.132
50.8,0.119,0.254,0.004,-0.002,-0.012,40161.631,549140.132
50.9,0.104,0.254,0.004,-0.003,-0.012,40161.631,549140.132
51.0,0.088,0.254,0.004,-0.004,-0.012,40161.631,549140.132
51.1,0.074,0.254,0.004,-0.006,-0.012,40161.631,549140.132
51.2,0.06,0.254,0.003,-0.007,-0.011,40161.631,549140.132
51.3,0.048,0.254,0.003,-0.008,-0.01,40161.631,549140.132
51.4,0.036,0.254,0.003,-0.009,-0.009,40161.631,549140.132
51.5,0.025,0.254,0.003,-0.01,-0.007,40161.631,549140.132
51.6,0.015,0.254,-0.005,-0.01,-0.006,39050.495,549167.22
51.7,0.005,0.253,-0.006,-0.011,-0.005,35224.243,549196.431
51.8,-0.005,0.252,-0.007,-0.011,-0.004,30871.223,549248.88
51.9,-0.016,0.251,-0.019,-0.011,-0.002,27477.649,549334.847
52.0,-0.027,0.246,-0.066,-0.012,-0.001,28168.438,549463.485
52.1,-0.039,0.242,-0.017,-0.012,-0.0,15812.923,550501.862
52.2,-0.052,0.241,-0.022,-0.012,0.0,9823.162,550683.724
52.3,-0.066,0.239,-0.023,-0.012,0.001,2918.378,551142.913
52.4,-0.082,0.237,-0.027,-0.012,0.001,-4119.875,551655.302
52.5,-0.098,0.236,-0.022,-0.011,0.002,-12735.543,552107.923
52.6,-0.115,0.234,-0.008,-0.011,0.002,-23073.978,552481.105
52.7,-0.132,0.232,-0.012,-0.011,0.002,-31621.088,553088.599
52.8,-0.148,0.231,-0.014,-0.011,0.003,-40842.66,553420.837
52.9,-0.164,0.23,-0.015,-0.01,0.003,-50630.648,553706.178
53.0,-0.178,0.228,-0.016,-0.01,0.003,-60898.857,554028.194
53.1,-0.19,0.227,-0.017,-0.01,0.003,-71588.662,554385.962
53.2,-0.2,0.225,-0.018,-0.01,0.003,-82671.581,554780.846
53.3,-0.207,0.223,-0.019,-0.009,0.004,-94115.395,555213.763
53.4,-0.212,0.221,-0.021,-0.009,0.004,-105892.084,555686.043
53.5,-0.215,0.219,-0.022,-0.008,0.004,-117974.013,556199.182
53.6,-0.217,0.216,-0.023,-0.008,0.005,-130331.831,556754.586
53.7,-0.217,0.214,-0.024,-0.008,0.005,-142933.658,557353.386
53.8,-0.216,0.212,-0.026,-0.007,0.005,-155747.919,557997.037
53.9,-0.215,0.209,-0.027,-0.006,0.006,-168741.776,558687.093
54.0,-0.215,0.206,-0.029,-0.006,0.006,-181876.816,559423.829
54.1,-0.215,0.203,-0.03,-0.005,0.006,-195114.802,560207.453
54.2,-0.217,0.2,-0.032,-0.005,0.006,-208417.475,561037.505
54.3,-0.22,0.197,-0.033,-0.004,0.007,-221747.639,561910.794
54.4,-0.224,0.193,-0.035,-0.003,0.007,-235075.882,562822.179
54.5,-0.23,0.19,-0.036,-0.003,0.007,-248385.699,563763.41
54.6,-0.236,0.186,-0.036,-0.002,0.007,-261681.473,564719.003
54.7,-0.243,0.183,-0.035,-0.001,0.007,-274987.854,565663.847
54.8,-0.249,0.179,-0.032,-0.0,0.008,-288316.949,566559.456
54.9,-0.253,0.176,-0.028,0.0,0.008,-301573.646,567359.22
55.0,-0.256,0.174,-0.025,0.001,0.008,-314536.511,568042.6
55.1,-0.256,0.171,-0.023,0.002,0.009,-327097.16,568634.144
55.2,-0.252,0.169,-0.021,0.003,0.009,-339310.406,569166.703
55.3,-0.244,0.167,-0.02,0.004,0.01,-351234.49,569658.02
55.4,-0.232,0.165,-0.019,0.005,0.011,-362880.604,570114.263
55.5,-0.215,0.163,-0.018,0.006,0.011,-374218.48,570535.515
55.6,-0.195,0.161,-0.017,0.007,0.012,-385208.913,570921.277
55.7,-0.171,0.16,-0.016,0.008,0.012,-395811.418,571271.337
55.8,-0.145,0.158,-0.015,0.009,0.012,-405980.42,571585.453
55.9,-0.117,0.157,-0.014,0.011,0.012,-415678.138,571864.456
56.0,-0.089,0.156,-0.013,0.012,0.011,-424870.927,572109.653
56.1,-0.061,0.154,-0.012,0.013,0.01,-433525.874,572322.518
56.2,-0.035,0.153,-0.011,0.014,0.008,-441618.599,572505.11
56.3,-0.012,0.152,-0.019,0.014,0.006,-447941.222,572626.748
56.4,0.007,0.151,-0.021,0.015,0.003,-454427.927,572995.868
56.5,0.022,0.149,-0.02,0.015,0.0,-460742.826,573408.508
56.6,0.032,0.147,-0.018,0.015,-0.003,-466510.376,573737.854
56.7,0.038,0.146,-0.016,0.015,-0.006,-471827.39,573959.925
56.8,0.039,0.145,-0.006,0.014,-0.01,-477534.676,574081.863
56.9,0.036,0.143,-0.019,0.013,-0.013,-479613.116,574175.409
57.0,0.03,0.143,-0.005,0.011,-0.015,-483536.309,574292.515
57.1,0.022,0.143,-0.005,0.01,-0.017,-483536.309,574292.515
57.2,0.012,0.143,-0.005,0.008,-0.018,-483536.309,574292.515
57.3,0.003,0.143,-0.005,0.006,-0.019,-483536.309,574292.515
57.4,-0.005,0.143,-0.004,0.004,-0.018,-483536.309,574292.515
57.5,-0.011,0.143,-0.004,0.002,-0.017,-483536.309,574292.515
57.6,-0.014,0.143,-0.004,0.001,-0.015,-483536.309,574292.515
57.7,-0.013,0.143,-0.004,-0.001,-0.012,-483536.309,574292.515
57.8,-0.009,0.143,-0.004,-0.002,-0.009,-483536.309,574292.515
57.9,-0.0,0.143,-0.003,-0.002,-0.006,-483536.309,574292.515
58.0,0.012,0.143,-0.003,-0.003,-0.002,-483536.309,574292.515
58.1,0.028,0.143,-0.003,-0.003,0.002,-483536.309,574292.515
58.2,0.046,0.143,-0.003,-0.002,0.005,-483536.309,574292.515
58.3,0.066,0.143,-0.003,-0.002,0.008,-483536.309,574292.515
58.4,0.086,0.143,-0.003,-0.001,0.011,-483536.309,574292.515
58.5,0.107,0.143,-0.002,0.0,0.012,-483536.309,574292.515
58.6,0.126,0.143,-0.002,0.002,0.013,-483536.309,574292.515
58.7,0.143,0.143,-0.002,0.003,0.014,-483536.309,574292.515
58.8,0.157,0.143,-0.002,0.004,0.013,-483536.309,574292.515
58.9,0.168,0.143,-0.002,0.006,0.011,-483536.309,574292.515
59.0,0.176,0.143,-0.002,0.007,0.009,-483536.309,574292.515
59.1,0.179,0.143,-0.002,0.007,0.006,-483536.309,574292.515
59.2,0.179,0.143,-0.002,0.008,0.003,-483536.309,574292.515
59.3,0.175,0.143,-0.002,0.008,0.0,-483536.309,574292.515
59.4,0.169,0.143,-0.002,0.008,-0.003,-483536.319,574306.572
59.5,0.16,0.143,0.01,0.007,-0.006,-481829.427,574257.133
59.6,0.15,0.144,0.005,0.007,-0.008,-477638.156,574257.135
59.7,0.139,0.145,0.006,0.006,-0.01,-473943.729,574257.135
59.8,0.128,0.146,0.006,0.005,-0.011,-470105.047,574257.135
59.9,0.117,0.147,0.006,0.004,-0.011,-466164.285,574257.135
60.0,0.109,0.147,0.006,0.003,-0.011,-462153.125,574257.135
60.1,0.102,0.148,0.006,0.002,-0.01,-458094.732,574257.135
60.2,0.098,0.149,0.006,0.001,-0.008,-454044.535,574257.135
60.3,0.097,0.15,0.006,0.0,-0.006,-450037.094,574257.135
60.4,0.098,0.151,0.006,-0.0,-0.003,-446094.702,574257.135
60.5,0.102,0.151,0.006,-0.001,-0.001,-442267.583,574257.135
60.6,0.109,0.152,0.005,-0.001,0.002,-438582.135,574257.135
60.7,0.118,0.153,0.005,-0.0,0.004,-435053.084,574257.135
60.8,0.129,0.153,0.003,0.0,0.005,-432736.479,574257.135
60.9,0.14,0.153,0.003,0.001,0.006,-432736.479,574257.135
61.0,0.152,0.153,0.003,0.001,0.007,-432736.479,574257.135
61.1,0.163,0.153,0.003,0.002,0.006,-432736.479,574257.135
61.2,0.174,0.153,0.003,0.003,0.005,-432736.479,574257.135
61.3,0.182,0.153,0.002,0.003,0.003,-432736.479,574257.135
61.4,0.188,0.153,0.002,0.003,-0.0,-432736.479,574257.135
61.5,0.191,0.153,0.002,0.003,-0.004,-432736.479,574257.135
61.6,0.19,0.153,0.002,0.002,-0.008,-432736.479,574257.135
61.7,0.185,0.153,0.002,0.001,-0.012,-432736.479,574257.135
61.8,0.177,0.153,0.002,-0.0,-0.017,-432736.479,574257.135
61.9,0.164,0.153,0.002,-0.002,-0.021,-432736.479,574257.135
62.0,0.147,0.153,0.002,-0.004,-0.024,-432736.479,574257.135
62.1,0.126,0.153,0.002,-0.007,-0.027,-432736.479,574257.135
62.2,0.103,0.153,0.002,-0.01,-0.029,-432736.479,574257.135
62.3,0.076,0.153,0.001,-0.013,-0.03,-432736.479,574257.135
62.4,0.048,0.153,0.001,-0.016,-0.03,-432736.479,574257.135
62.5,0.018,0.153,0.001,-0.019,-0.028,-432736.479,574257.135
62.6,-0.011,0.153,0.001,-0.021,-0.025,-432736.479,574257.135
62.7,-0.041,0.153,0.001,-0.024,-0.022,-432736.479,574257.135
62.8,-0.068,0.153,0.001,-0.026,-0.017,-432736.479,574257.135
62.9,-0.094,0.153,0.001,-0.027,-0.011,-432736.479,574257.135
63.0,-0.117,0.153,0.001,-0.028,-0.004,-432736.479,574257.135
63.1,-0.136,0.153,0.001,-0.028,0.003,-432736.479,574257.135
63.2,-0.15,0.153,-0.006,-0.027,0.01,-434014.121,574302.92
63.3,-0.161,0.152,-0.006,-0.026,0.017,-437876.81,574331.774
63.4,-0.166,0.151,-0.006,-0.024,0.024,-442057.363,574375.394
63.5,-0.167,0.15,-0.007,-0.021,0.031,-446576.675,574435.299
63.6,-0.164,0.149,-0.007,-0.018,0.037,-451376.615,574511.54
63.7,-0.155,0.149,-0.014,-0.014,0.042,-455570.928,574633.118
63.8,-0.143,0.144,-0.061,-0.009,0.046,-454856.984,574743.514
63.9,-0.127,0.141,-0.006,-0.004,0.049,-467416.972,575602.093
64.0,-0.108,0.14,-0.014,0.001,0.051,-471728.728,575738.707
64.1,-0.086,0.136,-0.061,0.006,0.052,-470992.528,575846.832
64.2,-0.062,0.132,-0.02,0.011,0.052,-481560.305,576679.307
64.3,-0.037,0.131,-0.016,0.016,0.05,-486877.815,576934.628
64.4,-0.011,0.13,-0.006,0.021,0.047,-492537.374,577059.1
64.5,0.015,0.128,-0.02,0.025,0.042,-494616.155,577153.998
64.6,0.041,0.127,-0.007,0.029,0.037,-499902.322,577293.18
64.7,0.067,0.127,-0.003,0.033,0.03,-500658.051,577297.786
64.8,0.091,0.127,-0.003,0.035,0.023,-500658.051,577297.786
64.9,0.114,0.127,-0.003,0.037,0.015,-500658.051,577297.786
65.0,0.135,0.127,-0.003,0.038,0.007,-500658.051,577297.786
65.1,0.154,0.127,-0.002,0.039,-0.002,-500658.051,577297.786
65.2,0.171,0.127,-0.002,0.038,-0.01,-500658.051,577297.786
65.3,0.185,0.127,-0.002,0.037,-0.018,-500658.051,577297.786
65.4,0.196,0.127,-0.002,0.034,-0.026,-500658.051,577297.786
65.5,0.204,0.127,-0.002,0.031,-0.033,-500658.051,577297.786
65.6,0.208,0.127,-0.002,0.028,-0.039,-500658.051,577297.786
65.7,0.209,0.127,-0.002,0.024,-0.044,-500658.051,577297.786
65.8,0.207,0.127,-0.002,0.019,-0.049,-500658.051,577297.786
65.9,0.2,0.127,-0.002,0.014,-0.052,-500658.051,577297.786
66.0,0.189,0.127,-0.002,0.009,-0.054,-500658.051,577297.786
66.1,0.174,0.127,-0.001,0.003,-0.054,-500658.051,577297.786
66.2,0.155,0.127,-0.001,-0.002,-0.054,-500658.051,577297.786
66.3,0.132,0.127,-0.001,-0.008,-0.053,-500658.051,577297.786
66.4,0.106,0.127,-0.001,-0.013,-0.051,-500658.051,577297.786
66.5,0.076,0.127,-0.001,-0.018,-0.048,-500658.051,577297.786
66.6,0.043,0.127,-0.001,-0.022,-0.044,-500658.051,577297.786
66.7,0.008,0.127,-0.001,-0.027,-0.04,-500658.051,577297.786
66.8,-0.03,0.127,-0.004,-0.03,-0.036,-500657.152,577300.168
66.9,-0.068,0.126,-0.011,-0.034,-0.03,-503618.606,577573.977
67.0,-0.108,0.125,-0.007,-0.036,-0.025,-508925.126,578144.897
67.1,-0.147,0.123,-0.035,-0.039,-0.019,-510817.494,578280.591
67.2,-0.185,0.121,-0.019,-0.04,-0.012,-519582.707,578621.915
67.3,-0.223,0.119,-0.028,-0.041,-0.006,-526015.746,578988.332
67.4,-0.258,0.117,-0.008,-0.041,0.001,-536955.221,579482.557
67.5,-0.29,0.116,-0.013,-0.041,0.007,-545742.252,579939.727
67.6,-0.319,0.115,-0.017,-0.04,0.013,-555776.28,580241.391
67.7,-0.345,0.113,-0.019,-0.038,0.019,-566847.176,580635.911
67.8,-0.367,0.111,-0.022,-0.036,0.024,-578774.189,581128.939
67.9,-0.384,0.108,-0.026,-0.033,0.029,-591429.781,581740.906
68.0,-0.397,0.106,-0.032,-0.03,0.033,-604606.241,582503.304
68.1,-0.405,0.102,-0.042,-0.027,0.036,-617849.624,583468.414
68.2,-0.409,0.097,-0.065,-0.023,0.039,-629966.257,584714.549
68.3,-0.408,0.088,-0.113,-0.019,0.04,-639005.661,586249.472
68.4,-0.402,0.073,-0.187,-0.015,0.041,-644790.018,587937.287
68.5,-0.393,0.05,-0.273,-0.011,0.041,-648626.023,589677.024
68.6,-0.38,0.019,-0.359,-0.007,0.041,-651583.708,591491.682
68.7,-0.364,-0.021,-0.431,-0.003,0.039,-655275.143,593827.614
68.8,-0.345,-0.067,-0.487,0.001,0.037,-659645.027,596704.363
68.9,-0.324,-0.118,-0.527,0.005,0.035,-664575.069,600068.668
69.0,-0.301,-0.172,-0.551,0.008,0.032,-669878.028,603785.14
69.1,-0.278,-0.228,-0.56,0.011,0.028,-675374.252,607692.462
69.2,-0.254,-0.283,-0.553,0.014,0.025,-680965.653,611660.493
69.3,-0.231,-0.338,-0.532,0.016,0.021,-686470.554,615503.668
69.4,-0.209,-0.39,-0.502,0.018,0.017,-691733.696,619084.145
69.5,-0.188,-0.438,-0.463,0.019,0.013,-696703.469,622344.567
69.6,-0.169,-0.482,-0.417,0.02,0.009,-701271.375,625220.864
69.7,-0.152,-0.521,-0.366,0.021,0.005,-705359.17,627691.256
69.8,-0.137,-0.555,-0.31,0.022,0.002,-708939.58,629776.574
69.9,-0.125,-0.583,-0.251,0.022,-0.001,-712125.509,631545.982
70.0,-0.114,-0.605,-0.179,0.021,-0.003,-716175.309,633281.364
70.1,-0.105,-0.618,-0.089,0.021,-0.005,-722487.714,634948.571
70.2,-0.096,-0.621,-0.005,0.02,-0.005,-727365.668,635608.398
70.3,-0.089,-0.621,0.023,0.02,-0.005,-723642.622,635617.612
70.4,-0.081,-0.619,0.008,0.019,-0.004,-713140.411,635617.612
70.5,-0.072,-0.617,0.018,0.019,-0.002,-705877.892,635617.612
70.6,-0.062,-0.616,0.015,0.019,0.001,-696178.404,635617.612
70.7,-0.049,-0.614,0.015,0.019,0.004,-686381.222,635617.612
70.8,-0.034,-0.613,0.016,0.02,0.008,-676145.362,635617.612
70.9,-0.015,-0.611,0.018,0.021,0.012,-665302.512,635617.612
71.0,0.006,-0.609,0.02,0.022,0.016,-653829.133,635617.612
71.1,0.032,-0.607,0.023,0.024,0.02,-641724.545,635617.612
71.2,0.06,-0.604,0.026,0.026,0.023,-629021.45,635617.612
71.3,0.092,-0.602,0.032,0.029,0.025,-615843.703,635617.612
71.4,0.126,-0.598,0.042,0.031,0.027,-602605.101,635617.612
71.5,0.161,-0.593,0.066,0.034,0.027,-590567.335,635617.612
71.6,0.198,-0.584,0.116,0.037,0.026,-581688.175,635617.612
71.7,0.235,-0.568,0.192,0.039,0.023,-576036.68,635617.612
71.8,0.271,-0.545,0.285,0.041,0.018,-572327.623,635617.612
71.9,0.305,-0.511,0.385,0.043,0.012,-569332.663,635747.981
72.0,0.337,-0.468,0.478,0.043,0.004,-565356.755,636600.082
72.1,0.365,-0.416,0.565,0.043,-0.004,-560459.637,638302.342
72.2,0.389,-0.355,0.644,0.043,-0.013,-554698.98,640945.449
72.3,0.408,-0.287,0.714,0.041,-0.021,-548161.841,644559.175
72.4,0.422,-0.213,0.775,0.038,-0.029,-540944.943,649121.548
72.5,0.431,-0.133,0.826,0.035,-0.036,-533122.689,654584.785
72.6,0.435,-0.048,0.866,0.031,-0.043,-524809.46,660828.468
72.7,0.434,0.04,0.899,0.027,-0.049,-516100.476,667741.839
72.8,0.429,0.131,0.92,0.022,-0.053,-507079.79,675182.727
72.9,0.419,0.224,0.927,0.016,-0.054,-497874.644,682925.379
73.0,0.406,0.316,0.921,0.011,-0.053,-488642.829,690698.973
73.1,0.39,0.407,0.9,0.006,-0.051,-479462.469,698303.875
73.2,0.372,0.496,0.86,0.001,-0.048,-470531.509,705399.869
73.3,0.352,0.579,0.81,-0.004,-0.044,-462037.57,711715.427
73.4,0.331,0.657,0.748,-0.008,-0.04,-454023.633,717169.062
73.5,0.309,0.728,0.677,-0.012,-0.035,-446643.267,721623.198
73.6,0.287,0.792,0.599,-0.015,-0.029,-440014.506,725030.805
73.7,0.266,0.848,0.516,-0.018,-0.023,-434137.05,727470.782
73.8,0.245,0.895,0.43,-0.02,-0.017,-429101.431,729001.645
73.9,0.225,0.934,0.345,-0.021,-0.011,-424943.453,729749.73
74.0,0.206,0.964,0.259,-0.022,-0.005,-421530.644,729907.141
74.1,0.187,0.986,0.161,-0.022,0.0,-417372.467,729906.59
74.2,0.17,0.996,0.017,-0.022,0.005,-407920.516,729906.345
74.3,0.153,0.993,-0.055,-0.021,0.009,-407594.753,730055.114
74.4,0.137,0.989,-0.02,-0.02,0.012,-420445.614,731022.255
74.5,0.122,0.988,-0.012,-0.019,0.014,-430251.702,731433.382
74.6,0.107,0.986,-0.013,-0.017,0.016,-439137.536,731753.711
74.7,0.093,0.985,-0.014,-0.016,0.017,-448419.089,732004.471
74.8,0.079,0.984,-0.015,-0.014,0.017,-458225.511,732291.307
74.9,0.065,0.982,-0.017,-0.012,0.017,-468640.564,732625.556
75.0,0.052,0.98,-0.019,-0.011,0.016,-479737.976,733022.324
75.1,0.038,0.978,-0.022,-0.009,0.014,-491565.716,733502.052
75.2,0.025,0.976,-0.026,-0.008,0.013,-504119.318,734094.101
75.3,0.012,0.973,-0.032,-0.007,0.011,-517263.854,734844.774
75.4,-0.002,0.969,-0.045,-0.006,0.009,-530439.328,735838.003
75.5,-0.015,0.963,-0.081,-0.005,0.007,-541744.584,737181.216
75.6,-0.028,0.952,-0.154,-0.004,0.005,-549069.599,738807.194
75.7,-0.041,0.931,-0.254,-0.004,0.004,-553428.222,740535.077
75.8,-0.053,0.901,-0.363,-0.004,0.002,-556439.766,742339.228
75.9,-0.065,0.859,-0.463,-0.003,0.001,-560212.653,744775.854
76.0,-0.076,0.809,-0.548,-0.003,0.0,-564935.602,748029.421
76.1,-0.086,0.75,-0.617,-0.003,-0.0,-570510.501,752131.497
76.2,-0.095,0.686,-0.67,-0.003,-0.001,-576750.706,756991.743
