time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
38.6,-0.225,-0.749,-0.402,0.008,0.018,-126156.389,552741.303
38.7,-0.22,-0.787,-0.35,0.009,0.018,-130102.742,555096.223
38.8,-0.214,-0.819,-0.298,0.011,0.018,-133526.779,557082.504
38.9,-0.208,-0.847,-0.244,0.013,0.017,-136754.068,558833.009
39.0,-0.201,-0.868,-0.181,0.015,0.016,-140847.821,560567.519
39.1,-0.193,-0.882,-0.101,0.016,0.015,-146865.74,562246.775
39.2,-0.183,-0.887,-0.001,0.018,0.013,-155613.43,563203.449
39.3,-0.171,-0.885,0.027,0.019,0.011,-153631.436,563151.792
39.4,-0.157,-0.883,0.008,0.02,0.01,-144288.297,563151.084
39.5,-0.141,-0.882,0.02,0.021,0.008,-139136.56,563148.133
39.6,-0.123,-0.88,0.022,0.021,0.006,-132188.689,563145.7
39.7,-0.104,-0.879,0.024,0.022,0.005,-124877.366,563145.7
39.8,-0.084,-0.877,0.008,0.022,0.004,-114306.359,563145.7
39.9,-0.064,-0.875,0.017,0.023,0.002,-107071.798,563145.7
40.0,-0.044,-0.874,0.015,0.023,0.001,-97477.799,563145.7
40.1,-0.025,-0.872,0.015,0.023,0.001,-87777.781,563145.7
40.2,-0.008,-0.871,0.016,0.023,-0.0,-77691.833,563145.7
40.3,0.007,-0.869,0.017,0.023,-0.001,-67081.565,563145.7
40.4,0.019,-0.867,0.019,0.023,-0.001,-55953.817,563145.7
40.5,0.03,-0.865,0.02,0.023,-0.002,-44329.39,563145.7
40.6,0.037,-0.863,0.022,0.022,-0.003,-32236.49,563145.7
40.7,0.043,-0.861,0.024,0.022,-0.003,-19713.69,563145.7
40.8,0.046,-0.858,0.027,0.022,-0.004,-6816.643,563145.7
40.9,0.048,-0.855,0.031,0.021,-0.005,6369.496,563145.7
41.0,0.049,-0.852,0.036,0.021,-0.005,19689.135,563145.7
41.1,0.05,-0.848,0.045,0.02,-0.006,32796.42,563145.7
41.2,0.051,-0.843,0.062,0.02,-0.007,44866.595,563145.7
41.3,0.052,-0.835,0.097,0.019,-0.008,54558.646,563145.7
41.4,0.055,-0.823,0.152,0.018,-0.009,61356.242,563145.7
41.5,0.06,-0.804,0.222,0.017,-0.01,66028.496,563145.7
41.6,0.065,-0.778,0.299,0.016,-0.011,69420.486,563147.034
41.7,0.072,-0.744,0.376,0.015,-0.012,72501.828,563314.042
41.8,0.08,-0.703,0.444,0.014,-0.014,76349.529,564025.349
41.9,0.089,-0.656,0.503,0.012,-0.015,80873.434,565310.442
42.0,0.098,-0.603,0.553,0.011,-0.017,85977.273,567156.77
42.1,0.106,-0.546,0.594,0.009,-0.018,91559.978,569515.343
42.2,0.112,-0.485,0.624,0.007,-0.02,97540.851,572320.261
42.3,0.117,-0.421,0.644,0.005,-0.021,103807.952,575460.76
42.4,0.119,-0.356,0.655,0.003,-0.022,110248.225,578809.789
42.5,0.118,-0.291,0.657,0.001,-0.023,116798.232,582279.624
42.6,0.114,-0.225,0.65,-0.002,-0.024,123359.271,585740.804
42.7,0.106,-0.161,0.633,-0.004,-0.024,129817.282,589053.94
42.8,0.095,-0.099,0.607,-0.006,-0.024,136111.333,592124.503
42.9,0.08,-0.04,0.572,-0.009,-0.023,142129.967,594836.183
43.0,0.062,0.015,0.53,-0.011,-0.022,147771.782,597102.685
43.1,0.042,0.066,0.48,-0.013,-0.021,153006.063,598900.899
43.2,0.019,0.111,0.424,-0.015,-0.02,157735.14,600183.958
43.3,-0.005,0.151,0.365,-0.017,-0.02,161874.68,600953.826
43.4,-0.029,0.184,0.304,-0.019,-0.019,165442.33,601278.28
43.5,-0.054,0.212,0.24,-0.021,-0.018,168672.63,601281.638
43.6,-0.079,0.232,0.165,-0.023,-0.016,172963.269,601281.638
43.7,-0.102,0.244,0.062,-0.024,-0.014,180268.09,601281.638
43.8,-0.124,0.245,-0.007,-0.025,-0.011,183121.464,601350.28
43.9,-0.145,0.244,-0.018,-0.026,-0.007,178358.609,601669.275
44.0,-0.163,0.242,-0.02,-0.027,-0.004,172622.279,601975.735
44.1,-0.18,0.24,-0.021,-0.027,0.001,166701.177,602309.016
44.2,-0.194,0.239,-0.021,-0.027,0.005,160664.571,602660.529
44.3,-0.206,0.237,-0.02,-0.026,0.01,154097.319,603097.769
44.4,-0.216,0.235,-0.008,-0.025,0.014,145872.578,603465.44
44.5,-0.224,0.234,-0.022,-0.023,0.019,140748.416,603973.954
44.6,-0.229,0.232,-0.02,-0.021,0.023,133184.364,604273.89
44.7,-0.232,0.231,-0.023,-0.019,0.026,125691.988,604586.884
44.8,-0.233,0.229,-0.008,-0.016,0.029,115590.627,604949.343
44.9,-0.232,0.227,-0.019,-0.013,0.031,108450.356,605585.783
45.0,-0.228,0.225,-0.009,-0.01,0.033,98448.418,605986.205
45.1,-0.222,0.224,-0.012,-0.006,0.033,89811.449,606555.51
45.2,-0.213,0.223,-0.013,-0.003,0.033,80813.693,606784.618
45.3,-0.201,0.221,-0.013,0.0,0.033,71604.699,607030.675
45.4,-0.188,0.22,-0.013,0.004,0.031,62397.12,607276.661
45.5,-0.171,0.219,-0.013,0.007,0.03,53311.286,607515.011
45.6,-0.153,0.217,-0.012,0.01,0.028,44463.322,607738.967
45.7,-0.132,0.216,-0.012,0.012,0.026,35959.604,607943.286
45.8,-0.11,0.215,-0.011,0.015,0.023,27897.848,608124.27
45.9,-0.086,0.214,-0.019,0.017,0.021,21558.522,608246.468
46.0,-0.062,0.213,-0.021,0.019,0.018,15071.946,608617.662
46.1,-0.036,0.211,-0.019,0.021,0.016,8820.992,608998.991
46.2,-0.01,0.209,-0.017,0.022,0.013,3313.953,609256.274
46.3,0.015,0.208,-0.014,0.023,0.011,-1587.285,609373.302
46.4,0.04,0.207,-0.011,0.024,0.008,-5746.603,609513.368
46.5,0.065,0.204,-0.037,0.025,0.005,-5311.258,609609.59
46.6,0.088,0.203,-0.009,0.025,0.002,-9858.996,609830.647
46.7,0.109,0.203,-0.009,0.025,-0.001,-9858.996,609830.647
46.8,0.129,0.203,-0.008,0.025,-0.004,-9858.996,609830.647
46.9,0.146,0.203,-0.008,0.024,-0.007,-9858.996,609830.647
47.0,0.162,0.203,-0.007,0.023,-0.01,-9858.996,609830.647
47.1,0.176,0.203,-0.007,0.022,-0.013,-9858.996,609830.647
47.2,0.187,0.203,-0.007,0.021,-0.016,-9858.996,609830.647
47.3,0.197,0.203,-0.006,0.019,-0.019,-9858.996,609830.647
47.4,0.204,0.203,-0.006,0.017,-0.021,-9858.996,609830.647
47.5,0.209,0.203,0.006,0.015,-0.023,-8581.149,609773.327
47.6,0.212,0.204,0.012,0.012,-0.025,-5627.701,609773.327
47.7,0.213,0.206,0.013,0.01,-0.025,-1682.417,610006.794
47.8,0.213,0.209,0.05,0.007,-0.025,-2255.116,610106.88
47.9,0.211,0.212,0.015,0.005,-0.025,7006.726,610107.474
48.0,0.207,0.213,0.017,0.002,-0.023,11599.84,610107.025
48.1,0.203,0.214,0.017,0.0,-0.022,16769.273,610121.382
48.2,0.198,0.215,0.017,-0.002,-0.019,21962.295,610124.307
48.3,0.192,0.217,0.018,-0.004,-0.016,27302.734,610091.888
48.4,0.186,0.218,0.018,-0.005,-0.013,32759.056,610058.55
48.5,0.18,0.22,0.018,-0.006,-0.009,38288.684,610032.615
48.6,0.175,0.221,0.018,-0.007,-0.005,43846.722,610009.871
48.7,0.171,0.223,0.018,-0.007,-0.002,49380.211,609985.521
48.8,0.168,0.225,0.018,-0.007,0.001,54854.592,609957.211
48.9,0.166,0.226,0.017,-0.007,0.004,60233.178,609921.143
49.0,0.166,0.227,0.017,-0.006,0.007,65480.181,609912.392
49.1,0.167,0.229,0.016,-0.006,0.009,70571.783,609916.438
49.2,0.17,0.23,0.015,-0.005,0.011,75489.648,609925.877
49.3,0.174,0.231,0.014,-0.003,0.011,80204.285,609938.677
49.4,0.178,0.232,0.006,-0.002,0.012,85698.067,609914.827
49.5,0.183,0.234,0.022,-0.001,0.011,87749.418,609900.772
49.6,0.188,0.236,0.01,-0.0,0.01,93348.306,609900.773
49.7,0.192,0.237,0.015,0.001,0.009,96206.842,610107.763
49.8,0.195,0.24,0.042,0.002,0.007,95805.549,610207.612
49.9,0.197,0.242,0.002,0.002,0.005,102367.67,610149.528
50.0,0.196,0.242,-0.003,0.003,0.003,102930.2,610113.58
50.1,0.194,0.242,-0.002,0.003,0.0,102930.2,610113.58
50.2,0.189,0.242,-0.002,0.003,-0.002,102930.2,610113.58
50.3,0.182,0.242,-0.002,0.002,-0.005,102930.2,610113.58
50.4,0.172,0.242,-0.002,0.002,-0.007,102930.2,610113.58
50.5,0.161,0.242,-0.002,0.001,-0.009,102930.2,610113.58
50.6,0.148,0.242,-0.002,0.0,-0.01,102930.2,610113.58
50.7,0.134,0.242,-0.002,-0.001,-0.011,102930.2,610113.58
50.8,0.119,0.242,-0.002,-0.002,-0.012,102930.2,610113.58
50.9,0.104,0.242,-0.002,-0.003,-0.012,102930.2,610113.58
51.0,0.088,0.242,-0.002,-0.005,-0.012,102930.2,610113.58
51.1,0.074,0.242,-0.001,-0.006,-0.012,102930.2,610113.58
51.2,0.06,0.242,-0.001,-0.007,-0.011,102930.2,610113.58
51.3,0.048,0.242,-0.001,-0.008,-0.01,102930.2,610113.58
51.4,0.036,0.242,-0.001,-0.009,-0.009,102930.2,610113.58
51.5,0.025,0.242,-0.001,-0.01,-0.008,102930.2,610113.58
51.6,0.015,0.242,-0.001,-0.011,-0.006,102930.2,610113.58
51.7,0.005,0.242,-0.007,-0.011,-0.005,102676.988,610110.012
51.8,-0.005,0.241,-0.016,-0.012,-0.004,100216.739,610526.021
51.9,-0.016,0.237,-0.051,-0.012,-0.002,100737.709,610646.344
52.0,-0.027,0.234,-0.006,-0.012,-0.001,90247.292,611180.996
52.1,-0.039,0.232,-0.031,-0.012,-0.0,88291.352,611308.403
52.2,-0.052,0.23,-0.021,-0.012,0.0,81025.527,611707.744
52.3,-0.066,0.229,-0.008,-0.012,0.001,72892.52,612087.97
52.4,-0.082,0.227,-0.022,-0.012,0.002,67791.71,612594.769
52.5,-0.098,0.225,-0.02,-0.012,0.002,60204.203,612898.892
52.6,-0.115,0.224,-0.022,-0.012,0.002,52428.075,613210.472
52.7,-0.132,0.222,-0.008,-0.011,0.002,42131.12,613580.377
52.8,-0.148,0.221,-0.012,-0.011,0.003,33594.825,614187.346
52.9,-0.164,0.219,-0.014,-0.011,0.003,24328.858,614522.732
53.0,-0.178,0.218,-0.015,-0.011,0.003,14518.698,614809.644
53.1,-0.19,0.216,-0.016,-0.01,0.003,4267.354,615130.27
53.2,-0.2,0.215,-0.017,-0.01,0.003,-6368.022,615483.176
53.3,-0.207,0.213,-0.018,-0.01,0.004,-17355.626,615868.65
53.4,-0.212,0.211,-0.019,-0.009,0.004,-28667.285,616287.084
53.5,-0.215,0.209,-0.02,-0.009,0.004,-40274.688,616738.707
53.6,-0.217,0.207,-0.021,-0.008,0.005,-52150.519,617223.634
53.7,-0.217,0.205,-0.022,-0.008,0.005,-64267.146,617741.677
53.8,-0.216,0.203,-0.023,-0.007,0.005,-76598.51,618292.643
53.9,-0.215,0.201,-0.024,-0.007,0.006,-89118.643,618876.002
54.0,-0.215,0.198,-0.025,-0.006,0.006,-101796.51,619489.739
54.1,-0.215,0.196,-0.025,-0.005,0.006,-114602.75,620131.283
54.2,-0.217,0.193,-0.026,-0.005,0.007,-127507.367,620796.661
54.3,-0.22,0.19,-0.026,-0.004,0.007,-140476.112,621479.126
54.4,-0.224,0.188,-0.027,-0.003,0.007,-153476.234,622170.533
54.5,-0.23,0.185,-0.026,-0.003,0.007,-166474.636,622861.449
54.6,-0.236,0.182,-0.026,-0.002,0.007,-179432.971,623541.055
54.7,-0.243,0.18,-0.025,-0.001,0.008,-192311.135,624199.787
54.8,-0.249,0.177,-0.024,-0.0,0.008,-205066.82,624830.059
54.9,-0.253,0.175,-0.023,0.0,0.008,-217653.149,625425.811
55.0,-0.256,0.173,-0.022,0.001,0.008,-230025.304,625983.539
55.1,-0.256,0.171,-0.021,0.002,0.009,-242144.95,626502.106
55.2,-0.252,0.169,-0.02,0.003,0.01,-253987.163,626982.699
55.3,-0.244,0.167,-0.019,0.004,0.01,-265544.931,627428.523
55.4,-0.232,0.165,-0.018,0.005,0.011,-276818.593,627842.918
55.5,-0.215,0.163,-0.017,0.006,0.011,-287793.42,628227.104
55.6,-0.195,0.161,-0.016,0.007,0.012,-298439.838,628580.966
55.7,-0.171,0.16,-0.015,0.008,0.012,-308718.81,628903.822
55.8,-0.145,0.158,-0.014,0.01,0.012,-318583.49,629194.806
55.9,-0.117,0.157,-0.013,0.011,0.012,-327993.79,629454.097
56.0,-0.089,0.156,-0.012,0.012,0.011,-336912.522,629682.366
56.1,-0.061,0.155,-0.011,0.013,0.01,-345302.762,629880.547
56.2,-0.035,0.153,-0.01,0.014,0.008,-353136.664,630050.28
56.3,-0.012,0.152,-0.008,0.015,0.006,-360594.929,630238.254
56.4,0.007,0.151,-0.02,0.015,0.003,-365554.467,630705.902
56.5,0.022,0.149,-0.02,0.016,0.0,-371438.44,631026.569
56.6,0.032,0.147,-0.017,0.015,-0.003,-377034.271,631295.883
56.7,0.038,0.146,-0.015,0.015,-0.006,-382061.353,631405.591
56.8,0.039,0.145,-0.005,0.014,-0.01,-387488.736,631374.218
56.9,0.036,0.144,-0.014,0.013,-0.013,-389782.86,631477.218
57.0,0.03,0.143,0.007,0.012,-0.016,-393755.426,631840.457
57.1,0.022,0.143,0.007,0.01,-0.018,-393755.426,631840.457
57.2,0.012,0.143,0.006,0.008,-0.019,-393755.426,631840.457
57.3,0.003,0.143,0.006,0.006,-0.019,-393755.426,631840.457
57.4,-0.005,0.143,0.006,0.004,-0.019,-393755.426,631840.457
57.5,-0.011,0.143,0.005,0.002,-0.018,-393755.426,631840.457
57.6,-0.014,0.143,0.005,0.001,-0.015,-393755.426,631840.457
57.7,-0.013,0.143,0.005,-0.001,-0.013,-393755.426,631840.457
57.8,-0.009,0.143,0.005,-0.002,-0.009,-393755.426,631840.457
57.9,-0.0,0.143,0.004,-0.002,-0.006,-393755.426,631840.457
58.0,0.012,0.143,0.004,-0.003,-0.002,-393755.426,631840.457
58.1,0.028,0.143,0.004,-0.003,0.002,-393755.426,631840.457
58.2,0.046,0.143,0.004,-0.003,0.005,-393755.426,631840.457
58.3,0.066,0.143,0.004,-0.002,0.009,-393755.426,631840.457
58.4,0.086,0.143,0.003,-0.001,0.011,-393755.426,631840.457
58.5,0.107,0.143,0.003,0.0,0.013,-393755.426,631840.457
58.6,0.126,0.143,0.003,0.002,0.014,-393755.426,631840.457
58.7,0.143,0.143,0.003,0.003,0.014,-393755.426,631840.457
58.8,0.157,0.143,0.003,0.004,0.013,-393755.426,631840.457
58.9,0.168,0.143,0.003,0.006,0.012,-393755.426,631840.457
59.0,0.176,0.143,0.003,0.007,0.009,-393755.426,631840.457
59.1,0.179,0.143,0.002,0.008,0.006,-393755.426,631840.457
59.2,0.179,0.143,0.002,0.008,0.003,-393755.426,631840.457
59.3,0.175,0.143,-0.005,0.008,0.0,-390100.285,631840.388
59.4,0.169,0.144,0.009,0.008,-0.003,-388483.154,631731.868
59.5,0.16,0.144,0.005,0.008,-0.006,-384382.345,631731.873
59.6,0.15,0.145,0.006,0.007,-0.008,-380609.38,631731.873
59.7,0.139,0.146,0.006,0.006,-0.01,-376689.972,631731.873
59.8,0.128,0.147,0.006,0.005,-0.011,-372626.106,631731.873
59.9,0.117,0.148,0.006,0.004,-0.011,-368461.305,631731.873
60.0,0.109,0.148,0.006,0.003,-0.011,-364224.238,631731.873
60.1,0.102,0.149,0.006,0.002,-0.01,-359932.842,631731.873
60.2,0.098,0.15,0.006,0.001,-0.008,-355639.191,631731.873
60.3,0.097,0.151,0.006,0.0,-0.006,-351375.199,631731.873
60.4,0.098,0.152,0.006,-0.0,-0.003,-347159.876,631731.873
60.5,0.102,0.153,0.006,-0.001,-0.001,-343042.611,631731.873
60.6,0.109,0.153,0.006,-0.001,0.002,-339049.216,631731.873
60.7,0.118,0.154,0.006,-0.0,0.004,-335190.932,631731.873
60.8,0.129,0.155,0.005,0.0,0.005,-331507.931,631731.873
60.9,0.14,0.156,0.005,0.001,0.007,-328013.492,631731.873
61.0,0.152,0.156,0.006,0.001,0.007,-324709.423,631731.873
61.1,0.163,0.156,0.003,0.002,0.006,-324115.1,631731.873
61.2,0.174,0.156,0.003,0.003,0.005,-324115.1,631731.873
61.3,0.182,0.156,0.003,0.003,0.003,-324115.1,631731.873
61.4,0.188,0.156,0.003,0.003,-0.0,-324115.1,631731.873
61.5,0.191,0.156,0.002,0.003,-0.004,-324115.1,631731.873
61.6,0.19,0.156,0.002,0.002,-0.008,-324115.1,631731.873
61.7,0.185,0.156,0.002,0.001,-0.013,-324115.1,631731.873
61.8,0.177,0.156,0.002,-0.0,-0.017,-324115.1,631731.873
61.9,0.164,0.156,0.002,-0.002,-0.021,-324115.1,631731.873
62.0,0.147,0.156,0.002,-0.004,-0.025,-324115.1,631731.873
62.1,0.126,0.156,0.002,-0.007,-0.028,-324115.1,631731.873
62.2,0.103,0.156,0.002,-0.01,-0.03,-324115.1,631731.873
62.3,0.076,0.156,0.002,-0.013,-0.031,-324115.1,631731.873
62.4,0.048,0.156,0.002,-0.016,-0.031,-324115.1,631731.873
62.5,0.018,0.156,0.001,-0.019,-0.029,-324115.1,631731.873
62.6,-0.011,0.156,0.001,-0.022,-0.026,-324115.1,631731.873
62.7,-0.041,0.156,0.001,-0.024,-0.022,-324115.1,631731.873
62.8,-0.068,0.156,0.001,-0.026,-0.017,-324115.1,631731.873
62.9,-0.094,0.156,0.001,-0.028,-0.011,-324115.1,631731.873
63.0,-0.117,0.156,0.001,-0.028,-0.004,-324115.1,631731.873
63.1,-0.136,0.156,0.001,-0.029,0.003,-324115.1,631731.873
63.2,-0.15,0.156,-0.006,-0.028,0.01,-324115.076,631731.922
63.3,-0.161,0.155,-0.015,-0.026,0.018,-326650.292,632341.163
63.4,-0.166,0.154,-0.017,-0.024,0.025,-330380.227,632586.868
63.5,-0.167,0.15,-0.056,-0.022,0.032,-329795.424,632711.67
63.6,-0.164,0.147,-0.016,-0.018,0.038,-339828.927,633356.418
63.7,-0.155,0.146,-0.016,-0.014,0.043,-344768.036,633486.895
63.8,-0.143,0.145,-0.016,-0.009,0.048,-349810.962,633622.536
63.9,-0.127,0.143,-0.017,-0.005,0.051,-354928.774,633759.841
64.0,-0.108,0.142,-0.016,0.001,0.053,-360027.629,633895.473
64.1,-0.086,0.141,-0.016,0.006,0.054,-365029.209,634027.352
64.2,-0.062,0.139,-0.015,0.011,0.053,-369851.925,634151.677
64.3,-0.037,0.138,-0.006,0.017,0.051,-375407.521,634126.165
64.4,-0.011,0.136,-0.02,0.022,0.048,-377498.74,634222.69
64.5,0.015,0.136,-0.015,0.026,0.043,-381697.9,634388.922
64.6,0.041,0.132,-0.041,0.03,0.038,-381301.711,634502.747
64.7,0.067,0.131,-0.009,0.034,0.031,-386701.025,634789.151
64.8,0.091,0.131,-0.009,0.036,0.024,-386701.025,634789.151
64.9,0.114,0.131,-0.009,0.038,0.015,-386701.025,634789.151
65.0,0.135,0.131,-0.008,0.039,0.007,-386701.025,634789.151
65.1,0.154,0.131,-0.008,0.04,-0.002,-386701.025,634789.151
65.2,0.171,0.131,-0.007,0.039,-0.01,-386701.025,634789.151
65.3,0.185,0.131,-0.007,0.038,-0.019,-386701.025,634789.151
65.4,0.196,0.131,-0.007,0.035,-0.027,-386701.025,634789.151
65.5,0.204,0.131,-0.006,0.032,-0.034,-386701.025,634789.151
65.6,0.208,0.131,-0.006,0.029,-0.04,-386701.025,634789.151
65.7,0.209,0.131,-0.006,0.024,-0.046,-386701.025,634789.151
65.8,0.207,0.131,-0.005,0.02,-0.05,-386701.025,634789.151
65.9,0.2,0.131,-0.005,0.014,-0.053,-386701.025,634789.151
66.0,0.189,0.131,-0.005,0.009,-0.055,-386701.025,634789.151
66.1,0.174,0.131,-0.005,0.003,-0.056,-386701.025,634789.151
66.2,0.155,0.131,-0.004,-0.002,-0.056,-386701.025,634789.151
66.3,0.132,0.131,-0.004,-0.008,-0.054,-386701.025,634789.151
66.4,0.106,0.131,-0.004,-0.013,-0.052,-386701.025,634789.151
66.5,0.076,0.131,-0.004,-0.018,-0.049,-386701.025,634789.151
66.6,0.043,0.131,-0.004,-0.023,-0.046,-386701.025,634789.151
66.7,0.008,0.131,-0.003,-0.027,-0.041,-386701.025,634789.151
66.8,-0.03,0.131,-0.006,-0.031,-0.037,-386701.488,634827.956
66.9,-0.068,0.13,-0.015,-0.035,-0.031,-389294.052,635466.198
67.0,-0.108,0.129,-0.016,-0.037,-0.025,-393939.517,635910.147
67.1,-0.147,0.127,-0.024,-0.04,-0.019,-398507.643,636365.795
67.2,-0.185,0.126,-0.008,-0.041,-0.013,-407242.757,636852.31
67.3,-0.223,0.124,-0.009,-0.042,-0.006,-414786.341,637427.836
67.4,-0.258,0.122,-0.018,-0.042,0.001,-422068.898,638060.94
67.5,-0.29,0.12,-0.013,-0.042,0.007,-432071.48,638466.323
67.6,-0.319,0.119,-0.016,-0.041,0.013,-442061.384,638854.755
67.7,-0.345,0.117,-0.019,-0.039,0.019,-453044.615,639240.626
67.8,-0.367,0.115,-0.022,-0.037,0.025,-464877.575,639721.171
67.9,-0.384,0.113,-0.025,-0.034,0.03,-477432.566,640313.145
68.0,-0.397,0.11,-0.031,-0.031,0.034,-490532.731,641042.846
68.1,-0.405,0.107,-0.039,-0.028,0.037,-503830.796,641953.212
68.2,-0.409,0.102,-0.056,-0.024,0.04,-516445.227,643115.814
68.3,-0.408,0.095,-0.096,-0.02,0.042,-526538.187,644576.257
68.4,-0.402,0.082,-0.162,-0.015,0.042,-533199.886,646232.134
68.5,-0.393,0.062,-0.244,-0.011,0.042,-537533.35,647960.951
68.6,-0.38,0.033,-0.33,-0.007,0.042,-540677.478,649737.32
68.7,-0.364,-0.004,-0.407,-0.003,0.04,-544082.902,651873.082
68.8,-0.345,-0.048,-0.469,0.001,0.038,-548221.401,654557.732
68.9,-0.324,-0.097,-0.514,0.005,0.036,-552973.147,657759.168
69.0,-0.301,-0.15,-0.544,0.008,0.032,-558157.851,661364.008
69.1,-0.278,-0.205,-0.56,0.011,0.029,-563600.267,665225.768
69.2,-0.254,-0.262,-0.561,0.014,0.025,-569205.413,669223.093
69.3,-0.231,-0.317,-0.547,0.016,0.021,-574799.668,673174.913
69.4,-0.209,-0.371,-0.522,0.018,0.017,-580210.364,676921.554
69.5,-0.188,-0.421,-0.488,0.02,0.013,-585386.692,680395.98
69.6,-0.169,-0.468,-0.447,0.021,0.009,-590214.642,683517.848
69.7,-0.152,-0.511,-0.401,0.022,0.006,-594610.805,686248.824
69.8,-0.137,-0.548,-0.349,0.022,0.002,-598545.602,688595.67
69.9,-0.125,-0.58,-0.294,0.022,-0.001,-601965.344,690571.897
70.0,-0.114,-0.607,-0.234,0.022,-0.003,-605278.483,692320.147
70.1,-0.105,-0.627,-0.162,0.021,-0.004,-609664.838,694047.871
70.2,-0.096,-0.638,-0.065,0.021,-0.005,-616971.654,695669.433
70.3,-0.089,-0.64,0.007,0.02,-0.005,-620279.244,695808.857
70.4,-0.081,-0.638,0.009,0.02,-0.003,-612844.595,695813.306
70.5,-0.072,-0.636,0.016,0.02,-0.001,-605706.098,695813.306
70.6,-0.062,-0.635,0.028,0.02,0.001,-598876.761,695813.306
70.7,-0.049,-0.633,0.016,0.02,0.005,-588102.59,695813.306
70.8,-0.034,-0.631,0.015,0.021,0.009,-578212.059,695813.306
70.9,-0.015,-0.63,0.016,0.022,0.013,-568092.237,695813.306
71.0,0.006,-0.628,0.018,0.023,0.017,-557373.781,695813.306
71.1,0.032,-0.626,0.02,0.025,0.021,-546006.294,695813.306
71.2,0.06,-0.624,0.022,0.027,0.024,-533984.522,695813.306
71.3,0.092,-0.622,0.026,0.03,0.026,-521338.909,695813.306
71.4,0.126,-0.619,0.031,0.033,0.028,-508189.948,695813.306
71.5,0.161,-0.615,0.042,0.036,0.028,-494932.114,695813.306
71.6,0.198,-0.61,0.064,0.038,0.027,-482775.717,695813.306
71.7,0.235,-0.601,0.113,0.041,0.023,-473697.142,695813.306
71.8,0.271,-0.587,0.187,0.043,0.019,-467896.27,695813.306
71.9,0.305,-0.563,0.279,0.044,0.012,-464101.429,695813.306
72.0,0.337,-0.531,0.378,0.045,0.004,-461130.311,695915.58
72.1,0.365,-0.488,0.472,0.045,-0.004,-457220.204,696714.998
72.2,0.389,-0.436,0.56,0.044,-0.014,-452373.834,698363.861
72.3,0.408,-0.376,0.64,0.043,-0.023,-446662.993,700950.387
72.4,0.422,-0.309,0.712,0.04,-0.031,-440168.844,704515.502
72.5,0.431,-0.234,0.776,0.036,-0.039,-432956.223,709069.942
72.6,0.435,-0.154,0.829,0.032,-0.045,-425126.843,714553.47
72.7,0.434,-0.069,0.872,0.027,-0.051,-416791.604,720857.665
72.8,0.429,0.02,0.909,0.022,-0.055,-408020.022,727900.596
72.9,0.419,0.113,0.934,0.016,-0.058,-398893.642,735553.127
73.0,0.406,0.207,0.947,0.011,-0.057,-389557.862,743580.388
73.1,0.39,0.302,0.945,0.005,-0.054,-380090.454,751791.328
73.2,0.372,0.395,0.928,-0.0,-0.051,-370666.784,759876.236
73.3,0.352,0.487,0.894,-0.005,-0.046,-361506.985,767462.899
73.4,0.331,0.574,0.846,-0.009,-0.042,-352632.731,774419.117
73.5,0.309,0.656,0.786,-0.013,-0.036,-344256.869,780477.361
73.6,0.287,0.731,0.718,-0.017,-0.03,-336525.286,785494.859
73.7,0.266,0.799,0.64,-0.019,-0.023,-329454.866,789483.384
73.8,0.245,0.859,0.557,-0.021,-0.017,-323172.491,792413.15
73.9,0.225,0.91,0.472,-0.023,-0.01,-317754.085,794353.417
74.0,0.206,0.953,0.385,-0.023,-0.004,-313159.428,795464.659
74.1,0.187,0.987,0.298,-0.024,0.001,-309434.769,795869.584
74.2,0.17,1.012,0.206,-0.023,0.006,-305959.038,795866.868
74.3,0.153,1.028,0.091,-0.022,0.01,-300159.033,795866.868
74.4,0.137,1.03,0.001,-0.021,0.014,-297730.458,796037.7
74.5,0.122,1.029,-0.033,-0.02,0.016,-302391.697,796394.822
74.6,0.107,1.027,-0.009,-0.018,0.017,-314026.187,796994.058
74.7,0.093,1.026,-0.012,-0.016,0.018,-322416.033,797447.839
74.8,0.079,1.024,-0.013,-0.014,0.018,-331348.794,797674.013
74.9,0.065,1.023,-0.014,-0.013,0.017,-340779.84,797934.696
75.0,0.052,1.022,-0.016,-0.011,0.016,-350751.48,798233.74
75.1,0.038,1.02,-0.017,-0.009,0.015,-361366.21,798585.15
75.2,0.025,1.018,-0.02,-0.008,0.013,-372704.72,799007.146
75.3,0.012,1.016,-0.023,-0.007,0.011,-384802.033,799523.874
75.4,-0.002,1.013,-0.028,-0.006,0.009,-397611.222,800170.235
75.5,-0.015,1.01,-0.036,-0.005,0.007,-410882.377,801005.353
75.6,-0.028,1.006,-0.056,-0.004,0.005,-423631.513,802131.726
75.7,-0.041,0.998,-0.106,-0.004,0.004,-433392.574,803613.832
75.8,-0.053,0.983,-0.193,-0.004,0.002,-439265.117,805297.873
75.9,-0.065,0.959,-0.298,-0.003,0.001,-442884.248,807042.052
76.0,-0.076,0.924,-0.407,-0.003,0.001,-445985.419,809019.988
76.1,-0.086,0.878,-0.501,-0.003,0.0,-450184.828,811800.476
76.2,-0.095,0.824,-0.581,-0.003,-0.0,-455308.291,815435.41
76.3,-0.103,0.762,-0.646,-0.003,-0.0,-461177.634,819885.506
