time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
38.6,-0.225,-0.748,-0.306,0.009,0.021,-136862.766,492666.271
38.7,-0.22,-0.776,-0.253,0.011,0.021,-140029.794,494427.497
38.8,-0.214,-0.798,-0.193,0.013,0.02,-143935.786,496166.029
38.9,-0.208,-0.814,-0.119,0.015,0.019,-149422.051,497863.462
39.0,-0.201,-0.821,-0.022,0.016,0.018,-158025.985,499100.71
39.1,-0.193,-0.821,0.011,0.018,0.016,-157036.6,499103.764
39.2,-0.183,-0.819,0.017,0.02,0.014,-152017.277,499093.422
39.3,-0.171,-0.818,0.008,0.021,0.012,-144379.337,499081.975
39.4,-0.157,-0.816,0.019,0.022,0.01,-139395.076,499077.306
39.5,-0.141,-0.815,0.021,0.023,0.008,-132670.309,499073.457
39.6,-0.123,-0.813,0.024,0.024,0.006,-125551.926,499073.457
39.7,-0.104,-0.812,0.008,0.024,0.005,-115119.365,499073.457
39.8,-0.084,-0.81,0.017,0.025,0.004,-107931.426,499073.457
39.9,-0.064,-0.808,0.008,0.025,0.002,-97545.224,499073.457
40.0,-0.044,-0.807,0.009,0.025,0.001,-88031.259,499073.457
40.1,-0.025,-0.806,0.014,0.025,0.0,-78570.153,499073.457
40.2,-0.008,-0.804,0.017,0.025,-0.0,-68260.502,499073.457
40.3,0.007,-0.803,0.019,0.025,-0.001,-57204.072,499073.457
40.4,0.019,-0.801,0.02,0.025,-0.002,-45613.522,499073.457
40.5,0.03,-0.799,0.022,0.025,-0.002,-33535.983,499073.457
40.6,0.037,-0.796,0.025,0.025,-0.003,-21013.986,499073.457
40.7,0.043,-0.794,0.027,0.024,-0.004,-8105.784,499073.457
40.8,0.046,-0.791,0.031,0.024,-0.004,5095.399,499073.457
40.9,0.048,-0.787,0.037,0.023,-0.005,18413.027,499073.457
41.0,0.049,-0.783,0.047,0.023,-0.006,31434.64,499073.457
41.1,0.05,-0.778,0.067,0.022,-0.007,43180.028,499073.457
41.2,0.051,-0.769,0.107,0.022,-0.008,52276.547,499073.457
41.3,0.052,-0.756,0.167,0.021,-0.009,58518.132,499073.457
41.4,0.055,-0.735,0.241,0.02,-0.01,62816.44,499073.457
41.5,0.06,-0.707,0.32,0.019,-0.011,66013.296,499089.837
41.6,0.065,-0.671,0.397,0.018,-0.012,69316.378,499403.876
41.7,0.072,-0.628,0.464,0.016,-0.014,73378.264,500289.55
41.8,0.08,-0.579,0.523,0.015,-0.015,78096.83,501762.522
41.9,0.089,-0.524,0.571,0.013,-0.017,83390.693,503808.934
42.0,0.098,-0.465,0.608,0.011,-0.018,89149.323,506362.464
42.1,0.106,-0.403,0.634,0.01,-0.02,95256.001,509321.32
42.2,0.112,-0.338,0.652,0.008,-0.021,101625.046,512589.19
42.3,0.117,-0.273,0.66,0.005,-0.022,108160.11,516051.069
42.4,0.119,-0.207,0.657,0.003,-0.023,114739.555,519555.94
42.5,0.118,-0.142,0.642,0.001,-0.024,121287.067,522983.166
42.6,0.114,-0.079,0.618,-0.002,-0.024,127677.87,526183.092
42.7,0.106,-0.018,0.585,-0.004,-0.024,133794.744,529028.881
42.8,0.095,0.038,0.543,-0.006,-0.023,139587.883,531457.361
42.9,0.08,0.09,0.493,-0.009,-0.023,144947.474,533389.25
43.0,0.062,0.137,0.436,-0.011,-0.022,149769.22,534774.846
43.1,0.042,0.177,0.376,-0.013,-0.022,154048.312,535650.294
43.2,0.019,0.212,0.313,-0.015,-0.022,157716.706,536044.881
43.3,-0.005,0.24,0.249,-0.018,-0.022,160908.983,536065.579
43.4,-0.029,0.261,0.173,-0.02,-0.022,165031.502,536065.579
43.5,-0.054,0.274,0.075,-0.022,-0.021,171807.12,536065.579
43.6,-0.079,0.276,-0.015,-0.024,-0.019,177107.736,536055.01
43.7,-0.102,0.274,-0.021,-0.026,-0.017,171655.799,536246.617
43.8,-0.124,0.273,-0.022,-0.027,-0.014,165570.438,536605.481
43.9,-0.145,0.271,-0.019,-0.029,-0.01,158961.455,537043.661
44.0,-0.163,0.27,-0.021,-0.029,-0.006,153048.655,537365.582
44.1,-0.18,0.268,-0.02,-0.03,-0.001,146531.617,537798.216
44.2,-0.194,0.266,-0.008,-0.029,0.005,138188.349,538204.167
44.3,-0.206,0.265,-0.022,-0.029,0.01,133006.012,538715.251
44.4,-0.216,0.263,-0.021,-0.027,0.015,125383.838,539019.618
44.5,-0.224,0.262,-0.022,-0.026,0.02,117594.476,539331.839
44.6,-0.229,0.26,-0.008,-0.023,0.025,107242.187,539706.745
44.7,-0.232,0.259,-0.012,-0.021,0.029,98610.015,540155.431
44.8,-0.233,0.257,-0.015,-0.018,0.032,89200.669,540409.998
44.9,-0.232,0.256,-0.016,-0.014,0.035,79192.123,540711.724
45.0,-0.228,0.254,-0.016,-0.011,0.036,68795.697,541044.149
45.1,-0.222,0.252,-0.017,-0.007,0.037,58121.92,541400.381
45.2,-0.213,0.251,-0.017,-0.003,0.037,47288.372,541771.111
45.3,-0.201,0.249,-0.017,0.0,0.036,36426.753,542144.44
45.4,-0.188,0.247,-0.017,0.004,0.035,25669.573,542508.163
45.5,-0.171,0.246,-0.016,0.007,0.033,15147.266,542851.205
45.6,-0.153,0.244,-0.015,0.011,0.031,4985.54,543164.73
45.7,-0.132,0.243,-0.014,0.014,0.028,-4708.117,543443.466
45.8,-0.11,0.241,-0.013,0.016,0.026,-13843.667,543685.095
45.9,-0.086,0.24,-0.011,0.019,0.023,-22347.424,543889.542
46.0,-0.062,0.239,-0.01,0.021,0.02,-30168.339,544058.713
46.1,-0.036,0.238,-0.02,0.023,0.018,-35912.163,544226.698
46.2,-0.01,0.236,-0.018,0.024,0.015,-42520.452,544643.414
46.3,0.015,0.235,-0.018,0.026,0.012,-48185.121,544931.547
46.4,0.04,0.234,-0.015,0.027,0.009,-53431.427,545097.134
46.5,0.065,0.233,-0.005,0.027,0.006,-58972.472,545213.887
46.6,0.088,0.231,-0.013,0.028,0.002,-61227.166,545306.947
46.7,0.109,0.231,-0.006,0.028,-0.001,-62378.143,545341.754
46.8,0.129,0.231,-0.006,0.028,-0.004,-62378.143,545341.754
46.9,0.146,0.231,-0.006,0.027,-0.008,-62378.143,545341.754
47.0,0.162,0.231,-0.005,0.026,-0.011,-62378.143,545341.754
47.1,0.176,0.231,-0.005,0.025,-0.015,-62378.143,545341.754
47.2,0.187,0.231,-0.005,0.023,-0.018,-62378.143,545341.754
47.3,0.197,0.231,-0.005,0.021,-0.021,-62378.143,545341.754
47.4,0.204,0.231,-0.004,0.019,-0.024,-62378.143,545341.754
47.5,0.209,0.231,-0.004,0.016,-0.026,-62378.143,545341.754
47.6,0.212,0.231,-0.001,0.014,-0.027,-62378.82,545355.144
47.7,0.213,0.232,0.011,0.011,-0.028,-60606.556,545296.816
47.8,0.213,0.233,0.01,0.008,-0.028,-56541.604,545296.724
47.9,0.211,0.234,0.01,0.005,-0.028,-52580.061,545296.724
48.0,0.207,0.235,0.011,0.003,-0.026,-48701.31,545296.724
48.1,0.203,0.236,0.012,0.0,-0.024,-44605.96,545531.679
48.2,0.198,0.24,0.051,-0.002,-0.021,-45218.184,545630.261
48.3,0.192,0.243,0.006,-0.004,-0.018,-34618.797,545606.054
48.4,0.186,0.245,0.026,-0.006,-0.014,-32608.72,545591.368
48.5,0.18,0.246,0.015,-0.007,-0.01,-26437.313,545601.088
48.6,0.175,0.247,0.014,-0.008,-0.006,-21764.401,545605.453
48.7,0.171,0.248,0.014,-0.008,-0.002,-17175.774,545605.479
48.8,0.168,0.249,0.006,-0.008,0.002,-11678.2,545581.943
48.9,0.166,0.251,0.024,-0.008,0.005,-9646.652,545568.334
49.0,0.166,0.253,0.005,-0.007,0.008,-2969.315,545542.203
49.1,0.167,0.254,0.02,-0.006,0.01,-869.572,545523.889
49.2,0.17,0.255,0.015,-0.005,0.012,3534.749,545734.127
49.3,0.174,0.259,0.046,-0.004,0.013,3070.169,545833.496
49.4,0.178,0.261,0.006,-0.003,0.013,11895.502,545833.875
49.5,0.183,0.261,0.003,-0.001,0.013,12510.369,545833.875
49.6,0.188,0.261,0.003,-0.0,0.012,12510.369,545833.875
49.7,0.192,0.261,0.003,0.001,0.01,12510.369,545833.875
49.8,0.195,0.261,0.002,0.002,0.008,12510.369,545833.875
49.9,0.197,0.261,0.002,0.003,0.006,12510.369,545833.875
50.0,0.196,0.261,0.002,0.003,0.003,12510.369,545833.875
50.1,0.194,0.261,0.002,0.003,0.0,12510.369,545833.875
50.2,0.189,0.261,0.002,0.003,-0.003,12510.369,545833.875
50.3,0.182,0.261,0.002,0.003,-0.005,12510.369,545833.875
50.4,0.172,0.261,0.002,0.002,-0.008,12510.369,545833.875
50.5,0.161,0.261,0.002,0.001,-0.01,12510.369,545833.875
50.6,0.148,0.261,0.002,0.0,-0.011,12510.369,545833.875
50.7,0.134,0.261,0.002,-0.001,-0.013,12510.369,545833.875
50.8,0.119,0.261,0.002,-0.002,-0.014,12510.369,545833.875
50.9,0.104,0.261,0.001,-0.004,-0.014,12510.369,545833.875
51.0,0.088,0.261,0.001,-0.005,-0.014,12510.369,545833.875
51.1,0.074,0.261,0.001,-0.006,-0.013,12510.369,545833.875
51.2,0.06,0.261,0.001,-0.008,-0.012,12510.369,545833.875
51.3,0.048,0.261,0.001,-0.009,-0.011,12510.369,545833.875
51.4,0.036,0.261,0.001,-0.01,-0.01,12510.369,545833.875
51.5,0.025,0.261,-0.002,-0.011,-0.009,12509.846,545832.834
51.6,0.015,0.259,-0.014,-0.012,-0.007,10619.072,545934.597
51.7,0.005,0.258,-0.015,-0.012,-0.006,6774.171,546578.824
51.8,-0.005,0.257,-0.017,-0.013,-0.004,2645.969,546838.808
51.9,-0.016,0.253,-0.06,-0.013,-0.003,3272.942,546962.24
52.0,-0.027,0.249,-0.007,-0.013,-0.002,-9224.843,547792.296
52.1,-0.039,0.249,-0.018,-0.014,-0.001,-13921.514,547886.489
52.2,-0.052,0.247,-0.008,-0.014,0.0,-22104.724,548192.746
52.3,-0.066,0.245,-0.008,-0.013,0.001,-29413.699,548730.783
52.4,-0.082,0.243,-0.015,-0.013,0.002,-36337.422,549304.416
52.5,-0.098,0.242,-0.016,-0.013,0.002,-44431.101,549651.598
52.6,-0.115,0.24,-0.009,-0.013,0.002,-54115.133,550024.851
52.7,-0.132,0.239,-0.012,-0.013,0.003,-62842.478,550594.447
52.8,-0.148,0.238,-0.014,-0.012,0.003,-72172.231,550845.272
52.9,-0.164,0.236,-0.015,-0.012,0.003,-82070.652,551138.778
53.0,-0.178,0.235,-0.016,-0.012,0.003,-92421.159,551467.484
53.1,-0.19,0.233,-0.017,-0.011,0.004,-103189.307,551832.335
53.2,-0.2,0.231,-0.019,-0.011,0.004,-114350.604,552235.133
53.3,-0.207,0.229,-0.02,-0.011,0.004,-125876.03,552677.292
53.4,-0.212,0.227,-0.021,-0.01,0.004,-137740.424,553160.805
53.5,-0.215,0.225,-0.022,-0.01,0.005,-149918.3,553688.007
53.6,-0.217,0.223,-0.024,-0.009,0.005,-162381.297,554261.342
53.7,-0.217,0.22,-0.025,-0.009,0.006,-175096.906,554883.207
53.8,-0.216,0.218,-0.027,-0.008,0.006,-188030.701,555556.693
53.9,-0.215,0.215,-0.029,-0.007,0.007,-201143.847,556285.565
54.0,-0.215,0.212,-0.031,-0.007,0.007,-214387.732,557073.131
54.1,-0.215,0.209,-0.033,-0.006,0.007,-227705.885,557924.112
54.2,-0.217,0.205,-0.036,-0.005,0.007,-241026.577,558845.341
54.3,-0.22,0.201,-0.04,-0.005,0.008,-254249.209,559845.831
54.4,-0.224,0.197,-0.045,-0.004,0.008,-267207.511,560941.648
54.5,-0.23,0.192,-0.054,-0.003,0.008,-279569.206,562160.759
54.6,-0.236,0.186,-0.072,-0.002,0.008,-290680.88,563537.372
54.7,-0.243,0.177,-0.103,-0.001,0.008,-299695.576,565078.167
54.8,-0.249,0.165,-0.149,-0.001,0.009,-306381.164,566734.66
54.9,-0.253,0.147,-0.204,0.0,0.009,-311290.636,568449.456
55.0,-0.256,0.124,-0.261,0.001,0.01,-315055.583,570190.871
55.1,-0.256,0.095,-0.316,0.002,0.01,-318140.422,571958.009
55.2,-0.252,0.061,-0.361,0.003,0.011,-321361.167,573928.771
55.3,-0.244,0.023,-0.395,0.005,0.012,-325006.334,576182.278
55.4,-0.232,-0.017,-0.415,0.006,0.013,-328982.936,578665.47
55.5,-0.215,-0.059,-0.425,0.007,0.015,-333150.589,581287.023
55.6,-0.195,-0.102,-0.424,0.009,0.016,-337380.112,583952.166
55.7,-0.171,-0.144,-0.414,0.01,0.016,-341610.497,586594.816
55.8,-0.145,-0.184,-0.394,0.012,0.017,-345722.544,589127.14
55.9,-0.117,-0.223,-0.366,0.014,0.017,-349605.839,591475.111
56.0,-0.089,-0.258,-0.333,0.015,0.017,-353224.496,593615.736
56.1,-0.061,-0.289,-0.297,0.017,0.016,-356508.102,595527.232
56.2,-0.035,-0.317,-0.255,0.019,0.014,-359677.695,597278.367
56.3,-0.012,-0.34,-0.205,0.02,0.011,-363462.753,599019.425
56.4,0.007,-0.357,-0.142,0.021,0.007,-368410.718,600733.006
56.5,0.022,-0.368,-0.056,0.021,0.002,-376519.92,602312.397
56.6,0.032,-0.369,0.014,0.021,-0.004,-381964.041,602603.23
56.7,0.038,-0.368,0.015,0.021,-0.01,-377406.054,602616.224
56.8,0.039,-0.366,0.015,0.019,-0.015,-372637.361,602624.293
56.9,0.036,-0.365,0.016,0.018,-0.02,-367668.661,602627.923
57.0,0.03,-0.364,0.017,0.015,-0.023,-362475.202,602600.144
57.1,0.022,-0.362,0.018,0.013,-0.026,-357041.405,602577.392
57.2,0.012,-0.361,0.02,0.01,-0.028,-351354.936,602567.674
57.3,0.003,-0.359,0.008,0.008,-0.028,-343505.022,602565.657
57.4,-0.005,-0.358,0.018,0.005,-0.026,-338609.917,602556.57
57.5,-0.011,-0.356,0.021,0.002,-0.024,-332234.198,602549.087
57.6,-0.014,-0.354,0.015,0.0,-0.02,-324390.926,602545.168
57.7,-0.013,-0.353,0.016,-0.002,-0.016,-317083.082,602537.658
57.8,-0.009,-0.351,0.015,-0.003,-0.011,-309289.206,602532.996
57.9,-0.0,-0.349,0.015,-0.004,-0.005,-301409.219,602531.935
58.0,0.012,-0.348,0.027,-0.004,0.0,-294836.239,602531.935
58.1,0.028,-0.346,0.008,-0.004,0.005,-283792.113,602531.935
58.2,0.046,-0.344,0.018,-0.003,0.01,-276534.632,602531.935
58.3,0.066,-0.343,0.008,-0.002,0.014,-266199.941,602531.935
58.4,0.086,-0.341,0.019,-0.0,0.017,-258710.54,602531.935
58.5,0.107,-0.339,0.014,0.002,0.019,-248626.771,602531.935
58.6,0.126,-0.338,0.014,0.003,0.019,-239082.383,602531.935
58.7,0.143,-0.336,0.015,0.005,0.019,-229275.186,602531.935
58.8,0.157,-0.335,0.016,0.007,0.016,-219177.891,602531.935
58.9,0.168,-0.333,0.016,0.009,0.013,-208796.007,602531.935
59.0,0.176,-0.331,0.017,0.01,0.009,-198143.366,602531.935
59.1,0.179,-0.33,0.018,0.01,0.005,-187236.917,602531.935
59.2,0.179,-0.328,0.018,0.011,0.001,-176088.572,602531.935
59.3,0.175,-0.326,0.019,0.011,-0.003,-164711.256,602531.935
59.4,0.169,-0.324,0.02,0.01,-0.007,-153122.312,602531.935
59.5,0.16,-0.322,0.02,0.009,-0.01,-141344.722,602531.935
59.6,0.15,-0.32,0.021,0.008,-0.012,-129400.426,602531.935
59.7,0.139,-0.318,0.022,0.007,-0.013,-117313.556,602531.935
59.8,0.128,-0.316,0.022,0.006,-0.014,-105108.642,602531.935
59.9,0.117,-0.313,0.022,0.004,-0.013,-92812.483,602531.935
60.0,0.109,-0.311,0.023,0.003,-0.012,-80456.888,602531.935
60.1,0.102,-0.309,0.023,0.002,-0.009,-68074.721,602531.935
60.2,0.098,-0.307,0.022,0.001,-0.006,-55700.33,602531.935
60.3,0.097,-0.305,0.022,0.001,-0.003,-43370.94,602531.935
60.4,0.098,-0.302,0.022,0.0,0.0,-31120.614,602531.935
60.5,0.102,-0.3,0.021,0.001,0.004,-18978.681,602531.935
60.6,0.109,-0.298,0.021,0.001,0.007,-6970.454,602531.935
60.7,0.118,-0.296,0.02,0.002,0.009,4887.27,602531.935
60.8,0.129,-0.294,0.019,0.003,0.011,16583.497,602531.935
60.9,0.14,-0.292,0.019,0.004,0.011,28109.111,602531.935
61.0,0.152,-0.29,0.018,0.005,0.01,39460.149,602531.935
61.1,0.163,-0.288,0.018,0.006,0.008,50635.616,602531.935
61.2,0.174,-0.287,0.017,0.007,0.004,61634.756,602531.935
61.3,0.182,-0.285,0.017,0.007,-0.0,72457.91,602531.935
61.4,0.188,-0.283,0.016,0.007,-0.006,83102.821,602531.935
61.5,0.191,-0.282,0.016,0.006,-0.013,93562.231,602531.935
61.6,0.19,-0.28,0.015,0.004,-0.019,103827.089,602531.935
61.7,0.185,-0.279,0.015,0.002,-0.026,113885.42,602531.935
61.8,0.177,-0.277,0.014,-0.001,-0.033,123721.589,602531.935
61.9,0.164,-0.276,0.014,-0.005,-0.038,133320.122,602531.935
62.0,0.147,-0.274,0.013,-0.009,-0.043,142663.677,602531.935
62.1,0.126,-0.273,0.013,-0.013,-0.046,151731.856,602531.935
62.2,0.103,-0.272,0.012,-0.018,-0.047,160504.891,602531.935
62.3,0.076,-0.271,0.012,-0.023,-0.046,168960.89,602531.935
62.4,0.048,-0.27,0.011,-0.027,-0.044,177073.835,602531.935
62.5,0.018,-0.268,0.01,-0.031,-0.039,184820.11,602531.935
62.6,-0.011,-0.267,0.019,-0.035,-0.033,190928.879,602531.935
62.7,-0.041,-0.266,0.008,-0.038,-0.025,199306.377,602523.663
62.8,-0.068,-0.264,0.018,-0.04,-0.017,204253.466,602513.875
62.9,-0.094,-0.263,0.019,-0.041,-0.008,210001.208,602500.588
63.0,-0.117,-0.261,0.018,-0.041,0.002,215680.566,602492.519
63.1,-0.136,-0.26,0.016,-0.041,0.011,220959.169,602474.965
63.2,-0.15,-0.258,0.014,-0.039,0.02,225782.14,602483.278
63.3,-0.161,-0.257,0.005,-0.037,0.029,231118.303,602462.884
63.4,-0.166,-0.256,0.016,-0.033,0.038,233431.293,602443.542
63.5,-0.167,-0.255,0.009,-0.029,0.047,236421.866,602443.545
63.6,-0.164,-0.255,0.008,-0.024,0.054,236421.866,602443.545
63.7,-0.155,-0.255,0.008,-0.018,0.061,236421.866,602443.545
63.8,-0.143,-0.255,0.008,-0.012,0.066,236421.866,602443.545
63.9,-0.127,-0.255,0.007,-0.005,0.07,236421.866,602443.545
64.0,-0.108,-0.255,0.007,0.002,0.073,236421.866,602443.545
64.1,-0.086,-0.255,0.007,0.009,0.074,236421.866,602443.545
64.2,-0.062,-0.255,0.006,0.017,0.073,236421.866,602443.545
64.3,-0.037,-0.255,0.01,0.024,0.07,236163.649,602443.545
64.4,-0.011,-0.254,0.016,0.031,0.065,238885.657,602644.708
64.5,0.015,-0.25,0.048,0.037,0.059,238398.809,602740.989
64.6,0.041,-0.248,0.013,0.042,0.051,247520.167,602973.94
64.7,0.067,-0.244,0.051,0.047,0.042,246935.692,603073.631
64.8,0.091,-0.242,0.016,0.051,0.031,257036.933,603074.833
64.9,0.114,-0.24,0.018,0.053,0.02,262320.134,603049.603
65.0,0.135,-0.239,0.02,0.055,0.008,267991.054,603036.889
65.1,0.154,-0.237,0.018,0.055,-0.004,274496.968,603035.808
65.2,0.171,-0.236,0.008,0.054,-0.016,282601.936,603021.492
65.3,0.185,-0.234,0.021,0.052,-0.027,287701.329,603019.224
65.4,0.196,-0.233,0.02,0.049,-0.038,294919.655,603013.044
65.5,0.204,-0.231,0.022,0.044,-0.048,301822.416,603009.491
65.6,0.208,-0.23,0.023,0.039,-0.056,309007.079,603009.491
65.7,0.209,-0.228,0.023,0.033,-0.064,316408.077,603009.491
65.8,0.207,-0.226,0.023,0.026,-0.07,323748.046,603009.491
65.9,0.2,-0.225,0.022,0.019,-0.075,331054.282,603009.491
66.0,0.189,-0.223,0.022,0.011,-0.078,338103.737,603009.501
66.1,0.174,-0.221,0.008,0.004,-0.079,346833.96,603007.298
66.2,0.155,-0.22,0.018,-0.004,-0.079,351840.312,602998.8
66.3,0.132,-0.218,0.02,-0.012,-0.078,357590.913,602988.139
66.4,0.106,-0.217,0.018,-0.02,-0.074,363334.366,602983.96
66.5,0.076,-0.215,0.016,-0.027,-0.069,368667.695,602962.53
66.6,0.043,-0.214,0.013,-0.034,-0.063,373441.072,602960.692
66.7,0.008,-0.213,0.011,-0.039,-0.055,377447.742,603199.15
66.8,-0.03,-0.21,0.037,-0.045,-0.047,377036.984,603304.941
66.9,-0.068,-0.209,0.003,-0.049,-0.038,382813.477,603241.027
67.0,-0.108,-0.209,-0.002,-0.052,-0.029,383357.067,603200.409
67.1,-0.147,-0.209,-0.001,-0.055,-0.02,383357.067,603200.409
67.2,-0.185,-0.209,-0.001,-0.056,-0.012,383357.067,603200.409
67.3,-0.223,-0.209,-0.001,-0.057,-0.003,383357.067,603200.409
67.4,-0.258,-0.209,-0.001,-0.057,0.005,383357.067,603200.409
67.5,-0.29,-0.209,-0.016,-0.056,0.013,383132.167,603248.953
67.6,-0.319,-0.213,-0.051,-0.054,0.02,383653.327,603369.738
67.7,-0.345,-0.215,-0.016,-0.052,0.027,373913.352,603923.753
67.8,-0.367,-0.217,-0.021,-0.049,0.034,368428.978,604121.176
67.9,-0.384,-0.219,-0.023,-0.045,0.04,361849.234,604555.787
68.0,-0.397,-0.22,-0.027,-0.041,0.045,354739.067,605071.583
68.1,-0.405,-0.222,-0.008,-0.036,0.049,344070.495,605539.57
68.2,-0.409,-0.224,-0.02,-0.031,0.052,336861.877,606176.518
68.3,-0.408,-0.226,-0.012,-0.026,0.054,326653.653,606622.332
68.4,-0.402,-0.227,-0.014,-0.021,0.055,317422.239,606948.429
68.5,-0.393,-0.228,-0.015,-0.015,0.055,307766.918,607224.039
68.6,-0.38,-0.23,-0.015,-0.01,0.054,297914.027,607514.053
68.7,-0.364,-0.231,-0.015,-0.004,0.052,288024.101,607806.771
68.8,-0.345,-0.233,-0.014,0.001,0.049,278213.301,608093.725
68.9,-0.324,-0.234,-0.014,0.005,0.045,268593.165,608367.183
69.0,-0.301,-0.236,-0.013,0.01,0.04,259273.149,608620.473
69.1,-0.278,-0.237,-0.012,0.013,0.035,250352.518,608848.822
69.2,-0.254,-0.238,-0.011,0.017,0.029,241923.413,609049.113
69.3,-0.231,-0.239,-0.012,0.019,0.023,234362.542,609211.702
69.4,-0.209,-0.241,-0.008,0.021,0.017,226709.4,609491.218
69.5,-0.188,-0.242,-0.018,0.023,0.012,221847.785,609929.394
69.6,-0.169,-0.243,-0.017,0.024,0.007,216442.285,610098.361
69.7,-0.152,-0.245,-0.014,0.024,0.002,211520.363,610206.444
69.8,-0.137,-0.246,-0.011,0.024,-0.002,207497.417,610318.055
69.9,-0.125,-0.249,-0.033,0.024,-0.005,207849.162,610411.576
70.0,-0.114,-0.249,-0.008,0.023,-0.008,203540.756,610601.688
70.1,-0.105,-0.249,-0.007,0.022,-0.009,203540.756,610601.688
70.2,-0.096,-0.249,-0.007,0.021,-0.009,203540.756,610601.688
70.3,-0.089,-0.249,-0.007,0.02,-0.009,203540.756,610601.688
70.4,-0.081,-0.249,-0.006,0.02,-0.007,203540.756,610601.688
70.5,-0.072,-0.249,-0.006,0.019,-0.005,203540.756,610601.688
70.6,-0.062,-0.249,0.004,0.019,-0.002,204358.661,610508.215
70.7,-0.049,-0.248,0.007,0.019,0.002,208239.11,610512.809
70.8,-0.034,-0.248,0.019,0.019,0.006,211623.128,610715.029
70.9,-0.015,-0.243,0.066,0.02,0.01,210931.049,610805.561
71.0,0.006,-0.238,0.024,0.021,0.014,223359.523,610806.001
71.1,0.032,-0.236,0.015,0.023,0.018,232014.562,610803.3
71.2,0.06,-0.235,0.016,0.025,0.021,239893.338,610801.076
71.3,0.092,-0.233,0.008,0.027,0.024,249758.634,610801.076
71.4,0.126,-0.232,0.012,0.029,0.027,258860.9,610801.076
71.5,0.161,-0.231,0.016,0.032,0.028,268672.788,610801.076
71.6,0.198,-0.229,0.018,0.035,0.028,279499.733,610801.076
71.7,0.235,-0.227,0.021,0.038,0.027,291103.87,610801.076
71.8,0.271,-0.225,0.024,0.04,0.024,303385.532,610801.076
71.9,0.305,-0.222,0.028,0.042,0.019,316246.044,610801.076
72.0,0.337,-0.219,0.033,0.044,0.012,329495.431,610801.076
72.1,0.365,-0.215,0.044,0.045,0.004,342674.008,610801.076
72.2,0.389,-0.21,0.068,0.045,-0.005,354552.365,610801.076
72.3,0.408,-0.201,0.115,0.044,-0.015,363385.469,610801.076
72.4,0.422,-0.186,0.187,0.042,-0.025,369139.122,610801.076
72.5,0.431,-0.163,0.272,0.039,-0.035,372989.329,610801.076
72.6,0.435,-0.131,0.363,0.035,-0.044,375947.839,610864.298
72.7,0.434,-0.091,0.448,0.03,-0.053,379692.506,611516.684
72.8,0.429,-0.042,0.524,0.024,-0.059,384274.053,612884.389
72.9,0.419,0.014,0.591,0.018,-0.064,389606.856,615012.414
73.0,0.406,0.076,0.648,0.012,-0.065,395587.471,617883.063
73.1,0.39,0.143,0.692,0.005,-0.064,402130.304,621442.739
73.2,0.372,0.214,0.723,-0.001,-0.06,409093.466,625553.013
73.3,0.352,0.287,0.739,-0.007,-0.055,416320.877,630026.564
73.4,0.331,0.361,0.738,-0.012,-0.05,423716.712,634690.375
73.5,0.309,0.434,0.719,-0.017,-0.043,431084.074,639253.297
73.6,0.287,0.504,0.686,-0.021,-0.036,438194.266,643434.481
73.7,0.266,0.571,0.639,-0.024,-0.029,444987.129,647115.02
73.8,0.245,0.632,0.58,-0.026,-0.021,451291.927,650129.928
73.9,0.225,0.686,0.513,-0.028,-0.013,456971.633,652393.632
74.0,0.206,0.734,0.437,-0.029,-0.006,461994.774,653930.513
74.1,0.187,0.774,0.358,-0.029,0.001,466257.005,654765.09
74.2,0.17,0.805,0.277,-0.029,0.007,469747.375,655002.204
74.3,0.153,0.829,0.187,-0.028,0.012,473520.055,655000.898
74.4,0.137,0.842,0.069,-0.027,0.016,480185.03,655000.898
74.5,0.122,0.842,-0.025,-0.025,0.019,483334.367,655136.741
74.6,0.107,0.841,-0.033,-0.023,0.021,475688.569,655561.365
74.7,0.093,0.838,-0.009,-0.021,0.022,463978.286,656158.875
74.8,0.079,0.837,-0.012,-0.018,0.022,455440.272,656613.456
74.9,0.065,0.836,-0.014,-0.016,0.022,446389.731,656846.337
75.0,0.052,0.835,-0.014,-0.014,0.021,436879.471,657112.301
75.1,0.038,0.833,-0.016,-0.012,0.019,426921.633,657410.231
75.2,0.025,0.831,-0.017,-0.01,0.017,416454.506,657748.745
75.3,0.012,0.83,-0.019,-0.009,0.014,405427.119,658138.351
75.4,-0.002,0.828,-0.021,-0.007,0.012,393801.146,658592.699
75.5,-0.015,0.825,-0.023,-0.006,0.009,381562.204,659130.136
75.6,-0.028,0.823,-0.027,-0.006,0.007,368746.948,659776.551
75.7,-0.041,0.82,-0.034,-0.005,0.005,355506.7,660574.848
75.8,-0.053,0.816,-0.047,-0.005,0.003,342393.883,661602.052
75.9,-0.065,0.81,-0.08,-0.004,0.002,331135.793,662952.759
76.0,-0.076,0.799,-0.147,-0.004,0.001,323643.962,664571.557
76.1,-0.086,0.78,-0.24,-0.004,0.0,319082.231,666294.584
76.2,-0.095,0.75,-0.343,-0.004,0.0,315947.61,668079.471
76.3,-0.103,0.711,-0.438,-0.004,-0.0,312407.81,670341.138
76.4,-0.111,0.663,-0.519,-0.004,-0.0,307913.796,673360.927
