time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
38.2,-0.416,-0.342,-1.018,-0.017,0.018,186287.593,2307394.565
38.3,-0.434,-0.442,-0.994,-0.015,0.021,176143.084,2318339.335
38.4,-0.451,-0.54,-0.963,-0.013,0.023,166245.663,2328767.897
38.5,-0.47,-0.635,-0.933,-0.011,0.025,156696.524,2338579.618
38.6,-0.489,-0.727,-0.9,-0.008,0.025,147408.954,2347861.947
38.7,-0.507,-0.815,-0.859,-0.006,0.026,138470.625,2356502.98
38.8,-0.526,-0.898,-0.811,-0.003,0.026,129974.122,2364389.188
38.9,-0.543,-0.977,-0.757,-0.0,0.026,121940.826,2371490.695
39.0,-0.558,-1.05,-0.699,0.002,0.026,114453.31,2377759.222
39.1,-0.57,-1.117,-0.643,0.005,0.026,107552.122,2383220.78
39.2,-0.578,-1.178,-0.584,0.007,0.025,101201.299,2387956.485
39.3,-0.583,-1.233,-0.521,0.01,0.024,95451.161,2391982.66
39.4,-0.583,-1.282,-0.457,0.012,0.022,90334.925,2395344.368
39.5,-0.579,-1.325,-0.393,0.014,0.021,85849.307,2398117.185
39.6,-0.57,-1.361,-0.329,0.016,0.019,82009.578,2400374.725
39.7,-0.558,-1.391,-0.265,0.018,0.017,78744.739,2402220.248
39.8,-0.543,-1.414,-0.196,0.02,0.016,74961.559,2403960.967
39.9,-0.526,-1.43,-0.115,0.021,0.015,69452.789,2405657.332
40.0,-0.509,-1.436,-0.005,0.023,0.013,59642.662,2406816.774
40.1,-0.492,-1.435,0.019,0.024,0.012,62705.329,2406811.724
40.2,-0.477,-1.433,0.008,0.025,0.011,70913.595,2406806.208
40.3,-0.464,-1.432,0.018,0.026,0.01,75931.162,2406802.664
40.4,-0.455,-1.43,0.019,0.027,0.008,82533.939,2406799.743
40.5,-0.449,-1.429,0.008,0.028,0.007,90926.933,2406795.214
40.6,-0.447,-1.427,0.02,0.028,0.006,96123.751,2406793.902
40.7,-0.449,-1.426,0.019,0.029,0.004,103363.761,2406791.083
40.8,-0.453,-1.424,0.02,0.029,0.002,110658.137,2406788.541
40.9,-0.459,-1.422,0.02,0.029,0.001,118363.93,2406787.485
41.0,-0.466,-1.421,0.008,0.029,-0.001,128114.666,2406787.369
41.1,-0.473,-1.419,0.016,0.029,-0.003,135179.778,2406787.369
41.2,-0.479,-1.418,0.027,0.029,-0.005,142124.472,2406787.369
41.3,-0.482,-1.416,0.009,0.028,-0.006,153602.703,2406787.369
41.4,-0.483,-1.414,0.026,0.027,-0.008,160043.846,2406787.369
41.5,-0.48,-1.412,0.015,0.027,-0.01,171120.666,2406787.369
41.6,-0.472,-1.411,0.014,0.026,-0.011,180750.006,2406787.369
41.7,-0.462,-1.409,0.014,0.024,-0.013,190400.454,2406787.369
41.8,-0.448,-1.408,0.015,0.023,-0.015,200197.686,2406787.369
41.9,-0.432,-1.407,0.015,0.021,-0.018,210127.106,2406787.369
42.0,-0.414,-1.405,0.015,0.019,-0.021,220176.491,2406787.369
42.1,-0.397,-1.403,0.016,0.017,-0.024,230340.694,2406787.369
42.2,-0.38,-1.402,0.016,0.014,-0.028,240615.169,2406787.369
42.3,-0.366,-1.4,0.016,0.011,-0.033,251003.156,2406787.369
42.4,-0.356,-1.399,0.016,0.008,-0.038,261493.12,2406787.369
42.5,-0.35,-1.397,0.016,0.004,-0.043,272061.917,2406787.369
42.6,-0.349,-1.395,0.017,-0.001,-0.048,282676.951,2406787.369
42.7,-0.354,-1.394,0.017,-0.006,-0.053,293299.58,2406787.369
42.8,-0.365,-1.392,0.016,-0.011,-0.058,303888.167,2406787.369
42.9,-0.38,-1.39,0.016,-0.017,-0.061,314403.4,2406787.369
43.0,-0.4,-1.389,0.016,-0.023,-0.063,324825.616,2406787.369
43.1,-0.424,-1.387,0.016,-0.03,-0.063,335162.618,2406787.369
43.2,-0.451,-1.386,0.016,-0.036,-0.062,345416.778,2406787.369
43.3,-0.479,-1.384,0.015,-0.042,-0.06,355594.584,2406787.369
43.4,-0.507,-1.383,0.015,-0.048,-0.055,365702.755,2406787.369
43.5,-0.535,-1.381,0.015,-0.053,-0.049,375743.5,2406787.369
43.6,-0.561,-1.38,0.015,-0.058,-0.042,385715.47,2406787.369
43.7,-0.584,-1.378,0.015,-0.061,-0.033,395615.519,2406787.369
43.8,-0.604,-1.377,0.015,-0.064,-0.023,405443.603,2406787.369
43.9,-0.62,-1.375,0.014,-0.066,-0.012,415211.652,2406787.369
44.0,-0.632,-1.374,0.014,-0.067,-0.0,424947.843,2406787.369
44.1,-0.64,-1.372,0.015,-0.066,0.012,434698.483,2406787.369
44.2,-0.643,-1.371,0.015,-0.064,0.025,444530.556,2406787.369
44.3,-0.643,-1.369,0.015,-0.061,0.039,454528.633,2406787.369
44.4,-0.638,-1.368,0.016,-0.056,0.052,464789.151,2406787.369
44.5,-0.629,-1.366,0.017,-0.051,0.064,475416.327,2406787.369
44.6,-0.616,-1.364,0.019,-0.044,0.076,486512.083,2406787.369
44.7,-0.6,-1.362,0.021,-0.035,0.087,498163.166,2406787.369
44.8,-0.579,-1.36,0.024,-0.026,0.096,510426.703,2406787.369
44.9,-0.555,-1.358,0.028,-0.016,0.104,523293.905,2406787.369
45.0,-0.526,-1.354,0.036,-0.006,0.109,536569.829,2406787.369
45.1,-0.493,-1.35,0.053,0.006,0.113,549432.869,2406787.369
45.2,-0.455,-1.343,0.093,0.017,0.115,559814.312,2406787.369
45.3,-0.412,-1.331,0.164,0.028,0.114,566512.681,2406787.369
45.4,-0.365,-1.31,0.258,0.04,0.112,570704.63,2406787.369
45.5,-0.313,-1.278,0.365,0.051,0.107,573692.596,2406838.18
45.6,-0.256,-1.237,0.47,0.061,0.1,577487.95,2407557.269
45.7,-0.196,-1.185,0.57,0.071,0.091,582318.982,2409215.69
45.8,-0.132,-1.123,0.665,0.079,0.081,588150.13,2411977.646
45.9,-0.065,-1.052,0.754,0.087,0.069,594921.104,2415958.874
46.0,0.004,-0.972,0.837,0.093,0.057,602566.111,2421235.215
46.1,0.074,-0.885,0.913,0.098,0.044,611037.918,2427864.021
46.2,0.144,-0.79,0.982,0.102,0.03,620262.127,2435845.98
46.3,0.213,-0.689,1.046,0.104,0.016,630164.698,2445152.833
46.4,0.281,-0.581,1.103,0.105,0.003,640703.972,2455767.04
46.5,0.346,-0.468,1.155,0.105,-0.01,651805.835,2467614.111
46.6,0.409,-0.35,1.201,0.103,-0.022,663401.158,2480611.08
46.7,0.468,-0.228,1.242,0.1,-0.033,675468.118,2494723.727
46.8,0.523,-0.102,1.278,0.097,-0.043,687938.715,2509844.439
46.9,0.574,0.027,1.31,0.092,-0.052,700745.621,2525855.493
47.0,0.621,0.16,1.338,0.086,-0.059,713876.295,2542718.816
47.1,0.664,0.295,1.365,0.08,-0.065,727211.529,2560305.708
47.2,0.702,0.432,1.386,0.073,-0.07,740544.862,2578209.838
47.3,0.736,0.572,1.398,0.066,-0.073,753878.196,2596339.41
47.4,0.766,0.712,1.394,0.059,-0.073,767211.529,2614528.924
47.5,0.791,0.85,1.369,0.051,-0.074,780544.862,2632536.727
47.6,0.813,0.985,1.325,0.044,-0.073,793868.412,2650053.147
47.7,0.831,1.115,1.267,0.037,-0.071,807039.69,2666633.034
47.8,0.845,1.238,1.2,0.03,-0.067,819553.349,2681481.206
47.9,0.856,1.354,1.123,0.023,-0.063,831443.652,2694658.402
48.0,0.863,1.462,1.038,0.017,-0.057,842547.485,2705974.801
48.1,0.867,1.562,0.947,0.012,-0.05,852747.195,2715382.682
48.2,0.869,1.651,0.844,0.007,-0.043,862075.272,2722991.056
48.3,0.868,1.73,0.733,0.003,-0.036,870354.813,2728736.311
48.4,0.865,1.798,0.625,0.0,-0.028,877488.808,2732761.438
48.5,0.861,1.855,0.524,-0.002,-0.021,883591.189,2735428.241
48.6,0.856,1.903,0.434,-0.004,-0.015,888699.88,2737023.245
48.7,0.851,1.943,0.353,-0.005,-0.009,892901.462,2737811.896
48.8,0.846,1.974,0.277,-0.006,-0.005,896364.972,2738030.767
48.9,0.842,1.998,0.199,-0.006,-0.0,900035.786,2738029.557
49.0,0.839,2.013,0.101,-0.006,0.003,905748.129,2738029.557
49.1,0.837,2.017,0.011,-0.006,0.006,910263.119,2738171.003
49.2,0.837,2.017,-0.006,-0.005,0.008,905866.245,2738150.367
49.3,0.837,2.016,-0.02,-0.004,0.01,900909.38,2738247.254
49.4,0.838,2.015,-0.028,-0.003,0.01,894566.627,2738622.162
49.5,0.839,2.013,-0.023,-0.002,0.01,886078.148,2739069.773
49.6,0.839,2.011,-0.009,-0.001,0.009,875525.679,2739466.264
49.7,0.838,2.01,-0.015,-0.0,0.007,866468.919,2739975.06
49.8,0.834,2.008,-0.018,0.0,0.005,855904.883,2740322.363
49.9,0.827,2.006,-0.021,0.001,0.002,844322.33,2740772.578
50.0,0.815,2.004,-0.026,0.001,-0.001,831805.063,2741358.958
50.1,0.799,2.001,-0.033,0.001,-0.004,818620.571,2742132.333
50.2,0.778,1.997,-0.05,0.0,-0.007,805608.294,2743186.383
50.3,0.752,1.99,-0.096,-0.001,-0.01,795168.851,2744612.777
50.4,0.721,1.976,-0.182,-0.002,-0.012,788857.682,2746280.755
50.5,0.685,1.953,-0.293,-0.003,-0.014,785103.873,2748021.691
50.6,0.644,1.917,-0.41,-0.005,-0.015,782029.395,2749987.831
50.7,0.601,1.871,-0.514,-0.006,-0.017,777786.813,2752821.187
50.8,0.555,1.815,-0.605,-0.008,-0.017,772544.937,2756614.706
50.9,0.508,1.751,-0.681,-0.01,-0.017,766388.457,2761420.449
51.0,0.459,1.679,-0.743,-0.011,-0.017,759494.852,2767160.504
51.1,0.412,1.603,-0.792,-0.013,-0.016,752038.286,2773700.477
51.2,0.365,1.521,-0.828,-0.015,-0.015,744070.645,2780960.896
51.3,0.319,1.437,-0.853,-0.016,-0.013,735759.834,2788746.112
51.4,0.276,1.351,-0.872,-0.017,-0.012,727245.785,2796880.969
51.5,0.233,1.263,-0.883,-0.018,-0.012,718512.344,2805329.018
51.6,0.192,1.174,-0.892,-0.02,-0.011,709674.053,2813950.062
51.7,0.152,1.085,-0.901,-0.021,-0.011,700793.333,2822689.664
51.8,0.112,0.994,-0.908,-0.022,-0.011,691773.625,2831621.119
51.9,0.072,0.903,-0.914,-0.023,-0.01,682693.725,2840660.417
52.0,0.03,0.812,-0.921,-0.024,-0.01,673597.548,2849774.226
52.1,-0.013,0.719,-0.93,-0.025,-0.009,664376.276,2859075.15
52.2,-0.058,0.626,-0.939,-0.026,-0.008,655070.406,2868534.411
52.3,-0.105,0.531,-0.952,-0.026,-0.008,645709.783,2878144.133
52.4,-0.154,0.435,-0.965,-0.027,-0.007,636177.68,2888033.375
52.5,-0.205,0.338,-0.978,-0.028,-0.006,626517.69,2898168.785
52.6,-0.257,0.239,-0.993,-0.028,-0.005,616766.638,2908525.987
52.7,-0.309,0.14,-1.006,-0.029,-0.005,606822.731,2919204.27
52.8,-0.36,0.038,-1.017,-0.029,-0.004,596755.739,2930123.756
52.9,-0.41,-0.064,-1.028,-0.03,-0.004,586619.52,2941223.697
53.0,-0.456,-0.167,-1.036,-0.03,-0.003,576331.142,2952572.461
53.1,-0.499,-0.271,-1.04,-0.03,-0.003,565971.576,2964052.448
53.2,-0.538,-0.375,-1.041,-0.03,-0.002,555622.67,2975544.52
53.3,-0.571,-0.479,-1.035,-0.031,-0.001,545227.147,2987061.895
53.4,-0.6,-0.582,-1.023,-0.031,0.0,534896.988,2998425.27
53.5,-0.624,-0.683,-1.001,-0.031,0.001,524741.985,3009444.655
53.6,-0.643,-0.782,-0.971,-0.03,0.003,514772.264,3020023.53
53.7,-0.659,-0.877,-0.933,-0.03,0.005,505116.253,3029976.659
53.8,-0.672,-0.968,-0.892,-0.029,0.007,495870.397,3039183.148
53.9,-0.684,-1.055,-0.847,-0.029,0.009,487014.222,3047664.265
54.0,-0.695,-1.138,-0.801,-0.028,0.012,478606.282,3055387.763
54.1,-0.706,-1.216,-0.754,-0.026,0.015,470676.328,3062356.661
54.2,-0.718,-1.289,-0.705,-0.025,0.018,463191.051,3068635.345
54.3,-0.732,-1.357,-0.652,-0.023,0.021,456212.12,3074199.873
54.4,-0.748,-1.419,-0.595,-0.02,0.025,449780.717,3079048.591
54.5,-0.766,-1.475,-0.535,-0.018,0.028,443911.29,3083212.906
54.6,-0.784,-1.526,-0.472,-0.015,0.031,438647.582,3086720.825
54.7,-0.801,-1.57,-0.409,-0.011,0.034,434017.649,3089624.733
54.8,-0.818,-1.608,-0.344,-0.008,0.037,430020.56,3091999.878
54.9,-0.831,-1.639,-0.279,-0.004,0.04,426632.213,3093930.814
55.0,-0.841,-1.663,-0.208,0.0,0.043,423043.54,3095674.546
55.1,-0.844,-1.68,-0.124,0.005,0.045,417865.455,3097380.937
55.2,-0.84,-1.687,-0.014,0.009,0.048,408965.935,3098621.233
55.3,-0.828,-1.686,0.028,0.014,0.049,410660.495,3098614.078
55.4,-0.808,-1.684,0.008,0.019,0.05,421746.958,3098614.081
55.5,-0.779,-1.682,0.017,0.024,0.051,428955.362,3098614.081
55.6,-0.742,-1.681,0.015,0.029,0.051,438477.672,3098614.081
55.7,-0.698,-1.679,0.015,0.034,0.05,448285.929,3098614.081
55.8,-0.648,-1.678,0.017,0.039,0.048,458707.926,3098614.081
55.9,-0.594,-1.676,0.019,0.044,0.045,469808.669,3098614.081
56.0,-0.538,-1.674,0.022,0.048,0.04,481640.393,3098614.081
56.1,-0.481,-1.672,0.026,0.052,0.033,494235.524,3098614.081
56.2,-0.427,-1.669,0.033,0.055,0.025,507431.066,3098614.081
56.3,-0.377,-1.665,0.049,0.057,0.015,520491.539,3098614.081
56.4,-0.332,-1.658,0.084,0.058,0.005,531470.939,3098614.081
56.5,-0.295,-1.647,0.148,0.058,-0.006,538799.674,3098614.081
56.6,-0.264,-1.628,0.235,0.056,-0.016,543403.197,3098614.081
56.7,-0.242,-1.599,0.334,0.054,-0.025,546599.641,3098640.079
56.8,-0.227,-1.561,0.432,0.051,-0.033,550063.527,3099098.544
56.9,-0.218,-1.513,0.524,0.048,-0.039,554511.717,3100368.183
57.0,-0.214,-1.457,0.61,0.044,-0.042,559874.993,3102564.84
57.1,-0.214,-1.392,0.689,0.039,-0.044,566080.586,3105762.717
57.2,-0.216,-1.319,0.759,0.035,-0.043,573063.738,3109999.885
57.3,-0.217,-1.24,0.818,0.031,-0.042,580733.594,3115246.98
57.4,-0.216,-1.156,0.872,0.027,-0.039,588982.988,3121428.405
57.5,-0.211,-1.066,0.916,0.023,-0.035,597764.051,3128508.07
57.6,-0.201,-0.973,0.951,0.02,-0.03,606974.968,3136347.745
57.7,-0.184,-0.876,0.975,0.017,-0.024,616502.338,3144771.071
57.8,-0.161,-0.778,0.989,0.015,-0.017,626271.183,3153624.168
57.9,-0.13,-0.679,0.994,0.014,-0.009,636169.406,3162706.098
58.0,-0.093,-0.579,0.994,0.013,-0.0,646096.982,3171835.432
58.1,-0.05,-0.48,0.989,0.014,0.007,656038.111,3180959.184
58.2,-0.003,-0.382,0.977,0.015,0.013,665911.991,3189929.906
58.3,0.047,-0.285,0.959,0.016,0.018,675634.499,3198597.398
58.4,0.098,-0.19,0.935,0.018,0.021,685189.865,3206894.707
58.5,0.148,-0.098,0.905,0.02,0.023,694492.016,3214692.834
58.6,0.197,-0.009,0.872,0.023,0.023,703469.528,3221900.861
58.7,0.242,0.076,0.836,0.025,0.022,712142.002,3228531.054
58.8,0.281,0.158,0.798,0.027,0.018,720448.975,3234531.239
58.9,0.315,0.236,0.761,0.028,0.013,728349.778,3239888.277
59.0,0.342,0.31,0.723,0.03,0.008,735902.444,3244680.867
59.1,0.363,0.38,0.684,0.03,0.002,743073.966,3248911.778
59.2,0.377,0.447,0.646,0.03,-0.004,749835.308,3252582.781
59.3,0.384,0.51,0.61,0.029,-0.01,756248.114,3255778.994
59.4,0.387,0.569,0.577,0.028,-0.016,762302.579,3258533.568
59.5,0.385,0.625,0.547,0.026,-0.021,768002.721,3260890.624
59.6,0.38,0.679,0.519,0.024,-0.025,773434.424,3262937.073
59.7,0.373,0.729,0.494,0.021,-0.028,778590.743,3264695.961
59.8,0.366,0.778,0.471,0.018,-0.029,783474.206,3266194.435
59.9,0.359,0.824,0.449,0.015,-0.029,788154.341,3267487.92
60.0,0.354,0.867,0.428,0.012,-0.028,792613.849,3268580.499
60.1,0.352,0.909,0.408,0.01,-0.025,796840.976,3269479.759
60.2,0.353,0.949,0.389,0.007,-0.022,800891.17,3270225.415
60.3,0.357,0.987,0.369,0.005,-0.017,804750.8,3270820.172
60.4,0.365,1.023,0.348,0.004,-0.012,808396.563,3271257.337
60.5,0.377,1.056,0.321,0.003,-0.008,811837.607,3271536.248
60.6,0.392,1.087,0.287,0.002,-0.003,815020.281,3271630.203
60.7,0.41,1.113,0.244,0.002,0.001,818309.272,3271629.666
60.8,0.43,1.135,0.186,0.003,0.004,822350.282,3271629.666
60.9,0.452,1.15,0.106,0.003,0.007,828172.228,3271629.666
61.0,0.473,1.155,0.002,0.004,0.008,836381.878,3271629.666
61.1,0.493,1.153,-0.021,0.005,0.008,834143.209,3271731.28
61.2,0.511,1.153,-0.014,0.005,0.006,828119.872,3271962.718
61.3,0.526,1.148,-0.062,0.006,0.004,828873.151,3272071.359
61.4,0.536,1.145,-0.006,0.006,-0.0,816344.883,3272937.694
61.5,0.54,1.144,-0.016,0.006,-0.005,811966.676,3273021.912
61.6,0.539,1.142,-0.02,0.005,-0.011,806490.726,3273208.383
61.7,0.53,1.141,-0.022,0.004,-0.017,800484.136,3273541.708
61.8,0.514,1.139,-0.02,0.002,-0.024,793803.523,3273986.965
61.9,0.491,1.137,-0.007,-0.001,-0.03,785536.883,3274359.003
62.0,0.46,1.136,-0.021,-0.004,-0.035,780496.684,3274841.487
62.1,0.422,1.134,-0.023,-0.008,-0.039,773842.791,3275269.481
62.2,0.378,1.132,-0.015,-0.012,-0.042,765348.559,3275781.659
62.3,0.328,1.131,-0.017,-0.016,-0.043,757209.054,3276132.581
62.4,0.274,1.129,-0.015,-0.021,-0.042,747288.187,3276540.028
62.5,0.217,1.127,-0.019,-0.025,-0.039,736470.159,3277005.775
62.6,0.158,1.125,-0.024,-0.029,-0.035,724415.571,3277518.296
62.7,0.1,1.123,-0.03,-0.032,-0.029,711451.543,3278207.576
62.8,0.042,1.119,-0.042,-0.034,-0.022,698197.61,3279138.95
62.9,-0.012,1.114,-0.075,-0.036,-0.014,686474.659,3280430.885
63.0,-0.061,1.103,-0.149,-0.037,-0.006,678817.287,3282040.313
63.1,-0.105,1.083,-0.256,-0.037,0.002,674408.602,3283766.829
63.2,-0.142,1.051,-0.376,-0.037,0.011,671425.624,3285584.701
63.3,-0.172,1.008,-0.487,-0.035,0.018,667510.24,3288153.096
63.4,-0.194,0.954,-0.585,-0.033,0.025,662523.201,3291691.536
63.5,-0.208,0.892,-0.665,-0.03,0.032,656563.3,3296266.344
63.6,-0.213,0.822,-0.727,-0.027,0.039,649831.367,3301787.986
63.7,-0.211,0.747,-0.774,-0.022,0.045,642536.717,3308084.167
63.8,-0.202,0.668,-0.804,-0.018,0.052,634754.738,3315039.363
63.9,-0.187,0.586,-0.819,-0.012,0.058,626697.028,3322384.226
64.0,-0.166,0.504,-0.823,-0.006,0.064,618546.41,3329877.509
64.1,-0.14,0.422,-0.819,0.001,0.069,610318.919,3337433.656
64.2,-0.112,0.341,-0.806,0.008,0.074,602149.189,3344877.083
64.3,-0.081,0.261,-0.784,0.015,0.077,594155.326,3352041.183
64.4,-0.048,0.184,-0.752,0.023,0.078,586358.65,3358840.556
64.5,-0.015,0.111,-0.712,0.031,0.076,578899.447,3365117.206
64.6,0.017,0.042,-0.666,0.038,0.072,571880.471,3370779.056
64.7,0.049,-0.022,-0.613,0.045,0.066,565291.692,3375829.49
64.8,0.079,-0.08,-0.557,0.051,0.058,559244.911,3380207.637
64.9,0.106,-0.133,-0.501,0.057,0.047,553776.998,3383951.813
65.0,0.131,-0.181,-0.445,0.061,0.033,548840.656,3387148.477
65.1,0.153,-0.222,-0.387,0.063,0.017,544469.565,3389834.968
65.2,0.172,-0.258,-0.328,0.064,-0.001,540688.96,3392060.502
65.3,0.186,-0.288,-0.27,0.063,-0.02,537426.084,3393913.106
65.4,0.196,-0.312,-0.209,0.06,-0.039,533773.139,3395656.321
65.5,0.201,-0.33,-0.14,0.055,-0.058,528818.999,3397369.567
65.6,0.202,-0.339,-0.048,0.049,-0.076,520333.571,3398922.348
65.7,0.196,-0.34,0.006,0.04,-0.091,516710.998,3399066.949
65.8,0.185,-0.339,0.007,0.031,-0.103,520323.842,3399071.929
65.9,0.167,-0.339,-0.004,0.02,-0.112,523104.711,3399071.929
66.0,0.143,-0.339,-0.004,0.008,-0.119,523104.711,3399071.929
66.1,0.112,-0.339,-0.004,-0.004,-0.122,523104.711,3399071.929
66.2,0.075,-0.339,-0.004,-0.016,-0.122,523104.711,3399071.929
66.3,0.031,-0.339,-0.004,-0.028,-0.12,523104.711,3399071.929
66.4,-0.019,-0.339,-0.003,-0.04,-0.114,523104.711,3399071.929
66.5,-0.074,-0.339,-0.003,-0.051,-0.104,523104.711,3399071.929
66.6,-0.134,-0.339,0.004,-0.061,-0.092,520898.547,3399203.108
66.7,-0.198,-0.339,-0.006,-0.069,-0.078,518291.821,3399118.312
66.8,-0.265,-0.34,-0.019,-0.076,-0.063,515045.461,3399201.23
66.9,-0.333,-0.345,-0.069,-0.082,-0.048,515765.204,3399330.922
67.0,-0.403,-0.35,-0.034,-0.086,-0.034,503662.672,3400580.192
67.1,-0.471,-0.352,-0.009,-0.089,-0.02,491449.745,3401080.535
67.2,-0.538,-0.354,-0.017,-0.09,-0.007,481722.097,3401611.248
67.3,-0.601,-0.356,-0.023,-0.09,0.006,469957.85,3402087.026
67.4,-0.66,-0.359,-0.033,-0.089,0.018,456929.021,3402808.582
67.5,-0.714,-0.363,-0.057,-0.087,0.029,444121.563,3403905.029
67.6,-0.762,-0.371,-0.119,-0.083,0.04,434854.916,3405419.221
67.7,-0.803,-0.388,-0.22,-0.079,0.05,429623.558,3407123.354
67.8,-0.836,-0.416,-0.34,-0.073,0.058,426355.753,3408903.793
67.9,-0.861,-0.456,-0.456,-0.067,0.065,422817.809,3411193.442
68.0,-0.878,-0.507,-0.556,-0.06,0.071,418119.302,3414440.931
68.1,-0.886,-0.567,-0.638,-0.053,0.076,412444.237,3418686.501
68.2,-0.885,-0.634,-0.7,-0.045,0.08,406005.023,3423839.741
68.3,-0.877,-0.706,-0.74,-0.037,0.084,398944.289,3429760.139
68.4,-0.86,-0.781,-0.759,-0.028,0.087,391514.396,3436155.841
68.5,-0.835,-0.857,-0.755,-0.019,0.089,383967.486,3442694.213
68.6,-0.803,-0.931,-0.731,-0.01,0.091,376468.99,3449088.306
68.7,-0.765,-1.003,-0.694,-0.001,0.093,369209.783,3455086.785
68.8,-0.721,-1.07,-0.647,0.008,0.093,362354.363,3460517.062
68.9,-0.672,-1.132,-0.586,0.017,0.091,355970.252,3465294.982
69.0,-0.62,-1.187,-0.514,0.026,0.087,350211.2,3469314.628
69.1,-0.565,-1.234,-0.433,0.035,0.081,345188.262,3472558.758
69.2,-0.509,-1.273,-0.343,0.042,0.074,340977.591,3475067.355
69.3,-0.453,-1.303,-0.246,0.049,0.065,337558.663,3476950.705
69.4,-0.397,-1.322,-0.129,0.055,0.055,332880.252,3478669.689
69.5,-0.343,-1.327,0.02,0.06,0.044,324785.106,3479800.397
69.6,-0.291,-1.319,0.129,0.064,0.032,323705.544,3479875.071
69.7,-0.242,-1.303,0.205,0.067,0.021,329010.996,3479875.791
69.8,-0.196,-1.278,0.298,0.068,0.011,332540.584,3479876.303
69.9,-0.153,-1.243,0.397,0.069,0.003,335638.082,3480081.561
70.0,-0.114,-1.198,0.492,0.069,-0.003,339737.593,3481041.948
70.1,-0.077,-1.145,0.581,0.068,-0.006,344781.61,3482898.518
70.2,-0.043,-1.082,0.665,0.068,-0.007,350711.172,3485756.544
70.3,-0.009,-1.012,0.744,0.067,-0.006,357465.015,3489691.127
70.4,0.024,-0.933,0.823,0.067,-0.004,365011.184,3494798.925
70.5,0.058,-0.847,0.896,0.066,0.0,373340.412,3501169.438
70.6,0.094,-0.755,0.963,0.067,0.005,382378.786,3508800.151
70.7,0.134,-0.655,1.024,0.067,0.01,392090.401,3517703.738
70.8,0.177,-0.55,1.081,0.069,0.015,402411.056,3527848.255
70.9,0.226,-0.439,1.135,0.07,0.019,413284.489,3539201.0
71.0,0.28,-0.323,1.185,0.072,0.021,424705.528,3551781.308
71.1,0.339,-0.202,1.231,0.074,0.021,436617.53,3565530.945
71.2,0.403,-0.077,1.275,0.077,0.021,448962.643,3580380.13
71.3,0.473,0.053,1.318,0.079,0.02,461762.794,3596411.229
71.4,0.546,0.186,1.353,0.081,0.019,474966.158,3613547.891
71.5,0.621,0.323,1.384,0.082,0.016,488300.728,3631360.14
71.6,0.698,0.463,1.407,0.084,0.011,501634.061,3649529.023
71.7,0.775,0.604,1.419,0.084,0.003,514967.394,3667935.773
71.8,0.849,0.746,1.42,0.084,-0.006,528300.728,3686430.394
71.9,0.92,0.888,1.405,0.083,-0.015,541634.061,3704836.323
72.0,0.985,1.027,1.368,0.081,-0.024,554967.394,3722906.785
72.1,1.044,1.161,1.315,0.079,-0.032,568278.908,3740319.313
72.2,1.094,1.289,1.25,0.075,-0.04,581341.906,3756557.36
72.3,1.136,1.411,1.178,0.071,-0.048,593740.239,3771020.497
72.4,1.168,1.525,1.103,0.065,-0.055,605362.648,3783623.526
72.5,1.19,1.631,1.022,0.06,-0.062,616277.329,3794529.386
72.6,1.202,1.729,0.938,0.053,-0.067,626376.656,3803703.241
72.7,1.204,1.819,0.854,0.046,-0.072,635595.424,3811204.378
72.8,1.198,1.9,0.767,0.039,-0.075,644012.568,3817245.105
72.9,1.183,1.972,0.677,0.031,-0.077,651551.509,3821883.1
73.0,1.16,2.035,0.587,0.023,-0.077,658155.237,3825229.018
73.1,1.131,2.09,0.499,0.016,-0.075,663898.103,3827504.516
73.2,1.097,2.135,0.414,0.008,-0.071,668761.743,3828867.812
73.3,1.059,2.172,0.33,0.002,-0.066,672756.702,3829489.424
73.4,1.017,2.201,0.244,-0.005,-0.06,676064.81,3829565.651
73.5,0.973,2.22,0.136,-0.01,-0.052,680645.287,3829565.788
73.6,0.928,2.227,-0.008,-0.015,-0.044,688187.957,3829565.822
73.7,0.881,2.222,-0.083,-0.019,-0.036,686733.065,3829734.565
73.8,0.834,2.213,-0.103,-0.022,-0.028,678048.553,3831314.473
73.9,0.786,2.2,-0.148,-0.025,-0.02,671275.432,3832967.578
74.0,0.739,2.182,-0.218,-0.026,-0.013,666474.457,3834684.95
74.1,0.692,2.156,-0.308,-0.027,-0.006,663080.801,3836440.457
74.2,0.646,2.12,-0.408,-0.028,-0.0,659886.509,3838464.802
74.3,0.6,2.075,-0.503,-0.027,0.004,655677.538,3841251.081
74.4,0.554,2.02,-0.593,-0.027,0.007,650527.263,3844930.609
74.5,0.508,1.957,-0.677,-0.026,0.01,644511.332,3849594.752
74.6,0.462,1.885,-0.753,-0.025,0.011,637636.312,3855340.486
74.7,0.417,1.806,-0.82,-0.024,0.012,630016.59,3862148.834
74.8,0.371,1.721,-0.88,-0.022,0.013,621772.005,3869954.558
74.9,0.326,1.631,-0.929,-0.021,0.013,612907.325,3878753.92
75.0,0.28,1.536,-0.969,-0.02,0.012,603565.411,3888388.703
75.1,0.234,1.437,-1.002,-0.019,0.011,593877.411,3898692.751
75.2,0.187,1.336,-1.026,-0.018,0.009,583822.194,3909634.253
