time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
37.3,1.841,2.024,2.705,0.177,-0.193,498251.021,6734987.224
37.4,1.905,2.291,2.62,0.157,-0.198,511584.354,6770101.124
37.5,1.96,2.546,2.482,0.137,-0.198,524917.687,6803735.462
37.6,2.005,2.785,2.293,0.118,-0.193,538251.021,6835171.104
37.7,2.041,3.003,2.053,0.099,-0.184,551584.354,6863756.615
37.8,2.068,3.195,1.774,0.081,-0.171,564917.687,6888866.095
37.9,2.085,3.357,1.464,0.065,-0.156,578251.021,6910041.812
38.0,2.092,3.487,1.13,0.05,-0.139,591353.473,6926616.98
38.1,2.09,3.583,0.801,0.037,-0.122,602211.176,6928436.849
38.2,2.077,3.648,0.496,0.025,-0.106,609746.073,6928436.849
38.3,2.055,3.684,0.22,0.016,-0.092,614492.703,6928436.849
38.4,2.022,3.692,-0.062,0.007,-0.079,621298.364,6928436.849
38.5,1.978,3.674,-0.275,-0.0,-0.068,622820.297,6928436.849
38.6,1.925,3.639,-0.422,-0.007,-0.059,619778.065,6928436.849
38.7,1.86,3.591,-0.532,-0.012,-0.052,615402.438,6928436.849
38.8,1.786,3.534,-0.614,-0.017,-0.046,609983.624,6928436.849
38.9,1.701,3.469,-0.674,-0.021,-0.042,603756.516,6929933.558
39.0,1.607,3.399,-0.721,-0.025,-0.038,596952.659,6935510.487
39.1,1.503,3.325,-0.762,-0.029,-0.035,589719.79,6941690.556
39.2,1.391,3.247,-0.802,-0.032,-0.031,582047.907,6948495.939
39.3,1.272,3.165,-0.847,-0.035,-0.027,573969.609,6955950.883
39.4,1.145,3.077,-0.902,-0.038,-0.023,565459.973,6964173.527
39.5,1.014,2.984,-0.969,-0.04,-0.019,556346.554,6973460.337
39.6,0.878,2.883,-1.048,-0.041,-0.014,546555.249,6984070.399
39.7,0.74,2.774,-1.137,-0.042,-0.009,535996.918,6996311.836
39.8,0.6,2.655,-1.235,-0.043,-0.006,524494.759,7010612.673
39.9,0.46,2.527,-1.341,-0.044,-0.002,512008.037,7027283.05
40.0,0.322,2.387,-1.455,-0.044,0.001,498666.794,7046364.187
40.1,0.187,2.235,-1.579,-0.044,0.003,485333.461,7067033.107
40.2,0.057,2.071,-1.707,-0.043,0.004,472000.128,7089387.13
40.3,-0.067,1.894,-1.84,-0.043,0.006,458666.794,7113476.181
40.4,-0.183,1.703,-1.964,-0.042,0.006,445333.461,7139299.145
40.5,-0.292,1.501,-2.072,-0.042,0.005,432000.128,7166678.634
40.6,-0.39,1.289,-2.161,-0.041,0.005,418666.794,7195370.905
40.7,-0.479,1.07,-2.225,-0.04,0.006,405333.461,7225091.006
40.8,-0.557,0.845,-2.259,-0.04,0.008,392000.128,7255469.869
40.9,-0.623,0.619,-2.268,-0.039,0.011,378666.794,7286117.047
41.0,-0.678,0.393,-2.253,-0.037,0.017,365333.461,7316728.967
41.1,-0.72,0.169,-2.22,-0.035,0.024,352000.128,7347007.196
41.2,-0.751,-0.051,-2.176,-0.032,0.035,338666.794,7376772.893
41.3,-0.77,-0.266,-2.118,-0.028,0.048,325333.461,7405861.124
41.4,-0.778,-0.474,-2.039,-0.023,0.064,312000.128,7434045.419
41.5,-0.775,-0.673,-1.942,-0.015,0.082,298666.794,7461057.179
41.6,-0.762,-0.861,-1.815,-0.006,0.1,285333.461,7486597.907
41.7,-0.74,-1.035,-1.662,0.005,0.122,272000.128,7510244.528
41.8,-0.709,-1.193,-1.496,0.018,0.143,258666.794,7531758.68
41.9,-0.671,-1.334,-1.317,0.033,0.161,245353.489,7550959.612
42.0,-0.627,-1.456,-1.122,0.05,0.173,232421.999,7567300.769
42.1,-0.579,-1.559,-0.928,0.068,0.177,221481.511,7579235.114
42.2,-0.527,-1.642,-0.737,0.085,0.173,212463.958,7587540.47
42.3,-0.473,-1.706,-0.538,0.102,0.162,205366.694,7592911.02
42.4,-0.418,-1.75,-0.338,0.117,0.144,200264.155,7596021.737
42.5,-0.364,-1.774,-0.136,0.131,0.12,196255.5,7597802.045
42.6,-0.311,-1.776,0.074,0.141,0.09,191449.248,7598421.887
42.7,-0.261,-1.762,0.208,0.149,0.058,198023.07,7598421.418
42.8,-0.215,-1.734,0.36,0.153,0.024,201307.505,7598468.078
42.9,-0.172,-1.691,0.502,0.153,-0.01,205098.477,7599245.586
43.0,-0.135,-1.634,0.623,0.151,-0.042,210279.82,7601319.443
43.1,-0.102,-1.567,0.728,0.145,-0.071,216659.754,7604809.977
43.2,-0.075,-1.489,0.81,0.137,-0.096,224056.163,7609700.141
43.3,-0.052,-1.405,0.871,0.126,-0.117,232238.449,7615796.76
43.4,-0.034,-1.316,0.911,0.113,-0.133,241003.002,7622837.072
43.5,-0.021,-1.224,0.935,0.099,-0.145,250145.637,7630516.321
43.6,-0.011,-1.129,0.949,0.085,-0.151,259507.935,7638579.169
43.7,-0.005,-1.034,0.956,0.069,-0.153,269005.325,7646870.639
43.8,-0.001,-0.938,0.962,0.054,-0.15,278570.539,7655289.32
43.9,0.001,-0.842,0.964,0.039,-0.144,288185.331,7663800.782
44.0,0.001,-0.746,0.96,0.025,-0.135,297818.525,7672318.052
44.1,0.001,-0.65,0.949,0.013,-0.123,307399.101,7680713.477
44.2,-0.0,-0.556,0.932,0.001,-0.109,316853.138,7688854.431
44.3,-0.001,-0.464,0.909,-0.009,-0.095,326143.127,7696645.705
44.4,-0.002,-0.374,0.882,-0.018,-0.079,335197.098,7703991.16
44.5,-0.003,-0.288,0.847,-0.025,-0.063,343948.523,7710784.893
44.6,-0.003,-0.205,0.805,-0.031,-0.048,352364.974,7716958.064
44.7,-0.004,-0.127,0.757,-0.035,-0.032,360349.409,7722400.981
