time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
38.2,-0.416,-0.318,-1.065,-0.017,0.017,202416.32,2470528.34
38.3,-0.434,-0.424,-1.045,-0.015,0.02,191798.76,2482446.322
38.4,-0.451,-0.527,-1.017,-0.013,0.023,181392.271,2493901.969
38.5,-0.47,-0.627,-0.989,-0.011,0.025,171305.731,2504756.195
38.6,-0.489,-0.725,-0.958,-0.008,0.026,161456.788,2515095.733
38.7,-0.507,-0.819,-0.92,-0.006,0.026,151930.639,2524805.186
38.8,-0.526,-0.909,-0.875,-0.003,0.027,142817.93,2533760.587
38.9,-0.543,-0.994,-0.824,-0.0,0.027,134138.213,2541920.759
39.0,-0.558,-1.073,-0.77,0.002,0.027,125978.168,2549217.833
39.1,-0.57,-1.148,-0.714,0.005,0.027,118370.343,2555677.145
39.2,-0.578,-1.216,-0.655,0.008,0.026,111308.789,2561337.41
39.3,-0.583,-1.278,-0.591,0.01,0.025,104850.112,2566198.959
39.4,-0.583,-1.334,-0.526,0.013,0.023,99036.288,2570294.461
39.5,-0.579,-1.383,-0.459,0.015,0.022,93870.302,2573695.267
39.6,-0.57,-1.426,-0.392,0.017,0.02,89374.625,2576472.819
39.7,-0.558,-1.462,-0.326,0.019,0.019,85553.879,2578715.449
39.8,-0.543,-1.491,-0.26,0.021,0.017,82306.002,2580542.472
39.9,-0.526,-1.514,-0.188,0.022,0.016,78413.608,2582281.129
40.0,-0.509,-1.528,-0.103,0.024,0.015,72554.807,2583965.598
40.1,-0.492,-1.533,0.001,0.025,0.013,64041.975,2584889.756
40.2,-0.477,-1.531,0.036,0.026,0.012,65935.308,2584878.783
40.3,-0.464,-1.529,0.019,0.028,0.011,75555.38,2584877.019
40.4,-0.455,-1.527,0.02,0.029,0.009,82418.63,2584875.56
40.5,-0.449,-1.526,0.014,0.029,0.008,90502.659,2584874.4
40.6,-0.447,-1.524,0.009,0.03,0.006,98424.197,2584873.365
40.7,-0.449,-1.523,0.008,0.031,0.004,105706.568,2584873.365
40.8,-0.453,-1.521,0.009,0.031,0.003,113105.082,2584873.365
40.9,-0.459,-1.52,0.009,0.031,0.001,120718.459,2584873.365
41.0,-0.466,-1.518,0.015,0.031,-0.0,127778.308,2584873.365
41.1,-0.473,-1.516,0.025,0.031,-0.002,134411.882,2584873.365
41.2,-0.479,-1.515,0.008,0.031,-0.004,145369.108,2584873.365
41.3,-0.482,-1.513,0.018,0.03,-0.006,152705.413,2584873.365
41.4,-0.483,-1.511,0.014,0.03,-0.008,162274.719,2584873.365
41.5,-0.48,-1.51,0.014,0.029,-0.01,171651.055,2584873.365
41.6,-0.472,-1.508,0.014,0.028,-0.012,181120.283,2584873.365
41.7,-0.462,-1.507,0.015,0.026,-0.014,190806.696,2584873.365
41.8,-0.448,-1.506,0.015,0.025,-0.016,200693.95,2584873.365
41.9,-0.432,-1.504,0.015,0.023,-0.019,210764.694,2584873.365
42.0,-0.414,-1.502,0.016,0.021,-0.022,221004.728,2584873.365
42.1,-0.397,-1.501,0.016,0.019,-0.026,231403.022,2584873.365
42.2,-0.38,-1.499,0.017,0.016,-0.031,241948.609,2584873.365
42.3,-0.366,-1.498,0.017,0.013,-0.036,252626.671,2584873.365
42.4,-0.356,-1.496,0.017,0.009,-0.042,263419.175,2584873.365
42.5,-0.35,-1.494,0.017,0.004,-0.048,274302.774,2584873.365
42.6,-0.349,-1.492,0.017,-0.001,-0.055,285247.447,2584873.365
42.7,-0.354,-1.491,0.017,-0.007,-0.06,296218.791,2584873.365
42.8,-0.365,-1.489,0.017,-0.013,-0.065,307177.841,2584873.365
42.9,-0.38,-1.487,0.017,-0.02,-0.068,318082.07,2584873.365
43.0,-0.4,-1.485,0.017,-0.026,-0.069,328891.91,2584873.365
43.1,-0.424,-1.484,0.017,-0.033,-0.069,339577.899,2584873.365
43.2,-0.451,-1.482,0.016,-0.04,-0.067,350127.961,2584873.365
43.3,-0.479,-1.481,0.016,-0.047,-0.063,360553.181,2584873.365
43.4,-0.507,-1.479,0.016,-0.053,-0.058,370897.647,2584873.365
43.5,-0.535,-1.477,0.016,-0.058,-0.051,381194.203,2584873.365
43.6,-0.561,-1.476,0.016,-0.063,-0.043,391452.439,2584873.365
43.7,-0.584,-1.474,0.016,-0.067,-0.033,401675.224,2584873.365
43.8,-0.604,-1.473,0.015,-0.069,-0.022,411862.691,2584873.365
43.9,-0.62,-1.471,0.015,-0.071,-0.01,422021.501,2584873.365
44.0,-0.632,-1.47,0.015,-0.071,0.002,432171.207,2584873.365
44.1,-0.64,-1.468,0.016,-0.071,0.015,442348.535,2584873.365
44.2,-0.643,-1.466,0.016,-0.068,0.029,452611.308,2584873.365
44.3,-0.643,-1.465,0.016,-0.065,0.043,463035.816,2584873.365
44.4,-0.638,-1.463,0.017,-0.06,0.056,473711.681,2584873.365
44.5,-0.629,-1.461,0.018,-0.053,0.07,484739.133,2584873.365
44.6,-0.616,-1.46,0.02,-0.046,0.082,496218.846,2584873.365
44.7,-0.6,-1.457,0.022,-0.037,0.093,508233.586,2584873.365
44.8,-0.579,-1.455,0.026,-0.027,0.103,520824.097,2584873.365
44.9,-0.555,-1.452,0.031,-0.017,0.11,533931.264,2584873.365
45.0,-0.526,-1.449,0.041,-0.005,0.116,547202.85,2584873.365
45.1,-0.493,-1.444,0.064,0.007,0.12,559393.396,2584873.365
45.2,-0.455,-1.435,0.115,0.019,0.122,568387.784,2584873.365
45.3,-0.412,-1.42,0.195,0.031,0.121,574029.685,2584873.365
45.4,-0.365,-1.395,0.291,0.043,0.118,577685.674,2584873.347
45.5,-0.313,-1.361,0.395,0.054,0.113,580725.97,2585044.681
45.6,-0.256,-1.317,0.495,0.065,0.105,584814.051,2586002.264
45.7,-0.196,-1.262,0.59,0.075,0.096,589892.256,2587908.76
45.8,-0.132,-1.199,0.68,0.084,0.085,595920.582,2590903.345
45.9,-0.065,-1.127,0.764,0.092,0.073,602837.367,2595078.643
46.0,0.004,-1.046,0.842,0.099,0.059,610576.648,2600490.094
46.1,0.074,-0.958,0.913,0.104,0.045,619090.561,2607176.898
46.2,0.144,-0.864,0.977,0.108,0.03,628306.581,2615126.623
46.3,0.213,-0.763,1.041,0.11,0.016,638159.044,2624326.465
46.4,0.281,-0.656,1.101,0.111,0.002,648655.164,2634857.961
46.5,0.346,-0.543,1.156,0.111,-0.012,659743.729,2646687.975
46.6,0.409,-0.425,1.207,0.109,-0.024,671362.042,2659754.809
46.7,0.468,-0.302,1.252,0.106,-0.036,683490.824,2674042.369
46.8,0.523,-0.174,1.294,0.102,-0.046,696070.944,2689473.738
46.9,0.574,-0.043,1.332,0.097,-0.055,709046.591,2705976.337
47.0,0.621,0.092,1.366,0.091,-0.063,722380.212,2723516.372
47.1,0.664,0.23,1.401,0.084,-0.069,735713.573,2741513.074
47.2,0.702,0.372,1.436,0.077,-0.074,749046.907,2759984.093
47.3,0.736,0.517,1.463,0.069,-0.077,762380.24,2778871.927
47.4,0.766,0.664,1.477,0.062,-0.078,775713.573,2798044.932
47.5,0.791,0.812,1.474,0.054,-0.077,789046.907,2817299.674
47.6,0.813,0.958,1.445,0.046,-0.076,802380.24,2836331.303
47.7,0.831,1.1,1.398,0.039,-0.074,815713.573,2854862.669
47.8,0.845,1.237,1.337,0.031,-0.071,829046.907,2872668.42
47.9,0.856,1.367,1.257,0.025,-0.066,842294.641,2889409.865
48.0,0.863,1.488,1.169,0.018,-0.06,854742.166,2903926.643
48.1,0.867,1.601,1.072,0.013,-0.053,866240.327,2916164.384
48.2,0.869,1.702,0.958,0.008,-0.045,876803.923,2926196.939
48.3,0.868,1.792,0.836,0.004,-0.037,886213.121,2933892.516
48.4,0.865,1.87,0.717,0.0,-0.029,894354.686,2939419.463
48.5,0.861,1.936,0.607,-0.002,-0.022,901363.909,2943241.067
48.6,0.856,1.991,0.504,-0.004,-0.016,907283.81,2945690.328
48.7,0.851,2.037,0.411,-0.005,-0.011,912166.382,2947069.879
48.8,0.846,2.074,0.326,-0.006,-0.006,916159.167,2947675.465
48.9,0.842,2.102,0.244,-0.007,-0.002,919442.858,2947734.199
49.0,0.839,2.122,0.15,-0.007,0.002,923872.684,2947734.262
49.1,0.837,2.131,0.029,-0.006,0.005,931184.251,2947734.388
49.2,0.837,2.13,-0.022,-0.006,0.008,930329.537,2947837.847
49.3,0.837,2.129,-0.007,-0.005,0.009,921794.58,2948087.826
49.4,0.838,2.127,-0.008,-0.004,0.01,914868.573,2948613.446
49.5,0.839,2.125,-0.008,-0.003,0.01,907560.952,2949185.227
49.6,0.839,2.123,-0.016,-0.002,0.01,900538.448,2949794.345
49.7,0.838,2.121,-0.019,-0.001,0.009,892070.584,2950181.554
49.8,0.834,2.12,-0.017,-0.0,0.007,882008.821,2950613.873
49.9,0.827,2.118,-0.018,0.001,0.004,871171.376,2951088.41
50.0,0.815,2.116,-0.022,0.001,0.001,859458.501,2951554.351
50.1,0.799,2.114,-0.027,0.001,-0.002,846799.164,2952169.254
50.2,0.778,2.111,-0.037,0.0,-0.005,833542.572,2953006.746
50.3,0.752,2.106,-0.065,-0.0,-0.008,821165.421,2954199.017
50.4,0.721,2.096,-0.136,-0.001,-0.01,812733.079,2955765.79
50.5,0.685,2.077,-0.247,-0.002,-0.012,808053.65,2957485.269
50.6,0.644,2.046,-0.376,-0.004,-0.014,805029.525,2959299.322
50.7,0.601,2.003,-0.497,-0.005,-0.015,801103.235,2961890.441
50.8,0.555,1.947,-0.604,-0.007,-0.016,796007.811,2965559.97
50.9,0.508,1.882,-0.695,-0.008,-0.016,789836.57,2970419.055
51.0,0.459,1.809,-0.77,-0.01,-0.017,782779.964,2976421.324
51.1,0.412,1.729,-0.829,-0.012,-0.017,775034.24,2983431.055
51.2,0.365,1.644,-0.873,-0.013,-0.016,766677.253,2991347.157
51.3,0.319,1.555,-0.904,-0.015,-0.015,757903.493,2999933.057
51.4,0.276,1.463,-0.925,-0.016,-0.013,748879.135,3008965.63
51.5,0.233,1.37,-0.937,-0.017,-0.012,739608.966,3018369.531
51.6,0.192,1.276,-0.943,-0.018,-0.011,730232.223,3027950.633
51.7,0.152,1.181,-0.947,-0.02,-0.01,720848.395,3037578.64
51.8,0.112,1.086,-0.951,-0.021,-0.01,711377.614,3047317.942
51.9,0.072,0.991,-0.955,-0.022,-0.01,701871.27,3057133.161
52.0,0.03,0.895,-0.961,-0.023,-0.01,692367.897,3066990.216
52.1,-0.013,0.799,-0.966,-0.024,-0.01,682759.03,3077001.07
52.2,-0.058,0.702,-0.973,-0.025,-0.009,673091.315,3087126.941
52.3,-0.105,0.604,-0.983,-0.025,-0.008,663397.342,3097357.752
52.4,-0.154,0.505,-0.995,-0.026,-0.008,653553.307,3107837.565
52.5,-0.205,0.405,-1.007,-0.027,-0.007,643594.901,3118545.848
52.6,-0.257,0.304,-1.023,-0.028,-0.006,633553.04,3129473.491
52.7,-0.309,0.201,-1.037,-0.028,-0.006,623306.489,3140758.266
52.8,-0.36,0.096,-1.05,-0.029,-0.005,612919.113,3152326.791
52.9,-0.41,-0.009,-1.064,-0.029,-0.004,602448.248,3164116.819
53.0,-0.456,-0.116,-1.076,-0.03,-0.004,591795.818,3176228.108
53.1,-0.499,-0.224,-1.085,-0.03,-0.003,581032.129,3188564.301
53.2,-0.538,-0.333,-1.091,-0.03,-0.003,570229.665,3201024.366
53.3,-0.571,-0.442,-1.093,-0.031,-0.002,559316.395,3213647.381
53.4,-0.6,-0.552,-1.088,-0.031,-0.001,548401.666,3226252.502
53.5,-0.624,-0.66,-1.074,-0.031,0.0,537593.919,3238652.208
53.6,-0.643,-0.766,-1.05,-0.031,0.002,526885.337,3250745.212
53.7,-0.659,-0.87,-1.018,-0.03,0.004,516429.942,3262285.862
53.8,-0.672,-0.969,-0.979,-0.03,0.006,506340.504,3273098.605
53.9,-0.684,-1.065,-0.935,-0.029,0.008,496612.962,3283160.566
54.0,-0.695,-1.156,-0.889,-0.028,0.011,487327.515,3292396.288
54.1,-0.706,-1.243,-0.842,-0.027,0.015,478523.915,3300795.433
54.2,-0.718,-1.325,-0.792,-0.025,0.018,470168.398,3308420.705
54.3,-0.732,-1.401,-0.736,-0.023,0.021,462327.621,3315218.907
54.4,-0.748,-1.472,-0.675,-0.021,0.025,455066.871,3321161.957
54.5,-0.766,-1.536,-0.61,-0.018,0.028,448405.682,3326277.486
54.6,-0.784,-1.594,-0.543,-0.015,0.032,442393.832,3330590.847
54.7,-0.801,-1.645,-0.474,-0.012,0.035,437063.987,3334157.668
54.8,-0.818,-1.689,-0.404,-0.008,0.039,432418.506,3337061.904
54.9,-0.831,-1.725,-0.333,-0.004,0.043,428476.601,3339386.915
55.0,-0.841,-1.755,-0.262,0.0,0.046,425168.411,3341247.524
55.1,-0.844,-1.778,-0.183,0.005,0.049,421242.829,3342985.163
55.2,-0.84,-1.791,-0.084,0.01,0.051,414881.526,3344649.545
55.3,-0.828,-1.794,0.012,0.015,0.053,409082.726,3345224.178
55.4,-0.808,-1.792,0.013,0.021,0.055,417974.048,3345228.138
55.5,-0.779,-1.791,0.014,0.026,0.055,427261.287,3345228.138
55.6,-0.742,-1.79,0.015,0.032,0.055,436951.726,3345228.138
55.7,-0.698,-1.788,0.016,0.037,0.053,447064.931,3345228.138
55.8,-0.648,-1.786,0.017,0.042,0.051,457712.698,3345228.138
55.9,-0.594,-1.785,0.02,0.047,0.047,469022.861,3345228.138
56.0,-0.538,-1.782,0.023,0.052,0.041,481087.934,3345228.138
56.1,-0.481,-1.78,0.028,0.055,0.033,493888.568,3345228.138
56.2,-0.427,-1.777,0.036,0.058,0.024,507160.387,3345228.138
56.3,-0.377,-1.772,0.053,0.06,0.014,520002.19,3345228.138
56.4,-0.332,-1.765,0.092,0.061,0.003,530412.469,3345228.138
56.5,-0.295,-1.753,0.159,0.061,-0.008,537261.491,3345228.138
56.6,-0.264,-1.733,0.246,0.059,-0.019,541629.357,3345228.138
56.7,-0.242,-1.704,0.343,0.057,-0.029,544736.287,3345261.409
56.8,-0.227,-1.665,0.439,0.054,-0.036,548294.216,3345785.423
56.9,-0.218,-1.616,0.528,0.05,-0.042,552805.635,3347108.987
57.0,-0.214,-1.559,0.61,0.046,-0.045,558199.378,3349333.201
57.1,-0.214,-1.494,0.687,0.041,-0.046,564403.669,3352523.666
57.2,-0.216,-1.422,0.756,0.036,-0.045,571364.625,3356727.121
57.3,-0.217,-1.343,0.818,0.032,-0.043,579013.034,3361945.583
57.4,-0.216,-1.259,0.871,0.028,-0.039,587261.638,3368124.572
57.5,-0.211,-1.17,0.916,0.024,-0.035,596030.933,3375180.23
57.6,-0.201,-1.076,0.954,0.021,-0.03,605241.93,3383031.492
57.7,-0.184,-0.979,0.982,0.018,-0.024,614806.61,3391539.407
57.8,-0.161,-0.88,1.0,0.016,-0.017,624650.27,3400556.701
57.9,-0.13,-0.779,1.01,0.015,-0.009,634664.197,3409888.214
58.0,-0.093,-0.678,1.012,0.014,-0.0,644747.634,3419348.718
58.1,-0.05,-0.577,1.006,0.015,0.008,654856.883,3428820.523
58.2,-0.003,-0.477,0.998,0.016,0.015,664907.682,3438157.45
58.3,0.047,-0.378,0.987,0.018,0.019,674854.856,3447295.452
58.4,0.098,-0.28,0.97,0.02,0.023,684701.643,3456191.881
58.5,0.148,-0.184,0.948,0.022,0.024,694370.769,3464721.585
58.6,0.197,-0.09,0.924,0.025,0.024,703796.617,3472789.148
58.7,0.242,0.001,0.895,0.027,0.023,712993.987,3480391.895
58.8,0.281,0.089,0.865,0.029,0.019,721902.641,3487460.062
58.9,0.315,0.174,0.833,0.031,0.014,730477.522,3493957.435
59.0,0.342,0.255,0.801,0.032,0.007,738766.854,3499942.134
59.1,0.363,0.334,0.769,0.032,0.001,746730.863,3505395.748
59.2,0.377,0.409,0.736,0.032,-0.006,754341.871,3510317.301
59.3,0.384,0.481,0.702,0.031,-0.012,761652.175,3514756.378
59.4,0.387,0.55,0.668,0.03,-0.018,768617.867,3518705.204
59.5,0.385,0.615,0.638,0.027,-0.023,775225.893,3522189.075
59.6,0.38,0.677,0.608,0.025,-0.027,781558.116,3525296.34
59.7,0.373,0.736,0.579,0.022,-0.03,787591.214,3528035.904
59.8,0.366,0.793,0.552,0.019,-0.031,793315.069,3530428.023
59.9,0.359,0.847,0.526,0.016,-0.031,798801.391,3532537.845
60.0,0.354,0.898,0.5,0.013,-0.03,804023.775,3534365.005
60.1,0.352,0.947,0.477,0.01,-0.027,808967.66,3535923.655
60.2,0.353,0.994,0.457,0.008,-0.023,813712.736,3537281.135
60.3,0.357,1.039,0.437,0.006,-0.018,818253.66,3538450.701
60.4,0.365,1.081,0.415,0.004,-0.013,822573.566,3539429.631
60.5,0.377,1.121,0.387,0.003,-0.008,826689.354,3540217.673
60.6,0.392,1.158,0.351,0.002,-0.003,830511.12,3540762.261
60.7,0.41,1.191,0.307,0.002,0.001,833943.356,3541021.68
60.8,0.43,1.22,0.255,0.003,0.004,837101.529,3541034.826
60.9,0.452,1.242,0.187,0.003,0.007,841042.484,3541034.826
61.0,0.473,1.256,0.094,0.004,0.008,847087.729,3541034.826
61.1,0.493,1.26,0.007,0.005,0.008,851892.624,3541147.504
61.2,0.511,1.259,-0.016,0.005,0.007,848578.066,3541223.796
61.3,0.526,1.254,-0.073,0.006,0.004,849481.249,3541327.955
61.4,0.536,1.249,-0.025,0.006,0.0,837420.522,3542537.91
61.5,0.54,1.247,-0.021,0.006,-0.005,830699.538,3542780.09
61.6,0.539,1.246,-0.007,0.005,-0.01,822639.523,3543159.06
61.7,0.53,1.244,-0.019,0.004,-0.017,817848.175,3543605.515
61.8,0.514,1.243,-0.021,0.002,-0.023,811997.18,3543853.618
61.9,0.491,1.241,-0.022,-0.001,-0.029,805892.475,3544213.761
62.0,0.46,1.239,-0.02,-0.004,-0.034,799338.388,3544653.337
62.1,0.422,1.238,-0.007,-0.007,-0.038,791107.149,3545025.59
62.2,0.378,1.236,-0.008,-0.011,-0.041,783859.406,3545567.95
62.3,0.328,1.234,-0.019,-0.016,-0.042,776708.421,3546196.444
62.4,0.274,1.232,-0.016,-0.02,-0.041,766619.842,3546619.985
62.5,0.217,1.231,-0.019,-0.024,-0.038,755646.06,3547102.266
62.6,0.158,1.228,-0.025,-0.027,-0.034,743476.995,3547632.212
62.7,0.1,1.226,-0.033,-0.03,-0.029,730371.047,3548375.41
62.8,0.042,1.222,-0.052,-0.033,-0.022,717379.344,3549430.665
62.9,-0.012,1.214,-0.101,-0.035,-0.014,707185.775,3550876.913
63.0,-0.061,1.2,-0.192,-0.036,-0.006,701169.471,3552555.516
63.1,-0.105,1.175,-0.308,-0.036,0.002,697577.217,3554307.425
63.2,-0.142,1.138,-0.428,-0.035,0.01,694345.944,3556382.522
63.3,-0.172,1.09,-0.536,-0.034,0.018,689912.458,3559391.93
63.4,-0.194,1.031,-0.629,-0.032,0.024,684449.356,3563432.174
63.5,-0.208,0.965,-0.705,-0.029,0.031,678051.973,3568543.053
63.6,-0.213,0.891,-0.763,-0.026,0.037,670924.76,3574603.109
63.7,-0.211,0.813,-0.804,-0.022,0.043,663278.964,3581410.867
63.8,-0.202,0.731,-0.831,-0.017,0.05,655198.38,3588826.119
63.9,-0.187,0.647,-0.843,-0.012,0.056,646871.001,3596599.303
64.0,-0.166,0.563,-0.845,-0.006,0.062,638482.658,3604473.037
64.1,-0.14,0.478,-0.838,0.001,0.068,630045.964,3612364.386
64.2,-0.112,0.395,-0.826,0.008,0.073,621686.831,3620113.412
64.3,-0.081,0.313,-0.806,0.015,0.076,613499.615,3627593.039
64.4,-0.048,0.234,-0.776,0.023,0.078,605484.432,3634736.996
64.5,-0.015,0.159,-0.738,0.031,0.077,597782.918,3641378.939
64.6,0.017,0.087,-0.695,0.038,0.073,590498.557,3647419.02
64.7,0.049,0.02,-0.646,0.045,0.066,583614.609,3652867.291
64.8,0.079,-0.042,-0.591,0.052,0.058,577225.619,3657655.15
64.9,0.106,-0.099,-0.537,0.057,0.048,571417.635,3661775.311
65.0,0.131,-0.15,-0.484,0.061,0.034,566122.096,3665332.672
65.1,0.153,-0.195,-0.43,0.064,0.019,561358.567,3668371.936
65.2,0.172,-0.236,-0.375,0.065,0.001,557144.865,3670937.114
65.3,0.186,-0.27,-0.32,0.064,-0.019,553468.381,3673088.735
65.4,0.196,-0.3,-0.266,0.061,-0.038,550273.559,3674901.014
65.5,0.201,-0.324,-0.21,0.056,-0.058,546602.568,3676644.241
65.6,0.202,-0.341,-0.147,0.049,-0.076,541767.319,3678360.842
65.7,0.196,-0.352,-0.067,0.041,-0.092,534128.584,3679969.207
65.8,0.185,-0.355,0.005,0.031,-0.105,527271.145,3680466.55
65.9,0.167,-0.355,0.002,0.02,-0.115,527826.321,3680449.164
66.0,0.143,-0.355,0.002,0.008,-0.122,527826.321,3680449.164
66.1,0.112,-0.355,0.002,-0.004,-0.126,527826.321,3680449.164
66.2,0.075,-0.355,0.002,-0.017,-0.126,527826.321,3680449.164
66.3,0.031,-0.355,0.002,-0.029,-0.124,527826.321,3680449.164
66.4,-0.019,-0.355,0.002,-0.042,-0.118,527826.321,3680449.164
66.5,-0.074,-0.355,0.002,-0.053,-0.108,527826.321,3680449.164
66.6,-0.134,-0.355,-0.006,-0.063,-0.096,526680.407,3680481.931
66.7,-0.198,-0.356,-0.007,-0.072,-0.082,522538.994,3680529.41
66.8,-0.265,-0.357,-0.016,-0.079,-0.066,518299.109,3680657.696
66.9,-0.333,-0.361,-0.07,-0.085,-0.05,519090.447,3680769.694
67.0,-0.403,-0.367,-0.04,-0.089,-0.035,507254.49,3682072.941
67.1,-0.471,-0.37,-0.017,-0.092,-0.021,494858.332,3682715.797
67.2,-0.538,-0.371,-0.019,-0.094,-0.007,483937.8,3683094.557
67.3,-0.601,-0.373,-0.025,-0.094,0.006,471793.922,3683622.211
67.4,-0.66,-0.376,-0.037,-0.092,0.019,458618.605,3684414.282
67.5,-0.714,-0.381,-0.067,-0.09,0.031,446306.946,3685612.569
67.6,-0.762,-0.391,-0.14,-0.086,0.042,438110.195,3687192.758
67.7,-0.803,-0.411,-0.248,-0.082,0.051,433510.874,3688914.426
67.8,-0.836,-0.441,-0.37,-0.076,0.06,430484.755,3690723.076
67.9,-0.861,-0.484,-0.485,-0.07,0.068,426636.337,3693247.471
68.0,-0.878,-0.538,-0.584,-0.063,0.074,421649.911,3696778.001
68.1,-0.886,-0.6,-0.664,-0.055,0.079,415702.362,3701340.959
68.2,-0.885,-0.67,-0.725,-0.047,0.084,409007.144,3706829.496
68.3,-0.877,-0.744,-0.763,-0.038,0.087,401704.342,3713092.552
68.4,-0.86,-0.822,-0.78,-0.029,0.09,394046.861,3719824.417
68.5,-0.835,-0.9,-0.774,-0.02,0.093,386285.842,3726677.528
68.6,-0.803,-0.976,-0.75,-0.011,0.096,378576.013,3733367.937
68.7,-0.765,-1.049,-0.713,-0.001,0.097,371130.883,3739634.763
68.8,-0.721,-1.118,-0.667,0.009,0.097,364082.469,3745327.938
68.9,-0.672,-1.182,-0.607,0.018,0.095,357497.456,3750361.108
69.0,-0.62,-1.24,-0.538,0.027,0.091,351523.612,3754633.682
69.1,-0.565,-1.29,-0.459,0.036,0.085,346257.651,3758120.044
69.2,-0.509,-1.331,-0.37,0.044,0.078,341790.33,3760842.384
69.3,-0.453,-1.363,-0.274,0.052,0.068,338170.604,3762886.038
69.4,-0.397,-1.385,-0.165,0.058,0.057,334176.234,3764620.38
69.5,-0.343,-1.395,-0.026,0.063,0.045,327180.831,3765997.549
69.6,-0.291,-1.392,0.075,0.067,0.032,327614.528,3765916.501
69.7,-0.242,-1.382,0.134,0.07,0.02,335701.448,3765916.548
69.8,-0.196,-1.364,0.22,0.071,0.009,340681.002,3765916.548
69.9,-0.153,-1.337,0.321,0.072,0.001,344014.992,3765933.322
70.0,-0.114,-1.3,0.425,0.071,-0.004,347357.935,3766312.896
70.1,-0.077,-1.253,0.524,0.071,-0.006,351748.192,3767538.388
70.2,-0.043,-1.196,0.616,0.07,-0.006,357113.273,3769749.581
70.3,-0.009,-1.13,0.701,0.07,-0.003,363383.127,3773046.189
70.4,0.024,-1.056,0.781,0.07,0.0,370503.828,3777506.113
70.5,0.058,-0.974,0.856,0.07,0.005,378412.812,3783177.983
70.6,0.094,-0.885,0.931,0.071,0.009,387063.622,3790119.092
70.7,0.134,-0.788,1.004,0.072,0.014,396471.183,3798464.59
70.8,0.177,-0.684,1.072,0.073,0.019,406602.62,3808251.055
70.9,0.226,-0.574,1.136,0.076,0.024,417397.298,3819465.615
71.0,0.28,-0.457,1.196,0.078,0.027,428839.251,3832137.292
71.1,0.339,-0.335,1.252,0.081,0.028,440874.345,3846237.837
71.2,0.403,-0.207,1.305,0.084,0.027,453450.881,3861732.918
71.3,0.473,-0.074,1.353,0.086,0.025,466546.694,3878622.794
71.4,0.546,0.064,1.4,0.089,0.022,479882.267,3896530.576
71.5,0.621,0.206,1.449,0.091,0.018,493215.601,3915078.075
71.6,0.698,0.353,1.492,0.092,0.012,506548.934,3934247.927
71.7,0.775,0.505,1.528,0.093,0.004,519882.267,3953950.098
71.8,0.849,0.659,1.553,0.093,-0.006,533215.601,3974059.333
71.9,0.92,0.815,1.563,0.092,-0.017,546548.934,3994411.172
72.0,0.985,0.971,1.553,0.089,-0.029,559882.267,4014768.789
72.1,1.044,1.124,1.517,0.086,-0.039,573215.601,4034820.066
72.2,1.094,1.274,1.463,0.082,-0.048,586548.934,4054262.772
72.3,1.136,1.416,1.391,0.076,-0.057,599882.267,4072861.936
72.4,1.168,1.551,1.305,0.07,-0.064,613182.303,4090348.151
72.5,1.19,1.677,1.207,0.064,-0.07,626103.134,4106040.888
72.6,1.202,1.792,1.103,0.056,-0.075,638020.063,4119172.394
72.7,1.204,1.897,0.997,0.049,-0.079,648841.647,4129840.077
72.8,1.198,1.992,0.886,0.041,-0.081,658655.022,4138348.517
72.9,1.183,2.075,0.773,0.032,-0.081,667355.297,4144795.414
73.0,1.16,2.147,0.663,0.024,-0.08,674887.364,4149397.442
73.1,1.131,2.208,0.559,0.016,-0.077,681368.674,4152530.752
73.2,1.097,2.259,0.459,0.009,-0.072,686817.864,4154460.462
73.3,1.059,2.3,0.361,0.002,-0.066,691244.023,4155417.421
73.4,1.017,2.331,0.263,-0.004,-0.058,694795.752,4155657.356
73.5,0.973,2.352,0.15,-0.009,-0.05,699029.764,4155656.224
73.6,0.928,2.359,0.004,-0.014,-0.041,706147.478,4155662.094
73.7,0.881,2.358,-0.02,-0.018,-0.033,698480.799,4155886.657
73.8,0.834,2.356,-0.019,-0.021,-0.025,687142.331,4156307.688
73.9,0.786,2.354,-0.022,-0.023,-0.017,675373.79,4156780.337
74.0,0.739,2.351,-0.028,-0.024,-0.01,662655.641,4157409.567
74.1,0.692,2.348,-0.044,-0.025,-0.004,649428.785,4158322.268
74.2,0.646,2.342,-0.094,-0.025,0.001,638457.657,4159689.241
74.3,0.6,2.327,-0.204,-0.025,0.006,632402.833,4161364.861
74.4,0.554,2.3,-0.349,-0.024,0.009,629036.321,4163150.648
74.5,0.508,2.257,-0.501,-0.023,0.012,625356.283,4165598.152
74.6,0.462,2.2,-0.643,-0.021,0.013,620147.234,4169441.949
74.7,0.417,2.129,-0.773,-0.02,0.014,613537.185,4174963.868
74.8,0.371,2.046,-0.891,-0.019,0.013,605674.289,4182319.364
74.9,0.326,1.952,-0.992,-0.017,0.013,596625.06,4191621.58
75.0,0.28,1.848,-1.077,-0.016,0.011,586587.825,4202757.866
75.1,0.234,1.737,-1.148,-0.015,0.009,575764.467,4215516.687
75.2,0.187,1.619,-1.199,-0.014,0.008,564211.747,4229751.772
