time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
37.3,0.614,0.688,1.081,0.053,-0.05,43098.289,2131170.039
37.4,0.636,0.794,1.036,0.047,-0.051,53849.991,2141856.298
37.5,0.654,0.895,0.981,0.042,-0.052,64127.596,2151502.472
37.6,0.669,0.99,0.919,0.037,-0.051,73803.212,2159951.829
37.7,0.681,1.079,0.851,0.032,-0.05,82899.461,2167241.448
37.8,0.69,1.16,0.778,0.027,-0.049,91302.129,2173302.354
37.9,0.696,1.235,0.703,0.022,-0.047,98936.829,2178150.402
38.0,0.698,1.301,0.627,0.018,-0.045,105856.712,2181931.203
38.1,0.697,1.36,0.552,0.013,-0.043,112019.743,2184731.143
38.2,0.692,1.412,0.478,0.009,-0.041,117409.86,2186661.046
38.3,0.684,1.456,0.402,0.005,-0.038,122084.745,2187862.462
38.4,0.673,1.492,0.324,0.002,-0.036,125995.165,2188417.788
38.5,0.659,1.521,0.246,-0.002,-0.034,129252.483,2188470.769
38.6,0.641,1.541,0.153,-0.005,-0.032,133620.631,2188470.814
38.7,0.619,1.55,0.016,-0.008,-0.03,143119.986,2188470.641
38.8,0.594,1.548,-0.045,-0.011,-0.028,143120.585,2188611.139
38.9,0.566,1.545,-0.023,-0.014,-0.026,132833.412,2189190.245
39.0,0.535,1.543,-0.023,-0.016,-0.024,124815.724,2189515.485
39.1,0.501,1.542,-0.009,-0.019,-0.022,114323.542,2189901.854
39.2,0.464,1.54,-0.015,-0.021,-0.02,105341.219,2190398.825
39.3,0.424,1.539,-0.018,-0.023,-0.018,94761.196,2190748.185
39.4,0.383,1.537,-0.023,-0.024,-0.016,82917.157,2191232.362
39.5,0.339,1.534,-0.032,-0.026,-0.013,69949.193,2191930.965
39.6,0.294,1.53,-0.055,-0.027,-0.011,57033.616,2192993.51
39.7,0.248,1.521,-0.123,-0.028,-0.008,47749.373,2194503.775
39.8,0.201,1.503,-0.24,-0.029,-0.005,42798.122,2196215.514
39.9,0.154,1.472,-0.381,-0.029,-0.002,39749.774,2198032.494
40.0,0.108,1.427,-0.517,-0.029,-0.0,35766.664,2200699.852
40.1,0.063,1.369,-0.641,-0.029,0.002,30420.57,2204657.406
40.2,0.019,1.3,-0.748,-0.029,0.004,23865.196,2210053.384
40.3,-0.022,1.22,-0.84,-0.028,0.005,16287.277,2216893.953
40.4,-0.062,1.133,-0.913,-0.028,0.006,7783.519,2225146.227
40.5,-0.098,1.039,-0.966,-0.027,0.008,-1414.979,2234567.627
40.6,-0.131,0.94,-1.003,-0.026,0.009,-11081.645,2244850.613
40.7,-0.161,0.838,-1.024,-0.025,0.011,-21146.026,2255799.478
40.8,-0.187,0.735,-1.034,-0.024,0.013,-31389.472,2267080.45
40.9,-0.209,0.632,-1.035,-0.023,0.015,-41677.634,2278458.215
41.0,-0.227,0.529,-1.026,-0.021,0.018,-52013.664,2289839.523
41.1,-0.241,0.427,-1.009,-0.019,0.021,-62241.518,2300980.314
41.2,-0.251,0.327,-0.989,-0.017,0.025,-72250.705,2311718.696
41.3,-0.257,0.23,-0.963,-0.014,0.028,-82099.319,2322076.871
41.4,-0.259,0.135,-0.932,-0.011,0.032,-91678.11,2331908.942
41.5,-0.258,0.043,-0.898,-0.008,0.035,-100903.445,2341119.568
41.6,-0.253,-0.045,-0.861,-0.004,0.038,-109835.383,2349756.158
41.7,-0.245,-0.129,-0.82,-0.0,0.041,-118383.847,2357730.178
41.8,-0.235,-0.209,-0.776,0.004,0.042,-126481.536,2364991.396
41.9,-0.222,-0.284,-0.724,0.008,0.043,-134168.615,2371571.935
42.0,-0.208,-0.353,-0.668,0.013,0.044,-141330.573,2377382.027
42.1,-0.192,-0.417,-0.611,0.017,0.044,-147908.966,2382424.094
42.2,-0.174,-0.476,-0.551,0.021,0.042,-153934.591,2386768.577
42.3,-0.157,-0.527,-0.488,0.026,0.039,-159352.53,2390435.422
42.4,-0.139,-0.573,-0.423,0.029,0.035,-164125.681,2393470.395
42.5,-0.121,-0.612,-0.357,0.033,0.03,-168261.571,2395951.973
42.6,-0.104,-0.644,-0.292,0.035,0.024,-171747.757,2397958.64
42.7,-0.088,-0.67,-0.225,0.037,0.016,-175130.893,2399705.452
42.8,-0.073,-0.689,-0.146,0.038,0.009,-179808.314,2401425.815
42.9,-0.059,-0.699,-0.037,0.039,0.001,-188502.816,2402948.716
43.0,-0.047,-0.698,0.03,0.039,-0.007,-190848.345,2403091.833
43.1,-0.036,-0.696,0.02,0.037,-0.014,-181814.715,2403091.382
43.2,-0.026,-0.694,0.02,0.036,-0.021,-174128.602,2403090.747
43.3,-0.019,-0.693,0.008,0.033,-0.027,-164298.987,2403090.591
43.4,-0.012,-0.691,0.016,0.03,-0.031,-157209.789,2403090.591
43.5,-0.007,-0.689,0.027,0.027,-0.035,-150245.761,2403090.591
43.6,-0.004,-0.687,0.016,0.023,-0.038,-139569.913,2403090.591
43.7,-0.001,-0.686,0.014,0.02,-0.039,-129940.301,2403090.591
43.8,0.001,-0.685,0.015,0.016,-0.04,-120261.761,2403090.591
43.9,0.002,-0.683,0.016,0.012,-0.039,-110201.475,2403090.591
44.0,0.002,-0.681,0.017,0.008,-0.038,-99732.238,2403090.591
44.1,0.002,-0.68,0.018,0.004,-0.036,-88862.237,2403090.591
44.2,0.002,-0.678,0.019,0.001,-0.034,-77608.584,2403090.591
44.3,0.001,-0.676,0.02,-0.003,-0.031,-65993.336,2403090.591
44.4,0.001,-0.674,0.021,-0.006,-0.028,-54045.626,2403090.591
44.5,0.0,-0.672,0.023,-0.008,-0.024,-41795.756,2403090.591
44.6,-0.001,-0.669,0.024,-0.011,-0.021,-29275.404,2403090.591
44.7,-0.001,-0.667,0.025,-0.012,-0.017,-16519.595,2403090.591
