time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
38.2,-0.416,-0.35,-1.008,-0.019,0.019,185075.602,2289010.208
38.3,-0.434,-0.45,-0.983,-0.017,0.023,175033.855,2299752.092
38.4,-0.451,-0.547,-0.952,-0.014,0.025,165274.887,2309940.934
38.5,-0.47,-0.641,-0.922,-0.012,0.027,155836.045,2319545.466
38.6,-0.489,-0.731,-0.888,-0.009,0.028,146663.665,2328618.364
38.7,-0.507,-0.818,-0.846,-0.006,0.028,137846.502,2337047.441
38.8,-0.526,-0.9,-0.798,-0.003,0.028,129476.867,2344723.053
38.9,-0.543,-0.977,-0.744,-0.001,0.029,121574.95,2351620.388
39.0,-0.558,-1.049,-0.686,0.002,0.028,114220.005,2357697.831
39.1,-0.57,-1.115,-0.63,0.005,0.028,107450.468,2362984.12
39.2,-0.578,-1.175,-0.571,0.008,0.027,101230.441,2367561.17
39.3,-0.583,-1.229,-0.509,0.011,0.026,95607.573,2371448.295
39.4,-0.583,-1.277,-0.446,0.013,0.024,90613.582,2374691.687
39.5,-0.579,-1.318,-0.382,0.015,0.022,86244.344,2377366.535
39.6,-0.57,-1.353,-0.318,0.018,0.021,82514.045,2379545.798
39.7,-0.558,-1.382,-0.256,0.019,0.019,79311.918,2381340.42
39.8,-0.543,-1.404,-0.186,0.021,0.017,75358.689,2383077.923
39.9,-0.526,-1.418,-0.102,0.023,0.016,69432.38,2384760.118
40.0,-0.509,-1.423,-0.0,0.024,0.014,60804.885,2385695.904
40.1,-0.492,-1.421,0.03,0.026,0.013,62744.692,2385660.489
40.2,-0.477,-1.42,0.018,0.027,0.012,71123.732,2385655.442
40.3,-0.464,-1.418,0.008,0.028,0.01,79023.296,2385650.429
40.4,-0.455,-1.417,0.018,0.029,0.009,84055.985,2385646.114
40.5,-0.449,-1.415,0.019,0.03,0.007,90567.334,2385642.558
40.6,-0.447,-1.413,0.008,0.031,0.006,99038.547,2385638.388
40.7,-0.449,-1.412,0.02,0.031,0.004,104281.535,2385637.401
40.8,-0.453,-1.41,0.019,0.031,0.002,111801.141,2385636.06
40.9,-0.459,-1.409,0.023,0.032,0.001,118751.819,2385635.625
41.0,-0.466,-1.407,0.024,0.032,-0.001,126389.805,2385635.625
41.1,-0.473,-1.405,0.008,0.031,-0.003,136920.754,2385635.625
41.2,-0.479,-1.404,0.016,0.031,-0.005,144071.592,2385635.625
41.3,-0.482,-1.402,0.027,0.03,-0.007,151158.463,2385635.625
41.4,-0.483,-1.4,0.016,0.03,-0.008,161846.423,2385635.625
41.5,-0.48,-1.399,0.014,0.029,-0.01,171416.367,2385635.625
41.6,-0.472,-1.397,0.014,0.028,-0.012,180834.023,2385635.625
41.7,-0.462,-1.396,0.014,0.026,-0.014,190407.781,2385635.625
41.8,-0.448,-1.394,0.015,0.025,-0.017,200137.369,2385635.625
41.9,-0.432,-1.393,0.015,0.023,-0.019,210001.866,2385635.625
42.0,-0.414,-1.391,0.015,0.021,-0.022,219987.807,2385635.625
42.1,-0.397,-1.39,0.015,0.018,-0.026,230089.606,2385635.625
42.2,-0.38,-1.388,0.016,0.016,-0.03,240303.267,2385635.625
42.3,-0.366,-1.387,0.016,0.012,-0.035,250620.362,2385635.625
42.4,-0.356,-1.385,0.016,0.009,-0.04,261037.758,2385635.625
42.5,-0.35,-1.384,0.016,0.004,-0.046,271534.687,2385635.625
42.6,-0.349,-1.382,0.016,-0.001,-0.052,282078.471,2385635.625
42.7,-0.354,-1.38,0.016,-0.006,-0.057,292630.448,2385635.625
42.8,-0.365,-1.379,0.016,-0.012,-0.062,303149.409,2385635.625
42.9,-0.38,-1.377,0.016,-0.018,-0.065,313600.161,2385635.625
43.0,-0.4,-1.375,0.016,-0.025,-0.067,323975.229,2385635.625
43.1,-0.424,-1.374,0.016,-0.032,-0.068,334269.678,2385635.625
43.2,-0.451,-1.372,0.015,-0.039,-0.067,344482.496,2385635.625
43.3,-0.479,-1.371,0.015,-0.045,-0.064,354618.046,2385635.625
43.4,-0.507,-1.369,0.015,-0.051,-0.06,364680.631,2385635.625
43.5,-0.535,-1.368,0.015,-0.057,-0.053,374670.104,2385635.625
43.6,-0.561,-1.366,0.015,-0.062,-0.045,384583.337,2385635.625
43.7,-0.584,-1.365,0.015,-0.066,-0.036,394416.347,2385635.625
43.8,-0.604,-1.363,0.014,-0.069,-0.025,404169.317,2385635.625
43.9,-0.62,-1.362,0.014,-0.071,-0.013,413855.314,2385635.625
44.0,-0.632,-1.36,0.014,-0.072,-0.0,423504.134,2385635.625
44.1,-0.64,-1.359,0.014,-0.071,0.013,433163.831,2385635.625
44.2,-0.643,-1.358,0.015,-0.069,0.027,442903.152,2385635.625
44.3,-0.643,-1.356,0.015,-0.066,0.041,452807.673,2385635.625
44.4,-0.638,-1.355,0.016,-0.061,0.056,462974.257,2385635.625
44.5,-0.629,-1.353,0.017,-0.055,0.069,473507.346,2385635.625
44.6,-0.616,-1.351,0.018,-0.047,0.082,484509.361,2385635.625
44.7,-0.6,-1.349,0.02,-0.038,0.094,496068.571,2385635.625
44.8,-0.579,-1.347,0.023,-0.028,0.104,508245.988,2385635.625
44.9,-0.555,-1.345,0.027,-0.018,0.112,521042.776,2385635.625
45.0,-0.526,-1.342,0.035,-0.006,0.118,534294.599,2385635.625
45.1,-0.493,-1.337,0.05,0.006,0.122,547276.795,2385635.625
45.2,-0.455,-1.331,0.088,0.018,0.124,558008.695,2385635.625
45.3,-0.412,-1.319,0.156,0.031,0.124,565031.516,2385635.625
45.4,-0.365,-1.299,0.249,0.043,0.121,569398.396,2385635.625
45.5,-0.313,-1.269,0.355,0.055,0.116,572458.654,2385678.437
45.6,-0.256,-1.228,0.461,0.066,0.108,576154.117,2386320.186
45.7,-0.196,-1.177,0.562,0.076,0.099,580896.156,2387890.497
45.8,-0.132,-1.116,0.658,0.086,0.088,586647.023,2390557.375
45.9,-0.065,-1.045,0.747,0.094,0.075,593346.939,2394441.508
46.0,0.004,-0.966,0.831,0.101,0.062,600930.179,2399623.015
46.1,0.074,-0.879,0.908,0.106,0.047,609349.257,2406162.548
46.2,0.144,-0.785,0.979,0.11,0.033,618529.226,2414063.24
46.3,0.213,-0.684,1.043,0.113,0.018,628395.242,2423298.187
46.4,0.281,-0.577,1.101,0.114,0.003,638904.765,2433850.189
46.5,0.346,-0.464,1.153,0.113,-0.011,649982.535,2445644.134
46.6,0.409,-0.346,1.199,0.112,-0.024,661558.159,2458595.487
46.7,0.468,-0.224,1.241,0.109,-0.036,673608.511,2472667.468
46.8,0.523,-0.098,1.277,0.104,-0.047,686063.792,2487748.403
46.9,0.574,0.031,1.308,0.099,-0.056,698854.537,2503714.975
47.0,0.621,0.163,1.337,0.093,-0.064,711968.687,2520530.097
47.1,0.664,0.298,1.362,0.086,-0.071,725304.074,2538088.119
47.2,0.702,0.435,1.383,0.079,-0.076,738637.407,2555950.646
47.3,0.736,0.574,1.393,0.071,-0.079,751970.741,2574023.158
47.4,0.766,0.713,1.388,0.063,-0.079,765304.074,2592137.504
47.5,0.791,0.851,1.361,0.056,-0.08,778637.407,2610050.362
47.6,0.813,0.985,1.316,0.048,-0.079,791950.695,2627436.839
47.7,0.831,1.114,1.257,0.04,-0.076,805027.851,2643749.541
47.8,0.845,1.236,1.189,0.032,-0.073,817442.998,2658342.163
47.9,0.856,1.351,1.112,0.025,-0.068,829229.408,2671267.861
48.0,0.863,1.459,1.027,0.019,-0.062,840226.158,2682345.046
48.1,0.867,1.557,0.936,0.013,-0.055,850317.185,2691529.594
48.2,0.869,1.645,0.833,0.008,-0.047,859534.925,2698934.211
48.3,0.868,1.723,0.722,0.004,-0.039,867706.965,2704505.369
48.4,0.865,1.79,0.615,0.0,-0.031,874739.739,2708389.659
48.5,0.861,1.846,0.515,-0.002,-0.023,880747.067,2710944.656
48.6,0.856,1.893,0.426,-0.004,-0.016,885768.251,2712452.971
48.7,0.851,1.932,0.346,-0.006,-0.01,889889.82,2713177.473
48.8,0.846,1.963,0.271,-0.006,-0.005,893297.112,2713354.144
48.9,0.842,1.986,0.192,-0.007,-0.0,897076.016,2713353.299
49.0,0.839,2.001,0.092,-0.007,0.003,903099.954,2713353.299
49.1,0.837,2.003,-0.007,-0.006,0.007,908631.708,2713404.87
49.2,0.837,2.002,-0.018,-0.005,0.009,903778.817,2713500.296
49.3,0.837,2.001,-0.007,-0.004,0.01,895918.873,2713755.679
49.4,0.838,1.999,-0.023,-0.003,0.011,890872.873,2714262.953
49.5,0.839,1.997,-0.022,-0.002,0.011,883143.859,2714566.028
49.6,0.839,1.996,-0.008,-0.001,0.01,872990.661,2714914.227
49.7,0.838,1.994,-0.015,-0.0,0.008,864159.317,2715408.37
49.8,0.834,1.993,-0.017,0.0,0.005,853816.93,2715737.177
49.9,0.827,1.991,-0.021,0.001,0.002,842385.389,2716170.214
50.0,0.815,1.988,-0.025,0.001,-0.001,829957.287,2716740.818
50.1,0.799,1.986,-0.033,0.001,-0.005,816802.267,2717500.569
50.2,0.778,1.982,-0.05,-0.0,-0.008,803762.461,2718544.067
50.3,0.752,1.975,-0.095,-0.001,-0.011,793266.962,2719965.207
50.4,0.721,1.961,-0.182,-0.002,-0.013,786931.133,2721632.206
50.5,0.685,1.937,-0.293,-0.004,-0.015,783173.769,2723373.044
50.6,0.644,1.902,-0.41,-0.005,-0.017,780098.662,2725340.138
50.7,0.601,1.856,-0.515,-0.007,-0.018,775851.495,2728178.031
50.8,0.555,1.8,-0.606,-0.009,-0.019,770602.327,2731979.819
50.9,0.508,1.735,-0.682,-0.011,-0.019,764436.864,2736796.843
51.0,0.459,1.664,-0.743,-0.012,-0.018,757534.283,2742549.024
51.1,0.412,1.587,-0.792,-0.014,-0.017,750070.629,2749098.917
51.2,0.365,1.506,-0.828,-0.016,-0.016,742099.165,2756364.01
51.3,0.319,1.422,-0.853,-0.017,-0.014,733789.784,2764144.971
51.4,0.276,1.336,-0.87,-0.019,-0.013,725284.014,2772263.707
51.5,0.233,1.248,-0.881,-0.02,-0.013,716566.295,2780682.202
51.6,0.192,1.16,-0.89,-0.021,-0.012,707750.264,2789267.435
51.7,0.152,1.07,-0.898,-0.023,-0.012,698889.133,2797966.772
51.8,0.112,0.98,-0.903,-0.024,-0.012,689903.457,2806834.249
51.9,0.072,0.889,-0.908,-0.025,-0.011,680868.317,2815790.66
52.0,0.03,0.798,-0.916,-0.026,-0.011,671825.266,2824806.535
52.1,-0.013,0.706,-0.923,-0.027,-0.01,662664.204,2833996.649
52.2,-0.058,0.614,-0.933,-0.028,-0.009,653423.189,2843336.441
52.3,-0.105,0.52,-0.945,-0.029,-0.008,644129.464,2852822.079
52.4,-0.154,0.425,-0.958,-0.03,-0.007,634665.329,2862583.89
52.5,-0.205,0.328,-0.971,-0.03,-0.006,625073.292,2872590.735
52.6,-0.257,0.23,-0.986,-0.031,-0.006,615388.62,2882819.796
52.7,-0.309,0.131,-0.999,-0.031,-0.005,605508.856,2893370.342
52.8,-0.36,0.03,-1.011,-0.032,-0.004,595507.363,2904161.36
52.9,-0.41,-0.071,-1.022,-0.032,-0.004,585434.459,2915135.23
53.0,-0.456,-0.174,-1.03,-0.033,-0.003,575209.045,2926356.818
53.1,-0.499,-0.277,-1.033,-0.033,-0.003,564913.562,2937705.998
53.2,-0.538,-0.38,-1.033,-0.033,-0.002,554631.33,2949060.854
53.3,-0.571,-0.483,-1.027,-0.033,-0.001,544307.776,2960429.949
53.4,-0.6,-0.586,-1.015,-0.033,0.0,534055.937,2971632.85
53.5,-0.624,-0.686,-0.992,-0.033,0.002,523986.624,2982477.609
53.6,-0.643,-0.784,-0.961,-0.033,0.003,514112.765,2992867.788
53.7,-0.659,-0.878,-0.922,-0.033,0.005,504560.809,3002623.427
53.8,-0.672,-0.968,-0.88,-0.032,0.008,495425.018,3011630.589
53.9,-0.684,-1.054,-0.836,-0.031,0.01,486682.743,3019915.961
54.0,-0.695,-1.135,-0.79,-0.03,0.013,478389.529,3027452.846
54.1,-0.706,-1.212,-0.742,-0.028,0.017,470575.543,3034245.137
54.2,-0.718,-1.284,-0.694,-0.027,0.02,463219.525,3040348.585
54.3,-0.732,-1.351,-0.641,-0.024,0.023,456351.339,3045764.888
54.4,-0.748,-1.412,-0.585,-0.022,0.027,450026.425,3050482.807
54.5,-0.766,-1.468,-0.525,-0.019,0.03,444258.231,3054534.313
54.6,-0.784,-1.517,-0.464,-0.016,0.034,439089.627,3057947.671
54.7,-0.801,-1.56,-0.4,-0.012,0.037,434547.977,3060774.757
54.8,-0.818,-1.597,-0.336,-0.009,0.04,430631.886,3063089.571
54.9,-0.831,-1.628,-0.272,-0.004,0.043,427301.217,3064979.125
55.0,-0.841,-1.651,-0.202,0.0,0.046,423610.833,3066721.273
55.1,-0.844,-1.667,-0.116,0.005,0.049,418206.118,3068420.746
55.2,-0.84,-1.673,-0.004,0.01,0.051,408902.594,3069552.968
55.3,-0.828,-1.672,0.025,0.015,0.053,412322.777,3069548.944
55.4,-0.808,-1.67,0.008,0.021,0.054,422894.137,3069548.944
55.5,-0.779,-1.669,0.017,0.026,0.055,430019.425,3069548.944
55.6,-0.742,-1.667,0.008,0.032,0.055,440295.535,3069548.944
55.7,-0.698,-1.666,0.009,0.037,0.054,449865.184,3069548.944
55.8,-0.648,-1.665,0.015,0.042,0.052,459536.192,3069548.944
55.9,-0.594,-1.663,0.019,0.047,0.048,470321.33,3069548.944
56.0,-0.538,-1.661,0.021,0.052,0.043,482052.808,3069548.944
56.1,-0.481,-1.659,0.026,0.056,0.036,494577.977,3069548.944
56.2,-0.427,-1.656,0.033,0.059,0.027,507739.448,3069548.944
56.3,-0.377,-1.652,0.047,0.061,0.017,520857.919,3069548.944
56.4,-0.332,-1.646,0.081,0.062,0.005,532047.681,3069548.944
56.5,-0.295,-1.635,0.144,0.062,-0.006,539590.648,3069548.944
56.6,-0.264,-1.616,0.23,0.061,-0.017,544310.651,3069548.944
56.7,-0.242,-1.588,0.328,0.059,-0.027,547554.691,3069571.082
56.8,-0.227,-1.551,0.428,0.056,-0.036,550966.503,3069992.978
56.9,-0.218,-1.503,0.521,0.052,-0.042,555372.056,3071224.341
57.0,-0.214,-1.447,0.607,0.047,-0.046,560701.149,3073384.57
57.1,-0.214,-1.382,0.687,0.043,-0.047,566880.934,3076551.057
57.2,-0.216,-1.31,0.757,0.038,-0.047,573845.771,3080763.444
57.3,-0.217,-1.231,0.817,0.033,-0.045,581503.083,3085991.956
57.4,-0.216,-1.146,0.872,0.029,-0.042,589744.331,3092162.534
57.5,-0.211,-1.057,0.917,0.025,-0.038,598524.549,3099242.195
57.6,-0.201,-0.963,0.951,0.021,-0.033,607739.138,3107090.136
57.7,-0.184,-0.867,0.976,0.018,-0.026,617273.629,3115528.528
57.8,-0.161,-0.769,0.99,0.016,-0.018,627052.334,3124401.979
57.9,-0.13,-0.669,0.996,0.015,-0.009,636961.88,3133507.054
58.0,-0.093,-0.57,0.996,0.014,-0.0,646900.495,3142662.064
58.1,-0.05,-0.47,0.991,0.015,0.007,656850.42,3151811.82
58.2,-0.003,-0.372,0.978,0.016,0.014,666739.121,3160810.378
58.3,0.047,-0.275,0.959,0.017,0.019,676470.071,3169492.513
58.4,0.098,-0.18,0.934,0.019,0.023,686026.554,3177788.885
58.5,0.148,-0.088,0.903,0.022,0.025,695320.043,3185567.141
58.6,0.197,0.0,0.869,0.024,0.025,704277.116,3192734.557
58.7,0.242,0.086,0.832,0.027,0.023,712917.041,3199303.898
58.8,0.281,0.167,0.793,0.029,0.019,721178.239,3205223.722
58.9,0.315,0.244,0.754,0.031,0.014,729019.62,3210482.898
59.0,0.342,0.317,0.714,0.032,0.008,736499.993,3215162.797
59.1,0.363,0.387,0.674,0.032,0.002,743585.829,3219266.457
59.2,0.377,0.452,0.635,0.032,-0.004,750242.313,3222795.596
59.3,0.384,0.514,0.599,0.031,-0.011,756544.592,3225849.042
59.4,0.387,0.572,0.565,0.03,-0.017,762482.059,3228461.677
59.5,0.385,0.627,0.535,0.028,-0.022,768061.669,3230681.087
59.6,0.38,0.679,0.507,0.026,-0.027,773370.614,3232595.099
59.7,0.373,0.729,0.482,0.023,-0.03,778405.004,3234229.522
59.8,0.366,0.776,0.46,0.02,-0.032,783170.069,3235613.342
59.9,0.359,0.821,0.438,0.016,-0.032,787735.901,3236801.555
60.0,0.354,0.864,0.417,0.013,-0.03,792087.18,3237799.476
60.1,0.352,0.904,0.398,0.01,-0.027,796212.214,3238614.264
60.2,0.353,0.943,0.38,0.008,-0.023,800167.652,3239284.471
60.3,0.357,0.98,0.361,0.006,-0.019,803937.996,3239811.437
60.4,0.365,1.015,0.34,0.004,-0.013,807499.805,3240188.134
60.5,0.377,1.048,0.313,0.003,-0.008,810860.902,3240413.266
60.6,0.392,1.078,0.28,0.003,-0.003,813984.684,3240465.734
60.7,0.41,1.104,0.236,0.003,0.001,817366.508,3240465.568
60.8,0.43,1.125,0.177,0.003,0.005,821560.188,3240465.568
60.9,0.452,1.138,0.095,0.003,0.007,827763.829,3240465.568
61.0,0.473,1.142,0.018,0.004,0.009,832678.268,3240580.042
61.1,0.493,1.143,-0.013,0.005,0.009,831624.341,3240548.811
61.2,0.511,1.142,-0.017,0.006,0.007,826893.939,3240683.945
61.3,0.526,1.141,-0.018,0.006,0.004,821690.22,3240828.768
61.4,0.536,1.139,-0.019,0.007,-0.0,816260.731,3240962.522
61.5,0.54,1.138,-0.02,0.006,-0.006,810582.996,3241191.244
61.6,0.539,1.136,-0.021,0.005,-0.012,804633.677,3241521.362
61.7,0.53,1.134,-0.021,0.004,-0.019,798150.793,3241925.92
61.8,0.514,1.133,-0.007,0.002,-0.026,789854.385,3242331.152
61.9,0.491,1.131,-0.021,-0.001,-0.032,784817.873,3242815.265
62.0,0.46,1.129,-0.023,-0.005,-0.038,778117.331,3243247.451
62.1,0.422,1.128,-0.014,-0.009,-0.043,769794.972,3243738.906
62.2,0.378,1.126,-0.014,-0.013,-0.045,762152.877,3244040.913
62.3,0.328,1.125,-0.012,-0.018,-0.046,753215.109,3244390.365
62.4,0.274,1.123,-0.016,-0.022,-0.046,743682.078,3244748.953
62.5,0.217,1.122,-0.02,-0.027,-0.043,732736.656,3245132.454
62.6,0.158,1.119,-0.024,-0.031,-0.038,720529.92,3245667.585
62.7,0.1,1.117,-0.031,-0.034,-0.031,707473.775,3246386.304
62.8,0.042,1.113,-0.044,-0.037,-0.024,694263.348,3247355.06
62.9,-0.012,1.107,-0.081,-0.039,-0.016,682878.812,3248687.851
63.0,-0.061,1.096,-0.158,-0.04,-0.007,675622.753,3250316.436
63.1,-0.105,1.074,-0.266,-0.04,0.002,671412.916,3252047.676
63.2,-0.142,1.042,-0.386,-0.04,0.011,668456.128,3253891.03
63.3,-0.172,0.998,-0.495,-0.038,0.02,664443.403,3256536.026
63.4,-0.194,0.943,-0.591,-0.036,0.027,659380.483,3260149.124
63.5,-0.208,0.88,-0.669,-0.033,0.035,653364.178,3264787.715
63.6,-0.213,0.81,-0.729,-0.029,0.042,646596.077,3270353.494
63.7,-0.211,0.735,-0.774,-0.024,0.049,639284.412,3276671.574
63.8,-0.202,0.656,-0.803,-0.019,0.056,631499.744,3283626.31
63.9,-0.187,0.575,-0.817,-0.013,0.063,623454.099,3290948.7
64.0,-0.166,0.493,-0.821,-0.006,0.07,615325.198,3298404.882
64.1,-0.14,0.411,-0.816,0.001,0.076,607125.652,3305914.565
64.2,-0.112,0.33,-0.802,0.009,0.08,598988.613,3313303.65
64.3,-0.081,0.251,-0.779,0.017,0.083,591034.932,3320402.457
64.4,-0.048,0.175,-0.747,0.025,0.084,583285.727,3327128.027
64.5,-0.015,0.102,-0.706,0.034,0.083,575879.596,3333326.381
64.6,0.017,0.034,-0.66,0.042,0.078,568918.013,3338908.674
64.7,0.049,-0.03,-0.606,0.049,0.072,562391.115,3343878.243
64.8,0.079,-0.088,-0.55,0.056,0.063,556411.118,3348178.414
64.9,0.106,-0.14,-0.495,0.062,0.051,551009.91,3351851.813
65.0,0.131,-0.187,-0.438,0.066,0.036,546142.449,3354982.674
65.1,0.153,-0.227,-0.38,0.069,0.019,541843.86,3357607.973
65.2,0.172,-0.262,-0.321,0.07,-0.001,538139.561,3359778.122
65.3,0.186,-0.292,-0.262,0.069,-0.022,534936.609,3361587.037
65.4,0.196,-0.315,-0.199,0.065,-0.043,531145.111,3363327.928
65.5,0.201,-0.331,-0.127,0.06,-0.063,525880.081,3365032.209
65.6,0.202,-0.339,-0.03,0.053,-0.082,516526.826,3366466.381
65.7,0.196,-0.339,0.012,0.044,-0.099,514785.318,3366582.71
65.8,0.185,-0.338,0.007,0.033,-0.112,519249.439,3366582.751
65.9,0.167,-0.337,0.003,0.021,-0.122,521607.728,3366582.751
66.0,0.143,-0.337,0.003,0.009,-0.129,521607.728,3366582.751
66.1,0.112,-0.337,0.003,-0.004,-0.132,521607.728,3366582.751
66.2,0.075,-0.337,0.003,-0.017,-0.132,521607.728,3366582.751
66.3,0.031,-0.337,0.003,-0.031,-0.129,521607.728,3366582.751
66.4,-0.019,-0.337,0.003,-0.043,-0.123,521607.728,3366582.751
66.5,-0.074,-0.337,0.003,-0.055,-0.113,521607.728,3366582.751
66.6,-0.134,-0.337,-0.005,-0.066,-0.1,521607.728,3366582.751
66.7,-0.198,-0.338,-0.014,-0.075,-0.085,518843.437,3366850.411
66.8,-0.265,-0.339,-0.018,-0.083,-0.069,514410.502,3367282.709
66.9,-0.333,-0.341,-0.021,-0.089,-0.052,508646.745,3367595.567
67.0,-0.403,-0.342,-0.022,-0.093,-0.037,501233.111,3367901.782
67.1,-0.471,-0.344,-0.017,-0.096,-0.022,491267.095,3368307.959
67.2,-0.538,-0.346,-0.019,-0.097,-0.007,480491.458,3368690.754
67.3,-0.601,-0.348,-0.024,-0.097,0.006,468462.662,3369200.956
67.4,-0.66,-0.351,-0.035,-0.096,0.02,455345.116,3369958.745
67.5,-0.714,-0.355,-0.062,-0.094,0.032,442745.944,3371103.583
67.6,-0.762,-0.365,-0.128,-0.09,0.043,433965.766,3372649.635
67.7,-0.803,-0.382,-0.232,-0.085,0.054,429022.055,3374362.105
67.8,-0.836,-0.412,-0.352,-0.079,0.063,425859.684,3376153.539
67.9,-0.861,-0.452,-0.466,-0.072,0.07,422202.225,3378529.651
68.0,-0.878,-0.504,-0.564,-0.065,0.077,417405.597,3381869.052
68.1,-0.886,-0.565,-0.644,-0.057,0.082,411653.476,3386199.059
68.2,-0.885,-0.632,-0.704,-0.049,0.087,405160.27,3391417.253
68.3,-0.877,-0.705,-0.742,-0.04,0.091,398068.237,3397375.97
68.4,-0.86,-0.78,-0.758,-0.03,0.094,390629.17,3403779.579
68.5,-0.835,-0.855,-0.753,-0.021,0.096,383093.276,3410296.818
68.6,-0.803,-0.93,-0.727,-0.011,0.099,375623.297,3416646.083
68.7,-0.765,-1.0,-0.689,-0.001,0.101,368405.085,3422583.645
68.8,-0.721,-1.067,-0.641,0.009,0.1,361601.457,3427942.622
68.9,-0.672,-1.128,-0.579,0.019,0.098,355278.213,3432643.786
69.0,-0.62,-1.183,-0.507,0.028,0.094,349587.535,3436586.702
69.1,-0.565,-1.229,-0.425,0.038,0.088,344638.694,3439759.109
69.2,-0.509,-1.267,-0.335,0.046,0.08,340506.583,3442205.061
69.3,-0.453,-1.296,-0.237,0.053,0.07,337145.422,3444043.12
69.4,-0.397,-1.314,-0.118,0.06,0.059,332219.47,3445755.519
69.5,-0.343,-1.318,0.01,0.065,0.047,327285.391,3446594.634
69.6,-0.291,-1.316,0.032,0.069,0.035,339636.567,3446596.188
69.7,-0.242,-1.312,0.061,0.072,0.023,352329.426,3446596.188
69.8,-0.196,-1.303,0.123,0.074,0.012,361265.119,3446596.188
69.9,-0.153,-1.286,0.218,0.075,0.003,366453.816,3446596.188
70.0,-0.114,-1.259,0.33,0.075,-0.003,369776.193,3446619.144
70.1,-0.077,-1.22,0.444,0.074,-0.006,373219.354,3447083.958
70.2,-0.043,-1.17,0.552,0.074,-0.006,377805.135,3448511.082
70.3,-0.009,-1.11,0.653,0.073,-0.004,383456.931,3451074.762
70.4,0.024,-1.04,0.748,0.073,0.0,390117.852,3454916.96
70.5,0.058,-0.961,0.837,0.073,0.005,397719.037,3460136.3
70.6,0.094,-0.873,0.926,0.074,0.009,406203.019,3466828.023
70.7,0.134,-0.776,1.009,0.075,0.015,415574.438,3475138.828
70.8,0.177,-0.671,1.085,0.077,0.02,425766.903,3485084.974
70.9,0.226,-0.559,1.155,0.079,0.025,436701.173,3496639.522
71.0,0.28,-0.44,1.219,0.082,0.028,448342.509,3509806.981
71.1,0.339,-0.315,1.278,0.085,0.029,460616.321,3524521.926
71.2,0.403,-0.185,1.331,0.087,0.027,473448.755,3540705.192
71.3,0.473,-0.05,1.377,0.09,0.025,486771.301,3558281.338
71.4,0.546,0.09,1.422,0.092,0.022,500104.775,3576489.218
71.5,0.621,0.235,1.465,0.094,0.018,513438.109,3595299.068
71.6,0.698,0.383,1.5,0.096,0.012,526771.442,3614635.39
71.7,0.775,0.534,1.524,0.097,0.003,540104.775,3634370.062
71.8,0.849,0.687,1.536,0.096,-0.008,553438.109,3654340.36
71.9,0.92,0.841,1.529,0.095,-0.019,566771.442,3674347.574
72.0,0.985,0.993,1.5,0.093,-0.03,580104.775,3694126.186
72.1,1.044,1.14,1.445,0.089,-0.04,593438.109,3713330.022
72.2,1.094,1.281,1.373,0.084,-0.05,606771.442,3731692.434
72.3,1.136,1.414,1.285,0.079,-0.058,620042.295,3748892.3
72.4,1.168,1.538,1.189,0.073,-0.065,632706.591,3763992.381
72.5,1.19,1.652,1.087,0.066,-0.072,644456.271,3776724.836
72.6,1.202,1.755,0.981,0.059,-0.077,655174.851,3787114.438
72.7,1.204,1.848,0.876,0.051,-0.082,664790.589,3795300.577
72.8,1.198,1.93,0.769,0.042,-0.084,673401.317,3801610.984
72.9,1.183,2.002,0.663,0.034,-0.085,680944.147,3806211.109
73.0,1.16,2.063,0.561,0.025,-0.084,687396.994,3809333.014
73.1,1.131,2.115,0.464,0.017,-0.081,692872.042,3811294.871
73.2,1.097,2.156,0.373,0.009,-0.077,697382.819,3812324.183
73.3,1.059,2.189,0.285,0.002,-0.071,700992.463,3812642.849
73.4,1.017,2.213,0.19,-0.005,-0.064,704675.825,3812640.903
73.5,0.973,2.226,0.061,-0.011,-0.056,711468.254,3812640.903
73.6,0.928,2.225,-0.058,-0.016,-0.047,716146.8,3812790.382
73.7,0.881,2.22,-0.034,-0.02,-0.039,703504.407,3813962.578
73.8,0.834,2.218,-0.019,-0.024,-0.03,691067.709,3814564.721
73.9,0.786,2.216,-0.022,-0.026,-0.021,679335.15,3815031.898
74.0,0.739,2.213,-0.029,-0.028,-0.013,666622.478,3815661.634
74.1,0.692,2.21,-0.047,-0.029,-0.005,653445.406,3816608.44
74.2,0.646,2.203,-0.106,-0.029,0.001,643068.188,3818030.873
74.3,0.6,2.187,-0.223,-0.029,0.007,637553.322,3819725.099
74.4,0.554,2.157,-0.372,-0.028,0.011,634378.087,3821532.653
74.5,0.508,2.112,-0.523,-0.027,0.014,630465.0,3824164.948
74.6,0.462,2.053,-0.664,-0.025,0.015,625035.466,3828249.273
74.7,0.417,1.98,-0.791,-0.024,0.016,618220.432,3834046.536
74.8,0.371,1.895,-0.905,-0.022,0.015,610182.181,3841675.764
74.9,0.326,1.8,-1.0,-0.021,0.014,600997.761,3851206.206
75.0,0.28,1.696,-1.075,-0.019,0.013,590897.207,3862435.325
75.1,0.234,1.585,-1.135,-0.018,0.012,580112.473,3875070.318
75.2,0.187,1.47,-1.176,-0.017,0.01,568707.273,3888937.663
