time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
37.9,-0.798,-1.56,-1.062,-0.008,0.039,91476.075,2116629.836
38.0,-0.781,-1.659,-0.928,-0.004,0.045,81044.487,2127741.368
38.1,-0.762,-1.745,-0.791,0.001,0.052,71954.052,2136338.806
38.2,-0.743,-1.818,-0.657,0.006,0.057,64233.543,2142748.989
38.3,-0.724,-1.877,-0.52,0.012,0.062,57849.929,2147352.788
38.4,-0.706,-1.922,-0.381,0.018,0.064,52841.147,2150477.091
38.5,-0.689,-1.953,-0.244,0.025,0.064,49096.013,2152521.469
38.6,-0.673,-1.97,-0.091,0.031,0.063,43766.334,2154217.659
38.7,-0.658,-1.971,0.052,0.037,0.059,40185.06,2154686.494
38.8,-0.642,-1.963,0.104,0.043,0.055,50282.45,2154686.788
38.9,-0.625,-1.949,0.18,0.048,0.05,56397.401,2154686.788
39.0,-0.605,-1.927,0.267,0.053,0.044,60346.226,2154686.788
39.1,-0.58,-1.896,0.357,0.057,0.039,63315.013,2154736.076
39.2,-0.55,-1.856,0.439,0.061,0.034,67000.129,2155336.411
39.3,-0.514,-1.808,0.511,0.064,0.03,71486.691,2156607.665
39.4,-0.472,-1.754,0.574,0.067,0.026,76675.954,2158571.994
39.5,-0.424,-1.694,0.63,0.069,0.022,82493.064,2161232.511
39.6,-0.371,-1.628,0.679,0.071,0.019,88858.204,2164565.781
39.7,-0.313,-1.558,0.723,0.073,0.016,95701.957,2168538.43
39.8,-0.253,-1.484,0.761,0.074,0.013,102981.24,2173124.736
39.9,-0.192,-1.406,0.796,0.076,0.01,110640.425,2178280.607
40.0,-0.132,-1.325,0.826,0.076,0.007,118631.23,2183961.606
40.1,-0.075,-1.241,0.853,0.077,0.003,126929.511,2190137.782
40.2,-0.023,-1.155,0.875,0.077,-0.001,135488.568,2196751.555
40.3,0.023,-1.066,0.894,0.077,-0.005,144261.905,2203737.755
40.4,0.061,-0.976,0.908,0.076,-0.009,153221.823,2211039.373
40.5,0.091,-0.885,0.919,0.075,-0.013,162311.984,2218566.892
40.6,0.114,-0.792,0.929,0.073,-0.017,171498.246,2226288.938
40.7,0.13,-0.699,0.935,0.071,-0.021,180795.869,2234192.62
40.8,0.139,-0.606,0.935,0.069,-0.025,190141.086,2242170.719
40.9,0.144,-0.512,0.931,0.066,-0.028,199472.694,2250117.998
41.0,0.146,-0.42,0.923,0.064,-0.031,208771.009,2257976.292
41.1,0.148,-0.328,0.913,0.06,-0.035,217981.47,2265663.318
41.2,0.15,-0.237,0.904,0.057,-0.039,227065.005,2273148.864
41.3,0.155,-0.147,0.89,0.053,-0.042,236083.356,2280467.588
41.4,0.163,-0.059,0.871,0.048,-0.044,244950.862,2287500.664
41.5,0.176,0.027,0.848,0.044,-0.047,253599.688,2294153.033
41.6,0.194,0.11,0.819,0.039,-0.049,262036.687,2300400.093
41.7,0.215,0.19,0.784,0.034,-0.051,270173.057,2306128.688
41.8,0.24,0.267,0.74,0.029,-0.052,277916.21,2311231.32
41.9,0.267,0.338,0.689,0.024,-0.05,285248.809,2315663.012
42.0,0.294,0.404,0.633,0.019,-0.046,292061.766,2319347.715
42.1,0.319,0.465,0.574,0.014,-0.043,298282.59,2322269.452
42.2,0.339,0.519,0.511,0.01,-0.039,303934.441,2324492.667
42.3,0.354,0.567,0.445,0.007,-0.036,308950.101,2326038.498
42.4,0.36,0.608,0.379,0.003,-0.034,313289.042,2326965.031
42.5,0.358,0.643,0.312,-0.0,-0.033,316985.093,2327373.312
42.6,0.344,0.671,0.244,-0.004,-0.034,320207.739,2327392.441
42.7,0.32,0.691,0.164,-0.007,-0.035,324474.373,2327392.441
42.8,0.285,0.703,0.056,-0.011,-0.038,331982.198,2327392.441
42.9,0.24,0.703,-0.008,-0.015,-0.041,333577.853,2327452.689
43.0,0.186,0.702,-0.02,-0.019,-0.045,328510.524,2327894.405
43.1,0.123,0.7,-0.023,-0.024,-0.048,322058.124,2328254.187
43.2,0.055,0.698,-0.016,-0.029,-0.05,314110.162,2328724.828
43.3,-0.017,0.697,-0.016,-0.034,-0.05,306253.169,2329074.7
43.4,-0.091,0.695,-0.014,-0.039,-0.049,296912.271,2329446.658
43.5,-0.165,0.694,-0.018,-0.043,-0.045,286602.818,2329867.586
43.6,-0.238,0.692,-0.023,-0.048,-0.039,274758.648,2330353.17
43.7,-0.308,0.689,-0.034,-0.051,-0.032,261707.697,2331083.668
43.8,-0.374,0.684,-0.063,-0.054,-0.023,249078.753,2332214.496
43.9,-0.434,0.675,-0.143,-0.056,-0.014,240708.607,2333782.239
44.0,-0.489,0.654,-0.267,-0.057,-0.005,236311.334,2335508.578
44.1,-0.537,0.621,-0.411,-0.057,0.003,233345.623,2337396.459
44.2,-0.58,0.572,-0.549,-0.056,0.012,229059.597,2340329.498
44.3,-0.615,0.511,-0.675,-0.054,0.02,223392.661,2344656.202
44.4,-0.645,0.438,-0.788,-0.052,0.028,216484.177,2350546.933
44.5,-0.668,0.354,-0.886,-0.049,0.037,208508.279,2358033.369
44.6,-0.684,0.261,-0.968,-0.045,0.046,199536.127,2367134.626
44.7,-0.694,0.161,-1.033,-0.04,0.054,189767.663,2377669.285
44.8,-0.698,0.055,-1.08,-0.034,0.061,179428.029,2389331.46
44.9,-0.694,-0.054,-1.111,-0.028,0.067,168580.279,2401932.903
45.0,-0.684,-0.166,-1.124,-0.021,0.073,157458.783,2415065.987
45.1,-0.666,-0.279,-1.12,-0.013,0.08,146275.595,2428320.577
45.2,-0.64,-0.389,-1.093,-0.005,0.086,135111.119,2441382.667
45.3,-0.607,-0.496,-1.046,0.004,0.091,124247.963,2453722.818
45.4,-0.566,-0.598,-0.98,0.014,0.097,113934.091,2464917.789
45.5,-0.517,-0.692,-0.897,0.024,0.104,104295.431,2474725.886
45.6,-0.462,-0.777,-0.806,0.034,0.111,95452.512,2483045.553
45.7,-0.4,-0.853,-0.708,0.046,0.117,87546.993,2489846.055
45.8,-0.332,-0.918,-0.601,0.058,0.12,80614.776,2495217.631
45.9,-0.26,-0.973,-0.488,0.07,0.118,74755.975,2499264.541
46.0,-0.184,-1.016,-0.369,0.081,0.111,70045.169,2502153.512
46.1,-0.107,-1.047,-0.243,0.092,0.101,66404.264,2504143.606
46.2,-0.029,-1.064,-0.096,0.101,0.087,61182.319,2505844.173
46.3,0.049,-1.065,0.054,0.109,0.07,57769.343,2506326.581
46.4,0.124,-1.056,0.133,0.115,0.05,66909.832,2506325.858
46.5,0.197,-1.037,0.25,0.119,0.028,71601.82,2506325.858
46.6,0.265,-1.006,0.383,0.121,0.005,74596.377,2506391.451
46.7,0.329,-0.961,0.511,0.12,-0.019,78602.018,2507321.698
46.8,0.388,-0.904,0.629,0.117,-0.041,83872.0,2509481.123
46.9,0.44,-0.836,0.735,0.112,-0.062,90302.496,2513043.352
47.0,0.486,-0.757,0.829,0.105,-0.079,97787.384,2518097.369
47.1,0.527,-0.67,0.912,0.096,-0.093,106195.85,2524636.851
47.2,0.56,-0.575,0.984,0.086,-0.102,115405.195,2532607.409
47.3,0.588,-0.474,1.05,0.076,-0.108,125337.631,2541971.717
47.4,0.609,-0.366,1.112,0.065,-0.11,135916.135,2552686.835
47.5,0.624,-0.251,1.174,0.054,-0.111,147093.805,2564783.178
47.6,0.634,-0.131,1.229,0.043,-0.109,158910.699,2578339.054
47.7,0.638,-0.006,1.278,0.032,-0.104,171269.304,2593227.588
47.8,0.637,0.124,1.317,0.022,-0.097,184081.151,2609292.925
47.9,0.632,0.258,1.35,0.013,-0.089,197277.707,2626395.978
48.0,0.622,0.394,1.369,0.005,-0.078,210612.338,2644103.303
48.1,0.61,0.531,1.371,-0.003,-0.067,223945.671,2661945.856
48.2,0.594,0.667,1.346,-0.009,-0.056,237279.005,2679649.698
48.3,0.578,0.799,1.293,-0.014,-0.043,250558.808,2696740.479
48.4,0.56,0.925,1.221,-0.018,-0.031,263330.846,2712244.612
48.5,0.544,1.043,1.129,-0.02,-0.019,275411.272,2725830.416
48.6,0.528,1.15,1.023,-0.021,-0.007,286550.585,2737143.878
48.7,0.515,1.247,0.914,-0.021,0.003,296571.753,2746119.306
48.8,0.506,1.333,0.805,-0.021,0.012,305561.913,2753086.269
48.9,0.5,1.408,0.691,-0.019,0.019,313448.735,2758196.507
49.0,0.499,1.471,0.573,-0.017,0.024,320156.678,2761619.262
49.1,0.502,1.523,0.455,-0.014,0.028,325723.195,2763639.345
49.2,0.509,1.562,0.339,-0.011,0.03,330104.803,2764519.952
49.3,0.519,1.591,0.227,-0.008,0.031,333505.776,2764605.443
49.4,0.532,1.607,0.101,-0.005,0.03,338851.339,2764605.547
49.5,0.547,1.61,-0.015,-0.002,0.028,343440.217,2764729.727
49.6,0.561,1.609,-0.011,0.0,0.024,334406.433,2764973.141
49.7,0.574,1.608,-0.01,0.002,0.02,326583.176,2765140.673
49.8,0.584,1.606,-0.022,0.004,0.015,320829.193,2765292.273
49.9,0.589,1.605,-0.022,0.005,0.01,313967.657,2765737.899
50.0,0.589,1.603,-0.015,0.006,0.005,306438.655,2766140.986
50.1,0.582,1.601,-0.008,0.006,-0.0,298760.192,2766329.131
50.2,0.568,1.6,-0.008,0.006,-0.005,291548.257,2766885.184
50.3,0.548,1.598,-0.015,0.005,-0.01,284654.188,2767470.285
50.4,0.52,1.596,-0.018,0.004,-0.014,276448.064,2767833.078
50.5,0.486,1.595,-0.017,0.002,-0.018,266463.414,2768252.332
50.6,0.447,1.593,-0.02,0.001,-0.021,255406.885,2768745.363
50.7,0.404,1.591,-0.027,-0.002,-0.023,242981.011,2769321.505
50.8,0.358,1.587,-0.046,-0.004,-0.024,229799.393,2770243.04
50.9,0.312,1.58,-0.102,-0.006,-0.023,219297.505,2771654.674
51.0,0.266,1.565,-0.211,-0.009,-0.022,213573.277,2773342.352
51.1,0.222,1.537,-0.345,-0.011,-0.02,210250.243,2775126.609
51.2,0.18,1.496,-0.478,-0.013,-0.017,206620.0,2777504.286
51.3,0.141,1.442,-0.596,-0.014,-0.015,201674.557,2781028.581
51.4,0.105,1.377,-0.7,-0.016,-0.012,195592.103,2785822.152
51.5,0.072,1.303,-0.788,-0.017,-0.009,188464.886,2791956.768
51.6,0.041,1.22,-0.86,-0.017,-0.006,180487.028,2799341.013
51.7,0.012,1.131,-0.918,-0.018,-0.005,171851.405,2807809.175
51.8,-0.018,1.037,-0.961,-0.018,-0.005,162610.812,2817266.788
51.9,-0.048,0.939,-0.993,-0.019,-0.006,152955.528,2827460.042
52.0,-0.081,0.838,-1.021,-0.019,-0.007,143024.675,2838208.711
52.1,-0.116,0.735,-1.041,-0.02,-0.007,132787.697,2849497.322
52.2,-0.155,0.63,-1.056,-0.021,-0.007,122361.981,2861156.292
52.3,-0.198,0.524,-1.071,-0.022,-0.008,111834.026,2873073.441
52.4,-0.244,0.416,-1.084,-0.022,-0.007,101106.938,2885340.561
52.5,-0.292,0.307,-1.095,-0.023,-0.007,90262.06,2897857.455
52.6,-0.343,0.197,-1.107,-0.024,-0.007,79354.319,2910564.297
52.7,-0.394,0.086,-1.116,-0.024,-0.006,68274.328,2923576.418
52.8,-0.443,-0.026,-1.122,-0.025,-0.006,57107.474,2936767.519
52.9,-0.49,-0.138,-1.126,-0.026,-0.006,45935.454,2950016.05
53.0,-0.532,-0.251,-1.124,-0.026,-0.005,34678.398,2963371.139
53.1,-0.569,-0.363,-1.117,-0.027,-0.004,23449.294,2976648.024
53.2,-0.6,-0.474,-1.105,-0.027,-0.003,12346.458,2989682.661
53.3,-0.623,-0.584,-1.086,-0.027,-0.002,1319.621,3002467.112
53.4,-0.639,-0.691,-1.056,-0.027,-0.001,-9494.877,3014767.131
53.5,-0.649,-0.795,-1.022,-0.028,0.001,-19959.508,3026359.786
53.6,-0.653,-0.895,-0.985,-0.027,0.002,-30127.326,3037301.46
53.7,-0.653,-0.992,-0.943,-0.027,0.004,-39919.854,3047496.756
53.8,-0.651,-1.084,-0.893,-0.026,0.007,-49254.889,3056835.977
53.9,-0.647,-1.17,-0.838,-0.026,0.011,-58112.531,3065283.583
54.0,-0.645,-1.251,-0.782,-0.024,0.015,-66424.957,3072818.0
54.1,-0.645,-1.327,-0.722,-0.023,0.019,-74152.636,3079444.186
54.2,-0.649,-1.396,-0.657,-0.02,0.023,-81286.82,3085191.454
54.3,-0.658,-1.458,-0.589,-0.018,0.027,-87766.379,3090066.77
54.4,-0.67,-1.513,-0.517,-0.015,0.031,-93547.401,3094113.227
54.5,-0.687,-1.562,-0.444,-0.012,0.036,-98620.741,3097411.866
54.6,-0.706,-1.602,-0.37,-0.008,0.04,-102960.236,3100046.815
54.7,-0.725,-1.636,-0.296,-0.004,0.045,-106554.562,3102119.246
54.8,-0.744,-1.661,-0.219,0.001,0.05,-109957.811,3103865.156
54.9,-0.758,-1.679,-0.127,0.006,0.054,-114976.139,3105575.88
55.0,-0.767,-1.686,-0.001,0.012,0.058,-124593.342,3106774.287
55.1,-0.767,-1.684,0.021,0.018,0.061,-118336.973,3106768.792
55.2,-0.756,-1.682,0.016,0.024,0.063,-107643.426,3106768.792
55.3,-0.733,-1.68,0.017,0.031,0.065,-97245.229,3106768.792
55.4,-0.697,-1.678,0.019,0.037,0.067,-86200.047,3106768.792
55.5,-0.648,-1.676,0.022,0.044,0.067,-74375.636,3106768.792
55.6,-0.587,-1.674,0.025,0.051,0.067,-61868.548,3106768.792
55.7,-0.516,-1.671,0.031,0.057,0.066,-48771.43,3106768.792
55.8,-0.437,-1.668,0.045,0.064,0.062,-35586.415,3106768.792
55.9,-0.353,-1.662,0.081,0.069,0.055,-24320.503,3106768.792
56.0,-0.267,-1.65,0.151,0.074,0.045,-16969.408,3106768.792
56.1,-0.183,-1.631,0.244,0.078,0.031,-12496.089,3106768.792
56.2,-0.105,-1.601,0.349,0.081,0.014,-9397.972,3106806.586
56.3,-0.035,-1.561,0.448,0.081,-0.004,-5774.57,3107383.717
56.4,0.023,-1.512,0.539,0.08,-0.023,-1171.659,3108798.335
56.5,0.069,-1.454,0.621,0.076,-0.041,4322.991,3111140.621
56.6,0.1,-1.388,0.696,0.072,-0.056,10635.025,3114462.676
56.7,0.116,-1.315,0.766,0.065,-0.069,17684.443,3118798.242
56.8,0.119,-1.235,0.83,0.058,-0.079,25425.197,3124173.33
56.9,0.11,-1.149,0.887,0.05,-0.084,33803.173,3130579.536
57.0,0.091,-1.058,0.936,0.041,-0.086,42738.184,3137952.914
57.1,0.066,-0.962,0.976,0.033,-0.084,52143.156,3146189.273
57.2,0.037,-0.863,1.012,0.024,-0.08,61952.089,3155197.188
57.3,0.008,-0.76,1.041,0.017,-0.076,72114.373,3164905.884
57.4,-0.017,-0.655,1.062,0.009,-0.07,82543.363,3175160.444
57.5,-0.035,-0.548,1.074,0.003,-0.061,93185.121,3185826.413
57.6,-0.044,-0.44,1.082,-0.003,-0.049,103938.324,3196720.964
57.7,-0.042,-0.332,1.082,-0.007,-0.038,114737.125,3207707.944
57.8,-0.029,-0.224,1.071,-0.01,-0.025,125538.779,3218635.976
57.9,-0.003,-0.118,1.05,-0.012,-0.011,136212.12,3229249.202
58.0,0.035,-0.014,1.021,-0.012,0.002,146629.683,3239319.216
58.1,0.082,0.086,0.982,-0.012,0.013,156783.635,3248769.852
58.2,0.137,0.182,0.932,-0.01,0.023,166523.184,3257353.0
58.3,0.198,0.272,0.878,-0.007,0.031,175724.356,3264917.134
58.4,0.26,0.357,0.82,-0.004,0.037,184420.614,3271523.173
58.5,0.322,0.436,0.762,0.0,0.041,192538.734,3277153.587
58.6,0.38,0.51,0.707,0.005,0.043,200049.619,3281862.509
58.7,0.432,0.578,0.655,0.009,0.042,207050.537,3285811.132
58.8,0.475,0.641,0.608,0.013,0.039,213534.94,3289074.382
58.9,0.507,0.7,0.567,0.016,0.033,219526.826,3291750.84
59.0,0.529,0.755,0.531,0.019,0.026,225143.728,3293985.845
59.1,0.539,0.806,0.501,0.022,0.017,230410.488,3295851.056
59.2,0.537,0.855,0.478,0.023,0.007,235365.528,3297417.88
59.3,0.525,0.902,0.458,0.023,-0.003,240113.329,3298778.673
59.4,0.505,0.947,0.442,0.022,-0.012,244668.352,3299965.426
59.5,0.478,0.99,0.427,0.021,-0.021,249042.131,3301001.312
59.6,0.446,1.032,0.41,0.018,-0.028,253288.919,3301914.797
59.7,0.413,1.072,0.386,0.015,-0.032,257350.804,3302665.319
59.8,0.38,1.109,0.358,0.012,-0.034,261151.28,3303210.298
59.9,0.35,1.144,0.331,0.008,-0.034,264696.232,3303559.103
60.0,0.324,1.176,0.305,0.005,-0.032,267965.147,3303723.079
60.1,0.305,1.205,0.28,0.002,-0.028,271008.238,3303737.388
60.2,0.294,1.232,0.249,-0.0,-0.022,274305.834,3303737.394
60.3,0.29,1.254,0.206,-0.002,-0.016,278116.968,3303737.394
60.4,0.296,1.272,0.146,-0.004,-0.009,282985.322,3303737.394
60.5,0.309,1.282,0.049,-0.004,-0.002,291160.767,3303737.394
60.6,0.33,1.283,-0.004,-0.004,0.005,293015.623,3303742.445
60.7,0.357,1.282,-0.019,-0.003,0.011,289626.417,3303827.331
60.8,0.388,1.277,-0.074,-0.002,0.016,290389.887,3303955.574
60.9,0.423,1.272,-0.03,0.0,0.02,278512.787,3305220.252
61.0,0.458,1.27,-0.024,0.002,0.021,270758.47,3305699.998
61.1,0.491,1.268,-0.027,0.004,0.021,263744.305,3306219.354
61.2,0.522,1.267,-0.022,0.006,0.018,255317.188,3306658.031
61.3,0.546,1.265,-0.008,0.008,0.014,245307.961,3307005.16
61.4,0.563,1.263,-0.02,0.009,0.007,238123.987,3307661.053
61.5,0.571,1.261,-0.013,0.009,-0.002,228030.9,3308084.428
61.6,0.568,1.26,-0.015,0.009,-0.011,218439.186,3308447.986
61.7,0.554,1.258,-0.017,0.007,-0.022,208131.22,3308773.429
61.8,0.527,1.256,-0.018,0.004,-0.033,197178.016,3309155.832
61.9,0.489,1.254,-0.02,0.0,-0.042,185709.306,3309591.639
62.0,0.439,1.252,-0.02,-0.004,-0.051,173912.465,3310066.372
62.1,0.378,1.25,-0.021,-0.01,-0.057,161955.428,3310561.958
62.2,0.308,1.248,-0.022,-0.015,-0.06,149806.313,3311084.898
62.3,0.229,1.246,-0.026,-0.021,-0.06,137173.774,3311692.183
62.4,0.145,1.243,-0.036,-0.027,-0.058,123959.452,3312490.281
62.5,0.057,1.238,-0.064,-0.033,-0.053,111455.607,3313653.592
62.6,-0.032,1.228,-0.141,-0.038,-0.045,103115.122,3315224.057
62.7,-0.119,1.208,-0.261,-0.042,-0.035,98649.765,3316948.807
62.8,-0.202,1.175,-0.4,-0.045,-0.024,95693.503,3318805.982
62.9,-0.279,1.129,-0.53,-0.047,-0.012,91507.382,3321629.751
63.0,-0.348,1.07,-0.647,-0.047,-0.001,86043.843,3325705.706
63.1,-0.405,1.0,-0.751,-0.047,0.01,79455.596,3331152.425
63.2,-0.451,0.92,-0.838,-0.045,0.021,71821.906,3338039.279
63.3,-0.483,0.833,-0.909,-0.043,0.03,63341.336,3346248.281
63.4,-0.501,0.739,-0.963,-0.039,0.038,54219.651,3355568.464
63.5,-0.504,0.641,-0.999,-0.035,0.047,44533.124,3365838.859
63.6,-0.493,0.54,-1.017,-0.03,0.058,34518.466,3376687.422
63.7,-0.469,0.438,-1.023,-0.023,0.07,24395.212,3387753.714
63.8,-0.432,0.336,-1.016,-0.016,0.083,14173.599,3398916.905
63.9,-0.383,0.235,-0.999,-0.007,0.098,4037.711,3409875.027
64.0,-0.326,0.136,-0.97,0.004,0.114,-5860.305,3420373.649
64.1,-0.26,0.041,-0.927,0.016,0.129,-15491.032,3430271.487
64.2,-0.188,-0.049,-0.874,0.03,0.142,-24687.237,3439331.95
64.3,-0.111,-0.133,-0.812,0.044,0.153,-33302.138,3447388.827
64.4,-0.032,-0.211,-0.732,0.06,0.162,-41316.848,3454389.352
64.5,0.047,-0.279,-0.643,0.076,0.167,-48515.004,3460165.81
64.6,0.126,-0.339,-0.548,0.093,0.164,-54792.185,3464747.234
64.7,0.203,-0.389,-0.451,0.109,0.154,-60140.331,3468278.25
64.8,0.276,-0.429,-0.35,0.124,0.136,-64512.19,3470900.684
64.9,0.344,-0.459,-0.246,0.136,0.109,-67980.838,3472809.969
65.0,0.407,-0.478,-0.128,0.145,0.075,-72663.255,3474528.648
65.1,0.464,-0.483,0.01,0.151,0.036,-79980.121,3475445.546
65.2,0.513,-0.478,0.094,0.152,-0.008,-78540.306,3475406.225
65.3,0.554,-0.467,0.141,0.149,-0.052,-71307.815,3475406.247
65.4,0.587,-0.449,0.203,0.142,-0.096,-66256.477,3475406.247
65.5,0.61,-0.426,0.272,0.13,-0.137,-62562.753,3475406.247
65.6,0.623,-0.395,0.342,0.115,-0.173,-59593.641,3475441.293
65.7,0.626,-0.358,0.402,0.096,-0.203,-56092.054,3475874.376
65.8,0.617,-0.315,0.454,0.074,-0.226,-51999.71,3476763.469
65.9,0.597,-0.267,0.494,0.051,-0.241,-47402.774,3478086.102
66.0,0.565,-0.216,0.524,0.026,-0.247,-42416.849,3479772.234
66.1,0.521,-0.163,0.542,0.002,-0.244,-37159.26,3481725.868
66.2,0.465,-0.108,0.55,-0.022,-0.233,-31725.126,3483847.232
66.3,0.397,-0.053,0.546,-0.045,-0.216,-26232.557,3486011.418
66.4,0.318,0.001,0.532,-0.065,-0.194,-20800.414,3488095.927
66.5,0.229,0.053,0.503,-0.083,-0.166,-15517.429,3489985.439
66.6,0.131,0.101,0.457,-0.098,-0.133,-10550.395,3491521.07
66.7,0.026,0.143,0.39,-0.11,-0.1,-6092.344,3492555.233
66.8,-0.086,0.178,0.306,-0.118,-0.071,-2303.532,3493013.867
66.9,-0.202,0.204,0.201,-0.124,-0.043,1157.944,3493017.115
67.0,-0.32,0.217,0.045,-0.127,-0.019,8148.65,3493017.115
67.1,-0.439,0.214,-0.088,-0.128,0.003,9337.408,3493180.126
67.2,-0.555,0.201,-0.181,-0.127,0.022,2621.787,3494847.627
67.3,-0.668,0.176,-0.318,-0.124,0.038,-1049.641,3496604.361
67.4,-0.774,0.137,-0.47,-0.119,0.052,-4417.501,3498817.266
67.5,-0.872,0.083,-0.617,-0.113,0.063,-9323.081,3502353.519
67.6,-0.961,0.014,-0.757,-0.106,0.071,-15660.751,3507555.495
67.7,-1.038,-0.068,-0.886,-0.099,0.078,-23412.621,3514742.788
67.8,-1.103,-0.163,-1.002,-0.091,0.082,-32431.699,3524044.036
67.9,-1.155,-0.268,-1.106,-0.083,0.085,-42548.301,3535456.383
68.0,-1.193,-0.383,-1.193,-0.074,0.088,-53731.161,3549013.954
68.1,-1.217,-0.506,-1.263,-0.065,0.091,-65754.702,3564433.753
68.2,-1.227,-0.636,-1.318,-0.056,0.094,-78400.144,3581355.222
68.3,-1.223,-0.769,-1.351,-0.046,0.098,-91609.382,3599513.627
68.4,-1.206,-0.905,-1.36,-0.036,0.102,-104943.911,3618061.773
68.5,-1.177,-1.041,-1.345,-0.026,0.107,-118277.244,3636566.979
68.6,-1.138,-1.173,-1.303,-0.015,0.111,-131573.387,3654664.363
68.7,-1.088,-1.3,-1.234,-0.004,0.117,-144487.708,3671619.296
68.8,-1.031,-1.42,-1.151,0.008,0.12,-156670.107,3686791.81
68.9,-0.968,-1.53,-1.055,0.02,0.12,-168052.816,3700041.753
69.0,-0.901,-1.63,-0.945,0.032,0.117,-178444.012,3711177.984
69.1,-0.831,-1.719,-0.821,0.044,0.111,-187708.836,3720139.798
69.2,-0.761,-1.794,-0.688,0.054,0.1,-195737.872,3727010.486
69.3,-0.693,-1.856,-0.542,0.063,0.082,-202432.178,3731979.81
69.4,-0.627,-1.902,-0.386,0.07,0.059,-207638.441,3735266.35
69.5,-0.565,-1.933,-0.224,0.075,0.034,-211452.433,3737303.071
69.6,-0.509,-1.946,-0.029,0.077,0.012,-218821.452,3738884.071
69.7,-0.459,-1.941,0.128,0.078,-0.005,-219167.338,3738916.852
69.8,-0.415,-1.922,0.257,0.076,-0.017,-214420.424,3738917.09
69.9,-0.377,-1.889,0.398,0.075,-0.022,-211455.696,3739010.182
70.0,-0.344,-1.843,0.53,0.072,-0.021,-207300.796,3740079.804
70.1,-0.316,-1.784,0.65,0.07,-0.016,-201836.245,3742463.806
70.2,-0.291,-1.713,0.753,0.069,-0.008,-195195.952,3746304.537
70.3,-0.267,-1.634,0.84,0.069,0.002,-187548.006,3751601.842
70.4,-0.242,-1.546,0.91,0.069,0.011,-179048.515,3758264.459
70.5,-0.215,-1.452,0.967,0.071,0.021,-169866.856,3766125.281
70.6,-0.183,-1.353,1.017,0.074,0.03,-160133.311,3775037.671
70.7,-0.145,-1.249,1.064,0.077,0.039,-149900.058,3784954.254
70.8,-0.099,-1.14,1.111,0.081,0.047,-139200.193,3795877.081
70.9,-0.043,-1.026,1.163,0.086,0.053,-128033.753,3807873.23
71.0,0.022,-0.907,1.217,0.092,0.059,-116349.087,3821121.932
71.1,0.097,-0.783,1.268,0.098,0.064,-104110.174,3835710.259
71.2,0.182,-0.654,1.317,0.105,0.066,-91379.418,3851587.553
71.3,0.276,-0.52,1.363,0.111,0.065,-78184.495,3868759.452
71.4,0.377,-0.381,1.409,0.118,0.061,-64849.843,3886793.836
71.5,0.483,-0.238,1.455,0.124,0.054,-51516.51,3905441.618
71.6,0.593,-0.09,1.501,0.128,0.044,-38183.176,3924709.283
71.7,0.703,0.062,1.546,0.132,0.032,-24849.843,3944582.672
71.8,0.81,0.219,1.589,0.135,0.017,-11516.51,3965037.418
71.9,0.913,0.38,1.627,0.136,0.002,1816.824,3986037.48
72.0,1.007,0.544,1.663,0.135,-0.016,15150.157,4007523.835
72.1,1.092,0.712,1.697,0.132,-0.036,28483.49,4029492.025
72.2,1.164,0.883,1.718,0.128,-0.06,41816.824,4051829.4
72.3,1.222,1.055,1.72,0.121,-0.083,55150.157,4074326.158
72.4,1.266,1.226,1.701,0.111,-0.101,68483.49,4096714.777
72.5,1.294,1.394,1.65,0.101,-0.115,81816.824,4118654.402
72.6,1.306,1.556,1.574,0.088,-0.125,95150.157,4139736.152
72.7,1.304,1.708,1.477,0.076,-0.133,108483.49,4159659.95
72.8,1.288,1.85,1.357,0.062,-0.136,121816.824,4178141.953
72.9,1.26,1.979,1.213,0.048,-0.136,135005.961,4194655.045
73.0,1.22,2.093,1.06,0.035,-0.132,146863.044,4207507.1
73.1,1.172,2.191,0.903,0.022,-0.124,157245.545,4216993.839
73.2,1.116,2.274,0.748,0.01,-0.113,166049.248,4223501.923
73.3,1.056,2.341,0.592,-0.0,-0.1,173270.856,4227540.428
73.4,0.992,2.392,0.433,-0.01,-0.084,178969.976,4229631.366
73.5,0.926,2.427,0.274,-0.017,-0.068,183125.581,4230243.716
73.6,0.861,2.446,0.1,-0.023,-0.052,187926.62,4230240.151
73.7,0.796,2.446,-0.071,-0.028,-0.037,191697.205,4230391.727
73.8,0.733,2.436,-0.134,-0.031,-0.024,183414.84,4231988.286
73.9,0.672,2.418,-0.23,-0.032,-0.012,178552.339,4233703.304
74.0,0.615,2.39,-0.341,-0.033,-0.002,175346.245,4235486.515
74.1,0.56,2.35,-0.448,-0.033,0.006,171793.298,4237768.638
74.2,0.508,2.301,-0.545,-0.032,0.011,167192.135,4240922.618
74.3,0.459,2.242,-0.633,-0.031,0.016,161613.595,4245063.542
74.4,0.412,2.174,-0.712,-0.029,0.018,155175.611,4250231.688
74.5,0.367,2.1,-0.785,-0.027,0.02,147983.409,4256439.302
74.6,0.324,2.018,-0.853,-0.025,0.02,140034.297,4263756.322
74.7,0.282,1.929,-0.916,-0.023,0.021,131420.956,4272160.762
74.8,0.24,1.835,-0.976,-0.021,0.02,122220.468,4281633.297
