date,tic,sec,exchange,close,low,open,high,weights,reward,portfolio value,return,return with cost
2020-05-18,aapl,STK,SMART,77.98,76.835,77.535,78.365,0.48063769936561584,163.61360895480132,52534.01491468976,-145.226154813402,-146.726154813402
2020-05-18,pall,STK,SMART,189.74,186.3,189.21,192.63,0.5193623900413513,163.61360895480132,52534.01491468976,322.47187446026163,320.97187446026163
2020-05-19,aapl,STK,SMART,77.53,77.5,78.0,78.865,0.5,1046.6111309977148,53591.22583541541,511.58495112331667,510.08495112331667
2020-05-19,pall,STK,SMART,191.99,189.83,193.98,198.52,0.5,1046.6111309977148,53591.22583541541,548.6259696023371,547.1259696023371
2020-05-20,aapl,STK,SMART,79.04,78.29,78.41,79.11,0.29403138160705566,-1395.680096424443,52206.26150481052,-117.62305519860591,-119.12305519860591
2020-05-20,pall,STK,SMART,196.0,193.35,197.27,200.0,0.7059686183929443,-1395.680096424443,52206.26150481052,-1264.341275406286,-1265.841275406286
2020-05-21,aapl,STK,SMART,78.45,78.205,78.9,79.45,0.5,-526.1479848762044,51690.64142329566,168.0316256209606,166.5316256209606
2020-05-21,pall,STK,SMART,189.45,186.82,196.98,196.98,0.5,-526.1479848762044,51690.64142329566,-680.6517071358232,-682.1517071358232
2020-05-22,aapl,STK,SMART,78.955,78.08,78.18,79.04,0.3471004068851471,320.4120084787057,52021.51417497007,-121.57413499520322,-123.07413499520322
2020-05-22,pall,STK,SMART,184.51,180.0,182.21,184.98,0.6528995633125305,320.4120084787057,52021.51417497007,455.4468866696121,453.9468866696121
2020-05-26,aapl,STK,SMART,78.42,78.365,80.09,80.28,0.5,-96.46743299214712,51935.163268688215,112.77298405693779,111.27298405693779
2020-05-26,pall,STK,SMART,187.0,183.01,184.09,189.05,0.5,-96.46743299214712,51935.163268688215,-196.12389033879157,-197.62389033879157
2020-05-27,aapl,STK,SMART,78.76,77.52,78.225,78.91,0.7118286490440369,-312.555259075717,51632.4777711692,16.428552549011236,14.928552549011236
2020-05-27,pall,STK,SMART,185.59,177.0,179.03,185.64,0.28817135095596313,-312.555259075717,51632.4777711692,-316.11405006802846,-317.61405006802846
2020-05-28,aapl,STK,SMART,78.795,78.15,78.415,80.08,0.26894140243530273,91.37743416142666,51733.65296600737,-13.217314851502232,-14.717314851502232
2020-05-28,pall,STK,SMART,181.67,177.51,185.59,185.59,0.7310585975646973,91.37743416142666,51733.65296600737,117.39250968967406,115.89250968967406
2020-05-29,aapl,STK,SMART,78.72,78.355,79.08,79.515,0.5853767991065979,870.6539730702176,52614.064339700526,373.1601851365944,371.6601851365944
2020-05-29,pall,STK,SMART,182.235,178.62,178.62,183.9,0.4146231710910797,870.6539730702176,52614.064339700526,510.2511885565568,508.7511885565568
2020-06-01,aapl,STK,SMART,79.69,78.54,78.685,79.81,0.4507192373275757,-162.53353514967714,52460.996369136206,108.61679504883344,107.11679504883344
2020-06-01,pall,STK,SMART,186.57,182.08,182.66,186.57,0.5492807030677795,-162.53353514967714,52460.996369136206,-258.6847656131502,-260.1847656131502
2020-06-02,aapl,STK,SMART,80.055,78.965,79.41,80.08,0.5469360947608948,108.53637258105486,52578.92664013709,159.494117222197,157.994117222197
2020-06-02,pall,STK,SMART,184.9,183.0,185.47,186.26,0.4530639052391052,108.53637258105486,52578.92664013709,-38.56384622131366,-40.06384622131366
2020-06-03,aapl,STK,SMART,80.5,79.8,80.385,80.765,0.5,-675.0470291528685,51913.17132730981,-226.9711429496579,-228.4711429496579
2020-06-03,pall,STK,SMART,184.6,183.51,184.52,186.57,0.5,-675.0470291528685,51913.17132730981,-435.7841698776256,-437.2841698776256
2020-06-04,aapl,STK,SMART,79.805,79.425,80.375,80.62,0.5,1185.0073193787068,53107.454832545096,738.3177677651357,736.8177677651357
2020-06-04,pall,STK,SMART,181.54,172.51,182.73,182.73,0.5,1185.0073193787068,53107.454832545096,458.9657374701556,457.4657374701556
2020-06-05,aapl,STK,SMART,82.075,80.03,80.07,82.14,0.7296675443649292,859.4330487257549,53976.12181830625,231.34797704557334,229.84797704557334
2020-06-05,pall,STK,SMART,184.75,182.67,183.77,187.05,0.2703324258327484,859.4330487257549,53976.12181830625,640.3190087155862,638.8190087155862
2020-06-08,aapl,STK,SMART,82.565,81.04,81.77,82.595,0.4807679355144501,-373.92989323220917,53611.22348352002,818.7454786264628,817.2454786264628
2020-06-08,pall,STK,SMART,192.99,186.18,187.56,192.99,0.5192320346832275,-373.92989323220917,53611.22348352002,-1180.6438134126902,-1182.1438134126902
2020-06-09,aapl,STK,SMART,85.17,82.205,82.225,85.57,0.7310585975646973,928.7095177365766,54548.92638053357,1007.7791642522212,1006.2791642522212
2020-06-09,pall,STK,SMART,184.86,181.14,182.54,185.94,0.26894140243530273,928.7095177365766,54548.92638053357,-67.07626723866932,-68.57626723866932
2020-06-10,aapl,STK,SMART,87.36,85.69,86.14,87.84,0.44395115971565247,-1770.2182449128816,52787.9326616988,-1162.8956392108882,-1164.3956392108882
2020-06-10,pall,STK,SMART,184.0,180.3,186.0,186.0,0.5560488700866699,-1770.2182449128816,52787.9326616988,-595.0980796238898,-596.5980796238898
2020-06-11,aapl,STK,SMART,83.165,83.065,86.475,86.92,0.5,334.8617715092344,53131.95417549073,228.50545010775872,227.00545010775872
2020-06-11,pall,STK,SMART,180.39,178.34,182.34,183.5,0.5,334.8617715092344,53131.95417549073,118.51606368417532,117.01606368417532
2020-06-12,aapl,STK,SMART,83.885,82.75,85.345,86.115,0.6036452651023865,477.7638580061552,53618.81766503487,395.72512849019694,394.22512849019694
2020-06-12,pall,STK,SMART,181.2,180.56,181.97,184.67,0.39635470509529114,477.7638580061552,53618.81766503487,94.13836105394137,92.63836105394137
2020-06-15,aapl,STK,SMART,84.92,82.345,82.485,85.59,0.7310585975646973,1016.9395555422955,54644.82618722974,1040.892748352574,1039.392748352574
2020-06-15,pall,STK,SMART,182.01,178.47,179.25,183.31,0.26894140243530273,1016.9395555422955,54644.82618722974,-11.884226157702145,-13.384226157702145
2020-06-16,aapl,STK,SMART,87.175,85.35,87.025,87.45,0.5,-255.33617137765324,54398.323996695486,-39.1775352647188,-40.6775352647188
2020-06-16,pall,STK,SMART,181.86,180.19,184.19,184.68,0.5,-255.33617137765324,54398.323996695486,-204.32465526953055,-205.82465526953055
2020-06-17,aapl,STK,SMART,87.05,86.93,87.935,87.995,0.4711933434009552,-359.91671104856437,54047.04848114331,10.305852792408535,8.805852792408535
2020-06-17,pall,STK,SMART,180.5,178.49,179.57,181.25,0.5288066267967224,-359.91671104856437,54047.04848114331,-358.5813683445838,-360.0813683445838
2020-06-18,aapl,STK,SMART,87.085,86.465,87.025,87.51,0.5,-157.4154237292998,53898.02425119874,-153.60446114810398,-155.10446114810398
2020-06-18,pall,STK,SMART,178.25,176.91,179.95,180.47,0.5,-157.4154237292998,53898.02425119874,7.580231203526561,6.080231203526561
2020-06-19,aapl,STK,SMART,86.59,85.455,87.78,88.28,0.5,1162.100482467308,55068.49694818027,704.9256549772797,703.4256549772797
2020-06-19,pall,STK,SMART,178.3,178.3,179.24,179.88,0.5,1162.100482467308,55068.49694818027,468.5470420042525,467.0470420042525
2020-06-22,aapl,STK,SMART,88.855,86.945,87.005,89.0,0.5259709358215332,485.5301878672779,55562.33905656429,617.7209241624729,616.2209241624729
2020-06-22,pall,STK,SMART,181.4,177.56,178.84,183.33,0.4740290641784668,485.5301878672779,55562.33905656429,-120.87881577845253,-122.37881577845253
2020-06-23,aapl,STK,SMART,90.75,89.695,90.105,92.2,0.5085198879241943,-1187.0784320835173,54383.634656393726,-498.1519238320664,-499.6519238320664
2020-06-23,pall,STK,SMART,180.56,180.0,180.0,182.99,0.49148011207580566,-1187.0784320835173,54383.634656393726,-677.5524763384981,-679.0524763384981
2020-06-24,aapl,STK,SMART,89.15,88.765,90.385,91.31,0.7064417600631714,143.60684298869694,54535.547502055764,508.51673909869066,507.01673909869066
2020-06-24,pall,STK,SMART,176.08,173.32,179.35,180.6,0.2935582101345062,143.60684298869694,54535.547502055764,-353.6038934366517,-355.1038934366517
2020-06-25,aapl,STK,SMART,90.33,88.53,89.315,90.37,0.7310585975646973,-806.3061617622802,53737.50400959155,-1224.793417758385,-1226.293417758385
2020-06-25,pall,STK,SMART,172.18,172.06,174.46,174.79,0.26894140243530273,-806.3061617622802,53737.50400959155,429.7499252941685,428.2499252941685
2020-06-26,aapl,STK,SMART,87.555,87.405,90.235,90.45,0.5,974.7968332752147,54720.53234333354,619.8946839094,618.3946839094
2020-06-26,pall,STK,SMART,177.225,173.0,173.0,177.9,0.5,974.7968332752147,54720.53234333354,366.1336498325934,364.6336498325934
2020-06-29,aapl,STK,SMART,89.575,86.975,87.51,89.675,0.6692941188812256,610.2450516384393,55338.95513064002,304.6048250871843,303.1048250871843
2020-06-29,pall,STK,SMART,179.64,177.38,178.83,180.79,0.330705851316452,610.2450516384393,55338.95513064002,316.81796221928926,315.31796221928926
2020-06-30,aapl,STK,SMART,90.32,89.135,89.15,90.615,0.5,-334.79629824487307,55012.1536977561,-52.07939754322515,-53.57939754322515
2020-06-30,pall,STK,SMART,182.785,178.66,178.8,184.0,0.5,-334.79629824487307,55012.1536977561,-271.72203534069496,-273.22203534069496
2020-07-01,aapl,STK,SMART,90.15,90.1,90.375,90.955,0.4428142309188843,-434.2404938073097,54585.7602897378,0.0,-1.5
2020-07-01,pall,STK,SMART,180.99,179.01,179.72,180.99,0.5571857690811157,-434.2404938073097,54585.7602897378,-423.3934080182983,-424.8934080182983
2020-07-02,aapl,STK,SMART,90.15,90.035,91.065,91.725,0.5,1409.9124967078708,56003.52412221803,731.1403832485661,729.6403832485661
2020-07-02,pall,STK,SMART,178.49,177.79,180.1,181.31,0.5,1409.9124967078708,56003.52412221803,689.6234492316559,688.1234492316559
2020-07-06,aapl,STK,SMART,92.565,91.58,91.61,93.04,0.7310585975646973,-195.69615096378882,55815.46611027849,-128.26812254098024,-129.76812254098024
2020-07-06,pall,STK,SMART,183.0,180.99,181.0,183.0,0.26894140243530273,-195.69615096378882,55815.46611027849,-56.789889398560675,-58.289889398560675
2020-07-07,aapl,STK,SMART,92.275,92.16,92.965,93.745,0.5,287.5938928977388,56110.633576614244,650.2479118780741,648.7479118780741
2020-07-07,pall,STK,SMART,182.31,179.78,180.62,182.36,0.5,287.5938928977388,56110.633576614244,-352.08044554232225,-353.58044554232225
2020-07-08,aapl,STK,SMART,94.425,93.185,93.28,94.455,0.6975675225257874,494.1194574922652,56612.26795303036,138.8638617232294,137.3638617232294
2020-07-08,pall,STK,SMART,180.01,179.2,181.97,183.94,0.30243247747421265,494.1194574922652,56612.26795303036,365.7705146928842,364.2705146928842
2020-07-09,aapl,STK,SMART,94.76,93.76,95.335,95.39,0.3593933582305908,663.199360780777,57282.93022880851,50.45723066401506,48.95723066401506
2020-07-09,pall,STK,SMART,183.89,182.3,186.88,188.68,0.6406066417694092,663.199360780777,57282.93022880851,623.205045114133,621.705045114133
2020-07-10,aapl,STK,SMART,94.995,93.795,94.32,95.055,0.5413155555725098,-103.05755076599826,57187.10237607598,-141.9921198242912,-143.4921198242912
2020-07-10,pall,STK,SMART,187.05,184.13,184.88,187.14,0.45868444442749023,-103.05755076599826,57187.10237607598,49.164267091756784,47.664267091756784
2020-07-13,aapl,STK,SMART,94.56,94.34,96.34,98.995,0.7310585975646973,443.7491349461316,57638.02045543816,691.922031290015,690.422031290015
2020-07-13,pall,STK,SMART,187.4,187.4,191.39,194.99,0.26894140243530273,443.7491349461316,57638.02045543816,-238.00395192783316,-239.50395192783316
2020-07-14,aapl,STK,SMART,96.125,92.975,93.91,96.32,0.7310585975646973,458.58272095569356,58103.71165057957,289.31358610525797,287.81358610525797
2020-07-14,pall,STK,SMART,184.5,182.74,186.0,187.0,0.26894140243530273,458.58272095569356,58103.71165057957,179.37760903614856,177.87760903614856
2020-07-15,aapl,STK,SMART,96.785,95.56,98.045,98.29,0.6317373514175415,-226.7734122928429,57883.85334204115,-451.31455326488856,-452.81455326488856
2020-07-15,pall,STK,SMART,186.635,184.77,184.77,187.23,0.3682626783847809,-226.7734122928429,57883.85334204115,234.4562447264615,232.9562447264615
2020-07-16,aapl,STK,SMART,95.595,94.98,95.635,96.47,0.6361435055732727,21.084014875097193,57911.78470799405,-75.11245660665512,-76.61245660665512
2020-07-16,pall,STK,SMART,188.68,186.5,186.54,191.9,0.36385655403137207,21.084014875097193,57911.78470799405,106.04382255955649,104.54382255955649
2020-07-17,aapl,STK,SMART,95.4,94.92,96.055,96.215,0.5,1267.5287839097152,59186.1466590916,610.0769772697437,608.5769772697437
2020-07-17,pall,STK,SMART,189.63,189.63,192.0,192.25,0.5,1267.5287839097152,59186.1466590916,667.2849738278094,665.7849738278094
2020-07-20,aapl,STK,SMART,97.41,95.14,95.49,97.55,0.715046226978302,47.46184399039904,59240.37430068802,-584.3498357865402,-585.8498357865402
2020-07-20,pall,STK,SMART,194.0,191.92,194.75,195.57,0.284953773021698,47.46184399039904,59240.37430068802,641.577477382953,640.077477382953
2020-07-21,aapl,STK,SMART,96.065,95.81,98.22,98.295,0.5,547.1595485759983,59794.241765022016,83.25040889598175,81.75040889598175
2020-07-21,pall,STK,SMART,201.38,200.31,202.71,205.29,0.5,547.1595485759983,59794.241765022016,473.61705543801435,472.11705543801435
2020-07-22,aapl,STK,SMART,96.335,95.675,95.735,97.03,0.43556857109069824,-1434.5097384320718,58366.55779753328,-1185.4995523071652,-1186.9995523071652
2020-07-22,pall,STK,SMART,204.6,200.01,200.93,205.12,0.564431369304657,-1434.5097384320718,58366.55779753328,-239.18441518157053,-240.68441518157053
2020-07-23,aapl,STK,SMART,91.95,91.12,96.065,96.145,0.5,822.3900215115194,59195.72953168507,-71.41095978491258,-72.91095978491258
2020-07-23,pall,STK,SMART,203.15,200.0,203.7,205.0,0.5,822.3900215115194,59195.72953168507,903.5826939367058,902.0826939367058
2020-07-24,aapl,STK,SMART,91.725,88.305,90.07,92.075,0.6775206327438354,1701.3531348379977,60903.887135452394,951.0085982936833,949.5085982936833
2020-07-24,pall,STK,SMART,209.44,205.72,206.98,210.86,0.32247936725616455,1701.3531348379977,60903.887135452394,760.1490054736357,758.6490054736357
2020-07-27,aapl,STK,SMART,93.9,92.58,92.815,93.99,0.6058423519134521,-1007.1329199187877,59903.565273880915,-607.1102052635516,-608.6102052635516
2020-07-27,pall,STK,SMART,217.78,215.01,218.19,220.0,0.39415764808654785,-1007.1329199187877,59903.565273880915,-390.21165630792603,-391.71165630792603
2020-07-28,aapl,STK,SMART,92.355,92.35,93.46,93.64,0.3939201533794403,-1283.6545496077772,58626.801239272434,452.2449490398202,450.7449490398202
2020-07-28,pall,STK,SMART,214.24,212.86,215.64,215.95,0.6060799360275269,-1283.6545496077772,58626.801239272434,-1726.0089836483048,-1727.5089836483048
2020-07-29,aapl,STK,SMART,94.125,92.81,92.85,94.315,0.5052913427352905,-514.4572734108999,58119.12427406192,358.7880078093228,357.2880078093228
2020-07-29,pall,STK,SMART,204.055,195.85,207.83,207.83,0.4947086274623871,-514.4572734108999,58119.12427406192,-863.4649730198394,-864.9649730198394
2020-07-30,aapl,STK,SMART,95.265,92.865,93.28,95.37,0.35334932804107666,2037.8364266466615,60163.805625475834,2149.2410064609116,2147.7410064609116
2020-07-30,pall,STK,SMART,197.98,192.01,193.27,197.99,0.6466506123542786,2037.8364266466615,60163.805625475834,-101.55965504699455,-103.05965504699455
2020-07-31,aapl,STK,SMART,105.235,99.855,101.885,105.39,0.6615066528320312,983.9686044930468,61154.58409688247,1004.0927604210583,1002.5927604210583
2020-07-31,pall,STK,SMART,197.445,194.51,196.78,203.0,0.33849334716796875,983.9686044930468,61154.58409688247,-10.314289014424658,-11.814289014424658
2020-08-03,aapl,STK,SMART,107.89,106.855,107.265,110.565,0.4562515318393707,999.5520353928522,62160.91064022386,186.20213481050564,184.70213481050564
2020-08-03,pall,STK,SMART,197.345,196.52,199.01,199.86,0.5437484383583069,999.5520353928522,62160.91064022386,823.1244085308879,821.6244085308879
2020-08-04,aapl,STK,SMART,108.61,107.345,108.08,109.725,0.292022168636322,1046.4312952021478,63214.08257083658,66.01771247747534,64.51771247747534
2020-08-04,pall,STK,SMART,202.23,196.74,197.6,202.95,0.707977831363678,1046.4312952021478,63214.08257083658,990.154218135241,988.654218135241
2020-08-05,aapl,STK,SMART,109.005,107.85,108.35,109.33,0.5,1340.5091414757699,64561.31577429337,1101.8463087435434,1100.3463087435434
2020-08-05,pall,STK,SMART,206.78,203.04,204.8,207.29,0.5,1340.5091414757699,64561.31577429337,248.386894713246,246.886894713246
2020-08-06,aapl,STK,SMART,112.805,108.735,109.335,113.31,0.6132566332817078,-1413.8811150562567,63154.24983289347,-900.2718005835729,-901.7718005835729
2020-08-06,pall,STK,SMART,208.405,206.8,211.3,213.6,0.38674336671829224,-1413.8811150562567,63154.24983289347,-503.7941408163271,-505.2941408163271
2020-08-07,aapl,STK,SMART,110.24,109.43,112.305,112.785,0.5,1119.5343654135338,64280.56923268036,459.73589886517806,458.23589886517806
2020-08-07,pall,STK,SMART,204.2,199.01,202.33,204.58,0.5,1119.5343654135338,64280.56923268036,669.5835009217143,668.0835009217143
2020-08-10,aapl,STK,SMART,111.845,109.14,111.685,112.885,0.4582127332687378,-2843.1600402615472,61444.590708506264,-875.6326429691791,-877.1326429691791
2020-08-10,pall,STK,SMART,208.53,207.7,210.0,218.33,0.5417872667312622,-2843.1600402615472,61444.590708506264,-1957.345881204917,-1958.845881204917
2020-08-11,aapl,STK,SMART,108.52,108.25,111.05,111.6,0.5424351692199707,1598.4261485809504,63050.20670236676,1107.2022999062528,1105.7022999062528
2020-08-11,pall,STK,SMART,196.81,196.81,201.0,202.7,0.4575647711753845,1598.4261485809504,63050.20670236676,501.41369395424147,499.91369395424147
2020-08-12,aapl,STK,SMART,112.125,109.435,109.57,112.385,0.6039418578147888,1234.8907851074516,64292.265511771075,674.1238622813445,672.6238622813445
2020-08-12,pall,STK,SMART,200.32,198.17,203.29,203.29,0.3960581421852112,1234.8907851074516,64292.265511771075,570.9349471229705,569.4349471229705
2020-08-13,aapl,STK,SMART,114.11,113.035,113.545,115.135,0.7177489995956421,-454.57566502623314,63844.727890686714,-42.46165517084716,-43.96165517084716
2020-08-13,pall,STK,SMART,204.9,203.41,205.0,206.99,0.2822510004043579,-454.57566502623314,63844.727890686714,-402.07596591350995,-403.57596591350995
2020-08-14,aapl,STK,SMART,114.005,112.16,113.845,114.1,0.4091731011867523,1244.0211209544386,65095.7649530174,-67.5974375256325,-69.0974375256325
2020-08-14,pall,STK,SMART,200.36,198.56,204.09,204.09,0.5908268690109253,1244.0211209544386,65095.7649530174,1321.634499856319,1320.134499856319
2020-08-17,aapl,STK,SMART,113.71,113.07,115.13,115.18,0.5,186.77147727132552,65289.492290151305,270.4929112681491,268.9929112681491
2020-08-17,pall,STK,SMART,207.38,204.42,206.4,208.0,0.5,186.77147727132552,65289.492290151305,-73.76557413424288,-75.26557413424288
2020-08-18,aapl,STK,SMART,114.655,113.115,113.455,115.09,0.5,-632.8065097628555,64663.55390924516,41.28462074079646,39.78462074079646
2020-08-18,pall,STK,SMART,206.91,201.0,207.36,207.78,0.5,-632.8065097628555,64663.55390924516,-664.2230016469408,-665.7230016469408
2020-08-19,aapl,STK,SMART,114.8,114.705,115.08,116.245,0.447597473859787,1166.1354481338917,65836.5301431032,642.9030541852321,641.4030541852321
2020-08-19,pall,STK,SMART,202.7,202.29,204.37,204.37,0.5524024963378906,1166.1354481338917,65836.5301431032,533.0731796728128,531.5731796728128
2020-08-20,aapl,STK,SMART,117.35,114.825,114.85,117.465,0.5678208470344543,1623.3519887142554,67466.72385226763,1925.7126273031283,1924.2126273031283
2020-08-20,pall,STK,SMART,205.725,203.0,203.11,206.87,0.4321790635585785,1623.3519887142554,67466.72385226763,-292.51891813868895,-294.01891813868895
2020-08-21,aapl,STK,SMART,123.395,118.305,118.305,123.89,0.5,176.41307008106315,67649.918990628,403.2311588074694,401.7311588074694
2020-08-21,pall,STK,SMART,203.61,203.06,204.17,205.42,0.5,176.41307008106315,67649.918990628,-217.03602044710743,-218.53602044710743
2020-08-24,aapl,STK,SMART,124.87,122.965,127.685,127.775,0.5,-48.12023821864334,67608.36438711834,-277.6534274260999,-279.1534274260999
2020-08-24,pall,STK,SMART,202.3,201.82,204.01,205.5,0.5,-48.12023821864334,67608.36438711834,239.09882391645144,237.59882391645144
2020-08-25,aapl,STK,SMART,123.845,122.09,123.715,124.2,0.5,893.4311408757034,68508.31796252631,459.9301303738326,458.4301303738326
2020-08-25,pall,STK,SMART,203.73,200.0,201.95,203.94,0.5,893.4311408757034,68508.31796252631,443.02344503413025,441.52344503413025
2020-08-26,aapl,STK,SMART,125.53,124.1,125.205,125.995,0.717708945274353,-760.9710811034051,67753.80905779525,-587.5372336581457,-589.0372336581457
2020-08-26,pall,STK,SMART,206.4,203.5,203.5,206.91,0.28229108452796936,-760.9710811034051,67753.80905779525,-163.97167107291543,-165.47167107291543
2020-08-27,aapl,STK,SMART,124.03,122.86,126.13,126.485,0.6867172122001648,198.72359123505498,67958.93550874005,-75.02653692189392,-76.52653692189392
2020-08-27,pall,STK,SMART,204.65,201.12,208.36,208.89,0.3132827877998352,198.72359123505498,67958.93550874005,283.15298786668245,281.65298786668245
2020-08-28,aapl,STK,SMART,123.83,123.6,125.02,125.45,0.5,1877.1309280496919,69842.48650524375,1152.4974930820806,1150.9974930820806
2020-08-28,pall,STK,SMART,207.38,203.11,204.65,208.3,0.5,1877.1309280496919,69842.48650524375,734.0535034216322,732.5535034216322
2020-08-31,aapl,STK,SMART,128.03,125.01,126.62,129.975,0.5958282947540283,1906.726664049796,71755.64770299605,1657.6744602248157,1656.1744602248157
2020-08-31,pall,STK,SMART,211.86,208.49,208.49,214.26,0.4041716158390045,1906.726664049796,71755.64770299605,258.4867375274895,256.9867375274895
2020-09-01,aapl,STK,SMART,133.13,129.505,131.75,133.745,0.5183165669441223,-1192.7495844497255,70569.35443867365,-771.0531742995698,-772.5531742995698
2020-09-01,pall,STK,SMART,213.8,212.85,215.63,216.52,0.4816833734512329,-1192.7495844497255,70569.35443867365,-412.24009002283344,-413.74009002283344
2020-09-02,aapl,STK,SMART,130.37,126.005,136.51,136.89,0.26894140243530273,-945.5949896786258,69630.19161706377,-1519.8357047146771,-1521.3357047146771
2020-09-02,pall,STK,SMART,211.25,209.4,213.29,213.29,0.7310585975646973,-945.5949896786258,69630.19161706377,583.6728831047943,582.1728831047943
2020-09-03,aapl,STK,SMART,119.93,119.555,125.945,127.83,0.26894140243530273,329.5447164154396,69966.11147844263,12.491581012480083,10.991581012480083
2020-09-03,pall,STK,SMART,213.64,211.59,220.0,223.85,0.7310585975646973,329.5447164154396,69966.11147844263,326.42828036637457,324.92828036637457
2020-09-04,aapl,STK,SMART,120.01,110.02,119.2,122.73,0.33381780982017517,-1771.8144659010359,68200.81503173345,-1571.5287711032088,-1573.0287711032088
2020-09-04,pall,STK,SMART,215.01,211.5,213.94,218.99,0.6661822199821472,-1771.8144659010359,68200.81503173345,-190.76767560597224,-192.26767560597224
2020-09-08,aapl,STK,SMART,111.935,111.795,113.385,118.055,0.34223541617393494,1309.1204342559713,69516.43243564083,931.0437193012775,929.5437193012775
2020-09-08,pall,STK,SMART,214.13,209.86,213.73,214.72,0.6577646136283875,1309.1204342559713,69516.43243564083,387.573684606103,386.073684606103
2020-09-09,aapl,STK,SMART,116.4,114.355,116.33,118.205,0.41325169801712036,-1298.6638933707645,68224.31567897428,-937.8486102032658,-939.3486102032658
2020-09-09,pall,STK,SMART,215.98,212.22,213.33,216.96,0.5867483615875244,-1298.6638933707645,68224.31567897428,-351.26814646328427,-352.76814646328427
2020-09-10,aapl,STK,SMART,112.6,111.62,119.495,119.555,0.5,-198.06132230102824,68032.63047246623,-448.3658401637705,-449.8658401637705
2020-09-10,pall,STK,SMART,214.12,213.5,216.22,218.92,0.5,-198.06132230102824,68032.63047246623,259.6806336557263,258.1806336557263
2020-09-11,aapl,STK,SMART,111.12,109.14,113.71,114.325,0.6600606441497803,1573.2394668640056,69612.2428396711,1345.7150297266319,1344.2150297266319
2020-09-11,pall,STK,SMART,215.75,214.52,217.47,218.99,0.3399393558502197,1573.2394668640056,69612.2428396711,236.8973374782394,235.3973374782394
2020-09-14,aapl,STK,SMART,114.45,111.915,113.82,115.02,0.6327642202377319,770.2935670163146,70388.86342731302,71.20057023588674,69.70057023588674
2020-09-14,pall,STK,SMART,217.96,216.1,219.5,220.79,0.36723583936691284,770.2935670163146,70388.86342731302,708.4200174060262,706.9200174060262
2020-09-15,aapl,STK,SMART,114.635,112.72,117.46,117.9,0.5,-1435.1513878564185,68960.11425002824,-1039.2389004294278,-1040.7389004294278
2020-09-15,pall,STK,SMART,224.0,217.91,220.0,226.35,0.5,-1435.1513878564185,68960.11425002824,-386.5102768553378,-388.0102768553378
2020-09-16,aapl,STK,SMART,111.25,111.16,114.265,115.09,0.37890520691871643,-1439.4376758785259,67527.1594124778,-416.89518909937533,-418.39518909937533
2020-09-16,pall,STK,SMART,221.54,221.01,224.53,226.33,0.621094822883606,-1439.4376758785259,67527.1594124778,-1013.0596484510646,-1014.5596484510646
2020-09-17,aapl,STK,SMART,109.475,107.86,108.84,111.32,0.5,-350.5751928360333,67182.93283548621,-1070.1952188230089,-1071.6952188230089
2020-09-17,pall,STK,SMART,216.3,213.72,219.31,220.85,0.5,-350.5751928360333,67182.93283548621,728.968641831418,727.468641831418
2020-09-18,aapl,STK,SMART,106.005,105.26,109.515,110.01,0.5857647061347961,201.2975055325986,67390.52312247462,1191.6832679589143,1190.1832679589143
2020-09-18,pall,STK,SMART,220.97,216.01,216.01,221.38,0.41423526406288147,201.2975055325986,67390.52312247462,-981.092980970494,-982.592980970494
2020-09-21,aapl,STK,SMART,109.215,102.29,103.7,109.325,0.5,-135.99002294911648,67260.65125562694,530.6583334278976,529.1583334278976
2020-09-21,pall,STK,SMART,213.18,210.0,217.0,218.13,0.5,-135.99002294911648,67260.65125562694,-657.5302002755752,-659.0302002755752
2020-09-22,aapl,STK,SMART,110.935,108.305,111.795,111.975,0.7310585975646973,-2275.1851914038753,64991.8317378724,-2063.3093901441894,-2064.8093901441894
2020-09-22,pall,STK,SMART,209.02,207.22,212.01,212.92,0.26894140243530273,-2275.1851914038753,64991.8317378724,-202.51012761035534,-204.01012761035534
2020-09-23,aapl,STK,SMART,106.28,105.935,110.755,111.23,0.5,666.7124001413181,65664.86488907597,333.27576493357844,331.77576493357844
2020-09-23,pall,STK,SMART,206.68,206.32,210.03,214.3,0.5,666.7124001413181,65664.86488907597,342.7573862699886,341.2573862699886
2020-09-24,aapl,STK,SMART,107.37,104.175,104.365,109.385,0.3233014643192291,676.9180045015319,66348.05876386838,796.8247583220568,795.3247583220568
2020-09-24,pall,STK,SMART,208.86,204.14,206.27,209.42,0.6766985654830933,676.9180045015319,66348.05876386838,-110.63088352964301,-112.13088352964301
2020-09-25,aapl,STK,SMART,111.4,106.825,107.66,111.56,0.6850321888923645,1624.6493648915427,67978.9906618861,1085.2646208010165,1083.7646208010165
2020-09-25,pall,STK,SMART,208.34,205.74,207.15,209.59,0.3149678111076355,1624.6493648915427,67978.9906618861,548.6672772166993,547.1672772166993
2020-09-28,aapl,STK,SMART,114.06,111.895,114.01,114.415,0.555172860622406,189.66247446169228,68174.88093541072,-286.210577436488,-287.710577436488
2020-09-28,pall,STK,SMART,213.81,210.0,210.0,213.81,0.4448270797729492,189.66247446169228,68174.88093541072,485.10085096111004,483.60085096111004
2020-09-29,aapl,STK,SMART,113.195,112.68,113.64,114.405,0.4942433834075928,382.49147336534634,68563.54759986806,507.53078676497387,506.03078676497387
